date,country,y_true,y_prob_oof
2018-04-04,RUS,0,0.0003132377101505544
2018-04-05,RUS,0,0.00020955820913170164
2018-04-06,RUS,0,0.00026309817950813705
2018-04-07,RUS,0,0.00013797130688626312
2018-04-08,RUS,0,0.00018832544942679074
2018-04-09,RUS,0,0.00025526364348937006
2018-04-10,RUS,0,0.00016546571828383237
2018-04-11,RUS,0,0.0018618268465459965
2018-04-12,RUS,1,0.0004399730237912835
2018-04-13,RUS,1,0.00016114744906222135
2018-04-14,RUS,0,0.0006438981005604205
2018-04-15,RUS,0,0.00023386999480428067
2018-04-16,RUS,0,0.00026047902376647646
2018-04-17,RUS,0,0.00020620613900306084
2018-04-18,RUS,0,0.00019603845022815328
2018-04-19,RUS,0,0.00015093742632981224
2018-04-20,RUS,1,0.00014027648033260417
2018-04-21,RUS,1,2.6430264064094836e-05
2018-04-22,RUS,0,5.4760158852638404e-05
2018-04-23,RUS,0,6.499528460727519e-05
2018-04-24,RUS,0,5.011899071902984e-05
2018-04-25,RUS,0,4.1254289067756956e-05
2018-04-26,RUS,0,9.217774813774081e-05
2018-04-27,RUS,0,0.00013966264518721334
2018-04-28,RUS,0,6.8635969060118e-05
2018-04-29,RUS,0,9.551805493295505e-05
2018-04-30,RUS,0,0.0002397169639444299
2018-05-01,RUS,0,0.00016112122604364622
2018-05-02,RUS,0,0.00017699148315972126
2018-05-03,RUS,0,0.00036426770177622344
2018-05-04,RUS,0,0.00038681495227922805
2018-05-05,RUS,0,0.0005429860534045214
2018-05-06,RUS,0,0.0005314438135376616
2018-05-07,RUS,0,0.002192962957152225
2018-05-08,RUS,0,0.001237793284391752
2018-05-09,RUS,0,0.003885187895189165
2018-05-10,RUS,0,0.004760287375835645
2018-05-11,RUS,0,0.0027116613258913154
2018-05-12,RUS,0,0.0013053620920999154
2018-05-13,RUS,0,0.0015613623269728919
2018-05-14,RUS,0,0.0005096451954180579
2018-05-15,RUS,0,0.00023880309323826766
2018-05-16,RUS,0,0.0001609135003981721
2018-05-17,RUS,0,0.0027791590690517715
2018-05-18,RUS,1,0.00018710562503538368
2018-05-19,RUS,1,0.0011448576003084542
2018-05-20,RUS,0,0.00044885773460766565
2018-05-21,RUS,0,0.0006313314888459525
2018-05-22,RUS,0,0.0004681934169598402
2018-05-23,RUS,0,0.0002746636393240878
2018-05-24,RUS,0,0.00032322515058556557
2018-05-25,RUS,0,0.00038348952231616616
2018-05-26,RUS,0,0.0002500773363605694
2018-05-27,RUS,0,0.00011315088724196817
2018-05-28,RUS,0,5.664596065376072e-05
2018-05-29,RUS,0,7.572530460097824e-05
2018-05-30,RUS,0,7.61359961141683e-05
2018-05-31,RUS,0,4.762134696095907e-05
2018-06-01,RUS,0,6.105949762841958e-05
2018-06-02,RUS,0,7.228668194546628e-05
2018-06-03,RUS,0,0.00016060028471477937
2018-06-04,RUS,0,0.0001356849338443362
2018-06-05,RUS,0,0.00013575374206251155
2018-06-06,RUS,0,0.0003056562459703507
2018-06-07,RUS,1,0.00018071176973343274
2018-06-08,RUS,1,0.0001544852754327769
2018-06-09,RUS,0,8.673678639792804e-05
2018-06-10,RUS,0,0.00015841077537050787
2018-06-11,RUS,0,6.540376182471414e-05
2018-06-12,RUS,0,0.0001458663477416325
2018-06-13,RUS,0,6.118572856979671e-05
2018-06-14,RUS,0,8.331209762929051e-05
2018-06-15,RUS,0,0.00011647775240500011
2018-06-16,RUS,0,0.00037244970878935453
2018-06-17,RUS,0,0.0004912040303245741
2018-06-18,RUS,0,0.0007858547889742506
2018-06-19,RUS,0,0.0006926038739520552
2018-06-20,RUS,0,0.0005166582399447195
2018-06-21,RUS,0,0.000455289886420949
2018-06-22,RUS,0,0.0002747457328732305
2018-06-23,RUS,0,0.0009743766382129309
2018-06-24,RUS,0,0.0009851432744061315
2018-06-25,RUS,0,0.0007229451602343716
2018-06-26,RUS,0,0.00012979933982028188
2018-06-27,RUS,0,0.0005081892778242818
2018-06-28,RUS,0,0.0002523084579699073
2018-06-29,RUS,0,0.0003587844344595572
2018-06-30,RUS,0,0.00012776539214130443
2018-07-01,RUS,0,0.00012264983525242846
2018-07-02,RUS,0,0.00016748950933292766
2018-07-03,RUS,0,9.535374226813662e-05
2018-07-04,RUS,1,0.00016563390807132098
2018-07-05,RUS,1,0.0003565970272690242
2018-07-06,RUS,0,0.0006136221145313128
2018-07-07,RUS,0,0.00020015763367721014
2018-07-08,RUS,0,0.00032000920681929526
2018-07-09,RUS,0,0.0003002339177004992
2018-07-10,RUS,0,0.00036383308292833465
2018-07-11,RUS,0,0.00014439274199249682
2018-07-12,RUS,0,7.383994864983736e-05
2018-07-13,RUS,0,0.00022372927949107453
2018-07-14,RUS,0,0.00021181765314860377
2018-07-15,RUS,0,0.0006317149872505286
2018-07-16,RUS,0,0.00032034339283238696
2018-07-17,RUS,0,9.00743585955953e-05
2018-07-18,RUS,0,0.00011060481031896712
2018-07-19,RUS,1,0.0001238863332884882
2018-07-20,RUS,1,0.000106601087392516
2018-07-21,RUS,0,7.927614455959744e-05
2018-07-22,RUS,0,9.328591767132081e-05
2018-07-23,RUS,0,0.00012168934953773068
2018-07-24,RUS,0,6.980327134448483e-05
2018-07-25,RUS,0,9.77899253133414e-05
2018-07-26,RUS,0,0.00010362672382262666
2018-07-27,RUS,0,0.0002449211922045053
2018-07-28,RUS,0,9.907853093049932e-05
2018-07-29,RUS,0,9.443652291911883e-05
2018-07-30,RUS,0,8.38567233247989e-05
2018-07-31,RUS,0,9.49203555623691e-05
2018-08-01,RUS,0,0.00012662344640471842
2018-08-02,RUS,0,7.371034199424744e-05
2018-08-03,RUS,0,0.00017827930462317916
2018-08-04,RUS,0,0.00019578477307686425
2018-08-05,RUS,0,0.0001142990096744832
2018-08-06,RUS,0,0.0006379455666996386
2018-08-07,RUS,0,0.00019036338606810788
2018-08-08,RUS,0,0.0001820136461344455
2018-08-09,RUS,0,0.00016744918376108476
2018-08-10,RUS,0,0.00010411210678905394
2018-08-11,RUS,0,0.00010270126240631387
2018-08-12,RUS,0,0.00017779565804383762
2018-08-13,RUS,0,0.00018523715823609823
2018-08-14,RUS,0,4.206992566146804e-05
2018-08-15,RUS,0,0.0008359580625716728
2018-08-16,RUS,0,4.714900316796799e-05
2018-08-17,RUS,0,0.00011615892455691495
2018-08-18,RUS,0,0.00012878133711988763
2018-08-19,RUS,1,0.0006774673733178234
2018-08-20,RUS,1,0.0003394633910502627
2018-08-21,RUS,0,0.0001496057644606664
2018-08-22,RUS,0,0.0007617516947853801
2018-08-23,RUS,0,0.0005709874254272421
2018-08-24,RUS,0,0.00018807880642693418
2018-08-25,RUS,0,0.00010387047953970868
2018-08-26,RUS,0,0.0001757048259777952
2018-08-27,RUS,0,0.00016661699197203304
2018-08-28,RUS,0,8.812140544835324e-05
2018-08-29,RUS,0,0.00018023210047660783
