date,country,y_true,y_prob_oof
2018-03-02,UKR,0,0.0014978060498833656
2018-03-03,UKR,0,0.0013111482840031385
2018-03-04,UKR,0,0.006810527294874191
2018-03-05,UKR,0,0.014825965277850628
2018-03-06,UKR,0,0.011629276908934116
2018-03-07,UKR,0,0.0034585667308419943
2018-03-08,UKR,0,0.0095664132386446
2018-03-09,UKR,0,0.002961331745609641
2018-03-10,UKR,0,0.0022808024659752846
2018-03-11,UKR,0,0.004036553204059601
2018-03-12,UKR,0,0.002173053566366434
2018-03-13,UKR,0,0.0014560386771336198
2018-03-14,UKR,0,0.001703086425550282
2018-03-15,UKR,0,0.004316083155572414
2018-03-16,UKR,0,0.0051764752715826035
2018-03-17,UKR,0,0.006939430255442858
2018-03-18,UKR,0,0.01174071617424488
2018-03-19,UKR,0,0.007649119943380356
2018-03-20,UKR,0,0.0019054044969379902
2018-03-21,UKR,0,0.009939420968294144
2018-03-22,UKR,0,0.004268941935151815
2018-03-23,UKR,0,0.0021985163912177086
2018-03-24,UKR,0,0.0004644622385967523
2018-03-25,UKR,1,0.0012476067058742046
2018-03-26,UKR,0,0.0009443801245652139
2018-03-27,UKR,0,0.003414975479245186
2018-03-28,UKR,0,0.001788863679394126
2018-03-29,UKR,0,0.003559466917067766
2018-03-30,UKR,0,0.007629833649843931
2018-03-31,UKR,0,0.005595711525529623
2018-04-01,UKR,0,0.002884694142267108
2018-04-02,UKR,0,0.0028776158578693867
2018-04-03,UKR,0,0.0012930816737934947
2018-04-04,UKR,0,0.0022440773900598288
2018-04-05,UKR,0,0.0013837083242833614
2018-04-06,UKR,0,0.002897328929975629
2018-04-07,UKR,0,0.0013442578492686152
2018-04-08,UKR,0,0.0021223025396466255
2018-04-09,UKR,0,0.002327220980077982
2018-04-10,UKR,0,0.003211113391444087
2018-04-11,UKR,0,0.004073425196111202
2018-04-12,UKR,0,0.0062069399282336235
2018-04-13,UKR,0,0.00586084695532918
2018-04-14,UKR,0,0.003321526339277625
2018-04-15,UKR,0,0.004665924236178398
2018-04-16,UKR,0,0.002521719317883253
2018-04-17,UKR,0,0.002701020799577236
2018-04-18,UKR,0,0.0022308561019599438
2018-04-19,UKR,0,0.0029597217217087746
2018-04-20,UKR,0,0.002388627966865897
2018-04-21,UKR,0,0.0034047490917146206
2018-04-22,UKR,0,0.003329390427097678
2018-04-23,UKR,0,0.0024423340801149607
2018-04-24,UKR,0,0.0010896921157836914
2018-04-25,UKR,0,0.0011680216994136572
2018-04-26,UKR,0,0.0012369508622214198
2018-04-27,UKR,0,0.003004790283739567
2018-04-28,UKR,0,0.00584000488743186
2018-04-29,UKR,0,0.0030047032050788403
2018-04-30,UKR,0,0.007160659413784742
2018-05-01,UKR,0,0.004466467071324587
2018-05-02,UKR,0,0.008328934200108051
2018-05-03,UKR,0,0.00622689351439476
2018-05-04,UKR,0,0.0034209152217954397
2018-05-05,UKR,0,0.003090709913522005
2018-05-06,UKR,0,0.00350735941901803
2018-05-07,UKR,0,0.0021911573130637407
2018-05-08,UKR,0,0.001292197615839541
2018-05-09,UKR,0,0.003100514877587557
2018-05-10,UKR,0,0.002492127940058708
2018-05-11,UKR,0,0.003212591167539358
2018-05-12,UKR,1,0.0019547392148524523
2018-05-13,UKR,0,0.0023325313813984394
2018-05-14,UKR,0,0.0015325273852795362
2018-05-15,UKR,0,0.0008778040646575391
2018-05-16,UKR,0,0.0007498885970562696
2018-05-17,UKR,0,0.0012026741169393063
2018-05-18,UKR,0,0.0008752583526074886
2018-05-19,UKR,0,0.0007442325004376471
2018-05-20,UKR,1,0.0005241869948804379
2018-05-21,UKR,1,0.0006343333516269922
2018-05-22,UKR,0,0.0005666078068315983
2018-05-23,UKR,0,0.0006652485462836921
2018-05-24,UKR,0,0.0025406614877283573
2018-05-25,UKR,0,0.0006437420379370451
2018-05-26,UKR,0,0.0015831784112378955
2018-05-27,UKR,0,0.005242485553026199
2018-05-28,UKR,0,0.005564489401876926
2018-05-29,UKR,0,0.004014651291072369
2018-05-30,UKR,0,0.0006329205934889615
2018-05-31,UKR,0,0.0011540920240804553
2018-06-01,UKR,0,0.002120595658197999
2018-06-02,UKR,0,0.0027854088693857193
2018-06-03,UKR,0,0.007050830405205488
2018-06-04,UKR,0,0.005120980553328991
2018-06-05,UKR,0,0.0028787024784833193
2018-06-06,UKR,0,0.0022604537662118673
2018-06-07,UKR,0,0.00352748716250062
2018-06-08,UKR,0,0.0011906526051461697
2018-06-09,UKR,0,0.002985196653753519
2018-06-10,UKR,0,0.003235921962186694
2018-06-11,UKR,1,0.002862178720533848
2018-06-12,UKR,1,0.0051162405870854855
2018-06-13,UKR,1,0.005761030130088329
2018-06-14,UKR,0,0.004976538009941578
2018-06-15,UKR,0,0.0068114204332232475
2018-06-16,UKR,0,0.004755233880132437
2018-06-17,UKR,0,0.008804327808320522
2018-06-18,UKR,0,0.009480969980359077
2018-06-19,UKR,0,0.0049368045292794704
2018-06-20,UKR,0,0.0042455485090613365
2018-06-21,UKR,0,0.0057161287404596806
2018-06-22,UKR,0,0.0007264989544637501
2018-06-23,UKR,0,0.0019393611000850797
2018-06-24,UKR,0,0.0038931502494961023
2018-06-25,UKR,0,0.004060955252498388
2018-06-26,UKR,0,0.0007141930400393903
2018-06-27,UKR,0,0.005200662184506655
2018-06-28,UKR,0,0.007856899872422218
2018-06-29,UKR,0,0.008064908906817436
2018-06-30,UKR,0,0.004207800608128309
2018-07-01,UKR,0,0.004536159336566925
2018-07-02,UKR,0,0.0047825477086007595
2018-07-03,UKR,0,0.0036982642486691475
2018-07-04,UKR,0,0.00175574142485857
2018-07-05,UKR,0,0.0017258805455639958
2018-07-06,UKR,0,0.0014955613296478987
2018-07-07,UKR,0,0.0004317810817155987
2018-07-08,UKR,0,0.0016711980570107698
2018-07-09,UKR,0,0.0017646218184381723
2018-07-10,UKR,0,0.0023305690847337246
2018-07-11,UKR,0,0.0018212134018540382
2018-07-12,UKR,0,0.003551616333425045
2018-07-13,UKR,0,0.00585358589887619
2018-07-14,UKR,0,0.013713081367313862
2018-07-15,UKR,0,0.009973338805139065
2018-07-16,UKR,0,0.009565175510942936
2018-07-17,UKR,0,0.005685707554221153
2018-07-18,UKR,0,0.008557388558983803
2018-07-19,UKR,0,0.006499015260487795
2018-07-20,UKR,0,0.008197368122637272
2018-07-21,UKR,0,0.008251462131738663
2018-07-22,UKR,0,0.009093480184674263
2018-07-23,UKR,0,0.007532080635428429
2018-07-24,UKR,0,0.007451535202562809
2018-07-25,UKR,0,0.0041849990375339985
2018-07-26,UKR,0,0.00229996582493186
2018-07-27,UKR,0,0.004557554144412279
2018-07-28,UKR,0,0.005575836170464754
2018-07-29,UKR,0,0.00584228103980422
2018-07-30,UKR,0,0.007049044128507376
2018-07-31,UKR,0,0.003990964498370886
2018-08-01,UKR,0,0.003738297615200281
2018-08-02,UKR,0,0.005051251035183668
2018-08-03,UKR,0,0.005049806088209152
2018-08-04,UKR,0,0.00960193108767271
2018-08-05,UKR,0,0.01628374680876732
2018-08-06,UKR,0,0.006389334797859192
2018-08-07,UKR,0,0.0020792363211512566
2018-08-08,UKR,0,0.007293568458408117
2018-08-09,UKR,0,0.005532133858650923
2018-08-10,UKR,0,0.00341231026686728
2018-08-11,UKR,0,0.0014644780894741416
2018-08-12,UKR,0,0.004179142881184816
2018-08-13,UKR,0,0.0030750189907848835
2018-08-14,UKR,0,0.0007233790238387883
2018-08-15,UKR,0,0.0007469605770893395
2018-08-16,UKR,0,0.0012621153146028519
2018-08-17,UKR,0,0.0013349137734621763
2018-08-18,UKR,0,0.001932478859089315
2018-08-19,UKR,0,0.0027527264319360256
2018-08-20,UKR,0,0.0029351217672228813
2018-08-21,UKR,0,0.004498151130974293
2018-08-22,UKR,1,0.004643754102289677
2018-08-23,UKR,1,0.007885722443461418
2018-08-24,UKR,0,0.005836797412484884
2018-08-25,UKR,0,0.0018922286108136177
2018-08-26,UKR,0,0.002631290815770626
2018-08-27,UKR,0,0.0029511265456676483
2018-08-28,UKR,0,0.002809828380122781
2018-08-29,UKR,0,0.0032570345792919397
2018-08-30,UKR,0,0.0025229058228433132
2018-08-31,UKR,0,0.002389496425166726
2018-09-01,UKR,0,0.005020547192543745
2018-09-02,UKR,0,0.0038296175189316273
2018-09-03,UKR,0,0.00932867918163538
2018-09-04,UKR,0,0.012737792916595936
2018-09-05,UKR,0,0.006183570716530085
2018-09-06,UKR,0,0.004461862146854401
2018-09-07,UKR,0,0.005342083051800728
2018-09-08,UKR,0,0.007014156319200993
2018-09-09,UKR,0,0.007933477871119976
2018-09-10,UKR,0,0.011779557913541794
2018-09-11,UKR,0,0.019492244347929955
2018-09-12,UKR,0,0.015054679475724697
2018-09-13,UKR,0,0.0028250752948224545
2018-09-14,UKR,0,0.008804361335933208
2018-09-15,UKR,0,0.012418619357049465
2018-09-16,UKR,0,0.009993279352784157
2018-09-17,UKR,0,0.008316517807543278
2018-09-18,UKR,0,0.004710846580564976
2018-09-19,UKR,0,0.003345802891999483
2018-09-20,UKR,0,0.004061825107783079
2018-09-21,UKR,0,0.004385065287351608
2018-09-22,UKR,0,0.006786186248064041
2018-09-23,UKR,0,0.0042691524140536785
2018-09-24,UKR,0,0.007457113359123468
2018-09-25,UKR,0,0.0048498124815523624
2018-09-26,UKR,0,0.004805723670870066
2018-09-27,UKR,0,0.005227614194154739
2018-09-28,UKR,0,0.0068109105341136456
2018-09-29,UKR,0,0.0066239903680980206
2018-09-30,UKR,0,0.004696040414273739
2018-10-01,UKR,0,0.005725393537431955
2018-10-02,UKR,0,0.007573817390948534
2018-10-03,UKR,0,0.011210390366613865
2018-10-04,UKR,0,0.009074710309505463
2018-10-05,UKR,0,0.003114117309451103
2018-10-06,UKR,0,0.00670579681172967
2018-10-07,UKR,0,0.004396112635731697
2018-10-08,UKR,0,0.0043273065239191055
2018-10-09,UKR,0,0.0020633551757782698
2018-10-10,UKR,0,0.0035871081054210663
2018-10-11,UKR,0,0.0010305140167474747
2018-10-12,UKR,0,0.0005128898774273694
2018-10-13,UKR,0,0.001693598460406065
2018-10-14,UKR,0,0.0030605392530560493
2018-10-15,UKR,0,0.0031001612078398466
2018-10-16,UKR,0,0.0019121298100799322
2018-10-17,UKR,0,0.0016869233222678304
2018-10-18,UKR,0,0.004980383440852165
2018-10-19,UKR,0,0.003292566165328026
2018-10-20,UKR,0,0.012449612841010094
2018-10-21,UKR,0,0.008476105518639088
2018-10-22,UKR,0,0.004247558768838644
2018-10-23,UKR,0,0.00306870904751122
2018-10-24,UKR,0,0.0037565717939287424
2018-10-25,UKR,0,0.002641127910465002
2018-10-26,UKR,0,0.0038824512157589197
2018-10-27,UKR,0,0.00424588518217206
2018-10-28,UKR,0,0.003580843796953559
2018-10-29,UKR,0,0.002400788478553295
2018-10-30,UKR,0,0.0018730252049863338
2018-10-31,UKR,0,0.0038810905534774065
2018-11-01,UKR,0,0.0034895671997219324
2018-11-02,UKR,0,0.0010801912285387516
2018-11-03,UKR,0,0.0032487232238054276
2018-11-04,UKR,0,0.004690104629844427
2018-11-05,UKR,0,0.005336855538189411
2018-11-06,UKR,0,0.0031998937483876944
2018-11-07,UKR,0,0.002727928338572383
2018-11-08,UKR,0,0.0037108263932168484
2018-11-09,UKR,0,0.0027003914583474398
2018-11-10,UKR,0,0.0019292073557153344
2018-11-11,UKR,0,0.003478557802736759
2018-11-12,UKR,0,0.002227974124252796
2018-11-13,UKR,0,0.0027383076958358288
2018-11-14,UKR,0,0.0038083402905613184
2018-11-15,UKR,0,0.004543208051472902
2018-11-16,UKR,0,0.004361988510936499
2018-11-17,UKR,0,0.00502767413854599
2018-11-18,UKR,0,0.011781273409724236
2018-11-19,UKR,0,0.0053626117296516895
2018-11-20,UKR,0,0.009268280118703842
2018-11-21,UKR,0,0.0061204517260193825
2018-11-22,UKR,0,0.007333045359700918
2018-11-23,UKR,0,0.006553058046847582
2018-11-24,UKR,0,0.0034660790115594864
2018-11-25,UKR,0,0.015218048356473446
2018-11-26,UKR,0,0.03876512125134468
2018-11-27,UKR,0,0.012758023105561733
2018-11-28,UKR,0,0.0248202346265316
2018-11-29,UKR,0,0.0152607262134552
2018-11-30,UKR,0,0.014468235895037651
2018-12-01,UKR,0,0.019078705459833145
2018-12-02,UKR,0,0.018654555082321167
2018-12-03,UKR,0,0.022889984771609306
2018-12-04,UKR,0,0.01345857884734869
2018-12-05,UKR,0,0.0024650886189192533
2018-12-06,UKR,0,0.010100130923092365
2018-12-07,UKR,0,0.0038827520329505205
2018-12-08,UKR,0,0.0017403025412932038
2018-12-09,UKR,0,0.005740859545767307
2018-12-10,UKR,0,0.004561592824757099
2018-12-11,UKR,0,0.015021385625004768
2018-12-12,UKR,0,0.028123831376433372
2018-12-13,UKR,0,0.013626967556774616
2018-12-14,UKR,0,0.012469490058720112
2018-12-15,UKR,0,0.01374919805675745
2018-12-16,UKR,0,0.012554056011140347
2018-12-17,UKR,0,0.017890622839331627
2018-12-18,UKR,0,0.005722622852772474
2018-12-19,UKR,0,0.003510132199153304
2018-12-20,UKR,0,0.005945813376456499
2018-12-21,UKR,0,0.0014654874103143811
2018-12-22,UKR,0,0.0028883323539048433
2018-12-23,UKR,0,0.002516509499400854
2018-12-24,UKR,0,0.002963658655062318
2018-12-25,UKR,0,0.0007853246061131358
2018-12-26,UKR,0,0.003298536641523242
2018-12-27,UKR,0,0.004883009474724531
2018-12-28,UKR,0,0.004755549598485231
2018-12-29,UKR,0,0.00684049166738987
2018-12-30,UKR,0,0.004061678424477577
2018-12-31,UKR,0,0.0028013892006129026
2018-01-01,RUS,0,0.7608453035354614
2018-01-02,RUS,1,0.8263184428215027
2018-01-03,RUS,1,0.006487928330898285
2018-01-04,RUS,1,0.09980829060077667
2018-01-05,RUS,0,0.004516995511949062
2018-01-06,RUS,0,0.04404691234230995
2018-01-07,RUS,0,0.04951302707195282
2018-01-08,RUS,0,0.03160092234611511
2018-01-09,RUS,0,0.008642547763884068
2018-01-10,RUS,0,0.013316499069333076
2018-01-11,RUS,0,0.009601504541933537
2018-01-12,RUS,0,0.005804840475320816
2018-01-13,RUS,0,0.006700805854052305
2018-01-14,RUS,0,0.008610950782895088
2018-01-15,RUS,0,0.006742456927895546
2018-01-16,RUS,0,0.010464931838214397
2018-01-17,RUS,0,0.007770952302962542
2018-01-18,RUS,0,0.010790484957396984
2018-01-19,RUS,0,0.012251565232872963
2018-01-20,RUS,0,0.016794424504041672
2018-01-21,RUS,0,0.022808188572525978
2018-01-22,RUS,0,0.006657111924141645
2018-01-23,RUS,0,0.008637744002044201
2018-01-24,RUS,0,0.0044101532548666
2018-01-25,RUS,0,0.002679160563275218
2018-01-26,RUS,0,0.005328857805579901
2018-01-27,RUS,0,0.009302850812673569
2018-01-28,RUS,0,0.009951779618859291
2018-01-29,RUS,0,0.027588140219449997
2018-01-30,RUS,0,0.01016184687614441
2018-01-31,RUS,1,0.007215674966573715
2018-02-01,RUS,1,0.07558029890060425
2018-02-02,RUS,1,0.05210936814546585
2018-02-03,RUS,0,0.007325100712478161
2018-02-04,RUS,0,0.02372630685567856
2018-02-05,RUS,0,0.11975856125354767
2018-02-06,RUS,0,0.008014052174985409
2018-02-07,RUS,0,0.013433866202831268
2018-02-08,RUS,0,0.004930699244141579
2018-02-09,RUS,0,0.00339576811529696
2018-02-10,RUS,0,0.002328370464965701
2018-02-11,RUS,0,0.039772551506757736
2018-02-12,RUS,0,0.015145800076425076
2018-02-13,RUS,0,0.0037575210444629192
2018-02-14,RUS,0,0.005028998479247093
2018-02-15,RUS,0,0.001795989228412509
2018-02-16,RUS,0,0.009035158902406693
2018-02-17,RUS,1,0.005033634137362242
2018-02-18,RUS,1,0.017280155792832375
2018-02-19,RUS,0,0.026460522785782814
2018-02-20,RUS,0,0.008613592945039272
2018-02-21,RUS,0,0.004399565514177084
2018-02-22,RUS,0,0.007196322083473206
2018-02-23,RUS,0,0.006541117560118437
2018-02-24,RUS,0,0.0038155396468937397
2018-02-25,RUS,0,0.0049851806834340096
2018-02-26,RUS,0,0.0074958340264856815
2018-02-27,RUS,0,0.0026941061951220036
2018-02-28,RUS,0,0.002680476987734437
2018-03-01,RUS,0,0.002517193090170622
2018-03-02,RUS,0,0.0016644217539578676
2018-03-03,RUS,0,0.002427193569019437
2018-03-04,RUS,0,0.0183882974088192
2018-03-05,RUS,0,0.03534047678112984
2018-03-06,RUS,0,0.0195532888174057
2018-03-07,RUS,0,0.16616299748420715
2018-03-08,RUS,0,0.18204501271247864
2018-03-09,RUS,0,0.011076212860643864
2018-03-10,RUS,0,0.02052145265042782
2018-03-11,RUS,0,0.015698343515396118
2018-03-12,RUS,0,0.02484183944761753
2018-03-13,RUS,0,0.07820158451795578
2018-03-14,RUS,0,0.09955304861068726
2018-03-15,RUS,0,0.071233369410038
2018-03-16,RUS,0,0.08373189717531204
2018-03-17,RUS,0,0.030804356560111046
2018-03-18,RUS,0,0.04952453449368477
2018-03-19,RUS,0,0.03952762857079506
2018-03-20,RUS,0,0.005419913679361343
2018-03-21,RUS,0,0.009528770111501217
2018-03-22,RUS,0,0.010213801637291908
2018-03-23,RUS,0,0.005118027329444885
2018-03-24,RUS,0,0.0010676992824301124
2018-03-25,RUS,0,0.0063126953318715096
2018-03-26,RUS,0,0.015182332135736942
2018-03-27,RUS,0,0.0060323984362185
2018-03-28,RUS,0,0.004856709856539965
2018-03-29,RUS,0,0.003680914407595992
2018-03-30,RUS,0,0.006524445954710245
2018-03-31,RUS,0,0.0023944575805217028
2018-04-01,RUS,0,0.004107041750103235
2018-04-02,RUS,0,0.0027831965126097202
2018-04-03,RUS,0,0.0022018023300915956
2018-04-04,RUS,0,0.011781050823628902
2018-04-05,RUS,0,0.032848890870809555
2018-04-06,RUS,0,0.014829447492957115
2018-04-07,RUS,0,0.0223167072981596
2018-04-08,RUS,0,0.04776550084352493
2018-04-09,RUS,0,0.1333676427602768
2018-04-10,RUS,0,0.04155530780553818
2018-04-11,RUS,0,0.2422778308391571
2018-04-12,RUS,1,0.036093324422836304
2018-04-13,RUS,1,0.06561606377363205
2018-04-14,RUS,0,0.0909840315580368
2018-04-15,RUS,0,0.014146586880087852
2018-04-16,RUS,0,0.035787101835012436
2018-04-17,RUS,0,0.01045029703527689
2018-04-18,RUS,0,0.011857778765261173
2018-04-19,RUS,0,0.006232516840100288
2018-04-20,RUS,1,0.027692513540387154
2018-04-21,RUS,1,0.10616420209407806
2018-04-22,RUS,0,0.03096071444451809
2018-04-23,RUS,0,0.029623987153172493
2018-04-24,RUS,0,0.022867757827043533
2018-04-25,RUS,0,0.01355332974344492
2018-04-26,RUS,0,0.010210273787379265
2018-04-27,RUS,0,0.014409113675355911
2018-04-28,RUS,0,0.005085580516606569
2018-04-29,RUS,0,0.005151144228875637
2018-04-30,RUS,0,0.005572238937020302
2018-05-01,RUS,0,0.006780381314456463
2018-05-02,RUS,0,0.005302390083670616
2018-05-03,RUS,0,0.01339553389698267
2018-05-04,RUS,0,0.008025011047720909
2018-05-05,RUS,0,0.059524137526750565
2018-05-06,RUS,0,0.0726964920759201
2018-05-07,RUS,0,0.21032091975212097
2018-05-08,RUS,0,0.1781144142150879
2018-05-09,RUS,0,0.31151074171066284
2018-05-10,RUS,0,0.29683372378349304
2018-05-11,RUS,0,0.08726418763399124
2018-05-12,RUS,0,0.0928148403763771
2018-05-13,RUS,0,0.07930758595466614
2018-05-14,RUS,0,0.07051629573106766
2018-05-15,RUS,0,0.019160905852913857
2018-05-16,RUS,0,0.04773354157805443
2018-05-17,RUS,0,0.0711095854640007
2018-05-18,RUS,1,0.060561612248420715
2018-05-19,RUS,1,0.1950211077928543
2018-05-20,RUS,0,0.14505968987941742
2018-05-21,RUS,0,0.22356323897838593
2018-05-22,RUS,0,0.10639374703168869
2018-05-23,RUS,0,0.05079207941889763
2018-05-24,RUS,0,0.12489696592092514
2018-05-25,RUS,0,0.05600129812955856
2018-05-26,RUS,0,0.016262900084257126
2018-05-27,RUS,0,0.02840920351445675
2018-05-28,RUS,0,0.01808200217783451
2018-05-29,RUS,0,0.016132213175296783
2018-05-30,RUS,0,0.008569277822971344
2018-05-31,RUS,0,0.005572252441197634
2018-06-01,RUS,0,0.0065368833020329475
2018-06-02,RUS,0,0.022823065519332886
2018-06-03,RUS,0,0.0350920744240284
2018-06-04,RUS,0,0.10790491104125977
2018-06-05,RUS,0,0.03850693628191948
2018-06-06,RUS,0,0.050450000911951065
2018-06-07,RUS,1,0.02356850542128086
2018-06-08,RUS,1,0.02331184782087803
2018-06-09,RUS,0,0.028610704466700554
2018-06-10,RUS,0,0.021186022087931633
2018-06-11,RUS,0,0.01398194208741188
2018-06-12,RUS,0,0.030964946374297142
2018-06-13,RUS,0,0.009834308177232742
2018-06-14,RUS,0,0.035363633185625076
2018-06-15,RUS,0,0.036454252898693085
2018-06-16,RUS,0,0.03821325674653053
2018-06-17,RUS,0,0.10110138356685638
2018-06-18,RUS,0,0.10973681509494781
2018-06-19,RUS,0,0.10600084811449051
2018-06-20,RUS,0,0.0684775784611702
2018-06-21,RUS,0,0.06608268618583679
2018-06-22,RUS,0,0.03447661176323891
2018-06-23,RUS,0,0.18344350159168243
2018-06-24,RUS,0,0.18330542743206024
2018-06-25,RUS,0,0.05798082426190376
2018-06-26,RUS,0,0.02676323428750038
2018-06-27,RUS,0,0.049206461757421494
2018-06-28,RUS,0,0.04521080479025841
2018-06-29,RUS,0,0.12171674519777298
2018-06-30,RUS,0,0.09548386186361313
2018-07-01,RUS,0,0.11668453365564346
2018-07-02,RUS,0,0.16532783210277557
2018-07-03,RUS,0,0.0993453711271286
2018-07-04,RUS,1,0.1395324319601059
2018-07-05,RUS,1,0.14317107200622559
2018-07-06,RUS,0,0.12064812332391739
2018-07-07,RUS,0,0.10029053688049316
2018-07-08,RUS,0,0.12253199517726898
2018-07-09,RUS,0,0.14222431182861328
2018-07-10,RUS,0,0.12201404571533203
2018-07-11,RUS,0,0.08885896950960159
2018-07-12,RUS,0,0.04535374790430069
2018-07-13,RUS,0,0.03675636276602745
2018-07-14,RUS,0,0.04727938771247864
2018-07-15,RUS,0,0.15363772213459015
2018-07-16,RUS,0,0.08913692086935043
2018-07-17,RUS,0,0.02139444462954998
2018-07-18,RUS,0,0.016433624550700188
2018-07-19,RUS,1,0.03964423015713692
2018-07-20,RUS,1,0.05082579329609871
2018-07-21,RUS,0,0.021092867478728294
2018-07-22,RUS,0,0.013576063327491283
2018-07-23,RUS,0,0.06525697559118271
2018-07-24,RUS,0,0.006327515933662653
2018-07-25,RUS,0,0.011743814684450626
2018-07-26,RUS,0,0.018508771434426308
2018-07-27,RUS,0,0.008048427291214466
2018-07-28,RUS,0,0.007061457727104425
2018-07-29,RUS,0,0.014388001523911953
2018-07-30,RUS,0,0.026842860504984856
2018-07-31,RUS,0,0.009998303838074207
2018-08-01,RUS,0,0.008757115341722965
2018-08-02,RUS,0,0.01170416735112667
2018-08-03,RUS,0,0.0984676331281662
2018-08-04,RUS,0,0.08083219081163406
2018-08-05,RUS,0,0.059327803552150726
2018-08-06,RUS,0,0.21011324226856232
2018-08-07,RUS,0,0.042077548801898956
2018-08-08,RUS,0,0.10566703975200653
2018-08-09,RUS,0,0.07112186402082443
2018-08-10,RUS,0,0.023470917716622353
2018-08-11,RUS,0,0.05362674221396446
2018-08-12,RUS,0,0.058413561433553696
2018-08-13,RUS,0,0.06364700198173523
2018-08-14,RUS,0,0.009171589277684689
2018-08-15,RUS,0,0.1628139168024063
2018-08-16,RUS,0,0.037506427615880966
2018-08-17,RUS,0,0.06177013739943504
2018-08-18,RUS,0,0.0572919137775898
2018-08-19,RUS,1,0.2458895891904831
2018-08-20,RUS,1,0.20843505859375
2018-08-21,RUS,0,0.062075212597846985
2018-08-22,RUS,0,0.09061571210622787
2018-08-23,RUS,0,0.10537499189376831
2018-08-24,RUS,0,0.10933497548103333
2018-08-25,RUS,0,0.03420943766832352
2018-08-26,RUS,0,0.03856579214334488
2018-08-27,RUS,0,0.0120994346216321
2018-08-28,RUS,0,0.009148245677351952
2018-08-29,RUS,0,0.02230166643857956
2018-08-30,RUS,0,0.005741328001022339
2018-08-31,RUS,0,0.0068024201318621635
2018-09-01,RUS,0,0.012264388613402843
2018-09-02,RUS,0,0.007500521373003721
2018-09-03,RUS,0,0.026896106079220772
2018-09-04,RUS,0,0.0258097555488348
2018-09-05,RUS,0,0.023530326783657074
2018-09-06,RUS,0,0.10051357746124268
2018-09-07,RUS,0,0.06381186097860336
2018-09-08,RUS,0,0.08463504165410995
2018-09-09,RUS,0,0.0504407063126564
2018-09-10,RUS,0,0.0611402653157711
2018-09-11,RUS,0,0.05693049356341362
2018-09-12,RUS,0,0.046541254967451096
2018-09-13,RUS,0,0.07107798010110855
2018-09-14,RUS,1,0.033802375197410583
2018-09-15,RUS,1,0.07819616794586182
2018-09-16,RUS,0,0.03554302453994751
2018-09-17,RUS,0,0.1720115840435028
2018-09-18,RUS,0,0.07092102617025375
2018-09-19,RUS,0,0.18137849867343903
