date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-24,UKR,0,0.1614353658675264,0.23746118,0.3140861014460951,0.00833263660109867,0.010964912280701754
2024-02-25,UKR,0,0.15497327946788997,0.2165899,0.29909963177292415,0.007617507894112818,0.010964912280701754
2024-02-26,UKR,0,0.1498595349773325,0.20918399,0.29302015376038765,0.007345080554497383,0.010964912280701754
2024-02-27,UKR,0,0.2306222919088039,0.32786918,0.397710836061466,0.013728105640325792,0.014634146341463415
2024-02-28,UKR,0,0.28406032827320765,0.29870075,0.3961476193215814,0.013600945232548418,0.014634146341463415
2024-02-29,UKR,0,0.16845916281041193,0.17395423,0.2776173594216529,0.006697395771534505,0.005434782608695652
2024-03-01,UKR,0,0.17988515327506932,0.19588394,0.29413114308914035,0.007394132559845755,0.010964912280701754
2024-03-02,UKR,0,0.15185640062747807,0.2182296,0.29914175143749633,0.007619429869723686,0.010964912280701754
2024-03-03,UKR,0,0.24995507023655625,0.2367801,0.3423797834811035,0.009868987811473304,0.011428571428571429
2024-03-04,UKR,0,0.15631492581467438,0.23098789,0.30841465476467605,0.00805449310998278,0.010964912280701754
2024-03-05,UKR,0,0.1515992648227473,0.25969902,0.3250650446121948,0.008898414827890937,0.010964912280701754
2024-03-06,UKR,0,0.17834768264798098,0.23484442,0.3178167145823826,0.008520768050980796,0.010964912280701754
2024-03-07,UKR,0,0.19340056884802756,0.22637886,0.3172603073209056,0.008492444015116526,0.010964912280701754
2024-03-08,UKR,0,0.19340056884802756,0.20948172,0.30666328677240096,0.0079704768210713,0.010964912280701754
2024-03-09,UKR,0,0.19640781542032854,0.25106174,0.3340692322839465,0.00939071561575038,0.010964912280701754
2024-03-10,UKR,0,0.17782740766492142,0.23570932,0.31819865275858794,0.0085402648879162,0.010964912280701754
2024-03-11,UKR,0,0.18902454877834776,0.2088259,0.30488841218357043,0.007886219823750793,0.010964912280701754
2024-03-12,UKR,0,0.1911209962759973,0.20451792,0.302878676922286,0.007791879837994744,0.010964912280701754
2024-03-13,UKR,0,0.1584657026171191,0.1922117,0.2854308703750835,0.007018532944282915,0.010964912280701754
2024-03-14,UKR,0,0.19597065793583018,0.25441232,0.3361071630123305,0.00950583018266753,0.010964912280701754
2024-03-15,UKR,0,0.15484730479968442,0.19623815,0.2867454607106261,0.0070740458914592035,0.010964912280701754
2024-03-16,UKR,1,0.38475140988019496,0.41285837,0.5150767420986052,0.0274883586882854,0.022332506203473945
2024-03-17,UKR,1,0.5828811705768495,0.56499434,0.689262068848368,0.07482604125792873,0.05384615384615384
2024-03-18,UKR,1,0.6156095674500845,0.52090496,0.6717346697743225,0.06782414400524003,0.0513595166163142
2024-03-19,UKR,0,0.38925561330130515,0.34521562,0.46737223497095093,0.02075403387348374,0.019667170953101363
2024-03-20,UKR,0,0.34573011626626166,0.2866231,0.40950556172399555,0.014726085860297916,0.014634146341463415
2024-03-21,UKR,0,0.3112569396956293,0.2648857,0.3821817161069956,0.012515244981296988,0.0125
2024-03-22,UKR,0,0.3624800415517365,0.26469368,0.40001081697319596,0.01391733242771887,0.014634146341463415
2024-03-23,UKR,0,0.6372739295423712,0.5241846,0.6808174061562379,0.07137323440009284,0.05384615384615384
2024-03-24,UKR,0,0.4712622058355651,0.5482762,0.6418568764972792,0.05727383012073129,0.0513595166163142
2024-03-25,UKR,0,0.24643476900328903,0.25074407,0.35044400783855517,0.010356115277251093,0.011428571428571429
2024-03-26,UKR,0,0.22693108169862863,0.39965478,0.44752211251131724,0.018453984996577112,0.019667170953101363
2024-03-27,UKR,0,0.2206068308106578,0.3575469,0.41507049193489143,0.015221440298700359,0.014634146341463415
2024-03-28,UKR,0,0.12288426743409983,0.18527587,0.27084303226545736,0.00643080896771997,0.002328288707799767
2024-03-29,UKR,0,0.14866086263135356,0.28683192,0.3417208664334766,0.009830202584334275,0.011428571428571429
2024-03-30,UKR,0,0.10585632627911186,0.20214027,0.2756487618572604,0.00661881470066321,0.005434782608695652
2024-03-31,UKR,0,0.10585632627911186,0.20091061,0.2749319133246171,0.00659042809932007,0.005434782608695652
2024-04-01,UKR,0,0.10596083135530604,0.16282229,0.25333871924308077,0.005789796822134927,0.002328288707799767
2024-04-02,UKR,0,0.13514491392126382,0.21287054,0.29076747142979825,0.007246610207487471,0.010964912280701754
2024-04-03,UKR,0,0.23982609423756882,0.30461556,0.3847568951124352,0.012708792698697104,0.0125
2024-04-04,UKR,0,0.4119351651365279,0.53606904,0.613106300428413,0.048593229280055626,0.03850509626274066
2024-04-05,UKR,0,0.12582721841292252,0.17451122,0.2655204700640744,0.006228771328621415,0.002328288707799767
2024-04-06,UKR,0,0.24670205062127964,0.3035479,0.38641688032339694,0.012835118542482248,0.014634146341463415
2024-04-07,UKR,0,0.1425538474975082,0.1698603,0.26767984191757704,0.006309966557119595,0.002328288707799767
2024-04-08,UKR,0,0.1474914382283004,0.14627205,0.25576831353259066,0.00587482108545698,0.002328288707799767
2024-04-09,UKR,0,0.16240652782869544,0.15489653,0.26484961895824766,0.00620375845697951,0.002328288707799767
2024-04-10,UKR,0,0.2273242627373377,0.20316204,0.3134002428798584,0.008298500336117598,0.010964912280701754
2024-04-11,UKR,0,0.17732121441536247,0.19610946,0.2934843931549537,0.007365538078899968,0.010964912280701754
2024-04-12,UKR,0,0.1600603212677376,0.20001869,0.2905902739034313,0.00723892028993012,0.010964912280701754
2024-04-13,UKR,0,0.20557376081720116,0.23305747,0.3254257001722458,0.008917632659805672,0.010964912280701754
2024-04-14,UKR,0,0.18522565271305438,0.21875855,0.3098763005596426,0.008125282931957432,0.010964912280701754
2024-04-15,UKR,0,0.1651209016035764,0.21602157,0.3018919507864727,0.007745972111612466,0.010964912280701754
2024-04-16,UKR,0,0.19028287361081445,0.21598187,0.30973398895005183,0.00811836352662221,0.010964912280701754
2024-04-17,UKR,0,0.5846622153551296,0.47719517,0.6324498089399024,0.054284202200644824,0.0513595166163142
2024-04-18,UKR,0,0.18526340392508814,0.25383684,0.3322244135959677,0.009287700500618555,0.010964912280701754
2024-04-19,UKR,0,0.480405530853749,0.4306652,0.5629721160400657,0.0363671419824285,0.03850509626274066
2024-04-20,UKR,0,0.2224394954347042,0.26437974,0.3514701607649922,0.01041978341401376,0.011428571428571429
2024-04-21,UKR,0,0.19069644440075223,0.2201463,0.312472480696304,0.008252544717489046,0.010964912280701754
2024-04-22,UKR,0,0.6100017460311525,0.5559247,0.6921333280439121,0.0760345950672157,0.05384615384615384
2024-04-23,UKR,0,0.3056341553509854,0.31639844,0.41628171592516056,0.015331410570030887,0.014634146341463415
2024-04-24,UKR,0,0.17805588847323237,0.2348129,0.31770358702250057,0.008515001692298161,0.010964912280701754
2024-04-25,UKR,0,0.29706120104971795,0.2793859,0.38726229577224536,0.012899930676339006,0.014634146341463415
2024-04-26,UKR,0,0.20945519200952825,0.25997376,0.34421186346412236,0.009977625869117154,0.011428571428571429
2024-04-27,UKR,0,0.4018979214989781,0.33343905,0.4634429829371172,0.02027750131422277,0.019667170953101363
2024-04-28,UKR,0,0.3891077176973562,0.30355415,0.43717095926899574,0.0173557476684099,0.014634146341463415
2024-04-29,UKR,0,0.20761176305881074,0.21668252,0.3156588269500875,0.008411440249872297,0.010964912280701754
2024-04-30,UKR,0,0.15517708805001734,0.20474482,0.2919564818000921,0.007298420388300332,0.010964912280701754
2024-05-01,UKR,0,0.17207393764078638,0.18060349,0.2826087268149528,0.006900815395000242,0.010964912280701754
2024-05-02,UKR,0,0.30412413778906205,0.33398125,0.42827263266170773,0.01646316402298099,0.014634146341463415
2024-05-03,UKR,0,0.42678759946623035,0.43634143,0.5475689802701744,0.033245954093340024,0.03177570093457944
2024-05-04,UKR,0,0.2366703014216671,0.21317387,0.3227306661924789,0.008775014333887698,0.010964912280701754
2024-05-05,UKR,0,0.2942089020047275,0.32121983,0.4156164910325488,0.015270916554026657,0.014634146341463415
2024-05-06,UKR,0,0.16850722654036868,0.1878317,0.2858369522052327,0.00703563477029012,0.010964912280701754
2024-05-07,UKR,0,0.14587615703620646,0.18984315,0.28026605527401977,0.006804588511082103,0.005434782608695652
2024-05-08,UKR,0,0.2019691399857648,0.20519511,0.3066832214999035,0.007971428217492662,0.010964912280701754
2024-05-09,UKR,0,0.17687584570363948,0.19847858,0.2947854965645758,0.0074231753445443555,0.010964912280701754
2024-05-10,UKR,0,0.1870380036967079,0.24389538,0.3263858081543107,0.008968993536515054,0.010964912280701754
2024-05-11,UKR,0,0.24017587611833824,0.22548492,0.33178684409799963,0.00926343123233888,0.010964912280701754
2024-05-12,UKR,0,0.15217581019541962,0.20362929,0.29037147102467425,0.007229435983321846,0.010964912280701754
2024-05-13,UKR,0,0.20641818054022865,0.29497492,0.3666122617481973,0.01140555432094182,0.012320328542094456
2024-05-14,UKR,0,0.1767008121106289,0.2873763,0.35143259401204185,0.010417445751856907,0.011428571428571429
2024-05-15,UKR,0,0.16034949040331267,0.20718595,0.29501507293863305,0.007433391655187107,0.010964912280701754
2024-05-16,UKR,0,0.14051329746820565,0.20329045,0.2866425301467024,0.007069683619862852,0.010964912280701754
2024-05-17,UKR,1,0.5104018357865406,0.512051,0.6307006833577903,0.05374477983679465,0.0513595166163142
2024-05-18,UKR,1,0.47955354170091197,0.5731506,0.6611286798450748,0.06388724561174916,0.0513595166163142
2024-05-19,UKR,1,0.6961536674919826,0.597945,0.742648141744155,0.10041683000123212,0.0953757225433526
2024-05-20,UKR,0,0.6848238342818133,0.597945,0.739446172712252,0.09868451319835117,0.0953757225433526
2024-05-21,UKR,0,0.6865385470269245,0.59120536,0.7361248894355938,0.0969158133073017,0.0953757225433526
2024-05-22,UKR,0,0.45294540306215253,0.5009394,0.6030371155183446,0.04585941390445939,0.03850509626274066
2024-05-23,UKR,0,0.1237165236542511,0.16245623,0.2581121215276377,0.005958019188288656,0.002328288707799767
2024-05-24,UKR,0,0.5502275919878256,0.534224,0.6589611657806345,0.06310930944954991,0.0513595166163142
2024-05-25,UKR,0,0.5023386864848642,0.5483734,0.6523726447866914,0.060798573139457204,0.0513595166163142
2024-05-26,UKR,0,0.6755481926842889,0.5803285,0.7267022665076476,0.09205114025453408,0.09523809523809523
2024-05-27,UKR,0,0.6419560203073384,0.56912386,0.7100735566497182,0.08399941939799942,0.06967213114754098
2024-05-28,UKR,0,0.660814887386221,0.5842169,0.7246445561834638,0.09101840012705657,0.08333333333333333
2024-05-29,UKR,0,0.47953231765222426,0.5476713,0.6442468959024182,0.05805768324177557,0.0513595166163142
2024-05-30,UKR,0,0.17065604927698844,0.20160629,0.2947811465203701,0.007422981899101409,0.010964912280701754
2024-05-31,UKR,0,0.21074630501041183,0.3382885,0.3979919062005226,0.0137510934121942,0.014634146341463415
2024-06-01,UKR,0,0.3525054691894844,0.5272485,0.5859114284042063,0.04154308980166291,0.03850509626274066
2024-06-02,UKR,0,0.7296084089354484,0.60170275,0.7539941457189204,0.10677426921502803,0.0953757225433526
2024-06-03,UKR,0,0.15002924452791644,0.1996443,0.2873301615126149,0.007098876690751688,0.010964912280701754
2024-06-04,UKR,0,0.673140268205087,0.6609247,0.7702838953255173,0.11652009355645608,0.0953757225433526
2024-06-05,UKR,0,0.607435046803978,0.56919265,0.6995385139017225,0.07923462602085463,0.05384615384615384
2024-06-06,UKR,0,0.3974673950446275,0.49641603,0.5801070079956046,0.04017036547242506,0.03850509626274066
2024-06-07,UKR,0,0.5357011253113976,0.5894415,0.6896797890074421,0.07500076171551863,0.05384615384615384
2024-06-08,UKR,0,0.6205782056701887,0.5591378,0.6974274127874508,0.07831000951514182,0.05384615384615384
2024-06-09,UKR,0,0.5810357032067867,0.5814527,0.6988959569802621,0.07895214872482707,0.05384615384615384
2024-06-10,UKR,0,0.5464513134671263,0.5513687,0.6688978744291143,0.06674962402766571,0.0513595166163142
2024-06-11,UKR,0,0.21616926810547488,0.29642147,0.37093911224179715,0.011703800667374632,0.012320328542094456
2024-06-12,UKR,0,0.6532251014537611,0.5587228,0.7072252093476871,0.08268608262016237,0.06967213114754098
2024-06-13,UKR,0,0.6379099501306928,0.62984055,0.7440640251607458,0.10119142518169559,0.0953757225433526
2024-06-14,UKR,0,0.18258701685815576,0.24888225,0.32815078309803836,0.009064176586611123,0.010964912280701754
2024-06-15,UKR,0,0.2784614715575928,0.41620606,0.47840545433244525,0.022151474490107168,0.019667170953101363
2024-06-16,UKR,0,0.65253841642815,0.58511287,0.7227306787776872,0.09006721882166156,0.08333333333333333
2024-06-17,UKR,0,0.4173167919513885,0.5686958,0.6372969471942385,0.055805817772337514,0.0513595166163142
2024-06-18,UKR,0,0.4332950320127752,0.5619707,0.6381935747163671,0.056091651597224096,0.0513595166163142
2024-06-19,UKR,0,0.14025026135403557,0.26004404,0.3216286597856257,0.008717350625772556,0.010964912280701754
2024-06-20,UKR,0,0.2628257619250214,0.39447954,0.45687104916625215,0.01950431317708876,0.019667170953101363
2024-06-21,UKR,0,0.5951383885224735,0.56922156,0.6957362562641769,0.07757645310947749,0.05384615384615384
2024-06-22,UKR,0,0.6332164746667026,0.54761165,0.6942385225822343,0.07693205637655795,0.05384615384615384
2024-06-23,UKR,0,0.6544729639171389,0.58227956,0.7216412504637834,0.08952979028175644,0.08333333333333333
2024-06-24,UKR,0,0.6596633350672392,0.5840109,0.7241858121052093,0.09078958771650561,0.08333333333333333
2024-06-25,UKR,0,0.19212444830206257,0.2346593,0.3221137836393146,0.008742688846001262,0.010964912280701754
2024-06-26,UKR,0,0.6116116414609125,0.54044235,0.6829240906902082,0.0722205792040962,0.05384615384615384
2024-06-27,UKR,0,0.22429750631037662,0.21276668,0.31850236878076016,0.008555800273326074,0.010964912280701754
2024-06-28,UKR,0,0.6066902384844239,0.6092433,0.7233288553977931,0.09036354147421662,0.08333333333333333
2024-06-29,UKR,0,0.6596633350672392,0.62876904,0.7495298186852047,0.10423155736266362,0.0953757225433526
2024-06-30,UKR,0,0.4891071137837301,0.5390985,0.6417335508893499,0.057233653949915954,0.0513595166163142
2024-01-01,RUS,0,0.525882946168839,0.427935,0.5774301101764163,0.039552029668158704,0.03850509626274066
2024-01-02,RUS,0,0.5030655645301934,0.427935,0.5692098479479861,0.037709781365064775,0.03850509626274066
2024-01-03,RUS,0,0.6606747258231952,0.55869865,0.709477226667527,0.08372290035542962,0.06967213114754098
2024-01-04,RUS,0,0.6422403531038371,0.5160979,0.6772615833630096,0.06996381580240915,0.0513595166163142
2024-01-05,RUS,0,0.44448940970923445,0.41187614,0.5362947377308057,0.031127020458326913,0.03177570093457944
2024-01-06,RUS,0,0.0726329246957614,0.18559603,0.25665602827201933,0.005906195526903343,0.002328288707799767
2024-01-07,RUS,0,0.06490163433410517,0.14411834,0.23218605728260364,0.005099403123979331,0.002328288707799767
2024-01-08,RUS,0,0.0720280662213228,0.15142569,0.23791213158002672,0.005277772776163887,0.002328288707799767
2024-01-09,RUS,0,0.07080914677461513,0.1471042,0.23530703055135171,0.005195866032136618,0.002328288707799767
2024-01-10,RUS,0,0.06551022123713525,0.16935441,0.24575706488047452,0.005532261999821396,0.002328288707799767
2024-01-11,RUS,0,0.07373848394124287,0.15662566,0.2411386805638145,0.0053810008649324195,0.002328288707799767
2024-01-12,RUS,0,0.07664401526846691,0.1657594,0.24685095183439448,0.005568703899230055,0.002328288707799767
2024-01-13,RUS,0,0.6736491411750192,0.6547785,0.7672244797477097,0.11463264163733998,0.0953757225433526
2024-01-14,RUS,0,0.6606067257308162,0.57524866,0.7193230628653401,0.08839581294068011,0.08333333333333333
2024-01-15,RUS,0,0.6317736870057542,0.56923306,0.7070427179710344,0.08260257814945647,0.06967213114754098
2024-01-16,RUS,0,0.5810029078799522,0.55796105,0.6842459422968241,0.0727569775343849,0.05384615384615384
2024-01-17,RUS,0,0.5964967497438942,0.56480795,0.6934247520202625,0.07658399388786721,0.05384615384615384
2024-01-18,RUS,0,0.5274250144122661,0.553886,0.6643051468833424,0.0650434544362952,0.0513595166163142
2024-01-19,RUS,0,0.5609598197370893,0.54938203,0.6723354128949345,0.06805374204142016,0.0513595166163142
2024-01-20,RUS,0,0.6959445891917114,0.5707321,0.7270988521163972,0.09225138825383507,0.09523809523809523
2024-01-21,RUS,0,0.5768802269161956,0.53483915,0.6681254046458435,0.06645977760084451,0.0513595166163142
2024-01-22,RUS,0,0.6885747790512563,0.5459505,0.7102679169078913,0.0840897236161145,0.06967213114754098
2024-01-23,RUS,1,0.8068160721191224,0.70619917,0.8233311568201555,0.15373065572617242,0.13636363636363635
2024-01-24,RUS,1,0.902655116148727,0.90232056,0.9049353333594298,0.2291512704038818,0.47058823529411764
2024-01-25,RUS,0,0.8154650632921755,0.76439476,0.8483695326596239,0.17443507229141583,0.15217391304347824
2024-01-26,RUS,0,0.8380495148839868,0.79826295,0.8646072970225044,0.1890014564243528,0.15217391304347824
2024-01-27,RUS,0,0.7720318539372462,0.69041175,0.8087210251175223,0.14260554073931878,0.12827988338192417
2024-01-28,RUS,0,0.8302261281731801,0.80074793,0.8641077552477477,0.18853974961746486,0.15217391304347824
2024-01-29,RUS,0,0.8143635289559495,0.7668163,0.8490697476958909,0.17504451149034747,0.15217391304347824
2024-01-30,RUS,0,0.8060379800290522,0.7196358,0.8288073218174632,0.15807997495973405,0.13636363636363635
2024-01-31,RUS,0,0.02225171482321492,0.11305927,0.20593942870320708,0.004355581413535522,0.002328288707799767
2024-02-01,RUS,0,0.022847729703058792,0.101001196,0.20037789568155948,0.004212410302216521,0.002328288707799767
2024-02-02,RUS,0,0.022362987724192963,0.07389356,0.18787796126582462,0.003907497808199195,0.0
2024-02-03,RUS,0,0.01945654757770401,0.0628131,0.18234855078194914,0.003779729588200507,0.0
2024-02-04,RUS,0,0.023695363418643613,0.075396664,0.18884943971245854,0.003930386029718379,0.0
2024-02-05,RUS,0,0.02177600756548124,0.07922474,0.19013326268518285,0.003960838114596657,0.0
2024-02-06,RUS,0,0.026055287056574675,0.07102404,0.18742871653244922,0.003896958455094185,0.0
2024-02-07,RUS,0,0.5716985093939684,0.48825997,0.6355219956439513,0.05524402254082234,0.0513595166163142
2024-02-08,RUS,0,0.7248539219488503,0.7618743,0.8293541273723312,0.15851970604482335,0.13636363636363635
2024-02-09,RUS,0,0.6571778064362735,0.67514193,0.7734595136899417,0.11850771130700913,0.12827988338192417
2024-02-10,RUS,0,0.7103567178647554,0.7618743,0.8263111442686423,0.156085171282442,0.13636363636363635
2024-02-11,RUS,0,0.5916389840526725,0.5522139,0.68400195070772,0.0726576918938954,0.05384615384615384
2024-02-12,RUS,0,0.698516290192084,0.6549453,0.7737863088282734,0.11871390913297832,0.12827988338192417
2024-02-13,RUS,0,0.6701790600318158,0.5815913,0.7258638426479624,0.09162908020402527,0.09523809523809523
2024-02-14,RUS,1,0.7020531577187527,0.6629638,0.7787600414798055,0.12189066710220209,0.12827988338192417
2024-02-15,RUS,1,0.5944903980531552,0.56184494,0.6909504656305787,0.07553455660517941,0.05384615384615384
2024-02-16,RUS,0,0.7372177904452344,0.7736991,0.8366920470972783,0.16451710534154412,0.13636363636363635
2024-02-17,RUS,0,0.766048601721876,0.8179878,0.8588405357833684,0.18372412128526278,0.15217391304347824
2024-02-18,RUS,0,0.7521127199943162,0.79826295,0.8490964448201588,0.17506778076450458,0.15217391304347824
2024-02-19,RUS,0,0.7946436794896361,0.84919834,0.87424284890606,0.19807716414020082,0.27160493827160487
2024-02-20,RUS,0,0.6334775210847726,0.69980973,0.7799071663327568,0.12263365716368264,0.12827988338192417
2024-02-21,RUS,0,0.6101637187328819,0.6869991,0.7673408338999191,0.11470393479049239,0.0953757225433526
2024-02-22,RUS,0,0.16717858275392267,0.3047883,0.3598781042013389,0.010956254898056664,0.012320328542094456
2024-02-23,RUS,0,0.18588766928020528,0.32431343,0.37959071032566755,0.012323445367374893,0.012320328542094456
2024-02-24,RUS,0,0.17926781460922975,0.3110878,0.36826172806406576,0.011518354202959484,0.012320328542094456
2024-02-25,RUS,0,0.17893788716611056,0.31478807,0.3706673943070689,0.011684846652820845,0.012320328542094456
2024-02-26,RUS,0,0.24135771759274885,0.42098105,0.468261722544425,0.020863421592670357,0.019667170953101363
2024-02-27,RUS,0,0.1882566411604928,0.31402454,0.3733524048295729,0.0118734814878606,0.012320328542094456
2024-02-28,RUS,0,0.187771519875291,0.31762826,0.37565175578500976,0.012037411119091176,0.012320328542094456
2024-02-29,RUS,0,0.680384452756294,0.557202,0.7145325890083154,0.08609349521068795,0.06967213114754098
2024-03-01,RUS,0,0.10021149039189285,0.24690561,0.30076539411928704,0.007693886759258961,0.010964912280701754
2024-03-02,RUS,0,0.09936072254436246,0.23039626,0.2904602168701329,0.007233281304079385,0.010964912280701754
2024-03-03,RUS,0,0.09949989709275327,0.23039626,0.2905024616681735,0.0072351124669287155,0.010964912280701754
2024-03-04,RUS,0,0.13091966284353354,0.26108062,0.31929579086198306,0.008596516941846228,0.010964912280701754
2024-03-05,RUS,0,0.10324066528918109,0.21421891,0.28197078989182606,0.006874478590628729,0.010964912280701754
2024-03-06,RUS,0,0.09184090388624525,0.21724038,0.2803619398038882,0.006808500752770803,0.005434782608695652
2024-03-07,RUS,0,0.08540259137514676,0.20652235,0.2722042567974851,0.0064835164532157106,0.005434782608695652
2024-03-08,RUS,0,0.2778982747630615,0.3750378,0.4482961725227888,0.01853879936065558,0.019667170953101363
2024-03-09,RUS,0,0.24102989872719172,0.37720644,0.4364656746113107,0.017283299288133703,0.014634146341463415
2024-03-10,RUS,0,0.1498065741759394,0.3099212,0.35744305812521304,0.010798136149594986,0.011428571428571429
2024-03-11,RUS,1,0.2791933981439306,0.44099534,0.49677043321223907,0.02468395741055699,0.019667170953101363
