date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-01-25,UKR,0,0.2083619366742155,0.02581805666765959,0.02912621359223301
2024-01-26,UKR,0,0.2380026722332729,0.029213609217898475,0.034482758620689655
2024-01-27,UKR,0,0.27950925649838626,0.03470473904692925,0.03554868624420402
2024-01-28,UKR,1,0.1379149582466837,0.01921827627543606,0.02912621359223301
2024-01-29,UKR,1,0.193149972797629,0.0242277958446387,0.02912621359223301
2024-01-30,UKR,1,0.14527392746967588,0.019821942868152947,0.02912621359223301
2024-01-31,UKR,0,0.45337663013859186,0.07041762245759015,0.06657608695652174
2024-02-01,UKR,0,0.24647220556544205,0.030260978548002904,0.034482758620689655
2024-02-02,UKR,0,0.16870365062357925,0.021870242278957973,0.02912621359223301
2024-02-03,UKR,0,0.07333170890406472,0.014639010441419947,0.013325930038867296
2024-02-04,UKR,0,0.08375048339929582,0.015297365685777522,0.013477088948787063
2024-02-05,UKR,0,0.0841592053392364,0.015323778318410032,0.013477088948787063
2024-02-06,UKR,0,0.10247524399448527,0.016554615379269326,0.01818181818181818
2024-02-07,UKR,0,0.15392932716920538,0.02055575925846402,0.02912621359223301
2024-02-08,UKR,0,0.11783533924048,0.01766134800606411,0.01818181818181818
2024-02-09,UKR,0,0.07750957537753697,0.014899586441765481,0.013477088948787063
2024-02-10,UKR,0,0.1129159738116841,0.017299207930388718,0.01818181818181818
2024-02-11,UKR,0,0.13010636800246392,0.01859743641267137,0.02912621359223301
2024-02-12,UKR,0,0.13954355219170878,0.01935029971668288,0.02912621359223301
2024-02-13,UKR,0,0.159239314628714,0.021019042111627594,0.02912621359223301
2024-02-14,UKR,0,0.1369779659930585,0.019142718777994682,0.02912621359223301
2024-02-15,UKR,0,0.30846969225861365,0.039112259304045854,0.03554868624420402
2024-02-16,UKR,0,0.5137863079839974,0.08937000411724703,0.06657608695652174
2024-02-17,UKR,0,0.4248650298949389,0.06282575466449647,0.06657608695652174
2024-02-18,UKR,0,0.1944880411944921,0.02436375840731438,0.02912621359223301
2024-02-19,UKR,1,0.1797339785223259,0.022904858528370115,0.02912621359223301
2024-02-20,UKR,1,0.25573337743269214,0.03144787737638122,0.034482758620689655
2024-02-21,UKR,0,0.5222662434782974,0.0923726348992146,0.07936507936507935
2024-02-22,UKR,0,0.27711107004789776,0.034362011548274674,0.03554868624420402
2024-02-23,UKR,0,0.24795322771647954,0.030447826394637743,0.034482758620689655
2024-02-24,UKR,0,0.13014190497538006,0.018600216802579995,0.02912621359223301
2024-02-25,UKR,0,0.12668318596851988,0.01833151167164327,0.02912621359223301
2024-02-26,UKR,0,0.10978251588790952,0.0170723512912595,0.01818181818181818
2024-02-27,UKR,0,0.16801257275417325,0.021806963918544423,0.02912621359223301
2024-02-28,UKR,0,0.27653793555157224,0.034280588775000884,0.03554868624420402
2024-02-29,UKR,0,0.1787190194417134,0.022807694619442636,0.02912621359223301
2024-03-01,UKR,0,0.2073086080658451,0.02570474069678548,0.02912621359223301
2024-03-02,UKR,0,0.1961490822377591,0.02453357382262819,0.02912621359223301
2024-03-03,UKR,0,0.09996670735571701,0.016380463951977862,0.01818181818181818
2024-03-04,UKR,0,0.1089376630736475,0.017011687469525662,0.01818181818181818
2024-03-05,UKR,0,0.15674646565454148,0.020800288571671457,0.02912621359223301
2024-03-06,UKR,0,0.13859587867736664,0.019273367935985834,0.02912621359223301
2024-03-07,UKR,0,0.20927711579145383,0.025916905358501493,0.02912621359223301
2024-03-08,UKR,0,0.26150472821102544,0.03221017743151496,0.034482758620689655
2024-03-09,UKR,0,0.13721414371696064,0.019161736257409974,0.02912621359223301
2024-03-10,UKR,0,0.09406550913006188,0.015977855133128372,0.01818181818181818
2024-03-11,UKR,0,0.10055435747194631,0.016421098410029054,0.01818181818181818
2024-03-12,UKR,0,0.15050374318660364,0.020262206212339585,0.02912621359223301
2024-03-13,UKR,0,0.1418941617908271,0.01954242295701901,0.02912621359223301
2024-03-14,UKR,0,0.255961257422205,0.03147764282665495,0.034482758620689655
2024-03-15,UKR,0,0.177109797632367,0.02265446539097063,0.02912621359223301
2024-03-16,UKR,1,0.09572761798769211,0.016090257210149363,0.01818181818181818
2024-03-17,UKR,1,0.12214896770910148,0.0179850154988405,0.02912621359223301
2024-03-18,UKR,1,0.3502208630453354,0.04642149164359915,0.05106382978723404
2024-03-19,UKR,0,0.37856243860203204,0.05210534850409358,0.053763440860215055
2024-03-20,UKR,0,0.14392493612277343,0.019709909307044714,0.02912621359223301
2024-03-21,UKR,0,0.15826646705579245,0.02093340580786813,0.02912621359223301
2024-03-22,UKR,0,0.13577830235657964,0.019046404962830575,0.02912621359223301
2024-03-23,UKR,0,0.4133585928947299,0.05998364265549153,0.06451612903225806
2024-03-24,UKR,0,0.13324929436065736,0.018844920203082267,0.02912621359223301
2024-03-25,UKR,0,0.09389658557813318,0.015966474812137504,0.01818181818181818
2024-03-26,UKR,0,0.19118714842184528,0.024029689022804866,0.02912621359223301
2024-03-27,UKR,0,0.06356874425940569,0.014047466368216289,0.013325930038867296
2024-03-28,UKR,0,0.04494526585351759,0.012983673140420543,0.013325930038867296
2024-03-29,UKR,0,0.0824876683804411,0.015216042266028863,0.013477088948787063
2024-03-30,UKR,0,0.05113348343143104,0.013328024421553742,0.013325930038867296
2024-03-31,UKR,0,0.06681213466358409,0.014241324210458898,0.013325930038867296
2024-04-01,UKR,0,0.07306266097082136,0.01462238447775358,0.013325930038867296
2024-04-02,UKR,0,0.0702673593982169,0.014450744226663599,0.013325930038867296
2024-04-03,UKR,0,0.17645201847759343,0.022592121944147964,0.02912621359223301
2024-04-04,UKR,0,0.25410890730909624,0.03123647841502367,0.034482758620689655
2024-04-05,UKR,0,0.1585636176063293,0.020959526630105245,0.02912621359223301
2024-04-06,UKR,0,0.07743102293415435,0.014894645193967628,0.013477088948787063
2024-04-07,UKR,0,0.053170947788622185,0.013443361458725918,0.013325930038867296
2024-04-08,UKR,0,0.05661912979529944,0.013640803560285016,0.013325930038867296
2024-04-09,UKR,0,0.23146788217144718,0.028429609293569445,0.034482758620689655
2024-04-10,UKR,0,0.16082177338137688,0.02115907316256197,0.02912621359223301
2024-04-11,UKR,0,0.1026846060113062,0.01656923206196618,0.01818181818181818
2024-04-12,UKR,0,0.14139077845814738,0.019501123053227674,0.02912621359223301
2024-04-13,UKR,0,0.1293917209245498,0.01854160935471471,0.02912621359223301
2024-04-14,UKR,0,0.14115337845183148,0.01948167535220532,0.02912621359223301
2024-04-15,UKR,0,0.14514979973537084,0.019811608064565008,0.02912621359223301
2024-04-16,UKR,0,0.13780969146790129,0.019209773179609767,0.02912621359223301
2024-04-17,UKR,0,0.12298399021578821,0.018048339699431426,0.02912621359223301
2024-04-18,UKR,0,0.21365734067284523,0.026395137595595836,0.0330188679245283
2024-04-19,UKR,0,0.1347755415641582,0.01896626402148977,0.02912621359223301
2024-04-20,UKR,0,0.0943484249191208,0.015996932948014304,0.01818181818181818
2024-04-21,UKR,0,0.08706332117203668,0.015512746614398146,0.013477088948787063
2024-04-22,UKR,0,0.09946545344905118,0.01634588171648555,0.01818181818181818
2024-04-23,UKR,0,0.13595492385011454,0.019060554959129616,0.02912621359223301
2024-04-24,UKR,0,0.4014452618046568,0.0571681660379465,0.053763440860215055
2024-04-25,UKR,0,0.21348594645321453,0.026376264424025124,0.0330188679245283
2024-04-26,UKR,0,0.5551680879920423,0.10489581379564045,0.07936507936507935
2024-04-27,UKR,0,0.2557106045542938,0.03144490430351718,0.034482758620689655
2024-04-28,UKR,0,0.21305228963023504,0.02632857067347029,0.0330188679245283
2024-04-29,UKR,0,0.1921386741980817,0.024125527914561323,0.02912621359223301
2024-04-30,UKR,0,0.5595849568544179,0.10668677921831257,0.07936507936507935
2024-05-01,UKR,0,0.21006189926884744,0.026001963305474485,0.02912621359223301
2024-05-02,UKR,0,0.4931417435362902,0.08242522805735819,0.06657608695652174
2024-05-03,UKR,0,0.3455402783891004,0.04554141575315717,0.05106382978723404
2024-05-04,UKR,0,0.17543189249793015,0.022495767119604257,0.02912621359223301
2024-05-05,UKR,0,0.08459079667817752,0.015351717561900607,0.013477088948787063
2024-05-06,UKR,0,0.0965126382739672,0.01614361521916018,0.01818181818181818
2024-05-07,UKR,0,0.1608549160908169,0.02116201568285893,0.02912621359223301
2024-05-08,UKR,0,0.12403875916965312,0.018128641349570897,0.02912621359223301
2024-05-09,UKR,0,0.10373847190016819,0.0166430009748622,0.01818181818181818
2024-05-10,UKR,0,0.3133580203495424,0.0399073880230636,0.03554868624420402
2024-05-11,UKR,0,0.12451294929782705,0.01816485655349817,0.02912621359223301
2024-05-12,UKR,0,0.06941128077806924,0.01439857651775139,0.013325930038867296
2024-05-13,UKR,0,0.06587671176284686,0.014185144887462559,0.013325930038867296
2024-05-14,UKR,0,0.13651228676905,0.019105275603494436,0.02912621359223301
2024-05-15,UKR,0,0.25748537256329396,0.03167742309062214,0.034482758620689655
2024-05-16,UKR,0,0.23417455429077375,0.02875182867813768,0.034482758620689655
2024-05-17,UKR,1,0.28408406285691906,0.03536769024349871,0.03554868624420402
2024-05-18,UKR,1,0.08470609211184942,0.015359189742922935,0.013477088948787063
2024-05-19,UKR,1,0.06719693806919526,0.014264498212992088,0.013325930038867296
2024-05-20,UKR,0,0.26343813307401126,0.03246952044489006,0.034482758620689655
2024-05-21,UKR,0,0.25788608875269586,0.0317301520655977,0.034482758620689655
2024-05-22,UKR,0,0.08413549064165761,0.015322244589302285,0.013477088948787063
2024-05-23,UKR,0,0.11633784806414683,0.017550328703225593,0.01818181818181818
2024-05-24,UKR,0,0.35749569814706533,0.047821538678276626,0.05106382978723404
2024-05-25,UKR,0,0.1862378235796513,0.023537145742876183,0.02912621359223301
2024-05-26,UKR,0,0.08257079502571044,0.015221382387055286,0.013477088948787063
2024-05-27,UKR,0,0.1778695673584144,0.02272668454031792,0.02912621359223301
2024-05-28,UKR,0,0.15755914403783913,0.020871357149236037,0.02912621359223301
2024-05-29,UKR,0,0.2500803207886094,0.030718139679104223,0.034482758620689655
2024-05-30,UKR,0,0.1343574472000308,0.018932947561123466,0.02912621359223301
2024-05-31,UKR,0,0.3910093739273466,0.05480430884770321,0.053763440860215055
2024-06-01,UKR,0,0.059157734535118967,0.013787988546333672,0.013325930038867296
2024-06-02,UKR,0,0.31570107097337546,0.04029397662291962,0.03554868624420402
2024-06-03,UKR,0,0.33895471323230275,0.04433002186842816,0.05106382978723404
2024-06-04,UKR,0,0.186223498725427,0.023535734570120027,0.02912621359223301
2024-06-05,UKR,0,0.3568072691367347,0.04768735033300705,0.05106382978723404
2024-06-06,UKR,0,0.2904827665911095,0.0363154454034134,0.03554868624420402
2024-06-07,UKR,0,0.5640711220495372,0.10853335207956048,0.07936507936507935
2024-06-08,UKR,0,0.4105267443343855,0.059302853424247765,0.053763440860215055
2024-06-09,UKR,0,0.11087527585194039,0.017151131209815967,0.01818181818181818
2024-06-10,UKR,0,0.13726120579773265,0.019165527998403438,0.02912621359223301
2024-06-11,UKR,0,0.12581854756404962,0.018264935975216497,0.02912621359223301
2024-06-12,UKR,0,0.2618739920840903,0.032259554549028194,0.034482758620689655
2024-06-13,UKR,0,0.33896648569913457,0.04433215971485774,0.05106382978723404
2024-06-14,UKR,0,0.07582170620374411,0.014793767549343455,0.013325930038867296
2024-06-15,UKR,0,0.07023627496083726,0.014448846749237292,0.013325930038867296
2024-06-16,UKR,0,0.43793152411690317,0.0662053146065547,0.06657608695652174
2024-06-17,UKR,0,0.13199393385592575,0.018745684133098812,0.02912621359223301
2024-06-18,UKR,0,0.10493400473499306,0.016727077283469713,0.01818181818181818
2024-06-19,UKR,0,0.14940577768927327,0.02016898855281725,0.02912621359223301
2024-06-20,UKR,0,0.09759608465084184,0.016217543275644942,0.01818181818181818
2024-06-21,UKR,0,0.30903747217895056,0.039203827769827865,0.03554868624420402
2024-06-22,UKR,0,0.08874196384928502,0.015623018537529954,0.01818181818181818
2024-06-23,UKR,0,0.10614966021920565,0.01681299680718374,0.01818181818181818
2024-06-24,UKR,0,0.541046528941944,0.09934682607964936,0.07936507936507935
2024-06-25,UKR,0,0.49217532114990764,0.08211246853087728,0.06657608695652174
2024-06-26,UKR,0,0.3851551983622214,0.053518880133763436,0.053763440860215055
2024-06-27,UKR,0,0.09890627572446485,0.016307387949714123,0.01818181818181818
2024-06-28,UKR,0,0.2971782527735462,0.03733330887352185,0.03554868624420402
2024-06-29,UKR,0,0.19691440184342374,0.024612203531494025,0.02912621359223301
2024-06-30,UKR,0,0.46086407049851036,0.07254766018198253,0.06657608695652174
2024-01-01,RUS,0,0.783964879356038,0.2380759911963677,0.23015873015873015
2024-01-02,RUS,0,0.5427064568872112,0.09998528350763519,0.07936507936507935
2024-01-03,RUS,0,0.315835207201169,0.04031621650023859,0.03554868624420402
2024-01-04,RUS,0,0.24273814472866378,0.029794802289697525,0.034482758620689655
2024-01-05,RUS,0,0.12117263054974792,0.017911251222464432,0.02912621359223301
2024-01-06,RUS,0,0.019204444055209546,0.011643107331981279,0.0032679738562091504
2024-01-07,RUS,0,0.01148678510320959,0.011268512003615231,0.0
2024-01-08,RUS,0,0.011999685103493933,0.011293032965653085,0.0
2024-01-09,RUS,0,0.04507476395817654,0.012990788484170918,0.013325930038867296
2024-01-10,RUS,0,0.011612477428144884,0.011274516287406293,0.0
2024-01-11,RUS,0,0.019754321142750456,0.011670261809950976,0.0032679738562091504
2024-01-12,RUS,0,0.0207950930964188,0.011721829494031579,0.0032679738562091504
2024-01-13,RUS,0,0.39811585538943245,0.05640379336785788,0.053763440860215055
2024-01-14,RUS,0,0.45523176476930716,0.07093992436357931,0.06657608695652174
2024-01-15,RUS,0,0.11782039838511457,0.01766023693898049,0.01818181818181818
2024-01-16,RUS,0,0.11511404392079738,0.017460108889768487,0.01818181818181818
2024-01-17,RUS,0,0.4297685676762718,0.06407472948120088,0.06657608695652174
2024-01-18,RUS,0,0.1903124972424929,0.023941920659956057,0.02912621359223301
2024-01-19,RUS,0,0.15513206375046099,0.020659811332080766,0.02912621359223301
2024-01-20,RUS,0,0.5432979700302436,0.10021367699124024,0.07936507936507935
2024-01-21,RUS,0,0.14321819697483393,0.019651462635865705,0.02912621359223301
2024-01-22,RUS,0,0.14173673921739574,0.019529498075067517,0.02912621359223301
2024-01-23,RUS,1,0.4664240308329773,0.07416762656869406,0.06657608695652174
2024-01-24,RUS,1,0.9131108144358429,0.35213101345103065,1.0
2024-01-25,RUS,0,0.8930586436637595,0.33278029067471626,0.375
2024-01-26,RUS,0,0.8618428825728828,0.30376343175539383,0.32978723404255317
2024-01-27,RUS,0,0.8730888678765439,0.3140536807453385,0.32978723404255317
2024-01-28,RUS,0,0.8326997325230279,0.2780089136787912,0.32978723404255317
2024-01-29,RUS,0,0.7376223108858437,0.20393169122189533,0.23015873015873015
2024-01-30,RUS,0,0.7344961138270836,0.2017648928784783,0.23015873015873015
2024-01-31,RUS,0,0.09070001548196634,0.015752620119122377,0.01818181818181818
2024-02-01,RUS,0,0.0951153774661705,0.0160487635209124,0.01818181818181818
2024-02-02,RUS,0,0.03669689837517088,0.012538299831426328,0.013325930038867296
2024-02-03,RUS,0,0.004953902326306169,0.010960752392591392,0.0
2024-02-04,RUS,0,0.026094804586666544,0.011987929718526778,0.0032679738562091504
2024-02-05,RUS,0,0.002522675177880971,0.010848353777095419,0.0
2024-02-06,RUS,0,0.004668148036795434,0.010947482124848905,0.0
2024-02-07,RUS,0,0.23846229698738872,0.02926953451765723,0.034482758620689655
2024-02-08,RUS,0,0.30604250389090926,0.038723123838797405,0.03554868624420402
2024-02-09,RUS,0,0.4437364646850227,0.06776029784493687,0.06657608695652174
2024-02-10,RUS,0,0.6876245665417082,0.1713328424750949,0.16942148760330578
2024-02-11,RUS,0,0.3723058695795592,0.05079658700584614,0.053763440860215055
2024-02-12,RUS,0,0.1276074791622575,0.0184029440376005,0.02912621359223301
2024-02-13,RUS,0,0.15006756366103635,0.02022512400859654,0.02912621359223301
2024-02-14,RUS,1,0.16068575869805524,0.021147001517118107,0.02912621359223301
2024-02-15,RUS,1,0.8902560649026818,0.33011833577638844,0.375
2024-02-16,RUS,0,0.9065551688920341,0.34574733780898814,0.5
2024-02-17,RUS,0,0.8845159356626641,0.32470020803301136,0.32978723404255317
2024-02-18,RUS,0,0.7336260316309071,0.20116489934040382,0.23015873015873015
2024-02-19,RUS,0,0.44628350595209565,0.06845321610693479,0.06657608695652174
2024-02-20,RUS,0,0.27262147165297507,0.03372915398684344,0.03554868624420402
2024-02-21,RUS,0,0.20472174769016582,0.025428500101190528,0.02912621359223301
2024-02-22,RUS,0,0.019005516044983888,0.01163329909491819,0.0032679738562091504
2024-02-23,RUS,0,0.6029011817538846,0.12571717686044895,0.11363636363636363
2024-02-24,RUS,0,0.014394153972995071,0.011408208590704192,0.0032679738562091504
2024-02-25,RUS,0,0.015498208536180131,0.0114617047596045,0.0032679738562091504
2024-02-26,RUS,0,0.3125310291977124,0.03977179034227278,0.03554868624420402
2024-02-27,RUS,0,0.0127927439007639,0.011331051765638329,0.0
2024-02-28,RUS,0,0.013161869448081636,0.011348790564297846,0.0
2024-02-29,RUS,0,0.4089660903691074,0.05893076588739198,0.053763440860215055
2024-03-01,RUS,0,0.017726073255680243,0.011570410437843027,0.0032679738562091504
2024-03-02,RUS,0,0.019694579692774793,0.011667308581330494,0.0032679738562091504
2024-03-03,RUS,0,0.37267784801865284,0.05087352056451143,0.053763440860215055
2024-03-04,RUS,0,0.06268180552476879,0.013994908389950187,0.013325930038867296
2024-03-05,RUS,0,0.027755768012927555,0.01207254900825501,0.0032679738562091504
2024-03-06,RUS,0,0.27164168732333455,0.03359254548839199,0.03554868624420402
2024-03-07,RUS,0,0.28413431967809377,0.035375040460180224,0.03554868624420402
2024-03-08,RUS,0,0.5653271059562558,0.10905534035117499,0.07936507936507935
2024-03-09,RUS,0,0.4011059789951325,0.05708982959797671,0.053763440860215055
2024-03-10,RUS,0,0.29776832720019425,0.03742431710246725,0.03554868624420402
2024-03-11,RUS,1,0.23557889450588204,0.028920403836735994,0.034482758620689655
2024-03-12,RUS,1,0.7387669037361799,0.20472933625882325,0.23015873015873015
2024-03-13,RUS,0,0.7729107957141479,0.2295879740005989,0.23015873015873015
2024-03-14,RUS,0,0.685962206797206,0.17032354036264788,0.16942148760330578
2024-03-15,RUS,0,0.7752062287748757,0.23133292605337039,0.23015873015873015
2024-03-16,RUS,0,0.7173209095257993,0.19016784626324915,0.21428571428571427
2024-03-17,RUS,0,0.7939270071578501,0.24590831387546527,0.32978723404255317
2024-03-18,RUS,0,0.8877170230805507,0.327716052326204,0.375
2024-03-19,RUS,0,0.10179942853787897,0.0165075195412175,0.01818181818181818
2024-03-20,RUS,0,0.18141870109367478,0.023067033182051645,0.02912621359223301
2024-03-21,RUS,0,0.12221800263721296,0.0179902425037613,0.02912621359223301
2024-03-22,RUS,0,0.17126808072924246,0.022106626360861692,0.02912621359223301
2024-03-23,RUS,0,0.10986337408573246,0.01707816836802779,0.01818181818181818
2024-03-24,RUS,0,0.08472867609689345,0.015360653807539527,0.013477088948787063
2024-03-25,RUS,0,0.08472867609689345,0.015360653807539527,0.013477088948787063
2024-03-26,RUS,0,0.0429176950788937,0.012872767399666706,0.013325930038867296
2024-03-27,RUS,0,0.028645737007010768,0.01211813177183022,0.0032679738562091504
2024-03-28,RUS,0,0.0106481044987573,0.011228529327510554,0.0
2024-03-29,RUS,0,0.02969094069562942,0.012171882501171747,0.0032679738562091504
2024-03-30,RUS,0,0.02080355095460287,0.011722249481027727,0.0032679738562091504
2024-03-31,RUS,0,0.03254876347822813,0.012320054165153855,0.01282051282051282
2024-04-01,RUS,0,0.0061958129042120735,0.011018611059905108,0.0
2024-04-02,RUS,0,0.01347691181518724,0.011363952037690894,0.0
2024-04-03,RUS,0,0.005807344465139571,0.01100048053823567,0.0
2024-04-04,RUS,0,0.003918539852674812,0.01091274620613469,0.0
2024-04-05,RUS,0,0.8714633630395336,0.31255464710688324,0.32978723404255317
2024-04-06,RUS,0,0.7353039079612174,0.20232312978627784,0.23015873015873015
2024-04-07,RUS,0,0.7362626860873628,0.2029872012526973,0.23015873015873015
2024-04-08,RUS,0,0.46872902785824727,0.074848925607792,0.06657608695652174
2024-04-09,RUS,0,0.5366239483793379,0.09766344863617558,0.07936507936507935
2024-04-10,RUS,0,0.5588422303401547,0.10638374434163374,0.07936507936507935
2024-04-11,RUS,0,0.17652016605665855,0.02259857309223062,0.02912621359223301
2024-04-12,RUS,0,0.10247241403474229,0.016554417891498883,0.01818181818181818
2024-04-13,RUS,0,0.008606462212421737,0.011131782848737391,0.0
2024-04-14,RUS,0,0.01355616622006583,0.011367769321860904,0.0
2024-04-15,RUS,0,0.11461517543209562,0.01742346274358204,0.01818181818181818
2024-04-16,RUS,0,0.011062711548930626,0.011248277455513774,0.0
2024-04-17,RUS,0,0.010111804239136112,0.011203035673853768,0.0
2024-04-18,RUS,0,0.022102565142227523,0.011786930709672341,0.0032679738562091504
2024-04-19,RUS,0,0.5124005579678572,0.08888777602460125,0.06657608695652174
2024-04-20,RUS,0,0.12392505267099511,0.018119967811383714,0.02912621359223301
2024-04-21,RUS,0,0.031704133860596374,0.01227607755774897,0.01282051282051282
2024-04-22,RUS,0,0.033930856793501336,0.012392350227630945,0.013325930038867296
2024-04-23,RUS,0,0.06584555834790838,0.014183277649044574,0.013325930038867296
2024-04-24,RUS,0,0.541751310841798,0.09961746180172328,0.07936507936507935
2024-04-25,RUS,0,0.576470796533826,0.11378382983930603,0.07936507936507935
2024-04-26,RUS,0,0.07494964035482606,0.014739384832825683,0.013325930038867296
2024-04-27,RUS,0,0.11293130920266577,0.017300325434970665,0.01818181818181818
2024-04-28,RUS,0,0.4214537583728363,0.06197030893035545,0.06657608695652174
2024-04-29,RUS,0,0.14464823689263348,0.019769901971367892,0.02912621359223301
2024-04-30,RUS,0,0.5181587062593792,0.0909070577935506,0.07936507936507935
2024-05-01,RUS,0,0.2684252267972777,0.03314782822245826,0.034482758620689655
2024-05-02,RUS,0,0.24350851435154047,0.029890405143080202,0.034482758620689655
2024-05-03,RUS,0,0.17660726131918414,0.02260682053058948,0.02912621359223301
2024-05-04,RUS,0,0.3921803559592159,0.05506489447493666,0.053763440860215055
2024-05-05,RUS,1,0.13346393232192627,0.018861938806250773,0.02912621359223301
2024-05-06,RUS,1,0.6768051418539495,0.16484841469833242,0.16942148760330578
2024-05-07,RUS,0,0.1898403060513734,0.023894667889610928,0.02912621359223301
2024-05-08,RUS,0,0.2791101330444349,0.03464747214596396,0.03554868624420402
2024-05-09,RUS,0,0.5437400174402715,0.1003846617374048,0.07936507936507935
2024-05-10,RUS,0,0.59806202889228,0.12345495628338107,0.11363636363636363
2024-05-11,RUS,1,0.6182463180649516,0.1331264486139498,0.125
2024-05-12,RUS,1,0.8488948544964103,0.29215497677028784,0.32978723404255317
2024-05-13,RUS,0,0.6129403225610786,0.13052357650336416,0.125
2024-05-14,RUS,0,0.32308662687460615,0.0415361570397626,0.03554868624420402
2024-05-15,RUS,0,0.3900494574659617,0.05459155980792064,0.053763440860215055
2024-05-16,RUS,0,0.2625688465384635,0.03235266734939889,0.034482758620689655
2024-05-17,RUS,0,0.5675214936542874,0.10997261821929107,0.07936507936507935
2024-05-18,RUS,0,0.2570154922072641,0.03161570098321575,0.034482758620689655
2024-05-19,RUS,0,0.2364163369219709,0.02902138534080215,0.034482758620689655
2024-05-20,RUS,0,0.23349224580247402,0.02867026981612397,0.034482758620689655
2024-05-21,RUS,0,0.2588201058434235,0.03185338617113113,0.034482758620689655
2024-05-22,RUS,0,0.1279421960449873,0.018428879347149374,0.02912621359223301
2024-05-23,RUS,0,0.06233897249774313,0.013974644870054174,0.013325930038867296
2024-05-24,RUS,0,0.06559430336145283,0.014168227062769406,0.013325930038867296
2024-05-25,RUS,0,0.4238252012117669,0.06256383574400609,0.06657608695652174
2024-05-26,RUS,0,0.7120760302126641,0.18672967123194378,0.16942148760330578
2024-05-27,RUS,0,0.7120760302126641,0.18672967123194378,0.16942148760330578
2024-05-28,RUS,0,0.45632719497614854,0.07125001411498852,0.06657608695652174
2024-05-29,RUS,0,0.4830047896511827,0.07919802788358826,0.06657608695652174
2024-05-30,RUS,0,0.492797604998263,0.08231373172633909,0.06657608695652174
2024-05-31,RUS,0,0.37181636778648297,0.05069551474779516,0.053763440860215055
2024-06-01,RUS,0,0.3717292757782058,0.0506775519621955,0.053763440860215055
2024-06-02,RUS,0,0.3069710403191074,0.038871549321500096,0.03554868624420402
2024-06-03,RUS,0,0.19260931126220063,0.024173068775195216,0.02912621359223301
2024-06-04,RUS,0,0.48897835968951564,0.08108553465735072,0.06657608695652174
2024-06-05,RUS,0,0.4539719363686866,0.07058483887327986,0.06657608695652174
2024-06-06,RUS,0,0.29526210960247373,0.037039243496828925,0.03554868624420402
2024-06-07,RUS,0,0.4158607871037474,0.06059126351690984,0.06451612903225806
2024-06-08,RUS,0,0.6309744442608444,0.1395496090272208,0.13559322033898305
2024-06-09,RUS,0,0.4307825105489219,0.06433585992586602,0.06657608695652174
2024-06-10,RUS,0,0.2677358885457618,0.033053260767625416,0.034482758620689655
2024-06-11,RUS,0,0.4976467269462989,0.0838975082606805,0.06657608695652174
2024-06-12,RUS,0,0.3932740058206448,0.055309324325903415,0.053763440860215055
2024-06-13,RUS,1,0.15660997119065617,0.020788375408999155,0.02912621359223301
2024-06-14,RUS,1,0.8016466437115343,0.25209580081709576,0.32978723404255317
2024-06-15,RUS,0,0.5526653782347375,0.10389282897884512,0.07936507936507935
2024-06-16,RUS,0,0.5596003248996466,0.10669305745092425,0.07936507936507935
2024-06-17,RUS,0,0.7550729128552937,0.2163441437569675,0.23015873015873015
