date,country,y_true,y_prob_oof
2018-09-27,UKR,0,0.013260966166853905
2018-09-28,UKR,0,0.018035246059298515
2018-09-29,UKR,0,0.020170113071799278
2018-09-30,UKR,0,0.01905021257698536
2018-10-01,UKR,0,0.015090669505298138
2018-10-02,UKR,0,0.019118759781122208
2018-10-03,UKR,0,0.043195027858018875
2018-10-04,UKR,0,0.008221839554607868
2018-10-05,UKR,0,0.009210157208144665
2018-10-06,UKR,0,0.013734948821365833
2018-10-07,UKR,0,0.012081191875040531
2018-10-08,UKR,0,0.00815678108483553
2018-10-09,UKR,0,0.008785310201346874
2018-10-10,UKR,0,0.00714897969737649
2018-10-11,UKR,0,0.006304209120571613
2018-10-12,UKR,0,0.003616322297602892
2018-10-13,UKR,0,0.006835462991148233
2018-10-14,UKR,0,0.013636957854032516
2018-10-15,UKR,0,0.017773397266864777
2018-10-16,UKR,0,0.008361327461898327
2018-10-17,UKR,0,0.011248293332755566
2018-10-18,UKR,0,0.00855986401438713
2018-10-19,UKR,0,0.012241518124938011
2018-10-20,UKR,0,0.032106440514326096
2018-10-21,UKR,0,0.03482186421751976
2018-10-22,UKR,0,0.03260592371225357
2018-10-23,UKR,0,0.01683989353477955
2018-10-24,UKR,0,0.01782396249473095
2018-10-25,UKR,0,0.01150793768465519
2018-10-26,UKR,0,0.01971358433365822
2018-10-27,UKR,0,0.02499488741159439
2018-10-28,UKR,0,0.017910733819007874
2018-10-29,UKR,0,0.014593519270420074
2018-10-30,UKR,0,0.012582981958985329
2018-10-31,UKR,0,0.007656453177332878
2018-11-01,UKR,0,0.021970020607113838
2018-11-02,UKR,0,0.008324564434587955
2018-11-03,UKR,0,0.013862951658666134
2018-11-04,UKR,0,0.047724924981594086
2018-11-05,UKR,0,0.045100852847099304
2018-11-06,UKR,0,0.03587066009640694
2018-11-07,UKR,0,0.02860093116760254
2018-11-08,UKR,0,0.02025311440229416
2018-11-09,UKR,0,0.019468463957309723
2018-11-10,UKR,0,0.014114834368228912
2018-11-11,UKR,0,0.025705860927700996
2018-11-12,UKR,0,0.023851759731769562
2018-11-13,UKR,0,0.020302332937717438
2018-11-14,UKR,0,0.014485849998891354
2018-11-15,UKR,0,0.02195623889565468
2018-11-16,UKR,0,0.024999432265758514
2018-11-17,UKR,0,0.012475956231355667
2018-11-18,UKR,0,0.021686697378754616
2018-11-19,UKR,0,0.022967219352722168
2018-11-20,UKR,0,0.015324692241847515
2018-11-21,UKR,0,0.01079152338206768
2018-11-22,UKR,0,0.03417433425784111
2018-11-23,UKR,0,0.02973981387913227
2018-11-24,UKR,0,0.00569989113137126
2018-11-25,UKR,0,0.04872604459524155
2018-11-26,UKR,0,0.06070801243185997
2018-11-27,UKR,0,0.08955048769712448
2018-11-28,UKR,0,0.0840219110250473
2018-11-29,UKR,0,0.08416493982076645
2018-11-30,UKR,0,0.0379287488758564
2018-12-01,UKR,0,0.04099683463573456
2018-12-02,UKR,0,0.07317384332418442
2018-12-03,UKR,0,0.08972620964050293
2018-12-04,UKR,0,0.09439502656459808
2018-12-05,UKR,0,0.016782036051154137
2018-12-06,UKR,0,0.08347977697849274
2018-12-07,UKR,0,0.024052908644080162
2018-12-08,UKR,0,0.014549560844898224
2018-12-09,UKR,0,0.06830305606126785
2018-12-10,UKR,0,0.05420221388339996
2018-12-11,UKR,0,0.048377323895692825
2018-12-12,UKR,0,0.11968851834535599
2018-12-13,UKR,0,0.07398199290037155
2018-12-14,UKR,0,0.10030144453048706
2018-12-15,UKR,0,0.045148346573114395
2018-12-16,UKR,0,0.11522646248340607
2018-12-17,UKR,0,0.15040332078933716
2018-12-18,UKR,0,0.07169300317764282
2018-12-19,UKR,0,0.06415817141532898
2018-12-20,UKR,0,0.14817364513874054
2018-12-21,UKR,0,0.014296306297183037
2018-12-22,UKR,0,0.006685101427137852
2018-12-23,UKR,0,0.01536617148667574
2018-12-24,UKR,0,0.02229197882115841
2018-12-25,UKR,0,0.006931357551366091
2018-12-26,UKR,0,0.01182723417878151
2018-12-27,UKR,0,0.013145677745342255
2018-12-28,UKR,0,0.024217698723077774
2018-12-29,UKR,0,0.013275518082082272
2018-12-30,UKR,0,0.013429922051727772
2018-12-31,UKR,0,0.01195655670017004
2018-01-10,RUS,0,0.08541510254144669
2018-01-11,RUS,0,0.062416382133960724
2018-01-12,RUS,0,0.04763805866241455
2018-01-13,RUS,0,0.026264915242791176
2018-01-14,RUS,0,0.035289615392684937
2018-01-15,RUS,0,0.02762351930141449
2018-01-16,RUS,0,0.034835100173950195
2018-01-17,RUS,0,0.03614423796534538
2018-01-18,RUS,0,0.04647292196750641
2018-01-19,RUS,0,0.023918569087982178
2018-01-20,RUS,0,0.14367257058620453
2018-01-21,RUS,0,0.19642826914787292
2018-01-22,RUS,0,0.07187028229236603
2018-01-23,RUS,0,0.05169594660401344
2018-01-24,RUS,0,0.08004507422447205
2018-01-25,RUS,0,0.03569307178258896
2018-01-26,RUS,0,0.039579614996910095
2018-01-27,RUS,0,0.043892331421375275
2018-01-28,RUS,0,0.061436813324689865
2018-01-29,RUS,0,0.17586177587509155
2018-01-30,RUS,0,0.10867928713560104
2018-01-31,RUS,1,0.044273361563682556
2018-02-01,RUS,1,0.30906787514686584
2018-02-02,RUS,1,0.2170397788286209
2018-02-03,RUS,0,0.047471970319747925
2018-02-04,RUS,0,0.1075662150979042
2018-02-05,RUS,0,0.3664494752883911
2018-02-06,RUS,0,0.02965814433991909
2018-02-07,RUS,0,0.046599794179201126
2018-02-08,RUS,0,0.007842082530260086
2018-02-09,RUS,0,0.024055136367678642
2018-02-10,RUS,0,0.00711716478690505
2018-02-11,RUS,0,0.024593938142061234
2018-02-12,RUS,0,0.015153910033404827
2018-02-13,RUS,0,0.031068749725818634
2018-02-14,RUS,0,0.03674663230776787
2018-02-15,RUS,0,0.01355019398033619
2018-02-16,RUS,0,0.05011618882417679
2018-02-17,RUS,1,0.021168462932109833
2018-02-18,RUS,1,0.03545232489705086
2018-02-19,RUS,0,0.040246982127428055
2018-02-20,RUS,0,0.03231923282146454
2018-02-21,RUS,0,0.017759250476956367
2018-02-22,RUS,0,0.035871632397174835
2018-02-23,RUS,0,0.01850804127752781
2018-02-24,RUS,0,0.03501127287745476
2018-02-25,RUS,0,0.020541027188301086
2018-02-26,RUS,0,0.024872375652194023
2018-02-27,RUS,0,0.017634348943829536
2018-02-28,RUS,0,0.014641225337982178
2018-03-01,RUS,0,0.025909187272191048
2018-03-02,RUS,0,0.014297866262495518
2018-03-03,RUS,0,0.014599245972931385
2018-03-04,RUS,0,0.11328575760126114
2018-03-05,RUS,0,0.10976099967956543
2018-03-06,RUS,0,0.10453718155622482
2018-03-07,RUS,0,0.30033108592033386
2018-03-08,RUS,0,0.21585698425769806
2018-03-09,RUS,0,0.06022827699780464
2018-03-10,RUS,0,0.050139788538217545
2018-03-11,RUS,0,0.06690315157175064
2018-03-12,RUS,0,0.060167569667100906
2018-03-13,RUS,0,0.1676214039325714
2018-03-14,RUS,0,0.1671581119298935
2018-03-15,RUS,0,0.130826935172081
2018-03-16,RUS,0,0.20092318952083588
2018-03-17,RUS,0,0.08249641209840775
2018-03-18,RUS,0,0.16182176768779755
2018-03-19,RUS,0,0.09054380655288696
2018-03-20,RUS,0,0.017029186710715294
2018-03-21,RUS,0,0.03976766765117645
2018-03-22,RUS,0,0.03333545848727226
2018-03-23,RUS,0,0.022064121440052986
2018-03-24,RUS,0,0.00851503387093544
2018-03-25,RUS,0,0.020514173433184624
2018-03-26,RUS,0,0.04976174607872963
2018-03-27,RUS,0,0.01415009144693613
2018-03-28,RUS,0,0.018437188118696213
2018-03-29,RUS,0,0.010163444094359875
2018-03-30,RUS,0,0.025404831394553185
2018-03-31,RUS,0,0.022957995533943176
2018-04-01,RUS,0,0.024815363809466362
2018-04-02,RUS,0,0.023226715624332428
2018-04-03,RUS,0,0.035421986132860184
2018-04-04,RUS,0,0.1354626566171646
2018-04-05,RUS,0,0.12305872142314911
2018-04-06,RUS,0,0.16881701350212097
2018-04-07,RUS,0,0.17870308458805084
2018-04-08,RUS,0,0.2590446174144745
2018-04-09,RUS,0,0.3120000660419464
2018-04-10,RUS,0,0.26113319396972656
2018-04-11,RUS,0,0.46909666061401367
2018-04-12,RUS,1,0.08961344510316849
2018-04-13,RUS,1,0.13348013162612915
2018-04-14,RUS,0,0.23326586186885834
2018-04-15,RUS,0,0.05106200650334358
2018-04-16,RUS,0,0.1041916087269783
2018-04-17,RUS,0,0.021236011758446693
2018-04-18,RUS,0,0.03448398411273956
2018-04-19,RUS,0,0.05809684470295906
2018-04-20,RUS,1,0.04690908268094063
2018-04-21,RUS,1,0.08600718528032303
2018-04-22,RUS,0,0.06956189125776291
2018-04-23,RUS,0,0.08696834743022919
2018-04-24,RUS,0,0.0464981384575367
2018-04-25,RUS,0,0.038334425538778305
2018-04-26,RUS,0,0.05287528783082962
2018-04-27,RUS,0,0.16965387761592865
2018-04-28,RUS,0,0.021057434380054474
2018-04-29,RUS,0,0.022244596853852272
2018-04-30,RUS,0,0.03735675662755966
2018-05-01,RUS,0,0.06106221675872803
2018-05-02,RUS,0,0.04244641587138176
2018-05-03,RUS,0,0.08903041481971741
2018-05-04,RUS,0,0.05717199295759201
2018-05-05,RUS,0,0.1796492040157318
2018-05-06,RUS,0,0.2618400752544403
2018-05-07,RUS,0,0.4241656959056854
2018-05-08,RUS,0,0.4444401264190674
2018-05-09,RUS,0,0.5241033434867859
2018-05-10,RUS,0,0.5936715006828308
2018-05-11,RUS,0,0.1713104397058487
2018-05-12,RUS,0,0.17130129039287567
2018-05-13,RUS,0,0.16575954854488373
2018-05-14,RUS,0,0.23425963521003723
2018-05-15,RUS,0,0.10915035009384155
2018-05-16,RUS,0,0.05589263513684273
2018-05-17,RUS,0,0.30273035168647766
2018-05-18,RUS,1,0.22393889725208282
2018-05-19,RUS,1,0.4311061203479767
2018-05-20,RUS,0,0.27070704102516174
2018-05-21,RUS,0,0.40246015787124634
2018-05-22,RUS,0,0.20243370532989502
2018-05-23,RUS,0,0.16361986100673676
2018-05-24,RUS,0,0.4145721197128296
2018-05-25,RUS,0,0.16686628758907318
2018-05-26,RUS,0,0.0918639749288559
2018-05-27,RUS,0,0.05681693181395531
2018-05-28,RUS,0,0.06725963205099106
2018-05-29,RUS,0,0.05429396778345108
2018-05-30,RUS,0,0.023780571296811104
2018-05-31,RUS,0,0.03966183587908745
2018-06-01,RUS,0,0.026474924758076668
2018-06-02,RUS,0,0.13403557240962982
2018-06-03,RUS,0,0.27987897396087646
2018-06-04,RUS,0,0.5265405774116516
2018-06-05,RUS,0,0.3192327618598938
2018-06-06,RUS,0,0.4263761639595032
2018-06-07,RUS,1,0.19290435314178467
2018-06-08,RUS,1,0.15514056384563446
2018-06-09,RUS,0,0.19596494734287262
2018-06-10,RUS,0,0.13691222667694092
2018-06-11,RUS,0,0.11284993588924408
2018-06-12,RUS,0,0.1657356321811676
2018-06-13,RUS,0,0.087409608066082
2018-06-14,RUS,0,0.1328049749135971
2018-06-15,RUS,0,0.06947528570890427
2018-06-16,RUS,0,0.12033913284540176
2018-06-17,RUS,0,0.23716677725315094
2018-06-18,RUS,0,0.17598393559455872
2018-06-19,RUS,0,0.14283600449562073
2018-06-20,RUS,0,0.15602615475654602
2018-06-21,RUS,0,0.123384989798069
2018-06-22,RUS,0,0.12550190091133118
2018-06-23,RUS,0,0.36540868878364563
2018-06-24,RUS,0,0.4062107503414154
2018-06-25,RUS,0,0.26036837697029114
2018-06-26,RUS,0,0.17375220358371735
2018-06-27,RUS,0,0.12472250312566757
2018-06-28,RUS,0,0.12393705546855927
2018-06-29,RUS,0,0.19832521677017212
2018-06-30,RUS,0,0.411765456199646
2018-07-01,RUS,0,0.48351389169692993
2018-07-02,RUS,0,0.5437742471694946
2018-07-03,RUS,0,0.39086058735847473
2018-07-04,RUS,1,0.4366745054721832
2018-07-05,RUS,1,0.6328588724136353
2018-07-06,RUS,0,0.6294797658920288
2018-07-07,RUS,0,0.2964036762714386
2018-07-08,RUS,0,0.5290951728820801
2018-07-09,RUS,0,0.5362980365753174
2018-07-10,RUS,0,0.46199771761894226
2018-07-11,RUS,0,0.4013207256793976
2018-07-12,RUS,0,0.11961203068494797
2018-07-13,RUS,0,0.2576422393321991
2018-07-14,RUS,0,0.12981168925762177
2018-07-15,RUS,0,0.30541348457336426
2018-07-16,RUS,0,0.21786047518253326
2018-07-17,RUS,0,0.09876874089241028
2018-07-18,RUS,0,0.03086034767329693
2018-07-19,RUS,1,0.23289169371128082
2018-07-20,RUS,1,0.2540077567100525
2018-07-21,RUS,0,0.22937390208244324
2018-07-22,RUS,0,0.10696834325790405
2018-07-23,RUS,0,0.2766696810722351
2018-07-24,RUS,0,0.030398836359381676
2018-07-25,RUS,0,0.06389059871435165
2018-07-26,RUS,0,0.10468706488609314
2018-07-27,RUS,0,0.06457632035017014
2018-07-28,RUS,0,0.06985358148813248
2018-07-29,RUS,0,0.10614558309316635
2018-07-30,RUS,0,0.1652001142501831
2018-07-31,RUS,0,0.07126777619123459
2018-08-01,RUS,0,0.11954914033412933
2018-08-02,RUS,0,0.09310929477214813
2018-08-03,RUS,0,0.3198508322238922
2018-08-04,RUS,0,0.33480656147003174
2018-08-05,RUS,0,0.3150506913661957
2018-08-06,RUS,0,0.5456975698471069
2018-08-07,RUS,0,0.15197406709194183
2018-08-08,RUS,0,0.29448428750038147
2018-08-09,RUS,0,0.2986246943473816
2018-08-10,RUS,0,0.2687544822692871
2018-08-11,RUS,0,0.24907709658145905
2018-08-12,RUS,0,0.3290700912475586
2018-08-13,RUS,0,0.3325064778327942
2018-08-14,RUS,0,0.09469131380319595
2018-08-15,RUS,0,0.5001353621482849
2018-08-16,RUS,0,0.1097612977027893
2018-08-17,RUS,0,0.2933526039123535
2018-08-18,RUS,0,0.3738362789154053
2018-08-19,RUS,1,0.6640822291374207
2018-08-20,RUS,1,0.4777747094631195
2018-08-21,RUS,0,0.294134259223938
2018-08-22,RUS,0,0.31221386790275574
2018-08-23,RUS,0,0.32855889201164246
2018-08-24,RUS,0,0.28611549735069275
2018-08-25,RUS,0,0.18455870449543
2018-08-26,RUS,0,0.20920024812221527
2018-08-27,RUS,0,0.07892604172229767
2018-08-28,RUS,0,0.08544865250587463
2018-08-29,RUS,0,0.10227451473474503
2018-08-30,RUS,0,0.03940918296575546
2018-08-31,RUS,0,0.038824182003736496
2018-09-01,RUS,0,0.05600067973136902
2018-09-02,RUS,0,0.028573045507073402
2018-09-03,RUS,0,0.08104325830936432
2018-09-04,RUS,0,0.0763653963804245
2018-09-05,RUS,0,0.06166722998023033
2018-09-06,RUS,0,0.388623982667923
2018-09-07,RUS,0,0.17883841693401337
2018-09-08,RUS,0,0.18695537745952606
2018-09-09,RUS,0,0.12108001112937927
2018-09-10,RUS,0,0.07950931042432785
2018-09-11,RUS,0,0.06860994547605515
2018-09-12,RUS,0,0.11081069707870483
2018-09-13,RUS,0,0.11738505959510803
2018-09-14,RUS,1,0.11718522757291794
2018-09-15,RUS,1,0.33241674304008484
2018-09-16,RUS,0,0.239939346909523
2018-09-17,RUS,0,0.6020478010177612
2018-09-18,RUS,0,0.3310182988643646
2018-09-19,RUS,0,0.7113195061683655
2018-09-20,RUS,0,0.19489221274852753
2018-09-21,RUS,0,0.072006955742836
2018-09-22,RUS,0,0.10423676669597626
2018-09-23,RUS,0,0.07338247448205948
2018-09-24,RUS,0,0.059263333678245544
2018-09-25,RUS,0,0.042616404592990875
2018-09-26,RUS,0,0.06291423738002777
2018-09-27,RUS,0,0.04357274994254112
2018-09-28,RUS,0,0.05809248611330986
2018-09-29,RUS,0,0.10781844705343246
2018-09-30,RUS,0,0.32642820477485657
2018-10-01,RUS,0,0.3882375657558441
2018-10-02,RUS,0,0.14298176765441895
2018-10-03,RUS,0,0.13773037493228912
2018-10-04,RUS,0,0.14572317898273468
2018-10-05,RUS,0,0.07127100229263306
2018-10-06,RUS,0,0.19325563311576843
2018-10-07,RUS,0,0.10709195584058762
2018-10-08,RUS,0,0.31526488065719604
2018-10-09,RUS,0,0.06519065052270889
2018-10-10,RUS,0,0.09614934772253036
2018-10-11,RUS,0,0.05483033135533333
2018-10-12,RUS,0,0.08064309507608414
