date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-28,UKR,1,0.33333120910952635,0.4243006,0.6052133036323049,0.0357204882774764,0.04147982062780269
2024-01-29,UKR,1,0.33333120910952635,0.4243006,0.6052133036323049,0.0357204882774764,0.04147982062780269
2024-01-30,UKR,1,0.3088840281294472,0.41314694,0.5939573875941357,0.0331662940847026,0.03470031545741325
2024-01-31,UKR,0,0.32562124578599816,0.45675117,0.6164540426549011,0.038459728541709405,0.04147982062780269
2024-02-01,UKR,0,0.30737441407165594,0.48707023,0.6239206981746106,0.040389579765888556,0.04147982062780269
2024-02-02,UKR,0,0.2985755484216305,0.44508898,0.6043977733312884,0.03552923011736315,0.03470031545741325
2024-02-03,UKR,0,0.2985755484216305,0.46434027,0.6123136708450581,0.03742806603044415,0.04147982062780269
2024-02-04,UKR,0,0.2857492357974527,0.438598,0.5982362125876487,0.034115774907880564,0.03470031545741325
2024-02-05,UKR,0,0.2857492357974527,0.40551388,0.5844390505002052,0.03114483029303845,0.01808590806330068
2024-02-06,UKR,0,0.25793781551397943,0.31296256,0.5373936189348875,0.022784863541487788,0.01651376146788991
2024-02-07,UKR,0,0.29292519390257443,0.36343288,0.5686903715328409,0.02805939537233118,0.01808590806330068
2024-02-08,UKR,0,0.3085750377752459,0.37904918,0.5796051325216625,0.030164393789638134,0.01808590806330068
2024-02-09,UKR,0,0.2624495042417472,0.33108807,0.5464249888319773,0.02419869988352405,0.016891891891891893
2024-02-10,UKR,0,0.29348363529162513,0.41655704,0.5911751189461086,0.032562647224102945,0.026936026936026935
2024-02-11,UKR,0,0.29348363529162513,0.40734148,0.587325667608347,0.03174494254895066,0.026936026936026935
2024-02-12,UKR,0,0.29348363529162513,0.40734148,0.587325667608347,0.03174494254895066,0.026936026936026935
2024-02-13,UKR,0,0.2832247453253925,0.39494315,0.5793061972091691,0.030104754106068863,0.01808590806330068
2024-02-14,UKR,0,0.2842540486652541,0.40729046,0.5847731674133209,0.0312137255740992,0.01808590806330068
2024-02-15,UKR,0,0.2546917839061016,0.3817406,0.5658368003634258,0.02753301387346719,0.01808590806330068
2024-02-16,UKR,0,0.28859289184289144,0.44961372,0.6035663800349029,0.035335267230269994,0.03470031545741325
2024-02-17,UKR,0,0.28859289184289144,0.47620392,0.6144929653430882,0.03796772455124617,0.04147982062780269
2024-02-18,UKR,0,0.28859289184289144,0.46623105,0.6104077238821298,0.03696214624944373,0.04147982062780269
2024-02-19,UKR,1,0.28859289184289144,0.46623105,0.6104077238821298,0.03696214624944373,0.04147982062780269
2024-02-20,UKR,1,0.28859289184289144,0.46623105,0.6104077238821298,0.03696214624944373,0.04147982062780269
2024-02-21,UKR,0,0.3144438254981301,0.5506666,0.6511214802547093,0.04823301807030543,0.04328358208955224
2024-02-22,UKR,0,0.2991734592236087,0.4757095,0.6171208731614324,0.03862841626920498,0.04147982062780269
2024-02-23,UKR,0,0.2991734592236087,0.46623105,0.6132483429848458,0.03765860999911326,0.04147982062780269
2024-02-24,UKR,0,0.2874705782000678,0.47824377,0.6150262473272853,0.038100915107241846,0.04147982062780269
2024-02-25,UKR,0,0.2874705782000678,0.45086202,0.6037782746105383,0.035384604856635575,0.03470031545741325
2024-02-26,UKR,0,0.2874705782000678,0.45086202,0.6037782746105383,0.035384604856635575,0.03470031545741325
2024-02-27,UKR,0,0.2874705782000678,0.44442946,0.6011193966582495,0.03477029164593164,0.03470031545741325
2024-02-28,UKR,0,0.305529341609729,0.4283969,0.5993785194537146,0.034373658189429064,0.03470031545741325
2024-02-29,UKR,0,0.305529341609729,0.4325359,0.6010925585390673,0.03476414361859186,0.03470031545741325
2024-03-01,UKR,0,0.29775409128158375,0.4295054,0.5977261974200859,0.03400123921697453,0.03470031545741325
2024-03-02,UKR,0,0.33392871752279957,0.48210403,0.6289396754856847,0.041738577298494624,0.04147982062780269
2024-03-03,UKR,0,0.33392871752279957,0.43323275,0.6090513414697185,0.03663397286321618,0.04147982062780269
2024-03-04,UKR,0,0.33392871752279957,0.43323275,0.6090513414697185,0.03663397286321618,0.04147982062780269
2024-03-05,UKR,0,0.33578931889857777,0.47570452,0.6268506178562003,0.041171923780257316,0.04147982062780269
2024-03-06,UKR,0,0.31996615793513106,0.49370703,0.6299288758832451,0.04200949161811551,0.04328358208955224
2024-03-07,UKR,0,0.31996615793513106,0.48117122,0.6248713621285302,0.04064185160641978,0.04147982062780269
2024-03-08,UKR,0,0.31996615793513106,0.48117122,0.6248713621285302,0.04064185160641978,0.04147982062780269
2024-03-09,UKR,0,0.31996615793513106,0.47311783,0.6216077427787275,0.039782054782016546,0.04147982062780269
2024-03-10,UKR,0,0.31996615793513106,0.42687458,0.6026619710524231,0.03512542837558477,0.03470031545741325
2024-03-11,UKR,0,0.31996615793513106,0.41128078,0.5962000226241925,0.03366071336442598,0.03470031545741325
2024-03-12,UKR,0,0.31996615793513106,0.38597658,0.5856437074511319,0.031393925372521836,0.026936026936026935
2024-03-13,UKR,0,0.3506681432705009,0.39879984,0.5993658405203353,0.0343707855455429,0.03470031545741325
2024-03-14,UKR,0,0.36302252518632033,0.46443695,0.6294992392692776,0.04189162023775397,0.04147982062780269
2024-03-15,UKR,0,0.3351332409241809,0.43331242,0.6094082398139568,0.0367200508151262,0.04147982062780269
2024-03-16,UKR,1,0.3351332409241809,0.4055617,0.5979503023478576,0.03405152139277553,0.03470031545741325
2024-03-17,UKR,1,0.3351332409241809,0.42109376,0.604377357155739,0.03552445479317473,0.03470031545741325
2024-03-18,UKR,1,0.33414867058812725,0.40129316,0.59591001875221,0.03359637980614106,0.03470031545741325
2024-03-19,UKR,0,0.3322926120476923,0.37621072,0.5849349654376131,0.0312471414914875,0.01808590806330068
2024-03-20,UKR,0,0.29722365721425875,0.37600306,0.5751911949087632,0.02929530672588784,0.01808590806330068
2024-03-21,UKR,0,0.33327445080666085,0.462529,0.6208476375399846,0.03958432336670275,0.04147982062780269
2024-03-22,UKR,0,0.3201776785155148,0.4613507,0.6168758597412224,0.03856635299632122,0.04147982062780269
2024-03-23,UKR,0,0.29917240121402827,0.34942058,0.5644860780738653,0.027287211810634694,0.01808590806330068
2024-03-24,UKR,0,0.27212583639768845,0.34469715,0.5549427931284732,0.025610330895962274,0.01808590806330068
2024-03-25,UKR,0,0.27212583639768845,0.34469715,0.5549427931284732,0.025610330895962274,0.01808590806330068
2024-03-26,UKR,0,0.3165756953486718,0.41446522,0.5966003423558215,0.033749714426890336,0.03470031545741325
2024-03-27,UKR,0,0.2995999491074837,0.36491713,0.5711677088321078,0.028524289908669807,0.01808590806330068
2024-03-28,UKR,0,0.2657399200229754,0.33732104,0.5500105206509655,0.02478342813089608,0.016891891891891893
2024-03-29,UKR,0,0.2978299204317988,0.30773008,0.5463465515158417,0.024186059879026486,0.016891891891891893
2024-03-30,UKR,0,0.3129623423824306,0.32242543,0.5568501761498712,0.025937258904549915,0.01808590806330068
2024-03-31,UKR,0,0.31658661276589123,0.32242543,0.5578609634492294,0.02611215240323519,0.01808590806330068
2024-04-01,UKR,0,0.31658661276589123,0.34982267,0.5694895493060236,0.028208558557708183,0.01808590806330068
2024-04-02,UKR,0,0.32283719051566095,0.3180067,0.5577228142550081,0.026088181322418497,0.01808590806330068
2024-04-03,UKR,0,0.28393908643044086,0.4114784,0.58644073071477,0.03155978974505882,0.026936026936026935
2024-04-04,UKR,0,0.30348136301934503,0.42798537,0.5986518314816001,0.034209386888581356,0.03470031545741325
2024-04-05,UKR,0,0.32749549477575945,0.42468962,0.6037966148365922,0.03538887832211109,0.03470031545741325
2024-04-06,UKR,0,0.32749549477575945,0.3721971,0.5819334915890915,0.030632851581237925,0.01808590806330068
2024-04-07,UKR,0,0.32749549477575945,0.42091715,0.6022380358732027,0.03502748174550627,0.03470031545741325
2024-04-08,UKR,0,0.32749549477575945,0.42091715,0.6022380358732027,0.03502748174550627,0.03470031545741325
2024-04-09,UKR,0,0.32749549477575945,0.43609554,0.608495998941929,0.03650041936367854,0.04147982062780269
2024-04-10,UKR,0,0.35632865368530814,0.42109507,0.6100923883391965,0.03688560027456913,0.04147982062780269
2024-04-11,UKR,0,0.2857207817306193,0.42714518,0.5934686553929317,0.033059480834729746,0.03470031545741325
2024-04-12,UKR,0,0.294828592823917,0.44607282,0.6037908210385742,0.03538752825254464,0.03470031545741325
2024-04-13,UKR,0,0.2741976799979721,0.42714518,0.5903220943380475,0.03237970914239355,0.026936026936026935
2024-04-14,UKR,0,0.27507858098511895,0.40520293,0.5813758336108114,0.030520015094800765,0.01808590806330068
2024-04-15,UKR,0,0.27507858098511895,0.40520293,0.5813758336108114,0.030520015094800765,0.01808590806330068
2024-04-16,UKR,0,0.27507858098511895,0.41266188,0.5845055210584481,0.03115852485875924,0.01808590806330068
2024-04-17,UKR,0,0.27507858098511895,0.41426677,0.5851780302812682,0.03129740640777931,0.01808590806330068
2024-04-18,UKR,0,0.30255124621932195,0.4331424,0.6005361729821337,0.03463692364177211,0.03470031545741325
2024-04-19,UKR,0,0.27507858098511895,0.36167336,0.5629882029705094,0.02701712506796397,0.01808590806330068
2024-04-20,UKR,0,0.33197188390062804,0.43385902,0.6087819449467556,0.03656912748710969,0.04147982062780269
2024-04-21,UKR,0,0.33197188390062804,0.42467728,0.6050014546659054,0.035670710348625394,0.03470031545741325
2024-04-22,UKR,0,0.33197188390062804,0.42467728,0.6050014546659054,0.035670710348625394,0.03470031545741325
2024-04-23,UKR,0,0.32975634789477704,0.44725445,0.6136803298317896,0.03776562333040775,0.04147982062780269
2024-04-24,UKR,0,0.32975634789477704,0.5251548,0.6450276171954896,0.04635887736335263,0.04328358208955224
2024-04-25,UKR,0,0.3212350033595242,0.4128946,0.5972154552996601,0.03388691210105558,0.03470031545741325
2024-04-26,UKR,0,0.3212350033595242,0.5251548,0.6428189169169681,0.04569686222558017,0.04328358208955224
2024-04-27,UKR,0,0.35438910682470187,0.46080264,0.625752417730235,0.04087699861930165,0.04147982062780269
2024-04-28,UKR,0,0.35438910682470187,0.4871207,0.6363271595313,0.04380281571059078,0.04328358208955224
2024-04-29,UKR,0,0.35438910682470187,0.5006631,0.6417183978690699,0.04537037192053039,0.04328358208955224
2024-04-30,UKR,0,0.35438910682470187,0.54305935,0.6583612172961646,0.05055305714836864,0.051115910727141826
2024-05-01,UKR,0,0.32294813830965297,0.46170235,0.6177590875861129,0.03879052994097118,0.04147982062780269
2024-05-02,UKR,0,0.3428136531231518,0.49929425,0.6381589542427413,0.04432954419172787,0.04328358208955224
2024-05-03,UKR,0,0.3399412093320534,0.48148307,0.6302747899310583,0.04210462397702762,0.04328358208955224
2024-05-04,UKR,0,0.3533780331854334,0.4559709,0.6235292754122395,0.04028614683916953,0.04147982062780269
2024-05-05,UKR,0,0.3533780331854334,0.44327337,0.6183714085157912,0.03894667993577456,0.04147982062780269
2024-05-06,UKR,0,0.3533780331854334,0.44327337,0.6183714085157912,0.03894667993577456,0.04147982062780269
2024-05-07,UKR,0,0.3533780331854334,0.4705892,0.6294328129224696,0.041873424332483686,0.04147982062780269
2024-05-08,UKR,0,0.3533780331854334,0.41739634,0.6077779803889034,0.03632843839381804,0.04147982062780269
2024-05-09,UKR,0,0.3533780331854334,0.4025677,0.601660734706234,0.03489452438265881,0.03470031545741325
2024-05-10,UKR,0,0.3533780331854334,0.46014112,0.6252172289556559,0.04073400597720832,0.04147982062780269
2024-05-11,UKR,0,0.34100909361628057,0.4362159,0.612178521529687,0.037394842879522,0.04147982062780269
2024-05-12,UKR,0,0.34100909361628057,0.4257108,0.6078654643673375,0.03634935090909406,0.04147982062780269
2024-05-13,UKR,0,0.3272201220375347,0.41747826,0.6007408009454358,0.03468366044686689,0.03470031545741325
2024-05-14,UKR,0,0.3290618107552253,0.4100914,0.5981796611675647,0.034103056655522705,0.03470031545741325
2024-05-15,UKR,0,0.35125317021594243,0.45195177,0.6213346401742884,0.039710901979787806,0.04147982062780269
2024-05-16,UKR,0,0.3329459138118181,0.44460368,0.613450536736822,0.03770866183989544,0.04147982062780269
2024-05-17,UKR,1,0.33480379170587754,0.38270062,0.5883394081432468,0.03195833578803824,0.026936026936026935
2024-05-18,UKR,1,0.3329459138118181,0.41783836,0.6024411342904276,0.03507437302648301,0.03470031545741325
2024-05-19,UKR,1,0.3329459138118181,0.39132118,0.5914305456611585,0.03261761960964134,0.03470031545741325
2024-05-20,UKR,0,0.3329459138118181,0.39132118,0.5914305456611585,0.03261761960964134,0.03470031545741325
2024-05-21,UKR,0,0.30953644788983437,0.41254088,0.5938829987886594,0.0331500148089504,0.03470031545741325
2024-05-22,UKR,0,0.323176912886439,0.38613695,0.5865913293438246,0.03159122513134099,0.026936026936026935
2024-05-23,UKR,0,0.2923604707530059,0.39551312,0.5820603499584803,0.03065857644560891,0.01808590806330068
2024-05-24,UKR,0,0.2851927670274004,0.35479313,0.5628797935525071,0.02699767858571154,0.01808590806330068
2024-05-25,UKR,0,0.3182297841143333,0.40045083,0.5912180054882223,0.03257187091483482,0.026936026936026935
2024-05-26,UKR,0,0.3182297841143333,0.3849571,0.5847401358214221,0.031206907858226735,0.01808590806330068
2024-05-27,UKR,0,0.3182297841143333,0.35631615,0.5726895839400952,0.028813581625099356,0.01808590806330068
2024-05-28,UKR,0,0.3191899343241833,0.38660964,0.5856958997195623,0.03140476097854222,0.026936026936026935
2024-05-29,UKR,0,0.31996615793513106,0.3636349,0.5762571145007757,0.02950293161181906,0.01808590806330068
2024-05-30,UKR,0,0.3360548278467761,0.4150696,0.6021383665620831,0.03500449223911704,0.03470031545741325
2024-05-31,UKR,0,0.31996615793513106,0.42338747,0.6012199583419723,0.034793337455356205,0.03470031545741325
2024-06-01,UKR,0,0.3033888475087955,0.31237027,0.5498865367112582,0.024762980879527805,0.016891891891891893
2024-06-02,UKR,0,0.3033888475087955,0.32892612,0.5569480984581268,0.02595415210718526,0.01808590806330068
2024-06-03,UKR,0,0.3033888475087955,0.35658512,0.5686929346794286,0.02805987254633935,0.01808590806330068
2024-06-04,UKR,0,0.29465553611558304,0.3670388,0.5706954671834935,0.028435096482851877,0.01808590806330068
2024-06-05,UKR,0,0.29465553611558304,0.35653052,0.5662466071741918,0.02760801427850391,0.01808590806330068
2024-06-06,UKR,0,0.32593297494320356,0.37147307,0.5811995825290529,0.03048443625318077,0.01808590806330068
2024-06-07,UKR,0,0.32593297494320356,0.411852,0.5980598433657776,0.0340761250852899,0.03470031545741325
2024-06-08,UKR,0,0.32999385323396535,0.44946188,0.6146467205224472,0.03800607993189981,0.04147982062780269
2024-06-09,UKR,0,0.32999385323396535,0.42722818,0.605519050593041,0.03579244726867922,0.04147982062780269
2024-06-10,UKR,0,0.32999385323396535,0.42722818,0.605519050593041,0.03579244726867922,0.04147982062780269
2024-06-11,UKR,0,0.2703127946841184,0.38250476,0.5704929907029529,0.02839693723702961,0.01808590806330068
2024-06-12,UKR,0,0.2858243579462671,0.39159402,0.578613576371384,0.029967010138172986,0.01808590806330068
2024-06-13,UKR,0,0.32576976830972865,0.42608422,0.6039057006649198,0.035414306741744075,0.03470031545741325
2024-06-14,UKR,0,0.28412218418522245,0.38845918,0.5768242574617364,0.029613983234804683,0.01808590806330068
2024-06-15,UKR,0,0.31536472878801164,0.35459113,0.5711677636549097,0.02852430027893369,0.01808590806330068
2024-06-16,UKR,0,0.31536472878801164,0.35229045,0.5701949450975892,0.028340857216746097,0.01808590806330068
2024-06-17,UKR,0,0.31536472878801164,0.36430883,0.5752706445921584,0.029310733315837632,0.01808590806330068
2024-06-18,UKR,0,0.3438858596982038,0.41142255,0.6027511007094845,0.03514605457821758,0.03470031545741325
2024-06-19,UKR,0,0.33559611827342806,0.457001,0.6192182946926524,0.039163641384806706,0.04147982062780269
2024-06-20,UKR,0,0.28447242083529267,0.41726953,0.5890085477429414,0.032099949516651405,0.026936026936026935
2024-06-21,UKR,0,0.3040358188521026,0.41904935,0.5950918375065978,0.033415516147846124,0.03470031545741325
2024-06-22,UKR,0,0.3040358188521026,0.39973566,0.5870353327582927,0.031684081111105884,0.026936026936026935
2024-06-23,UKR,0,0.3040358188521026,0.4223058,0.5964453206598928,0.03371522232422394,0.03470031545741325
2024-06-24,UKR,0,0.3297030548885015,0.4223058,0.6034093421090703,0.03529874521515674,0.03470031545741325
2024-06-25,UKR,0,0.3350689145022993,0.45073083,0.6165225954034605,0.03847703762552559,0.04147982062780269
2024-06-26,UKR,0,0.3287265500245712,0.39595768,0.5922113200214879,0.032786212732603466,0.03470031545741325
2024-06-27,UKR,0,0.31441077118388877,0.35478973,0.5709875689036008,0.028490234451193253,0.01808590806330068
2024-06-28,UKR,0,0.34598992385901944,0.46773946,0.6263323210238632,0.0410324805990583,0.04147982062780269
2024-06-29,UKR,0,0.34200349549414955,0.4577839,0.6212426577740316,0.03968696481609085,0.04147982062780269
2024-06-30,UKR,0,0.34200349549414955,0.4577839,0.6212426577740316,0.03968696481609085,0.04147982062780269
2024-01-01,RUS,0,0.4426877513454674,0.49438155,0.6619075787603809,0.05172771820101819,0.051115910727141826
2024-01-02,RUS,0,0.4426877513454674,0.476877,0.6551142561235818,0.049499751559046394,0.051115910727141826
2024-01-03,RUS,0,0.4426877513454674,0.48518983,0.6583484818207513,0.05054888463216637,0.051115910727141826
2024-01-04,RUS,0,0.4426877513454674,0.47784254,0.6554906570362734,0.0496207808227961,0.051115910727141826
2024-01-05,RUS,0,0.4029371712781604,0.4575411,0.6372133380275325,0.04405688445681043,0.04328358208955224
2024-01-06,RUS,0,0.094597325317624,0.21078752,0.44741201011595205,0.012458115183935558,0.0061068702290076335
2024-01-07,RUS,0,0.08767774406806633,0.20661409,0.4437003261489178,0.012150217980765377,0.0061068702290076335
2024-01-08,RUS,0,0.08767774406806633,0.20661409,0.4437003261489178,0.012150217980765377,0.0061068702290076335
2024-01-09,RUS,0,0.07857744945992504,0.19114524,0.4345914784267003,0.011426105086597858,0.005649717514124294
2024-01-10,RUS,0,0.06881312920148423,0.19255936,0.4324800773375583,0.01126444423903577,0.005649717514124294
2024-01-11,RUS,0,0.06331263972997095,0.2023778,0.4351148270540726,0.011466529002996911,0.0061068702290076335
2024-01-12,RUS,0,0.07255759573413924,0.19754358,0.43563298596922384,0.011506691313559008,0.0061068702290076335
2024-01-13,RUS,0,0.4438862137718686,0.49247268,0.6614733846350123,0.051582525401445346,0.051115910727141826
2024-01-14,RUS,0,0.48018251198718476,0.4864256,0.668290178106176,0.05390709177889123,0.051115910727141826
2024-01-15,RUS,0,0.48018251198718476,0.4864256,0.668290178106176,0.05390709177889123,0.051115910727141826
2024-01-16,RUS,0,0.48018251198718476,0.49677694,0.6722384469809533,0.055298308192970116,0.051115910727141826
2024-01-17,RUS,0,0.48018251198718476,0.500659,0.6737129390775917,0.05582648009866127,0.051115910727141826
2024-01-18,RUS,0,0.4778092326389925,0.5209574,0.6807836915431714,0.05842583308234188,0.051115910727141826
2024-01-19,RUS,0,0.48018251198718476,0.50189257,0.6741807635294966,0.05599504718937602,0.051115910727141826
2024-01-20,RUS,0,0.5130232119822487,0.58163005,0.7113387885025848,0.07101387792119286,0.08173690932311622
2024-01-21,RUS,0,0.5130232119822487,0.59476584,0.7159714359225633,0.07312862644017931,0.08173690932311622
2024-01-22,RUS,0,0.5130232119822487,0.5928512,0.7152989976104243,0.07281810603207489,0.08173690932311622
2024-01-23,RUS,1,0.5605990187917654,0.6518057,0.7458859838098817,0.08823400461509387,0.13829787234042554
2024-01-24,RUS,1,0.5605990187917654,0.651411,0.7457568483583744,0.08816311396752886,0.13829787234042554
2024-01-25,RUS,0,0.5605990187917654,0.6366383,0.7408926057764333,0.08553004042159776,0.08173690932311622
2024-01-26,RUS,0,0.5605990187917654,0.6366383,0.7408926057764333,0.08553004042159776,0.08173690932311622
2024-01-27,RUS,0,0.5605990187917654,0.6239727,0.7366743034774003,0.08330455178088238,0.08173690932311622
2024-01-28,RUS,0,0.5605990187917654,0.6239727,0.7366743034774003,0.08330455178088238,0.08173690932311622
2024-01-29,RUS,0,0.5605990187917654,0.6239727,0.7366743034774003,0.08330455178088238,0.08173690932311622
2024-01-30,RUS,0,0.5605990187917654,0.6291575,0.7384064274403602,0.08421194274184293,0.08173690932311622
2024-01-31,RUS,0,0.06468768195455676,0.21227357,0.4397000441843921,0.0118267931655918,0.0061068702290076335
2024-02-01,RUS,0,0.06468768195455676,0.23421702,0.4490503387126337,0.012596459240387348,0.0061068702290076335
2024-02-02,RUS,0,0.06468768195455676,0.19433397,0.4320871898372939,0.011234613040400795,0.005649717514124294
2024-02-03,RUS,0,0.06521022697092275,0.22413772,0.4448964623305583,0.012248611908823844,0.0061068702290076335
2024-02-04,RUS,0,0.06521022697092275,0.19984235,0.4345666316818851,0.0114241894083068,0.005649717514124294
2024-02-05,RUS,0,0.06521022697092275,0.19984235,0.4345666316818851,0.0114241894083068,0.005649717514124294
2024-02-06,RUS,0,0.05636617402063221,0.15591063,0.41361028986585785,0.009916537582359698,0.0
2024-02-07,RUS,0,0.5214741476936612,0.6201261,0.7266887142842526,0.07824488241472029,0.08173690932311622
2024-02-08,RUS,0,0.5542468732753927,0.6698135,0.7503889284924959,0.09073835447380951,0.14814814814814814
2024-02-09,RUS,0,0.5542468732753927,0.6441951,0.7420161728813939,0.08613183667971784,0.08173690932311622
2024-02-10,RUS,0,0.5542468732753927,0.6441951,0.7420161728813939,0.08613183667971784,0.08173690932311622
2024-02-11,RUS,0,0.5152589865287487,0.5969784,0.7172601682074214,0.07372715166831117,0.08173690932311622
2024-02-12,RUS,0,0.5152589865287487,0.5969784,0.7172601682074214,0.07372715166831117,0.08173690932311622
2024-02-13,RUS,0,0.5152589865287487,0.5885429,0.7142984241359293,0.07235830702091436,0.08173690932311622
2024-02-14,RUS,1,0.5128833945979242,0.6050925,0.7195498233012355,0.07480166659859244,0.08173690932311622
2024-02-15,RUS,1,0.5216872504133623,0.6078263,0.7225007210767272,0.07620772363429709,0.08173690932311622
2024-02-16,RUS,0,0.5216872504133623,0.6102574,0.7233411452506852,0.07661258799214403,0.08173690932311622
2024-02-17,RUS,0,0.5216872504133623,0.6078263,0.7225007210767272,0.07620772363429709,0.08173690932311622
2024-02-18,RUS,0,0.5605990187917654,0.6696289,0.7516720475829439,0.09146360034820937,0.14814814814814814
2024-02-19,RUS,0,0.5605990187917654,0.6696289,0.7516720475829439,0.09146360034820937,0.14814814814814814
2024-02-20,RUS,0,0.5605990187917654,0.6718837,0.7523977118019918,0.09187606518934602,0.14814814814814814
2024-02-21,RUS,0,0.5363060149236264,0.6565761,0.7422240999171752,0.0862436246450642,0.08173690932311622
2024-02-22,RUS,0,0.19317619242949255,0.44894317,0.5772089329240673,0.02968953664451203,0.01808590806330068
2024-02-23,RUS,0,0.19466272640066742,0.47466445,0.5884103306286277,0.031973316838870426,0.026936026936026935
2024-02-24,RUS,0,0.19466272640066742,0.48338538,0.5920505241879751,0.03275142328510618,0.03470031545741325
2024-02-25,RUS,0,0.19466272640066742,0.48338538,0.5920505241879751,0.03275142328510618,0.03470031545741325
2024-02-26,RUS,0,0.19466272640066742,0.48338538,0.5920505241879751,0.03275142328510618,0.03470031545741325
2024-02-27,RUS,0,0.19466272640066742,0.48338538,0.5920505241879751,0.03275142328510618,0.03470031545741325
2024-02-28,RUS,0,0.17129850193122043,0.49301106,0.5896815211630412,0.03224298646400303,0.026936026936026935
2024-02-29,RUS,0,0.5273889130985154,0.6531315,0.7391461516590669,0.08460218299572522,0.08173690932311622
2024-03-01,RUS,0,0.1375827053965971,0.30911058,0.5017876711485779,0.017956821120009927,0.014736842105263156
2024-03-02,RUS,0,0.1375827053965971,0.30911058,0.5017876711485779,0.017956821120009927,0.014736842105263156
2024-03-03,RUS,0,0.1375827053965971,0.30116448,0.4983592438957621,0.01754874133927564,0.014736842105263156
2024-03-04,RUS,0,0.1237285200499566,0.28303453,0.48662467835542755,0.016219772639938432,0.009569377990430622
2024-03-05,RUS,0,0.1237285200499566,0.29070127,0.48993075266048236,0.016583843764418345,0.014736842105263156
2024-03-06,RUS,0,0.1237285200499566,0.28354862,0.48684633250046483,0.01624393383193665,0.009569377990430622
2024-03-07,RUS,0,0.11051008620118805,0.28354862,0.4831140208206132,0.015841777327993887,0.009569377990430622
2024-03-08,RUS,0,0.19356966405203646,0.46472618,0.5839500319571077,0.031044259406093795,0.01808590806330068
2024-03-09,RUS,0,0.1920894862458457,0.4821958,0.5908515298886619,0.032493133631584396,0.026936026936026935
2024-03-10,RUS,0,0.1752485852309656,0.4004497,0.5516569090522473,0.025056512951531943,0.016891891891891893
