date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-04,UKR,0,0.030602479734206996,0.23098789,0.29100286328303976,0.008452012078422574,0.009205020920502092
2024-03-05,UKR,0,0.03882577554250542,0.25969902,0.31536737051448727,0.00968857421543007,0.009592326139088728
2024-03-06,UKR,0,0.052911680432172786,0.23484442,0.3043276818117735,0.009107517518563058,0.009205020920502092
2024-03-07,UKR,0,0.07128915025125686,0.22637886,0.307153563719217,0.009252880504855229,0.009205020920502092
2024-03-08,UKR,0,0.07128915025125686,0.20948172,0.2951816416553738,0.008652385132416035,0.009205020920502092
2024-03-09,UKR,0,0.056184447248266385,0.25106174,0.31762081165686523,0.00981161702551202,0.009592326139088728
2024-03-10,UKR,0,0.034601624227614744,0.23570932,0.2961867073947519,0.00870127645213287,0.009205020920502092
2024-03-11,UKR,0,0.04934760225142173,0.2088259,0.284452577790096,0.008147145104973243,0.009205020920502092
2024-03-12,UKR,0,0.04754180817778844,0.20451792,0.28067940202849256,0.007976508941938243,0.009205020920502092
2024-03-13,UKR,0,0.03240200162207886,0.1922117,0.2656172247888782,0.007329959494774182,0.009205020920502092
2024-03-14,UKR,0,0.07516273447382524,0.25441232,0.3295403171321614,0.010488637245540002,0.01293103448275862
2024-03-15,UKR,0,0.046559290430834885,0.19623815,0.27464026133994435,0.007710746826241501,0.009205020920502092
2024-03-16,UKR,1,0.1392845687964165,0.41285837,0.4922714449361004,0.025916635224346656,0.028677150786308975
2024-03-17,UKR,1,0.20532103975426044,0.56499434,0.652839339149425,0.061888243394565765,0.05448717948717949
2024-03-18,UKR,1,0.2181131226849416,0.52090496,0.6253246528627111,0.0534465702848588,0.043137254901960784
2024-03-19,UKR,0,0.12121635356498564,0.34521562,0.42561497788157976,0.017923091540176635,0.015706806282722512
2024-03-20,UKR,0,0.1382973497399515,0.2866231,0.3874207150710125,0.014491679561340126,0.014393939393939395
2024-03-21,UKR,0,0.05581384690981061,0.2648857,0.3276069503485506,0.010375763333528118,0.01293103448275862
2024-03-22,UKR,0,0.0869670957024347,0.26469368,0.34326198016819365,0.011325397618162395,0.013966480446927373
2024-03-23,UKR,0,0.23022861078113593,0.5241846,0.6343256847099633,0.05608113859475246,0.043137254901960784
2024-03-24,UKR,0,0.13234836910328135,0.5482762,0.6009010483931314,0.04687463276555137,0.038118410381184104
2024-03-25,UKR,0,0.06809712652099804,0.25074407,0.3232903351892611,0.010128070064981667,0.009592326139088728
2024-03-26,UKR,0,0.12984786781731425,0.39965478,0.4758085051146996,0.02366713790317389,0.028677150786308975
2024-03-27,UKR,0,0.10859242561870738,0.3575469,0.42874536910416083,0.01823738115352206,0.015706806282722512
2024-03-28,UKR,0,0.047705855499412614,0.18527587,0.26786060649049015,0.0074228537729465706,0.009205020920502092
2024-03-29,UKR,0,0.09550095523268906,0.28683192,0.36474228049691987,0.012769574186842204,0.014393939393939395
2024-03-30,UKR,0,0.05919122001639272,0.20214027,0.28442988161063903,0.00814610795852698,0.009205020920502092
2024-03-31,UKR,0,0.05919122001639272,0.20091061,0.2835880281608043,0.008107730184647033,0.009205020920502092
2024-04-01,UKR,0,0.05793238679791942,0.16282229,0.2577240952991351,0.007012199182859964,0.002631578947368421
2024-04-02,UKR,0,0.08840794569863179,0.21287054,0.30576598281283407,0.009181218552029009,0.009205020920502092
2024-04-03,UKR,0,0.14761441141167486,0.30461556,0.4069975276813002,0.01616088559410934,0.014393939393939395
2024-04-04,UKR,0,0.14753130213107055,0.53606904,0.599328602873503,0.04647892350299789,0.038118410381184104
2024-04-05,UKR,0,0.10375323453403117,0.17451122,0.2861370169945432,0.008224485509408476,0.009205020920502092
2024-04-06,UKR,0,0.1293749152741152,0.3035479,0.39616102593009167,0.015214827090545644,0.014393939393939395
2024-04-07,UKR,0,0.08132592049654003,0.1698603,0.27271161093154944,0.0076277387610608075,0.009205020920502092
2024-04-08,UKR,0,0.08078896538679026,0.14627205,0.2570141187321521,0.006984296573115731,0.002631578947368421
2024-04-09,UKR,0,0.15818311673414015,0.15489653,0.2980893824432055,0.008794582969350989,0.009205020920502092
2024-04-10,UKR,0,0.14912737225942937,0.20316204,0.3286010999093585,0.01043365288481405,0.01293103448275862
2024-04-11,UKR,0,0.06593263259170562,0.19610946,0.2834203548130168,0.008100107862207174,0.009205020920502092
2024-04-12,UKR,0,0.1272565826632682,0.20001869,0.31542765980003223,0.00969184616384747,0.009592326139088728
2024-04-13,UKR,0,0.167464577924056,0.23305747,0.3607420229016812,0.01248749842927189,0.013966480446927373
2024-04-14,UKR,0,0.08221933723440976,0.21875855,0.3069863109530134,0.009244213410050457,0.009205020920502092
2024-04-15,UKR,0,0.08484585084040404,0.21602157,0.3062977410437543,0.00920861611936183,0.009205020920502092
2024-04-16,UKR,0,0.10525273157760695,0.21598187,0.3162224778991412,0.009735084018864066,0.009592326139088728
2024-04-17,UKR,0,0.2721312885606708,0.47719517,0.6196256000190177,0.05183930861493872,0.043137254901960784
2024-04-18,UKR,0,0.07914103747671392,0.25383684,0.3311141024479017,0.01058141434387863,0.01293103448275862
2024-04-19,UKR,0,0.2667819267373647,0.4306652,0.5791128122221106,0.041666810164945306,0.038118410381184104
2024-04-20,UKR,0,0.08603712462590286,0.26437974,0.3425470505422635,0.01128021469249936,0.013966480446927373
2024-04-21,UKR,0,0.05774876671616824,0.2201463,0.29624304234190035,0.008704024950165808,0.009205020920502092
2024-04-22,UKR,0,0.27217513399469295,0.5559247,0.6798587698537095,0.07137657179625792,0.06607929515418502
2024-04-23,UKR,0,0.1662453847306597,0.31639844,0.42694419677828743,0.0180558895650339,0.015706806282722512
2024-04-24,UKR,0,0.05064448639785862,0.2348129,0.30321422786996255,0.009050865026306495,0.009205020920502092
2024-04-25,UKR,0,0.0987746848163212,0.2793859,0.360669400148031,0.012482434753942255,0.013966480446927373
2024-04-26,UKR,0,0.08181225940493701,0.25997376,0.3370628025762844,0.010939491397502374,0.013966480446927373
2024-04-27,UKR,0,0.13727564938934997,0.33343905,0.42485515387927103,0.017847611158825907,0.014393939393939395
2024-04-28,UKR,0,0.10982399420225222,0.30355415,0.38557517408973696,0.014343371191528566,0.014393939393939395
2024-04-29,UKR,0,0.08267392494483009,0.21668252,0.3057208333123041,0.009178896055226437,0.009205020920502092
2024-04-30,UKR,0,0.07991289759493084,0.20474482,0.29594654803023945,0.0086895690827911,0.009205020920502092
2024-05-01,UKR,0,0.07814469236505535,0.18060349,0.2784874490128901,0.007879014079757218,0.009205020920502092
2024-05-02,UKR,0,0.15772413675268432,0.33398125,0.4367109799192538,0.019061716999664507,0.015706806282722512
2024-05-03,UKR,0,0.19402364585500323,0.43634143,0.543066611582516,0.03424579065736393,0.038118410381184104
2024-05-04,UKR,0,0.06860824785195663,0.21317387,0.2965004401128548,0.008716593955958746,0.009205020920502092
2024-05-05,UKR,0,0.1156102934963504,0.32121983,0.40292109224608746,0.015798396132623415,0.014393939393939395
2024-05-06,UKR,0,0.057605039450798534,0.1878317,0.27400923709742875,0.007683489700904817,0.009205020920502092
2024-05-07,UKR,0,0.06959947775138078,0.18984315,0.28083728934997076,0.007983577566716629,0.009205020920502092
2024-05-08,UKR,0,0.050205967960804364,0.20519511,0.2823666742217401,0.00805237062936133,0.009205020920502092
2024-05-09,UKR,0,0.0424068717240969,0.19847858,0.2742609063415415,0.007694349086827441,0.009205020920502092
2024-05-10,UKR,0,0.05749574398907752,0.24389538,0.31305592440532753,0.009563951661933273,0.009592326139088728
2024-05-11,UKR,0,0.07151121061839026,0.22548492,0.3066208572105133,0.00922530345005158,0.009205020920502092
2024-05-12,UKR,0,0.04405249065311634,0.20362929,0.2784777225508203,0.007878584106248069,0.009205020920502092
2024-05-13,UKR,0,0.07252110408229134,0.29497492,0.35899914621056084,0.01236653297280193,0.013966480446927373
2024-05-14,UKR,0,0.10598131049601028,0.2873763,0.37071266596652835,0.013202308690303807,0.014393939393939395
2024-05-15,UKR,0,0.05325286955788315,0.20718595,0.28513786875042063,0.00817852256986601,0.009205020920502092
2024-05-16,UKR,0,0.06483322721319586,0.20329045,0.2878430268977027,0.008303558440811714,0.009205020920502092
2024-05-17,UKR,1,0.15404234413026693,0.512051,0.5833692610522828,0.042638691427187736,0.038118410381184104
2024-05-18,UKR,1,0.11418311103107348,0.5731506,0.6110279502615228,0.049500809682574205,0.043137254901960784
2024-05-19,UKR,1,0.5226431735888458,0.597945,0.8122186006484547,0.13977162829761794,0.10586011342155009
2024-05-20,UKR,0,0.524911180799416,0.597945,0.8130044024558223,0.14030681207534923,0.10586011342155009
2024-05-21,UKR,0,0.450596242318966,0.59120536,0.7820870207429205,0.12051167300146609,0.10586011342155009
2024-05-22,UKR,0,0.09206125300228286,0.5009394,0.5394635022426332,0.03357822174422348,0.038118410381184104
2024-05-23,UKR,0,0.028737774735793097,0.16245623,0.24499417318451588,0.006528296165762222,0.002631578947368421
2024-05-24,UKR,0,0.3931633391970175,0.534224,0.7221896214068232,0.08896515055486061,0.06607929515418502
2024-05-25,UKR,0,0.4083468277934455,0.5483734,0.7383739226483959,0.09666797594850884,0.09541984732824428
2024-05-26,UKR,0,0.5803973728842247,0.5803285,0.8229684786510364,0.1472426219515814,0.10586011342155009
2024-05-27,UKR,0,0.4687681147278221,0.56912386,0.7764112562165127,0.11715081186447117,0.10586011342155009
2024-05-28,UKR,0,0.43119225028682573,0.5842169,0.7703328020343203,0.11364194878379685,0.10586011342155009
2024-05-29,UKR,0,0.16168491771540397,0.5476713,0.6163145979615161,0.05092662395117498,0.043137254901960784
2024-05-30,UKR,0,0.04770354332167408,0.20160629,0.2787784861991645,0.007891890610290324,0.009205020920502092
2024-05-31,UKR,0,0.10706524996544131,0.3382885,0.41210137109920175,0.016626285182016733,0.014393939393939395
2024-06-01,UKR,0,0.08863914164836689,0.5272485,0.5594605502699503,0.03744811139211423,0.038118410381184104
2024-06-02,UKR,0,0.5730713464385617,0.60170275,0.8308808575441299,0.1529503669087102,0.10586011342155009
2024-06-03,UKR,0,0.03127145350050867,0.1996443,0.2700196866088388,0.007513360432530559,0.009205020920502092
2024-06-04,UKR,0,0.5590994526244598,0.6609247,0.8531443396516565,0.16998447485047738,0.1565217391304348
2024-06-05,UKR,0,0.45770717447805603,0.56919265,0.772052692494797,0.11462537640222535,0.10586011342155009
2024-06-06,UKR,0,0.10848122867519115,0.49641603,0.5449569029939558,0.03460111768075114,0.038118410381184104
2024-06-07,UKR,0,0.2436874357634819,0.5894415,0.690219803299016,0.0753592922124316,0.06607929515418502
2024-06-08,UKR,0,0.5294487089079009,0.5591378,0.7940186494333499,0.12784866053323604,0.10586011342155009
2024-06-09,UKR,0,0.41723304267347927,0.5814527,0.7629865167576357,0.10952381512471376,0.10586011342155009
2024-06-10,UKR,0,0.20665103190981027,0.5513687,0.6430657351170341,0.05875582298898059,0.043137254901960784
2024-06-11,UKR,0,0.10874025962640545,0.29642147,0.37932121942236574,0.013851838233761479,0.014393939393939395
2024-06-12,UKR,0,0.5066008092515107,0.5587228,0.7851505017373348,0.12236004881930371,0.10586011342155009
2024-06-13,UKR,0,0.4853179485842958,0.62984055,0.8156198729081173,0.14210048368185918,0.10586011342155009
2024-06-14,UKR,0,0.05192443396076981,0.24888225,0.3139411262288242,0.009611488997675492,0.009592326139088728
2024-06-15,UKR,0,0.09944415454258979,0.41620606,0.47245401113012864,0.023232714780754855,0.028677150786308975
2024-06-16,UKR,0,0.4945363113517557,0.58511287,0.7953264081567677,0.12867559808560425,0.10586011342155009
2024-06-17,UKR,0,0.1327481784544027,0.5686958,0.6174830205654228,0.05124695256810707,0.043137254901960784
2024-06-18,UKR,0,0.17802525469922031,0.5619707,0.6362805640946793,0.05666925829240241,0.043137254901960784
2024-06-19,UKR,0,0.05589063506594586,0.26004404,0.3240646319683389,0.01017206545014516,0.009592326139088728
2024-06-20,UKR,0,0.09278237679488731,0.39447954,0.45051221084612963,0.020577269241164396,0.015706806282722512
2024-06-21,UKR,0,0.4272203982565605,0.56922156,0.7596329718087255,0.10768778516448117,0.10586011342155009
2024-06-22,UKR,0,0.45207681145413997,0.54761165,0.7566627529045805,0.10608427746375891,0.09541984732824428
2024-06-23,UKR,0,0.47058273447420207,0.58227956,0.7847043655199427,0.12208935912729053,0.10586011342155009
2024-06-24,UKR,0,0.5214625557735431,0.5840109,0.804536391461073,0.13462918567429707,0.10586011342155009
2024-06-25,UKR,0,0.04628376793535484,0.2346593,0.3010132266775034,0.008939903540304727,0.009205020920502092
2024-06-26,UKR,0,0.41288035807210527,0.54044235,0.7351960273587942,0.09510991906480766,0.09541984732824428
2024-06-27,UKR,0,0.05900871737329824,0.21276668,0.2916814792797904,0.008484236083117878,0.009205020920502092
2024-06-28,UKR,0,0.5105922053253575,0.6092433,0.8138328138456251,0.14087287149954228,0.10586011342155009
2024-06-29,UKR,0,0.4866628313815345,0.62876904,0.8155375256176915,0.14204371994867743,0.10586011342155009
2024-06-30,UKR,0,0.16276238475477395,0.5390985,0.6100502719790252,0.049241307786499953,0.043137254901960784
2024-01-01,RUS,0,0.1734117153509246,0.427935,0.524353985194336,0.030913143956360124,0.038118410381184104
2024-01-02,RUS,0,0.16727543062056863,0.427935,0.5208706296914901,0.03032841180112125,0.038118410381184104
2024-01-03,RUS,0,0.25981600752075024,0.55869865,0.6757571572956641,0.06985428632928738,0.05714285714285714
2024-01-04,RUS,0,0.18714098943451793,0.5160979,0.6048117937443643,0.04787271406485793,0.043137254901960784
2024-01-05,RUS,0,0.1604164092133771,0.41187614,0.5034644894396306,0.02756353913609409,0.028677150786308975
2024-01-06,RUS,0,0.020860148263427865,0.18559603,0.2562580939950555,0.006954705434557038,0.002631578947368421
2024-01-07,RUS,0,0.01937156844897189,0.14411834,0.22995921400422129,0.005999342118199009,0.002631578947368421
2024-01-08,RUS,0,0.018546474412658907,0.15142569,0.2340079396998058,0.006137441548222011,0.002631578947368421
2024-01-09,RUS,0,0.01937156844897189,0.1471042,0.23174415597458597,0.006059840513793133,0.002631578947368421
2024-01-10,RUS,0,0.021015859879630495,0.16935441,0.24604163797819661,0.006566828645716276,0.002631578947368421
2024-01-11,RUS,0,0.019199799024350546,0.15662566,0.23742969066843228,0.0062566153857778455,0.002631578947368421
2024-01-12,RUS,0,0.020994376871869874,0.1657594,0.2437942641079575,0.00648443176576348,0.002631578947368421
2024-01-13,RUS,0,0.37177619058692973,0.6547785,0.7879420042771218,0.12406551830873286,0.10586011342155009
2024-01-14,RUS,0,0.27032128255095794,0.57524866,0.6929535369859967,0.07644366832006132,0.06607929515418502
2024-01-15,RUS,0,0.24747275947064326,0.56923306,0.6773725107919002,0.07045019621677788,0.05714285714285714
2024-01-16,RUS,0,0.24880713886871733,0.55796105,0.669695668363673,0.06765952951736037,0.05448717948717949
2024-01-17,RUS,0,0.20426406940370154,0.56480795,0.6521517439242615,0.061662862119935186,0.05448717948717949
2024-01-18,RUS,0,0.17953611947258574,0.553886,0.6307592088836587,0.055022940522804306,0.043137254901960784
2024-01-19,RUS,0,0.20856838717168763,0.54938203,0.6425316463936547,0.058589002299393345,0.043137254901960784
2024-01-20,RUS,0,0.2861997770984712,0.5707321,0.6973871539142433,0.07823278667699796,0.06607929515418502
2024-01-21,RUS,0,0.23293972608617647,0.53483915,0.6440209791950842,0.05905530106164874,0.043137254901960784
2024-01-22,RUS,0,0.2843171321036236,0.5459505,0.6785615075129112,0.07089181970103332,0.06607929515418502
2024-01-23,RUS,1,0.44289976903922773,0.70619917,0.8385549292171771,0.1586581719950797,0.10586011342155009
2024-01-24,RUS,1,0.6136421461006715,0.90232056,0.9368081715647222,0.2473890444105695,0.4696969696969697
2024-01-25,RUS,0,0.49918509716692133,0.76439476,0.877773555278983,0.19054857097666658,0.1565217391304348
2024-01-26,RUS,0,0.6059220079996883,0.79826295,0.9112019964058419,0.2214219657778633,0.20754716981132076
2024-01-27,RUS,0,0.42843245984389317,0.69041175,0.8265605748238375,0.14981170067142396,0.10586011342155009
2024-01-28,RUS,0,0.6022590126729944,0.80074793,0.9112045716912465,0.2214244765773025,0.20754716981132076
2024-01-29,RUS,0,0.4668141307451314,0.7668163,0.8705704085700262,0.1843444393808507,0.1565217391304348
2024-01-30,RUS,0,0.5101512717532708,0.7196358,0.8636299188546893,0.17851554540337006,0.1565217391304348
2024-01-31,RUS,0,0.012991142421319088,0.11305927,0.20955206191311435,0.0053489147405330765,0.002631578947368421
2024-02-01,RUS,0,0.01714695613139818,0.101001196,0.20444053818539185,0.005197295970448269,0.002631578947368421
2024-02-02,RUS,0,0.014908026231910955,0.07389356,0.18921366382208876,0.004770511803527904,0.0
2024-02-03,RUS,0,0.015476708012768651,0.0628131,0.18375082676167598,0.004626054279934881,0.0
2024-02-04,RUS,0,0.016729707012744635,0.075396664,0.1906299390172394,0.004808690549805062,0.0
2024-02-05,RUS,0,0.015476708012768651,0.07922474,0.19218339936351023,0.004850917169758002,0.0
2024-02-06,RUS,0,0.01570642485635631,0.07102404,0.18801317406535642,0.004738386347260008,0.0
2024-02-07,RUS,0,0.21089010186501567,0.48825997,0.5952877087227587,0.04547655085062836,0.038118410381184104
2024-02-08,RUS,0,0.3374124191031772,0.7618743,0.8313103084670513,0.1532652874343443,0.10586011342155009
2024-02-09,RUS,0,0.3906185830198005,0.67514193,0.8059641203767695,0.1355726598501715,0.10586011342155009
2024-02-10,RUS,0,0.33902566486540653,0.7618743,0.8318244315931472,0.15364299710406162,0.10586011342155009
2024-02-11,RUS,0,0.20697136301098862,0.5522139,0.6438857603453353,0.059012821910355395,0.043137254901960784
2024-02-12,RUS,0,0.238624287071383,0.6549453,0.7330519833660831,0.0940714701138034,0.09541984732824428
2024-02-13,RUS,0,0.2160818937851559,0.5815913,0.6708221550707685,0.06806251368943458,0.05448717948717949
2024-02-14,RUS,1,0.2381561266257134,0.6629638,0.7380956035619696,0.09653061624150111,0.09541984732824428
2024-02-15,RUS,1,0.22754721153172863,0.56184494,0.6618416118691265,0.06491082161773817,0.05448717948717949
2024-02-16,RUS,0,0.40932268442595754,0.7736991,0.8579507236487331,0.17385404215319916,0.1565217391304348
2024-02-17,RUS,0,0.4523830923938059,0.8179878,0.8854879260796655,0.19736869742447508,0.1565217391304348
2024-02-18,RUS,0,0.4626489238083311,0.79826295,0.881049646624534,0.1934226531631918,0.1565217391304348
2024-02-19,RUS,0,0.46729334732383526,0.84919834,0.8988455539728456,0.2096097383378825,0.1565217391304348
2024-02-20,RUS,0,0.4010341151102369,0.69980973,0.8221153599734902,0.14663785066718688,0.10586011342155009
2024-02-21,RUS,0,0.37852279462137656,0.6869991,0.8078957011290767,0.13685795699060657,0.10586011342155009
2024-02-22,RUS,0,0.04141925906756411,0.3047883,0.35036430198902496,0.011784087225482659,0.013966480446927373
2024-02-23,RUS,0,0.043476253319776934,0.32431343,0.3665557378927403,0.012899512165279469,0.014393939393939395
2024-02-24,RUS,0,0.04542674287422509,0.3110878,0.35729799145426494,0.012249579365272554,0.013966480446927373
2024-02-25,RUS,0,0.04252216243589805,0.31478807,0.35864228004354626,0.012341907542283878,0.013966480446927373
2024-02-26,RUS,0,0.05510821376061626,0.42098105,0.45137962155440026,0.02067636759936628,0.015706806282722512
2024-02-27,RUS,0,0.045956660654835994,0.31402454,0.35984937557699204,0.012425398435478126,0.013966480446927373
2024-02-28,RUS,0,0.03635382775364075,0.31762826,0.35761412819700156,0.012271230675806025,0.013966480446927373
2024-02-29,RUS,0,0.23974882169268152,0.557202,0.6645512334345085,0.06584717013693055,0.05448717948717949
2024-03-01,RUS,0,0.04937451211305639,0.24690561,0.3112643988566143,0.009468454050746021,0.009592326139088728
2024-03-02,RUS,0,0.047067370110041494,0.23039626,0.2983751398200485,0.008808681803691909,0.009205020920502092
2024-03-03,RUS,0,0.04366263231188401,0.23039626,0.2967558875876138,0.008729085513092302,0.009205020920502092
2024-03-04,RUS,0,0.05056245365725426,0.26108062,0.32217639260885184,0.010065106266482965,0.009592326139088728
2024-03-05,RUS,0,0.03726823848235489,0.21421891,0.28255789445720875,0.008061013130779204,0.009205020920502092
2024-03-06,RUS,0,0.032987288146053215,0.21724038,0.2826454779330779,0.008064974676181768,0.009205020920502092
2024-03-07,RUS,0,0.0419763589488176,0.20652235,0.2794867715812748,0.007923314990816997,0.009205020920502092
2024-03-08,RUS,0,0.08632792432134255,0.3750378,0.4307619456921292,0.018442702313650843,0.015706806282722512
2024-03-09,RUS,0,0.07299404029989838,0.37720644,0.4251222417809102,0.0178741078446641,0.014393939393939395
2024-03-10,RUS,0,0.06446783195027213,0.3099212,0.36639494206010853,0.012887938281184171,0.014393939393939395
2024-03-11,RUS,1,0.07931118340166841,0.44099534,0.48184671815018315,0.024469173326111402,0.028677150786308975
