date,country,y_prob
2024-10-30,UKR,0.3420911391922421
2024-10-31,UKR,0.7438510004831835
2024-11-01,UKR,0.650228022248182
2024-11-02,UKR,0.3165403174711555
2024-11-03,UKR,0.49636173889215623
2024-11-04,UKR,0.829344833396186
2024-11-05,UKR,0.561115840802954
2024-11-06,UKR,0.3649856333243099
2024-11-07,UKR,0.6692015577239787
2024-11-08,UKR,0.5978930612496572
2024-11-09,UKR,0.3517933571635632
2024-11-10,UKR,0.31627995421492955
2024-11-11,UKR,0.7983922976927409
2024-11-12,UKR,0.5395415362561368
2024-11-13,UKR,0.3505594018322764
2024-11-14,UKR,0.6914999444965264
2024-11-15,UKR,0.7391834111097288
2024-11-16,UKR,0.3102516306410835
2024-11-17,UKR,0.6201462326748751
2024-11-18,UKR,0.6843454893339296
2024-11-19,UKR,0.6644063109332474
2024-11-20,UKR,0.47128318353537385
2024-11-21,UKR,0.5207313557028888
2024-11-22,UKR,0.7389825736992902
2024-11-23,UKR,0.3431273215541738
2024-11-24,UKR,0.593536820801003
2024-11-25,UKR,0.805139038936459
2024-11-26,UKR,0.7206614020926595
2024-11-27,UKR,0.367690994970717
2024-11-28,UKR,0.8637836335563874
2024-11-29,UKR,0.845851225084464
2024-11-30,UKR,0.39323232646970163
2024-12-01,UKR,0.3312291277401135
2024-12-02,UKR,0.8407441518379265
2024-12-03,UKR,0.7343828640327824
2024-12-04,UKR,0.36897149065821755
2024-12-05,UKR,0.7774459683485319
2024-12-06,UKR,0.7096110595618788
2024-12-07,UKR,0.3485505304829568
2024-12-08,UKR,0.5287300007013821
2024-12-09,UKR,0.7387922985310852
2024-12-10,UKR,0.5473673888428311
2024-12-11,UKR,0.3933767687226467
2024-12-12,UKR,0.7496868588302957
2024-12-13,UKR,0.6227940704555359
2024-12-14,UKR,0.39519642491208506
2024-12-15,UKR,0.7245500170414164
2024-12-16,UKR,0.7525759694076545
2024-12-17,UKR,0.710860773881579
2024-12-18,UKR,0.4306977043741865
2024-12-19,UKR,0.8329204269168433
2024-12-20,UKR,0.741816173465795
2024-12-21,UKR,0.5440801471997612
2024-12-22,UKR,0.6513237042046461
2024-12-23,UKR,0.8240731242429606
2024-12-24,UKR,0.658042066784738
2024-12-25,UKR,0.5312906512832878
2024-12-26,UKR,0.7902735473725765
2024-12-27,UKR,0.8303957240352082
2024-12-28,UKR,0.49360475460404296
2024-12-29,UKR,0.8480147966033467
2024-12-30,UKR,0.8439832777192088
2024-12-31,UKR,0.5285458326496068
2025-01-01,UKR,0.5684856055419454
2025-01-02,UKR,0.6732954055579115
2025-01-03,UKR,0.6885150396864409
2025-01-04,UKR,0.5313899672635248
2025-01-05,UKR,0.5777894460669334
2025-01-06,UKR,0.7994204261291016
2025-01-07,UKR,0.6512483085533413
2025-01-08,UKR,0.4070850414323699
2025-01-09,UKR,0.8578591941216421
2025-01-10,UKR,0.6393121076738039
2025-01-11,UKR,0.617252343948046
2025-01-12,UKR,0.7103006376079436
2025-01-13,UKR,0.7113515739487657
2025-01-14,UKR,0.5029685666295757
2025-01-15,UKR,0.48637137025582117
2025-01-16,UKR,0.6996995428017073
2025-01-17,UKR,0.8588908520216008
2025-01-18,UKR,0.5296167053940666
2025-01-19,UKR,0.5697854784951589
2025-01-20,UKR,0.7102398662687037
2025-01-21,UKR,0.538433375802255
2025-01-22,UKR,0.40853995110012176
2025-01-23,UKR,0.7110426694611197
2025-01-24,UKR,0.7963125845742658
2025-01-25,UKR,0.5480284292205283
2025-01-26,UKR,0.37819438362835117
2025-01-27,UKR,0.5465358482101172
2025-01-28,UKR,0.6858851926121667
2025-01-29,UKR,0.4837966435485694
2025-01-30,UKR,0.730648641497127
2025-01-31,UKR,0.45413448093514797
2025-02-01,UKR,0.360682156241224
2025-02-02,UKR,0.7628674360376687
2025-02-03,UKR,0.6337696438053386
2025-02-04,UKR,0.5068700677522437
2025-02-05,UKR,0.38734383178606197
2025-02-06,UKR,0.43037023341812747
2025-02-07,UKR,0.7849489196887841
2025-02-08,UKR,0.4727335544661946
2025-02-09,UKR,0.5042934786542617
2025-02-10,UKR,0.6045313404255623
2025-02-11,UKR,0.5335369501688063
2025-02-12,UKR,0.34935348179033593
2025-02-13,UKR,0.4787756262839169
2025-02-14,UKR,0.7010204104982066
2025-02-15,UKR,0.35531559804926044
2025-02-16,UKR,0.37070817745173845
2025-02-17,UKR,0.745339425976335
2025-02-18,UKR,0.5915769167625331
2025-02-19,UKR,0.5055937086207459
2025-02-20,UKR,0.54105116859184
2025-02-21,UKR,0.6155531738406788
2025-02-22,UKR,0.4293538167642435
2025-02-23,UKR,0.4912634282373734
2025-02-24,UKR,0.6322162918602787
2025-02-25,UKR,0.4861328788943581
2025-02-26,UKR,0.43665963014947423
2025-02-27,UKR,0.4200306075858239
2025-02-28,UKR,0.5386392708248182
2025-03-01,UKR,0.357238745097488
2025-03-02,UKR,0.36037970357781424
2025-03-03,UKR,0.5626895100774444
2025-03-04,UKR,0.5917166174388645
2025-03-05,UKR,0.5110510141879409
2025-03-06,UKR,0.5437112437714468
2025-03-07,UKR,0.5151037910389841
2025-03-08,UKR,0.4339877187017894
2025-03-09,UKR,0.3540788772853412
2025-03-10,UKR,0.6590445713061933
2025-03-11,UKR,0.4951838180824806
2025-03-12,UKR,0.47281208623697435
2025-03-13,UKR,0.5683153099318694
2025-03-14,UKR,0.48478573555895726
2025-03-15,UKR,0.340041546571113
2025-03-16,UKR,0.4834382001468483
2025-03-17,UKR,0.4576332490743709
2025-03-18,UKR,0.5452652044686924
2025-03-19,UKR,0.48651070211984127
2025-03-20,UKR,0.525193203732398
2025-03-21,UKR,0.4617287975996008
2025-03-22,UKR,0.30849037773876226
2025-03-23,UKR,0.4560033458768822
2025-03-24,UKR,0.40511950025841353
2025-03-25,UKR,0.6859264794015913
2025-03-26,UKR,0.4723942062963857
2025-03-27,UKR,0.7067881597634683
2025-03-28,UKR,0.7618819364908466
2024-07-01,RUS,0.3480750514429717
2024-07-02,RUS,0.3631267982042841
2024-07-03,RUS,0.3440557174126768
2024-07-04,RUS,0.32462634269281937
2024-07-05,RUS,0.3414657777258701
2024-07-06,RUS,0.34418213009292986
2024-07-07,RUS,0.40802115959904434
2024-07-08,RUS,0.5421794409994642
2024-07-09,RUS,0.5484456442974144
2024-07-10,RUS,0.5367460956122881
2024-07-11,RUS,0.4667353274484976
2024-07-12,RUS,0.3816055990682627
2024-07-13,RUS,0.8148728888835554
2024-07-14,RUS,0.7680880352310758
2024-07-15,RUS,0.5311357504388847
2024-07-16,RUS,0.6924567258686712
2024-07-17,RUS,0.5558073567577106
2024-07-18,RUS,0.37914822687233624
2024-07-19,RUS,0.45331733868946766
2024-07-20,RUS,0.509863832440416
2024-07-21,RUS,0.488564817703183
2024-07-22,RUS,0.6743291007358092
2024-07-23,RUS,0.5545096539298914
2024-07-24,RUS,0.5056691832725375
2024-07-25,RUS,0.46660255078384405
2024-07-26,RUS,0.43524937218067355
2024-07-27,RUS,0.7454438807001412
2024-07-28,RUS,0.5528581302088724
2024-07-29,RUS,0.5428142982279373
2024-07-30,RUS,0.5990130645161768
2024-07-31,RUS,0.6307154961080337
2024-08-01,RUS,0.8422553039957641
2024-08-02,RUS,0.5266263926744325
2024-08-03,RUS,0.5515584411938852
2024-08-04,RUS,0.4493442150875935
2024-08-05,RUS,0.4091155947456509
2024-08-06,RUS,0.7207642428115678
2024-08-07,RUS,0.8820794823353703
2024-08-08,RUS,0.826050182722005
2024-08-09,RUS,0.4059367016710592
2024-08-10,RUS,0.8364412081609769
2024-08-11,RUS,0.7029961563739837
2024-08-12,RUS,0.9057358731866578
2024-08-13,RUS,0.49578793563110607
2024-08-14,RUS,0.3781747458892893
2024-08-15,RUS,0.5571608417484331
2024-08-16,RUS,0.40535340339805104
2024-08-17,RUS,0.2741971973980022
2024-08-18,RUS,0.2858088389248533
2024-08-19,RUS,0.33762228210247014
2024-08-20,RUS,0.35057629685319613
2024-08-21,RUS,0.4317138397742741
2024-08-22,RUS,0.2862402799489607
2024-08-23,RUS,0.3531440954308704
2024-08-24,RUS,0.3010217810587648
2024-08-25,RUS,0.31258858690951885
2024-08-26,RUS,0.2943815451134719
2024-08-27,RUS,0.28925305460530626
2024-08-28,RUS,0.29357937688394514
2024-08-29,RUS,0.28735073469596506
2024-08-30,RUS,0.28746032480562334
2024-08-31,RUS,0.2912746090246247
2024-09-01,RUS,0.28089092831315887
2024-09-02,RUS,0.28305889192569805
2024-09-03,RUS,0.29118498425952427
2024-09-04,RUS,0.2850948726019632
2024-09-05,RUS,0.32566674125656764
2024-09-06,RUS,0.32596081427366247
2024-09-07,RUS,0.352263309715368
2024-09-08,RUS,0.3046054172232193
2024-09-09,RUS,0.4132018083298462
2024-09-10,RUS,0.4597628621456815
2024-09-11,RUS,0.357156411812193
2024-09-12,RUS,0.7875323709097414
2024-09-13,RUS,0.6541148171331688
2024-09-14,RUS,0.49676144020413093
2024-09-15,RUS,0.7108696576487673
2024-09-16,RUS,0.40973050033179037
2024-09-17,RUS,0.34930761153391576
2024-09-18,RUS,0.32519743914844823
2024-09-19,RUS,0.28894221202527337
2024-09-20,RUS,0.2868515525571782
2024-09-21,RUS,0.29226245549676494
2024-09-22,RUS,0.2795342730271556
2024-09-23,RUS,0.2806114891259538
2024-09-24,RUS,0.2788997679714296
2024-09-25,RUS,0.28628805481701436
2024-09-26,RUS,0.3562321663333755
2024-09-27,RUS,0.343085070733155
2024-09-28,RUS,0.4290434859096795
2024-09-29,RUS,0.36779618783586604
2024-09-30,RUS,0.428676819544653
2024-10-01,RUS,0.35126533005336386
2024-10-02,RUS,0.3785539948325573
2024-10-03,RUS,0.3469950419453488
2024-10-04,RUS,0.3355759155877271
2024-10-05,RUS,0.35743243464103075
2024-10-06,RUS,0.3822701119853814
2024-10-07,RUS,0.3495674770319743
2024-10-08,RUS,0.34181839397880887
2024-10-09,RUS,0.38051319826070923
2024-10-10,RUS,0.5813458205562219
2024-10-11,RUS,0.4927498162194635
2024-10-12,RUS,0.4729496332799645
2024-10-13,RUS,0.3408921060517914
2024-10-14,RUS,0.3573439129993112
2024-10-15,RUS,0.575859564576264
2024-10-16,RUS,0.3533505353193194
2024-10-17,RUS,0.36911075891095585
2024-10-18,RUS,0.6608713057449421
2024-10-19,RUS,0.3862916673677677
2024-10-20,RUS,0.35572367991575704
2024-10-21,RUS,0.34662456664719893
2024-10-22,RUS,0.35470914158886
2024-10-23,RUS,0.3366607759697183
2024-10-24,RUS,0.348383818799766
2024-10-25,RUS,0.28784024156860843
2024-10-26,RUS,0.2823841564254624
2024-10-27,RUS,0.27314468160760536
2024-10-28,RUS,0.28610917872268127
2024-10-29,RUS,0.28485588710276233
2024-10-30,RUS,0.29260875069301484
2024-10-31,RUS,0.29178213722103996
2024-11-01,RUS,0.35226602014487524
2024-11-02,RUS,0.3536403021400981
2024-11-03,RUS,0.3571084136258895
2024-11-04,RUS,0.4030338772251261
2024-11-05,RUS,0.3523607975003099
2024-11-06,RUS,0.34137112786596135
2024-11-07,RUS,0.3709557602001285
2024-11-08,RUS,0.37970085245681107
2024-11-09,RUS,0.5181177099248334
2024-11-10,RUS,0.4210891580311674
2024-11-11,RUS,0.7510620179445043
2024-11-12,RUS,0.5345079141125139
2024-11-13,RUS,0.3379924930647769
2024-11-14,RUS,0.4354071987437143
2024-11-15,RUS,0.48602588414658593
2024-11-16,RUS,0.29706947478951506
2024-11-17,RUS,0.3598472102694701
2024-11-18,RUS,0.29936375131577503
2024-11-19,RUS,0.27780175949936753
2024-11-20,RUS,0.278815376065791
2024-11-21,RUS,0.3097970082611841
2024-11-22,RUS,0.2820262139696112
2024-11-23,RUS,0.28622676653313184
2024-11-24,RUS,0.27206919772696797
2024-11-25,RUS,0.2724147079216415
2024-11-26,RUS,0.2823833755995666
2024-11-27,RUS,0.2771761925982854
2024-11-28,RUS,0.33476136088553404
2024-11-29,RUS,0.31688999412934254
2024-11-30,RUS,0.33412612453868346
2024-12-01,RUS,0.32784570176220956
2024-12-02,RUS,0.3512222363410153
2024-12-03,RUS,0.33676532288903593
2024-12-04,RUS,0.44051514267386516
2024-12-05,RUS,0.7819124443180105
2024-12-06,RUS,0.5493731942527804
2024-12-07,RUS,0.4682840905090702
2024-12-08,RUS,0.39878520166422543
2024-12-09,RUS,0.3819177304907535
2024-12-10,RUS,0.4070237982511186
2024-12-11,RUS,0.5539415077532295
2024-12-12,RUS,0.3579740317476461
2024-12-13,RUS,0.38270558487410067
2024-12-14,RUS,0.44236085149162724
2024-12-15,RUS,0.47077334627272394
2024-12-16,RUS,0.4842183652893072
2024-12-17,RUS,0.5067310084310581
2024-12-18,RUS,0.4830352481673636
2024-12-19,RUS,0.5346754701353077
2024-12-20,RUS,0.4544636687683799
2024-12-21,RUS,0.38707520255492983
2024-12-22,RUS,0.40286435755444727
2024-12-23,RUS,0.3825444150851443
2024-12-24,RUS,0.3818873255813208
2024-12-25,RUS,0.6460674974101813
2024-12-26,RUS,0.4100566378071116
2024-12-27,RUS,0.3654413215296797
2024-12-28,RUS,0.41139273464059545
2024-12-29,RUS,0.388298197620607
2024-12-30,RUS,0.4976977747075452
2024-12-31,RUS,0.48928542498473826
2025-01-01,RUS,0.30550068252082135
2025-01-02,RUS,0.3037336336129894
2025-01-03,RUS,0.2947215971821531
2025-01-04,RUS,0.3226921103710617
2025-01-05,RUS,0.31329536848219086
2025-01-06,RUS,0.3126353646674394
2025-01-07,RUS,0.31131962705722244
2025-01-08,RUS,0.3759869285394681
2025-01-09,RUS,0.4879772584750533
2025-01-10,RUS,0.4716526371159766
2025-01-11,RUS,0.384834985765858
2025-01-12,RUS,0.3670262228890521
2025-01-13,RUS,0.459755916381534
2025-01-14,RUS,0.4634185721932442
2025-01-15,RUS,0.4898980055211093
2025-01-16,RUS,0.6649921354928156
2025-01-17,RUS,0.40577836324140837
2025-01-18,RUS,0.48493203811161095
2025-01-19,RUS,0.5520186923023517
2025-01-20,RUS,0.5854865841072843
2025-01-21,RUS,0.5788553253320732
2025-01-22,RUS,0.42518267188320735
2025-01-23,RUS,0.49140720649232894
2025-01-24,RUS,0.4654908915370689
2025-01-25,RUS,0.5023732653741372
2025-01-26,RUS,0.4899540787634174
2025-01-27,RUS,0.42588721858752154
2025-01-28,RUS,0.40962357386164544
2025-01-29,RUS,0.5086806404396053
2025-01-30,RUS,0.41149622389126744
2025-01-31,RUS,0.4475943286410759
2025-02-01,RUS,0.7844885996527093
2025-02-02,RUS,0.6476043766037428
2025-02-03,RUS,0.5181956921989748
2025-02-04,RUS,0.7372109091745384
2025-02-05,RUS,0.5556076370679593
2025-02-06,RUS,0.39984261574104824
2025-02-07,RUS,0.3795223212254456
2025-02-08,RUS,0.38801279995957416
2025-02-09,RUS,0.3808339920913732
2025-02-10,RUS,0.3653441209562094
2025-02-11,RUS,0.4220678219707616
2025-02-12,RUS,0.395730787042122
2025-02-13,RUS,0.42021048819141177
2025-02-14,RUS,0.3845428811415235
2025-02-15,RUS,0.6398778752413768
2025-02-16,RUS,0.43856409843247735
2025-02-17,RUS,0.41704207241761326
2025-02-18,RUS,0.4341910637955933
2025-02-19,RUS,0.42616769294690365
2025-02-20,RUS,0.38674268831729536
2025-02-21,RUS,0.39177863791449663
2025-02-22,RUS,0.3360971384459161
2025-02-23,RUS,0.34152804189981417
2025-02-24,RUS,0.3577035878558638
2025-02-25,RUS,0.3369564598249346
2025-02-26,RUS,0.3421065778669102
2025-02-27,RUS,0.3524320068129823
2025-02-28,RUS,0.3543759672259762
2025-03-01,RUS,0.5146547294077062
2025-03-02,RUS,0.3264845010303192
2025-03-03,RUS,0.32571321052812696
2025-03-04,RUS,0.32171258215505216
2025-03-05,RUS,0.3243798127623977
2025-03-06,RUS,0.3442339893578615
2025-03-07,RUS,0.31533592749318723
2025-03-08,RUS,0.39912908552758325
2025-03-09,RUS,0.334254572394295
2025-03-10,RUS,0.3996112443428991
2025-03-11,RUS,0.3920528257673126
2025-03-12,RUS,0.4319412469301546
2025-03-13,RUS,0.4470856200890576
2025-03-14,RUS,0.5049937566268438
2025-03-15,RUS,0.48767094056361
2025-03-16,RUS,0.3656185073231159
2025-03-17,RUS,0.36322952608454195
2025-03-18,RUS,0.4336325198529817
2025-03-19,RUS,0.371790168463887
2025-03-20,RUS,0.3315923611133991
2025-03-21,RUS,0.36196668764335793
2025-03-22,RUS,0.3313686943063847
2025-03-23,RUS,0.3178142186747953
2025-03-24,RUS,0.3165820929788541
2025-03-25,RUS,0.3190653106358464
2025-03-26,RUS,0.3438892194376491
2025-03-27,RUS,0.33872180334013924
2025-03-28,RUS,0.3018454218620518
2024-07-01,PSE,0.5409523249970123
2024-07-02,PSE,0.6263758576992511
2024-07-03,PSE,0.6052651824473747
2024-07-04,PSE,0.4177129917789983
2024-07-05,PSE,0.5970056569752066
2024-07-06,PSE,0.5583841223892088
2024-07-07,PSE,0.45187080884221437
2024-07-08,PSE,0.45187080884221437
2024-07-09,PSE,0.6291636184553598
2024-07-10,PSE,0.4689864059672677
2024-07-11,PSE,0.5321634475389752
2024-07-12,PSE,0.3572838358843619
2024-07-13,PSE,0.6217549208357956
2024-07-14,PSE,0.47854569989632467
2024-07-15,PSE,0.47170713533514863
2024-07-16,PSE,0.45067286452797284
2024-07-17,PSE,0.44359067310676825
2024-07-18,PSE,0.3670288349359904
2024-07-19,PSE,0.4346540416917985
2024-07-20,PSE,0.46056506253660867
2024-07-21,PSE,0.4115113712462926
2024-07-22,PSE,0.4115113712462926
2024-07-23,PSE,0.33834452277709215
2024-07-24,PSE,0.46463719026145567
2024-07-25,PSE,0.3466204440350844
2024-07-26,PSE,0.3752604194888207
2024-07-27,PSE,0.41954926248100805
2024-07-28,PSE,0.5630249801650183
2024-07-29,PSE,0.5006211301737629
2024-07-30,PSE,0.5828913917950761
2024-07-31,PSE,0.49977227232800253
2024-08-01,PSE,0.39287433072760847
2024-08-02,PSE,0.549835199962196
2024-08-03,PSE,0.5492549190914761
2024-08-04,PSE,0.5478806241491984
2024-08-05,PSE,0.5478806241491984
2024-08-06,PSE,0.4106414418108721
2024-08-07,PSE,0.3623649734925456
2024-08-08,PSE,0.5026749492552531
2024-08-09,PSE,0.3446836539305862
2024-08-10,PSE,0.6025588052427254
2024-08-11,PSE,0.5348790689117058
2024-08-12,PSE,0.663958985433506
2024-08-13,PSE,0.37256095276315965
2024-08-14,PSE,0.3919239942466501
2024-08-15,PSE,0.35446419460598144
2024-08-16,PSE,0.4553013298831741
2024-08-17,PSE,0.40706185832961017
2024-08-18,PSE,0.3579479806344323
2024-08-19,PSE,0.42253659095179613
2024-08-20,PSE,0.5317500745854137
2024-08-21,PSE,0.5238158057243885
2024-08-22,PSE,0.43849186868793527
2024-08-23,PSE,0.36321213245791817
2024-08-24,PSE,0.37345883817168135
2024-08-25,PSE,0.4439062893410176
2024-08-26,PSE,0.5033720913177048
2024-08-27,PSE,0.42046278005563986
2024-08-28,PSE,0.47132154620404104
2024-08-29,PSE,0.4184539633208797
2024-08-30,PSE,0.31965301550166325
2024-08-31,PSE,0.40785035480902715
2024-09-01,PSE,0.34327139542389234
2024-09-02,PSE,0.402416116998078
2024-09-03,PSE,0.3638098047511185
2024-09-04,PSE,0.374793340156792
2024-09-05,PSE,0.3901253474029662
2024-09-06,PSE,0.4717175903322553
2024-09-07,PSE,0.346344694750835
2024-09-08,PSE,0.345950722508121
2024-09-09,PSE,0.3589383432737688
2024-09-10,PSE,0.45602596429114683
2024-09-11,PSE,0.5173119367140445
2024-09-12,PSE,0.3579223420571776
2024-09-13,PSE,0.37026604233874666
2024-09-14,PSE,0.637250331696921
2024-09-15,PSE,0.3854598903338173
2024-09-16,PSE,0.3923147152493252
2024-09-17,PSE,0.47709881280539107
2024-09-18,PSE,0.3757844076213226
2024-09-19,PSE,0.3910341007815618
2024-09-20,PSE,0.44806643051381684
2024-09-21,PSE,0.335332876812588
2024-09-22,PSE,0.33795808247141784
2024-09-23,PSE,0.3351438645663402
2024-09-24,PSE,0.3378619492272273
2024-09-25,PSE,0.35336521243533847
2024-09-26,PSE,0.32653747208449263
2024-09-27,PSE,0.32957736691784695
2024-09-28,PSE,0.4186285424804539
2024-09-29,PSE,0.4134895803273018
2024-09-30,PSE,0.44765384067097075
2024-10-01,PSE,0.5607433947330766
2024-10-02,PSE,0.5098762510058149
2024-10-03,PSE,0.3997308418175251
2024-10-04,PSE,0.37866572008340715
2024-10-05,PSE,0.3754282364898758
2024-10-06,PSE,0.5996427089783642
2024-10-07,PSE,0.6539290362516232
2024-10-08,PSE,0.41064480413522875
2024-10-09,PSE,0.6267931793343451
2024-10-10,PSE,0.49908734196200844
2024-10-11,PSE,0.46156963315398375
2024-10-12,PSE,0.5075301096490967
2024-10-13,PSE,0.47318608566015985
2024-10-14,PSE,0.4792520609707402
2024-10-15,PSE,0.530424739686722
2024-10-16,PSE,0.343613536680235
2024-10-17,PSE,0.34590267823979925
2024-10-18,PSE,0.4376705874324034
2024-10-19,PSE,0.45466406339707255
2024-10-20,PSE,0.34930087143329663
2024-10-21,PSE,0.47474027281194486
2024-10-22,PSE,0.43527604559957905
2024-10-23,PSE,0.37673558587712297
2024-10-24,PSE,0.5465900656127006
2024-10-25,PSE,0.5221758052909733
2024-10-26,PSE,0.49904994825375293
2024-10-27,PSE,0.4210354897761164
2024-10-28,PSE,0.31878756183129137
2024-10-29,PSE,0.5497972705452968
2024-10-30,PSE,0.32892118590689723
2024-10-31,PSE,0.4094450076630301
2024-11-01,PSE,0.5628760853903092
2024-11-02,PSE,0.3211844946972383
2024-11-03,PSE,0.48815218139897965
2024-11-04,PSE,0.504527288434063
2024-11-05,PSE,0.4737986602408121
2024-11-06,PSE,0.46770042813604823
2024-11-07,PSE,0.49117389016465857
2024-11-08,PSE,0.39588626165730206
2024-11-09,PSE,0.4931202466687937
2024-11-10,PSE,0.39255209133815683
2024-11-11,PSE,0.3883613182949662
2024-11-12,PSE,0.48666294317179415
2024-11-13,PSE,0.44639475252995753
2024-11-14,PSE,0.3170504225044876
2024-11-15,PSE,0.3880822283828966
2024-11-16,PSE,0.4067887898280705
2024-11-17,PSE,0.4774185663859192
2024-11-18,PSE,0.39967023049918693
2024-11-19,PSE,0.4146295363444577
2024-11-20,PSE,0.5448038661222521
2024-11-21,PSE,0.5826008649907853
2024-11-22,PSE,0.439660558696519
2024-11-23,PSE,0.3659287544261555
2024-11-24,PSE,0.3851206405477627
2024-11-25,PSE,0.3623914405952356
2024-11-26,PSE,0.49103679095181846
2024-11-27,PSE,0.38482438928676055
2024-11-28,PSE,0.5339887793287137
2024-11-29,PSE,0.4427734393576778
2024-11-30,PSE,0.5181339943517894
2024-12-01,PSE,0.35016194354478636
2024-12-02,PSE,0.32878806873968663
2024-12-03,PSE,0.4243474762395216
2024-12-04,PSE,0.3791879408880127
2024-12-05,PSE,0.4080468759524659
2024-12-06,PSE,0.43809146516667663
2024-12-07,PSE,0.33590721097991805
