date,country,y_true,y_prob
2024-06-11,UKR,0,0.08545745435161509
2024-06-12,UKR,0,0.7126220072566117
2024-06-13,UKR,0,0.6310818140186857
2024-06-14,UKR,0,0.06145744287601891
2024-06-15,UKR,0,0.15427697365051074
2024-06-16,UKR,0,0.674094349414111
2024-06-17,UKR,0,0.2134195446115781
2024-06-18,UKR,0,0.20681874308328896
2024-06-19,UKR,0,0.07715546128596493
2024-06-20,UKR,0,0.14186660004686857
2024-06-21,UKR,0,0.553054802733276
2024-06-22,UKR,0,0.5763531191729798
2024-06-23,UKR,0,0.6470535888986613
2024-06-24,UKR,0,0.7300008440385916
2024-06-25,UKR,0,0.09787425077222926
2024-06-26,UKR,0,0.6309016529634325
2024-06-27,UKR,0,0.09507956915485782
2024-06-28,UKR,0,0.6355617901268029
2024-06-29,UKR,0,0.7234302817296883
2024-06-30,UKR,0,0.3496310094316869
2024-01-01,RUS,0,0.5290793448384276
2024-01-02,RUS,0,0.5071844379951138
2024-01-03,RUS,0,0.6310372947251602
2024-01-04,RUS,0,0.5238135490249483
2024-01-05,RUS,0,0.25547893214223477
2024-01-06,RUS,0,0.02756993483173164
2024-01-07,RUS,0,0.02822760281577739
2024-01-08,RUS,0,0.025288247769534363
2024-01-09,RUS,0,0.026285284561758646
2024-01-10,RUS,0,0.02442877168750931
2024-01-11,RUS,0,0.029379414921944222
2024-01-12,RUS,0,0.028834630446898445
2024-01-13,RUS,0,0.5800236452805307
2024-01-14,RUS,0,0.5892957818131647
2024-01-15,RUS,0,0.5832274362625813
2024-01-16,RUS,0,0.46829015628937115
2024-01-17,RUS,0,0.4721834086908394
2024-01-18,RUS,0,0.40367508934808916
2024-01-19,RUS,0,0.40243270260563396
2024-01-20,RUS,0,0.5902135392898901
2024-01-21,RUS,0,0.5114704292837285
2024-01-22,RUS,0,0.5698733039752653
2024-01-23,RUS,1,0.7272657262706262
2024-01-24,RUS,1,0.9055545624684777
2024-01-25,RUS,0,0.7396356675202066
2024-01-26,RUS,0,0.8078839412968029
2024-01-27,RUS,0,0.7468477461122662
2024-01-28,RUS,0,0.8164758743585565
2024-01-29,RUS,0,0.7909487489792251
2024-01-30,RUS,0,0.7282478311381856
2024-01-31,RUS,0,0.026763847264777554
2024-02-01,RUS,0,0.04520441639756721
2024-02-02,RUS,0,0.03058146647150883
2024-02-03,RUS,0,0.04198696695011843
2024-02-04,RUS,0,0.0319861917259026
2024-02-05,RUS,0,0.0404813882333723
2024-02-06,RUS,0,0.03091618200265325
2024-02-07,RUS,0,0.40342765567471195
2024-02-08,RUS,0,0.751707755923699
2024-02-09,RUS,0,0.6450455234665299
2024-02-10,RUS,0,0.7603516870404959
2024-02-11,RUS,0,0.4903170710556809
2024-02-12,RUS,0,0.6098303591004121
2024-02-13,RUS,0,0.617680008533399
2024-02-14,RUS,1,0.595596751878212
2024-02-15,RUS,1,0.5480341654310734
2024-02-16,RUS,0,0.7894152428419356
2024-02-17,RUS,0,0.7833602497301285
2024-02-18,RUS,0,0.8083902070078544
2024-02-19,RUS,0,0.7486601388955864
2024-02-20,RUS,0,0.615421949314706
2024-02-21,RUS,0,0.5560505038467947
2024-02-22,RUS,0,0.08617547418857009
2024-02-23,RUS,0,0.12194902159845188
2024-02-24,RUS,0,0.1094782433829585
2024-02-25,RUS,0,0.11700009473840926
2024-02-26,RUS,0,0.13938789960865397
2024-02-27,RUS,0,0.12948627812301214
2024-02-28,RUS,0,0.11374622074167931
2024-02-29,RUS,0,0.6497540334352958
2024-03-01,RUS,0,0.0808212967638308
2024-03-02,RUS,0,0.06874065897857286
2024-03-03,RUS,0,0.09332802614972502
2024-03-04,RUS,0,0.0580580189800411
2024-03-05,RUS,0,0.07060754450100544
2024-03-06,RUS,0,0.06719092648586729
2024-03-07,RUS,0,0.06708166652196569
2024-03-08,RUS,0,0.242949020474862
2024-03-09,RUS,0,0.14173685467005995
2024-03-10,RUS,0,0.11681500469618955
2024-03-11,RUS,1,0.1746410227922417
2024-03-12,RUS,1,0.9261702672201431
2024-03-13,RUS,0,0.5582642098199266
2024-03-14,RUS,0,0.15445641978259447
2024-03-15,RUS,0,0.7533403852028739
2024-03-16,RUS,0,0.4082498577041919
2024-03-17,RUS,0,0.44906361356979313
2024-03-18,RUS,0,0.7275785570048162
2024-03-19,RUS,0,0.05987268473725441
2024-03-20,RUS,0,0.08549257611005555
2024-03-21,RUS,0,0.025132168441904284
2024-03-22,RUS,0,0.2515509593835614
2024-03-23,RUS,0,0.1344059509314317
2024-03-24,RUS,0,0.06121054939569696
2024-03-25,RUS,0,0.03885180852291575
2024-03-26,RUS,0,0.03384557037915241
2024-03-27,RUS,0,0.06601712606102597
2024-03-28,RUS,0,0.026406344232725802
2024-03-29,RUS,0,0.036033056527565256
2024-03-30,RUS,0,0.023455027465489196
2024-03-31,RUS,0,0.021433813132324894
2024-04-01,RUS,0,0.02961258240046695
2024-04-02,RUS,0,0.03973653225858045
2024-04-03,RUS,0,0.03244008682885847
2024-04-04,RUS,0,0.028282388553103114
2024-04-05,RUS,0,0.5621506437506862
2024-04-06,RUS,0,0.504626248545902
2024-04-07,RUS,0,0.3684461122788189
2024-04-08,RUS,0,0.25048341018079845
2024-04-09,RUS,0,0.48088675642826284
2024-04-10,RUS,0,0.38264072491907614
2024-04-11,RUS,0,0.4225377386745338
2024-04-12,RUS,0,0.036873282897775146
2024-04-13,RUS,0,0.0812597578070552
2024-04-14,RUS,0,0.08847352965128194
2024-04-15,RUS,0,0.22401229399038391
2024-04-16,RUS,0,0.07861932782854074
2024-04-17,RUS,0,0.04329941622443961
2024-04-18,RUS,0,0.05051739804238972
2024-04-19,RUS,0,0.2614582760516041
2024-04-20,RUS,0,0.24999095191446696
2024-04-21,RUS,0,0.3392893288964478
2024-04-22,RUS,0,0.3541263739542817
2024-04-23,RUS,0,0.39475664847471786
2024-04-24,RUS,0,0.6477217556381325
2024-04-25,RUS,0,0.7518112986645907
2024-04-26,RUS,0,0.34345105591966446
2024-04-27,RUS,0,0.33274929006284587
2024-04-28,RUS,0,0.5178752381131901
2024-04-29,RUS,0,0.30864166414124805
2024-04-30,RUS,0,0.2960845057610173
2024-05-01,RUS,0,0.32590631057720787
2024-05-02,RUS,0,0.3348719142811008
2024-05-03,RUS,0,0.39001325189209896
2024-05-04,RUS,0,0.42414524579218527
2024-05-05,RUS,1,0.5486503766258799
2024-05-06,RUS,1,0.8389077132239723
2024-05-07,RUS,0,0.645988785004579
2024-05-08,RUS,0,0.3770322845494641
2024-05-09,RUS,0,0.6240654366696488
2024-05-10,RUS,0,0.5160701139091444
2024-05-11,RUS,1,0.49463745063066106
2024-05-12,RUS,1,0.43595613246712883
2024-05-13,RUS,0,0.06871577432771955
2024-05-14,RUS,0,0.08422615422457728
2024-05-15,RUS,0,0.1069813658733705
2024-05-16,RUS,0,0.050671441957243296
2024-05-17,RUS,0,0.06222158676756807
2024-05-18,RUS,0,0.047784751954643205
2024-05-19,RUS,0,0.048760651786852835
2024-05-20,RUS,0,0.04987490714081169
2024-05-21,RUS,0,0.04987973121698016
2024-05-22,RUS,0,0.053326404243230256
2024-05-23,RUS,0,0.06765566118099671
2024-05-24,RUS,0,0.06499848415872207
2024-05-25,RUS,0,0.04982671907934363
2024-05-26,RUS,0,0.23298494905293762
2024-05-27,RUS,0,0.29737300933105604
2024-05-28,RUS,0,0.22498828430997164
2024-05-29,RUS,0,0.2564062237266924
2024-05-30,RUS,0,0.20439206729709736
2024-05-31,RUS,0,0.26238453002505946
2024-06-01,RUS,0,0.19258994175151564
2024-06-02,RUS,0,0.20627916003830998
2024-06-03,RUS,0,0.2001665323860588
2024-06-04,RUS,0,0.1574711001092159
2024-06-05,RUS,0,0.22908996124819123
2024-06-06,RUS,0,0.1398797004160934
2024-06-07,RUS,0,0.12218056690414103
2024-06-08,RUS,0,0.45984566398101046
2024-06-09,RUS,0,0.2992827704136257
2024-06-10,RUS,0,0.2869451989586162
2024-06-11,RUS,0,0.30066787348456214
2024-06-12,RUS,0,0.3771634105660299
2024-06-13,RUS,1,0.4261280844290625
2024-06-14,RUS,1,0.3548116531361085
2024-06-15,RUS,0,0.32932239260399276
2024-06-16,RUS,0,0.5322469063547907
2024-06-17,RUS,0,0.5940268185645399
2024-06-18,RUS,0,0.5360161088052908
2024-06-19,RUS,0,0.29126663372243333
2024-06-20,RUS,0,0.33766559875454966
2024-06-21,RUS,0,0.07932122477418702
2024-06-22,RUS,1,0.08675747443929538
2024-06-23,RUS,1,0.36221445835117444
2024-06-24,RUS,0,0.2880637213503684
2024-06-25,RUS,0,0.07322130806135706
2024-06-26,RUS,0,0.11573944209876638
2024-06-27,RUS,0,0.06994950937495231
2024-06-28,RUS,0,0.3152628757648905
2024-06-29,RUS,0,0.20201664539223171
2024-06-30,RUS,0,0.05356863452715396
2024-01-01,PSE,0,0.42399666985181805
2024-01-02,PSE,0,0.3963302643870966
2024-01-03,PSE,0,0.46880041103137776
2024-01-04,PSE,0,0.42976729946368675
2024-01-05,PSE,0,0.49025731094707786
2024-01-06,PSE,0,0.49025731094707786
2024-01-07,PSE,0,0.49025731094707786
2024-01-08,PSE,0,0.49025731094707786
2024-01-09,PSE,0,0.5019922886635776
2024-01-10,PSE,0,0.49564244676914326
2024-01-11,PSE,0,0.45291626851024797
2024-01-12,PSE,0,0.387278993636767
2024-01-13,PSE,0,0.4475540780309141
2024-01-14,PSE,0,0.4475540780309141
2024-01-15,PSE,0,0.4475540780309141
2024-01-16,PSE,0,0.4530734054775691
2024-01-17,PSE,0,0.44565756463448014
2024-01-18,PSE,0,0.4493599139644683
2024-01-19,PSE,0,0.4855237117350593
2024-01-20,PSE,0,0.4855237117350593
2024-01-21,PSE,0,0.4855237117350593
2024-01-22,PSE,0,0.4855237117350593
2024-01-23,PSE,0,0.4493599139644683
2024-01-24,PSE,0,0.46326706658730854
2024-01-25,PSE,0,0.4105662115735633
2024-01-26,PSE,0,0.4874881719709757
2024-01-27,PSE,0,0.506225326803929
2024-01-28,PSE,0,0.48559034783888644
2024-01-29,PSE,0,0.48838786457075145
2024-01-30,PSE,0,0.48838786457075145
2024-01-31,PSE,0,0.48838786457075145
2024-02-01,PSE,0,0.21568426927308357
2024-02-02,PSE,0,0.4725730247814461
2024-02-03,PSE,0,0.23137502150681735
2024-02-04,PSE,0,0.48838786457075145
2024-02-05,PSE,0,0.2265956599999659
2024-02-06,PSE,0,0.4521982424507269
2024-02-07,PSE,0,0.47239721891454733
2024-02-08,PSE,0,0.47239721891454733
2024-02-09,PSE,0,0.40672650760468054
2024-02-10,PSE,0,0.4675748173591378
2024-02-11,PSE,0,0.4897217437885
2024-02-12,PSE,0,0.4897217437885
2024-02-13,PSE,0,0.2123093692659308
2024-02-14,PSE,0,0.22493375390860607
2024-02-15,PSE,0,0.4346509486612432
2024-02-16,PSE,0,0.3008692831966533
2024-02-17,PSE,0,0.4922118822293099
2024-02-18,PSE,0,0.5076090875738674
2024-02-19,PSE,0,0.2471290994284455
2024-02-20,PSE,0,0.5076090875738674
2024-02-21,PSE,0,0.5516972800701972
2024-02-22,PSE,0,0.5432266851199011
2024-02-23,PSE,0,0.38697685795120695
2024-02-24,PSE,0,0.32404584511312073
2024-02-25,PSE,0,0.5742260988971556
2024-02-26,PSE,0,0.31456848065259724
2024-02-27,PSE,0,0.3988984448946821
2024-02-28,PSE,0,0.3645646088084162
2024-02-29,PSE,0,0.5708666908950445
2024-03-01,PSE,0,0.3833172125034763
2024-03-02,PSE,0,0.3967751675519521
2024-03-03,PSE,0,0.4100533268015441
2024-03-04,PSE,0,0.4100533268015441
2024-03-05,PSE,0,0.3285945933903114
2024-03-06,PSE,0,0.5592584168577008
2024-03-07,PSE,0,0.35101949466967025
2024-03-08,PSE,0,0.3367252135226418
2024-03-09,PSE,0,0.5532685822101577
2024-03-10,PSE,0,0.3135313182504046
2024-03-11,PSE,0,0.21876072725430737
2024-03-12,PSE,0,0.5767588049354812
2024-03-13,PSE,0,0.20242239746342067
2024-03-14,PSE,0,0.5527840691431157
2024-03-15,PSE,0,0.5574811676442557
2024-03-16,PSE,0,0.3648727444125163
2024-03-17,PSE,0,0.28290049987117366
2024-03-18,PSE,0,0.5486028629340148
2024-03-19,PSE,0,0.4091085272050439
2024-03-20,PSE,0,0.5891173544298788
2024-03-21,PSE,0,0.42251033487388184
2024-03-22,PSE,0,0.3264588463353646
2024-03-23,PSE,0,0.2823363557925374
2024-03-24,PSE,0,0.399374370803789
2024-03-25,PSE,0,0.399374370803789
2024-03-26,PSE,0,0.39078711909051295
2024-03-27,PSE,0,0.31593627947792813
2024-03-28,PSE,0,0.2734698135986981
2024-03-29,PSE,0,0.4047348332877033
2024-03-30,PSE,0,0.3057973822235585
2024-03-31,PSE,0,0.4047348332877033
2024-04-01,PSE,0,0.3057973822235585
2024-04-02,PSE,0,0.29558300210548016
2024-04-03,PSE,0,0.3057973822235585
2024-04-04,PSE,0,0.3322209430391773
2024-04-05,PSE,0,0.335595386632729
2024-04-06,PSE,0,0.2269327487273473
2024-04-07,PSE,0,0.19036369637857462
2024-04-08,PSE,0,0.6849903468508105
2024-04-09,PSE,0,0.512545059613355
2024-04-10,PSE,0,0.41585878064933096
2024-04-11,PSE,0,0.55103977947985
2024-04-12,PSE,0,0.22770185345503827
2024-04-13,PSE,0,0.1431302001709073
2024-04-14,PSE,0,0.313258941164068
2024-04-15,PSE,0,0.15437436830158052
2024-04-16,PSE,0,0.20385424290236268
2024-04-17,PSE,0,0.20385424290236268
2024-04-18,PSE,0,0.07199673556469302
2024-04-19,PSE,0,0.08488923122983533
2024-04-20,PSE,0,0.07071499155221443
2024-04-21,PSE,0,0.19043091107443239
2024-04-22,PSE,0,0.1137922321137487
2024-04-23,PSE,0,0.3139851051771779
2024-04-24,PSE,0,0.28174759051539716
2024-04-25,PSE,0,0.3262712514106672
2024-04-26,PSE,0,0.21667150164368754
2024-04-27,PSE,0,0.40690437007814734
2024-04-28,PSE,0,0.17380175898870076
2024-04-29,PSE,0,0.28150215208280643
2024-04-30,PSE,0,0.2847295170671382
2024-05-01,PSE,0,0.12009428682641944
2024-05-02,PSE,0,0.19772336912324145
2024-05-03,PSE,0,0.2515779160253331
2024-05-04,PSE,0,0.16905783110720007
2024-05-05,PSE,0,0.2888055838101238
2024-05-06,PSE,0,0.2440837133963853
2024-05-07,PSE,0,0.48021386172492053
2024-05-08,PSE,0,0.3571402088191628
2024-05-09,PSE,0,0.3579083090061102
2024-05-10,PSE,0,0.2696152458355367
2024-05-11,PSE,1,0.6716844660400041
2024-05-12,PSE,1,0.4591681141515336
2024-05-13,PSE,1,0.6716844660400041
2024-05-14,PSE,0,0.4900837271653036
2024-05-15,PSE,0,0.6649677187328596
2024-05-16,PSE,0,0.4963320662979353
2024-05-17,PSE,0,0.36473099930956226
2024-05-18,PSE,0,0.6337309255910073
2024-05-19,PSE,0,0.36273914530195844
2024-05-20,PSE,0,0.27355272002998665
2024-05-21,PSE,0,0.2345680815291234
2024-05-22,PSE,0,0.2761445618828345
2024-05-23,PSE,0,0.3039577269167367
2024-05-24,PSE,0,0.21749098943318193
2024-05-25,PSE,0,0.4487524793423936
2024-05-26,PSE,0,0.46580516945511846
2024-05-27,PSE,0,0.154183689968
2024-05-28,PSE,0,0.24027497376596763
2024-05-29,PSE,0,0.29790273358881747
2024-05-30,PSE,0,0.16237681430751685
2024-05-31,PSE,0,0.12226207518128587
2024-06-01,PSE,0,0.2506592522953444
2024-06-02,PSE,0,0.2586655361477621
2024-06-03,PSE,0,0.17127846583315287
2024-06-04,PSE,0,0.2673843089381067
2024-06-05,PSE,0,0.24275926405388373
2024-06-06,PSE,0,0.2961437730292831
2024-06-07,PSE,1,0.3039359635315662
2024-06-08,PSE,0,0.5097058359182042
2024-06-09,PSE,0,0.23403049134064793
2024-06-10,PSE,0,0.24285113008843098
2024-06-11,PSE,0,0.168429408266913
2024-06-12,PSE,0,0.25406980209729335
2024-06-13,PSE,0,0.23403049134064793
2024-06-14,PSE,0,0.20182240381684227
2024-06-15,PSE,0,0.2403528924905401
2024-06-16,PSE,0,0.15234090994011917
2024-06-17,PSE,0,0.10329541545323297
2024-06-18,PSE,0,0.21208782200458406
2024-06-19,PSE,0,0.15378608521829074
2024-06-20,PSE,0,0.12297814320359486
2024-06-21,PSE,0,0.3555233218747313
2024-06-22,PSE,0,0.2461900292479479
2024-06-23,PSE,0,0.1502245746775011
2024-06-24,PSE,0,0.13290473898854982
2024-06-25,PSE,0,0.3096994925004375
2024-06-26,PSE,0,0.27504832213410524
2024-06-27,PSE,0,0.1667738031315785
2024-06-28,PSE,0,0.1870453790776558
2024-06-29,PSE,0,0.3417673403666988
2024-06-30,PSE,0,0.42764621069453507
2024-01-01,ISR,0,0.16555068688663827
2024-01-02,ISR,0,0.19378009863448883
2024-01-03,ISR,0,0.11675507895748877
2024-01-04,ISR,0,0.13139868069946486
2024-01-05,ISR,0,0.28961468939423257
2024-01-06,ISR,0,0.31214088071071394
2024-01-07,ISR,0,0.4642605334325636
2024-01-08,ISR,0,0.3620620709447844
2024-01-09,ISR,0,0.35034256380039547
2024-01-10,ISR,0,0.42164151900698255
2024-01-11,ISR,0,0.434497231684654
2024-01-12,ISR,0,0.6637346294298646
2024-01-13,ISR,1,0.6559350828507776
2024-01-14,ISR,1,0.6994754326114703
2024-01-15,ISR,0,0.6795785979117984
2024-01-16,ISR,0,0.5045244495238657
2024-01-17,ISR,0,0.6238642842591644
2024-01-18,ISR,0,0.45919078258640883
2024-01-19,ISR,0,0.47406632460874276
2024-01-20,ISR,0,0.4100369399514491
2024-01-21,ISR,0,0.19389270385000282
2024-01-22,ISR,0,0.10091914244575252
2024-01-23,ISR,0,0.08624011502764183
2024-01-24,ISR,0,0.07712977643778862
2024-01-25,ISR,0,0.06062557786097073
2024-01-26,ISR,0,0.1555465486907122
2024-01-27,ISR,0,0.08544315645228606
2024-01-28,ISR,0,0.3232315216995085
2024-01-29,ISR,0,0.6134063196682172
2024-01-30,ISR,0,0.6032096310698786
2024-01-31,ISR,0,0.3137021065232942
2024-02-01,ISR,0,0.39947829162812853
2024-02-02,ISR,0,0.3456285836664434
2024-02-03,ISR,0,0.592496225717949
2024-02-04,ISR,0,0.303299484029281
2024-02-05,ISR,0,0.35787389185743873
2024-02-06,ISR,0,0.36953442126308605
2024-02-07,ISR,0,0.44417544265029524
2024-02-08,ISR,0,0.4386749849589374
2024-02-09,ISR,0,0.3957824737644555
2024-02-10,ISR,0,0.2756305927693248
2024-02-11,ISR,0,0.24464540295071754
2024-02-12,ISR,0,0.3718503468543944
2024-02-13,ISR,0,0.34840159437829843
2024-02-14,ISR,0,0.2843430696194
2024-02-15,ISR,1,0.3794064875143123
2024-02-16,ISR,1,0.33241023591904245
2024-02-17,ISR,0,0.32038572756773753
2024-02-18,ISR,0,0.372586605074467
2024-02-19,ISR,0,0.41840088723066693
2024-02-20,ISR,0,0.3744631528893705
2024-02-21,ISR,0,0.32520835982957114
2024-02-22,ISR,0,0.21078815682208335
2024-02-23,ISR,0,0.032333759632430084
2024-02-24,ISR,0,0.047418743582652814
2024-02-25,ISR,0,0.03288654581568953
2024-02-26,ISR,0,0.047418743582652814
2024-02-27,ISR,0,0.0468016751534407
2024-02-28,ISR,0,0.058523562769019925
2024-02-29,ISR,0,0.07398541179485986
2024-03-01,ISR,0,0.5324899870437295
2024-03-02,ISR,0,0.3275560523543279
2024-03-03,ISR,1,0.4661322485309929
2024-03-04,ISR,1,0.38145453463244583
2024-03-05,ISR,0,0.48310591200789205
2024-03-06,ISR,0,0.4461355724910647
2024-03-07,ISR,0,0.47194974238508336
2024-03-08,ISR,0,0.37142738101422335
2024-03-09,ISR,0,0.37068736751526904
2024-03-10,ISR,0,0.4261371383787451
2024-03-11,ISR,0,0.2482207880968665
2024-03-12,ISR,0,0.33677391338670193
2024-03-13,ISR,1,0.49324206433209405
2024-03-14,ISR,1,0.25746256206546814
2024-03-15,ISR,0,0.393235748122054
2024-03-16,ISR,0,0.3251824694716746
2024-03-17,ISR,0,0.26043207306553784
2024-03-18,ISR,0,0.523425412266154
2024-03-19,ISR,0,0.39998876090465973
2024-03-20,ISR,0,0.3990911096372031
2024-03-21,ISR,0,0.25620877351173255
2024-03-22,ISR,0,0.22960985262090725
2024-03-23,ISR,0,0.15855656558737002
2024-03-24,ISR,0,0.23425677890719349
2024-03-25,ISR,0,0.2548241057619582
2024-03-26,ISR,0,0.20879921875841534
2024-03-27,ISR,0,0.13792831699477234
2024-03-28,ISR,0,0.6629652445661629
2024-03-29,ISR,0,0.48337162001070666
2024-03-30,ISR,1,0.39057280203727734
