date,country,y_true,y_prob
2024-04-30,UKR,0,0.1644228
2024-05-01,UKR,0,0.1030156
2024-05-02,UKR,0,0.38370126
2024-05-03,UKR,0,0.42222837
2024-05-04,UKR,0,0.1343482
2024-05-05,UKR,0,0.23516211
2024-05-06,UKR,0,0.09539388
2024-05-07,UKR,0,0.0897154
2024-05-08,UKR,0,0.1363807
2024-05-09,UKR,0,0.055074815
2024-05-10,UKR,0,0.11189841
2024-05-11,UKR,0,0.1479794
2024-05-12,UKR,0,0.09080788
2024-05-13,UKR,0,0.15019207
2024-05-14,UKR,0,0.15207699
2024-05-15,UKR,0,0.12131364
2024-05-16,UKR,0,0.08783015
2024-05-17,UKR,1,0.39514518
2024-05-18,UKR,1,0.36237583
2024-05-19,UKR,1,0.64532727
2024-05-20,UKR,0,0.64724374
2024-05-21,UKR,0,0.67598605
2024-05-22,UKR,0,0.2774243
2024-05-23,UKR,0,0.062598445
2024-05-24,UKR,0,0.47673136
2024-05-25,UKR,0,0.3626888
2024-05-26,UKR,0,0.630848
2024-05-27,UKR,0,0.6016567
2024-05-28,UKR,0,0.71007025
2024-05-29,UKR,0,0.45078957
2024-05-30,UKR,0,0.085181795
2024-05-31,UKR,0,0.2826224
2024-06-01,UKR,0,0.21594113
2024-06-02,UKR,0,0.64738894
2024-06-03,UKR,0,0.054774262
2024-06-04,UKR,0,0.6742253
2024-06-05,UKR,0,0.59659815
2024-06-06,UKR,0,0.22106373
2024-06-07,UKR,0,0.4114639
2024-06-08,UKR,0,0.57358503
2024-06-09,UKR,0,0.4657511
2024-06-10,UKR,0,0.33674306
2024-06-11,UKR,0,0.14419772
2024-06-12,UKR,0,0.58563334
2024-06-13,UKR,0,0.64143306
2024-06-14,UKR,0,0.090068825
2024-06-15,UKR,0,0.20245825
2024-06-16,UKR,0,0.5160779
2024-06-17,UKR,0,0.14374661
2024-06-18,UKR,0,0.184651
2024-06-19,UKR,0,0.075304605
2024-06-20,UKR,0,0.15756486
2024-06-21,UKR,0,0.3878158
2024-06-22,UKR,0,0.3964892
2024-06-23,UKR,0,0.53549236
2024-06-24,UKR,0,0.6113521
2024-06-25,UKR,0,0.08331909
2024-06-26,UKR,0,0.52960575
2024-06-27,UKR,0,0.07524283
2024-06-28,UKR,0,0.50249475
2024-06-29,UKR,0,0.53131855
2024-06-30,UKR,0,0.26851198
2024-01-01,RUS,0,0.40029892
2024-01-02,RUS,0,0.39335573
2024-01-03,RUS,0,0.5651554
2024-01-04,RUS,0,0.45169857
2024-01-05,RUS,0,0.2987059
2024-01-06,RUS,0,0.045755915
2024-01-07,RUS,0,0.0402566
2024-01-08,RUS,0,0.0397522
2024-01-09,RUS,0,0.03731984
2024-01-10,RUS,0,0.048236936
2024-01-11,RUS,0,0.06363609
2024-01-12,RUS,0,0.05726445
2024-01-13,RUS,0,0.56179994
2024-01-14,RUS,0,0.507085
2024-01-15,RUS,0,0.47909814
2024-01-16,RUS,0,0.39101762
2024-01-17,RUS,0,0.52146524
2024-01-18,RUS,0,0.39725524
2024-01-19,RUS,0,0.4166838
2024-01-20,RUS,0,0.5407047
2024-01-21,RUS,0,0.44503042
2024-01-22,RUS,0,0.5501572
2024-01-23,RUS,1,0.76040065
2024-01-24,RUS,1,0.9052724
2024-01-25,RUS,0,0.7294496
2024-01-26,RUS,0,0.8375237
2024-01-27,RUS,0,0.66457677
2024-01-28,RUS,0,0.79843706
2024-01-29,RUS,0,0.712059
2024-01-30,RUS,0,0.732928
2024-01-31,RUS,0,0.013486103
2024-02-01,RUS,0,0.014403474
2024-02-02,RUS,0,0.015202984
2024-02-03,RUS,0,0.019830588
2024-02-04,RUS,0,0.0140221715
2024-02-05,RUS,0,0.013830465
2024-02-06,RUS,0,0.017299948
2024-02-07,RUS,0,0.41469532
2024-02-08,RUS,0,0.7143301
2024-02-09,RUS,0,0.57681185
2024-02-10,RUS,0,0.71999323
2024-02-11,RUS,0,0.45932278
2024-02-12,RUS,0,0.6188584
2024-02-13,RUS,0,0.48433065
2024-02-14,RUS,1,0.68419355
2024-02-15,RUS,1,0.5849626
2024-02-16,RUS,0,0.6958916
2024-02-17,RUS,0,0.718372
2024-02-18,RUS,0,0.67017776
2024-02-19,RUS,0,0.6993535
2024-02-20,RUS,0,0.60831064
2024-02-21,RUS,0,0.5468956
2024-02-22,RUS,0,0.16971649
2024-02-23,RUS,0,0.22263393
2024-02-24,RUS,0,0.16837561
2024-02-25,RUS,0,0.15643069
2024-02-26,RUS,0,0.2017345
2024-02-27,RUS,0,0.16616683
2024-02-28,RUS,0,0.15471627
2024-02-29,RUS,0,0.48024002
2024-03-01,RUS,0,0.12377462
2024-03-02,RUS,0,0.0901554
2024-03-03,RUS,0,0.10715188
2024-03-04,RUS,0,0.15849821
2024-03-05,RUS,0,0.11089827
2024-03-06,RUS,0,0.11305817
2024-03-07,RUS,0,0.091259025
2024-03-08,RUS,0,0.32064924
2024-03-09,RUS,0,0.32021233
2024-03-10,RUS,0,0.17581144
2024-03-11,RUS,1,0.26471552
2024-03-12,RUS,1,0.80080694
2024-03-13,RUS,0,0.69611627
2024-03-14,RUS,0,0.29786158
2024-03-15,RUS,0,0.61349833
2024-03-16,RUS,0,0.4946532
2024-03-17,RUS,0,0.46665204
2024-03-18,RUS,0,0.798783
2024-03-19,RUS,0,0.06501021
2024-03-20,RUS,0,0.09391787
2024-03-21,RUS,0,0.039112344
2024-03-22,RUS,0,0.2404377
2024-03-23,RUS,0,0.15358199
2024-03-24,RUS,0,0.056597304
2024-03-25,RUS,0,0.048527036
2024-03-26,RUS,0,0.029015888
2024-03-27,RUS,0,0.042898484
2024-03-28,RUS,0,0.026560085
2024-03-29,RUS,0,0.021820698
2024-03-30,RUS,0,0.01725204
2024-03-31,RUS,0,0.017614625
2024-04-01,RUS,0,0.015690675
2024-04-02,RUS,0,0.019146949
2024-04-03,RUS,0,0.015194693
2024-04-04,RUS,0,0.015352498
2024-04-05,RUS,0,0.2703522
2024-04-06,RUS,0,0.28179184
2024-04-07,RUS,0,0.30922896
2024-04-08,RUS,0,0.25206077
2024-04-09,RUS,0,0.3636308
2024-04-10,RUS,0,0.3302592
2024-04-11,RUS,0,0.27303094
2024-04-12,RUS,0,0.051488563
2024-04-13,RUS,0,0.12553771
2024-04-14,RUS,0,0.15133494
2024-04-15,RUS,0,0.27853054
2024-04-16,RUS,0,0.08254379
2024-04-17,RUS,0,0.08614716
2024-04-18,RUS,0,0.19113426
2024-04-19,RUS,0,0.33205014
2024-04-20,RUS,0,0.3497081
2024-04-21,RUS,0,0.355518
2024-04-22,RUS,0,0.35891637
2024-04-23,RUS,0,0.41006646
2024-04-24,RUS,0,0.5378561
2024-04-25,RUS,0,0.5897558
2024-04-26,RUS,0,0.4017825
2024-04-27,RUS,0,0.35639417
2024-04-28,RUS,0,0.48929793
2024-04-29,RUS,0,0.32400224
2024-04-30,RUS,0,0.36304292
2024-05-01,RUS,0,0.31228128
2024-05-02,RUS,0,0.50973654
2024-05-03,RUS,0,0.4747647
2024-05-04,RUS,0,0.3096712
2024-05-05,RUS,1,0.3765433
2024-05-06,RUS,1,0.78598994
2024-05-07,RUS,0,0.7452962
2024-05-08,RUS,0,0.39802712
2024-05-09,RUS,0,0.5201803
2024-05-10,RUS,0,0.62910056
2024-05-11,RUS,1,0.6531093
2024-05-12,RUS,1,0.59099066
2024-05-13,RUS,0,0.20974696
2024-05-14,RUS,0,0.19250678
2024-05-15,RUS,0,0.28963432
2024-05-16,RUS,0,0.085960396
2024-05-17,RUS,0,0.115305156
2024-05-18,RUS,0,0.11497811
2024-05-19,RUS,0,0.10764702
2024-05-20,RUS,0,0.13714388
2024-05-21,RUS,0,0.10141716
2024-05-22,RUS,0,0.10610485
2024-05-23,RUS,0,0.080300756
2024-05-24,RUS,0,0.06367345
2024-05-25,RUS,0,0.0604056
2024-05-26,RUS,0,0.20238411
2024-05-27,RUS,0,0.29690307
2024-05-28,RUS,0,0.23339193
2024-05-29,RUS,0,0.30990216
2024-05-30,RUS,0,0.26181006
2024-05-31,RUS,0,0.37306827
2024-06-01,RUS,0,0.31125796
2024-06-02,RUS,0,0.24486184
2024-06-03,RUS,0,0.22067834
2024-06-04,RUS,0,0.20280318
2024-06-05,RUS,0,0.30535462
2024-06-06,RUS,0,0.26434872
2024-06-07,RUS,0,0.2876282
2024-06-08,RUS,0,0.55087197
2024-06-09,RUS,0,0.3756949
2024-06-10,RUS,0,0.37376207
2024-06-11,RUS,0,0.38788456
2024-06-12,RUS,0,0.41875812
2024-06-13,RUS,1,0.48159462
2024-06-14,RUS,1,0.42046365
2024-06-15,RUS,0,0.4359619
2024-06-16,RUS,0,0.50725913
2024-06-17,RUS,0,0.5742441
2024-06-18,RUS,0,0.57118726
2024-06-19,RUS,0,0.29127055
2024-06-20,RUS,0,0.3805922
2024-06-21,RUS,0,0.12374603
2024-06-22,RUS,1,0.16436887
2024-06-23,RUS,1,0.5543205
2024-06-24,RUS,0,0.46923044
2024-06-25,RUS,0,0.22891459
2024-06-26,RUS,0,0.28968057
2024-06-27,RUS,0,0.17371053
2024-06-28,RUS,0,0.5099102
2024-06-29,RUS,0,0.2093086
2024-06-30,RUS,0,0.10830042
2024-01-01,PSE,0,0.048730448
2024-01-02,PSE,0,0.03070018
2024-01-03,PSE,0,0.050274357
2024-01-04,PSE,0,0.013774212
2024-01-05,PSE,0,0.022479974
2024-01-06,PSE,0,0.01725191
2024-01-07,PSE,0,0.022008954
2024-01-08,PSE,0,0.022450034
2024-01-09,PSE,0,0.08278219
2024-01-10,PSE,0,0.050350636
2024-01-11,PSE,0,0.08122678
2024-01-12,PSE,0,0.047263045
2024-01-13,PSE,0,0.04676282
2024-01-14,PSE,0,0.060190104
2024-01-15,PSE,0,0.065208524
2024-01-16,PSE,0,0.05201713
2024-01-17,PSE,0,0.05670313
2024-01-18,PSE,0,0.027444009
2024-01-19,PSE,0,0.033673912
2024-01-20,PSE,0,0.047227263
2024-01-21,PSE,0,0.049272448
2024-01-22,PSE,0,0.05253265
2024-01-23,PSE,0,0.047196772
2024-01-24,PSE,0,0.07670785
2024-01-25,PSE,0,0.075196646
2024-01-26,PSE,0,0.08001517
2024-01-27,PSE,0,0.0679164
2024-01-28,PSE,0,0.077760324
2024-01-29,PSE,0,0.07082444
2024-01-30,PSE,0,0.06392746
2024-01-31,PSE,0,0.027814204
2024-02-01,PSE,0,0.10140316
2024-02-02,PSE,0,0.054847468
2024-02-03,PSE,0,0.11237008
2024-02-04,PSE,0,0.0967209
2024-02-05,PSE,0,0.09946114
2024-02-06,PSE,0,0.040251378
2024-02-07,PSE,0,0.032230575
2024-02-08,PSE,0,0.032297466
2024-02-09,PSE,0,0.022515045
2024-02-10,PSE,0,0.06691361
2024-02-11,PSE,0,0.054065593
2024-02-12,PSE,0,0.0618774
2024-02-13,PSE,0,0.09388132
2024-02-14,PSE,0,0.097604275
2024-02-15,PSE,0,0.08312175
2024-02-16,PSE,0,0.10189646
2024-02-17,PSE,0,0.056161977
2024-02-18,PSE,0,0.32115927
2024-02-19,PSE,0,0.22030361
2024-02-20,PSE,0,0.400943
2024-02-21,PSE,0,0.60941577
2024-02-22,PSE,0,0.620479
2024-02-23,PSE,0,0.49365172
2024-02-24,PSE,0,0.36932784
2024-02-25,PSE,0,0.7161513
2024-02-26,PSE,0,0.44466704
2024-02-27,PSE,0,0.48045403
2024-02-28,PSE,0,0.39552435
2024-02-29,PSE,0,0.57848376
2024-03-01,PSE,0,0.38025963
2024-03-02,PSE,0,0.2661934
2024-03-03,PSE,0,0.377508
2024-03-04,PSE,0,0.377508
2024-03-05,PSE,0,0.40363422
2024-03-06,PSE,0,0.37052983
2024-03-07,PSE,0,0.1774811
2024-03-08,PSE,0,0.19849785
2024-03-09,PSE,0,0.24147111
2024-03-10,PSE,0,0.23719655
2024-03-11,PSE,0,0.22194813
2024-03-12,PSE,0,0.12127106
2024-03-13,PSE,0,0.1594069
2024-03-14,PSE,0,0.49824286
2024-03-15,PSE,0,0.41487974
2024-03-16,PSE,0,0.37689236
2024-03-17,PSE,0,0.29528326
2024-03-18,PSE,0,0.4713297
2024-03-19,PSE,0,0.23964767
2024-03-20,PSE,0,0.11336925
2024-03-21,PSE,0,0.2873369
2024-03-22,PSE,0,0.28454003
2024-03-23,PSE,0,0.2615646
2024-03-24,PSE,0,0.2762828
2024-03-25,PSE,0,0.2762828
2024-03-26,PSE,0,0.23316622
2024-03-27,PSE,0,0.275931
2024-03-28,PSE,0,0.20897387
2024-03-29,PSE,0,0.1741562
2024-03-30,PSE,0,0.23172456
2024-03-31,PSE,0,0.24029005
2024-04-01,PSE,0,0.23172456
2024-04-02,PSE,0,0.2371043
2024-04-03,PSE,0,0.17453319
2024-04-04,PSE,0,0.3090273
2024-04-05,PSE,0,0.19569767
2024-04-06,PSE,0,0.28023657
2024-04-07,PSE,0,0.2649696
2024-04-08,PSE,0,0.19861902
2024-04-09,PSE,0,0.361369
2024-04-10,PSE,0,0.335394
2024-04-11,PSE,0,0.3088043
2024-04-12,PSE,0,0.23288248
2024-04-13,PSE,0,0.1989247
2024-04-14,PSE,0,0.3016163
2024-04-15,PSE,0,0.18761986
2024-04-16,PSE,0,0.19825979
2024-04-17,PSE,0,0.240028
2024-04-18,PSE,0,0.13926776
2024-04-19,PSE,0,0.17623338
2024-04-20,PSE,0,0.10761269
2024-04-21,PSE,0,0.14785689
2024-04-22,PSE,0,0.1198876
2024-04-23,PSE,0,0.1857481
2024-04-24,PSE,0,0.18292584
2024-04-25,PSE,0,0.30459327
2024-04-26,PSE,0,0.17472033
2024-04-27,PSE,0,0.30733696
2024-04-28,PSE,0,0.18414624
2024-04-29,PSE,0,0.2678989
2024-04-30,PSE,0,0.23103802
2024-05-01,PSE,0,0.1950901
2024-05-02,PSE,0,0.2507225
2024-05-03,PSE,0,0.27184862
2024-05-04,PSE,0,0.22187138
2024-05-05,PSE,0,0.2797609
2024-05-06,PSE,0,0.25833338
2024-05-07,PSE,0,0.4886285
2024-05-08,PSE,0,0.40927714
2024-05-09,PSE,0,0.49007758
2024-05-10,PSE,0,0.44915086
2024-05-11,PSE,1,0.6363581
2024-05-12,PSE,1,0.4324516
2024-05-13,PSE,1,0.6994818
2024-05-14,PSE,0,0.6346978
2024-05-15,PSE,0,0.60464185
2024-05-16,PSE,0,0.41469115
2024-05-17,PSE,0,0.40928984
2024-05-18,PSE,0,0.24272986
2024-05-19,PSE,0,0.3283731
2024-05-20,PSE,0,0.30173427
2024-05-21,PSE,0,0.23117194
2024-05-22,PSE,0,0.27269235
2024-05-23,PSE,0,0.26922023
2024-05-24,PSE,0,0.17898352
2024-05-25,PSE,0,0.053037282
2024-05-26,PSE,0,0.09512568
2024-05-27,PSE,0,0.20760001
2024-05-28,PSE,0,0.2053534
2024-05-29,PSE,0,0.13746157
2024-05-30,PSE,0,0.24627589
2024-05-31,PSE,0,0.2634373
2024-06-01,PSE,0,0.22887272
2024-06-02,PSE,0,0.21735519
2024-06-03,PSE,0,0.21640289
2024-06-04,PSE,0,0.2854199
2024-06-05,PSE,0,0.26347917
2024-06-06,PSE,0,0.23357898
2024-06-07,PSE,1,0.2857117
2024-06-08,PSE,0,0.19960739
2024-06-09,PSE,0,0.3942096
2024-06-10,PSE,0,0.378408
2024-06-11,PSE,0,0.13272229
2024-06-12,PSE,0,0.28993404
2024-06-13,PSE,0,0.27646428
2024-06-14,PSE,0,0.21603209
2024-06-15,PSE,0,0.32491386
2024-06-16,PSE,0,0.21645392
2024-06-17,PSE,0,0.30747125
2024-06-18,PSE,0,0.26684052
2024-06-19,PSE,0,0.19416884
2024-06-20,PSE,0,0.22115263
2024-06-21,PSE,0,0.33655533
2024-06-22,PSE,0,0.22691736
2024-06-23,PSE,0,0.20134977
2024-06-24,PSE,0,0.19252008
2024-06-25,PSE,0,0.22079161
2024-06-26,PSE,0,0.31025484
2024-06-27,PSE,0,0.20295078
2024-06-28,PSE,0,0.22921388
2024-06-29,PSE,0,0.34001726
2024-06-30,PSE,0,0.33063635
2024-01-01,ISR,0,0.24905767
2024-01-02,ISR,0,0.32833108
2024-01-03,ISR,0,0.26744428
2024-01-04,ISR,0,0.17854701
2024-01-05,ISR,0,0.28457177
2024-01-06,ISR,0,0.37581012
2024-01-07,ISR,0,0.4761789
2024-01-08,ISR,0,0.37293357
2024-01-09,ISR,0,0.4552992
2024-01-10,ISR,0,0.42409477
2024-01-11,ISR,0,0.41666242
2024-01-12,ISR,0,0.55094016
2024-01-13,ISR,1,0.52264273
2024-01-14,ISR,1,0.579866
2024-01-15,ISR,0,0.5007145
2024-01-16,ISR,0,0.33692756
2024-01-17,ISR,0,0.5403224
2024-01-18,ISR,0,0.35982484
2024-01-19,ISR,0,0.34760246
2024-01-20,ISR,0,0.3296103
2024-01-21,ISR,0,0.23443711
2024-01-22,ISR,0,0.26049566
2024-01-23,ISR,0,0.12519524
2024-01-24,ISR,0,0.120569274
2024-01-25,ISR,0,0.085478
2024-01-26,ISR,0,0.22808196
2024-01-27,ISR,0,0.120125405
2024-01-28,ISR,0,0.28514114
2024-01-29,ISR,0,0.53903043
2024-01-30,ISR,0,0.5736098
2024-01-31,ISR,0,0.27628374
2024-02-01,ISR,0,0.32677007
2024-02-02,ISR,0,0.23620422
2024-02-03,ISR,0,0.5001615
2024-02-04,ISR,0,0.3067043
2024-02-05,ISR,0,0.33085528
2024-02-06,ISR,0,0.4106703
2024-02-07,ISR,0,0.4569104
2024-02-08,ISR,0,0.4804593
2024-02-09,ISR,0,0.41899633
2024-02-10,ISR,0,0.42357585
2024-02-11,ISR,0,0.20369701
2024-02-12,ISR,0,0.50031537
2024-02-13,ISR,0,0.5099842
2024-02-14,ISR,0,0.4549399
2024-02-15,ISR,1,0.43287453
2024-02-16,ISR,1,0.29516315
2024-02-17,ISR,0,0.34883106
2024-02-18,ISR,0,0.41589776
2024-02-19,ISR,0,0.48668265
2024-02-20,ISR,0,0.38497564
2024-02-21,ISR,0,0.5491501
2024-02-22,ISR,0,0.23956689
2024-02-23,ISR,0,0.09272612
2024-02-24,ISR,0,0.11554503
2024-02-25,ISR,0,0.09627103
2024-02-26,ISR,0,0.10793852
2024-02-27,ISR,0,0.10803621
2024-02-28,ISR,0,0.11385636
2024-02-29,ISR,0,0.23333947
2024-03-01,ISR,0,0.53544384
2024-03-02,ISR,0,0.25845522
2024-03-03,ISR,1,0.3874355
2024-03-04,ISR,1,0.3513893
2024-03-05,ISR,0,0.38190955
2024-03-06,ISR,0,0.41211504
2024-03-07,ISR,0,0.29868022
2024-03-08,ISR,0,0.33063763
2024-03-09,ISR,0,0.5149129
2024-03-10,ISR,0,0.52295625
2024-03-11,ISR,0,0.56473845
2024-03-12,ISR,0,0.5954246
2024-03-13,ISR,1,0.6275304
2024-03-14,ISR,1,0.4626416
2024-03-15,ISR,0,0.48456293
2024-03-16,ISR,0,0.51571786
2024-03-17,ISR,0,0.42904925
2024-03-18,ISR,0,0.62016875
2024-03-19,ISR,0,0.50516444
2024-03-20,ISR,0,0.49047145
2024-03-21,ISR,0,0.31452644
2024-03-22,ISR,0,0.3086697
2024-03-23,ISR,0,0.29261792
2024-03-24,ISR,0,0.2727654
2024-03-25,ISR,0,0.28468797
2024-03-26,ISR,0,0.19420806
2024-03-27,ISR,0,0.12600249
2024-03-28,ISR,0,0.4988627
2024-03-29,ISR,0,0.37317273
2024-03-30,ISR,1,0.33055568
2024-03-31,ISR,1,0.3256892
2024-04-01,ISR,0,0.42980212
2024-04-02,ISR,0,0.36456
2024-04-03,ISR,0,0.44668564
2024-04-04,ISR,0,0.22112083
2024-04-05,ISR,0,0.22644664
2024-04-06,ISR,0,0.35588086
2024-04-07,ISR,0,0.16338782
2024-04-08,ISR,0,0.110486455
2024-04-09,ISR,0,0.11254344
2024-04-10,ISR,0,0.15610397
2024-04-11,ISR,0,0.13954696
2024-04-12,ISR,0,0.1626057
2024-04-13,ISR,0,0.18184312
2024-04-14,ISR,0,0.4347302
2024-04-15,ISR,0,0.26790792
2024-04-16,ISR,0,0.4177307
2024-04-17,ISR,0,0.19936858
2024-04-18,ISR,0,0.42855677
2024-04-19,ISR,0,0.48615623
2024-04-20,ISR,0,0.34417292
2024-04-21,ISR,0,0.5075271
2024-04-22,ISR,0,0.48703992
2024-04-23,ISR,0,0.454365
2024-04-24,ISR,0,0.3017136
2024-04-25,ISR,0,0.29743636
2024-04-26,ISR,1,0.5216128
2024-04-27,ISR,0,0.25303227
2024-04-28,ISR,0,0.19969936
2024-04-29,ISR,0,0.24479666
2024-04-30,ISR,0,0.30445722
2024-05-01,ISR,0,0.48290986
2024-05-02,ISR,0,0.45959222
2024-05-03,ISR,0,0.43706757
2024-05-04,ISR,1,0.19939278
2024-05-05,ISR,1,0.36721537
2024-05-06,ISR,0,0.35194945
2024-05-07,ISR,0,0.336594
2024-05-08,ISR,0,0.109951034
2024-05-09,ISR,0,0.13641328
2024-05-10,ISR,0,0.41694772
2024-05-11,ISR,0,0.3484377
2024-05-12,ISR,0,0.095779054
2024-05-13,ISR,0,0.09021895
2024-05-14,ISR,0,0.08106554
2024-05-15,ISR,0,0.17763618
2024-05-16,ISR,0,0.095388345
2024-05-17,ISR,0,0.104124494
2024-05-18,ISR,0,0.07756872
2024-05-19,ISR,0,0.130674
2024-05-20,ISR,0,0.6279238
2024-05-21,ISR,0,0.4744349
2024-05-22,ISR,0,0.3686891
2024-05-23,ISR,0,0.4750131
2024-05-24,ISR,0,0.44847298
2024-05-25,ISR,0,0.22193174
2024-05-26,ISR,0,0.46051967
2024-05-27,ISR,0,0.5001744
2024-05-28,ISR,0,0.52920765
2024-05-29,ISR,0,0.70125717
2024-05-30,ISR,0,0.36060107
2024-05-31,ISR,0,0.6022929
2024-06-01,ISR,0,0.5298175
2024-06-02,ISR,0,0.38642237
2024-06-03,ISR,0,0.5971399
2024-06-04,ISR,1,0.55292577
2024-06-05,ISR,1,0.47058296
2024-06-06,ISR,0,0.55252004
2024-06-07,ISR,0,0.32498232
2024-06-08,ISR,0,0.49910563
2024-06-09,ISR,0,0.46205568
2024-06-10,ISR,0,0.40921053
2024-06-11,ISR,0,0.33856672
2024-06-12,ISR,0,0.3224189
2024-06-13,ISR,0,0.17737631
2024-06-14,ISR,0,0.2011285
2024-06-15,ISR,0,0.28687704
2024-06-16,ISR,0,0.3131289
2024-06-17,ISR,0,0.22777246
2024-06-18,ISR,0,0.12441709
2024-06-19,ISR,0,0.38306037
2024-06-20,ISR,0,0.3522167
2024-06-21,ISR,0,0.25407046
2024-06-22,ISR,0,0.30792803
2024-06-23,ISR,0,0.23690216
2024-06-24,ISR,0,0.24882425
2024-06-25,ISR,0,0.25823066
2024-06-26,ISR,0,0.2569593
2024-06-27,ISR,0,0.27616403
2024-06-28,ISR,0,0.5056297
2024-06-29,ISR,0,0.60893375
2024-06-30,ISR,0,0.39123693
2024-01-01,SYR,0,0.09418694
2024-01-02,SYR,0,0.11710356
2024-01-03,SYR,0,0.14858547
2024-01-04,SYR,0,0.10334899
2024-01-05,SYR,0,0.10829765
2024-01-06,SYR,0,0.09768262
2024-01-07,SYR,0,0.11353994
2024-01-08,SYR,0,0.11178641
