date,country,y_prob
2024-11-05,UKR,0.03043712125699906
2024-11-06,UKR,0.031208426632915218
2024-11-07,UKR,0.031552775208280044
2024-11-08,UKR,0.03467481829676557
2024-11-09,UKR,0.03374583872471006
2024-11-10,UKR,0.031760168830570486
2024-11-11,UKR,0.031760168830570486
2024-11-12,UKR,0.03125027173336794
2024-11-13,UKR,0.03247306582170927
2024-11-14,UKR,0.03125027173336794
2024-11-15,UKR,0.0296657646434395
2024-11-16,UKR,0.028081511270795875
2024-11-17,UKR,0.028081511270795875
2024-11-18,UKR,0.028720242300972598
2024-11-19,UKR,0.028750290982916794
2024-11-20,UKR,0.03454921715607603
2024-11-21,UKR,0.03419603007421942
2024-11-22,UKR,0.0354937084747431
2024-11-23,UKR,0.03292730153801851
2024-11-24,UKR,0.030279971593360544
2024-11-25,UKR,0.030279971593360544
2024-11-26,UKR,0.03240831604287837
2024-11-27,UKR,0.028003806801385044
2024-11-28,UKR,0.03564385464475911
2024-11-29,UKR,0.03614667659724784
2024-11-30,UKR,0.035374896582694125
2024-12-01,UKR,0.03447826417906349
2024-12-02,UKR,0.03447826417906349
2024-12-03,UKR,0.036643523644590476
2024-12-04,UKR,0.035208122693992136
2024-12-05,UKR,0.03243181748368379
2024-12-06,UKR,0.03222941640067471
2024-12-07,UKR,0.02815548384621338
2024-12-08,UKR,0.029514769553312472
2024-12-09,UKR,0.029514769553312472
2024-12-10,UKR,0.028669262552451013
2024-12-11,UKR,0.028669262552451013
2024-12-12,UKR,0.026768192690601086
2024-12-13,UKR,0.02694787420041921
2024-12-14,UKR,0.029082396094569463
2024-12-15,UKR,0.029082396094569463
2024-12-16,UKR,0.030374280213934842
2024-12-17,UKR,0.030463039552431997
2024-12-18,UKR,0.030714197625561792
2024-12-19,UKR,0.03200881421277278
2024-12-20,UKR,0.03066278569028137
2024-12-21,UKR,0.030227225150895216
2024-12-22,UKR,0.03060721782783472
2024-12-23,UKR,0.03060721782783472
2024-12-24,UKR,0.02811922173854837
2024-12-25,UKR,0.029073140835282632
2024-12-26,UKR,0.03425788865351875
2024-12-27,UKR,0.034811860546022935
2024-12-28,UKR,0.03796244480917431
2024-12-29,UKR,0.03700422126200273
2024-12-30,UKR,0.03700422126200273
2024-12-31,UKR,0.03333709095308432
2025-01-01,UKR,0.03333709095308432
2025-01-02,UKR,0.03497131835227598
2025-01-03,UKR,0.02907631989524962
2025-01-04,UKR,0.02904671317591352
2025-01-05,UKR,0.028649783951585177
2025-01-06,UKR,0.026731053749404585
2025-01-07,UKR,0.03791188412478456
2025-01-08,UKR,0.03255173569417532
2025-01-09,UKR,0.03067844655661466
2025-01-10,UKR,0.03830249121899905
2025-01-11,UKR,0.03037745395647521
2025-01-12,UKR,0.032529483992299206
2025-01-13,UKR,0.03258346790418616
2025-01-14,UKR,0.02996734151256484
2025-01-15,UKR,0.03346630427102731
2025-01-16,UKR,0.046939032054769556
2025-01-17,UKR,0.04661843486938005
2025-01-18,UKR,0.042245547173862086
2025-01-19,UKR,0.04431645643488308
2025-01-20,UKR,0.04431645643488308
2025-01-21,UKR,0.04431645643488308
2025-01-22,UKR,0.0424659402588121
2025-01-23,UKR,0.03886687622342358
2025-01-24,UKR,0.042738470918614754
2025-01-25,UKR,0.04825109534658602
2025-01-26,UKR,0.042628737758594805
2025-01-27,UKR,0.042628737758594805
2025-01-28,UKR,0.036914853849774304
2025-01-29,UKR,0.03899779985520597
2025-01-30,UKR,0.03456119810657074
2025-01-31,UKR,0.03990719355849609
2025-02-01,UKR,0.027716650667502358
2025-02-02,UKR,0.02801022189442337
2025-02-03,UKR,0.027965266020320213
2025-02-04,UKR,0.027176732237898266
2025-02-05,UKR,0.03607033302765414
2025-02-06,UKR,0.03808332159994798
2025-02-07,UKR,0.035206574162385665
2025-02-08,UKR,0.03454415780571945
2025-02-09,UKR,0.035052714479343536
2025-02-10,UKR,0.03557235021884725
2025-02-11,UKR,0.038682258750857665
2025-02-12,UKR,0.04230796459125019
2025-02-13,UKR,0.03258785484910097
2025-02-14,UKR,0.03554678263322123
2025-02-15,UKR,0.04169783656198854
2025-02-16,UKR,0.03822887350476952
2025-02-17,UKR,0.03822887350476952
2025-02-18,UKR,0.03662172043949818
2025-02-19,UKR,0.038673183301140175
2025-02-20,UKR,0.03726500409335653
2025-02-21,UKR,0.03228977230355098
2025-02-22,UKR,0.027313616587194497
2025-02-23,UKR,0.028002248023686373
2025-02-24,UKR,0.028002248023686373
2025-02-25,UKR,0.0283037794840799
2025-02-26,UKR,0.02787706915051449
2025-02-27,UKR,0.0263972640625961
2025-02-28,UKR,0.02192362848403446
2025-03-01,UKR,0.023225295081271677
2025-03-02,UKR,0.024097478154888868
2025-03-03,UKR,0.023572654791868684
2025-03-04,UKR,0.025947293735197753
2025-03-05,UKR,0.027251591400198356
2025-03-06,UKR,0.027891008180043655
2025-03-07,UKR,0.02844004418745003
2025-03-08,UKR,0.024838435475938562
2025-03-09,UKR,0.024997795330763448
2025-03-10,UKR,0.024850003335201598
2025-03-11,UKR,0.025673137563465762
2025-03-12,UKR,0.025762346284541847
2025-03-13,UKR,0.021370606454585453
2025-03-14,UKR,0.025014728368978615
2025-03-15,UKR,0.024918432067180207
2025-03-16,UKR,0.024918432067180207
2025-03-17,UKR,0.02582370374679017
2025-03-18,UKR,0.026255295787115523
2025-03-19,UKR,0.025150852398091558
2025-03-20,UKR,0.025232526859035605
2025-03-21,UKR,0.02852398513188045
2025-03-22,UKR,0.029460767509220647
2025-03-23,UKR,0.029893648509096742
2025-03-24,UKR,0.029893648509096742
2025-03-25,UKR,0.024613232529368236
2025-03-26,UKR,0.025104235834111505
2025-03-27,UKR,0.024901363823553877
2025-03-28,UKR,0.029088070154724453
2024-07-01,RUS,0.01890147598752266
2024-07-02,RUS,0.018808376953484914
2024-07-03,RUS,0.018030477997827907
2024-07-04,RUS,0.018878899842320877
2024-07-05,RUS,0.01872835966639293
2024-07-06,RUS,0.01929412570795093
2024-07-07,RUS,0.035118134575616834
2024-07-08,RUS,0.035118134575616834
2024-07-09,RUS,0.03955704449205602
2024-07-10,RUS,0.03955704449205602
2024-07-11,RUS,0.044058117227639755
2024-07-12,RUS,0.041010753087737675
2024-07-13,RUS,0.05373733874273636
2024-07-14,RUS,0.055455774922262176
2024-07-15,RUS,0.03606239497949696
2024-07-16,RUS,0.035962619850189934
2024-07-17,RUS,0.045011539382838535
2024-07-18,RUS,0.03450665272074068
2024-07-19,RUS,0.032831744020321
2024-07-20,RUS,0.03961179417571215
2024-07-21,RUS,0.03647676604848077
2024-07-22,RUS,0.048974266425466956
2024-07-23,RUS,0.04591972689689731
2024-07-24,RUS,0.04691999954072687
2024-07-25,RUS,0.04255596006775394
2024-07-26,RUS,0.04127170557444082
2024-07-27,RUS,0.04673104436990328
2024-07-28,RUS,0.04591972689689731
2024-07-29,RUS,0.0455192674024397
2024-07-30,RUS,0.03457105586612959
2024-07-31,RUS,0.04237935307109155
2024-08-01,RUS,0.042540621635943035
2024-08-02,RUS,0.02315038026904997
2024-08-03,RUS,0.018137181128799088
2024-08-04,RUS,0.020318742843964146
2024-08-05,RUS,0.019812211670865238
2024-08-06,RUS,0.022336302381279587
2024-08-07,RUS,0.02219313774048411
2024-08-08,RUS,0.022650538845011784
2024-08-09,RUS,0.02086558647631573
2024-08-10,RUS,0.07082759744815448
2024-08-11,RUS,0.04157579603404354
2024-08-12,RUS,0.037539131507963466
2024-08-13,RUS,0.026467454910626045
2024-08-14,RUS,0.018758680965962417
2024-08-15,RUS,0.01933604709743685
2024-08-16,RUS,0.015171332107129842
2024-08-17,RUS,0.013837716504227384
2024-08-18,RUS,0.01343934208291094
2024-08-19,RUS,0.014290239774866416
2024-08-20,RUS,0.016204245289703875
2024-08-21,RUS,0.01705712382445609
2024-08-22,RUS,0.016552744683974854
2024-08-23,RUS,0.015215466458479387
2024-08-24,RUS,0.016433044059623717
2024-08-25,RUS,0.016178289634723696
2024-08-26,RUS,0.017511377023898267
2024-08-27,RUS,0.016205818981731797
2024-08-28,RUS,0.01782823141827167
2024-08-29,RUS,0.017545464926741815
2024-08-30,RUS,0.016538323457735343
2024-08-31,RUS,0.014409673024773102
2024-09-01,RUS,0.014652770427708224
2024-09-02,RUS,0.014652770427708224
2024-09-03,RUS,0.014652770427708224
2024-09-04,RUS,0.013569145222412928
2024-09-05,RUS,0.016004356429374447
2024-09-06,RUS,0.017367087215254127
2024-09-07,RUS,0.01737809015222397
2024-09-08,RUS,0.017225447154685956
2024-09-09,RUS,0.018895773175242568
2024-09-10,RUS,0.018662691934676533
2024-09-11,RUS,0.01856994434359745
2024-09-12,RUS,0.01856994434359745
2024-09-13,RUS,0.03392071485793834
2024-09-14,RUS,0.03337380593158127
2024-09-15,RUS,0.027135047666829254
2024-09-16,RUS,0.027135047666829254
2024-09-17,RUS,0.019889218144507295
2024-09-18,RUS,0.017086746118590894
2024-09-19,RUS,0.016596156439018298
2024-09-20,RUS,0.015732847639766637
2024-09-21,RUS,0.013612857210721517
2024-09-22,RUS,0.014744938696784424
2024-09-23,RUS,0.015121688347484896
2024-09-24,RUS,0.013314461831178353
2024-09-25,RUS,0.014614615168988685
2024-09-26,RUS,0.020289005900540516
2024-09-27,RUS,0.0210597893742033
2024-09-28,RUS,0.019501186973726187
2024-09-29,RUS,0.019077394285639433
2024-09-30,RUS,0.019470174886572884
2024-10-01,RUS,0.019953407885538534
2024-10-02,RUS,0.01926567840510267
2024-10-03,RUS,0.01985597539172233
2024-10-04,RUS,0.020315700533232554
2024-10-05,RUS,0.020475055100400378
2024-10-06,RUS,0.020789454472106908
2024-10-07,RUS,0.020789454472106908
2024-10-08,RUS,0.02058089185616985
2024-10-09,RUS,0.020831947283865327
2024-10-10,RUS,0.01966026959027489
2024-10-11,RUS,0.021979132280644464
2024-10-12,RUS,0.023300875282541253
2024-10-13,RUS,0.022917031547684298
2024-10-14,RUS,0.023300875282541253
2024-10-15,RUS,0.022541055793652776
2024-10-16,RUS,0.0208800327935231
2024-10-17,RUS,0.0199878785805113
2024-10-18,RUS,0.0199878785805113
2024-10-19,RUS,0.021186667233627065
2024-10-20,RUS,0.020163389495673745
2024-10-21,RUS,0.019718939618106522
2024-10-22,RUS,0.02020502476121728
2024-10-23,RUS,0.0202778917998446
2024-10-24,RUS,0.02031230625166519
2024-10-25,RUS,0.01855428512721923
2024-10-26,RUS,0.014123522832449956
2024-10-27,RUS,0.014905860776526425
2024-10-28,RUS,0.014905860776526425
2024-10-29,RUS,0.01714322105654932
2024-10-30,RUS,0.01714322105654932
2024-10-31,RUS,0.01855428512721923
2024-11-01,RUS,0.019935902484326883
2024-11-02,RUS,0.02109508335086584
2024-11-03,RUS,0.02109508335086584
2024-11-04,RUS,0.02109508335086584
2024-11-05,RUS,0.022692848139711085
2024-11-06,RUS,0.025656171035464567
2024-11-07,RUS,0.022680565297986347
2024-11-08,RUS,0.03503660197207272
2024-11-09,RUS,0.02715743984195648
2024-11-10,RUS,0.026237746111101936
2024-11-11,RUS,0.026237746111101936
2024-11-12,RUS,0.018289251941132442
2024-11-13,RUS,0.018256650914747735
2024-11-14,RUS,0.018873943511216153
2024-11-15,RUS,0.018578274089466218
2024-11-16,RUS,0.018461680123376564
2024-11-17,RUS,0.01872027459608525
2024-11-18,RUS,0.0134655844537943
2024-11-19,RUS,0.014069684386194624
2024-11-20,RUS,0.01583801747062537
2024-11-21,RUS,0.015063734841833532
2024-11-22,RUS,0.016089113452795942
2024-11-23,RUS,0.01662424575768634
2024-11-24,RUS,0.015506863672699498
2024-11-25,RUS,0.016370857877072608
2024-11-26,RUS,0.016034304497616603
2024-11-27,RUS,0.013869107379115994
2024-11-28,RUS,0.021166018216790785
2024-11-29,RUS,0.019152190020590557
2024-11-30,RUS,0.01942686575408856
2024-12-01,RUS,0.018065101696245697
2024-12-02,RUS,0.017457313641993686
2024-12-03,RUS,0.01997880597372575
2024-12-04,RUS,0.018066022336937933
2024-12-05,RUS,0.030596991805075247
2024-12-06,RUS,0.032778095031932755
2024-12-07,RUS,0.020323832417633147
2024-12-08,RUS,0.020277190532138858
2024-12-09,RUS,0.020344892296263198
2024-12-10,RUS,0.02173333986492741
2024-12-11,RUS,0.021368771789266054
2024-12-12,RUS,0.02010956110223642
2024-12-13,RUS,0.02092819746263186
2024-12-14,RUS,0.028321574241955687
2024-12-15,RUS,0.030926008728879097
2024-12-16,RUS,0.03142547685322646
2024-12-17,RUS,0.026125674937300676
2024-12-18,RUS,0.026035820947993657
2024-12-19,RUS,0.029250822530723062
2024-12-20,RUS,0.029085704894648422
2024-12-21,RUS,0.02056447846888135
2024-12-22,RUS,0.019523357474419335
2024-12-23,RUS,0.02056447846888135
2024-12-24,RUS,0.02054134659675866
2024-12-25,RUS,0.01950134866426885
2024-12-26,RUS,0.01851940182031772
2024-12-27,RUS,0.019428055384906426
2024-12-28,RUS,0.0243126835370247
2024-12-29,RUS,0.025612931125155707
2024-12-30,RUS,0.0243126835370247
2024-12-31,RUS,0.0243126835370247
2025-01-01,RUS,0.01726127503437004
2025-01-02,RUS,0.01849376848763487
2025-01-03,RUS,0.020889828963463853
2025-01-04,RUS,0.018174762913037528
2025-01-05,RUS,0.019962394966802143
2025-01-06,RUS,0.018574608445030713
2025-01-07,RUS,0.017302261054123715
2025-01-08,RUS,0.0223954715453426
2025-01-09,RUS,0.021328593675440766
2025-01-10,RUS,0.020465559096163377
2025-01-11,RUS,0.021223337589929718
2025-01-12,RUS,0.022325280581825195
2025-01-13,RUS,0.030864724370872596
2025-01-14,RUS,0.03154312393128536
2025-01-15,RUS,0.03186526073453643
2025-01-16,RUS,0.03106119996304653
2025-01-17,RUS,0.032670290672210736
2025-01-18,RUS,0.03279888148853851
2025-01-19,RUS,0.036349641354549746
2025-01-20,RUS,0.034252113383754064
2025-01-21,RUS,0.034252113383754064
2025-01-22,RUS,0.0372641901772473
2025-01-23,RUS,0.03260817554337214
2025-01-24,RUS,0.03345597637787247
2025-01-25,RUS,0.029865147989845978
2025-01-26,RUS,0.029865147989845978
2025-01-27,RUS,0.029865147989845978
2025-01-28,RUS,0.027596912437567685
2025-01-29,RUS,0.03157044420564189
2025-01-30,RUS,0.030614080899079188
2025-01-31,RUS,0.020553172644421417
2025-02-01,RUS,0.02156368378228871
2025-02-02,RUS,0.02016061201508668
2025-02-03,RUS,0.02016061201508668
2025-02-04,RUS,0.02016061201508668
2025-02-05,RUS,0.019787997394725483
2025-02-06,RUS,0.020128202803456747
2025-02-07,RUS,0.020128202803456747
2025-02-08,RUS,0.019569116160721708
2025-02-09,RUS,0.021476269008374033
2025-02-10,RUS,0.021476269008374033
2025-02-11,RUS,0.02217702253292261
2025-02-12,RUS,0.02217702253292261
2025-02-13,RUS,0.021914947573423556
2025-02-14,RUS,0.022018041269933866
2025-02-15,RUS,0.021323209782614372
2025-02-16,RUS,0.021323209782614372
2025-02-17,RUS,0.0214597478089643
2025-02-18,RUS,0.02088907223577754
2025-02-19,RUS,0.022198589601803483
2025-02-20,RUS,0.02282927584808158
2025-02-21,RUS,0.02151436514964978
2025-02-22,RUS,0.020552656641328073
2025-02-23,RUS,0.020552656641328073
2025-02-24,RUS,0.020552656641328073
2025-02-25,RUS,0.020552656641328073
2025-02-26,RUS,0.020560102347125908
2025-02-27,RUS,0.020516837858770436
2025-02-28,RUS,0.02194787648868303
2025-03-01,RUS,0.019745017008734517
2025-03-02,RUS,0.020348573931086206
2025-03-03,RUS,0.019703281658357663
2025-03-04,RUS,0.019485343578670163
2025-03-05,RUS,0.019375152814058477
2025-03-06,RUS,0.019422687895433933
2025-03-07,RUS,0.019644407357713462
2025-03-08,RUS,0.028605647541635346
2025-03-09,RUS,0.028605647541635346
2025-03-10,RUS,0.027921818062038906
2025-03-11,RUS,0.02653938661151518
2025-03-12,RUS,0.027894658223252457
2025-03-13,RUS,0.027047046970860012
2025-03-14,RUS,0.027047046970860012
2025-03-15,RUS,0.01837993229918097
2025-03-16,RUS,0.01882880745083871
2025-03-17,RUS,0.019836127833105007
2025-03-18,RUS,0.01944357506048728
2025-03-19,RUS,0.021486218892355517
2025-03-20,RUS,0.020030186916166544
2025-03-21,RUS,0.020414200969213533
2025-03-22,RUS,0.019366559414546677
2025-03-23,RUS,0.01942553915565614
2025-03-24,RUS,0.019448364418107093
2025-03-25,RUS,0.019528700744008528
2025-03-26,RUS,0.018985664840301265
2025-03-27,RUS,0.018336936248903916
2025-03-28,RUS,0.020990751764604715
2024-07-01,PSE,0.01779333480329595
2024-07-02,PSE,0.03366112177911068
2024-07-03,PSE,0.033149580520879324
2024-07-04,PSE,0.03255212135426029
2024-07-05,PSE,0.033149580520879324
2024-07-06,PSE,0.03329222612638035
2024-07-07,PSE,0.028804191857488923
2024-07-08,PSE,0.028804191857488923
2024-07-09,PSE,0.02741682471639756
2024-07-10,PSE,0.027145807487630486
2024-07-11,PSE,0.029469911606255283
2024-07-12,PSE,0.02774613051099105
2024-07-13,PSE,0.026988327839003776
2024-07-14,PSE,0.032087541820463215
2024-07-15,PSE,0.03177149864072936
2024-07-16,PSE,0.031127027155194664
2024-07-17,PSE,0.03182584558392086
2024-07-18,PSE,0.029618430373649137
2024-07-19,PSE,0.03362111151870288
2024-07-20,PSE,0.02481783814956764
2024-07-21,PSE,0.02557123707797655
2024-07-22,PSE,0.025397114526848678
2024-07-23,PSE,0.024673690872474768
2024-07-24,PSE,0.025416424032609308
2024-07-25,PSE,0.020641300949061143
2024-07-26,PSE,0.02308306792891825
2024-07-27,PSE,0.026908378657973082
2024-07-28,PSE,0.027431422177315857
2024-07-29,PSE,0.02655592272312071
2024-07-30,PSE,0.02162215023394894
2024-07-31,PSE,0.02180629418607865
2024-08-01,PSE,0.023232120186168635
2024-08-02,PSE,0.023042394144638666
2024-08-03,PSE,0.02822361591673362
2024-08-04,PSE,0.029283173319832552
2024-08-05,PSE,0.029283173319832552
2024-08-06,PSE,0.03070393091711011
2024-08-07,PSE,0.02733407179964448
2024-08-08,PSE,0.026859246639620846
2024-08-09,PSE,0.02907365246614759
2024-08-10,PSE,0.03252819163542798
2024-08-11,PSE,0.03325948969241598
2024-08-12,PSE,0.03325948969241598
2024-08-13,PSE,0.03560657862598052
2024-08-14,PSE,0.029536799621433817
2024-08-15,PSE,0.031840847352894434
2024-08-16,PSE,0.03632896751556114
2024-08-17,PSE,0.027009149913072152
2024-08-18,PSE,0.026348117582792173
2024-08-19,PSE,0.025613764281956403
2024-08-20,PSE,0.023836147374539863
2024-08-21,PSE,0.023478654675262826
2024-08-22,PSE,0.02404260887521517
2024-08-23,PSE,0.021646907557841846
2024-08-24,PSE,0.026880209156963722
2024-08-25,PSE,0.026308697438160153
2024-08-26,PSE,0.02635895643228085
2024-08-27,PSE,0.026705856579347032
2024-08-28,PSE,0.02656801892230068
2024-08-29,PSE,0.025377485900043295
2024-08-30,PSE,0.02753020280713433
2024-08-31,PSE,0.01835789523974803
2024-09-01,PSE,0.019078484107997028
2024-09-02,PSE,0.019078484107997028
2024-09-03,PSE,0.019078484107997028
2024-09-04,PSE,0.01875904593588151
2024-09-05,PSE,0.018908911211946516
2024-09-06,PSE,0.019076305086182056
2024-09-07,PSE,0.01897253441310019
2024-09-08,PSE,0.018903763564999107
2024-09-09,PSE,0.018903763564999107
2024-09-10,PSE,0.01896376787058206
2024-09-11,PSE,0.01978126179959837
2024-09-12,PSE,0.01963476747603761
2024-09-13,PSE,0.01978126179959837
2024-09-14,PSE,0.01908424717326089
2024-09-15,PSE,0.01894273636094875
2024-09-16,PSE,0.01894273636094875
2024-09-17,PSE,0.021572544889109087
2024-09-18,PSE,0.021331368458483674
2024-09-19,PSE,0.022313456741603215
2024-09-20,PSE,0.0227072808054426
2024-09-21,PSE,0.021035262509531572
2024-09-22,PSE,0.0220225575689153
2024-09-23,PSE,0.0220225575689153
2024-09-24,PSE,0.020167144925331393
2024-09-25,PSE,0.020434336496712596
2024-09-26,PSE,0.022584958558578207
2024-09-27,PSE,0.021127888924943838
2024-09-28,PSE,0.02020149344099456
2024-09-29,PSE,0.02020149344099456
2024-09-30,PSE,0.02004783992556806
2024-10-01,PSE,0.019206485753532485
2024-10-02,PSE,0.0211131524317149
2024-10-03,PSE,0.020362589129054923
2024-10-04,PSE,0.018441137472144098
2024-10-05,PSE,0.022212723485974906
2024-10-06,PSE,0.0198098707393552
2024-10-07,PSE,0.020211253775174493
2024-10-08,PSE,0.023374572963139013
2024-10-09,PSE,0.020161052007548818
2024-10-10,PSE,0.018946456724838218
2024-10-11,PSE,0.02138669906816664
2024-10-12,PSE,0.023509556136449925
2024-10-13,PSE,0.024385881141204414
2024-10-14,PSE,0.023702001756590704
2024-10-15,PSE,0.021466059517815522
2024-10-16,PSE,0.021632127349282642
2024-10-17,PSE,0.01998887833789318
2024-10-18,PSE,0.019534367653508
2024-10-19,PSE,0.024154531897464544
2024-10-20,PSE,0.023577583647255082
2024-10-21,PSE,0.023577583647255082
2024-10-22,PSE,0.021076017904124722
2024-10-23,PSE,0.022540021873092994
2024-10-24,PSE,0.020573066250408438
2024-10-25,PSE,0.023337065397156034
2024-10-26,PSE,0.018777586248211183
2024-10-27,PSE,0.019552001294318812
2024-10-28,PSE,0.019552001294318812
2024-10-29,PSE,0.02305209623824418
2024-10-30,PSE,0.022588069364511014
2024-10-31,PSE,0.023215670410561676
2024-11-01,PSE,0.020607364210660842
2024-11-02,PSE,0.020337724773200148
2024-11-03,PSE,0.02125982251656423
2024-11-04,PSE,0.02125982251656423
2024-11-05,PSE,0.021900890940416844
2024-11-06,PSE,0.022386257497085362
2024-11-07,PSE,0.019244279254149965
2024-11-08,PSE,0.023834956728939812
2024-11-09,PSE,0.019973213898833102
2024-11-10,PSE,0.01986503339008041
2024-11-11,PSE,0.01986503339008041
2024-11-12,PSE,0.01909147182756151
2024-11-13,PSE,0.02038310489611311
2024-11-14,PSE,0.020248006106600238
2024-11-15,PSE,0.021501098689313037
2024-11-16,PSE,0.020113334628985777
2024-11-17,PSE,0.020036281308922568
2024-11-18,PSE,0.020036281308922568
2024-11-19,PSE,0.01997149644772298
2024-11-20,PSE,0.02451284078596748
2024-11-21,PSE,0.02186455566802264
2024-11-22,PSE,0.02331645520537399
2024-11-23,PSE,0.022131529282609825
2024-11-24,PSE,0.022851274949788537
2024-11-25,PSE,0.02205298541851129
2024-11-26,PSE,0.021886793003912972
2024-11-27,PSE,0.019118709315574522
2024-11-28,PSE,0.023531811217359155
2024-11-29,PSE,0.023696704270877028
2024-11-30,PSE,0.021870469865988576
2024-12-01,PSE,0.021870469865988576
2024-12-02,PSE,0.023704056588625275
2024-12-03,PSE,0.02540330247506198
2024-12-04,PSE,0.02378461594355622
