date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-20,UKR,0,0.16496853032120173,0.20069185,0.42687958698250966,0.010724344589144246,0.01272984441301273
2024-03-21,UKR,0,0.15961671045857073,0.0898676,0.36363525386411977,0.007243201818131314,0.00909090909090909
2024-03-22,UKR,0,0.23003428226248576,0.2959843,0.5129073332786804,0.01823791115889528,0.016968325791855202
2024-03-23,UKR,0,0.5611065667870259,0.41604054,0.7262006477247084,0.06596183853343394,0.05426356589147287
2024-03-24,UKR,0,0.33491176813609713,0.2544774,0.540309582209575,0.02157763401250129,0.018072289156626505
2024-03-25,UKR,0,0.09743889317637841,0.14327417,0.3638582424893825,0.007253247766115663,0.00909090909090909
2024-03-26,UKR,0,0.2088547654398076,0.17949179,0.43600637358495575,0.011347843068608057,0.016968325791855202
2024-03-27,UKR,0,0.1645339788308139,0.14333144,0.3947963297755818,0.008789872401692109,0.01272984441301273
2024-03-28,UKR,0,0.10263944206409034,0.09055276,0.33859247125879693,0.006198609198726153,0.005825242718446602
2024-03-29,UKR,0,0.19217364647604257,0.13125838,0.4011143291226292,0.009141293383580811,0.01272984441301273
2024-03-30,UKR,0,0.08209731143138718,0.07335053,0.320975298343362,0.005554860697177994,0.0030581039755351682
2024-03-31,UKR,0,0.08280036720031105,0.06345515,0.31633942544964994,0.005396807562518164,0.002325581395348837
2024-04-01,UKR,0,0.0838832838590933,0.055373408,0.3127940615714551,0.005278959110752374,0.002325581395348837
2024-04-02,UKR,0,0.14189319209091666,0.049224935,0.33455293380875395,0.006044741176153476,0.005825242718446602
2024-04-03,UKR,0,0.1869491275902344,0.15620293,0.412471972977207,0.009808382267223173,0.01272984441301273
2024-04-04,UKR,0,0.16650271277098105,0.18665625,0.4197428466091157,0.010260512281701526,0.01272984441301273
2024-04-05,UKR,0,0.10637293793872628,0.08269369,0.33619066340279735,0.006106660199522893,0.005825242718446602
2024-04-06,UKR,0,0.2994381183652527,0.19360349,0.4880854785822213,0.01565396266033557,0.016968325791855202
2024-04-07,UKR,0,0.11670908289439737,0.097122185,0.3482037800564447,0.006580533982496778,0.005825242718446602
2024-04-08,UKR,0,0.12559482046775108,0.09033288,0.3486120676720477,0.006597265828215755,0.005825242718446602
2024-04-09,UKR,0,0.13393134333401155,0.12131351,0.36873005467207715,0.007476214547123686,0.010719754977029096
2024-04-10,UKR,0,0.21675734227538915,0.22225676,0.4641388620805227,0.013503904508989494,0.016968325791855202
2024-04-11,UKR,0,0.14869547600656552,0.13359845,0.3821216440712742,0.008124759996704752,0.010719754977029096
2024-04-12,UKR,0,0.22959814230733225,0.167726,0.4393480995667266,0.011584986206047233,0.016968325791855202
2024-04-13,UKR,0,0.2676248237469104,0.16727975,0.4575026493498637,0.012961455644228608,0.016968325791855202
2024-04-14,UKR,0,0.26976535802910206,0.13550091,0.44048271543904083,0.011666611970829572,0.016968325791855202
2024-04-15,UKR,0,0.27874863737190153,0.16721888,0.4628767357335404,0.013399040874071587,0.016968325791855202
2024-04-16,UKR,0,0.31753218108347536,0.21690035,0.5103135807016292,0.017949407093664615,0.016968325791855202
2024-04-17,UKR,0,0.527463549351613,0.5056242,0.7531237726156875,0.07713838719758427,0.05491329479768786
2024-04-18,UKR,0,0.2099759741268946,0.15241206,0.42131180026472276,0.010360748996097686,0.01272984441301273
2024-04-19,UKR,0,0.43456288291253925,0.38876572,0.6604027637336423,0.044685389542357644,0.030665669409124907
2024-04-20,UKR,0,0.2696071195165529,0.24995412,0.5058431243627299,0.017462637510355133,0.016968325791855202
2024-04-21,UKR,0,0.19853452064683866,0.16021354,0.42022087752244897,0.01029095045518422,0.01272984441301273
2024-04-22,UKR,0,0.518194615203742,0.53806037,0.763452531070822,0.08186964870616784,0.05491329479768786
2024-04-23,UKR,0,0.3221609432542826,0.31996942,0.5712759242556088,0.026073729750826342,0.02912621359223301
2024-04-24,UKR,0,0.12441719774393759,0.13358685,0.37095990247256116,0.007580523910737053,0.010719754977029096
2024-04-25,UKR,0,0.19167359091103947,0.24016318,0.4621573532185333,0.013339630871148082,0.016968325791855202
2024-04-26,UKR,0,0.12740740360614625,0.14492497,0.378432768603275,0.007940736784157278,0.010719754977029096
2024-04-27,UKR,0,0.32270939136863885,0.29227647,0.5558965410401265,0.023737025161656274,0.018072289156626505
2024-04-28,UKR,0,0.21206822431328873,0.28487775,0.4977409876999944,0.016613259258880228,0.016968325791855202
2024-04-29,UKR,0,0.12559481396023733,0.119779356,0.3641237244723908,0.007265226136573847,0.00909090909090909
2024-04-30,UKR,0,0.16615387793936193,0.22226101,0.4396132808961858,0.011604013015507082,0.016968325791855202
2024-05-01,UKR,0,0.1147842456702983,0.12067331,0.3597113076614263,0.007068665831387362,0.00909090909090909
2024-05-02,UKR,0,0.267358587061897,0.32233316,0.5461728406885792,0.022366404450994387,0.018072289156626505
2024-05-03,UKR,0,0.43966137806384975,0.2965681,0.6137970679996966,0.03375831667875597,0.030665669409124907
2024-05-04,UKR,0,0.17683289166099478,0.09649908,0.3750317379515175,0.00777473912275606,0.010719754977029096
2024-05-05,UKR,0,0.3301167232513983,0.25738594,0.5396376173752129,0.02148899216424416,0.018072289156626505
2024-05-06,UKR,0,0.10879708967178417,0.10600431,0.34931999659303953,0.006626377358134665,0.005825242718446602
2024-05-07,UKR,0,0.1337384926866099,0.18073444,0.4009369020321505,0.009131237077626073,0.01272984441301273
2024-05-08,UKR,0,0.16669195313751123,0.1231691,0.38478625939502614,0.008260312139240392,0.010719754977029096
2024-05-09,UKR,0,0.09409479956206969,0.12640823,0.35344235523770473,0.006798450000185316,0.005825242718446602
2024-05-10,UKR,0,0.13854932289895538,0.13058984,0.37582130807134945,0.007812966977320748,0.010719754977029096
2024-05-11,UKR,0,0.18389622115004056,0.1425576,0.4034589772227578,0.009275219671420086,0.01272984441301273
2024-05-12,UKR,0,0.09939044817173566,0.10270533,0.34343601254058315,0.006388241163633041,0.005825242718446602
2024-05-13,UKR,0,0.18190455969848318,0.23468949,0.45428929687324543,0.012706577259353013,0.016968325791855202
2024-05-14,UKR,0,0.1721887544860181,0.24971142,0.4581311388699911,0.013011893246090206,0.016968325791855202
2024-05-15,UKR,0,0.13860976893414845,0.13323294,0.37727428343900893,0.00788380225592389,0.010719754977029096
2024-05-16,UKR,0,0.1026570887971509,0.10179891,0.34440899348173115,0.0064270244705836345,0.005825242718446602
2024-05-17,UKR,1,0.48183729559058064,0.43519473,0.703551147257154,0.057744578595024,0.04966887417218543
2024-05-18,UKR,1,0.555027329814035,0.4278064,0.7291977966159682,0.06712741416304832,0.05491329479768786
2024-05-19,UKR,1,0.8233230156964368,0.79405916,0.9134854781649271,0.18574912967797477,0.24050632911392406
2024-05-20,UKR,0,0.8158946224010828,0.7962953,0.9127393835029906,0.185043662077187,0.24050632911392406
2024-05-21,UKR,0,0.6892240326662963,0.6849796,0.8634127079613504,0.14290465126465957,0.09903713892709766
2024-05-22,UKR,0,0.2510282909347269,0.4239802,0.5954944567697222,0.03021377276323463,0.030665669409124907
2024-05-23,UKR,0,0.0645820457675895,0.094585575,0.3241416792881898,0.00566545092160111,0.0030581039755351682
2024-05-24,UKR,0,0.5806205579010381,0.45449585,0.7506261812335285,0.07603254428985641,0.05491329479768786
2024-05-25,UKR,0,0.5060143662769424,0.4294535,0.7106211199665979,0.06020068604641941,0.04966887417218543
2024-05-26,UKR,0,0.7378750373346057,0.5359334,0.8315726865150208,0.12018088456958312,0.09903713892709766
2024-05-27,UKR,0,0.6212408084252757,0.43352944,0.7564485652866776,0.07863335410468965,0.05491329479768786
2024-05-28,UKR,0,0.6707385618772131,0.61283344,0.8378115057857572,0.12437270384172519,0.09903713892709766
2024-05-29,UKR,0,0.41092505218870834,0.49763113,0.7045112066758162,0.05807249915851513,0.04966887417218543
2024-05-30,UKR,0,0.06882738684037541,0.08056757,0.31893056346872206,0.00548458895354581,0.0030581039755351682
2024-05-31,UKR,0,0.1269709107256266,0.28242424,0.45481381042055147,0.012747840433331986,0.016968325791855202
2024-06-01,UKR,0,0.19400782063438507,0.25280687,0.470521611490565,0.014046737088247725,0.016968325791855202
2024-06-02,UKR,0,0.8079161169404953,0.53414476,0.8493872343501835,0.13248269096353474,0.09903713892709766
2024-06-03,UKR,0,0.0645781078956795,0.08092711,0.3173054919571982,0.005429370952387242,0.002325581395348837
2024-06-04,UKR,0,0.786719300494799,0.6930474,0.8862801272834389,0.1613522136270156,0.13953488372093023
2024-06-05,UKR,0,0.6745108272974955,0.5497047,0.8182324531204778,0.11162587700569586,0.09903713892709766
2024-06-06,UKR,0,0.18806676153421403,0.20520087,0.44052660062096993,0.011669780519292633,0.016968325791855202
2024-06-07,UKR,0,0.3473508789701499,0.45321655,0.6553001061162236,0.04334127524622286,0.030665669409124907
2024-06-08,UKR,0,0.7045858291208296,0.50205725,0.8105894911814205,0.10696808510306201,0.09903713892709766
2024-06-09,UKR,0,0.4943761868244375,0.4937689,0.7356241780666346,0.06969128208483734,0.05491329479768786
2024-06-10,UKR,0,0.37529811988478146,0.36218548,0.6196431987117347,0.03497281542084355,0.030665669409124907
2024-06-11,UKR,0,0.12074017967977987,0.22602673,0.41995111781400185,0.010273762788768251,0.01272984441301273
2024-06-12,UKR,0,0.6969904126506781,0.5436318,0.8226594083295311,0.11440414442132961,0.09903713892709766
2024-06-13,UKR,0,0.6774554121928069,0.59277314,0.833287096381703,0.12132047659595309,0.09903713892709766
2024-06-14,UKR,0,0.07330173888920173,0.0892801,0.32521203683454725,0.005703327549003689,0.0030581039755351682
2024-06-15,UKR,0,0.1562973884239124,0.11285972,0.3744185209399168,0.007745177670007787,0.010719754977029096
2024-06-16,UKR,0,0.6312279962222705,0.38848695,0.740659174289819,0.07176302403174555,0.05491329479768786
2024-06-17,UKR,0,0.15787718644300586,0.162838,0.40241311698272475,0.009215241665232854,0.01272984441301273
2024-06-18,UKR,0,0.21045425865554146,0.20363206,0.45046112969309793,0.012409384476533112,0.016968325791855202
2024-06-19,UKR,0,0.08987566364046497,0.06470878,0.31996833865050067,0.005520143158295238,0.0030581039755351682
2024-06-20,UKR,0,0.13648564618435724,0.10670455,0.36210852347415573,0.007174790540521768,0.00909090909090909
2024-06-21,UKR,0,0.5205160963533497,0.32027355,0.6628483862697488,0.04534360362767225,0.030665669409124907
2024-06-22,UKR,0,0.48300452784946835,0.30008876,0.6355790837870502,0.03850088497930522,0.030665669409124907
2024-06-23,UKR,0,0.5994559212264114,0.3484554,0.7099743241551043,0.05997198594929103,0.04966887417218543
2024-06-24,UKR,0,0.6693170734377458,0.47817582,0.7908336408658583,0.09571401140249049,0.09248554913294797
2024-06-25,UKR,0,0.09726422654727296,0.07703049,0.32934401577396577,0.005851922183326979,0.0030581039755351682
2024-06-26,UKR,0,0.6475482405894536,0.36313206,0.7355769607395889,0.06967211801895311,0.05491329479768786
2024-06-27,UKR,0,0.07007534182735468,0.091376364,0.32488286406120426,0.005691652416468025,0.0030581039755351682
2024-06-28,UKR,0,0.5292492280380693,0.423758,0.717237576167038,0.06258750748772506,0.04966887417218543
2024-06-29,UKR,0,0.6171302330975347,0.5100586,0.7860098791987569,0.0931317515188251,0.09248554913294797
2024-06-30,UKR,0,0.2596423675893478,0.28249696,0.5196439107518028,0.019008648394850485,0.016968325791855202
2024-01-01,RUS,0,0.5384071446018408,0.41679576,0.7176296438027787,0.0627316797405423,0.04966887417218543
2024-01-02,RUS,0,0.51430292702699,0.41172528,0.7055579436323172,0.058432016271113205,0.04966887417218543
2024-01-03,RUS,0,0.6660240903525261,0.648287,0.847385277924307,0.13104876662248893,0.09903713892709766
2024-01-04,RUS,0,0.5991697014439549,0.58641165,0.8086494774969691,0.10581333418598511,0.09903713892709766
2024-01-05,RUS,0,0.5661760652033924,0.41719827,0.7286952571615218,0.0669306541145508,0.05426356589147287
2024-01-06,RUS,0,0.033833736093317475,0.08858856,0.308154079714901,0.005128584489464349,0.002325581395348837
2024-01-07,RUS,0,0.026315792200288235,0.081897974,0.3017778092951386,0.004928867778557116,0.002325581395348837
2024-01-08,RUS,0,0.029665287768030502,0.08296432,0.3036787246155151,0.004987584435370756,0.002325581395348837
2024-01-09,RUS,0,0.025136668975884176,0.055801164,0.28882534790513914,0.004546689498219702,0.0019305019305019305
2024-01-10,RUS,0,0.03565428206874769,0.06932663,0.2995498409199989,0.004860923882187405,0.002325581395348837
2024-01-11,RUS,0,0.030917390500484417,0.09591421,0.3105293870948221,0.005205024403221336,0.002325581395348837
2024-01-12,RUS,0,0.030336652859677276,0.08401665,0.30446829336408643,0.005012177226613272,0.002325581395348837
2024-01-13,RUS,0,0.613441985892141,0.49251992,0.7779113275060899,0.08893681061834073,0.05491329479768786
2024-01-14,RUS,0,0.5722421482417013,0.51243,0.7718212084586847,0.08589532475803204,0.05491329479768786
2024-01-15,RUS,0,0.5712258839034389,0.4800232,0.7580832092726173,0.07937803724529112,0.05491329479768786
2024-01-16,RUS,0,0.5231459054395696,0.42383823,0.7148460181992271,0.06171475305111794,0.04966887417218543
2024-01-17,RUS,0,0.5824107767697518,0.48744744,0.7651536258528078,0.08267377813271444,0.05491329479768786
2024-01-18,RUS,0,0.4858846333356082,0.3933237,0.684820588000697,0.051685110949688536,0.04819277108433735
2024-01-19,RUS,0,0.5057990963339439,0.4207144,0.7063886206838634,0.05871880907324379,0.04966887417218543
2024-01-20,RUS,0,0.6424038270511524,0.48261514,0.7837194894224365,0.09192767684652475,0.09248554913294797
2024-01-21,RUS,0,0.5263395018429416,0.42907962,0.7185595749122179,0.0630748766929644,0.04966887417218543
2024-01-22,RUS,0,0.5913556088038215,0.4920853,0.7701761587901435,0.08509007935656412,0.05491329479768786
2024-01-23,RUS,1,0.7129533623133447,0.6855459,0.8689466135553718,0.1472010638175644,0.13953488372093023
2024-01-24,RUS,1,0.9079867591974428,0.87210935,0.9371414339511376,0.2091983691119639,0.4782608695652174
2024-01-25,RUS,0,0.7092490310745538,0.73932654,0.881629705163078,0.1574510755654444,0.13953488372093023
2024-01-26,RUS,0,0.7584624068777586,0.7589577,0.895610279733779,0.169413988201195,0.13953488372093023
2024-01-27,RUS,0,0.6988456676767656,0.6861635,0.8659345586922901,0.14484946192854095,0.13953488372093023
2024-01-28,RUS,0,0.7853393894394555,0.7984048,0.9082613454007569,0.1808529676420419,0.20967741935483872
2024-01-29,RUS,0,0.7138535172852589,0.76459306,0.8884496090642221,0.1631986828467581,0.13953488372093023
2024-01-30,RUS,0,0.7366724319443005,0.7351313,0.8861491857138993,0.1612413095648343,0.13953488372093023
2024-01-31,RUS,0,0.032492182789406444,0.016644618,0.2735596560266066,0.004133965502196314,0.0019305019305019305
2024-02-01,RUS,0,0.040660572541208057,0.02940576,0.2826535319184865,0.004375105733808005,0.0019305019305019305
2024-02-02,RUS,0,0.03530378280975784,0.019678602,0.27604515800597357,0.004198526939715366,0.0019305019305019305
2024-02-03,RUS,0,0.03247698509981797,0.030738477,0.28003372238135626,0.004304235472150802,0.0019305019305019305
2024-02-04,RUS,0,0.02160157498661799,0.017577821,0.26976597786966205,0.0040373250563772115,0.0
2024-02-05,RUS,0,0.024078838645656967,0.019612705,0.27164601363886814,0.004084932687357394,0.0
2024-02-06,RUS,0,0.02771585737742127,0.020135203,0.27329511685899605,0.004127152522735096,0.0019305019305019305
2024-02-07,RUS,0,0.5630691905599333,0.473349,0.7522975467265532,0.07677094250571269,0.05491329479768786
2024-02-08,RUS,0,0.732630316863605,0.75978994,0.8909733894857947,0.16536805899074591,0.13953488372093023
2024-02-09,RUS,0,0.70343070608254,0.6256265,0.8501029996571762,0.13299858323457758,0.09903713892709766
2024-02-10,RUS,0,0.7703652973011138,0.77063537,0.9002041511194837,0.17349969849897293,0.13953488372093023
2024-02-11,RUS,0,0.6309312698934366,0.54896724,0.8049339976897951,0.10363243362093547,0.09903713892709766
2024-02-12,RUS,0,0.7059051574216785,0.6361218,0.8537547704353182,0.13565714464168435,0.09903713892709766
2024-02-13,RUS,0,0.70024634220897,0.5829707,0.8363340085363731,0.12336878759113996,0.09903713892709766
2024-02-14,RUS,1,0.6933097837617074,0.6527803,0.8554457649131136,0.13690332601560792,0.09903713892709766
2024-02-15,RUS,1,0.6219332636409417,0.6354192,0.8317919115388979,0.12032608946893576,0.09903713892709766
2024-02-16,RUS,0,0.8192749029639947,0.8021308,0.9143207860930259,0.18654141374356073,0.24050632911392406
2024-02-17,RUS,0,0.8359665208087417,0.82344323,0.9205025875264782,0.19248581221110678,0.24050632911392406
2024-02-18,RUS,0,0.8090293801833446,0.76742053,0.9061741516854215,0.17892512048605985,0.20967741935483872
2024-02-19,RUS,0,0.8425074198064181,0.76215637,0.9106200312788467,0.18305101630215018,0.20967741935483872
2024-02-20,RUS,0,0.7411237295621665,0.6793982,0.8735475606804626,0.15085403847814224,0.13953488372093023
2024-02-21,RUS,0,0.6897591276346405,0.68208516,0.8627508443447078,0.14239785060029192,0.09903713892709766
2024-02-22,RUS,0,0.12066433840620112,0.19291171,0.4015083897909962,0.009163667426536345,0.01272984441301273
2024-02-23,RUS,0,0.1165579210487565,0.20835306,0.4081170642259732,0.009547082489778766,0.01272984441301273
2024-02-24,RUS,0,0.1331947404948856,0.26822042,0.4497498482479989,0.012354926446537151,0.016968325791855202
2024-02-25,RUS,0,0.1167934656744333,0.20241816,0.40493946120681495,0.009360784190882519,0.01272984441301273
2024-02-26,RUS,0,0.18431929934980462,0.29507187,0.4900172045403263,0.01584141883316725,0.016968325791855202
2024-02-27,RUS,0,0.12509955057585825,0.22495942,0.42143322729039473,0.010368546956977155,0.01272984441301273
2024-02-28,RUS,0,0.11850046337532205,0.26219144,0.43922901657392355,0.011576452013919327,0.016968325791855202
2024-02-29,RUS,0,0.6134477605145884,0.47992834,0.7728765546501464,0.08641554195367154,0.05491329479768786
2024-03-01,RUS,0,0.10062786983938905,0.15342952,0.3707293157755968,0.00756967075578847,0.010719754977029096
2024-03-02,RUS,0,0.07344180796364377,0.09384548,0.32757781291854887,0.0057879405815648545,0.0030581039755351682
2024-03-03,RUS,0,0.07261666077994279,0.11395776,0.33747202070873156,0.006155544746564535,0.005825242718446602
2024-03-04,RUS,0,0.052869073687085495,0.12828442,0.3361883409250159,0.006106571946834901,0.005825242718446602
2024-03-05,RUS,0,0.048260838599556065,0.08754336,0.31368987769818557,0.005308492276643956,0.002325581395348837
2024-03-06,RUS,0,0.05617638190538433,0.10017826,0.3233519177095622,0.005637664165983733,0.0030581039755351682
2024-03-07,RUS,0,0.04335037342177505,0.108176745,0.32188036945000936,0.0055862506026664385,0.0030581039755351682
2024-03-08,RUS,0,0.2759592531225871,0.32748076,0.5532664341813585,0.0233584082203164,0.018072289156626505
2024-03-09,RUS,0,0.2792161206697145,0.30956876,0.5446582590580348,0.022159992366228065,0.018072289156626505
2024-03-10,RUS,0,0.1315087468300308,0.20728073,0.4146067377051214,0.009939044721888338,0.01272984441301273
