date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,PSE,0,0.3958534586762716,0.1731585,0.45618582047619066,0.02281858970266401,0.020084974893781384
2024-01-01,RUS,0,0.30800786103072186,0.46194017,0.5122974835391677,0.030238281169656857,0.021919879062736205
2024-01-01,SAU,0,0.3129568844107364,0.41845933,0.5011659693411137,0.028600747874726915,0.020084974893781384
2024-01-01,SDN,0,0.5055331631587359,0.7225478,0.6477241018233689,0.058963678987190064,0.0646830530401035
2024-01-01,SEN,0,0.5134294021871179,0.53524256,0.5986619705103814,0.046402537922110194,0.04814814814814815
2024-01-01,SLE,0,0.3180442246975052,0.37536892,0.4901921240402396,0.027070811952306737,0.020084974893781384
2024-01-01,SOM,0,0.5536503583342133,0.6246241,0.6356233955792016,0.05559732472709308,0.0646830530401035
2024-01-01,SSD,0,0.4426847945289509,0.42292127,0.5441720736465238,0.035444978830611304,0.030195381882770867
2024-01-01,SYR,0,0.08907288457182609,0.18900838,0.36524140987977666,0.014403834092622128,0.007220216606498195
2024-01-01,TCD,0,0.5619262266170335,0.47207206,0.5959088778852624,0.04577878549396456,0.04814814814814815
2024-01-01,TGO,0,0.17876881781616608,0.30474377,0.42518816879679266,0.019515570460364017,0.020084974893781384
2024-01-01,THA,0,0.6281686325734742,0.62036866,0.6564498638611075,0.061508730866137735,0.0646830530401035
2024-01-01,TJK,0,0.22847229420945367,0.4040039,0.4697391165661999,0.024428956496112503,0.020084974893781384
2024-01-01,TUN,0,0.41317853663351645,0.45988905,0.5454732425713708,0.03567493570303478,0.030195381882770867
2024-01-01,TUR,0,0.25755261372190236,0.34175676,0.46093223808408246,0.023370393174763644,0.020084974893781384
2024-01-01,UGA,0,0.4180403707640059,0.4669984,0.5490890138903713,0.03632152181103859,0.030195381882770867
2024-01-01,UKR,0,0.3729821405558069,0.29598972,0.48466523714427007,0.026330693708247494,0.020084974893781384
2024-01-01,VEN,0,0.2883288954828342,0.44187704,0.5000832531962902,0.028446142143980665,0.020084974893781384
2024-01-01,YEM,0,0.1086350178089824,0.18886654,0.37106972687309553,0.014836492887647726,0.007220216606498195
2024-01-01,ZWE,0,0.43648963225057513,0.482697,0.5595068906592863,0.03824813179271281,0.04006968641114982
2024-01-02,AFG,0,0.4678910987008688,0.5011611,0.5747528197195242,0.04124537001922515,0.04694485842026826
2024-01-02,ARM,0,0.39525146521863475,0.4863147,0.5474141328272423,0.036020622907133364,0.030195381882770867
2024-01-02,AZE,0,0.5814144758364376,0.5484084,0.6231559220472808,0.0523186683114569,0.04814814814814815
2024-01-02,BFA,0,0.4919479366665577,0.64609617,0.6229311324962616,0.05226126358884574,0.04814814814814815
2024-01-02,BGD,0,0.5165622683441122,0.62173456,0.6236843415229391,0.052453845999590305,0.04814814814814815
2024-01-02,CAF,0,0.242839241591612,0.37056816,0.4646038429466758,0.02380615657195124,0.020084974893781384
2024-01-02,CIV,0,0.45056542324297133,0.42544836,0.5474245289545291,0.03602248319027997,0.030195381882770867
2024-01-02,CMR,0,0.6581352911895578,0.6482909,0.6723531557454057,0.06641299319613189,0.0646830530401035
2024-01-02,COD,0,0.4588036903780638,0.48172462,0.56630527256824,0.03955789960364063,0.04694485842026826
2024-01-02,COL,0,0.3338925065772367,0.4073304,0.5046559876534398,0.02910467346493715,0.021919879062736205
2024-01-02,DZA,0,0.45326190353692397,0.4486807,0.5550144154657658,0.037405574271426434,0.04006968641114982
2024-01-02,ECU,0,0.698588944849831,0.76080245,0.7115160138143773,0.08007510115514305,0.07142857142857142
2024-01-02,EGY,0,0.3973245198589627,0.49178368,0.5496620175080936,0.0364250183850384,0.030195381882770867
2024-01-02,ERI,0,0.3238711677137512,0.33590117,0.48052456272277355,0.025789143334766607,0.020084974893781384
2024-01-02,ETH,0,0.8611358006485048,0.8335671,0.7680873225391123,0.10434960235816762,0.1422924901185771
2024-01-02,GIN,1,0.8286583989692671,0.79306763,0.7518014168263395,0.09676232603516198,0.1422924901185771
2024-01-02,GNB,0,0.2893740778935713,0.32304776,0.4656863550748964,0.023936140571177454,0.020084974893781384
2024-01-02,GTM,0,0.5650159400486913,0.5181365,0.609776608279744,0.04900383657401064,0.04814814814814815
2024-01-02,HND,0,0.7441690702049178,0.71911216,0.7135535287514698,0.08085196239237573,0.07142857142857142
2024-01-02,HTI,0,0.4599524466270003,0.51831746,0.577159689127328,0.041738640919792375,0.04694485842026826
2024-01-02,IDN,0,0.4406949970116779,0.4791097,0.5598078627732356,0.038305225504873065,0.04006968641114982
2024-01-02,IND,0,0.2732434911591598,0.38072428,0.47733355982762693,0.025379211509794566,0.020084974893781384
2024-01-02,IRN,1,0.1839091518526127,0.21425697,0.40110932375629066,0.017277572404196487,0.020084974893781384
2024-01-02,IRQ,0,0.10648161315799987,0.1699132,0.3652610405818246,0.014405270282917269,0.007220216606498195
2024-01-02,ISR,0,0.10224411046153055,0.23603027,0.3821008277778819,0.01569069715317833,0.007220216606498195
2024-01-02,KEN,0,0.7417620456204241,0.7329349,0.7162201878494288,0.08187908685597906,0.07142857142857142
2024-01-02,KGZ,0,0.37958732575468723,0.44674498,0.530884402194931,0.03317697300627739,0.030195381882770867
2024-01-02,LBN,1,0.16370171240777592,0.25451297,0.40618515193525895,0.017727343614222468,0.020084974893781384
2024-01-02,LBY,0,0.5501289834162211,0.48373124,0.5955338088292683,0.04569442851246186,0.04814814814814815
2024-01-02,MDG,0,0.3258863587688954,0.36524582,0.48975647601345096,0.027011746309345247,0.020084974893781384
2024-01-02,MEX,0,0.34879653959942364,0.42796233,0.5154952825271867,0.03072526677790896,0.021919879062736205
2024-01-02,MLI,0,0.7256067646135101,0.76193166,0.7188805167733107,0.08291560202082132,0.07142857142857142
2024-01-02,MMR,0,0.048177710893360294,0.2006611,0.3562293442578105,0.013759193556911364,0.007220216606498195
2024-01-02,MOZ,1,0.6830979688987248,0.66468906,0.6835717142936634,0.0700885531653401,0.07142857142857142
2024-01-02,NER,0,0.43383208728541023,0.50868845,0.5661526646646055,0.039528031895890665,0.04694485842026826
2024-01-02,NGA,0,0.37094332219244935,0.40736705,0.5166033671242724,0.03089577970660747,0.021919879062736205
2024-01-02,PAK,0,0.42534631104573,0.39942428,0.5317770657547,0.03332484369898054,0.030195381882770867
2024-01-02,PHL,0,0.6926329194735891,0.64430255,0.6810617772767983,0.06925022325601128,0.07142857142857142
2024-01-02,PSE,0,0.4438303301411933,0.18357009,0.47460748468785463,0.025034039010934803,0.020084974893781384
2024-01-02,RUS,0,0.33256874683164844,0.45468947,0.5180861259954515,0.031125381484776456,0.021919879062736205
2024-01-02,SAU,0,0.31023185712047374,0.41845933,0.5002876111081346,0.02847526105303965,0.020084974893781384
2024-01-02,SDN,0,0.4276257862668511,0.6686163,0.6095563060873409,0.04895095759940235,0.04814814814814815
2024-01-02,SEN,0,0.39183361897823055,0.44776323,0.535111342609423,0.03388281736961262,0.030195381882770867
2024-01-02,SLE,0,0.34070695435409587,0.37126243,0.4962936359731128,0.02791137022833332,0.020084974893781384
2024-01-02,SOM,0,0.4672887408935478,0.5061224,0.5759825174797516,0.04149668690841106,0.04694485842026826
2024-01-02,SSD,0,0.514493030019832,0.44682944,0.57388776203389,0.04106944909810864,0.04694485842026826
2024-01-02,SYR,0,0.0860470119107971,0.21039683,0.37015747738236676,0.014767937638514727,0.007220216606498195
2024-01-02,TCD,0,0.4301751914394438,0.44521138,0.5466448052757016,0.035883215780636385,0.030195381882770867
2024-01-02,TGO,0,0.1257220876513388,0.30474377,0.4085639039313827,0.017942063466197943,0.020084974893781384
2024-01-02,THA,1,0.4461389469685605,0.49591696,0.5663766297210545,0.03957187271644891,0.04694485842026826
2024-01-02,TJK,0,0.4320741849089977,0.3957875,0.5328763688419855,0.033507818939367086,0.030195381882770867
2024-01-02,TUN,0,0.40299111689137285,0.45533887,0.5408918968280622,0.034871589749069475,0.030195381882770867
2024-01-02,TUR,0,0.27690503640948994,0.355716,0.47120883578940126,0.02461010756835661,0.020084974893781384
2024-01-02,UGA,0,0.41455769724145297,0.493538,0.5556629905824065,0.03752610262842809,0.04006968641114982
2024-01-02,UKR,0,0.1928513052486942,0.23264496,0.40907682182411215,0.017988695946490267,0.020084974893781384
2024-01-02,VEN,0,0.286644689496431,0.3859067,0.4831611791988973,0.026132713219470617,0.020084974893781384
2024-01-02,YEM,0,0.10781945227593158,0.20015104,0.3739126742270844,0.015052156147979133,0.007220216606498195
2024-01-02,ZWE,0,0.43604838349935865,0.45274526,0.5507046270900954,0.036614064043303335,0.030195381882770867
2024-01-03,AFG,0,0.488911236539604,0.5094243,0.5837161879124211,0.043111123727056486,0.04694485842026826
2024-01-03,ARM,0,0.3817103302020737,0.39319843,0.5159266944575128,0.030791544192038618,0.021919879062736205
2024-01-03,AZE,0,0.42929733012932797,0.47685933,0.5555329031212167,0.03750189786023855,0.04006968641114982
2024-01-03,BFA,0,0.8068054989428629,0.7796764,0.7435278595924706,0.09309954765997648,0.125
2024-01-03,BGD,0,0.4073083514248853,0.5437524,0.5678375657597498,0.03985899463706512,0.04694485842026826
2024-01-03,CAF,0,0.49879780711321403,0.50523037,0.5856189588147426,0.043517437512934694,0.04694485842026826
2024-01-03,CIV,0,0.264949812138145,0.3835286,0.47548535119546664,0.025144691192200842,0.020084974893781384
2024-01-03,CMR,0,0.540310977715446,0.600598,0.6250606746261529,0.05280748315694364,0.04814814814814815
2024-01-03,COD,0,0.4928942012313988,0.48798373,0.5788551938826119,0.04208950476075297,0.04694485842026826
2024-01-03,COL,0,0.32008695052973724,0.41244912,0.5017046901664728,0.028677977702514488,0.020084974893781384
2024-01-03,DZA,0,0.42766068314872213,0.44026616,0.5444052913803922,0.035486090346610405,0.030195381882770867
2024-01-03,ECU,0,0.6538323884221151,0.75825346,0.6989005309068164,0.07541510495189152,0.07142857142857142
2024-01-03,EGY,0,0.3697581813625533,0.48043388,0.5375472962070135,0.03429614923804386,0.030195381882770867
2024-01-03,ERI,0,0.3585816511952647,0.32344308,0.488058073508643,0.026782669202445885,0.020084974893781384
2024-01-03,ETH,0,0.8620197066601323,0.8357728,0.7687497626333175,0.10466907978862107,0.1422924901185771
2024-01-03,GIN,1,0.34300249530628657,0.43319738,0.5151605819284127,0.03067394221399804,0.021919879062736205
2024-01-03,GNB,0,0.3002048677441748,0.34861127,0.4766243176211393,0.025288964487140415,0.020084974893781384
2024-01-03,GTM,0,0.3918345490541593,0.4335373,0.5309651429389266,0.033190321693417776,0.030195381882770867
2024-01-03,HND,0,0.461533789586546,0.49897772,0.572122469963398,0.04071267938010797,0.04694485842026826
2024-01-03,HTI,0,0.4377356083714661,0.48730263,0.5612313119279594,0.038576360955713394,0.04006968641114982
2024-01-03,IDN,0,0.46039855326147905,0.49001837,0.5691933531237932,0.04012723696730566,0.04694485842026826
2024-01-03,IND,0,0.20197488572229982,0.33608118,0.4415449976879955,0.02119548026679561,0.020084974893781384
2024-01-03,IRN,1,0.7082242358160402,0.52271116,0.6539329096984835,0.060764254437901864,0.0646830530401035
2024-01-03,IRQ,0,0.17830878855456694,0.20272487,0.39614111695432924,0.016848201032843825,0.007220216606498195
2024-01-03,ISR,0,0.07046452680899583,0.24472897,0.3748586901173893,0.015124602274173494,0.007220216606498195
2024-01-03,KEN,0,0.8148285782405367,0.80069697,0.7501375515267896,0.09601552897900102,0.1422924901185771
2024-01-03,KGZ,0,0.6891237623509243,0.5987479,0.6683619802950473,0.06514908524253141,0.0646830530401035
2024-01-03,LBN,0,0.3042624424092578,0.27234203,0.4557034176842419,0.02276322456028188,0.020084974893781384
2024-01-03,LBY,0,0.498931925793317,0.46556294,0.5743459620772323,0.04116254049155492,0.04694485842026826
2024-01-03,MDG,1,0.49863739664230133,0.499754,0.5840116470205204,0.043173977025339066,0.04694485842026826
2024-01-03,MEX,0,0.4704653963571304,0.5235305,0.5819500093712964,0.042737221577250385,0.04694485842026826
2024-01-03,MLI,0,0.7406907726430171,0.7789018,0.7267580413355847,0.08605516012272674,0.07755102040816327
2024-01-03,MMR,0,0.032657942480094335,0.19671988,0.350602247612955,0.013371197495728357,0.007220216606498195
2024-01-03,MOZ,0,0.39279412195228164,0.37342215,0.5137116957034841,0.03045271921506987,0.021919879062736205
2024-01-03,NER,0,0.7142644072902298,0.7437152,0.7115573293104264,0.08009078596924066,0.07142857142857142
2024-01-03,NGA,0,0.48705855432212686,0.46065658,0.5691909440049271,0.04012675879284069,0.04694485842026826
2024-01-03,PAK,0,0.4876393368234095,0.5126158,0.5842257442151132,0.043219576791694206,0.04694485842026826
2024-01-03,PHL,0,0.47853194982006636,0.48500744,0.57348218392891,0.040987216934612,0.04694485842026826
2024-01-03,PSE,0,0.4438303301411933,0.18357009,0.47460748468785463,0.025034039010934803,0.020084974893781384
2024-01-03,RUS,0,0.31336513107751746,0.37760037,0.4893375332136431,0.026955063772174513,0.020084974893781384
2024-01-03,SAU,0,0.29967221960829554,0.41845933,0.4968839547330775,0.027994026368292697,0.020084974893781384
2024-01-03,SDN,0,0.754241123020485,0.7521166,0.7239900506021276,0.08493990260543853,0.07755102040816327
2024-01-03,SEN,1,0.4416106551290739,0.4476518,0.5510032648731454,0.03666838662837886,0.04006968641114982
2024-01-03,SLE,0,0.5875756257099936,0.53443146,0.6211757604004755,0.0518150353220197,0.04814814814814815
2024-01-03,SOM,0,0.40770582938283734,0.5154876,0.5598240009365836,0.03830828918746051,0.04006968641114982
2024-01-03,SSD,0,0.3760308982050145,0.48502088,0.540891334979294,0.034871492305451314,0.030195381882770867
2024-01-03,SYR,0,0.09798451729744262,0.20943724,0.3734899573489571,0.015019894946906623,0.007220216606498195
2024-01-03,TCD,0,0.4798723488905728,0.4640932,0.5679053234837553,0.03987235959671878,0.04694485842026826
2024-01-03,TGO,0,0.1815819107461336,0.29629394,0.4236569945148874,0.019365159793487872,0.020084974893781384
2024-01-03,THA,1,0.44406229595300684,0.49591696,0.5657189411481225,0.03944326356310915,0.04694485842026826
2024-01-03,TJK,0,0.4377357700362309,0.3917753,0.5335238159007483,0.03361603769617413,0.030195381882770867
2024-01-03,TUN,0,0.36778167906668013,0.45533887,0.5295996958171876,0.03296527166140529,0.030195381882770867
2024-01-03,TUR,0,0.2531019048014697,0.3978342,0.47585356736669143,0.025191245341198598,0.020084974893781384
2024-01-03,UGA,0,0.5771904340005459,0.5916879,0.6337179254843103,0.05508399495019635,0.0646830530401035
2024-01-03,UKR,0,0.22110008304104078,0.20455526,0.40992998995704905,0.0180665263222923,0.020084974893781384
2024-01-03,VEN,0,0.23700262649674636,0.3859067,0.4672008096991309,0.02411915303909508,0.020084974893781384
2024-01-03,YEM,0,0.11105905281479775,0.20865116,0.3772265439938044,0.015307441577434844,0.007220216606498195
2024-01-03,ZWE,0,0.3510954120692213,0.45972902,0.5255188926066302,0.032301434320101144,0.021919879062736205
2024-01-04,AFG,0,0.5097226734216117,0.5094243,0.5902212986742553,0.04451537567140248,0.04694485842026826
2024-01-04,ARM,0,0.42159112474700366,0.4863147,0.5558135390093396,0.0375541332144444,0.04006968641114982
2024-01-04,AZE,0,0.5936741896777227,0.56116426,0.6303478405185449,0.05418701326586216,0.0646830530401035
2024-01-04,BFA,0,0.794313487375443,0.78592783,0.7418489011180049,0.0923716071358607,0.10294117647058823
2024-01-04,BGD,0,0.3529511902798223,0.4236919,0.5155841794209495,0.0307389126159458,0.021919879062736205
2024-01-04,CAF,0,0.24441038004214902,0.3636088,0.46308089546635195,0.023624452047290162,0.020084974893781384
2024-01-04,CIV,0,0.3454636263896044,0.3835286,0.5014177604219872,0.028636818931143913,0.020084974893781384
2024-01-04,CMR,0,0.7532475221894541,0.7170243,0.715442511370547,0.08157832562630238,0.07142857142857142
2024-01-04,COD,0,0.6207477983138732,0.60043293,0.6489894791785532,0.059326538040034946,0.0646830530401035
2024-01-04,COL,0,0.3330455031426653,0.39113805,0.4996427235017367,0.028383469458612042,0.020084974893781384
2024-01-04,DZA,0,0.4433301257439896,0.43165386,0.5469136452920507,0.035931174975499046,0.030195381882770867
2024-01-04,ECU,0,0.5733200895009904,0.70978606,0.6640745516871756,0.06381631533775549,0.0646830530401035
2024-01-04,EGY,0,0.37777375426753473,0.4129368,0.5204303228014376,0.031491747847855765,0.021919879062736205
2024-01-04,ERI,0,0.4048312396956006,0.3455313,0.5094287825942215,0.02980778257882255,0.021919879062736205
2024-01-04,ETH,0,0.7560005606201113,0.7456712,0.722933868458879,0.08451782059406898,0.07755102040816327
2024-01-04,GIN,0,0.7346298770886187,0.73833776,0.7156367420343056,0.08165334860406348,0.07142857142857142
2024-01-04,GNB,0,0.1866016094660252,0.33943588,0.43762984484491135,0.020780931295817585,0.020084974893781384
2024-01-04,GTM,0,0.43046981419190045,0.44432592,0.5464819742742314,0.035854197834133565,0.030195381882770867
2024-01-04,HND,1,0.5305745414681087,0.53562516,0.6040685846482428,0.047651085172554467,0.04814814814814815
2024-01-04,HTI,0,0.7440936100360089,0.714521,0.7124334396542089,0.08042404921162633,0.07142857142857142
2024-01-04,IDN,0,0.4777849145316785,0.49001837,0.5746814465195602,0.04123082808165965,0.04694485842026826
2024-01-04,IND,0,0.2431209797128032,0.33655605,0.45480186636309794,0.022660105458800876,0.020084974893781384
2024-01-04,IRN,0,0.4039989572707082,0.461325,0.5429546129709028,0.03523110924465907,0.030195381882770867
2024-01-04,IRQ,0,0.2046588228721819,0.32835484,0.4401677365015145,0.02104873702913284,0.020084974893781384
2024-01-04,ISR,0,0.07081466283101699,0.24472897,0.3749644860434034,0.015132725466052937,0.007220216606498195
2024-01-04,KEN,0,0.4242759192584308,0.4896115,0.557620525901129,0.03789214964059143,0.04006968641114982
2024-01-04,KGZ,0,0.6374775418279923,0.56514245,0.6444759393180884,0.05804174028467578,0.0646830530401035
2024-01-04,LBN,0,0.16406227971343187,0.26211268,0.4084457763600275,0.017931340596140793,0.020084974893781384
2024-01-04,LBY,1,0.49192159251529294,0.4735985,0.5744367111205937,0.041181001699581776,0.04694485842026826
2024-01-04,MDG,1,0.33331987914014305,0.3493371,0.48749635287452203,0.02670732202626607,0.020084974893781384
2024-01-04,MEX,0,0.6942416373317282,0.6920374,0.6935201192546143,0.07350442430855876,0.07142857142857142
2024-01-04,MLI,0,0.7203555141602075,0.71634966,0.706566745049841,0.0782163607032692,0.07142857142857142
2024-01-04,MMR,0,0.07956311874902658,0.23448549,0.374796763225713,0.015119849413962744,0.007220216606498195
2024-01-04,MOZ,0,0.37787128248123736,0.36994517,0.5078864881329541,0.029578795877783944,0.021919879062736205
2024-01-04,NER,0,0.5590298386846333,0.5996092,0.6304298450526491,0.05420867523229645,0.0646830530401035
2024-01-04,NGA,0,0.37056516515937565,0.4002874,0.5144109867880676,0.030559296774577988,0.021919879062736205
2024-01-04,PAK,0,0.4257214371383787,0.4494349,0.5464474049894787,0.03584804018531778,0.030195381882770867
2024-01-04,PHL,0,0.5221450687084502,0.5046516,0.5927409111269825,0.04507091540444097,0.04814814814814815
2024-01-04,PSE,0,0.5185938617458877,0.1951307,0.5020686242774248,0.028730264995268803,0.020084974893781384
2024-01-04,RUS,0,0.3555448305739986,0.38572893,0.505311205576999,0.02920023635312288,0.021919879062736205
2024-01-04,SAU,0,0.2895379526654342,0.48179135,0.5121556704460852,0.030216858820822146,0.021919879062736205
2024-01-04,SDN,0,0.6441375459568535,0.66526794,0.672756792860844,0.06654207598837227,0.0646830530401035
2024-01-04,SEN,1,0.8794104481027178,0.8383911,0.7732498537286365,0.10686229473806422,0.1422924901185771
2024-01-04,SLE,0,0.398554462345315,0.3890611,0.5201393413401292,0.03144604554942191,0.021919879062736205
2024-01-04,SOM,0,0.5246621357570486,0.548771,0.6059256719944249,0.048087259117745966,0.04814814814814815
2024-01-04,SSD,0,0.7763835445376419,0.7457845,0.7281931198668468,0.08663857809651808,0.07755102040816327
2024-01-04,SYR,0,0.08862240907612141,0.20567542,0.36964277316969824,0.014729395573877703,0.007220216606498195
2024-01-04,TCD,1,0.517040113193747,0.45942158,0.5782907552195543,0.0419723891342924,0.04694485842026826
2024-01-04,TGO,0,0.16186118567078733,0.29629394,0.41746094938311756,0.018768028134913316,0.020084974893781384
2024-01-04,THA,0,0.5703100364643204,0.55465317,0.6215096322564808,0.0518996296588802,0.04814814814814815
2024-01-04,TJK,0,0.3496121997466391,0.3678521,0.4981656190541757,0.028174303535293085,0.020084974893781384
2024-01-04,TUN,0,0.39567652247620144,0.45533887,0.5385490611951318,0.03446753599399559,0.030195381882770867
2024-01-04,TUR,0,0.31330958776588985,0.39160338,0.49341783817337237,0.027512081208350206,0.020084974893781384
2024-01-04,UGA,0,0.4988043369085578,0.49342734,0.5822630154793242,0.042803258726529514,0.04694485842026826
2024-01-04,UKR,0,0.20228010574853264,0.20763499,0.40494238841208907,0.01761617014565356,0.020084974893781384
2024-01-04,VEN,0,0.23697029534197642,0.41132677,0.4746069268281463,0.025033968845618586,0.020084974893781384
2024-01-04,YEM,0,0.10909106261356442,0.20158061,0.3746887116775463,0.01511156002914418,0.007220216606498195
2024-01-04,ZWE,0,0.3689893902563856,0.48801008,0.5395057577453036,0.0346319830285825,0.030195381882770867
2024-01-05,AFG,0,0.5165784099930455,0.5094243,0.5923574459373382,0.04498594244068671,0.04814814814814815
2024-01-05,ARM,0,0.41686411471253426,0.48536742,0.5540342861961463,0.03722413709542502,0.04006968641114982
2024-01-05,AZE,0,0.42796361018480433,0.49629873,0.5607228216558212,0.038479294007843695,0.04006968641114982
2024-01-05,BFA,0,0.49567222660779586,0.5497844,0.5972517706890395,0.046082033475259215,0.04814814814814815
2024-01-05,BGD,0,0.5109252616719315,0.57663095,0.6094809624941631,0.04893288535527586,0.04814814814814815
2024-01-05,CAF,0,0.2099298192388339,0.370322,0.45399523168371264,0.022568229759399202,0.020084974893781384
2024-01-05,CIV,0,0.3091242152102133,0.38255733,0.4894216901612917,0.026966440831946558,0.020084974893781384
2024-01-05,CMR,0,0.5982663244053023,0.5902562,0.6396158687243761,0.05668752036840918,0.0646830530401035
2024-01-05,COD,0,0.47522793602981345,0.42734718,0.5558390016939863,0.03755887609628223,0.04006968641114982
2024-01-05,COL,0,0.37649316856894616,0.4035139,0.5172634706529943,0.030997792010432457,0.021919879062736205
2024-01-05,DZA,0,0.3821460446122753,0.42829463,0.5263227421147127,0.03243116896149882,0.030195381882770867
2024-01-05,ECU,0,0.5689828141713429,0.6838479,0.6560044752102623,0.061376373900028994,0.0646830530401035
2024-01-05,EGY,0,0.3565087638299596,0.38124803,0.5043102005293778,0.02905436312063099,0.021919879062736205
2024-01-05,ERI,0,0.3355011192482546,0.32748362,0.48180715626348064,0.02595572162086955,0.020084974893781384
2024-01-05,ETH,0,0.8614287702711382,0.79874,0.7608121280471282,0.10089731560279074,0.1422924901185771
2024-01-05,GIN,0,0.5147764617476818,0.5060763,0.5908488597787246,0.044653130644348143,0.04694485842026826
2024-01-05,GNB,0,0.29668931075141713,0.3294853,0.4699112771042664,0.024450108834292775,0.020084974893781384
2024-01-05,GTM,0,0.6328961804800155,0.7107583,0.6812357344867299,0.06930802513551361,0.07142857142857142
2024-01-05,HND,1,0.8286238591865287,0.78233767,0.749441066788083,0.09570445617507117,0.1422924901185771
2024-01-05,HTI,1,0.6851514401207158,0.7129668,0.6962315675274205,0.07446167254641571,0.07142857142857142
2024-01-05,IDN,0,0.7397015459126077,0.6736049,0.7013334814679871,0.07629398262336516,0.07142857142857142
