date,country,y_true,y_prob_oof
2018-04-29,UKR,0,0.0076193674467504025
2018-04-30,UKR,0,0.011049877852201462
2018-05-01,UKR,0,0.01385764591395855
2018-05-02,UKR,0,0.014113605953752995
2018-05-03,UKR,0,0.010967766866087914
2018-05-04,UKR,0,0.014857304282486439
2018-05-05,UKR,0,0.009271083399653435
2018-05-06,UKR,0,0.01154719851911068
2018-05-07,UKR,0,0.01092914491891861
2018-05-08,UKR,0,0.01448910403996706
2018-05-09,UKR,0,0.014485230669379234
2018-05-10,UKR,0,0.011828460730612278
2018-05-11,UKR,0,0.021519368514418602
2018-05-12,UKR,1,0.0051854560151696205
2018-05-13,UKR,0,0.008329548873007298
2018-05-14,UKR,0,0.008104164153337479
2018-05-15,UKR,0,0.008863518014550209
2018-05-16,UKR,0,0.009389382787048817
2018-05-17,UKR,0,0.007882857695221901
2018-05-18,UKR,0,0.0068292925134301186
2018-05-19,UKR,0,0.02299111895263195
2018-05-20,UKR,1,0.013641216792166233
2018-05-21,UKR,1,0.016975877806544304
2018-05-22,UKR,0,0.012770473025739193
2018-05-23,UKR,0,0.016674615442752838
2018-05-24,UKR,0,0.014398311264812946
2018-05-25,UKR,0,0.017198272049427032
2018-05-26,UKR,0,0.030316589400172234
2018-05-27,UKR,0,0.04665888845920563
2018-05-28,UKR,0,0.042036958038806915
2018-05-29,UKR,0,0.04386309161782265
2018-05-30,UKR,0,0.015397412702441216
2018-05-31,UKR,0,0.02066047489643097
2018-06-01,UKR,0,0.0203846488147974
2018-06-02,UKR,0,0.007374302484095097
2018-06-03,UKR,0,0.033151742070913315
2018-06-04,UKR,0,0.035839810967445374
2018-06-05,UKR,0,0.01827174425125122
2018-06-06,UKR,0,0.011083574034273624
2018-06-07,UKR,0,0.02138645015656948
2018-06-08,UKR,0,0.015369512140750885
2018-06-09,UKR,0,0.01164449006319046
2018-06-10,UKR,0,0.028862694278359413
2018-06-11,UKR,1,0.019463704898953438
2018-06-12,UKR,1,0.033008236438035965
2018-06-13,UKR,1,0.01588551327586174
2018-06-14,UKR,0,0.029633279889822006
2018-06-15,UKR,0,0.048316486179828644
2018-06-16,UKR,0,0.025207338854670525
2018-06-17,UKR,0,0.029662543907761574
2018-06-18,UKR,0,0.04303159564733505
2018-06-19,UKR,0,0.023481883108615875
2018-06-20,UKR,0,0.023862391710281372
2018-06-21,UKR,0,0.027661778032779694
2018-06-22,UKR,0,0.00815060269087553
2018-06-23,UKR,0,0.021860666573047638
2018-06-24,UKR,0,0.027081172913312912
2018-06-25,UKR,0,0.02485469914972782
2018-06-26,UKR,0,0.013515284284949303
2018-06-27,UKR,0,0.013631275855004787
2018-06-28,UKR,0,0.017018230631947517
2018-06-29,UKR,0,0.03593098372220993
2018-06-30,UKR,0,0.024308307096362114
2018-07-01,UKR,0,0.031283870339393616
2018-07-02,UKR,0,0.030320050194859505
2018-07-03,UKR,0,0.027010779827833176
2018-07-04,UKR,0,0.02440684847533703
2018-07-05,UKR,0,0.014030355028808117
2018-07-06,UKR,0,0.01739065907895565
2018-07-07,UKR,0,0.00510744471102953
2018-07-08,UKR,0,0.007092515472322702
2018-07-09,UKR,0,0.009487989358603954
2018-07-10,UKR,0,0.006176893599331379
2018-07-11,UKR,0,0.004788363352417946
2018-07-12,UKR,0,0.022890938445925713
2018-07-13,UKR,0,0.017398718744516373
2018-07-14,UKR,0,0.016463017091155052
2018-07-15,UKR,0,0.021299295127391815
2018-07-16,UKR,0,0.018211890012025833
2018-07-17,UKR,0,0.03521670028567314
2018-07-18,UKR,0,0.03150656819343567
2018-07-19,UKR,0,0.01509879995137453
2018-07-20,UKR,0,0.023994816467165947
2018-07-21,UKR,0,0.022015539929270744
2018-07-22,UKR,0,0.025767996907234192
2018-07-23,UKR,0,0.027252675965428352
2018-07-24,UKR,0,0.015106212347745895
2018-07-25,UKR,0,0.016823463141918182
2018-07-26,UKR,0,0.013797563500702381
2018-07-27,UKR,0,0.019661610946059227
2018-07-28,UKR,0,0.021426694467663765
2018-07-29,UKR,0,0.01953878253698349
2018-07-30,UKR,0,0.016336994245648384
2018-07-31,UKR,0,0.016703302040696144
2018-08-01,UKR,0,0.016775380820035934
2018-08-02,UKR,0,0.02099272981286049
2018-08-03,UKR,0,0.014815876260399818
2018-08-04,UKR,0,0.016404349356889725
2018-08-05,UKR,0,0.014545685611665249
2018-08-06,UKR,0,0.020000291988253593
2018-08-07,UKR,0,0.008730458095669746
2018-08-08,UKR,0,0.019728107377886772
2018-08-09,UKR,0,0.014148867689073086
2018-08-10,UKR,0,0.012135686352849007
2018-08-11,UKR,0,0.01911577209830284
2018-08-12,UKR,0,0.030663810670375824
2018-08-13,UKR,0,0.03004557080566883
2018-08-14,UKR,0,0.03336939960718155
2018-08-15,UKR,0,0.040107015520334244
2018-08-16,UKR,0,0.034886907786130905
2018-08-17,UKR,0,0.04786359518766403
2018-08-18,UKR,0,0.024428697302937508
2018-08-19,UKR,0,0.0388367734849453
2018-08-20,UKR,0,0.04197050258517265
2018-08-21,UKR,0,0.0358399823307991
2018-08-22,UKR,1,0.10547145456075668
2018-08-23,UKR,1,0.09573007375001907
2018-08-24,UKR,0,0.06990281492471695
2018-08-25,UKR,0,0.02320587821304798
2018-08-26,UKR,0,0.02350870706140995
2018-08-27,UKR,0,0.029527155682444572
2018-08-28,UKR,0,0.04295085743069649
2018-08-29,UKR,0,0.037707723677158356
2018-08-30,UKR,0,0.02329935133457184
2018-08-31,UKR,0,0.050103988498449326
2018-09-01,UKR,0,0.03756086900830269
2018-09-02,UKR,0,0.07144951820373535
2018-09-03,UKR,0,0.05787153169512749
2018-09-04,UKR,0,0.0667061060667038
2018-09-05,UKR,0,0.04447782784700394
2018-09-06,UKR,0,0.059556618332862854
2018-09-07,UKR,0,0.05902808532118797
2018-09-08,UKR,0,0.05054644122719765
2018-09-09,UKR,0,0.05476978048682213
2018-09-10,UKR,0,0.04408226162195206
2018-09-11,UKR,0,0.050001565366983414
2018-09-12,UKR,0,0.0643671452999115
2018-09-13,UKR,0,0.05356333404779434
2018-09-14,UKR,0,0.0589277483522892
2018-09-15,UKR,0,0.03268113732337952
2018-09-16,UKR,0,0.031003201380372047
2018-09-17,UKR,0,0.025845078751444817
2018-09-18,UKR,0,0.04529991373419762
2018-09-19,UKR,0,0.04499503970146179
2018-09-20,UKR,0,0.021726569160819054
2018-09-21,UKR,0,0.020809004083275795
2018-09-22,UKR,0,0.023946594446897507
2018-09-23,UKR,0,0.030655549839138985
2018-09-24,UKR,0,0.024147097021341324
2018-09-25,UKR,0,0.03811033442616463
2018-09-26,UKR,0,0.02582506835460663
2018-09-27,UKR,0,0.03614327311515808
2018-09-28,UKR,0,0.04425385594367981
2018-09-29,UKR,0,0.022519536316394806
2018-09-30,UKR,0,0.02959500066936016
2018-10-01,UKR,0,0.02595341019332409
2018-10-02,UKR,0,0.015465999953448772
2018-10-03,UKR,0,0.02512289397418499
2018-10-04,UKR,0,0.016402717679739
2018-10-05,UKR,0,0.018826104700565338
2018-10-06,UKR,0,0.0196534413844347
2018-10-07,UKR,0,0.029849855229258537
2018-10-08,UKR,0,0.028717050328850746
2018-10-09,UKR,0,0.02856128104031086
2018-10-10,UKR,0,0.02824370376765728
2018-10-11,UKR,0,0.011407976970076561
2018-10-12,UKR,0,0.010953939519822598
2018-10-13,UKR,0,0.005602202378213406
2018-10-14,UKR,0,0.021315304562449455
2018-10-15,UKR,0,0.02085932344198227
2018-10-16,UKR,0,0.012265965342521667
2018-10-17,UKR,0,0.007253078743815422
2018-10-18,UKR,0,0.008999180048704147
2018-10-19,UKR,0,0.01224470604211092
2018-10-20,UKR,0,0.020282581448554993
2018-10-21,UKR,0,0.02972416765987873
2018-10-22,UKR,0,0.03813968226313591
2018-10-23,UKR,0,0.029776277020573616
2018-10-24,UKR,0,0.040617816150188446
2018-10-25,UKR,0,0.019149748608469963
2018-10-26,UKR,0,0.026913253590464592
2018-10-27,UKR,0,0.021985149011015892
2018-10-28,UKR,0,0.022877050563693047
2018-10-29,UKR,0,0.02002578042447567
2018-10-30,UKR,0,0.017877910286188126
2018-10-31,UKR,0,0.026718005537986755
2018-11-01,UKR,0,0.019226398319005966
2018-11-02,UKR,0,0.011086313985288143
2018-11-03,UKR,0,0.013892112299799919
2018-11-04,UKR,0,0.022399447858333588
2018-11-05,UKR,0,0.02572820894420147
2018-11-06,UKR,0,0.01803198643028736
2018-11-07,UKR,0,0.022480936720967293
2018-11-08,UKR,0,0.016673410311341286
2018-11-09,UKR,0,0.031278546899557114
2018-11-10,UKR,0,0.02643701620399952
2018-11-11,UKR,0,0.03839419409632683
2018-11-12,UKR,0,0.03320223465561867
2018-11-13,UKR,0,0.03147556632757187
2018-11-14,UKR,0,0.03125583380460739
2018-11-15,UKR,0,0.03406289219856262
2018-11-16,UKR,0,0.025803808122873306
2018-11-17,UKR,0,0.022575613111257553
2018-11-18,UKR,0,0.0246572382748127
2018-11-19,UKR,0,0.023597948253154755
2018-11-20,UKR,0,0.03377203643321991
2018-11-21,UKR,0,0.02145736664533615
2018-11-22,UKR,0,0.041980721056461334
2018-11-23,UKR,0,0.03496544435620308
2018-11-24,UKR,0,0.006708309520035982
2018-11-25,UKR,0,0.020436646416783333
2018-11-26,UKR,0,0.024545399472117424
2018-11-27,UKR,0,0.028713833540678024
2018-11-28,UKR,0,0.025043759495019913
2018-11-29,UKR,0,0.013501323759555817
2018-11-30,UKR,0,0.009054228663444519
2018-12-01,UKR,0,0.006350700277835131
2018-12-02,UKR,0,0.018664147704839706
2018-12-03,UKR,0,0.018128208816051483
2018-12-04,UKR,0,0.016122158616781235
2018-12-05,UKR,0,0.005287555046379566
2018-12-06,UKR,0,0.014893155544996262
2018-12-07,UKR,0,0.012534854002296925
2018-12-08,UKR,0,0.0044182064011693
2018-12-09,UKR,0,0.015835311263799667
2018-12-10,UKR,0,0.015562191605567932
2018-12-11,UKR,0,0.01788998767733574
2018-12-12,UKR,0,0.020473599433898926
2018-12-13,UKR,0,0.022114045917987823
2018-12-14,UKR,0,0.02653065323829651
2018-12-15,UKR,0,0.04107546806335449
2018-12-16,UKR,0,0.03585769236087799
2018-12-17,UKR,0,0.045035574585199356
2018-12-18,UKR,0,0.03130471706390381
2018-12-19,UKR,0,0.03242982178926468
2018-12-20,UKR,0,0.03522108495235443
2018-12-21,UKR,0,0.015604084357619286
2018-12-22,UKR,0,0.010406669229269028
2018-12-23,UKR,0,0.009679056704044342
2018-12-24,UKR,0,0.009163456037640572
2018-12-25,UKR,0,0.00686616450548172
2018-12-26,UKR,0,0.012247342616319656
2018-12-27,UKR,0,0.0065412698313593864
2018-12-28,UKR,0,0.01808745414018631
2018-12-29,UKR,0,0.013609590008854866
2018-12-30,UKR,0,0.012772072106599808
2018-12-31,UKR,0,0.008527313359081745
2018-01-01,RUS,0,0.4241296350955963
2018-01-02,RUS,1,0.4773487448692322
2018-01-03,RUS,1,0.025361036881804466
2018-01-04,RUS,1,0.012158064171671867
2018-01-05,RUS,0,0.011644627898931503
2018-01-06,RUS,0,0.009518676437437534
2018-01-07,RUS,0,0.010342681780457497
2018-01-08,RUS,0,0.010342681780457497
2018-01-09,RUS,0,0.017786428332328796
2018-01-10,RUS,0,0.06081943213939667
2018-01-11,RUS,0,0.015524876303970814
2018-01-12,RUS,0,0.03133015334606171
2018-01-13,RUS,0,0.01873452216386795
2018-01-14,RUS,0,0.03805820643901825
2018-01-15,RUS,0,0.03619728237390518
2018-01-16,RUS,0,0.032841384410858154
2018-01-17,RUS,0,0.03531530499458313
2018-01-18,RUS,0,0.08793546259403229
2018-01-19,RUS,0,0.08847343176603317
2018-01-20,RUS,0,0.10944351553916931
2018-01-21,RUS,0,0.08865578472614288
2018-01-22,RUS,0,0.058394655585289
2018-01-23,RUS,0,0.055586349219083786
2018-01-24,RUS,0,0.06405183672904968
2018-01-25,RUS,0,0.04062987118959427
2018-01-26,RUS,0,0.06372644752264023
2018-01-27,RUS,0,0.07338553667068481
2018-01-28,RUS,0,0.07637132704257965
2018-01-29,RUS,0,0.13048385083675385
2018-01-30,RUS,0,0.07108864188194275
2018-01-31,RUS,1,0.04301290586590767
2018-02-01,RUS,1,0.14214487373828888
2018-02-02,RUS,1,0.11439219117164612
2018-02-03,RUS,0,0.05776091665029526
2018-02-04,RUS,0,0.032903485000133514
2018-02-05,RUS,0,0.030715174973011017
2018-02-06,RUS,0,0.009327845647931099
2018-02-07,RUS,0,0.02382872812449932
2018-02-08,RUS,0,0.02639845199882984
2018-02-09,RUS,0,0.010210644453763962
2018-02-10,RUS,0,0.011780434288084507
2018-02-11,RUS,0,0.024149825796484947
2018-02-12,RUS,0,0.01804659143090248
2018-02-13,RUS,0,0.023624347522854805
2018-02-14,RUS,0,0.01301652006804943
2018-02-15,RUS,0,0.018504714593291283
2018-02-16,RUS,0,0.060464996844530106
2018-02-17,RUS,1,0.05393291264772415
2018-02-18,RUS,1,0.16198992729187012
2018-02-19,RUS,0,0.17393596470355988
2018-02-20,RUS,0,0.16935335099697113
2018-02-21,RUS,0,0.06415156275033951
2018-02-22,RUS,0,0.06884048879146576
2018-02-23,RUS,0,0.024708447977900505
2018-02-24,RUS,0,0.04070906713604927
2018-02-25,RUS,0,0.020343374460935593
2018-02-26,RUS,0,0.022382961586117744
2018-02-27,RUS,0,0.0166790708899498
2018-02-28,RUS,0,0.01148479338735342
2018-03-01,RUS,0,0.03023632802069187
2018-03-02,RUS,0,0.023531151935458183
2018-03-03,RUS,0,0.01667613908648491
2018-03-04,RUS,0,0.17068380117416382
2018-03-05,RUS,0,0.15238095819950104
2018-03-06,RUS,0,0.18327614665031433
2018-03-07,RUS,0,0.12543204426765442
2018-03-08,RUS,0,0.1334047019481659
2018-03-09,RUS,0,0.15588818490505219
2018-03-10,RUS,0,0.12569642066955566
2018-03-11,RUS,0,0.10496492683887482
2018-03-12,RUS,0,0.11742756515741348
2018-03-13,RUS,0,0.07363514602184296
2018-03-14,RUS,0,0.060308877378702164
2018-03-15,RUS,0,0.09199151396751404
2018-03-16,RUS,0,0.1322053223848343
2018-03-17,RUS,0,0.09822851419448853
2018-03-18,RUS,0,0.08082055300474167
2018-03-19,RUS,0,0.0597798153758049
2018-03-20,RUS,0,0.008789148181676865
2018-03-21,RUS,0,0.0441000871360302
2018-03-22,RUS,0,0.02550286054611206
2018-03-23,RUS,0,0.009330282919108868
2018-03-24,RUS,0,0.001631398219615221
2018-03-25,RUS,0,0.015918876975774765
2018-03-26,RUS,0,0.013219114392995834
2018-03-27,RUS,0,0.011956890113651752
2018-03-28,RUS,0,0.012319733388721943
2018-03-29,RUS,0,0.006390603259205818
2018-03-30,RUS,0,0.010457577183842659
2018-03-31,RUS,0,0.015115699730813503
2018-04-01,RUS,0,0.01816934160888195
2018-04-02,RUS,0,0.02234354242682457
2018-04-03,RUS,0,0.02693064697086811
2018-04-04,RUS,0,0.08785305172204971
2018-04-05,RUS,0,0.12282376736402512
2018-04-06,RUS,0,0.14375096559524536
2018-04-07,RUS,0,0.06918731331825256
2018-04-08,RUS,0,0.10653728991746902
2018-04-09,RUS,0,0.11380448937416077
2018-04-10,RUS,0,0.09394187480211258
2018-04-11,RUS,0,0.10214848071336746
2018-04-12,RUS,1,0.08059407770633698
2018-04-13,RUS,1,0.08258092403411865
2018-04-14,RUS,0,0.052080485969781876
2018-04-15,RUS,0,0.044216588139534
2018-04-16,RUS,0,0.04666071757674217
2018-04-17,RUS,0,0.05380060151219368
2018-04-18,RUS,0,0.06645224988460541
2018-04-19,RUS,0,0.042076434940099716
2018-04-20,RUS,1,0.0642019510269165
2018-04-21,RUS,1,0.03625054657459259
2018-04-22,RUS,0,0.07418578118085861
2018-04-23,RUS,0,0.09196030348539352
2018-04-24,RUS,0,0.10437250882387161
2018-04-25,RUS,0,0.05555290728807449
2018-04-26,RUS,0,0.08708344399929047
2018-04-27,RUS,0,0.18865162134170532
2018-04-28,RUS,0,0.04747089371085167
2018-04-29,RUS,0,0.04558183252811432
2018-04-30,RUS,0,0.04837903380393982
2018-05-01,RUS,0,0.06777528673410416
2018-05-02,RUS,0,0.14799977838993073
2018-05-03,RUS,0,0.08367100358009338
2018-05-04,RUS,0,0.12059816718101501
2018-05-05,RUS,0,0.4012637436389923
2018-05-06,RUS,0,0.4782935082912445
2018-05-07,RUS,0,0.5016151070594788
2018-05-08,RUS,0,0.4348684847354889
2018-05-09,RUS,0,0.4848910868167877
2018-05-10,RUS,0,0.5816990733146667
2018-05-11,RUS,0,0.5549330711364746
2018-05-12,RUS,0,0.26018252968788147
2018-05-13,RUS,0,0.2980066239833832
2018-05-14,RUS,0,0.4121595025062561
2018-05-15,RUS,0,0.3733201324939728
2018-05-16,RUS,0,0.2888142168521881
2018-05-17,RUS,0,0.3385930061340332
2018-05-18,RUS,1,0.4352492690086365
2018-05-19,RUS,1,0.2792729139328003
2018-05-20,RUS,0,0.3690277338027954
2018-05-21,RUS,0,0.3826085329055786
2018-05-22,RUS,0,0.29941466450691223
2018-05-23,RUS,0,0.30566614866256714
2018-05-24,RUS,0,0.42617252469062805
2018-05-25,RUS,0,0.3332054913043976
2018-05-26,RUS,0,0.07457326352596283
2018-05-27,RUS,0,0.0768190249800682
2018-05-28,RUS,0,0.06968805938959122
2018-05-29,RUS,0,0.05592821165919304
2018-05-30,RUS,0,0.027651838958263397
2018-05-31,RUS,0,0.04292792081832886
2018-06-01,RUS,0,0.03324274346232414
2018-06-02,RUS,0,0.2399771362543106
2018-06-03,RUS,0,0.2049809992313385
2018-06-04,RUS,0,0.22944577038288116
2018-06-05,RUS,0,0.16226062178611755
2018-06-06,RUS,0,0.1940569281578064
2018-06-07,RUS,1,0.13835769891738892
2018-06-08,RUS,1,0.13984428346157074
2018-06-09,RUS,0,0.20989438891410828
2018-06-10,RUS,0,0.3131597936153412
2018-06-11,RUS,0,0.22252918779850006
2018-06-12,RUS,0,0.30855122208595276
2018-06-13,RUS,0,0.3569994866847992
2018-06-14,RUS,0,0.3154495656490326
2018-06-15,RUS,0,0.2506963908672333
2018-06-16,RUS,0,0.15621323883533478
2018-06-17,RUS,0,0.15134307742118835
2018-06-18,RUS,0,0.17077969014644623
2018-06-19,RUS,0,0.13232433795928955
2018-06-20,RUS,0,0.1981981247663498
2018-06-21,RUS,0,0.19794094562530518
2018-06-22,RUS,0,0.16043315827846527
2018-06-23,RUS,0,0.3520798981189728
2018-06-24,RUS,0,0.3082207441329956
2018-06-25,RUS,0,0.27241820096969604
2018-06-26,RUS,0,0.10713501274585724
2018-06-27,RUS,0,0.14685958623886108
2018-06-28,RUS,0,0.06373968720436096
2018-06-29,RUS,0,0.12584391236305237
2018-06-30,RUS,0,0.11233415454626083
2018-07-01,RUS,0,0.1857333928346634
2018-07-02,RUS,0,0.2186349332332611
2018-07-03,RUS,0,0.2102326601743698
2018-07-04,RUS,1,0.24823138117790222
2018-07-05,RUS,1,0.3645797371864319
2018-07-06,RUS,0,0.3258734345436096
2018-07-07,RUS,0,0.08537883311510086
2018-07-08,RUS,0,0.1286819726228714
2018-07-09,RUS,0,0.10608065873384476
2018-07-10,RUS,0,0.18168935179710388
2018-07-11,RUS,0,0.1383475959300995
2018-07-12,RUS,0,0.1121579110622406
2018-07-13,RUS,0,0.20563027262687683
2018-07-14,RUS,0,0.14761176705360413
2018-07-15,RUS,0,0.07338039577007294
2018-07-16,RUS,0,0.049730852246284485
2018-07-17,RUS,0,0.0404500812292099
2018-07-18,RUS,0,0.04727955907583237
2018-07-19,RUS,1,0.03561744838953018
2018-07-20,RUS,1,0.030328115448355675
2018-07-21,RUS,0,0.03625395521521568
2018-07-22,RUS,0,0.03649894893169403
2018-07-23,RUS,0,0.04002213478088379
2018-07-24,RUS,0,0.023287221789360046
2018-07-25,RUS,0,0.028607621788978577
2018-07-26,RUS,0,0.038447871804237366
2018-07-27,RUS,0,0.03676875680685043
2018-07-28,RUS,0,0.03167131170630455
2018-07-29,RUS,0,0.03997379541397095
2018-07-30,RUS,0,0.037989597767591476
2018-07-31,RUS,0,0.021272117272019386
2018-08-01,RUS,0,0.04670834168791771
2018-08-02,RUS,0,0.02991989254951477
2018-08-03,RUS,0,0.09518168121576309
2018-08-04,RUS,0,0.11060000956058502
2018-08-05,RUS,0,0.10293947905302048
2018-08-06,RUS,0,0.11565269529819489
2018-08-07,RUS,0,0.09575271606445312
2018-08-08,RUS,0,0.13074201345443726
2018-08-09,RUS,0,0.1239854246377945
2018-08-10,RUS,0,0.07805708050727844
2018-08-11,RUS,0,0.03983396664261818
2018-08-12,RUS,0,0.08077472448348999
2018-08-13,RUS,0,0.08990936726331711
2018-08-14,RUS,0,0.056691378355026245
2018-08-15,RUS,0,0.1039842739701271
2018-08-16,RUS,0,0.08053065836429596
2018-08-17,RUS,0,0.12226594984531403
2018-08-18,RUS,0,0.0649590715765953
2018-08-19,RUS,1,0.09604360163211823
2018-08-20,RUS,1,0.1006433516740799
2018-08-21,RUS,0,0.06306654959917068
2018-08-22,RUS,0,0.1091560572385788
2018-08-23,RUS,0,0.1245369240641594
2018-08-24,RUS,0,0.10720954090356827
2018-08-25,RUS,0,0.046202126890420914
2018-08-26,RUS,0,0.07322128117084503
2018-08-27,RUS,0,0.047965340316295624
2018-08-28,RUS,0,0.04717695340514183
2018-08-29,RUS,0,0.03215250372886658
2018-08-30,RUS,0,0.024857962504029274
2018-08-31,RUS,0,0.03329194337129593
2018-09-01,RUS,0,0.04853665828704834
2018-09-02,RUS,0,0.03651033341884613
2018-09-03,RUS,0,0.1086544319987297
2018-09-04,RUS,0,0.12001842260360718
2018-09-05,RUS,0,0.09690378606319427
2018-09-06,RUS,0,0.08471274375915527
2018-09-07,RUS,0,0.11237674206495285
2018-09-08,RUS,0,0.08199930936098099
2018-09-09,RUS,0,0.07874677330255508
2018-09-10,RUS,0,0.06651242822408676
2018-09-11,RUS,0,0.04672526568174362
2018-09-12,RUS,0,0.06461647152900696
2018-09-13,RUS,0,0.07042301446199417
2018-09-14,RUS,1,0.08054670691490173
2018-09-15,RUS,1,0.0773572251200676
2018-09-16,RUS,0,0.08252045512199402
2018-09-17,RUS,0,0.12093616276979446
2018-09-18,RUS,0,0.0590151771903038
2018-09-19,RUS,0,0.13736090064048767
2018-09-20,RUS,0,0.17938515543937683
2018-09-21,RUS,0,0.06740503758192062
2018-09-22,RUS,0,0.04577750340104103
2018-09-23,RUS,0,0.01836969330906868
2018-09-24,RUS,0,0.01945781707763672
2018-09-25,RUS,0,0.016404710710048676
2018-09-26,RUS,0,0.020628470927476883
