date,country,y_true,y_prob
2024-04-12,UKR,0,0.44607282
2024-04-13,UKR,0,0.42714518
2024-04-14,UKR,0,0.40520293
2024-04-15,UKR,0,0.40520293
2024-04-16,UKR,0,0.41266188
2024-04-17,UKR,0,0.41426677
2024-04-18,UKR,0,0.4331424
2024-04-19,UKR,0,0.36167336
2024-04-20,UKR,0,0.43385902
2024-04-21,UKR,0,0.42467728
2024-04-22,UKR,0,0.42467728
2024-04-23,UKR,0,0.44725445
2024-04-24,UKR,0,0.5251548
2024-04-25,UKR,0,0.4128946
2024-04-26,UKR,0,0.5251548
2024-04-27,UKR,0,0.46080264
2024-04-28,UKR,0,0.4871207
2024-04-29,UKR,0,0.5006631
2024-04-30,UKR,0,0.54305935
2024-05-01,UKR,0,0.46170235
2024-05-02,UKR,0,0.49929425
2024-05-03,UKR,0,0.48148307
2024-05-04,UKR,0,0.4559709
2024-05-05,UKR,0,0.44327337
2024-05-06,UKR,0,0.44327337
2024-05-07,UKR,0,0.4705892
2024-05-08,UKR,0,0.41739634
2024-05-09,UKR,0,0.4025677
2024-05-10,UKR,0,0.46014112
2024-05-11,UKR,0,0.4362159
2024-05-12,UKR,0,0.4257108
2024-05-13,UKR,0,0.41747826
2024-05-14,UKR,0,0.4100914
2024-05-15,UKR,0,0.45195177
2024-05-16,UKR,0,0.44460368
2024-05-17,UKR,1,0.38270062
2024-05-18,UKR,1,0.41783836
2024-05-19,UKR,1,0.39132118
2024-05-20,UKR,0,0.39132118
2024-05-21,UKR,0,0.41254088
2024-05-22,UKR,0,0.38613695
2024-05-23,UKR,0,0.39551312
2024-05-24,UKR,0,0.35479313
2024-05-25,UKR,0,0.40045083
2024-05-26,UKR,0,0.3849571
2024-05-27,UKR,0,0.35631615
2024-05-28,UKR,0,0.38660964
2024-05-29,UKR,0,0.3636349
2024-05-30,UKR,0,0.4150696
2024-05-31,UKR,0,0.42338747
2024-06-01,UKR,0,0.31237027
2024-06-02,UKR,0,0.32892612
2024-06-03,UKR,0,0.35658512
2024-06-04,UKR,0,0.3670388
2024-06-05,UKR,0,0.35653052
2024-06-06,UKR,0,0.37147307
2024-06-07,UKR,0,0.411852
2024-06-08,UKR,0,0.44946188
2024-06-09,UKR,0,0.42722818
2024-06-10,UKR,0,0.42722818
2024-06-11,UKR,0,0.38250476
2024-06-12,UKR,0,0.39159402
2024-06-13,UKR,0,0.42608422
2024-06-14,UKR,0,0.38845918
2024-06-15,UKR,0,0.35459113
2024-06-16,UKR,0,0.35229045
2024-06-17,UKR,0,0.36430883
2024-06-18,UKR,0,0.41142255
2024-06-19,UKR,0,0.457001
2024-06-20,UKR,0,0.41726953
2024-06-21,UKR,0,0.41904935
2024-06-22,UKR,0,0.39973566
2024-06-23,UKR,0,0.4223058
2024-06-24,UKR,0,0.4223058
2024-06-25,UKR,0,0.45073083
2024-06-26,UKR,0,0.39595768
2024-06-27,UKR,0,0.35478973
2024-06-28,UKR,0,0.46773946
2024-06-29,UKR,0,0.4577839
2024-06-30,UKR,0,0.4577839
2024-01-01,RUS,0,0.49438155
2024-01-02,RUS,0,0.476877
2024-01-03,RUS,0,0.48518983
2024-01-04,RUS,0,0.47784254
2024-01-05,RUS,0,0.4575411
2024-01-06,RUS,0,0.21078752
2024-01-07,RUS,0,0.20661409
2024-01-08,RUS,0,0.20661409
2024-01-09,RUS,0,0.19114524
2024-01-10,RUS,0,0.19255936
2024-01-11,RUS,0,0.2023778
2024-01-12,RUS,0,0.19754358
2024-01-13,RUS,0,0.49247268
2024-01-14,RUS,0,0.4864256
2024-01-15,RUS,0,0.4864256
2024-01-16,RUS,0,0.49677694
2024-01-17,RUS,0,0.500659
2024-01-18,RUS,0,0.5209574
2024-01-19,RUS,0,0.50189257
2024-01-20,RUS,0,0.58163005
2024-01-21,RUS,0,0.59476584
2024-01-22,RUS,0,0.5928512
2024-01-23,RUS,1,0.6518057
2024-01-24,RUS,1,0.651411
2024-01-25,RUS,0,0.6366383
2024-01-26,RUS,0,0.6366383
2024-01-27,RUS,0,0.6239727
2024-01-28,RUS,0,0.6239727
2024-01-29,RUS,0,0.6239727
2024-01-30,RUS,0,0.6291575
2024-01-31,RUS,0,0.21227357
2024-02-01,RUS,0,0.23421702
2024-02-02,RUS,0,0.19433397
2024-02-03,RUS,0,0.22413772
2024-02-04,RUS,0,0.19984235
2024-02-05,RUS,0,0.19984235
2024-02-06,RUS,0,0.15591063
2024-02-07,RUS,0,0.6201261
2024-02-08,RUS,0,0.6698135
2024-02-09,RUS,0,0.6441951
2024-02-10,RUS,0,0.6441951
2024-02-11,RUS,0,0.5969784
2024-02-12,RUS,0,0.5969784
2024-02-13,RUS,0,0.5885429
2024-02-14,RUS,1,0.6050925
2024-02-15,RUS,1,0.6078263
2024-02-16,RUS,0,0.6102574
2024-02-17,RUS,0,0.6078263
2024-02-18,RUS,0,0.6696289
2024-02-19,RUS,0,0.6696289
2024-02-20,RUS,0,0.6718837
2024-02-21,RUS,0,0.6565761
2024-02-22,RUS,0,0.44894317
2024-02-23,RUS,0,0.47466445
2024-02-24,RUS,0,0.48338538
2024-02-25,RUS,0,0.48338538
2024-02-26,RUS,0,0.48338538
2024-02-27,RUS,0,0.48338538
2024-02-28,RUS,0,0.49301106
2024-02-29,RUS,0,0.6531315
2024-03-01,RUS,0,0.30911058
2024-03-02,RUS,0,0.30911058
2024-03-03,RUS,0,0.30116448
2024-03-04,RUS,0,0.28303453
2024-03-05,RUS,0,0.29070127
2024-03-06,RUS,0,0.28354862
2024-03-07,RUS,0,0.28354862
2024-03-08,RUS,0,0.46472618
2024-03-09,RUS,0,0.4821958
2024-03-10,RUS,0,0.4004497
2024-03-11,RUS,1,0.38374677
2024-03-12,RUS,1,0.38374677
2024-03-13,RUS,0,0.37219083
2024-03-14,RUS,0,0.39651695
2024-03-15,RUS,0,0.39666417
2024-03-16,RUS,0,0.39238012
2024-03-17,RUS,0,0.48303083
2024-03-18,RUS,0,0.48303083
2024-03-19,RUS,0,0.1933756
2024-03-20,RUS,0,0.18195893
2024-03-21,RUS,0,0.22442394
2024-03-22,RUS,0,0.21831766
2024-03-23,RUS,0,0.18307683
2024-03-24,RUS,0,0.17730333
2024-03-25,RUS,0,0.16398992
2024-03-26,RUS,0,0.16919297
2024-03-27,RUS,0,0.1989817
2024-03-28,RUS,0,0.17282972
2024-03-29,RUS,0,0.17099217
2024-03-30,RUS,0,0.19417314
2024-03-31,RUS,0,0.19417314
2024-04-01,RUS,0,0.19417314
2024-04-02,RUS,0,0.16584757
2024-04-03,RUS,0,0.21750136
2024-04-04,RUS,0,0.23887108
2024-04-05,RUS,0,0.51313776
2024-04-06,RUS,0,0.56359595
2024-04-07,RUS,0,0.52515674
2024-04-08,RUS,0,0.52515674
2024-04-09,RUS,0,0.52515674
2024-04-10,RUS,0,0.5309753
2024-04-11,RUS,0,0.5339499
2024-04-12,RUS,0,0.31941345
2024-04-13,RUS,0,0.37750787
2024-04-14,RUS,0,0.35228583
2024-04-15,RUS,0,0.35228583
2024-04-16,RUS,0,0.35209528
2024-04-17,RUS,0,0.35448667
2024-04-18,RUS,0,0.37479362
2024-04-19,RUS,0,0.51798433
2024-04-20,RUS,0,0.49187854
2024-04-21,RUS,0,0.48905033
2024-04-22,RUS,0,0.52570856
2024-04-23,RUS,0,0.54536104
2024-04-24,RUS,0,0.6507638
2024-04-25,RUS,0,0.6618508
2024-04-26,RUS,0,0.58332396
2024-04-27,RUS,0,0.5731522
2024-04-28,RUS,0,0.5181357
2024-04-29,RUS,0,0.52843297
2024-04-30,RUS,0,0.52843297
2024-05-01,RUS,0,0.5141204
2024-05-02,RUS,0,0.50685686
2024-05-03,RUS,0,0.5696781
2024-05-04,RUS,0,0.6050257
2024-05-05,RUS,1,0.6050257
2024-05-06,RUS,1,0.6050257
2024-05-07,RUS,0,0.56288534
2024-05-08,RUS,0,0.5533845
2024-05-09,RUS,0,0.56288534
2024-05-10,RUS,0,0.55864847
2024-05-11,RUS,1,0.55743146
2024-05-12,RUS,1,0.4630329
2024-05-13,RUS,0,0.27318856
2024-05-14,RUS,0,0.2731455
2024-05-15,RUS,0,0.2729376
2024-05-16,RUS,0,0.28808042
2024-05-17,RUS,0,0.2585225
2024-05-18,RUS,0,0.31651643
2024-05-19,RUS,0,0.25441423
2024-05-20,RUS,0,0.2620602
2024-05-21,RUS,0,0.28943613
2024-05-22,RUS,0,0.26732585
2024-05-23,RUS,0,0.3397637
2024-05-24,RUS,0,0.3647234
2024-05-25,RUS,0,0.35746852
2024-05-26,RUS,0,0.48189697
2024-05-27,RUS,0,0.47928506
2024-05-28,RUS,0,0.468993
2024-05-29,RUS,0,0.4838633
2024-05-30,RUS,0,0.48960397
2024-05-31,RUS,0,0.48960397
2024-06-01,RUS,0,0.43782592
2024-06-02,RUS,0,0.43782592
2024-06-03,RUS,0,0.43782592
2024-06-04,RUS,0,0.4391468
2024-06-05,RUS,0,0.46460518
2024-06-06,RUS,0,0.4824762
2024-06-07,RUS,0,0.44165435
2024-06-08,RUS,0,0.59282136
2024-06-09,RUS,0,0.56184316
2024-06-10,RUS,0,0.56184316
2024-06-11,RUS,0,0.567749
2024-06-12,RUS,0,0.5848599
2024-06-13,RUS,1,0.5812535
2024-06-14,RUS,1,0.554027
2024-06-15,RUS,0,0.569819
2024-06-16,RUS,0,0.6006341
2024-06-17,RUS,0,0.5889085
2024-06-18,RUS,0,0.5217424
2024-06-19,RUS,0,0.4942333
2024-06-20,RUS,0,0.5068512
2024-06-21,RUS,0,0.3093795
2024-06-22,RUS,1,0.3256928
2024-06-23,RUS,1,0.29393008
2024-06-24,RUS,0,0.28392264
2024-06-25,RUS,0,0.3198375
2024-06-26,RUS,0,0.36056352
2024-06-27,RUS,0,0.2916889
2024-06-28,RUS,0,0.3536988
2024-06-29,RUS,0,0.35097215
2024-06-30,RUS,0,0.34552848
2024-01-01,PSE,0,0.2988032
2024-01-02,PSE,0,0.28586262
2024-01-03,PSE,0,0.27698365
2024-01-04,PSE,0,0.23371601
2024-01-05,PSE,0,0.25528905
2024-01-06,PSE,0,0.2571005
2024-01-07,PSE,0,0.26372588
2024-01-08,PSE,0,0.26372588
2024-01-09,PSE,0,0.25536257
2024-01-10,PSE,0,0.27113393
2024-01-11,PSE,0,0.30839115
2024-01-12,PSE,0,0.29532906
2024-01-13,PSE,0,0.28406826
2024-01-14,PSE,0,0.3011294
2024-01-15,PSE,0,0.3011294
2024-01-16,PSE,0,0.3011294
2024-01-17,PSE,0,0.30276963
2024-01-18,PSE,0,0.25648877
2024-01-19,PSE,0,0.2567362
2024-01-20,PSE,0,0.27432138
2024-01-21,PSE,0,0.26240653
2024-01-22,PSE,0,0.26240653
2024-01-23,PSE,0,0.26284975
2024-01-24,PSE,0,0.3266073
2024-01-25,PSE,0,0.34445506
2024-01-26,PSE,0,0.3399208
2024-01-27,PSE,0,0.32172653
2024-01-28,PSE,0,0.32172653
2024-01-29,PSE,0,0.32172653
2024-01-30,PSE,0,0.3099435
2024-01-31,PSE,0,0.3789604
2024-02-01,PSE,0,0.41651505
2024-02-02,PSE,0,0.39130262
2024-02-03,PSE,0,0.41880885
2024-02-04,PSE,0,0.36901617
2024-02-05,PSE,0,0.3833447
2024-02-06,PSE,0,0.28717577
2024-02-07,PSE,0,0.3145872
2024-02-08,PSE,0,0.32919005
2024-02-09,PSE,0,0.30531338
2024-02-10,PSE,0,0.40247348
2024-02-11,PSE,0,0.40247348
2024-02-12,PSE,0,0.4080503
2024-02-13,PSE,0,0.39564478
2024-02-14,PSE,0,0.36962733
2024-02-15,PSE,0,0.33766612
2024-02-16,PSE,0,0.41499895
2024-02-17,PSE,0,0.45181784
2024-02-18,PSE,0,0.43885455
2024-02-19,PSE,0,0.43885455
2024-02-20,PSE,0,0.43885455
2024-02-21,PSE,0,0.46315613
2024-02-22,PSE,0,0.43885455
2024-02-23,PSE,0,0.42671874
2024-02-24,PSE,0,0.40130174
2024-02-25,PSE,0,0.3985836
2024-02-26,PSE,0,0.4220138
2024-02-27,PSE,0,0.39036658
2024-02-28,PSE,0,0.34725586
2024-02-29,PSE,0,0.3589695
2024-03-01,PSE,0,0.33965605
2024-03-02,PSE,0,0.4035975
2024-03-03,PSE,0,0.39492622
2024-03-04,PSE,0,0.39492622
2024-03-05,PSE,0,0.4039163
2024-03-06,PSE,0,0.43371552
2024-03-07,PSE,0,0.40232608
2024-03-08,PSE,0,0.41062528
2024-03-09,PSE,0,0.38696048
2024-03-10,PSE,0,0.4011378
2024-03-11,PSE,0,0.3781084
2024-03-12,PSE,0,0.35361922
2024-03-13,PSE,0,0.35376582
2024-03-14,PSE,0,0.33916542
2024-03-15,PSE,0,0.36969262
2024-03-16,PSE,0,0.33081666
2024-03-17,PSE,0,0.33081666
2024-03-18,PSE,0,0.32571453
2024-03-19,PSE,0,0.33626446
2024-03-20,PSE,0,0.33115974
2024-03-21,PSE,0,0.3851354
2024-03-22,PSE,0,0.38017917
2024-03-23,PSE,0,0.3154494
2024-03-24,PSE,0,0.30552626
2024-03-25,PSE,0,0.30552626
2024-03-26,PSE,0,0.3255984
2024-03-27,PSE,0,0.37072942
2024-03-28,PSE,0,0.3135358
2024-03-29,PSE,0,0.2991913
2024-03-30,PSE,0,0.32765794
2024-03-31,PSE,0,0.32765794
2024-04-01,PSE,0,0.32765794
2024-04-02,PSE,0,0.27310282
2024-04-03,PSE,0,0.36874118
2024-04-04,PSE,0,0.34396148
2024-04-05,PSE,0,0.3507933
2024-04-06,PSE,0,0.34267962
2024-04-07,PSE,0,0.3528788
2024-04-08,PSE,0,0.3528788
2024-04-09,PSE,0,0.31910104
2024-04-10,PSE,0,0.35621843
2024-04-11,PSE,0,0.38681716
2024-04-12,PSE,0,0.3401742
2024-04-13,PSE,0,0.3574306
2024-04-14,PSE,0,0.30695924
2024-04-15,PSE,0,0.3318131
2024-04-16,PSE,0,0.2853684
2024-04-17,PSE,0,0.2721095
2024-04-18,PSE,0,0.27673143
2024-04-19,PSE,0,0.25609002
2024-04-20,PSE,0,0.31575087
2024-04-21,PSE,0,0.30771008
2024-04-22,PSE,0,0.33084396
2024-04-23,PSE,0,0.33608237
2024-04-24,PSE,0,0.37206522
2024-04-25,PSE,0,0.3274701
2024-04-26,PSE,0,0.37206522
2024-04-27,PSE,0,0.34386396
2024-04-28,PSE,0,0.393621
2024-04-29,PSE,0,0.40548128
2024-04-30,PSE,0,0.42374077
2024-05-01,PSE,0,0.41068158
2024-05-02,PSE,0,0.3979926
2024-05-03,PSE,0,0.37828296
2024-05-04,PSE,0,0.34463587
2024-05-05,PSE,0,0.31658274
2024-05-06,PSE,0,0.31658274
2024-05-07,PSE,0,0.32269847
2024-05-08,PSE,0,0.30506402
2024-05-09,PSE,0,0.2871993
2024-05-10,PSE,0,0.33664227
2024-05-11,PSE,1,0.2714677
2024-05-12,PSE,1,0.26411936
2024-05-13,PSE,1,0.26411936
2024-05-14,PSE,0,0.29892895
2024-05-15,PSE,0,0.2779986
2024-05-16,PSE,0,0.29099566
2024-05-17,PSE,0,0.26457673
2024-05-18,PSE,0,0.3235431
2024-05-19,PSE,0,0.31539539
2024-05-20,PSE,0,0.28873917
2024-05-21,PSE,0,0.27495614
2024-05-22,PSE,0,0.26754802
2024-05-23,PSE,0,0.2732336
2024-05-24,PSE,0,0.25873876
2024-05-25,PSE,0,0.29556906
2024-05-26,PSE,0,0.25704074
2024-05-27,PSE,0,0.2645258
2024-05-28,PSE,0,0.29053783
2024-05-29,PSE,0,0.27188128
2024-05-30,PSE,0,0.27714053
2024-05-31,PSE,0,0.330529
2024-06-01,PSE,0,0.25571275
2024-06-02,PSE,0,0.27044672
2024-06-03,PSE,0,0.28305817
2024-06-04,PSE,0,0.2643343
2024-06-05,PSE,0,0.25409794
2024-06-06,PSE,0,0.26897207
2024-06-07,PSE,1,0.35632375
2024-06-08,PSE,0,0.3810785
2024-06-09,PSE,0,0.3600154
2024-06-10,PSE,0,0.37234956
2024-06-11,PSE,0,0.27809304
2024-06-12,PSE,0,0.29205844
2024-06-13,PSE,0,0.3806933
2024-06-14,PSE,0,0.3051759
2024-06-15,PSE,0,0.30017313
2024-06-16,PSE,0,0.2913365
2024-06-17,PSE,0,0.2931469
2024-06-18,PSE,0,0.34725186
2024-06-19,PSE,0,0.33097178
2024-06-20,PSE,0,0.35731408
2024-06-21,PSE,0,0.3489068
2024-06-22,PSE,0,0.33337602
2024-06-23,PSE,0,0.28617573
2024-06-24,PSE,0,0.3519428
2024-06-25,PSE,0,0.37464485
2024-06-26,PSE,0,0.3198934
2024-06-27,PSE,0,0.22367364
2024-06-28,PSE,0,0.33830303
2024-06-29,PSE,0,0.29122716
2024-06-30,PSE,0,0.29122716
2024-01-01,ISR,0,0.46742985
2024-01-02,ISR,0,0.46742985
2024-01-03,ISR,0,0.4769585
2024-01-04,ISR,0,0.46616238
2024-01-05,ISR,0,0.61670655
2024-01-06,ISR,0,0.617621
2024-01-07,ISR,0,0.617621
2024-01-08,ISR,0,0.6534192
2024-01-09,ISR,0,0.6614671
2024-01-10,ISR,0,0.6614671
2024-01-11,ISR,0,0.6507083
2024-01-12,ISR,0,0.6613562
2024-01-13,ISR,1,0.6511093
2024-01-14,ISR,1,0.6511093
2024-01-15,ISR,0,0.6511093
2024-01-16,ISR,0,0.6423074
2024-01-17,ISR,0,0.6533616
2024-01-18,ISR,0,0.6533616
2024-01-19,ISR,0,0.6533616
2024-01-20,ISR,0,0.6538187
2024-01-21,ISR,0,0.46307227
2024-01-22,ISR,0,0.4428661
2024-01-23,ISR,0,0.46638647
2024-01-24,ISR,0,0.46204254
2024-01-25,ISR,0,0.46204254
2024-01-26,ISR,0,0.46204254
2024-01-27,ISR,0,0.46204254
2024-01-28,ISR,0,0.54988176
2024-01-29,ISR,0,0.64284855
2024-01-30,ISR,0,0.64558727
2024-01-31,ISR,0,0.64284855
2024-02-01,ISR,0,0.623919
2024-02-02,ISR,0,0.623919
2024-02-03,ISR,0,0.6267186
2024-02-04,ISR,0,0.64366287
2024-02-05,ISR,0,0.5468479
2024-02-06,ISR,0,0.5568745
2024-02-07,ISR,0,0.5568745
2024-02-08,ISR,0,0.558507
2024-02-09,ISR,0,0.5568745
2024-02-10,ISR,0,0.5368018
2024-02-11,ISR,0,0.5368018
2024-02-12,ISR,0,0.56342614
2024-02-13,ISR,0,0.5629295
2024-02-14,ISR,0,0.57462454
2024-02-15,ISR,1,0.57462454
2024-02-16,ISR,1,0.5717012
2024-02-17,ISR,0,0.6541632
2024-02-18,ISR,0,0.6541632
2024-02-19,ISR,0,0.6567499
2024-02-20,ISR,0,0.6833668
2024-02-21,ISR,0,0.5429443
2024-02-22,ISR,0,0.5429443
2024-02-23,ISR,0,0.33725846
2024-02-24,ISR,0,0.33770978
2024-02-25,ISR,0,0.33770978
2024-02-26,ISR,0,0.33770978
2024-02-27,ISR,0,0.34630775
2024-02-28,ISR,0,0.4238255
2024-02-29,ISR,0,0.4233327
2024-03-01,ISR,0,0.6484291
2024-03-02,ISR,0,0.64278305
2024-03-03,ISR,1,0.64278305
2024-03-04,ISR,1,0.64278305
2024-03-05,ISR,0,0.64278305
2024-03-06,ISR,0,0.6479688
2024-03-07,ISR,0,0.6479688
2024-03-08,ISR,0,0.6664849
2024-03-09,ISR,0,0.6664849
2024-03-10,ISR,0,0.6664849
2024-03-11,ISR,0,0.5803815
2024-03-12,ISR,0,0.5803815
2024-03-13,ISR,1,0.5803815
2024-03-14,ISR,1,0.5808731
2024-03-15,ISR,0,0.5913829
2024-03-16,ISR,0,0.58973384
2024-03-17,ISR,0,0.58973384
2024-03-18,ISR,0,0.6749928
2024-03-19,ISR,0,0.6674704
2024-03-20,ISR,0,0.6674704
2024-03-21,ISR,0,0.51594096
2024-03-22,ISR,0,0.48445344
2024-03-23,ISR,0,0.49408013
2024-03-24,ISR,0,0.41726297
2024-03-25,ISR,0,0.41726297
2024-03-26,ISR,0,0.41726297
2024-03-27,ISR,0,0.40792623
2024-03-28,ISR,0,0.64496416
2024-03-29,ISR,0,0.64496416
2024-03-30,ISR,1,0.64222336
2024-03-31,ISR,1,0.64222336
2024-04-01,ISR,0,0.64222336
2024-04-02,ISR,0,0.64496416
2024-04-03,ISR,0,0.54442567
2024-04-04,ISR,0,0.544303
2024-04-05,ISR,0,0.544303
2024-04-06,ISR,0,0.5624588
2024-04-07,ISR,0,0.39990345
2024-04-08,ISR,0,0.39990345
2024-04-09,ISR,0,0.39990345
2024-04-10,ISR,0,0.36598817
2024-04-11,ISR,0,0.3687652
2024-04-12,ISR,0,0.35183406
2024-04-13,ISR,0,0.35183406
2024-04-14,ISR,0,0.54761964
2024-04-15,ISR,0,0.5448713
2024-04-16,ISR,0,0.54478365
2024-04-17,ISR,0,0.65533876
2024-04-18,ISR,0,0.65533876
2024-04-19,ISR,0,0.65533876
2024-04-20,ISR,0,0.64479417
2024-04-21,ISR,0,0.65303415
2024-04-22,ISR,0,0.65303415
2024-04-23,ISR,0,0.66966367
2024-04-24,ISR,0,0.5871399
2024-04-25,ISR,0,0.5871399
2024-04-26,ISR,1,0.5871399
2024-04-27,ISR,0,0.5631627
2024-04-28,ISR,0,0.570481
2024-04-29,ISR,0,0.570481
2024-04-30,ISR,0,0.587046
2024-05-01,ISR,0,0.679767
2024-05-02,ISR,0,0.6719385
2024-05-03,ISR,0,0.5856058
2024-05-04,ISR,1,0.56427455
2024-05-05,ISR,1,0.56427455
2024-05-06,ISR,0,0.56427455
2024-05-07,ISR,0,0.53854644
2024-05-08,ISR,0,0.5289593
2024-05-09,ISR,0,0.53854644
2024-05-10,ISR,0,0.5662107
2024-05-11,ISR,0,0.6877129
2024-05-12,ISR,0,0.3394266
2024-05-13,ISR,0,0.32515743
2024-05-14,ISR,0,0.33366734
2024-05-15,ISR,0,0.31897092
2024-05-16,ISR,0,0.31897092
2024-05-17,ISR,0,0.31897092
2024-05-18,ISR,0,0.30322775
2024-05-19,ISR,0,0.46634623
2024-05-20,ISR,0,0.5670268
2024-05-21,ISR,0,0.53513527
2024-05-22,ISR,0,0.5670268
2024-05-23,ISR,0,0.5764595
2024-05-24,ISR,0,0.58767086
2024-05-25,ISR,0,0.6053517
2024-05-26,ISR,0,0.5942961
2024-05-27,ISR,0,0.6118804
2024-05-28,ISR,0,0.6629139
2024-05-29,ISR,0,0.655143
2024-05-30,ISR,0,0.6546868
2024-05-31,ISR,0,0.6546868
2024-06-01,ISR,0,0.655143
2024-06-02,ISR,0,0.65596896
2024-06-03,ISR,0,0.66151637
2024-06-04,ISR,1,0.66151637
2024-06-05,ISR,1,0.6795777
2024-06-06,ISR,0,0.6717468
2024-06-07,ISR,0,0.66319627
2024-06-08,ISR,0,0.6717468
2024-06-09,ISR,0,0.6717468
2024-06-10,ISR,0,0.6717468
2024-06-11,ISR,0,0.6689974
2024-06-12,ISR,0,0.52147615
2024-06-13,ISR,0,0.52147615
2024-06-14,ISR,0,0.4777171
2024-06-15,ISR,0,0.4592277
2024-06-16,ISR,0,0.4592277
2024-06-17,ISR,0,0.4592277
2024-06-18,ISR,0,0.4637828
2024-06-19,ISR,0,0.6798416
2024-06-20,ISR,0,0.6788011
2024-06-21,ISR,0,0.54808545
2024-06-22,ISR,0,0.5576089
2024-06-23,ISR,0,0.5576089
2024-06-24,ISR,0,0.5576089
2024-06-25,ISR,0,0.54808545
2024-06-26,ISR,0,0.56043255
2024-06-27,ISR,0,0.561791
2024-06-28,ISR,0,0.69820386
2024-06-29,ISR,0,0.6842189
2024-06-30,ISR,0,0.688982
2024-01-01,SYR,0,0.32464096
2024-01-02,SYR,0,0.32849416
2024-01-03,SYR,0,0.3556809
2024-01-04,SYR,0,0.32695255
2024-01-05,SYR,0,0.32610467
2024-01-06,SYR,0,0.32131067
2024-01-07,SYR,0,0.32755196
2024-01-08,SYR,0,0.3559494
