date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-27,UKR,0,0.22357384395858548,0.13826598,0.3478077652819869,0.008196085692216314,0.012539184952978056
2024-01-28,UKR,1,0.4045415974800563,0.36737704,0.571609657821225,0.030943099476232507,0.023416711016498136
2024-01-29,UKR,1,0.4670383480273282,0.5766309,0.7247213309170244,0.07450756207305383,0.06601731601731602
2024-01-30,UKR,1,0.27868671774475906,0.30932257,0.4832634886343727,0.018383316848729802,0.023416711016498136
2024-01-31,UKR,0,0.4871466173339558,0.5500901,0.7160423986169161,0.07097265901750223,0.06601731601731602
2024-02-01,UKR,0,0.24957548874382213,0.23840392,0.4232409289326957,0.012865266856535183,0.013098464317976514
2024-02-02,UKR,0,0.22080814901814202,0.21309271,0.3954898143155548,0.010901606523373861,0.013098464317976514
2024-02-03,UKR,0,0.20117807285261943,0.21445219,0.389197780942879,0.010499365098044021,0.013098464317976514
2024-02-04,UKR,0,0.13629128736210608,0.09435142,0.2920712088522775,0.005867157319384552,0.002028397565922921
2024-02-05,UKR,0,0.15343709407615477,0.10819329,0.3056817709611605,0.006366636762905107,0.004761904761904762
2024-02-06,UKR,0,0.1554491186405099,0.08365816,0.29199666354556836,0.005864531825971792,0.002028397565922921
2024-02-07,UKR,0,0.1980039679746524,0.14396386,0.3425126007226735,0.007940160645996022,0.008438818565400843
2024-02-08,UKR,0,0.16705012927257146,0.10966533,0.3110210799366726,0.006573921397306703,0.008438818565400843
2024-02-09,UKR,0,0.12737561920102322,0.08851746,0.28591202925814874,0.005654122583357411,0.002028397565922921
2024-02-10,UKR,0,0.14226230780076035,0.10958179,0.3028640863283695,0.006259878817718764,0.004761904761904762
2024-02-11,UKR,0,0.17406109277461265,0.18596943,0.3608211044558472,0.008860324132958543,0.012539184952978056
2024-02-12,UKR,0,0.14162649377376174,0.13824026,0.3197845761082517,0.006928768647874503,0.008438818565400843
2024-02-13,UKR,0,0.23212169751349154,0.31622413,0.4702043004896571,0.017012787291221316,0.013098464317976514
2024-02-14,UKR,0,0.1816792441432138,0.09562379,0.3074622952330719,0.006435028964898925,0.008438818565400843
2024-02-15,UKR,0,0.22059769704023682,0.1329627,0.34342836165376045,0.00798384710146221,0.008438818565400843
2024-02-16,UKR,0,0.3422495210134051,0.23225515,0.4540960261263204,0.01545997785382311,0.013098464317976514
2024-02-17,UKR,0,0.18819774526937733,0.16500641,0.35239698742172293,0.008424497804053625,0.012539184952978056
2024-02-18,UKR,0,0.21949500386626244,0.26364502,0.42914229029893297,0.013325865317830294,0.013098464317976514
2024-02-19,UKR,1,0.21897202013877223,0.2579229,0.4250414412760224,0.013004105018037873,0.013098464317976514
2024-02-20,UKR,1,0.2637111113144916,0.31671485,0.48266083283402894,0.018317749277790223,0.023416711016498136
2024-02-21,UKR,0,0.5541329904181884,0.55560386,0.7394836015501249,0.08089370964702321,0.06601731601731602
2024-02-22,UKR,0,0.15453485371943468,0.11716899,0.3113812192943435,0.006588141801146588,0.008438818565400843
2024-02-23,UKR,0,0.2717522205903777,0.305103,0.4776650377606537,0.017782983336175263,0.013098464317976514
2024-02-24,UKR,0,0.21055555898221487,0.21120088,0.3904709752358589,0.010579555900129526,0.013098464317976514
2024-02-25,UKR,0,0.1516384292296394,0.13167249,0.3191498440340185,0.006902440438665474,0.008438818565400843
2024-02-26,UKR,0,0.14877694063299285,0.12554389,0.31449871144253055,0.006712522608447888,0.008438818565400843
2024-02-27,UKR,0,0.30641527098013216,0.23586628,0.44295862043797846,0.014468795628524876,0.013098464317976514
2024-02-28,UKR,0,0.2104006566611294,0.252778,0.4183290454832733,0.012493906364726462,0.013098464317976514
2024-02-29,UKR,0,0.13644085689677912,0.11150167,0.3021050527204837,0.006231425547798032,0.004761904761904762
2024-03-01,UKR,0,0.18948238667267844,0.18845284,0.3679164334807809,0.009244687885922004,0.012539184952978056
2024-03-02,UKR,0,0.20916757556381835,0.13366868,0.33991803908829177,0.007817670395039352,0.008438818565400843
2024-03-03,UKR,0,0.19642180218674019,0.15110932,0.3464625061071065,0.008130301878672084,0.012539184952978056
2024-03-04,UKR,0,0.16485620895482042,0.12289666,0.31824934522667414,0.00686525879366283,0.008438818565400843
2024-03-05,UKR,0,0.20872506261489,0.15037657,0.35029307087160455,0.008319009760982474,0.012539184952978056
2024-03-06,UKR,0,0.18105711474572048,0.20744722,0.37726903862728706,0.009776669723572887,0.013098464317976514
2024-03-07,UKR,0,0.16658018024391577,0.12886041,0.3224470895443608,0.007040298507192158,0.008438818565400843
2024-03-08,UKR,0,0.16606491847916022,0.15511684,0.3384684322912647,0.00775005213858902,0.008438818565400843
2024-03-09,UKR,0,0.21938840423104927,0.1590712,0.35959758528286656,0.008795664235927737,0.012539184952978056
2024-03-10,UKR,0,0.14938925070870157,0.11089298,0.30595859675303233,0.006377222384340445,0.008438818565400843
2024-03-11,UKR,0,0.16015642328729404,0.13863285,0.3262542160901384,0.007202878316600465,0.008438818565400843
2024-03-12,UKR,0,0.1413746315067698,0.1580519,0.33183305298654076,0.00744787226806076,0.008438818565400843
2024-03-13,UKR,0,0.13025785010575303,0.16239935,0.33073193310982835,0.007398870319160062,0.008438818565400843
2024-03-14,UKR,0,0.24628054586377482,0.17857687,0.3819281367902418,0.010052883057116442,0.013098464317976514
2024-03-15,UKR,0,0.1856795500489486,0.15437317,0.344785218326898,0.008049014776092746,0.008438818565400843
2024-03-16,UKR,1,0.3759332444016329,0.35614416,0.5530772272947738,0.027757381862133248,0.023416711016498136
2024-03-17,UKR,1,0.40430230033851666,0.49142575,0.6533853939658618,0.049723623730042424,0.044096728307254626
2024-03-18,UKR,1,0.4494731602183475,0.45838076,0.6482291316910042,0.0482725798848887,0.044096728307254626
2024-03-19,UKR,0,0.29652562114656217,0.35095555,0.5191276604561165,0.02272841630074271,0.023416711016498136
2024-03-20,UKR,0,0.3606631859874781,0.29864785,0.5073267106800871,0.021197994962127847,0.023416711016498136
2024-03-21,UKR,0,0.36690795485990596,0.22343205,0.45739791341186453,0.015766471861091327,0.013098464317976514
2024-03-22,UKR,0,0.4048923840935464,0.3564741,0.5642820098628323,0.029643228801098882,0.023416711016498136
2024-03-23,UKR,0,0.6910834906225443,0.59567696,0.7966682866801391,0.11057436815678956,0.11068211068211069
2024-03-24,UKR,0,0.3618469011499609,0.4130314,0.586636610373272,0.033783510596163586,0.023416711016498136
2024-03-25,UKR,0,0.1835221925895952,0.21012059,0.37991447059718503,0.009932568072849507,0.013098464317976514
2024-03-26,UKR,0,0.2239406202723973,0.28047517,0.44236077885944414,0.014417398035730009,0.013098464317976514
2024-03-27,UKR,0,0.24109182014991146,0.25536603,0.4316236220556698,0.013524355964852892,0.013098464317976514
2024-03-28,UKR,0,0.11220302498237911,0.072153404,0.2720431706843114,0.005202169076811596,0.002028397565922921
2024-03-29,UKR,0,0.16314797747931659,0.1891327,0.3589875056368174,0.0087635980258873,0.012539184952978056
2024-03-30,UKR,0,0.10675392332859983,0.0639343,0.26588969502803445,0.005013329946927373,0.002028397565922921
2024-03-31,UKR,0,0.10902412032118872,0.068057865,0.2688256536258465,0.0051025630147992305,0.002028397565922921
2024-04-01,UKR,0,0.10242858432566722,0.05476008,0.25964588217848233,0.0048286898359831245,0.002028397565922921
2024-04-02,UKR,0,0.12829577262675615,0.05935256,0.26988006030377204,0.0051349939415454215,0.002028397565922921
2024-04-03,UKR,0,0.20052957064784976,0.18297759,0.36831620294564893,0.009266828928572753,0.012539184952978056
2024-04-04,UKR,0,0.33809777200025853,0.27952123,0.48532413436025434,0.01860925501405088,0.023416711016498136
2024-04-05,UKR,0,0.1419209313909394,0.06378206,0.27649192888435503,0.005343084744992413,0.002028397565922921
2024-04-06,UKR,0,0.2654530292012673,0.25971228,0.44382483533598316,0.01454358623905636,0.013098464317976514
2024-04-07,UKR,0,0.14858304582818993,0.081255555,0.28844196933196387,0.0057406816294720804,0.002028397565922921
2024-04-08,UKR,0,0.17285390934189135,0.10502966,0.3101640660540236,0.006540203983444076,0.008438818565400843
2024-04-09,UKR,0,0.2787728724552883,0.13933799,0.36799518617417704,0.009249045417520394,0.012539184952978056
2024-04-10,UKR,0,0.4120038385550933,0.28000233,0.5140607595003093,0.02205851435772279,0.023416711016498136
2024-04-11,UKR,0,0.25582010538803857,0.17014112,0.37984013068004374,0.009928153711014196,0.013098464317976514
2024-04-12,UKR,0,0.3096060413199164,0.27217725,0.46928700977877325,0.01692038478047683,0.013098464317976514
2024-04-13,UKR,0,0.19777583924722822,0.24449751,0.40802455817687405,0.01174889525353794,0.013098464317976514
2024-04-14,UKR,0,0.278030388661541,0.1762979,0.3920009682206545,0.010676722795951119,0.013098464317976514
2024-04-15,UKR,0,0.29277811826726513,0.18675944,0.40442477594273774,0.0114991180278992,0.013098464317976514
2024-04-16,UKR,0,0.24526075309532097,0.22768724,0.41435276865153164,0.012201050420495354,0.013098464317976514
2024-04-17,UKR,0,0.47521041500348843,0.5902894,0.7347103760206355,0.0787760216940506,0.06601731601731602
2024-04-18,UKR,0,0.36520582143538355,0.24659795,0.4728159753291798,0.017278596365449476,0.013098464317976514
2024-04-19,UKR,0,0.46684876011895593,0.58688307,0.7303303280013943,0.07687750003259441,0.06601731601731602
2024-04-20,UKR,0,0.31517369779237075,0.31311104,0.49992363470583484,0.02028986773755668,0.023416711016498136
2024-04-21,UKR,0,0.25567679171240454,0.23906755,0.42598502903094104,0.013077454834014703,0.013098464317976514
2024-04-22,UKR,0,0.5633726289626882,0.664739,0.7960533467247178,0.11020962788085609,0.11068211068211069
2024-04-23,UKR,0,0.43066384562197596,0.47967806,0.6551442408370471,0.050227976068064666,0.044096728307254626
2024-04-24,UKR,0,0.25310766893246317,0.2522182,0.43400430578169513,0.013717535319851093,0.013098464317976514
2024-04-25,UKR,0,0.4288397079649003,0.49150234,0.6619274618878689,0.0522187934240019,0.044096728307254626
2024-04-26,UKR,0,0.21307758239024416,0.24586831,0.4146469545605613,0.01222248323456178,0.013098464317976514
2024-04-27,UKR,0,0.3322330548822786,0.46617466,0.6112882450983204,0.038995729806688355,0.038461538461538464
2024-04-28,UKR,0,0.33656368312860907,0.41888443,0.5811568414217331,0.03271969208205818,0.023416711016498136
2024-04-29,UKR,0,0.20197359422384323,0.21366242,0.38896506381837614,0.010484772797158573,0.013098464317976514
2024-04-30,UKR,0,0.21146238128724462,0.24657866,0.41452493696876835,0.012213589175319658,0.013098464317976514
2024-05-01,UKR,0,0.22006387241623523,0.17813079,0.37216819050213773,0.009482879184227704,0.013098464317976514
2024-05-02,UKR,0,0.4694258810684988,0.45814863,0.6550463403425751,0.05019977604074802,0.044096728307254626
2024-05-03,UKR,0,0.533354737484442,0.4626518,0.6796466682177194,0.057776379534857876,0.044096728307254626
2024-05-04,UKR,0,0.2697018697269017,0.21905532,0.4176351158775181,0.012442302591678838,0.013098464317976514
2024-05-05,UKR,0,0.2688693486725366,0.4089344,0.5487678848204914,0.02706355739679601,0.023416711016498136
2024-05-06,UKR,0,0.16997123268034892,0.17194693,0.35042053245278465,0.008325363105502546,0.012539184952978056
2024-05-07,UKR,0,0.19708955160291639,0.2068009,0.3826519725905541,0.010096483239264813,0.013098464317976514
2024-05-08,UKR,0,0.2616027104325179,0.18841967,0.3940386256030846,0.010807502444614469,0.013098464317976514
2024-05-09,UKR,0,0.1748660149511343,0.12979802,0.3258107917279014,0.007183752139662723,0.008438818565400843
2024-05-10,UKR,0,0.25459960235218215,0.13856405,0.35889724688860725,0.008758863812923585,0.012539184952978056
2024-05-11,UKR,0,0.22421833352566356,0.15552443,0.35903047300685254,0.008765852622844864,0.012539184952978056
2024-05-12,UKR,0,0.16343335871591225,0.12432799,0.31864075190020474,0.006881395495601402,0.008438818565400843
2024-05-13,UKR,0,0.2393241345910596,0.20784348,0.39880166028862585,0.011119412759238488,0.013098464317976514
2024-05-14,UKR,0,0.29594374345789715,0.19616696,0.4119373020260006,0.01202647036849391,0.013098464317976514
2024-05-15,UKR,0,0.259117324473872,0.119062334,0.3480580519682832,0.008208382943656504,0.012539184952978056
2024-05-16,UKR,0,0.21463811091917456,0.08781792,0.3136523040688783,0.006678524048726446,0.008438818565400843
2024-05-17,UKR,1,0.5441526837964072,0.37612975,0.6288978240674515,0.04318279558127284,0.038461538461538464
2024-05-18,UKR,1,0.4307216876457587,0.40715122,0.6081596057668083,0.03829373592620947,0.032679738562091505
2024-05-19,UKR,1,0.6846929283734938,0.68577135,0.8329937282974367,0.13406408663498845,0.11068211068211069
2024-05-20,UKR,0,0.6846929283734938,0.6655173,0.8249885140491343,0.12854983612597878,0.11068211068211069
2024-05-21,UKR,0,0.6456808439117441,0.6799267,0.8221106232065424,0.1266152072673148,0.11068211068211069
2024-05-22,UKR,0,0.3424974216621407,0.41321033,0.5795255405827371,0.03240929877970371,0.023416711016498136
2024-05-23,UKR,0,0.15218104880859154,0.10721484,0.30469370811975716,0.006328996110599777,0.004761904761904762
2024-05-24,UKR,0,0.47235794971354567,0.5315203,0.7006500624985084,0.06508214168913991,0.0641025641025641
2024-05-25,UKR,0,0.46425677557741896,0.5266667,0.6951706394312153,0.0630972362839845,0.0641025641025641
2024-05-26,UKR,0,0.5481204208356704,0.6553267,0.7878661532154256,0.10545321604389116,0.11068211068211069
2024-05-27,UKR,0,0.4870722795110826,0.5629088,0.7232307549411685,0.07388914837226863,0.06601731601731602
2024-05-28,UKR,0,0.5151690894578529,0.6239344,0.7638511015330682,0.0925328699450338,0.06601731601731602
2024-05-29,UKR,0,0.3589782295404701,0.3783804,0.5619416889764839,0.029239339408150156,0.023416711016498136
2024-05-30,UKR,0,0.1424085875276655,0.13717625,0.31940090286495265,0.006912842272929429,0.008438818565400843
2024-05-31,UKR,0,0.2548255571388544,0.26794848,0.44546087428079706,0.014685885412473187,0.013098464317976514
2024-06-01,UKR,0,0.2571534404251842,0.2671017,0.4457618089694509,0.014712209014284846,0.013098464317976514
2024-06-02,UKR,0,0.7115200520755504,0.5603962,0.785606845742977,0.10417290724969085,0.11068211068211069
2024-06-03,UKR,0,0.13459880285893605,0.07913085,0.28284568853075015,0.005550949134784837,0.002028397565922921
2024-06-04,UKR,0,0.6906323311810021,0.63079566,0.8119653953017191,0.11999286847452272,0.11068211068211069
2024-06-05,UKR,0,0.6258799520458453,0.55010164,0.7573601533655063,0.0892931102815568,0.06601731601731602
2024-06-06,UKR,0,0.21811746465068615,0.30317783,0.4558067727722726,0.01561803672716431,0.013098464317976514
2024-06-07,UKR,0,0.41690482121198125,0.4853874,0.6539604088100439,0.049887979925720236,0.044096728307254626
2024-06-08,UKR,0,0.6136177019440435,0.6571021,0.8049883962256551,0.11561399066642263,0.11068211068211069
2024-06-09,UKR,0,0.5147632186303374,0.4963298,0.693699244300008,0.0625739209499391,0.05357142857142857
2024-06-10,UKR,0,0.42816056498373734,0.39302266,0.5977859725769886,0.03605195423819672,0.023416711016498136
2024-06-11,UKR,0,0.14495411332983293,0.2239269,0.37502591134129115,0.009646379539948092,0.013098464317976514
2024-06-12,UKR,0,0.6378230546492892,0.5846179,0.7777962912388917,0.09985212580199347,0.06976744186046512
2024-06-13,UKR,0,0.6193153858482383,0.6331592,0.7957217631825447,0.11001339297497124,0.11068211068211069
2024-06-14,UKR,0,0.1035955345399705,0.1521082,0.3154917727462616,0.00675263119763248,0.008438818565400843
2024-06-15,UKR,0,0.15911925144694133,0.18763295,0.35660323306286523,0.008639386507310142,0.012539184952978056
2024-06-16,UKR,0,0.5697672820264372,0.50455344,0.7160547601564661,0.07097758191885663,0.06601731601731602
2024-06-17,UKR,0,0.1917884521976307,0.23532285,0.3996492685203358,0.011175844479280257,0.013098464317976514
2024-06-18,UKR,0,0.29007041122313965,0.34314948,0.5112121176425626,0.021690406689893374,0.023416711016498136
2024-06-19,UKR,0,0.1415356920349208,0.09462481,0.293899473209117,0.005931915990068467,0.002028397565922921
2024-06-20,UKR,0,0.14069177364056373,0.18127376,0.34610520429134684,0.008112917839240901,0.012539184952978056
2024-06-21,UKR,0,0.6055350334194506,0.40281105,0.6673603803285048,0.053866850087099856,0.044096728307254626
2024-06-22,UKR,0,0.5931252397826712,0.4925276,0.7165387606505408,0.07117057999429809,0.06601731601731602
2024-06-23,UKR,0,0.5947132880656284,0.5020627,0.7223977407014214,0.0735456061056035,0.06601731601731602
2024-06-24,UKR,0,0.6364615759868294,0.5671529,0.7688940535775939,0.09512237309795375,0.06601731601731602
2024-06-25,UKR,0,0.17345714804431564,0.18757127,0.3616374725661716,0.008903728925100598,0.012539184952978056
2024-06-26,UKR,0,0.608693880970734,0.59975207,0.7773486671114078,0.0996093921900154,0.06976744186046512
2024-06-27,UKR,0,0.15511076318951186,0.1537621,0.33386683622379776,0.007539227908163218,0.008438818565400843
2024-06-28,UKR,0,0.5613844904291038,0.6142525,0.7717066720261696,0.09659463553198508,0.06601731601731602
2024-06-29,UKR,0,0.5979136183586281,0.6587264,0.8018904218232694,0.11371457400107814,0.11068211068211069
2024-06-30,UKR,0,0.3061217251091571,0.4093348,0.5631826270109729,0.029452829585937045,0.023416711016498136
2024-01-01,RUS,0,0.5608582917251209,0.42707545,0.6671306157908523,0.05379616902482356,0.044096728307254626
2024-01-02,RUS,0,0.5814412062577937,0.40794155,0.6622931919202664,0.052328224390714335,0.044096728307254626
2024-01-03,RUS,0,0.6105205005087335,0.5877411,0.771992945878107,0.09674562107199307,0.06601731601731602
2024-01-04,RUS,0,0.5408650529596993,0.5053788,0.7074097894325531,0.06761085068411063,0.06601731601731602
2024-01-05,RUS,0,0.4245374328405152,0.3330478,0.5556293541251808,0.02817640181538977,0.023416711016498136
2024-01-06,RUS,0,0.04083230250209929,0.05444684,0.2416979968207326,0.004334783132919622,0.002028397565922921
2024-01-07,RUS,0,0.049187672190443066,0.050477114,0.24202398313071746,0.004343289009019045,0.002028397565922921
2024-01-08,RUS,0,0.05826672084797882,0.051133264,0.24493231112826774,0.004419914499417391,0.002028397565922921
2024-01-09,RUS,0,0.05006047903748609,0.05343733,0.2437887718387017,0.004389626501460054,0.002028397565922921
2024-01-10,RUS,0,0.05332687340050673,0.05367941,0.2448406484526907,0.004417479053224906,0.002028397565922921
2024-01-11,RUS,0,0.08174622792184526,0.069693714,0.26154197526996736,0.004884033365649336,0.002028397565922921
2024-01-12,RUS,0,0.05419294605708395,0.06429856,0.2506067542325433,0.004573314297025594,0.002028397565922921
2024-01-13,RUS,0,0.7085864475574392,0.5595025,0.7844250301892088,0.10350868008979555,0.11068211068211069
2024-01-14,RUS,0,0.6587150845998195,0.58014804,0.7811754366424749,0.10170156145417034,0.11068211068211069
2024-01-15,RUS,0,0.702260062356956,0.58258146,0.7935189583695321,0.10871750859209357,0.11068211068211069
2024-01-16,RUS,0,0.6153487715643476,0.55060023,0.7546296501614216,0.08796108350142028,0.06601731601731602
2024-01-17,RUS,0,0.6284013215224523,0.54140913,0.7535988187334699,0.08746289625719336,0.06601731601731602
2024-01-18,RUS,0,0.5626287037340978,0.45476496,0.6846377442679231,0.05943944221609838,0.044096728307254626
2024-01-19,RUS,0,0.5912817967584428,0.49734402,0.7186859251907128,0.07203263044088218,0.06601731601731602
2024-01-20,RUS,0,0.5815118060407184,0.5980938,0.7692113384255953,0.09528744528327944,0.06601731601731602
2024-01-21,RUS,0,0.513410144091891,0.5480541,0.7230456431709311,0.0738126792928112,0.06601731601731602
2024-01-22,RUS,0,0.6256316369267958,0.60784215,0.7856470538809578,0.10419557193915978,0.11068211068211069
2024-01-23,RUS,1,0.7226237950604697,0.764545,0.8681810360823561,0.16070763758241136,0.15822784810126583
2024-01-24,RUS,1,0.9024261869962564,0.9589535,0.9372342958709415,0.22514843126373096,0.8333333333333334
2024-01-25,RUS,0,0.7443024095916725,0.80111307,0.8829089798154369,0.17307055862062656,0.15822784810126583
2024-01-26,RUS,0,0.8267627248917231,0.84957796,0.9073921342598467,0.19526597820183073,0.2127659574468085
2024-01-27,RUS,0,0.7224114740289921,0.71316403,0.8508613107005801,0.1470939138457524,0.11068211068211069
2024-01-28,RUS,0,0.8131373860180229,0.84523565,0.9045765278818481,0.19260763650857357,0.2127659574468085
2024-01-29,RUS,0,0.7731827387494506,0.76346666,0.8765007398195457,0.16760126623900162,0.15822784810126583
2024-01-30,RUS,0,0.742278213200265,0.7493624,0.8667883415128391,0.15957633046601427,0.15822784810126583
2024-01-31,RUS,0,0.023909873464995367,0.03494309,0.22726893465951117,0.003974449580210223,0.0
2024-02-01,RUS,0,0.02422163041466886,0.03755045,0.22863280793075563,0.00400719211161088,0.002028397565922921
2024-02-02,RUS,0,0.02432282026437858,0.037161566,0.2284690493861183,0.0040032466084812,0.002028397565922921
2024-02-03,RUS,0,0.019382136057120025,0.03121025,0.22423282624360605,0.0039025153803609056,0.0
2024-02-04,RUS,0,0.020027053309699512,0.031508613,0.22455020170419565,0.0039099738195370725,0.0
2024-02-05,RUS,0,0.017407041614321012,0.027977712,0.22214357247716207,0.0038537696234023653,0.0
2024-02-06,RUS,0,0.020591388207550312,0.026267214,0.22216545024107684,0.0038542769122751324,0.0
2024-02-07,RUS,0,0.5156194925160762,0.46528643,0.6752934750393256,0.05636162130501534,0.044096728307254626
2024-02-08,RUS,0,0.6578538450728639,0.76459354,0.8563767546787838,0.1513224164610698,0.11068211068211069
2024-02-09,RUS,0,0.6088275247729702,0.64016163,0.7962738276902808,0.11034028071871964,0.11068211068211069
2024-02-10,RUS,0,0.6677811164401386,0.7746034,0.8616059127258722,0.1554231862209372,0.11068211068211069
2024-02-11,RUS,0,0.5614619341332103,0.54708177,0.737069407305078,0.07981621716531812,0.06601731601731602
2024-02-12,RUS,0,0.5653460632455164,0.68343765,0.8048648097494152,0.11553769257310421,0.11068211068211069
2024-02-13,RUS,0,0.5821239822963437,0.62347335,0.7816953385968572,0.10198879023064376,0.11068211068211069
2024-02-14,RUS,1,0.6392016741540127,0.6813821,0.8212455635093664,0.12603856659598156,0.11068211068211069
2024-02-15,RUS,1,0.6099470981106653,0.6258871,0.7900263659924321,0.10669032995163409,0.11068211068211069
2024-02-16,RUS,0,0.7842933052161704,0.7932503,0.8869376446024027,0.17658062088510143,0.15822784810126583
2024-02-17,RUS,0,0.8198059737307013,0.82923514,0.901568901398016,0.18979853798384874,0.2127659574468085
2024-02-18,RUS,0,0.8368129877482678,0.80327976,0.8973899710719004,0.18594769119799487,0.2127659574468085
2024-02-19,RUS,0,0.8410292176124107,0.8460091,0.9083942942613819,0.19621884359453737,0.2631578947368421
2024-02-20,RUS,0,0.6895354328607918,0.739356,0.8536920664503143,0.14925181256501202,0.11068211068211069
2024-02-21,RUS,0,0.641487784859257,0.76010275,0.8516789558274754,0.14771454347842664,0.11068211068211069
2024-02-22,RUS,0,0.19864985252262002,0.26390105,0.42148295761068033,0.012731120903594611,0.013098464317976514
2024-02-23,RUS,0,0.17493512225116462,0.29506928,0.43382993503873035,0.013703294214217818,0.013098464317976514
2024-02-24,RUS,0,0.23000282427318294,0.2660956,0.4347832797908794,0.013781333661248108,0.013098464317976514
2024-02-25,RUS,0,0.22550896063820874,0.2982807,0.4552387356298828,0.015565379210890606,0.013098464317976514
2024-02-26,RUS,0,0.22562291269361798,0.32669422,0.4749904953498383,0.017503022377592645,0.013098464317976514
2024-02-27,RUS,0,0.23308737174302355,0.3159468,0.47038153817549916,0.01703069825907448,0.013098464317976514
2024-02-28,RUS,0,0.2454683515222173,0.3164563,0.47548087447841675,0.017554027299006847,0.013098464317976514
2024-02-29,RUS,0,0.70341194136568,0.5957398,0.7997497256423467,0.1124180211590694,0.11068211068211069
2024-03-01,RUS,0,0.08131073769031456,0.17350262,0.32100084239437926,0.006979497396124606,0.008438818565400843
2024-03-02,RUS,0,0.06048637082034136,0.13295229,0.2902301088219311,0.005802654242084203,0.002028397565922921
2024-03-03,RUS,0,0.07000489336239055,0.13946141,0.2970300076395423,0.006044456194578587,0.004761904761904762
2024-03-04,RUS,0,0.06854733096581084,0.1513389,0.3035176450690753,0.006284481651902313,0.004761904761904762
2024-03-05,RUS,0,0.06412443148139618,0.14189051,0.29655658722662204,0.006027301894086112,0.004761904761904762
2024-03-06,RUS,0,0.05436315859923374,0.14545101,0.29549781661063457,0.005989112460892658,0.002028397565922921
2024-03-07,RUS,0,0.05114438326217354,0.12689675,0.2838352670753399,0.005584039318206412,0.002028397565922921
2024-03-08,RUS,0,0.23369317558924738,0.37636673,0.5126960210924593,0.02188140412755334,0.023416711016498136
2024-03-09,RUS,0,0.19971375379969125,0.32813862,0.4660693658081474,0.016600141271534648,0.013098464317976514
2024-03-10,RUS,0,0.10299487893239012,0.20843256,0.3501373273360467,0.00831125322352441,0.012539184952978056
2024-03-11,RUS,1,0.2506685133127472,0.34377745,0.49650589211645585,0.019883577253988535,0.023416711016498136
