date,country,y_true,y_prob
2024-04-25,UKR,0,0.21348594645321453
2024-04-26,UKR,0,0.5551680879920423
2024-04-27,UKR,0,0.2557106045542938
2024-04-28,UKR,0,0.21305228963023504
2024-04-29,UKR,0,0.1921386741980817
2024-04-30,UKR,0,0.5595849568544179
2024-05-01,UKR,0,0.21006189926884744
2024-05-02,UKR,0,0.4931417435362902
2024-05-03,UKR,0,0.3455402783891004
2024-05-04,UKR,0,0.17543189249793015
2024-05-05,UKR,0,0.08459079667817752
2024-05-06,UKR,0,0.0965126382739672
2024-05-07,UKR,0,0.1608549160908169
2024-05-08,UKR,0,0.12403875916965312
2024-05-09,UKR,0,0.10373847190016819
2024-05-10,UKR,0,0.3133580203495424
2024-05-11,UKR,0,0.12451294929782705
2024-05-12,UKR,0,0.06941128077806924
2024-05-13,UKR,0,0.06587671176284686
2024-05-14,UKR,0,0.13651228676905
2024-05-15,UKR,0,0.25748537256329396
2024-05-16,UKR,0,0.23417455429077375
2024-05-17,UKR,1,0.28408406285691906
2024-05-18,UKR,1,0.08470609211184942
2024-05-19,UKR,1,0.06719693806919526
2024-05-20,UKR,0,0.26343813307401126
2024-05-21,UKR,0,0.25788608875269586
2024-05-22,UKR,0,0.08413549064165761
2024-05-23,UKR,0,0.11633784806414683
2024-05-24,UKR,0,0.35749569814706533
2024-05-25,UKR,0,0.1862378235796513
2024-05-26,UKR,0,0.08257079502571044
2024-05-27,UKR,0,0.1778695673584144
2024-05-28,UKR,0,0.15755914403783913
2024-05-29,UKR,0,0.2500803207886094
2024-05-30,UKR,0,0.1343574472000308
2024-05-31,UKR,0,0.3910093739273466
2024-06-01,UKR,0,0.059157734535118967
2024-06-02,UKR,0,0.31570107097337546
2024-06-03,UKR,0,0.33895471323230275
2024-06-04,UKR,0,0.186223498725427
2024-06-05,UKR,0,0.3568072691367347
2024-06-06,UKR,0,0.2904827665911095
2024-06-07,UKR,0,0.5640711220495372
2024-06-08,UKR,0,0.4105267443343855
2024-06-09,UKR,0,0.11087527585194039
2024-06-10,UKR,0,0.13726120579773265
2024-06-11,UKR,0,0.12581854756404962
2024-06-12,UKR,0,0.2618739920840903
2024-06-13,UKR,0,0.33896648569913457
2024-06-14,UKR,0,0.07582170620374411
2024-06-15,UKR,0,0.07023627496083726
2024-06-16,UKR,0,0.43793152411690317
2024-06-17,UKR,0,0.13199393385592575
2024-06-18,UKR,0,0.10493400473499306
2024-06-19,UKR,0,0.14940577768927327
2024-06-20,UKR,0,0.09759608465084184
2024-06-21,UKR,0,0.30903747217895056
2024-06-22,UKR,0,0.08874196384928502
2024-06-23,UKR,0,0.10614966021920565
2024-06-24,UKR,0,0.541046528941944
2024-06-25,UKR,0,0.49217532114990764
2024-06-26,UKR,0,0.3851551983622214
2024-06-27,UKR,0,0.09890627572446485
2024-06-28,UKR,0,0.2971782527735462
2024-06-29,UKR,0,0.19691440184342374
2024-06-30,UKR,0,0.46086407049851036
2024-01-01,RUS,0,0.783964879356038
2024-01-02,RUS,0,0.5427064568872112
2024-01-03,RUS,0,0.315835207201169
2024-01-04,RUS,0,0.24273814472866378
2024-01-05,RUS,0,0.12117263054974792
2024-01-06,RUS,0,0.019204444055209546
2024-01-07,RUS,0,0.01148678510320959
2024-01-08,RUS,0,0.011999685103493933
2024-01-09,RUS,0,0.04507476395817654
2024-01-10,RUS,0,0.011612477428144884
2024-01-11,RUS,0,0.019754321142750456
2024-01-12,RUS,0,0.0207950930964188
2024-01-13,RUS,0,0.39811585538943245
2024-01-14,RUS,0,0.45523176476930716
2024-01-15,RUS,0,0.11782039838511457
2024-01-16,RUS,0,0.11511404392079738
2024-01-17,RUS,0,0.4297685676762718
2024-01-18,RUS,0,0.1903124972424929
2024-01-19,RUS,0,0.15513206375046099
2024-01-20,RUS,0,0.5432979700302436
2024-01-21,RUS,0,0.14321819697483393
2024-01-22,RUS,0,0.14173673921739574
2024-01-23,RUS,1,0.4664240308329773
2024-01-24,RUS,1,0.9131108144358429
2024-01-25,RUS,0,0.8930586436637595
2024-01-26,RUS,0,0.8618428825728828
2024-01-27,RUS,0,0.8730888678765439
2024-01-28,RUS,0,0.8326997325230279
2024-01-29,RUS,0,0.7376223108858437
2024-01-30,RUS,0,0.7344961138270836
2024-01-31,RUS,0,0.09070001548196634
2024-02-01,RUS,0,0.0951153774661705
2024-02-02,RUS,0,0.03669689837517088
2024-02-03,RUS,0,0.004953902326306169
2024-02-04,RUS,0,0.026094804586666544
2024-02-05,RUS,0,0.002522675177880971
2024-02-06,RUS,0,0.004668148036795434
2024-02-07,RUS,0,0.23846229698738872
2024-02-08,RUS,0,0.30604250389090926
2024-02-09,RUS,0,0.4437364646850227
2024-02-10,RUS,0,0.6876245665417082
2024-02-11,RUS,0,0.3723058695795592
2024-02-12,RUS,0,0.1276074791622575
2024-02-13,RUS,0,0.15006756366103635
2024-02-14,RUS,1,0.16068575869805524
2024-02-15,RUS,1,0.8902560649026818
2024-02-16,RUS,0,0.9065551688920341
2024-02-17,RUS,0,0.8845159356626641
2024-02-18,RUS,0,0.7336260316309071
2024-02-19,RUS,0,0.44628350595209565
2024-02-20,RUS,0,0.27262147165297507
2024-02-21,RUS,0,0.20472174769016582
2024-02-22,RUS,0,0.019005516044983888
2024-02-23,RUS,0,0.6029011817538846
2024-02-24,RUS,0,0.014394153972995071
2024-02-25,RUS,0,0.015498208536180131
2024-02-26,RUS,0,0.3125310291977124
2024-02-27,RUS,0,0.0127927439007639
2024-02-28,RUS,0,0.013161869448081636
2024-02-29,RUS,0,0.4089660903691074
2024-03-01,RUS,0,0.017726073255680243
2024-03-02,RUS,0,0.019694579692774793
2024-03-03,RUS,0,0.37267784801865284
2024-03-04,RUS,0,0.06268180552476879
2024-03-05,RUS,0,0.027755768012927555
2024-03-06,RUS,0,0.27164168732333455
2024-03-07,RUS,0,0.28413431967809377
2024-03-08,RUS,0,0.5653271059562558
2024-03-09,RUS,0,0.4011059789951325
2024-03-10,RUS,0,0.29776832720019425
2024-03-11,RUS,1,0.23557889450588204
2024-03-12,RUS,1,0.7387669037361799
2024-03-13,RUS,0,0.7729107957141479
2024-03-14,RUS,0,0.685962206797206
2024-03-15,RUS,0,0.7752062287748757
2024-03-16,RUS,0,0.7173209095257993
2024-03-17,RUS,0,0.7939270071578501
2024-03-18,RUS,0,0.8877170230805507
2024-03-19,RUS,0,0.10179942853787897
2024-03-20,RUS,0,0.18141870109367478
2024-03-21,RUS,0,0.12221800263721296
2024-03-22,RUS,0,0.17126808072924246
2024-03-23,RUS,0,0.10986337408573246
2024-03-24,RUS,0,0.08472867609689345
2024-03-25,RUS,0,0.08472867609689345
2024-03-26,RUS,0,0.0429176950788937
2024-03-27,RUS,0,0.028645737007010768
2024-03-28,RUS,0,0.0106481044987573
2024-03-29,RUS,0,0.02969094069562942
2024-03-30,RUS,0,0.02080355095460287
2024-03-31,RUS,0,0.03254876347822813
2024-04-01,RUS,0,0.0061958129042120735
2024-04-02,RUS,0,0.01347691181518724
2024-04-03,RUS,0,0.005807344465139571
2024-04-04,RUS,0,0.003918539852674812
2024-04-05,RUS,0,0.8714633630395336
2024-04-06,RUS,0,0.7353039079612174
2024-04-07,RUS,0,0.7362626860873628
2024-04-08,RUS,0,0.46872902785824727
2024-04-09,RUS,0,0.5366239483793379
2024-04-10,RUS,0,0.5588422303401547
2024-04-11,RUS,0,0.17652016605665855
2024-04-12,RUS,0,0.10247241403474229
2024-04-13,RUS,0,0.008606462212421737
2024-04-14,RUS,0,0.01355616622006583
2024-04-15,RUS,0,0.11461517543209562
2024-04-16,RUS,0,0.011062711548930626
2024-04-17,RUS,0,0.010111804239136112
2024-04-18,RUS,0,0.022102565142227523
2024-04-19,RUS,0,0.5124005579678572
2024-04-20,RUS,0,0.12392505267099511
2024-04-21,RUS,0,0.031704133860596374
2024-04-22,RUS,0,0.033930856793501336
2024-04-23,RUS,0,0.06584555834790838
2024-04-24,RUS,0,0.541751310841798
2024-04-25,RUS,0,0.576470796533826
2024-04-26,RUS,0,0.07494964035482606
2024-04-27,RUS,0,0.11293130920266577
2024-04-28,RUS,0,0.4214537583728363
2024-04-29,RUS,0,0.14464823689263348
2024-04-30,RUS,0,0.5181587062593792
2024-05-01,RUS,0,0.2684252267972777
2024-05-02,RUS,0,0.24350851435154047
2024-05-03,RUS,0,0.17660726131918414
2024-05-04,RUS,0,0.3921803559592159
2024-05-05,RUS,1,0.13346393232192627
2024-05-06,RUS,1,0.6768051418539495
2024-05-07,RUS,0,0.1898403060513734
2024-05-08,RUS,0,0.2791101330444349
2024-05-09,RUS,0,0.5437400174402715
2024-05-10,RUS,0,0.59806202889228
2024-05-11,RUS,1,0.6182463180649516
2024-05-12,RUS,1,0.8488948544964103
2024-05-13,RUS,0,0.6129403225610786
2024-05-14,RUS,0,0.32308662687460615
2024-05-15,RUS,0,0.3900494574659617
2024-05-16,RUS,0,0.2625688465384635
2024-05-17,RUS,0,0.5675214936542874
2024-05-18,RUS,0,0.2570154922072641
2024-05-19,RUS,0,0.2364163369219709
2024-05-20,RUS,0,0.23349224580247402
2024-05-21,RUS,0,0.2588201058434235
2024-05-22,RUS,0,0.1279421960449873
2024-05-23,RUS,0,0.06233897249774313
2024-05-24,RUS,0,0.06559430336145283
2024-05-25,RUS,0,0.4238252012117669
2024-05-26,RUS,0,0.7120760302126641
2024-05-27,RUS,0,0.7120760302126641
2024-05-28,RUS,0,0.45632719497614854
2024-05-29,RUS,0,0.4830047896511827
2024-05-30,RUS,0,0.492797604998263
2024-05-31,RUS,0,0.37181636778648297
2024-06-01,RUS,0,0.3717292757782058
2024-06-02,RUS,0,0.3069710403191074
2024-06-03,RUS,0,0.19260931126220063
2024-06-04,RUS,0,0.48897835968951564
2024-06-05,RUS,0,0.4539719363686866
2024-06-06,RUS,0,0.29526210960247373
2024-06-07,RUS,0,0.4158607871037474
2024-06-08,RUS,0,0.6309744442608444
2024-06-09,RUS,0,0.4307825105489219
2024-06-10,RUS,0,0.2677358885457618
2024-06-11,RUS,0,0.4976467269462989
2024-06-12,RUS,0,0.3932740058206448
2024-06-13,RUS,1,0.15660997119065617
2024-06-14,RUS,1,0.8016466437115343
2024-06-15,RUS,0,0.5526653782347375
2024-06-16,RUS,0,0.5596003248996466
2024-06-17,RUS,0,0.7550729128552937
2024-06-18,RUS,0,0.6826545738436337
2024-06-19,RUS,0,0.526294617812683
2024-06-20,RUS,0,0.25004818830466613
2024-06-21,RUS,0,0.6734609493070483
2024-06-22,RUS,1,0.358484174027567
2024-06-23,RUS,1,0.7467250510551616
2024-06-24,RUS,0,0.769794906448298
2024-06-25,RUS,0,0.4819774519393573
2024-06-26,RUS,0,0.4806857506742385
2024-06-27,RUS,0,0.4358415304925134
2024-06-28,RUS,0,0.39756336068804293
2024-06-29,RUS,0,0.6857445461453718
2024-06-30,RUS,0,0.031984324096906214
2024-01-01,PSE,0,0.08819883654215474
2024-01-02,PSE,0,0.0942680225106451
2024-01-03,PSE,0,0.05111774227601498
2024-01-04,PSE,0,0.03764906969740756
2024-01-05,PSE,0,0.04280898643174666
2024-01-06,PSE,0,0.02832731020695138
2024-01-07,PSE,0,0.02832731020695138
2024-01-08,PSE,0,0.02434072482532771
2024-01-09,PSE,0,0.053573226472271376
2024-01-10,PSE,0,0.05911003527791382
2024-01-11,PSE,0,0.15919139640960703
2024-01-12,PSE,0,0.04356323990204651
2024-01-13,PSE,0,0.07928682799092604
2024-01-14,PSE,0,0.06901865303218138
2024-01-15,PSE,0,0.06901865303218138
2024-01-16,PSE,0,0.06531884926451215
2024-01-17,PSE,0,0.06294679978542723
2024-01-18,PSE,0,0.036214064756507056
2024-01-19,PSE,0,0.06422847187398888
2024-01-20,PSE,0,0.030646325740085
2024-01-21,PSE,0,0.027852691524816963
2024-01-22,PSE,0,0.027852691524816963
2024-01-23,PSE,0,0.03161259966331218
2024-01-24,PSE,0,0.07810223091582186
2024-01-25,PSE,0,0.17972938893951715
2024-01-26,PSE,0,0.17675252729371796
2024-01-27,PSE,0,0.09423573393466508
2024-01-28,PSE,0,0.12665714951505327
2024-01-29,PSE,0,0.12966797897076354
2024-01-30,PSE,0,0.09244975068246254
2024-01-31,PSE,0,0.10171884498368824
2024-02-01,PSE,0,0.1651054908238983
2024-02-02,PSE,0,0.18163602491726516
2024-02-03,PSE,0,0.1831767297247601
2024-02-04,PSE,0,0.19133834186831983
2024-02-05,PSE,0,0.19133834186831983
2024-02-06,PSE,0,0.10372561800490755
2024-02-07,PSE,0,0.13189519636123692
2024-02-08,PSE,0,0.12519388685386965
2024-02-09,PSE,0,0.1060333060448511
2024-02-10,PSE,0,0.214338627307688
2024-02-11,PSE,0,0.18329512551367133
2024-02-12,PSE,0,0.18329512551367133
2024-02-13,PSE,0,0.26549054803995964
2024-02-14,PSE,0,0.09797332988989052
2024-02-15,PSE,0,0.1954806828330419
2024-02-16,PSE,0,0.2212735467323374
2024-02-17,PSE,0,0.3130428381874047
2024-02-18,PSE,0,0.5122597121389607
2024-02-19,PSE,0,0.5122597121389607
2024-02-20,PSE,0,0.5646122641696212
2024-02-21,PSE,0,0.6329784758116218
2024-02-22,PSE,0,0.5366123571249177
2024-02-23,PSE,0,0.5084838681588523
2024-02-24,PSE,0,0.5010314853465091
2024-02-25,PSE,0,0.3009474887751059
2024-02-26,PSE,0,0.306277993159028
2024-02-27,PSE,0,0.37551717829430237
2024-02-28,PSE,0,0.26189502521826324
2024-02-29,PSE,0,0.41845781969105744
2024-03-01,PSE,0,0.3775003117621084
2024-03-02,PSE,0,0.4410486533985919
2024-03-03,PSE,0,0.41076503048608437
2024-03-04,PSE,0,0.41076503048608437
2024-03-05,PSE,0,0.32179204854918286
2024-03-06,PSE,0,0.30198707770576866
2024-03-07,PSE,0,0.13839650220407573
2024-03-08,PSE,0,0.1530359643731445
2024-03-09,PSE,0,0.14876663533257625
2024-03-10,PSE,0,0.14813447672759036
2024-03-11,PSE,0,0.15041801563750568
2024-03-12,PSE,0,0.194913015631535
2024-03-13,PSE,0,0.2242633241916397
2024-03-14,PSE,0,0.4163031671488304
2024-03-15,PSE,0,0.4599911794825315
2024-03-16,PSE,0,0.3645946072795577
2024-03-17,PSE,0,0.36576464731896247
2024-03-18,PSE,0,0.43942236454248645
2024-03-19,PSE,0,0.24196243308285062
2024-03-20,PSE,0,0.3246920283913957
2024-03-21,PSE,0,0.2604280093088803
2024-03-22,PSE,0,0.3444727820849169
2024-03-23,PSE,0,0.2627177273986265
2024-03-24,PSE,0,0.19803787568506187
2024-03-25,PSE,0,0.19803787568506187
2024-03-26,PSE,0,0.2992304825507476
2024-03-27,PSE,0,0.34614293596592915
2024-03-28,PSE,0,0.14686023681694924
2024-03-29,PSE,0,0.28965444968264276
2024-03-30,PSE,0,0.3116621849348751
2024-03-31,PSE,0,0.3116621849348751
2024-04-01,PSE,0,0.31553283317713837
2024-04-02,PSE,0,0.20346286072877912
2024-04-03,PSE,0,0.4059408544222011
2024-04-04,PSE,0,0.3435125016295418
2024-04-05,PSE,0,0.35190806557879334
2024-04-06,PSE,0,0.3448715961826422
2024-04-07,PSE,0,0.322507885211549
2024-04-08,PSE,0,0.39769829906002435
2024-04-09,PSE,0,0.4510427970492042
2024-04-10,PSE,0,0.38906886071595553
2024-04-11,PSE,0,0.27273867051524886
2024-04-12,PSE,0,0.2844147984282013
2024-04-13,PSE,0,0.17139270556143024
2024-04-14,PSE,0,0.12987396819145772
2024-04-15,PSE,0,0.10531123377218087
2024-04-16,PSE,0,0.04393192356788823
2024-04-17,PSE,0,0.059753985172914234
2024-04-18,PSE,0,0.09418029992449611
2024-04-19,PSE,0,0.04846270308160804
2024-04-20,PSE,0,0.09074151650710692
2024-04-21,PSE,0,0.09024719430895632
2024-04-22,PSE,0,0.09024719430895632
2024-04-23,PSE,0,0.09899600608823149
2024-04-24,PSE,0,0.15544955978216912
2024-04-25,PSE,0,0.16011169429645183
2024-04-26,PSE,0,0.1347802237581271
2024-04-27,PSE,0,0.24724406151948547
2024-04-28,PSE,0,0.1595624070693404
2024-04-29,PSE,0,0.2219041178173262
2024-04-30,PSE,0,0.3727891004204365
2024-05-01,PSE,0,0.24005352871813032
2024-05-02,PSE,0,0.4040776441282628
2024-05-03,PSE,0,0.40574645357319655
2024-05-04,PSE,0,0.37300453991224647
2024-05-05,PSE,0,0.49084630513830746
2024-05-06,PSE,0,0.49084630513830746
2024-05-07,PSE,0,0.6073764737280714
2024-05-08,PSE,0,0.5013040553900113
2024-05-09,PSE,0,0.520922252014661
2024-05-10,PSE,0,0.3951859045134237
2024-05-11,PSE,1,0.46367267062172607
2024-05-12,PSE,1,0.4848409295109034
2024-05-13,PSE,1,0.4848409295109034
2024-05-14,PSE,0,0.6355684042440891
2024-05-15,PSE,0,0.49654259516579513
2024-05-16,PSE,0,0.2782192039684981
2024-05-17,PSE,0,0.3521145064445335
2024-05-18,PSE,0,0.2581754907858209
2024-05-19,PSE,0,0.26123321440352776
2024-05-20,PSE,0,0.23971689254051173
2024-05-21,PSE,0,0.18705518577014651
2024-05-22,PSE,0,0.18708120451820653
2024-05-23,PSE,0,0.1888541610257706
2024-05-24,PSE,0,0.1122978346894629
2024-05-25,PSE,0,0.08098970674960998
2024-05-26,PSE,0,0.07436942867910926
2024-05-27,PSE,0,0.07561679342653074
2024-05-28,PSE,0,0.12180999725998812
2024-05-29,PSE,0,0.16366919554287687
2024-05-30,PSE,0,0.15857691787037884
2024-05-31,PSE,0,0.11644586286583268
2024-06-01,PSE,0,0.176033843662754
2024-06-02,PSE,0,0.16584009496336208
2024-06-03,PSE,0,0.16584009496336208
2024-06-04,PSE,0,0.25642516979248675
2024-06-05,PSE,0,0.18776634286328356
2024-06-06,PSE,0,0.21615852662618304
2024-06-07,PSE,1,0.22784922798771817
2024-06-08,PSE,0,0.21039650898768553
2024-06-09,PSE,0,0.16272827305303994
2024-06-10,PSE,0,0.19434597032862305
2024-06-11,PSE,0,0.05674352963755548
2024-06-12,PSE,0,0.08446734915474619
2024-06-13,PSE,0,0.13657185078046852
2024-06-14,PSE,0,0.09270256011779188
2024-06-15,PSE,0,0.2080087622667908
2024-06-16,PSE,0,0.12964497272072228
2024-06-17,PSE,0,0.12964497272072228
2024-06-18,PSE,0,0.22408839567422492
2024-06-19,PSE,0,0.1645558015267594
2024-06-20,PSE,0,0.10284525441999195
2024-06-21,PSE,0,0.16390873919230434
2024-06-22,PSE,0,0.10457967805674974
2024-06-23,PSE,0,0.07850219139896734
2024-06-24,PSE,0,0.0765748790225504
2024-06-25,PSE,0,0.13372071188258006
2024-06-26,PSE,0,0.10622276418810558
2024-06-27,PSE,0,0.03821175922775926
2024-06-28,PSE,0,0.07667544509466638
2024-06-29,PSE,0,0.248348007656331
2024-06-30,PSE,0,0.262381364154568
2024-01-01,ISR,0,0.049568997080654986
2024-01-02,ISR,0,0.0497099536285796
2024-01-03,ISR,0,0.031433400491453774
2024-01-04,ISR,0,0.027002771559950067
2024-01-05,ISR,0,0.08263894819048861
2024-01-06,ISR,0,0.07295762102724761
2024-01-07,ISR,0,0.08769525128738744
2024-01-08,ISR,0,0.09055447935103841
2024-01-09,ISR,0,0.13887285038816444
2024-01-10,ISR,0,0.13035786379386613
2024-01-11,ISR,0,0.21514694294979142
2024-01-12,ISR,0,0.4196950243094634
2024-01-13,ISR,1,0.16602000160244762
2024-01-14,ISR,1,0.30234561624268935
2024-01-15,ISR,0,0.3210597194931517
2024-01-16,ISR,0,0.4205995713375733
2024-01-17,ISR,0,0.3383302403297439
2024-01-18,ISR,0,0.18478572881817446
2024-01-19,ISR,0,0.11619287228854011
2024-01-20,ISR,0,0.2171109259935373
2024-01-21,ISR,0,0.03727539849654128
2024-01-22,ISR,0,0.030814998672767418
2024-01-23,ISR,0,0.027361963081339417
2024-01-24,ISR,0,0.03727995963608373
2024-01-25,ISR,0,0.03679882486859926
2024-01-26,ISR,0,0.03652955645833729
2024-01-27,ISR,0,0.03619907956881777
2024-01-28,ISR,0,0.1145896372673199
2024-01-29,ISR,0,0.2687544448206729
2024-01-30,ISR,0,0.3134759637187274
2024-01-31,ISR,0,0.30710612540414817
2024-02-01,ISR,0,0.2961499647108249
2024-02-02,ISR,0,0.23136987764604292
2024-02-03,ISR,0,0.1307689032034083
2024-02-04,ISR,0,0.14901907993869884
2024-02-05,ISR,0,0.08047833712702153
2024-02-06,ISR,0,0.09163389554658782
2024-02-07,ISR,0,0.13666552468794596
2024-02-08,ISR,0,0.2415973802193876
2024-02-09,ISR,0,0.1963609409936574
2024-02-10,ISR,0,0.08541220368723593
2024-02-11,ISR,0,0.07783331003473587
2024-02-12,ISR,0,0.12876408132110054
2024-02-13,ISR,0,0.07031847577122634
2024-02-14,ISR,0,0.07944021968450109
2024-02-15,ISR,1,0.0918470874985778
2024-02-16,ISR,1,0.09141843890347892
2024-02-17,ISR,0,0.18967025978085708
2024-02-18,ISR,0,0.2608948939243191
2024-02-19,ISR,0,0.3330735263323936
2024-02-20,ISR,0,0.32396674694446925
2024-02-21,ISR,0,0.19707390271912142
2024-02-22,ISR,0,0.14243518962496426
2024-02-23,ISR,0,0.029329033023106903
2024-02-24,ISR,0,0.046340377979620005
2024-02-25,ISR,0,0.03240601300449795
2024-02-26,ISR,0,0.030403578356758484
2024-02-27,ISR,0,0.034583567796817635
2024-02-28,ISR,0,0.03616498357201213
2024-02-29,ISR,0,0.04050612595793178
2024-03-01,ISR,0,0.29863346577795125
2024-03-02,ISR,0,0.19108899425464793
2024-03-03,ISR,1,0.22548059492303857
2024-03-04,ISR,1,0.2193888339292087
2024-03-05,ISR,0,0.24694309753050075
2024-03-06,ISR,0,0.20441195057448763
2024-03-07,ISR,0,0.28271864055117485
2024-03-08,ISR,0,0.42685148471183243
2024-03-09,ISR,0,0.4318658132813143
2024-03-10,ISR,0,0.41541266360520734
2024-03-11,ISR,0,0.2816102193876657
2024-03-12,ISR,0,0.3030086654568628
2024-03-13,ISR,1,0.32688341630796103
2024-03-14,ISR,1,0.278255496133451
2024-03-15,ISR,0,0.12304851983287982
2024-03-16,ISR,0,0.15198529761681512
2024-03-17,ISR,0,0.16640570691094636
2024-03-18,ISR,0,0.4829424745253564
2024-03-19,ISR,0,0.3316251160831763
2024-03-20,ISR,0,0.29690439263998597
2024-03-21,ISR,0,0.16199301376847963
2024-03-22,ISR,0,0.07473690259011376
2024-03-23,ISR,0,0.11840926559314746
2024-03-24,ISR,0,0.09624484504947099
2024-03-25,ISR,0,0.09317111543872064
2024-03-26,ISR,0,0.11131336915827561
2024-03-27,ISR,0,0.10981212675105245
2024-03-28,ISR,0,0.3434015037482777
2024-03-29,ISR,0,0.36623702979098943
2024-03-30,ISR,1,0.3370433908191246
