date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-12,UKR,0,0.14162649377376174,0.035545412,0.30427094319676734,0.009556366677503356,0.005474452554744526
2024-02-13,UKR,0,0.23212169751349154,0.09626875,0.3915819149865506,0.015478845740938007,0.01806083650190114
2024-02-14,UKR,0,0.1816792441432138,0.027494013,0.31047555754073475,0.00989043344841472,0.011352885525070956
2024-02-15,UKR,0,0.22059769704023682,0.040824752,0.3354456410747187,0.011355766861392794,0.01508750754375377
2024-02-16,UKR,0,0.3422495210134051,0.05916625,0.39620256124052156,0.015877594787479195,0.01806083650190114
2024-02-17,UKR,0,0.18819774526937733,0.04146805,0.32495914243261315,0.0107159109709218,0.011352885525070956
2024-02-18,UKR,0,0.21949500386626244,0.07900454,0.3704501411035327,0.013777364640709645,0.01508750754375377
2024-02-19,UKR,1,0.21897202013877223,0.076239355,0.36764689629818703,0.013565975973169638,0.01508750754375377
2024-02-20,UKR,1,0.2637111113144916,0.09808833,0.405042309927593,0.016668800219375116,0.01806083650190114
2024-02-21,UKR,0,0.5541329904181884,0.30573088,0.7124523872607469,0.08640869160269762,0.08836524300441827
2024-02-22,UKR,0,0.15453485371943468,0.041948073,0.3140819806121604,0.010089895676352578,0.011352885525070956
2024-02-23,UKR,0,0.2717522205903777,0.09890272,0.4088371887532886,0.017020238754590272,0.01806083650190114
2024-02-24,UKR,0,0.21055555898221487,0.044766944,0.335558322577526,0.011362843532190896,0.01508750754375377
2024-02-25,UKR,0,0.1516384292296394,0.04445389,0.3153124018808417,0.010158854070661609,0.011352885525070956
2024-02-26,UKR,0,0.14877694063299285,0.043602545,0.31361444268437144,0.010063814377123255,0.011352885525070956
2024-02-27,UKR,0,0.30641527098013216,0.10394079,0.4268323039626842,0.018788329471449216,0.01806083650190114
2024-02-28,UKR,0,0.2104006566611294,0.08520199,0.3730493434208981,0.01397626697110414,0.01508750754375377
2024-02-29,UKR,0,0.13644085689677912,0.035033368,0.30213983592360505,0.009444222208802235,0.005474452554744526
2024-03-01,UKR,0,0.18948238667267844,0.049609352,0.3326945883196472,0.011184339391240992,0.011352885525070956
2024-03-02,UKR,0,0.20916757556381835,0.062124524,0.35096640130291223,0.012372700164305623,0.01508750754375377
2024-03-03,UKR,0,0.19642180218674019,0.05672849,0.34155055958796116,0.011745516568959231,0.01508750754375377
2024-03-04,UKR,0,0.16485620895482042,0.03785128,0.31393071898028996,0.010081450331757223,0.011352885525070956
2024-03-05,UKR,0,0.20872506261489,0.025056573,0.31733751249966874,0.010273367481166053,0.011352885525070956
2024-03-06,UKR,0,0.18105711474572048,0.03266762,0.31478469607771903,0.010129222098032159,0.011352885525070956
2024-03-07,UKR,0,0.16658018024391577,0.042284023,0.31839881797686653,0.010333890067147963,0.011352885525070956
2024-03-08,UKR,0,0.16606491847916022,0.042219236,0.31816908600719457,0.010320759396257217,0.011352885525070956
2024-03-09,UKR,0,0.21938840423104927,0.029781168,0.3251114895814347,0.010724946459159784,0.011352885525070956
2024-03-10,UKR,0,0.14938925070870157,0.03674432,0.30785097888105406,0.009747733552983466,0.011352885525070956
2024-03-11,UKR,0,0.16015642328729404,0.03721094,0.3118114377166144,0.009963858325372313,0.011352885525070956
2024-03-12,UKR,0,0.1413746315067698,0.033205632,0.30218090500480316,0.009446371004744143,0.005474452554744526
2024-03-13,UKR,0,0.13025785010575303,0.05218234,0.3149618694211247,0.010139161263232097,0.011352885525070956
2024-03-14,UKR,0,0.24628054586377482,0.058881678,0.36108502316013846,0.013083582535417273,0.01508750754375377
2024-03-15,UKR,0,0.1856795500489486,0.06762982,0.34780491317921897,0.012158511755728294,0.01508750754375377
2024-03-16,UKR,1,0.3759332444016329,0.14796025,0.49783749181812686,0.027693483866118064,0.02196969696969697
2024-03-17,UKR,1,0.40430230033851666,0.24636748,0.6070317210684454,0.04983902230146313,0.056451612903225805
2024-03-18,UKR,1,0.4494731602183475,0.24097352,0.6183837150324683,0.052932640894567826,0.061507936507936505
2024-03-19,UKR,0,0.29652562114656217,0.10566114,0.42480701846522834,0.018580666965948688,0.01806083650190114
2024-03-20,UKR,0,0.3606631859874781,0.095184766,0.4386642024857667,0.020047779101737072,0.02196969696969697
2024-03-21,UKR,0,0.36690795485990596,0.09617419,0.44203093912514985,0.020421025626337685,0.02196969696969697
2024-03-22,UKR,0,0.4048923840935464,0.12278271,0.48345707206853494,0.02560840201018023,0.02196969696969697
2024-03-23,UKR,0,0.6910834906225443,0.28482804,0.7376701901230048,0.0982102380194511,0.08836524300441827
2024-03-24,UKR,0,0.3618469011499609,0.16666792,0.5113937571314977,0.029809537608938137,0.025522041763341066
2024-03-25,UKR,0,0.1835221925895952,0.05471921,0.3352639860867919,0.011344367660885321,0.01508750754375377
2024-03-26,UKR,0,0.2239406202723973,0.1476835,0.4391848237146553,0.020105056877876126,0.02196969696969697
2024-03-27,UKR,0,0.24109182014991146,0.063299656,0.3633795626146148,0.013250309047119118,0.01508750754375377
2024-03-28,UKR,0,0.11220302498237911,0.021071529,0.2826684522924785,0.00847812443317505,0.003125
2024-03-29,UKR,0,0.16314797747931659,0.044476174,0.3191814706141345,0.010378747950979915,0.011352885525070956
2024-03-30,UKR,0,0.10675392332859983,0.026412727,0.2853689490554781,0.008606021121381558,0.003125
2024-03-31,UKR,0,0.10902412032118872,0.024857976,0.28479636724635304,0.008578744587566337,0.003125
2024-04-01,UKR,0,0.10242858432566722,0.024118299,0.2821176361123857,0.008452269851296268,0.003125
2024-04-02,UKR,0,0.12829577262675615,0.029662872,0.29493832336479364,0.0090748185690011,0.005474452554744526
2024-04-03,UKR,0,0.20052957064784976,0.0771318,0.3618882900222094,0.01314171292741205,0.01508750754375377
2024-04-04,UKR,0,0.33809777200025853,0.16220598,0.49769706484924225,0.02767234623262421,0.02196969696969697
2024-04-05,UKR,0,0.1419209313909394,0.027279645,0.29730595816068905,0.009194659566665682,0.005474452554744526
2024-04-06,UKR,0,0.2654530292012673,0.047046173,0.35683568194281023,0.012780264447158591,0.01508750754375377
2024-04-07,UKR,0,0.14858304582818993,0.019571815,0.2929334812472177,0.008974551856860085,0.005474452554744526
2024-04-08,UKR,0,0.17285390934189135,0.016825246,0.2984149094927543,0.00925132850875603,0.005474452554744526
2024-04-09,UKR,0,0.2787728724552883,0.03673696,0.35196117881136274,0.012440863092856176,0.01508750754375377
2024-04-10,UKR,0,0.4120038385550933,0.052381072,0.41552717877497247,0.017657605474147863,0.01806083650190114
2024-04-11,UKR,0,0.25582010538803857,0.038779598,0.3457948354495328,0.012024239262331772,0.01508750754375377
2024-04-12,UKR,0,0.3096060413199164,0.07946637,0.40389379265392794,0.016563850756145186,0.01806083650190114
2024-04-13,UKR,0,0.19777583924722822,0.061179172,0.34610059596660736,0.012044569096775249,0.01508750754375377
2024-04-14,UKR,0,0.278030388661541,0.042596135,0.3571447888863929,0.012802092468395847,0.01508750754375377
2024-04-15,UKR,0,0.29277811826726513,0.043288242,0.36303980462640867,0.013225489879313837,0.01508750754375377
2024-04-16,UKR,0,0.24526075309532097,0.049978603,0.35242566114656265,0.012472816638747166,0.01508750754375377
2024-04-17,UKR,0,0.47521041500348843,0.21493013,0.6026827758017668,0.04869985700399003,0.04113475177304964
2024-04-18,UKR,0,0.36520582143538355,0.07967039,0.4249257423674316,0.018592777938386304,0.01806083650190114
2024-04-19,UKR,0,0.46684876011895593,0.13294649,0.5176813437371299,0.03084343378715141,0.025522041763341066
2024-04-20,UKR,0,0.31517369779237075,0.046101145,0.37374407067871546,0.014029908272004746,0.01508750754375377
2024-04-21,UKR,0,0.25567679171240454,0.05182878,0.3578299331017636,0.012850606149312894,0.01508750754375377
2024-04-22,UKR,0,0.5633726289626882,0.31318897,0.7214939250916099,0.09048457445796396,0.08836524300441827
2024-04-23,UKR,0,0.43066384562197596,0.13650748,0.5073354883427801,0.029160139570642177,0.02196969696969697
2024-04-24,UKR,0,0.25310766893246317,0.09243825,0.39560287745155504,0.015825278449415444,0.01806083650190114
2024-04-25,UKR,0,0.4288397079649003,0.12833014,0.49832845156401545,0.027767508465229233,0.02196969696969697
2024-04-26,UKR,0,0.21307758239024416,0.08730763,0.3760211163663509,0.014207150176493957,0.01508750754375377
2024-04-27,UKR,0,0.3322330548822786,0.2237027,0.5576206150991431,0.03826688323719362,0.04113475177304964
2024-04-28,UKR,0,0.33656368312860907,0.17723839,0.5123664471546736,0.029967256579015243,0.025522041763341066
2024-04-29,UKR,0,0.20197359422384323,0.08611,0.3708710941020462,0.01380938734686863,0.01508750754375377
2024-04-30,UKR,0,0.21146238128724462,0.086480945,0.3746491110282597,0.014100092772764316,0.01508750754375377
2024-05-01,UKR,0,0.22006387241623523,0.06299101,0.35561463348430405,0.012694397001856069,0.01508750754375377
2024-05-02,UKR,0,0.4694258810684988,0.21501316,0.6006228782640192,0.048168947764926584,0.04113475177304964
2024-05-03,UKR,0,0.533354737484442,0.2935508,0.6954595347065168,0.07919586662889434,0.08836524300441827
2024-05-04,UKR,0,0.2697018697269017,0.10781197,0.4168412194755528,0.01778552291207258,0.01806083650190114
2024-05-05,UKR,0,0.2688693486725366,0.13858204,0.4471822516778307,0.021005320898051266,0.02196969696969697
2024-05-06,UKR,0,0.16997123268034892,0.055313043,0.33115090363525695,0.011089270388822577,0.011352885525070956
2024-05-07,UKR,0,0.19708955160291639,0.056564696,0.3416328351796226,0.011750858467329605,0.01508750754375377
2024-05-08,UKR,0,0.2616027104325179,0.08536427,0.391875552357691,0.01550388991154848,0.01806083650190114
2024-05-09,UKR,0,0.1748660149511343,0.039246865,0.3184983381107718,0.010339583418303846,0.011352885525070956
2024-05-10,UKR,0,0.25459960235218215,0.06609312,0.3708617216541306,0.013808673568520757,0.01508750754375377
2024-05-11,UKR,0,0.22421833352566356,0.056895234,0.3514222947111925,0.012403892437327762,0.01508750754375377
2024-05-12,UKR,0,0.16343335871591225,0.039037067,0.3144951095611234,0.010112997476735507,0.011352885525070956
2024-05-13,UKR,0,0.2393241345910596,0.08077317,0.37930862148163497,0.014466944104056696,0.01508750754375377
2024-05-14,UKR,0,0.29594374345789715,0.06954438,0.38920313120660854,0.015277423181532843,0.01508750754375377
2024-05-15,UKR,0,0.259117324473872,0.053314596,0.3604416398017062,0.013037205566990716,0.01508750754375377
2024-05-16,UKR,0,0.21463811091917456,0.045410205,0.3375492892733084,0.011488602447429863,0.01508750754375377
2024-05-17,UKR,1,0.5441526837964072,0.19574243,0.6094921843511713,0.05049465590880685,0.056451612903225805
2024-05-18,UKR,1,0.4307216876457587,0.25334296,0.6233940032917492,0.054354966235890825,0.061507936507936505
2024-05-19,UKR,1,0.6846929283734938,0.3528838,0.7859099752761444,0.12482596362251233,0.11864406779661017
2024-05-20,UKR,0,0.6846929283734938,0.36850643,0.7963927383329553,0.13137221033748167,0.11864406779661017
2024-05-21,UKR,0,0.6456808439117441,0.3754934,0.7911776002751204,0.12807979495456323,0.11864406779661017
2024-05-22,UKR,0,0.3424974216621407,0.21957178,0.5573914837051149,0.03821975388688712,0.04113475177304964
2024-05-23,UKR,0,0.15218104880859154,0.03715158,0.30912346122699186,0.009816662762395284,0.011352885525070956
2024-05-24,UKR,0,0.47235794971354567,0.28630424,0.6686639795938312,0.06893464930307366,0.08836524300441827
2024-05-25,UKR,0,0.46425677557741896,0.35503608,0.7248811725816258,0.09205561219087442,0.08836524300441827
2024-05-26,UKR,0,0.5481204208356704,0.32494056,0.7263264497004672,0.09273337650373026,0.08836524300441827
2024-05-27,UKR,0,0.4870722795110826,0.38414752,0.75441056962427,0.10681888340108037,0.09589041095890409
2024-05-28,UKR,0,0.5151690894578529,0.4147757,0.7841576845076549,0.12375938108941742,0.11864406779661017
2024-05-29,UKR,0,0.3589782295404701,0.33724836,0.6756808565873005,0.07149618252517244,0.08836524300441827
2024-05-30,UKR,0,0.1424085875276655,0.058172546,0.3243328261192057,0.010678844101955765,0.011352885525070956
2024-05-31,UKR,0,0.2548255571388544,0.1747235,0.47827535713455716,0.024895193942711395,0.02196969696969697
2024-06-01,UKR,0,0.2571534404251842,0.18933348,0.4939957861258546,0.027120832992755844,0.02196969696969697
2024-06-02,UKR,0,0.7115200520755504,0.5454392,0.8932106878444078,0.20628749557653928,0.14285714285714285
2024-06-03,UKR,0,0.13459880285893605,0.051883217,0.3161471829941399,0.010205904373527603,0.011352885525070956
2024-06-04,UKR,0,0.6906323311810021,0.5183877,0.8788768731920128,0.19347155047777637,0.14285714285714285
2024-06-05,UKR,0,0.6258799520458453,0.37545568,0.7860553495323828,0.124914802986671,0.11864406779661017
2024-06-06,UKR,0,0.21811746465068615,0.2688285,0.5593653841203577,0.038627594146105164,0.04113475177304964
2024-06-07,UKR,0,0.41690482121198125,0.47689506,0.8006938378114791,0.13414138004498047,0.11864406779661017
2024-06-08,UKR,0,0.6136177019440435,0.49562073,0.8545129711414872,0.1730938052709851,0.13526570048309178
2024-06-09,UKR,0,0.5147632186303374,0.35975417,0.7438272186549969,0.10130214160510104,0.08836524300441827
2024-06-10,UKR,0,0.42816056498373734,0.2991329,0.6650782263461975,0.06765870426310162,0.08836524300441827
2024-06-11,UKR,0,0.14495411332983293,0.10129795,0.36474243992031313,0.01335032929262064,0.01508750754375377
2024-06-12,UKR,0,0.6378230546492892,0.43808612,0.8283723027091563,0.15315819221654686,0.13526570048309178
2024-06-13,UKR,0,0.6193153858482383,0.5533576,0.8822332199619137,0.1964172117883971,0.14285714285714285
2024-06-14,UKR,0,0.1035955345399705,0.087337695,0.33728784406748896,0.011472010187793322,0.01508750754375377
2024-06-15,UKR,0,0.15911925144694133,0.156389,0.423308760927727,0.018428493926827133,0.01806083650190114
2024-06-16,UKR,0,0.5697672820264372,0.36825424,0.7659199735339937,0.11311691244174568,0.09589041095890409
2024-06-17,UKR,0,0.1917884521976307,0.19164196,0.471138603366793,0.023944503258119375,0.02196969696969697
2024-06-18,UKR,0,0.29007041122313965,0.30067703,0.6175234486050106,0.0526919888063415,0.061507936507936505
2024-06-19,UKR,0,0.1415356920349208,0.03727897,0.3057337666575126,0.009634106599319694,0.005474452554744526
2024-06-20,UKR,0,0.14069177364056373,0.107937485,0.3694788574375989,0.01370375633738069,0.01508750754375377
2024-06-21,UKR,0,0.6055350334194506,0.3103826,0.732156214255051,0.09551292419943515,0.08836524300441827
2024-06-22,UKR,0,0.5931252397826712,0.29851443,0.7187405929101719,0.08922538520208205,0.08836524300441827
2024-06-23,UKR,0,0.5947132880656284,0.32517081,0.740572147346957,0.09965691196412471,0.08836524300441827
2024-06-24,UKR,0,0.6364615759868294,0.33880955,0.7629289903985554,0.11144973192967757,0.09589041095890409
2024-06-25,UKR,0,0.17345714804431564,0.06575454,0.3418205376505098,0.011763054392501148,0.01508750754375377
2024-06-26,UKR,0,0.608693880970734,0.2248513,0.6599493844418168,0.0658717132709821,0.061507936507936505
2024-06-27,UKR,0,0.15511076318951186,0.05149086,0.3226860007849885,0.010581985219755768,0.011352885525070956
2024-06-28,UKR,0,0.5613844904291038,0.39352217,0.7816145669885974,0.12222536766950719,0.1111111111111111
2024-06-29,UKR,0,0.5979136183586281,0.29634765,0.7184561140627342,0.08909618843465592,0.08836524300441827
2024-06-30,UKR,0,0.3061217251091571,0.19497521,0.5186189731553075,0.031000557849078014,0.025522041763341066
2024-01-01,RUS,0,0.5608582917251209,0.19338217,0.6133432272971879,0.051537249504954905,0.056451612903225805
2024-01-02,RUS,0,0.5814412062577937,0.17156865,0.5997853841861951,0.047954670521785314,0.04113475177304964
2024-01-03,RUS,0,0.6105205005087335,0.28509855,0.7131214962730474,0.08670453679329476,0.08836524300441827
2024-01-04,RUS,0,0.5408650529596993,0.20295542,0.6152413395778865,0.0520585855488151,0.056451612903225805
2024-01-05,RUS,0,0.4245374328405152,0.14481574,0.5134041330617447,0.030136405955326954,0.025522041763341066
2024-01-06,RUS,0,0.04083230250209929,0.021346284,0.2610818000710771,0.007521277346245889,0.0028776978417266188
2024-01-07,RUS,0,0.049187672190443066,0.015988864,0.25937651237059084,0.0074504243137977575,0.0028776978417266188
2024-01-08,RUS,0,0.05826672084797882,0.017382545,0.26317489675398414,0.007609158141256843,0.0028776978417266188
2024-01-09,RUS,0,0.05006047903748609,0.016509661,0.2600423161253116,0.007478008633263072,0.0028776978417266188
2024-01-10,RUS,0,0.05332687340050673,0.017123861,0.26149548291584174,0.0075385660060342296,0.0028776978417266188
2024-01-11,RUS,0,0.08174622792184526,0.019493757,0.27195995577314824,0.0079892560856852,0.0028776978417266188
2024-01-12,RUS,0,0.05419294605708395,0.019280696,0.26345018952630594,0.007620792154214581,0.0028776978417266188
2024-01-13,RUS,0,0.7085864475574392,0.2887705,0.7459133579067974,0.10236918368450758,0.09589041095890409
2024-01-14,RUS,0,0.6587150845998195,0.23107903,0.6825689707202425,0.07409590317685322,0.08836524300441827
2024-01-15,RUS,0,0.702260062356956,0.22047397,0.6877815518704972,0.07612075657196775,0.08836524300441827
2024-01-16,RUS,0,0.6153487715643476,0.20793398,0.6467153945470836,0.0614615313924683,0.061507936507936505
2024-01-17,RUS,0,0.6284013215224523,0.16868773,0.6142902409517348,0.05179673647401743,0.056451612903225805
2024-01-18,RUS,0,0.5626287037340978,0.13477096,0.5562761133490749,0.03799113166062405,0.04113475177304964
2024-01-19,RUS,0,0.5912817967584428,0.15211739,0.5843755515439742,0.04417009510177478,0.04113475177304964
2024-01-20,RUS,0,0.5815118060407184,0.29553396,0.7126285637330405,0.0864864989107393,0.08836524300441827
2024-01-21,RUS,0,0.513410144091891,0.22539769,0.6267167359753946,0.055318013428387644,0.061507936507936505
2024-01-22,RUS,0,0.6256316369267958,0.26889858,0.7043559937950085,0.08290071382671704,0.08836524300441827
2024-01-23,RUS,1,0.7226237950604697,0.49100238,0.8721391677205226,0.18765993387308758,0.14285714285714285
2024-01-24,RUS,1,0.9024261869962564,0.85045767,0.9748550140266052,0.29092918837491427,0.7391304347826086
2024-01-25,RUS,0,0.7443024095916725,0.53373504,0.8935043182213795,0.20655648341377672,0.14285714285714285
2024-01-26,RUS,0,0.8267627248917231,0.6299116,0.933702945428506,0.24582437374634258,0.2222222222222222
2024-01-27,RUS,0,0.7224114740289921,0.45188165,0.8533077807171304,0.17213125788504444,0.13526570048309178
2024-01-28,RUS,0,0.8131373860180229,0.62628186,0.9314532971252711,0.24349946473998904,0.2222222222222222
2024-01-29,RUS,0,0.7731827387494506,0.5315945,0.8968725115503271,0.20966055820564186,0.19424460431654678
2024-01-30,RUS,0,0.742278213200265,0.5037434,0.8810179486061492,0.19534674602172938,0.14285714285714285
2024-01-31,RUS,0,0.023909873464995367,0.01497938,0.2511771185350328,0.0071188908909368956,0.0
2024-02-01,RUS,0,0.02422163041466886,0.014169882,0.25064961856558376,0.007098070597393746,0.0
2024-02-02,RUS,0,0.02432282026437858,0.012045265,0.24906150642279415,0.0070357525070705055,0.0
2024-02-03,RUS,0,0.019382136057120025,0.010262129,0.24629047108289967,0.006928314310784528,0.0
2024-02-04,RUS,0,0.020027053309699512,0.009795395,0.24612346382487965,0.006921891432779885,0.0
2024-02-05,RUS,0,0.017407041614321012,0.010141769,0.24563417264003437,0.006903107959898936,0.0
2024-02-06,RUS,0,0.020591388207550312,0.008586427,0.24537480844349022,0.0068931717246592675,0.0
2024-02-07,RUS,0,0.5156194925160762,0.1776349,0.5811686013667248,0.04341909521661935,0.04113475177304964
2024-02-08,RUS,0,0.6578538450728639,0.41040567,0.816473706445218,0.14472564648930175,0.12121212121212122
2024-02-09,RUS,0,0.6088275247729702,0.32727906,0.746361807167396,0.10259985813533902,0.09589041095890409
2024-02-10,RUS,0,0.6677811164401386,0.4112457,0.8192652988475797,0.14666874865414273,0.12121212121212122
2024-02-11,RUS,0,0.5614619341332103,0.20322087,0.6229951857868408,0.0542404423445255,0.061507936507936505
2024-02-12,RUS,0,0.5653460632455164,0.2797423,0.6940415186877835,0.07861951440749994,0.08836524300441827
2024-02-13,RUS,0,0.5821239822963437,0.22999077,0.6554123204258628,0.06432757591099046,0.061507936507936505
2024-02-14,RUS,1,0.6392016741540127,0.3220901,0.7512196262716179,0.10512826763840621,0.09589041095890409
2024-02-15,RUS,1,0.6099470981106653,0.27246466,0.7023248078118983,0.0820411996198143,0.08836524300441827
2024-02-16,RUS,0,0.7842933052161704,0.533021,0.8989759556342748,0.21161637526837757,0.19424460431654678
2024-02-17,RUS,0,0.8198059737307013,0.6586023,0.9399586579518397,0.25236764086650304,0.32608695652173914
2024-02-18,RUS,0,0.8368129877482678,0.6022111,0.9274405121940099,0.23938959071359708,0.19424460431654678
2024-02-19,RUS,0,0.8410292176124107,0.6926765,0.9489219542221609,0.2619419625720005,0.32608695652173914
2024-02-20,RUS,0,0.6895354328607918,0.46314764,0.8526800045351284,0.17163155467616126,0.13526570048309178
2024-02-21,RUS,0,0.641487784859257,0.46343178,0.8432669246541958,0.1642763090905819,0.13526570048309178
2024-02-22,RUS,0,0.19864985252262002,0.05840302,0.3438575944401862,0.011896218737383883,0.01508750754375377
2024-02-23,RUS,0,0.17493512225116462,0.074170314,0.35007089709267697,0.012311655011996174,0.01508750754375377
2024-02-24,RUS,0,0.23000282427318294,0.08083839,0.37598802993806546,0.014204559044055374,0.01508750754375377
2024-02-25,RUS,0,0.22550896063820874,0.06995085,0.3640629366697471,0.013300368453860822,0.01508750754375377
2024-02-26,RUS,0,0.22562291269361798,0.13527197,0.4274446031931049,0.018851558495191212,0.01806083650190114
2024-02-27,RUS,0,0.23308737174302355,0.075467646,0.3719960039385328,0.013895321936973055,0.01508750754375377
2024-02-28,RUS,0,0.2454683515222173,0.0859323,0.38650159300508474,0.015051799707906464,0.01508750754375377
2024-02-29,RUS,0,0.70341194136568,0.21445139,0.6828900136665847,0.07421916867974045,0.08836524300441827
2024-03-01,RUS,0,0.08131073769031456,0.06537513,0.31023535983766815,0.009877288234018747,0.011352885525070956
2024-03-02,RUS,0,0.06048637082034136,0.049239498,0.28972660327233907,0.008816446349875029,0.003125
2024-03-03,RUS,0,0.07000489336239055,0.055802863,0.29831047904284363,0.009245977244307455,0.005474452554744526
2024-03-04,RUS,0,0.06854733096581084,0.06659217,0.3070846521747512,0.009706453767165217,0.011352885525070956
2024-03-05,RUS,0,0.06412443148139618,0.05496609,0.29570496787440764,0.009113452894835134,0.005474452554744526
2024-03-06,RUS,0,0.05436315859923374,0.051797472,0.2899189596733769,0.00882585159048982,0.003125
2024-03-07,RUS,0,0.05114438326217354,0.053554937,0.29036548127278977,0.008847722555336621,0.003125
2024-03-08,RUS,0,0.23369317558924738,0.135913,0.43113556583067325,0.019237149448429643,0.01806083650190114
2024-03-09,RUS,0,0.19971375379969125,0.11922539,0.4019208991790989,0.016385085706410785,0.01806083650190114
2024-03-10,RUS,0,0.10299487893239012,0.06750154,0.31931985392736584,0.010386699438722296,0.011352885525070956
2024-03-11,RUS,1,0.2506685133127472,0.13428554,0.4359494519457888,0.01975168758513083,0.02196969696969697
2024-03-12,RUS,1,0.8838363958824907,0.792397,0.9674882773787739,0.28250452186422187,0.5
