date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-02,ETH,0,0.579223124174829,0.44007456,0.7337825606783926,0.06242186722276481,0.05331179321486268
2024-01-02,GIN,1,0.9170775889058193,0.89860153,0.9383612278214446,0.2045090242889758,0.5238095238095238
2024-01-02,GNB,0,0.254455681877492,0.4558721,0.6047820088288718,0.027617387844190128,0.02666666666666667
2024-01-02,GTM,0,0.32238992695237273,0.30070195,0.5493000109346661,0.019308608757019962,0.015424164524421594
2024-01-02,HND,0,0.27510424362598856,0.2817995,0.5157953658382893,0.01553548063513064,0.015424164524421594
2024-01-02,HTI,0,0.3213203997235537,0.36027652,0.5825747872189142,0.023940306747987673,0.02666666666666667
2024-01-02,IDN,0,0.41437843229489996,0.37914032,0.6355225053498621,0.03362462617197146,0.027288732394366196
2024-01-02,IND,0,0.3314052237599569,0.5093048,0.6674976540464174,0.04120452052166232,0.027288732394366196
2024-01-02,IRN,1,0.6058034708822371,0.6027066,0.8085462491476288,0.09835431454657524,0.0873015873015873
2024-01-02,IRQ,0,0.08825841693944299,0.12642896,0.34183678726225686,0.004977718741591054,0.0048250904704463205
2024-01-02,ISR,0,0.21058698604355552,0.56229454,0.6426216561501861,0.03518179788469191,0.027288732394366196
2024-01-02,KEN,0,0.5312245065467257,0.5840861,0.7780056861546876,0.08186032965682712,0.07766990291262135
2024-01-02,KGZ,0,0.1617671978261569,0.41229904,0.5365480693151732,0.017776865761759252,0.015424164524421594
2024-01-02,LBN,1,0.17727769959792783,0.2947909,0.47625656882504014,0.012008189882990477,0.015424164524421594
2024-01-02,LBY,0,0.7970963790971799,0.7322848,0.8916698452462828,0.15886502701352054,0.1452991452991453
2024-01-02,MDG,0,0.4604878640535302,0.5605736,0.7433912103559829,0.066240370517179,0.05331179321486268
2024-01-02,MEX,0,0.032140380409354366,0.1595244,0.33477105916327093,0.004751862329375527,0.0037313432835820895
2024-01-02,MLI,0,0.4685417307477597,0.5998231,0.7631091000190658,0.0747640212169614,0.05331179321486268
2024-01-02,MMR,0,0.09125412739103096,0.24809928,0.4089280981538805,0.007731256634806146,0.008764940239043825
2024-01-02,MOZ,1,0.5591882441080956,0.47015336,0.7397757214486904,0.06477874327330226,0.05331179321486268
2024-01-02,NER,0,0.03764514216943305,0.24045381,0.38007912789477405,0.006398700482915156,0.0048250904704463205
2024-01-02,NGA,0,0.06046240468804714,0.080362014,0.3068295986263717,0.003954334363824133,0.0037313432835820895
2024-01-02,PAK,0,0.36455781429311634,0.354498,0.5994586734750869,0.02668882021714825,0.02666666666666667
2024-01-02,PHL,0,0.11899889084340874,0.35271206,0.4816479211585068,0.012438024003774339,0.015424164524421594
2024-01-02,PSE,0,0.39994007452425967,0.23898776,0.5509633960105403,0.01951772029161907,0.015424164524421594
2024-01-02,RUS,0,0.41530473343418295,0.38056773,0.6366980688498903,0.03387780618918004,0.027288732394366196
2024-01-02,SAU,0,0.42984983501502894,0.40515712,0.656070429887109,0.03832422429499005,0.027288732394366196
2024-01-02,SDN,0,0.5976292842722805,0.67627394,0.8312820881164424,0.11249575750399497,0.10759493670886076
2024-01-02,SEN,0,0.3314126822532347,0.55028117,0.6881585488966797,0.046945474106103745,0.027288732394366196
2024-01-02,SLE,0,0.37698396104764964,0.40546483,0.6329311816991919,0.033072969372644784,0.027288732394366196
2024-01-02,SOM,0,0.033060006064879396,0.07158155,0.29152498234598995,0.0035755565534864534,0.0
2024-01-02,SSD,0,0.378612640171921,0.2533319,0.5490038589562264,0.01927160918871964,0.015424164524421594
2024-01-02,SYR,0,0.1673474940620667,0.2407253,0.4405327706279764,0.009508591989526397,0.008764940239043825
2024-01-02,TCD,0,0.4712621412936254,0.54261965,0.7394176614665261,0.06463563568409575,0.05331179321486268
2024-01-02,TGO,0,0.38142860386195016,0.58094406,0.7228364641267705,0.058322635295432225,0.046875
2024-01-02,THA,1,0.6496816990214093,0.57817674,0.8128114420038564,0.10088062762562577,0.0873015873015873
2024-01-02,TJK,0,0.2508662498876288,0.35083395,0.5438801475194373,0.01864237839724736,0.015424164524421594
2024-01-02,TUN,0,0.52639817933156,0.49431694,0.7383679443398615,0.06421778459290674,0.05331179321486268
2024-01-02,TUR,0,0.6609534567557316,0.6935006,0.8527550005390754,0.1274505672082216,0.10759493670886076
2024-01-02,UGA,0,0.24795396009268084,0.3488125,0.5413308031842423,0.018336852178134005,0.015424164524421594
2024-01-02,UKR,0,0.16909677042781376,0.09636687,0.3614719578787152,0.005662997689078458,0.0048250904704463205
2024-01-02,VEN,0,0.18790176340202364,0.23111907,0.4448181872446825,0.009778868508034303,0.008764940239043825
2024-01-02,YEM,0,0.3365476262619744,0.3802464,0.6007923183659596,0.026918561788089226,0.02666666666666667
2024-01-02,ZWE,0,0.6458424538135779,0.55246013,0.8024394139879292,0.09483534019026871,0.0873015873015873
2024-01-03,AFG,0,0.5307007323176642,0.36934724,0.6807470612970051,0.04480350239420676,0.027288732394366196
2024-01-03,ARM,0,0.3765220230951153,0.43086168,0.6462438148530922,0.03600285399829106,0.027288732394366196
2024-01-03,AZE,0,0.40729966271077694,0.48801154,0.6886386320362421,0.047087529832937985,0.027288732394366196
2024-01-03,BFA,0,0.09916870271013152,0.1764059,0.37315157689375283,0.00611430784199261,0.0048250904704463205
2024-01-03,BGD,0,0.25692033863448255,0.30389813,0.5197998074235485,0.015945163739413144,0.015424164524421594
2024-01-03,CAF,0,0.07597996606241494,0.11693069,0.33166149339491696,0.004655724962760036,0.0037313432835820895
2024-01-03,CIV,0,0.3798321519796582,0.40829974,0.6357209212273819,0.03366723033855353,0.027288732394366196
2024-01-03,CMR,0,0.19084929180411023,0.41360936,0.5511805404788407,0.019545181762116545,0.015424164524421594
2024-01-03,COD,0,0.07556987069983964,0.19415165,0.3721151823429616,0.006072855554425992,0.0048250904704463205
2024-01-03,COL,0,0.06146520160069791,0.09592479,0.3149416432730979,0.004171045042057309,0.0037313432835820895
2024-01-03,DZA,0,0.3927351096743601,0.41831875,0.6467546101352004,0.03612011304092494,0.027288732394366196
2024-01-03,ECU,0,0.07076812030832365,0.29145607,0.4236758707150831,0.00851539001125258,0.008764940239043825
2024-01-03,EGY,0,0.33070200198118094,0.3115935,0.5594642683776335,0.02062153878692762,0.015424164524421594
2024-01-03,ERI,0,0.16688075251808132,0.28953597,0.46824617820556896,0.011396510683573053,0.015424164524421594
2024-01-03,ETH,0,0.4895943891104408,0.49222645,0.7234929666852751,0.05856120448594241,0.046875
2024-01-03,GIN,1,0.5281267694451848,0.420555,0.7048499550757498,0.05213106025082498,0.046875
2024-01-03,GNB,0,0.12233972797072028,0.44317558,0.5354112280966524,0.017646248501689155,0.015424164524421594
2024-01-03,GTM,0,0.2024503881846918,0.35028172,0.5203716598531316,0.01600452912368875,0.015424164524421594
2024-01-03,HND,0,0.1175533371130486,0.18124355,0.384102358204533,0.006569856893161726,0.0048250904704463205
2024-01-03,HTI,0,0.24750221890007698,0.34001362,0.5360657571855458,0.017721335012949042,0.015424164524421594
2024-01-03,IDN,0,0.2996633293475095,0.3152024,0.5467614695588525,0.018993704412449568,0.015424164524421594
2024-01-03,IND,0,0.1987181390490178,0.2861278,0.4815603669221321,0.012430923692308794,0.015424164524421594
2024-01-03,IRN,1,0.9447485100757814,0.9384171,0.9462433011736756,0.2131076182111341,1.0
2024-01-03,IRQ,0,0.26370528974610347,0.23995638,0.486164780095099,0.012809806655195242,0.015424164524421594
2024-01-03,ISR,0,0.08676065771127504,0.406518,0.49719242391948437,0.013764190404950432,0.015424164524421594
2024-01-03,KEN,0,0.7537296267944353,0.7837468,0.8950406650948285,0.1618623184978044,0.1452991452991453
2024-01-03,KGZ,0,0.3004346714854433,0.61797047,0.7085225446269731,0.053342623169357756,0.046875
2024-01-03,LBN,0,0.19526266628455338,0.3195237,0.4991688011862515,0.013942496817717327,0.015424164524421594
2024-01-03,LBY,0,0.7524674729929062,0.7135925,0.8785606323447659,0.14763518026939718,0.1111111111111111
2024-01-03,MDG,1,0.6886254247068903,0.593215,0.8289278379956772,0.11095281851490353,0.10759493670886076
2024-01-03,MEX,0,0.10382286605949921,0.2606064,0.42181394104220604,0.008412199786326685,0.008764940239043825
2024-01-03,MLI,0,0.5005355662662854,0.6902989,0.8084995855397711,0.0983269895071624,0.0873015873015873
2024-01-03,MMR,0,0.097882235449979,0.19493493,0.38262787554401045,0.006506607738715647,0.0048250904704463205
2024-01-03,MOZ,0,0.2076344007121389,0.15144901,0.40911387379864383,0.0077406741733403615,0.008764940239043825
2024-01-03,NER,0,0.21047318948037944,0.59580696,0.6601421581873366,0.03932765288517816,0.027288732394366196
2024-01-03,NGA,0,0.11363052278174456,0.09363441,0.3358096856478747,0.0047844113262349415,0.0037313432835820895
2024-01-03,PAK,0,0.6411361910160196,0.55130184,0.8005731054484623,0.09378260450474937,0.0873015873015873
2024-01-03,PHL,0,0.05360376574863571,0.21872798,0.3755049383140005,0.006209481525220831,0.0048250904704463205
2024-01-03,PSE,0,0.39587544910034295,0.30373684,0.5857100073633184,0.024428922393500956,0.02666666666666667
2024-01-03,RUS,0,0.6771289086886505,0.599028,0.8276906604110656,0.11014943776797013,0.10759493670886076
2024-01-03,SAU,0,0.32299695975377096,0.36015475,0.5832907820925778,0.024051045801971004,0.02666666666666667
2024-01-03,SDN,0,0.7256054396803295,0.7428193,0.8802361971837139,0.1490330790644152,0.1111111111111111
2024-01-03,SEN,1,0.26993061646860933,0.49938837,0.6354558804384668,0.03361033204088118,0.027288732394366196
2024-01-03,SLE,0,0.6538601344281254,0.79369944,0.87805084394566,0.1472120277467232,0.10759493670886076
2024-01-03,SOM,0,0.02014917744319633,0.076424696,0.2887116013309568,0.0035099686390849183,0.0
2024-01-03,SSD,0,0.31176258089270265,0.19905144,0.4856702107670941,0.012768569699059382,0.015424164524421594
2024-01-03,SYR,0,0.2177671781470326,0.23548186,0.4615545839880472,0.010909224735108709,0.015424164524421594
2024-01-03,TCD,0,0.5457594163284268,0.5445924,0.7668937690784419,0.07651144267171962,0.05331179321486268
2024-01-03,TGO,0,0.27312030946828236,0.4741518,0.6232950188726087,0.03109727826783161,0.02666666666666667
2024-01-03,THA,1,0.6743536382888318,0.5927355,0.8248382369664412,0.10831657554300288,0.10759493670886076
2024-01-03,TJK,0,0.25398611929354575,0.3087338,0.5211774994233216,0.016088554513175483,0.015424164524421594
2024-01-03,TUN,0,0.050148547371225476,0.11666278,0.3206021757771948,0.0043292308636681265,0.0037313432835820895
2024-01-03,TUR,0,0.5611133819196457,0.6087899,0.797160680231078,0.09188481115378676,0.08490566037735849
2024-01-03,UGA,0,0.364673025300583,0.5241869,0.688962022777752,0.04718345079647242,0.027288732394366196
2024-01-03,UKR,0,0.13492769714662,0.0937604,0.34507674945126604,0.005084825723696073,0.0048250904704463205
2024-01-03,VEN,0,0.17076371130984866,0.21228719,0.4260233558445643,0.008647280429333317,0.008764940239043825
2024-01-03,YEM,0,0.31743342222812826,0.33426955,0.5660659830415001,0.021520700675272175,0.015424164524421594
2024-01-03,ZWE,0,0.5509630907946673,0.50038844,0.7500339410518162,0.0690059362653904,0.05331179321486268
2024-01-04,AFG,0,0.5352693796157816,0.3654295,0.6806915711242912,0.04478782206298151,0.027288732394366196
2024-01-04,ARM,0,0.4332012433531855,0.46085358,0.6858724440151269,0.046274592469338675,0.027288732394366196
2024-01-04,AZE,0,0.6139999968832275,0.57815963,0.8021332874262715,0.09466193983322649,0.0873015873015873
2024-01-04,BFA,0,0.049663267023274685,0.115204535,0.3196660403464603,0.004302663899954027,0.0037313432835820895
2024-01-04,BGD,0,0.27232444897262115,0.3756378,0.5682074432338806,0.021820524700155535,0.015424164524421594
2024-01-04,CAF,0,0.32261491621870564,0.4440054,0.6292934320638273,0.03231327054166023,0.027288732394366196
2024-01-04,CIV,0,0.40828362994766054,0.46200317,0.6760325859323064,0.043489794978192754,0.027288732394366196
2024-01-04,CMR,0,0.4523563271096013,0.617894,0.7650169213451752,0.07564024907196405,0.05331179321486268
2024-01-04,COD,0,0.4711085606841681,0.37646484,0.6590289745267958,0.03905084605585038,0.027288732394366196
2024-01-04,COL,0,0.07769632532811399,0.08574067,0.31660891099270394,0.004217029910784925,0.0037313432835820895
2024-01-04,DZA,0,0.37808004198367623,0.43745676,0.6503995897047337,0.036967593210518325,0.027288732394366196
2024-01-04,ECU,0,0.05886666029498053,0.2432939,0.39130792491369776,0.0068878394594968665,0.008764940239043825
2024-01-04,EGY,0,0.35089354337229456,0.2874354,0.5552873993660872,0.020071748467945228,0.015424164524421594
2024-01-04,ERI,0,0.12231440772787391,0.28815907,0.44617817324734294,0.009866221054203782,0.011673151750972763
2024-01-04,ETH,0,0.28524078640270073,0.30833232,0.5359321506634955,0.017705982448703205,0.015424164524421594
2024-01-04,GIN,0,0.9053140160055042,0.86301506,0.932013132992948,0.19777323763817484,0.4
2024-01-04,GNB,0,0.2491821851068762,0.38277012,0.5613095456047211,0.02086909808913226,0.015424164524421594
2024-01-04,GTM,0,0.2487432921180929,0.34653318,0.5404009578851153,0.018226642207638272,0.015424164524421594
2024-01-04,HND,1,0.09366433390626176,0.17885256,0.37199625204642783,0.006068116644562426,0.0048250904704463205
2024-01-04,HTI,0,0.7722018321486565,0.67492795,0.8729792909308197,0.14305683969647584,0.10759493670886076
2024-01-04,IDN,0,0.25976352853465134,0.31960872,0.5302106843604469,0.017060652187829043,0.015424164524421594
2024-01-04,IND,0,0.2768157551946363,0.3591646,0.5609810548018656,0.020824816497558723,0.015424164524421594
2024-01-04,IRN,0,0.8866949610929227,0.8845185,0.9328840249546887,0.19868733029435376,0.4
2024-01-04,IRQ,0,0.2534730267689556,0.35321015,0.5464845079754427,0.018959653725627388,0.015424164524421594
2024-01-04,ISR,0,0.1056854098165117,0.410908,0.5088299766412419,0.014847414570701403,0.015424164524421594
2024-01-04,KEN,0,0.1750439915947716,0.34469804,0.5039749705678921,0.014385660355641632,0.015424164524421594
2024-01-04,KGZ,0,0.23887589063801354,0.5946353,0.6716985438457044,0.04231460007608567,0.027288732394366196
2024-01-04,LBN,0,0.05109334279171428,0.27317297,0.4042517824364829,0.007497908952272974,0.008764940239043825
2024-01-04,LBY,1,0.5666141822590556,0.6092222,0.7990272016986331,0.09291854641874484,0.0873015873015873
2024-01-04,MDG,1,0.45543395639433515,0.60396487,0.7602666714593054,0.07347584258625606,0.05331179321486268
2024-01-04,MEX,0,0.4466009918366231,0.49905473,0.7098983206644669,0.05380328779949023,0.046875
2024-01-04,MLI,0,0.32411164964120126,0.45601246,0.6364046969512862,0.03381445123200625,0.027288732394366196
2024-01-04,MMR,0,0.05807680291448295,0.23159777,0.3845343718875688,0.006588503902072061,0.0048250904704463205
2024-01-04,MOZ,0,0.11655889615179459,0.15583959,0.3698763774436368,0.005984261863888384,0.0048250904704463205
2024-01-04,NER,0,0.10580163207509846,0.38121933,0.4917485519109773,0.013284596055944226,0.015424164524421594
2024-01-04,NGA,0,0.0691857368388721,0.07397803,0.3072646236918948,0.003965666006841474,0.0037313432835820895
2024-01-04,PAK,0,0.4670722043422774,0.40173063,0.6703007624434985,0.041942100970166,0.027288732394366196
2024-01-04,PHL,0,0.04795513290112525,0.21963395,0.3734488470807019,0.006126249459518402,0.0048250904704463205
2024-01-04,PSE,0,0.35379546991313654,0.1983982,0.5055098560389626,0.014530090885443624,0.015424164524421594
2024-01-04,RUS,0,0.5707947640697416,0.5726715,0.7864853361805504,0.08616897878159464,0.07766990291262135
2024-01-04,SAU,0,0.3052643602893231,0.35883734,0.574230394287067,0.022685853984951466,0.02666666666666667
2024-01-04,SDN,0,0.4673701145184318,0.58013725,0.7543759821628605,0.07087104788891874,0.05331179321486268
2024-01-04,SEN,1,0.9040621239228255,0.92427284,0.9403118203347858,0.20661266436756748,0.6666666666666666
2024-01-04,SLE,0,0.3547188089280332,0.4024388,0.6212789021190379,0.03069860618563742,0.02666666666666667
2024-01-04,SOM,0,0.017322975973002794,0.07369295,0.28630537424529284,0.003454824711568321,0.0
2024-01-04,SSD,0,0.7719920138434756,0.63544464,0.862473114929216,0.13475990483425612,0.10759493670886076
2024-01-04,SYR,0,0.2234258728252457,0.22933169,0.46073139618607256,0.010850721266335496,0.015424164524421594
2024-01-04,TCD,1,0.5758175708971898,0.57613724,0.7894373012179744,0.08771650849662485,0.08490566037735849
2024-01-04,TGO,0,0.29429340246088537,0.4858556,0.6390692894023395,0.034394102372131564,0.027288732394366196
2024-01-04,THA,0,0.7239272049584212,0.66380835,0.8592397840007415,0.13228952273692604,0.10759493670886076
2024-01-04,TJK,0,0.23672643467239196,0.28380114,0.4984936182184796,0.013881327977303877,0.015424164524421594
2024-01-04,TUN,0,0.05044582316658707,0.11223567,0.3185037091348568,0.004269903431264217,0.0037313432835820895
2024-01-04,TUR,0,0.5233972113573138,0.5933914,0.7791134592684862,0.08241185893705967,0.07766990291262135
2024-01-04,UGA,0,0.2211549387510893,0.35946226,0.5346255365925249,0.017556527790766094,0.015424164524421594
2024-01-04,UKR,0,0.14702173250078301,0.09585393,0.3514562052840038,0.005302465451360647,0.0048250904704463205
2024-01-04,VEN,0,0.18907373673299308,0.24794209,0.4549902493365351,0.01045124189973244,0.011673151750972763
2024-01-04,YEM,0,0.39987750641716896,0.32908177,0.6016836641108662,0.02707318118968525,0.02666666666666667
2024-01-04,ZWE,0,0.5293771335576429,0.49187204,0.7383846975838114,0.06422443360113773,0.05331179321486268
2024-01-05,AFG,0,0.5018399540189297,0.32693112,0.6465080113851268,0.036063457584255054,0.027288732394366196
2024-01-05,ARM,0,0.4993906925823416,0.4737872,0.7187210163263424,0.05684776238378813,0.046875
2024-01-05,AZE,0,0.521889734917987,0.535854,0.7548675006852421,0.0710850887244167,0.05331179321486268
2024-01-05,BFA,0,0.032872085738152625,0.066272326,0.288925041171764,0.003514902223490303,0.0
2024-01-05,BGD,0,0.16988032063569622,0.30183947,0.4767658390030143,0.012048156648187659,0.015424164524421594
2024-01-05,CAF,0,0.3994523006355384,0.4103828,0.6455200401907427,0.03583733036083574,0.027288732394366196
2024-01-05,CIV,0,0.5130798207311739,0.50666517,0.7389250142950722,0.064439217968927,0.05331179321486268
2024-01-05,CMR,0,0.2612406530949107,0.33572975,0.5401778421369962,0.01820029426033702,0.015424164524421594
2024-01-05,COD,0,0.11907510379462288,0.17906062,0.38360275092124735,0.006548357705252807,0.0048250904704463205
2024-01-05,COL,0,0.1476350090882306,0.14098147,0.37583665780165865,0.006223014646023356,0.0048250904704463205
2024-01-05,DZA,0,0.5172585598566566,0.4835837,0.7301001982072549,0.06101368286920207,0.046875
2024-01-05,ECU,0,0.06131908590242614,0.21882935,0.37904794424410615,0.006355549786916407,0.0048250904704463205
2024-01-05,EGY,0,0.4123788857099919,0.3145483,0.5994037913993359,0.026679406870994234,0.02666666666666667
2024-01-05,ERI,0,0.16140237439227337,0.32862833,0.48813776771559414,0.012975625597415443,0.015424164524421594
2024-01-05,ETH,0,0.5499711317320192,0.49449173,0.7471119264191505,0.06777648233539502,0.05331179321486268
2024-01-05,GIN,0,0.7607166383541838,0.7086443,0.8790343436949644,0.14802928779283397,0.1111111111111111
2024-01-05,GNB,0,0.27596432320409753,0.46168897,0.6178072937354855,0.03002369206920689,0.02666666666666667
2024-01-05,GTM,0,0.49316864363524376,0.54951227,0.7504501934263427,0.069182748198566,0.05331179321486268
2024-01-05,HND,1,0.4594649028759311,0.5365281,0.7322711881358651,0.061840264514472984,0.05331179321486268
2024-01-05,HTI,1,0.7626056359184736,0.55806077,0.8374301945629963,0.11661371205964668,0.10759493670886076
2024-01-05,IDN,0,0.6570853646341231,0.608132,0.8251737190634935,0.10853074559200339,0.10759493670886076
2024-01-05,IND,0,0.5099247763082625,0.49678433,0.7333138096321666,0.062240939485018854,0.05331179321486268
