date,country,y_prob
2024-08-25,UKR,0.05084575137517765
2024-08-26,UKR,0.0397178218230357
2024-08-27,UKR,0.011000366297056025
2024-08-28,UKR,0.010026850656939475
2024-08-29,UKR,0.009702808348157736
2024-08-30,UKR,0.02740120760366561
2024-08-31,UKR,0.02814118784554969
2024-09-01,UKR,0.01275979665643699
2024-09-02,UKR,0.03789756769232072
2024-09-03,UKR,0.009192282499739524
2024-09-04,UKR,0.011293841630016949
2024-09-05,UKR,0.04338486292991467
2024-09-06,UKR,0.038088462273361386
2024-09-07,UKR,0.009948515986591008
2024-09-08,UKR,0.009912098056108307
2024-09-09,UKR,0.031670710369657226
2024-09-10,UKR,0.015505711293410968
2024-09-11,UKR,0.007718779081112308
2024-09-12,UKR,0.020590281267188964
2024-09-13,UKR,0.008255802030172303
2024-09-14,UKR,0.03417270229053474
2024-09-15,UKR,0.007809346871866827
2024-09-16,UKR,0.00675271125209989
2024-09-17,UKR,0.010444019784389115
2024-09-18,UKR,0.027235270889461757
2024-09-19,UKR,0.020292704881348884
2024-09-20,UKR,0.03120888715617324
2024-09-21,UKR,0.03687930240688347
2024-09-22,UKR,0.030662882958948416
2024-09-23,UKR,0.11716730107825227
2024-09-24,UKR,0.022688880113059504
2024-09-25,UKR,0.051523176869010985
2024-09-26,UKR,0.04936737830797784
2024-09-27,UKR,0.00864528362341721
2024-09-28,UKR,0.01658045873608884
2024-09-29,UKR,0.011165866822778458
2024-09-30,UKR,0.02360989830710116
2024-10-01,UKR,0.005400006003539513
2024-10-02,UKR,0.010447848028970908
2024-10-03,UKR,0.0821814008050273
2024-10-04,UKR,0.009097441581306692
2024-10-05,UKR,0.009449690472015767
2024-10-06,UKR,0.021323866417169508
2024-10-07,UKR,0.11385971732084883
2024-10-08,UKR,0.029052078950811275
2024-10-09,UKR,0.005743995840871736
2024-10-10,UKR,0.017068444661935783
2024-10-11,UKR,0.03241395118691788
2024-10-12,UKR,0.023080732388668264
2024-10-13,UKR,0.02001216874147861
2024-10-14,UKR,0.05555017189946168
2024-10-15,UKR,0.00634369504478547
2024-10-16,UKR,0.007108410632868342
2024-10-17,UKR,0.04064253805772479
2024-10-18,UKR,0.034308881835125274
2024-10-19,UKR,0.0065926202521408754
2024-10-20,UKR,0.06543478125377118
2024-10-21,UKR,0.027779723664898028
2024-10-22,UKR,0.017695140297171834
2024-10-23,UKR,0.00791738700453258
2024-10-24,UKR,0.0067368505169617034
2024-10-25,UKR,0.11752249467885409
2024-10-26,UKR,0.00730438144252781
2024-10-27,UKR,0.008931503788021393
2024-10-28,UKR,0.06414117059773373
2024-10-29,UKR,0.030201506267658853
2024-10-30,UKR,0.006989102535909718
2024-10-31,UKR,0.0762329868624119
2024-11-01,UKR,0.04443282733234192
2024-11-02,UKR,0.005982309259184964
2024-11-03,UKR,0.017790861989033468
2024-11-04,UKR,0.12230138947308053
2024-11-05,UKR,0.026228037887758227
2024-11-06,UKR,0.00803319851249344
2024-11-07,UKR,0.049638816271218196
2024-11-08,UKR,0.032640977933176996
2024-11-09,UKR,0.007414021858400379
2024-11-10,UKR,0.005972830025653033
2024-11-11,UKR,0.10335670789716073
2024-11-12,UKR,0.02305513919677951
2024-11-13,UKR,0.0073585876703300985
2024-11-14,UKR,0.05649556425457679
2024-11-15,UKR,0.07424318568018694
2024-11-16,UKR,0.005757479660662511
2024-11-17,UKR,0.037231844226756586
2024-11-18,UKR,0.05420376384776615
2024-11-19,UKR,0.048270917761480625
2024-11-20,UKR,0.015295477460913486
2024-11-21,UKR,0.020596993374505306
2024-11-22,UKR,0.07415864935193452
2024-11-23,UKR,0.0070333047972727086
2024-11-24,UKR,0.03180859000824609
2024-11-25,UKR,0.10725112567548366
2024-11-26,UKR,0.06680997589569897
2024-11-27,UKR,0.008166375750094004
2024-11-28,UKR,0.14681586223156726
2024-11-29,UKR,0.13357940166402418
2024-11-30,UKR,0.00953666074320934
2024-12-01,UKR,0.00654202608101102
2024-12-02,UKR,0.12999904189386327
2024-12-03,UKR,0.07224663191450224
2024-12-04,UKR,0.008230172127992054
2024-12-05,UKR,0.09205333941918144
2024-12-06,UKR,0.0627103547305715
2024-12-07,UKR,0.007269219938879215
2024-12-08,UKR,0.021609251660712373
2024-12-09,UKR,0.0740786405670522
2024-12-10,UKR,0.024160247659900574
2024-12-11,UKR,0.009545024286609496
2024-12-12,UKR,0.07878961320632638
2024-12-13,UKR,0.037817798657801126
2024-12-14,UKR,0.009651010847317898
2024-12-15,UKR,0.06831091914868707
2024-12-16,UKR,0.08008411834815762
2024-12-17,UKR,0.06316195185377335
2024-12-18,UKR,0.011968150716159719
2024-12-19,UKR,0.12467270279773342
2024-12-20,UKR,0.07535959027605971
2024-12-21,UKR,0.02368989118068473
2024-12-22,UKR,0.04471875169575888
2024-12-23,UKR,0.11887610001369596
2024-12-24,UKR,0.04651064211728691
2024-12-25,UKR,0.021943476164825903
2024-12-26,UKR,0.09883662233068356
2024-12-27,UKR,0.12299427761855122
2024-12-28,UKR,0.01749805975813377
2024-12-29,UKR,0.13512117558933634
2024-12-30,UKR,0.13226028444366722
2024-12-31,UKR,0.021585406255144365
2025-01-01,UKR,0.027406366128236735
2025-01-02,UKR,0.050835627718846206
2025-01-03,UKR,0.055528531923405865
2025-01-04,UKR,0.021956540510223565
2025-01-05,UKR,0.02896756473528273
2025-01-06,UKR,0.10394198783506269
2025-01-07,UKR,0.04469902071518831
2025-01-08,UKR,0.010372721041698514
2025-01-09,UKR,0.14232679579640836
2025-01-10,UKR,0.04167793091357665
2025-01-11,UKR,0.03660142357862367
2025-01-12,UKR,0.06295916701720218
2025-01-13,UKR,0.06334013558472013
2025-01-14,UKR,0.01851224836316858
2025-01-15,UKR,0.016752163404274118
2025-01-16,UKR,0.05923409006432405
2025-01-17,UKR,0.1431001858835901
2025-01-18,UKR,0.02172441998943436
2025-01-19,UKR,0.027619470365047423
2025-01-20,UKR,0.06293720266442542
2025-01-21,UKR,0.022902696232078114
2025-01-22,UKR,0.010464632591436094
2025-01-23,UKR,0.06322793400185307
2025-01-24,UKR,0.10218170444596637
2025-01-25,UKR,0.024255926944018107
2025-01-26,UKR,0.008704502794117467
2025-01-27,UKR,0.024040412694271235
2025-01-28,UKR,0.05468945927283433
2025-01-29,UKR,0.01649427580834215
2025-01-30,UKR,0.0707279233966542
2025-01-31,UKR,0.013790884960047675
2025-02-01,UKR,0.007825776249437212
2025-02-02,UKR,0.08485448489588088
2025-02-03,UKR,0.04034242898717098
2025-02-04,UKR,0.018951643800988387
2025-02-05,UKR,0.009201813052651976
2025-02-06,UKR,0.011944446895592655
2025-02-07,UKR,0.09596849689740045
2025-02-08,UKR,0.015429906395551148
2025-02-09,UKR,0.018660330404431307
2025-02-10,UKR,0.033950019622063
2025-02-11,UKR,0.022240827484538928
2025-02-12,UKR,0.007304810474224021
2025-02-13,UKR,0.016002544106058742
2025-02-14,UKR,0.05968671143249455
2025-02-15,UKR,0.007574545314947152
2025-02-16,UKR,0.008317487084238689
2025-02-17,UKR,0.07687772590034776
2025-02-18,UKR,0.0314408227514371
2025-02-19,UKR,0.01880678330595546
2025-02-20,UKR,0.023264405312624907
2025-02-21,UKR,0.036236064882490183
2025-02-22,UKR,0.011871169082720264
2025-02-23,UKR,0.017253122520588183
2025-02-24,UKR,0.03997555084488241
2025-02-25,UKR,0.016728110214177222
2025-02-26,UKR,0.012407915773534828
2025-02-27,UKR,0.01121941191829116
2025-02-28,UKR,0.022930945323817998
2025-03-01,UKR,0.007663642110808271
2025-03-02,UKR,0.007811399870880649
2025-03-03,UKR,0.026475434917109533
2025-03-04,UKR,0.031466900227671075
2025-03-05,UKR,0.01943386461374151
2025-03-06,UKR,0.02363766733905565
2025-03-07,UKR,0.019912773520137806
2025-03-08,UKR,0.012208890342918971
2025-03-09,UKR,0.007517793562671284
2025-03-10,UKR,0.046783814899284674
2025-03-11,UKR,0.017665178251016267
2025-03-12,UKR,0.015437218281013632
2025-03-13,UKR,0.027378566117172855
2025-03-14,UKR,0.01659287940874467
2025-03-15,UKR,0.006902480289544015
2025-03-16,UKR,0.01645868462685166
2025-03-17,UKR,0.014085518980999802
2025-03-18,UKR,0.023858416719826744
2025-03-19,UKR,0.016766231532648296
2025-03-20,UKR,0.021155791769212152
2025-03-21,UKR,0.0144382975663361
2025-03-22,UKR,0.005696032079628513
2025-03-23,UKR,0.013947499417031377
2025-03-24,UKR,0.010249818568467512
2025-03-25,UKR,0.05470253936961632
2025-03-26,UKR,0.015398349758517118
2025-03-27,UKR,0.06170133874542028
2025-03-28,UKR,0.08438674382288984
2024-07-01,RUS,0.007248225698816788
2024-07-02,RUS,0.00794294421167816
2024-07-03,RUS,0.007073144723978848
2024-07-04,RUS,0.006284264163965405
2024-07-05,RUS,0.006962558977654865
2024-07-06,RUS,0.007078586730501325
2024-07-07,RUS,0.01043176670999863
2024-07-08,RUS,0.02342201674474285
2024-07-09,RUS,0.02431650493367412
2024-07-10,RUS,0.022672475895407544
2024-07-11,RUS,0.014881388145622834
2024-07-12,RUS,0.0088867227164301
2024-07-13,RUS,0.1130970209405194
2024-07-14,RUS,0.08737173621350103
2024-07-15,RUS,0.021923115173808037
2024-07-16,RUS,0.05680887350190467
2024-07-17,RUS,0.02540997426892538
2024-07-18,RUS,0.00875507879477833
2024-07-19,RUS,0.013722952908458654
2024-07-20,RUS,0.019295728062740214
2024-07-21,RUS,0.016974984972282295
2024-07-22,RUS,0.05114211378737891
2024-07-23,RUS,0.025213802666791615
2024-07-24,RUS,0.018815319015200546
2024-07-25,RUS,0.014869465980928642
2024-07-26,RUS,0.012302472445283806
2024-07-27,RUS,0.07692315961499677
2024-07-28,RUS,0.024966277118785168
2024-07-29,RUS,0.023511159367001926
2024-07-30,RUS,0.03285836633948048
2024-07-31,RUS,0.03962412415169334
2024-08-01,RUS,0.13104986155418263
2024-08-02,RUS,0.02133841094251001
2024-08-03,RUS,0.024773149877306982
2024-08-04,RUS,0.013397326918245862
2024-08-05,RUS,0.010501220020490368
2024-08-06,RUS,0.06684927366038458
2024-08-07,RUS,0.16142124334468158
2024-08-08,RUS,0.12015085956264089
2024-08-09,RUS,0.010300740995245208
2024-08-10,RUS,0.1270460838831962
2024-08-11,RUS,0.06036978888913879
2024-08-12,RUS,0.18201720083558004
2024-08-13,RUS,0.017729528080897193
2024-08-14,RUS,0.008703464582931919
2024-08-15,RUS,0.025616161913754692
2024-08-16,RUS,0.010264368316713622
2024-08-17,RUS,0.0046215193891952075
2024-08-18,RUS,0.004960623284674829
2024-08-19,RUS,0.006801605561905666
2024-08-20,RUS,0.007359343877046892
2024-08-21,RUS,0.012041999374778211
2024-08-22,RUS,0.004973689181213359
2024-08-23,RUS,0.007475177662398491
2024-08-24,RUS,0.005442627352188986
2024-08-25,RUS,0.005840031200308499
2024-08-26,RUS,0.005226761539495668
2024-08-27,RUS,0.005065888386558936
2024-08-28,RUS,0.005201267463301139
2024-08-29,RUS,0.0050074762451172644
2024-08-30,RUS,0.005010823025599358
2024-08-31,RUS,0.005128704819962563
2024-09-01,RUS,0.004814079684016255
2024-09-02,RUS,0.004878141916420747
2024-09-03,RUS,0.005125903534264571
2024-09-04,RUS,0.004939076284096426
2024-09-05,RUS,0.006324199441265769
2024-09-06,RUS,0.006335532956125162
2024-09-07,RUS,0.007435242814855664
2024-09-08,RUS,0.005562787251309433
2024-09-09,RUS,0.01076459921461306
2024-09-10,RUS,0.01426788413775591
2024-09-11,RUS,0.007659806500391759
2024-09-12,RUS,0.09735067091597355
2024-09-13,RUS,0.04545505241761451
2024-09-14,RUS,0.01783370917503808
2024-09-15,RUS,0.06316517292514819
2024-09-16,RUS,0.010540442716823119
2024-09-17,RUS,0.007302772640766244
2024-09-18,RUS,0.006306154346050797
2024-09-19,RUS,0.005056297607261056
2024-09-20,RUS,0.004992259801088804
2024-09-21,RUS,0.0051596817485527816
2024-09-22,RUS,0.004774417805828295
2024-09-23,RUS,0.004805883542993118
2024-09-24,RUS,0.004755979801381035
2024-09-25,RUS,0.004975138114626706
2024-09-26,RUS,0.007616879738540777
2024-09-27,RUS,0.007031497012855072
2024-09-28,RUS,0.011848884640836244
2024-09-29,RUS,0.008171598087697147
2024-09-30,RUS,0.011822608082837676
2024-10-01,RUS,0.007390250224186094
2024-10-02,RUS,0.008723536499018405
2024-10-03,RUS,0.007200762466946798
2024-10-04,RUS,0.006717423308189311
2024-10-05,RUS,0.007672672924204294
2024-10-06,RUS,0.008922657071417775
2024-10-07,RUS,0.007314324895421406
2024-10-08,RUS,0.006977513492886116
2024-10-09,RUS,0.008827961225787639
2024-10-10,RUS,0.029586848105948433
2024-10-11,RUS,0.017408227235841144
2024-10-12,RUS,0.015450033141408926
2024-10-13,RUS,0.006938297444106869
2024-10-14,RUS,0.0076685442756393276
2024-10-15,RUS,0.028636790390342785
2024-10-16,RUS,0.007484568404146026
2024-10-17,RUS,0.008237140430406359
2024-10-18,RUS,0.047285509486306464
2024-10-19,RUS,0.009143220624054023
2024-10-20,RUS,0.007593364871910935
2024-10-21,RUS,0.007184552347357229
2024-10-22,RUS,0.007546662769552156
2024-10-23,RUS,0.006761921971340626
2024-10-24,RUS,0.007261852109692258
2024-10-25,RUS,0.005022442572330622
2024-10-26,RUS,0.004858113420512645
2024-10-27,RUS,0.00459194691373153
2024-10-28,RUS,0.0049697152526025894
2024-10-29,RUS,0.004931884693695819
2024-10-30,RUS,0.005170584889593104
2024-10-31,RUS,0.005144596729795322
2024-11-01,RUS,0.007435365380419035
2024-11-02,RUS,0.007497769357658975
2024-11-03,RUS,0.007657571317244737
2024-11-04,RUS,0.01012098327349179
2024-11-05,RUS,0.007439652471628454
2024-11-06,RUS,0.006958550281869136
2024-11-07,RUS,0.008330009321708073
2024-11-08,RUS,0.008784514023246348
2024-11-09,RUS,0.020276400397690988
2024-11-10,RUS,0.01129159441021489
2024-11-11,RUS,0.07940336825387291
2024-11-12,RUS,0.022370573384794937
2024-11-13,RUS,0.00681694662585346
2024-11-14,RUS,0.012314228838354807
2024-11-15,RUS,0.016717330229034107
2024-11-16,RUS,0.005313097371334947
2024-11-17,RUS,0.007786152695985664
2024-11-18,RUS,0.005387910231306014
2024-11-19,RUS,0.0047242401767068195
2024-11-20,RUS,0.004753532812770977
2024-11-21,RUS,0.005741555720031566
2024-11-22,RUS,0.0048475216853466185
2024-11-23,RUS,0.004973279417651972
2024-11-24,RUS,0.0045619236696455
2024-11-25,RUS,0.004571547578821558
2024-11-26,RUS,0.004858090290353256
2024-11-27,RUS,0.004706251561897001
2024-11-28,RUS,0.006684203298176377
2024-11-29,RUS,0.005995063722095765
2024-11-30,RUS,0.00665840972747227
2024-12-01,RUS,0.0064086568823639774
2024-12-02,RUS,0.00738831349949688
2024-12-03,RUS,0.0067662256989350755
2024-12-04,RUS,0.012700763966539685
2024-12-05,RUS,0.09436639588780511
2024-12-06,RUS,0.02445171055484737
2024-12-07,RUS,0.015021150573928426
2024-12-08,RUS,0.009863467763277517
2024-12-09,RUS,0.00890358371087726
2024-12-10,RUS,0.010368869673017997
2024-12-11,RUS,0.025128382004570064
2024-12-12,RUS,0.007697981080039246
2024-12-13,RUS,0.008946283868425806
2024-12-14,RUS,0.012843360836172633
2024-12-15,RUS,0.015248497151455627
2024-12-16,RUS,0.016536247031691105
2024-12-17,RUS,0.018935808285916792
2024-12-18,RUS,0.01641876417857697
2024-12-19,RUS,0.02239303790735903
2024-12-20,RUS,0.013818345159704998
2024-12-21,RUS,0.009186818487762247
2024-12-22,RUS,0.010110582233993031
2024-12-23,RUS,0.008937532303765238
2024-12-24,RUS,0.008901939878530994
2024-12-25,RUS,0.043362915239104745
2024-12-26,RUS,0.010561304683547138
2024-12-27,RUS,0.008055478908777223
2024-12-28,RUS,0.010647197812583768
2024-12-29,RUS,0.009255280971894785
2024-12-30,RUS,0.017934479436263345
2024-12-31,RUS,0.017048821613023426
2025-01-01,RUS,0.005593215208628351
2025-01-02,RUS,0.005533315580721479
2025-01-03,RUS,0.005237606370453675
2025-01-04,RUS,0.006210684270420554
2025-01-05,RUS,0.005865228800334715
2025-01-06,RUS,0.005841695552165006
2025-01-07,RUS,0.005795061038450182
2025-01-08,RUS,0.008588564002819987
2025-01-09,RUS,0.016915013685363706
2025-01-10,RUS,0.015329610758786368
2025-01-11,RUS,0.009062711320944874
2025-01-12,RUS,0.008133449371974662
2025-01-13,RUS,0.01426728558515199
2025-01-14,RUS,0.014586374142965533
2025-01-15,RUS,0.017111837459018786
2025-01-16,RUS,0.048436092480295796
2025-01-17,RUS,0.010290854906253926
2025-01-18,RUS,0.01660751357590899
2025-01-19,RUS,0.02484137379506029
2025-01-20,RUS,0.030324072382018247
2025-01-21,RUS,0.029151838312420235
2025-01-22,RUS,0.011575076724560368
2025-01-23,RUS,0.017268066287653153
2025-01-24,RUS,0.014770017260085812
2025-01-25,RUS,0.01844608903531407
2025-01-26,RUS,0.017117617105372754
2025-01-27,RUS,0.011624572275024817
2025-01-28,RUS,0.010533611852547605
2025-01-29,RUS,0.019159013600104097
2025-01-30,RUS,0.010653879548603567
2025-01-31,RUS,0.01325633995776125
2025-02-01,RUS,0.09572406943266067
2025-02-02,RUS,0.043755240742370416
2025-02-03,RUS,0.020285894691510688
2025-02-04,RUS,0.0734167492988713
2025-02-05,RUS,0.025379686474477203
2025-02-06,RUS,0.009926945646577694
2025-02-07,RUS,0.008774993968203236
2025-02-08,RUS,0.009239259518197014
2025-02-09,RUS,0.008845177041734535
2025-02-10,RUS,0.008050721251814762
2025-02-11,RUS,0.011358737786870163
2025-02-12,RUS,0.009682355752863723
2025-02-13,RUS,0.011231645711697442
2025-02-14,RUS,0.009046651748466071
2025-02-15,RUS,0.04181661244143991
2025-02-16,RUS,0.012551728114401667
2025-02-17,RUS,0.011018076900557778
2025-02-18,RUS,0.012223925631568822
2025-02-19,RUS,0.011644334208264691
2025-02-20,RUS,0.0091682914613764
2025-02-21,RUS,0.009452891830712653
2025-02-22,RUS,0.006738766341228963
2025-02-23,RUS,0.006965197296163934
2025-02-24,RUS,0.0076853332380742235
2025-02-25,RUS,0.006774100983669573
2025-02-26,RUS,0.006989759102056971
2025-02-27,RUS,0.0074428751168259
2025-02-28,RUS,0.007531388063402689
2025-03-01,RUS,0.019859144281694472
2025-03-02,RUS,0.00635576572979589
2025-03-03,RUS,0.006325989016552262
2025-03-04,RUS,0.0061737493634947726
2025-03-05,RUS,0.006274837995739812
2025-03-06,RUS,0.007080820449850896
2025-03-07,RUS,0.005938585197401508
2025-03-08,RUS,0.009884067321008268
2025-03-09,RUS,0.006663617325124828
2025-03-10,RUS,0.009913021658542133
2025-03-11,RUS,0.009468635965111334
2025-03-12,RUS,0.01205858795876443
2025-03-13,RUS,0.01321562902585432
2025-03-14,RUS,0.018739067460417133
2025-03-15,RUS,0.016883830902495633
2025-03-16,RUS,0.008064158762548672
2025-03-17,RUS,0.007947905720837553
2025-03-18,RUS,0.012182670827957662
2025-03-19,RUS,0.008372349841580551
2025-03-20,RUS,0.006556507041200821
2025-03-21,RUS,0.00788712648931856
2025-03-22,RUS,0.006547586393962488
2025-03-23,RUS,0.006028905108161917
2025-03-24,RUS,0.0059838316018545785
2025-03-25,RUS,0.006075017724767197
2025-03-26,RUS,0.007065983402562368
2025-03-27,RUS,0.006847268901614476
2025-03-28,RUS,0.0054700136591170345
2024-07-01,PSE,0.023250647008639647
2024-07-02,PSE,0.03862454363298346
2024-07-03,PSE,0.03409780290857623
2024-07-04,PSE,0.011062962863355223
2024-07-05,PSE,0.03246972349223211
2024-07-06,PSE,0.025803915382488416
2024-07-07,PSE,0.013603505689840123
2024-07-08,PSE,0.013603505689840123
2024-07-09,PSE,0.03926385184424241
2024-07-10,PSE,0.01508495367403756
2024-07-11,PSE,0.022058547129098386
2024-07-12,PSE,0.007665743535347439
2024-07-13,PSE,0.03758679077525002
2024-07-14,PSE,0.01598037498326547
2024-07-15,PSE,0.01533465211513946
2024-07-16,PSE,0.013505362073379082
2024-07-17,PSE,0.012939251169741695
2024-07-18,PSE,0.00813357848950117
2024-07-19,PSE,0.012258226358363412
2024-07-20,PSE,0.014337180654115591
2024-07-21,PSE,0.01065485787857084
2024-07-22,PSE,0.01065485787857084
2024-07-23,PSE,0.006831566154978299
2024-07-24,PSE,0.014694090402820211
2024-07-25,PSE,0.007184372166728613
2024-07-26,PSE,0.008550742517702601
2024-07-27,PSE,0.011186740090303359
2024-07-28,PSE,0.026528467085240134
2024-07-29,PSE,0.018252707403139008
2024-07-30,PSE,0.02985996779449074
2024-07-31,PSE,0.018159736523739575
2024-08-01,PSE,0.009515963227291448
2024-08-02,PSE,0.024519328646214453
2024-08-03,PSE,0.02443442932327491
2024-08-04,PSE,0.024234501550183127
2024-08-05,PSE,0.024234501550183127
2024-08-06,PSE,0.010598815063298966
2024-08-07,PSE,0.007906245667898205
2024-08-08,PSE,0.018479587892874922
2024-08-09,PSE,0.007100218089741403
2024-08-10,PSE,0.03355584155601877
2024-08-11,PSE,0.02242036440912904
2024-08-12,PSE,0.04814515337407352
2024-08-13,PSE,0.008411651456181007
2024-08-14,PSE,0.00946123510125642
2024-08-15,PSE,0.007535429945166419
2024-08-16,PSE,0.013888464567091672
2024-08-17,PSE,0.010371262971274576
2024-08-18,PSE,0.0076967618499770175
2024-08-19,PSE,0.011391038353205051
2024-08-20,PSE,0.02200397398816126
2024-08-21,PSE,0.020981722970186717
2024-08-22,PSE,0.012546243917270687
2024-08-23,PSE,0.007947065434420935
2024-08-24,PSE,0.00845766455181693
2024-08-25,PSE,0.012963973777475286
2024-08-26,PSE,0.018557226769684167
2024-08-27,PSE,0.011248826463750708
2024-08-28,PSE,0.015299018249966526
2024-08-29,PSE,0.011112745605588982
2024-08-30,PSE,0.0060968001339665985
2024-08-31,PSE,0.010420968445932849
2024-09-01,PSE,0.007039472751522449
2024-09-02,PSE,0.010083130956189044
2024-09-03,PSE,0.007975989567681929
2024-09-04,PSE,0.00852651398823927
2024-09-05,PSE,0.009358506335645935
2024-09-06,PSE,0.015335619440944425
2024-09-07,PSE,0.007172330598956786
2024-09-08,PSE,0.00715516116382838
2024-09-09,PSE,0.0077432473526261505
2024-09-10,PSE,0.013949405582465758
2024-09-11,PSE,0.020178552444787338
2024-09-12,PSE,0.007695562114279527
2024-09-13,PSE,0.008295171194092416
2024-09-14,PSE,0.04117626012743513
2024-09-15,PSE,0.009097162765099141
2024-09-16,PSE,0.009483698164560404
2024-09-17,PSE,0.015841560205048646
2024-09-18,PSE,0.00857800428410257
2024-09-19,PSE,0.009410270460888409
2024-09-20,PSE,0.01329423200879499
2024-09-21,PSE,0.006707494322126829
2024-09-22,PSE,0.0068155192478959944
2024-09-23,PSE,0.006699782586836758
2024-09-24,PSE,0.0068115331395213145
2024-09-25,PSE,0.0074852364969331345
2024-09-26,PSE,0.006357815852188383
2024-09-27,PSE,0.006476575356719475
2024-09-28,PSE,0.011124507045106036
2024-09-29,PSE,0.010783392102924364
2024-09-30,PSE,0.013261110663359452
2024-10-01,PSE,0.02616981553377221
2024-10-02,PSE,0.019297168052293038
2024-10-03,PSE,0.009920216648389081
2024-10-04,PSE,0.008729458351354387
2024-10-05,PSE,0.008559464245973489
2024-10-06,PSE,0.0329811914323383
2024-10-07,PSE,0.04540568645045525
2024-10-08,PSE,0.010599031109441118
2024-10-09,PSE,0.038719606851901324
2024-10-10,PSE,0.018085058706504984
2024-10-11,PSE,0.014424426398926625
2024-10-12,PSE,0.019026983997092003
2024-10-13,PSE,0.015472087202611192
2024-10-14,PSE,0.01604857749216173
2024-10-15,PSE,0.021829892849452963
2024-10-16,PSE,0.007054141708932603
2024-10-17,PSE,0.007153070172807448
2024-10-18,PSE,0.012484052528100559
2024-10-19,PSE,0.01383508807610835
2024-10-20,PSE,0.007302473252399252
2024-10-21,PSE,0.015617820334062806
2024-10-22,PSE,0.012304458551451685
2024-10-23,PSE,0.008627712014018867
2024-10-24,PSE,0.024048208372809358
2024-10-25,PSE,0.020776295004843476
2024-10-26,PSE,0.01808099036723189
2024-10-27,PSE,0.011287923751832263
2024-10-28,PSE,0.0060647503094932755
2024-10-29,PSE,0.024513770522512912
2024-10-30,PSE,0.006450755222961744
2024-10-31,PSE,0.010522214136438635
2024-11-01,PSE,0.02650491658862212
2024-11-02,PSE,0.006153927507700659
2024-11-03,PSE,0.01693284600415562
2024-11-04,PSE,0.018686583085246886
2024-11-05,PSE,0.015529366639486368
2024-11-06,PSE,0.014968328976995382
2024-11-07,PSE,0.017243822693104864
2024-11-08,PSE,0.00969149458512605
2024-11-09,PSE,0.017447094406235878
2024-11-10,PSE,0.00949737101274098
2024-11-11,PSE,0.009258828111045435
2024-11-12,PSE,0.01678161635881267
2024-11-13,PSE,0.013160537723899263
2024-11-14,PSE,0.006000924391612569
2024-11-15,PSE,0.009243154511548186
2024-11-16,PSE,0.010354103946788908
2024-11-17,PSE,0.015872134975180825
2024-11-18,PSE,0.009916569622668587
2024-11-19,PSE,0.010858156096862139
2024-11-20,PSE,0.02379267177815477
2024-11-21,PSE,0.02980844263754222
2024-11-22,PSE,0.012635270431795178
2024-11-23,PSE,0.008079379278463502
2024-11-24,PSE,0.009078443607226205
2024-11-25,PSE,0.007907517813649036
2024-11-26,PSE,0.01722959249429595
2024-11-27,PSE,0.009062128245369349
2024-11-28,PSE,0.022301111812320296
2024-11-29,PSE,0.012875452257827517
2024-11-30,PSE,0.020278382657094918
2024-12-01,PSE,0.007340820009611195
2024-12-02,PSE,0.006445529673102486
