date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,TGO,0,0.46070057049460134,0.4867327,0.4609023970068879,0.035818442708690244,0.037751677852348994
2024-01-01,THA,0,0.4300368077733733,0.4703114,0.4412051976625571,0.03374193222486913,0.02809446254071661
2024-01-01,TJK,0,0.5742189404917502,0.33718693,0.4486536830371684,0.03451313912364239,0.02809446254071661
2024-01-01,TUN,0,0.4468914028584009,0.45917553,0.44386044771018873,0.034014926964584066,0.02809446254071661
2024-01-01,TUR,0,0.4341670282769248,0.4503667,0.4349247384040753,0.03310460857490209,0.02809446254071661
2024-01-01,UGA,0,0.36582185244102616,0.4434541,0.40357950090235056,0.030093818054882933,0.027816411682892908
2024-01-01,UKR,0,0.5743095384862956,0.5665128,0.5421585183073324,0.04575695154003822,0.05357142857142857
2024-01-01,VEN,0,0.47550170968424776,0.4794412,0.4642633759059339,0.03618484388962701,0.037751677852348994
2024-01-01,YEM,0,0.45626929340855266,0.4794412,0.45605107655036464,0.03529586368037013,0.03459119496855346
2024-01-01,ZWE,0,0.48800061281411705,0.44340098,0.4549628773842785,0.035179656577078194,0.03459119496855346
2024-01-02,AFG,0,0.4533560981611555,0.4575934,0.4459659569191732,0.03423291473512241,0.02809446254071661
2024-01-02,ARM,0,0.4374067292006685,0.4503667,0.4362938822513966,0.033242547034720675,0.02809446254071661
2024-01-02,AZE,0,0.3666151839010767,0.44560808,0.40475610378746607,0.030201883643427293,0.027816411682892908
2024-01-02,BFA,0,0.6031280112343516,0.5809262,0.5602414420711856,0.04830210357720706,0.05357142857142857
2024-01-02,BGD,0,0.63986574763037,0.6050321,0.5853343498009622,0.05205722181533063,0.05357142857142857
2024-01-02,CAF,0,0.47175954155070493,0.4867327,0.4656292094251385,0.036334770494680944,0.037751677852348994
2024-01-02,CIV,0,0.46798163307760426,0.47083572,0.45755514517108276,0.03545708980924703,0.037751677852348994
2024-01-02,CMR,0,0.6405066575562001,0.6246613,0.5933689070414041,0.05331683034868534,0.05357142857142857
2024-01-02,COD,0,0.4519250274863038,0.521562,0.47132084407994645,0.036965996963451916,0.037751677852348994
2024-01-02,COL,0,0.3834919151650101,0.4802541,0.4255518236622769,0.03217504649268311,0.02809446254071661
2024-01-02,DZA,0,0.5170534822326409,0.45796016,0.47330288111146035,0.03718827895912208,0.037751677852348994
2024-01-02,ECU,0,0.740251795605182,0.68674475,0.6572102588701957,0.06439401433584013,0.0697211155378486
2024-01-02,EGY,0,0.3952518590868537,0.4406217,0.41468893839746857,0.031129272733462693,0.027816411682892908
2024-01-02,ERI,0,0.46997064809083117,0.4575934,0.4530329612681997,0.034974469895423924,0.03459119496855346
2024-01-02,ETH,0,0.7039771172647287,0.6668986,0.6355449394033734,0.060413407399410764,0.0697211155378486
2024-01-02,GIN,1,0.6794824281449806,0.64546025,0.6174923888144737,0.057273635445069034,0.05357142857142857
2024-01-02,GNB,0,0.4516470243477866,0.45410657,0.4438323177779434,0.0340120236985258,0.02809446254071661
2024-01-02,GTM,0,0.5641545226364059,0.5173205,0.5177776228587704,0.042526931555315464,0.04105195638229634
2024-01-02,HND,0,0.63986574763037,0.59156907,0.5799811678282054,0.05123364894192271,0.05357142857142857
2024-01-02,HTI,0,0.4953560761548487,0.50416285,0.4828474711576195,0.038276798409013754,0.04105195638229634
2024-01-02,IDN,0,0.3876827501425757,0.44838062,0.41461036153884695,0.0311218292661396,0.027816411682892908
2024-01-02,IND,0,0.6862711197161321,0.64595586,0.6204357446335483,0.0577748890246593,0.05357142857142857
2024-01-02,IRN,1,0.46385293781286113,0.4503667,0.4475049590924748,0.03439310264223857,0.02809446254071661
2024-01-02,IRQ,0,0.5170534822326409,0.45796016,0.47330288111146035,0.03718827895912208,0.037751677852348994
2024-01-02,ISR,0,0.47550170968424776,0.4794412,0.4642633759059339,0.03618484388962701,0.037751677852348994
2024-01-02,KEN,0,0.6794432517248266,0.6050321,0.6017454399569904,0.05466064269960265,0.05357142857142857
2024-01-02,KGZ,0,0.38963674231146517,0.4575934,0.41908882668384606,0.03154882789135645,0.027816411682892908
2024-01-02,LBN,1,0.5641545226364059,0.5173205,0.5177776228587704,0.042526931555315464,0.04105195638229634
2024-01-02,LBY,0,0.31214526860329356,0.42304072,0.37373643930635064,0.027474908486963424,0.0248565965583174
2024-01-02,MDG,0,0.36808491947195915,0.45005426,0.4071186128106709,0.030420005757918558,0.027816411682892908
2024-01-02,MEX,0,0.3822845326683593,0.43996114,0.4090279338074596,0.030597400809316947,0.027816411682892908
2024-01-02,MLI,0,0.7246510256229507,0.6764284,0.6473018881226168,0.06254409127194957,0.0697211155378486
2024-01-02,MMR,0,0.49233232166205326,0.52721095,0.49096429838928896,0.039226500246725665,0.04105195638229634
2024-01-02,MOZ,1,0.6813521247863709,0.6246613,0.6101926149695253,0.056048058940638926,0.05357142857142857
2024-01-02,NER,0,0.4667125254514074,0.47585404,0.4590507602372228,0.035618113064502105,0.037751677852348994
2024-01-02,NGA,0,0.5450208887606858,0.52721095,0.5136024302256322,0.04199609708432773,0.04105195638229634
2024-01-02,PAK,0,0.5013060118722203,0.52691615,0.49469936638349044,0.03967107454739481,0.04105195638229634
2024-01-02,PHL,0,0.5743095384862956,0.5665128,0.5421585183073324,0.04575695154003822,0.05357142857142857
2024-01-02,PSE,0,0.917479793479673,0.82698935,0.7658209517595342,0.0882650214127474,0.12380952380952381
2024-01-02,RUS,0,0.38963674231146517,0.4575934,0.41908882668384606,0.03154882789135645,0.027816411682892908
2024-01-02,SAU,0,0.4261780787701818,0.33718693,0.3868460674456385,0.02859691400387613,0.0248565965583174
2024-01-02,SDN,0,0.7493125342268069,0.6955242,0.6639212296729795,0.06567578446987396,0.0697211155378486
2024-01-02,SEN,0,0.46241787353886105,0.4503667,0.4468951293624743,0.03432954188416824,0.02809446254071661
2024-01-02,SLE,0,0.3732178154695204,0.4503667,0.40937357295355464,0.030629621070871,0.027816411682892908
2024-01-02,SOM,0,0.5265645803960288,0.5014679,0.4951507895458162,0.039725132226254324,0.04105195638229634
2024-01-02,SSD,0,0.4151246371544202,0.4682326,0.4340600671615257,0.033017779659927526,0.02809446254071661
2024-01-02,SYR,0,0.44959881962880605,0.44509882,0.439332084926905,0.03355062471487683,0.02809446254071661
2024-01-02,TCD,0,0.45683099632409824,0.47468165,0.45436045144587117,0.03511548306346245,0.03459119496855346
2024-01-02,TGO,0,0.5098233683603602,0.4867327,0.4819403889808743,0.03817204766167832,0.04105195638229634
2024-01-02,THA,1,0.4588063491418394,0.4503667,0.44536112509421477,0.03417015765701727,0.02809446254071661
2024-01-02,TJK,0,0.5742189404917502,0.33718693,0.4486536830371684,0.03451313912364239,0.02809446254071661
2024-01-02,TUN,0,0.45242400502974794,0.4503667,0.44265276955252136,0.033890498517493726,0.02809446254071661
2024-01-02,TUR,0,0.5145120236075623,0.49436024,0.48706844745036243,0.03876788173748011,0.04105195638229634
2024-01-02,UGA,0,0.4936736950399509,0.5051553,0.48253058442931174,0.03824017268394261,0.04105195638229634
2024-01-02,UKR,0,0.49234978121619993,0.49519873,0.4778987071999428,0.03770864737039558,0.04105195638229634
2024-01-02,VEN,0,0.510732948329013,0.49408007,0.48533121397450546,0.03856503790261927,0.04105195638229634
2024-01-02,YEM,0,0.5290805062741488,0.46170464,0.4799874132805545,0.03794744974892745,0.04105195638229634
2024-01-02,ZWE,0,0.49487917895266287,0.46218267,0.4655291668790003,0.03632376863397693,0.037751677852348994
2024-01-03,AFG,0,0.3975342626900357,0.44842723,0.4187448960372036,0.03151583593050251,0.027816411682892908
2024-01-03,ARM,0,0.3022339536020394,0.37054306,0.34998586172727736,0.025550193904701875,0.0
2024-01-03,AZE,0,0.48198827550660445,0.4503667,0.45522457004503264,0.03520756861937992,0.03459119496855346
2024-01-03,BFA,0,0.7493812273480124,0.70034164,0.6657029176089689,0.06602004434065124,0.08284023668639054
2024-01-03,BGD,0,0.552992771502603,0.5533923,0.5277060981192642,0.04381510520003904,0.05357142857142857
2024-01-03,CAF,0,0.7046236381528008,0.6640366,0.6347179479146969,0.0602661180447372,0.0697211155378486
2024-01-03,CIV,0,0.35306588030347646,0.44531998,0.3990443782702411,0.029680782648644436,0.0248565965583174
2024-01-03,CMR,0,0.547923497832475,0.5601483,0.5282876308967946,0.04389169976364517,0.05357142857142857
2024-01-03,COD,0,0.3834919151650101,0.4802541,0.4255518236622769,0.03217504649268311,0.02809446254071661
2024-01-03,COL,0,0.37134145700710186,0.442944,0.40566425060363337,0.03028554976439947,0.027816411682892908
2024-01-03,DZA,0,0.46997064809083117,0.4575934,0.4530329612681997,0.034974469895423924,0.03459119496855346
2024-01-03,ECU,0,0.737359036504964,0.6850904,0.6554785078283405,0.06406705701376073,0.0697211155378486
2024-01-03,EGY,0,0.4261780787701818,0.33718693,0.3868460674456385,0.02859691400387613,0.0248565965583174
2024-01-03,ERI,0,0.3157423792556669,0.4503667,0.38571648823449733,0.028498511728039057,0.0248565965583174
2024-01-03,ETH,0,0.7224398176085506,0.67070955,0.6442933896079757,0.06199228315787056,0.0697211155378486
2024-01-03,GIN,1,0.3763094631467267,0.45796016,0.41366752710471,0.031032650221180097,0.027816411682892908
2024-01-03,GNB,0,0.4838196878045067,0.50975347,0.4801788951131,0.03796941447244469,0.04105195638229634
2024-01-03,GTM,0,0.43484424413277706,0.45399696,0.436670535387881,0.03328059131166742,0.02809446254071661
2024-01-03,HND,0,0.38514382288467325,0.47275382,0.42324948595401346,0.03195060026130029,0.02809446254071661
2024-01-03,HTI,0,0.4826983882551279,0.46496993,0.461455854977187,0.035878531953284866,0.037751677852348994
2024-01-03,IDN,0,0.42721314346132766,0.4575934,0.4348912026595715,0.033101236861796245,0.02809446254071661
2024-01-03,IND,0,0.4151246371544202,0.4682326,0.4340600671615257,0.033017779659927526,0.02809446254071661
2024-01-03,IRN,1,0.7834741258565318,0.72828954,0.6885004630265676,0.07057534711149176,0.08284023668639054
2024-01-03,IRQ,0,0.5264684935721222,0.51200354,0.4994162971412175,0.040239421918694784,0.04105195638229634
2024-01-03,ISR,0,0.35434475524703996,0.43136027,0.3941079705096279,0.029237446980117834,0.0248565965583174
2024-01-03,KEN,0,0.7246510256229507,0.6764284,0.6473018881226168,0.06254409127194957,0.0697211155378486
2024-01-03,KGZ,0,0.38514382288467325,0.47275382,0.42324948595401346,0.03195060026130029,0.02809446254071661
2024-01-03,LBN,0,0.5441810525332806,0.53059405,0.5146237062416769,0.04212535394951582,0.04105195638229634
2024-01-03,LBY,0,0.4844649892498649,0.4662668,0.4627377875863319,0.036018085065058124,0.037751677852348994
2024-01-03,MDG,1,0.5206449004533967,0.5121406,0.496969711321151,0.03994366342624575,0.04105195638229634
2024-01-03,MEX,0,0.5645146689341007,0.5547275,0.5331829289187348,0.044541549274486364,0.05357142857142857
2024-01-03,MLI,0,0.7342414223290172,0.69780165,0.6589537482489024,0.06472475691018453,0.0697211155378486
2024-01-03,MMR,0,0.46322856487038355,0.49519873,0.4654249639616809,0.036312312658161344,0.037751677852348994
2024-01-03,MOZ,0,0.35067924297590847,0.44509882,0.39797431310052284,0.029584130870069992,0.0248565965583174
2024-01-03,NER,0,0.7342414223290172,0.69780165,0.6589537482489024,0.06472475691018453,0.0697211155378486
2024-01-03,NGA,0,0.6111045200881666,0.6101091,0.575315724992481,0.05052594941425858,0.05357142857142857
2024-01-03,PAK,0,0.6794432517248266,0.66024166,0.6231690798764079,0.05824406116454167,0.05357142857142857
2024-01-03,PHL,0,0.4745820448451184,0.47285557,0.461193134310407,0.03584999613085806,0.037751677852348994
2024-01-03,PSE,0,0.917479793479673,0.82698935,0.7658209517595342,0.0882650214127474,0.12380952380952381
2024-01-03,RUS,0,0.4104989811017394,0.5051553,0.44697991033150736,0.034338371570258826,0.02809446254071661
2024-01-03,SAU,0,0.4261780787701818,0.33718693,0.3868460674456385,0.02859691400387613,0.0248565965583174
2024-01-03,SDN,0,0.7834741258565318,0.72828954,0.6885004630265676,0.07057534711149176,0.08284023668639054
2024-01-03,SEN,1,0.42555976595844,0.44842723,0.43051434790073406,0.032664019171619256,0.02809446254071661
2024-01-03,SLE,0,0.5330294578112735,0.5342255,0.5113181768614921,0.0417083639938172,0.04105195638229634
2024-01-03,SOM,0,0.46322856487038355,0.46749607,0.45417387979319196,0.03509563137742774,0.03459119496855346
2024-01-03,SSD,0,0.49560655673732945,0.50531,0.4834234096922754,0.038343451565158,0.04105195638229634
2024-01-03,SYR,0,0.5641545226364059,0.5173205,0.5177776228587704,0.042526931555315464,0.04105195638229634
2024-01-03,TCD,0,0.4006754344467639,0.44803196,0.4199022658617146,0.03162699103772257,0.02809446254071661
2024-01-03,TGO,0,0.40674333837159193,0.4575934,0.42626429134577903,0.03224481059399946,0.02809446254071661
2024-01-03,THA,1,0.41540006421382447,0.4417461,0.4235683032221928,0.03198159000853251,0.02809446254071661
2024-01-03,TJK,0,0.5742189404917502,0.33718693,0.4486536830371684,0.03451313912364239,0.02809446254071661
2024-01-03,TUN,0,0.44663887590811585,0.45241058,0.4410245244835005,0.033723433664765566,0.02809446254071661
2024-01-03,TUR,0,0.48198827550660445,0.4503667,0.45522457004503264,0.03520756861937992,0.03459119496855346
2024-01-03,UGA,0,0.5595983788305869,0.56781805,0.5364058855786773,0.04497439299426842,0.05357142857142857
2024-01-03,UKR,0,0.44185062142821063,0.47861966,0.44957720245253086,0.034609935584793125,0.03459119496855346
2024-01-03,VEN,0,0.4210682797173088,0.4417461,0.4259490062585857,0.03221392018447657,0.02809446254071661
2024-01-03,YEM,0,0.4323447986373593,0.44803196,0.43321742394276724,0.03293337441741366,0.02809446254071661
2024-01-03,ZWE,0,0.3952518590868537,0.44241855,0.41540227730849244,0.03119692512193041,0.027816411682892908
2024-01-04,AFG,0,0.45242400502974794,0.4503667,0.44265276955252136,0.033890498517493726,0.02809446254071661
2024-01-04,ARM,0,0.38524687654830936,0.45053506,0.41444914758460677,0.03110656310384879,0.027816411682892908
2024-01-04,AZE,0,0.4681390609749971,0.47861966,0.46078317591062645,0.03580551149729463,0.037751677852348994
2024-01-04,BFA,0,0.737359036504964,0.6850904,0.6554785078283405,0.06406705701376073,0.0697211155378486
2024-01-04,BGD,0,0.5089605992535089,0.4955976,0.4851900489237883,0.038548599936682845,0.04105195638229634
2024-01-04,CAF,0,0.39302265655037816,0.45053506,0.4176965620349926,0.031415479033265824,0.027816411682892908
2024-01-04,CIV,0,0.42555976595844,0.44842723,0.43051434790073406,0.032664019171619256,0.02809446254071661
2024-01-04,CMR,0,0.7051839410971463,0.6614492,0.633959991912282,0.060131419309264716,0.0697211155378486
2024-01-04,COD,0,0.6574022436090212,0.6438056,0.6078437406662456,0.05565897429312788,0.05357142857142857
2024-01-04,COL,0,0.46798163307760426,0.47083572,0.45755514517108276,0.03545708980924703,0.037751677852348994
2024-01-04,DZA,0,0.510732948329013,0.49408007,0.48533121397450546,0.03856503790261927,0.04105195638229634
2024-01-04,ECU,0,0.722391949998757,0.6729853,0.6451269409816021,0.06214471321103573,0.0697211155378486
2024-01-04,EGY,0,0.3022339536020394,0.37054306,0.34998586172727736,0.025550193904701875,0.0
2024-01-04,ERI,0,0.35850108937048514,0.45132568,0.40364868448361985,0.03010016186949557,0.027816411682892908
2024-01-04,ETH,0,0.6200425702287277,0.5982049,0.5743133336246925,0.05037510945395574,0.05357142857142857
2024-01-04,GIN,0,0.6862711197161321,0.64595586,0.6204357446335483,0.0577748890246593,0.05357142857142857
2024-01-04,GNB,0,0.4341670282769248,0.4503667,0.4349247384040753,0.03310460857490209,0.02809446254071661
2024-01-04,GTM,0,0.4729484540446147,0.46842843,0.45869743496652965,0.03558000938594313,0.037751677852348994
2024-01-04,HND,1,0.49234978121619993,0.49519873,0.4778987071999428,0.03770864737039558,0.04105195638229634
2024-01-04,HTI,0,0.6989567625551251,0.6702715,0.6348232368705439,0.06028485159798384,0.0697211155378486
2024-01-04,IDN,0,0.41476690873882993,0.4429266,0.42377389006015426,0.03200158891809524,0.02809446254071661
2024-01-04,IND,0,0.47169401931545907,0.48095348,0.46325062257127475,0.036074059260527,0.037751677852348994
2024-01-04,IRN,0,0.5818817013380916,0.59156907,0.555525898532309,0.047625726291379365,0.05357142857142857
2024-01-04,IRQ,0,0.5595983788305869,0.56781805,0.5364058855786773,0.04497439299426842,0.05357142857142857
2024-01-04,ISR,0,0.4210682797173088,0.4417461,0.4259490062585857,0.03221392018447657,0.02809446254071661
2024-01-04,KEN,0,0.4953560761548487,0.5014679,0.4817471575320003,0.03814976869731531,0.04105195638229634
2024-01-04,KGZ,0,0.36808491947195915,0.45005426,0.4071186128106709,0.030420005757918558,0.027816411682892908
2024-01-04,LBN,0,0.5290805062741488,0.46170464,0.4799874132805545,0.03794744974892745,0.04105195638229634
2024-01-04,LBY,1,0.3701339768229477,0.45410657,0.40957049235843235,0.030647992462431054,0.027816411682892908
2024-01-04,MDG,1,0.47175954155070493,0.4867327,0.4656292094251385,0.036334770494680944,0.037751677852348994
2024-01-04,MEX,0,0.7092594739090697,0.6684807,0.6382430887339137,0.06089630011826215,0.0697211155378486
2024-01-04,MLI,0,0.722391949998757,0.64546025,0.6347567372182735,0.060273019003459515,0.0697211155378486
2024-01-04,MMR,0,0.598930197360375,0.5778563,0.5572247256856803,0.047868355549966164,0.05357142857142857
2024-01-04,MOZ,0,0.36582185244102616,0.4434541,0.40357950090235056,0.030093818054882933,0.027816411682892908
2024-01-04,NER,0,0.6794432517248266,0.6050321,0.6017454399569904,0.05466064269960265,0.05357142857142857
2024-01-04,NGA,0,0.5563880345576102,0.53304577,0.5208638613998438,0.04292343150117527,0.05357142857142857
2024-01-04,PAK,0,0.6169354299644276,0.5547275,0.5555291583112687,0.04762619073767746,0.05357142857142857
2024-01-04,PHL,0,0.49560655673732945,0.50531,0.4834234096922754,0.038343451565158,0.04105195638229634
2024-01-04,PSE,0,0.917479793479673,0.82698935,0.7658209517595342,0.0882650214127474,0.12380952380952381
2024-01-04,RUS,0,0.37134145700710186,0.442944,0.40566425060363337,0.03028554976439947,0.027816411682892908
2024-01-04,SAU,0,0.39724219860624144,0.44487342,0.4172090708902155,0.03136891694858398,0.027816411682892908
2024-01-04,SDN,0,0.7493125342268069,0.6955242,0.6639212296729795,0.06567578446987396,0.0697211155378486
2024-01-04,SEN,1,0.7224398176085506,0.67070955,0.6442933896079757,0.06199228315787056,0.0697211155378486
2024-01-04,SLE,0,0.44379507252289535,0.4503667,0.43899651566235376,0.03351646262351893,0.02809446254071661
2024-01-04,SOM,0,0.5563880345576102,0.53304577,0.5208638613998438,0.04292343150117527,0.05357142857142857
2024-01-04,SSD,0,0.6805321893291612,0.6442172,0.617438504770928,0.057264497172399134,0.05357142857142857
2024-01-04,SYR,0,0.5098233683603602,0.4867327,0.4819403889808743,0.03817204766167832,0.04105195638229634
2024-01-04,TCD,1,0.4588063491418394,0.4503667,0.44536112509421477,0.03417015765701727,0.02809446254071661
2024-01-04,TGO,0,0.5687560832344525,0.49408007,0.5102605216711416,0.04157577731711082,0.04105195638229634
2024-01-04,THA,0,0.4634046931384006,0.471856,0.45601691046876824,0.03529220952050909,0.03459119496855346
2024-01-04,TJK,0,0.5742189404917502,0.33718693,0.4486536830371684,0.03451313912364239,0.02809446254071661
2024-01-04,TUN,0,0.48122778351051926,0.45917553,0.45847438259624923,0.035555974953752345,0.037751677852348994
2024-01-04,TUR,0,0.39302265655037816,0.45053506,0.4176965620349926,0.031415479033265824,0.027816411682892908
2024-01-04,UGA,0,0.5403315139532534,0.51864576,0.508088433600373,0.04130474959711744,0.04105195638229634
2024-01-04,UKR,0,0.45392615684528964,0.51024216,0.46756738705217366,0.03654854928527481,0.037751677852348994
2024-01-04,VEN,0,0.37134145700710186,0.442944,0.40566425060363337,0.03028554976439947,0.027816411682892908
2024-01-04,YEM,0,0.5089605992535089,0.4955976,0.4851900489237883,0.038548599936682845,0.04105195638229634
2024-01-04,ZWE,0,0.3952518590868537,0.44241855,0.41540227730849244,0.03119692512193041,0.027816411682892908
2024-01-05,AFG,0,0.36582185244102616,0.4434541,0.40357950090235056,0.030093818054882933,0.027816411682892908
2024-01-05,ARM,0,0.4310894111399434,0.45410657,0.4351275223873316,0.03312500372180231,0.02809446254071661
2024-01-05,AZE,0,0.44959881962880605,0.4465132,0.43990185080398114,0.033608705814232295,0.02809446254071661
2024-01-05,BFA,0,0.4855406371314757,0.48921403,0.47253925498057214,0.0371024878598839,0.037751677852348994
2024-01-05,BGD,0,0.6813521247863709,0.6246613,0.6101926149695253,0.056048058940638926,0.05357142857142857
2024-01-05,CAF,0,0.48122778351051926,0.45917553,0.45847438259624923,0.035555974953752345,0.037751677852348994
2024-01-05,CIV,0,0.4491816164672696,0.455036,0.44316146223659975,0.03394285607366035,0.02809446254071661
2024-01-05,CMR,0,0.46991068869829367,0.5014679,0.4708372363519247,0.03691195540145872,0.037751677852348994
2024-01-05,COD,0,0.4936736950399509,0.5051553,0.48253058442931174,0.03824017268394261,0.04105195638229634
2024-01-05,COL,0,0.4634046931384006,0.471856,0.45601691046876824,0.03529220952050909,0.03459119496855346
2024-01-05,DZA,0,0.4418822191642739,0.45771158,0.4411457202659273,0.033735841439782296,0.02809446254071661
2024-01-05,ECU,0,0.7329988623424306,0.664384,0.6460806116943801,0.0623195384939614,0.0697211155378486
2024-01-05,EGY,0,0.3022339536020394,0.37054306,0.34998586172727736,0.025550193904701875,0.0
2024-01-05,ERI,0,0.4341670282769248,0.4503667,0.4349247384040753,0.03310460857490209,0.02809446254071661
2024-01-05,ETH,0,0.7246510256229507,0.6764284,0.6473018881226168,0.06254409127194957,0.0697211155378486
2024-01-05,GIN,0,0.4838196878045067,0.5218437,0.48511534939227324,0.03853990427020084,0.04105195638229634
2024-01-05,GNB,0,0.4310894111399434,0.45410657,0.4351275223873316,0.03312500372180231,0.02809446254071661
2024-01-05,GTM,0,0.63986574763037,0.6050321,0.5853343498009622,0.05205722181533063,0.05357142857142857
2024-01-05,HND,1,0.7092594739090697,0.6684807,0.6382430887339137,0.06089630011826215,0.0697211155378486
2024-01-05,HTI,1,0.7329988623424306,0.6623693,0.6453269477315788,0.06218134011567112,0.0697211155378486
2024-01-05,IDN,0,0.5585321528229908,0.52375615,0.5179920530133427,0.04255436664448088,0.04105195638229634
