date,country,y_true,y_prob_oof
2018-05-10,UKR,0,0.03355186780278078
2018-05-11,UKR,0,0.0722065707515464
2018-05-12,UKR,1,0.033895618086150076
2018-05-13,UKR,0,0.048854107658692844
2018-05-14,UKR,0,0.051423541733948225
2018-05-15,UKR,0,0.03626667487245662
2018-05-16,UKR,0,0.02820260163905734
2018-05-17,UKR,0,0.054062203794408514
2018-05-18,UKR,0,0.02631860712231695
2018-05-19,UKR,0,0.013795126669162501
2018-05-20,UKR,1,0.020656438772023493
2018-05-21,UKR,1,0.020930611491900536
2018-05-22,UKR,0,0.013386837784667656
2018-05-23,UKR,0,0.037718153199532825
2018-05-24,UKR,0,0.041745239843123616
2018-05-25,UKR,0,0.025282942012572685
2018-05-26,UKR,0,0.033899125077659895
2018-05-27,UKR,0,0.02465965883997971
2018-05-28,UKR,0,0.02455383531600738
2018-05-29,UKR,0,0.032463429050804495
2018-05-30,UKR,0,0.00869598621367724
2018-05-31,UKR,0,0.01358367464171569
2018-06-01,UKR,0,0.015285604154646347
2018-06-02,UKR,0,0.021454851866130397
2018-06-03,UKR,0,0.040265941446477466
2018-06-04,UKR,0,0.05322817628862875
2018-06-05,UKR,0,0.04196869437503672
2018-06-06,UKR,0,0.08387304381903854
2018-06-07,UKR,0,0.050314907664077056
2018-06-08,UKR,0,0.027111979107696624
2018-06-09,UKR,0,0.03361953131883339
2018-06-10,UKR,0,0.026546286439593475
2018-06-11,UKR,1,0.03700135713764756
2018-06-12,UKR,1,0.037217383576487274
2018-06-13,UKR,1,0.08139353379627354
2018-06-14,UKR,0,0.09347567060378899
2018-06-15,UKR,0,0.036528050416821785
2018-06-16,UKR,0,0.03293154113809704
2018-06-17,UKR,0,0.047023350421027676
2018-06-18,UKR,0,0.05243930732109125
2018-06-19,UKR,0,0.04691941412120897
2018-06-20,UKR,0,0.02244852744692403
2018-06-21,UKR,0,0.023317820827728895
2018-06-22,UKR,0,0.01192200107420656
2018-06-23,UKR,0,0.0363573167825184
2018-06-24,UKR,0,0.023961176373146407
2018-06-25,UKR,0,0.03552291687890541
2018-06-26,UKR,0,0.012885534015967698
2018-06-27,UKR,0,0.0223022147440272
2018-06-28,UKR,0,0.04921330083859833
2018-06-29,UKR,0,0.03427427835546008
2018-06-30,UKR,0,0.050946615483964855
2018-07-01,UKR,0,0.03205539581294178
2018-07-02,UKR,0,0.038692935763183264
2018-07-03,UKR,0,0.03928355930378666
2018-07-04,UKR,0,0.018068161107535775
2018-07-05,UKR,0,0.0256929220839628
2018-07-06,UKR,0,0.038323154578664566
2018-07-07,UKR,0,0.009571348185959014
2018-07-08,UKR,0,0.012808076830993364
2018-07-09,UKR,0,0.012874184182830017
2018-07-10,UKR,0,0.027777983397091466
2018-07-11,UKR,0,0.028553822592123593
2018-07-12,UKR,0,0.026610407793231185
2018-07-13,UKR,0,0.04042691852325133
2018-07-14,UKR,0,0.06045597424882133
2018-07-15,UKR,0,0.11525388186627639
2018-07-16,UKR,0,0.10364954082785499
2018-07-17,UKR,0,0.12242550222566674
2018-07-18,UKR,0,0.0564345857853973
2018-07-19,UKR,0,0.11983249381255764
2018-07-20,UKR,0,0.1367499681127574
2018-07-21,UKR,0,0.14035626505030285
2018-07-22,UKR,0,0.12523753616995711
2018-07-23,UKR,0,0.11388097528733754
2018-07-24,UKR,0,0.06741130530426781
2018-07-25,UKR,0,0.0755325871107103
2018-07-26,UKR,0,0.0796314959718046
2018-07-27,UKR,0,0.039038942885388644
2018-07-28,UKR,0,0.04028996700205573
2018-07-29,UKR,0,0.05748040303555855
2018-07-30,UKR,0,0.07702168613067568
2018-07-31,UKR,0,0.05059006006031814
2018-08-01,UKR,0,0.07624183723484691
2018-08-02,UKR,0,0.0482532211510546
2018-08-03,UKR,0,0.046459019887360974
2018-08-04,UKR,0,0.027025227505071272
2018-08-05,UKR,0,0.023685752950339454
2018-08-06,UKR,0,0.04256886241189319
2018-08-07,UKR,0,0.02277982444708111
2018-08-08,UKR,0,0.03403108365609267
2018-08-09,UKR,0,0.035023552912807725
2018-08-10,UKR,0,0.03115847690965335
2018-08-11,UKR,0,0.0077347396697895095
2018-08-12,UKR,0,0.022332766729481708
2018-08-13,UKR,0,0.02026212936678738
2018-08-14,UKR,0,0.013056004913699364
2018-08-15,UKR,0,0.01638000546361124
2018-08-16,UKR,0,0.014547867077194243
2018-08-17,UKR,0,0.01542120747783423
2018-08-18,UKR,0,0.026169333274014724
2018-08-19,UKR,0,0.026698315642000658
2018-08-20,UKR,0,0.02567631547755057
2018-08-21,UKR,0,0.03980621371010949
2018-08-22,UKR,1,0.037332087952002026
2018-08-23,UKR,1,0.062707065885591
2018-08-24,UKR,0,0.052685457955066003
2018-08-25,UKR,0,0.020368933389906183
2018-08-26,UKR,0,0.0224970863787047
2018-08-27,UKR,0,0.025049585043268725
2018-08-28,UKR,0,0.0394690417661719
2018-08-29,UKR,0,0.03035995154415718
2018-08-30,UKR,0,0.018056187832486963
2018-08-31,UKR,0,0.021803127273738152
2018-09-01,UKR,0,0.048863031881347045
2018-09-02,UKR,0,0.04853364608940502
2018-09-03,UKR,0,0.02711641583244022
2018-09-04,UKR,0,0.0579839085836863
2018-09-05,UKR,0,0.04811783337746326
2018-09-06,UKR,0,0.04305600641189533
2018-09-07,UKR,0,0.03165623544204629
2018-09-08,UKR,0,0.061454443004524774
2018-09-09,UKR,0,0.03849111720565244
2018-09-10,UKR,0,0.04175081855476308
2018-09-11,UKR,0,0.0753248514157988
2018-09-12,UKR,0,0.05903553666835035
2018-09-13,UKR,0,0.027590174508970243
2018-09-14,UKR,0,0.03462655149187679
2018-09-15,UKR,0,0.021421115030118558
2018-09-16,UKR,0,0.029880647632902036
2018-09-17,UKR,0,0.028546012116560365
2018-09-18,UKR,0,0.036025367425305536
2018-09-19,UKR,0,0.03241395959309824
2018-09-20,UKR,0,0.02080145834731186
2018-09-21,UKR,0,0.019983308193262075
2018-09-22,UKR,0,0.03627492488265313
2018-09-23,UKR,0,0.03417522012527484
2018-09-24,UKR,0,0.02715384157286821
2018-09-25,UKR,0,0.036940812707060754
2018-09-26,UKR,0,0.035664463867333455
2018-09-27,UKR,0,0.0301478558579271
2018-09-28,UKR,0,0.012808780322575432
2018-09-29,UKR,0,0.021211284981319502
2018-09-30,UKR,0,0.04162588354949834
2018-10-01,UKR,0,0.029231971797293702
2018-10-02,UKR,0,0.0341783296213943
2018-10-03,UKR,0,0.021260422280585504
2018-10-04,UKR,0,0.014400336944619908
2018-10-05,UKR,0,0.007411395719818598
2018-10-06,UKR,0,0.021603868359932513
2018-10-07,UKR,0,0.02373960790301875
2018-10-08,UKR,0,0.01649999796622783
2018-10-09,UKR,0,0.0214770187255072
2018-10-10,UKR,0,0.013808063615817582
2018-10-11,UKR,0,0.017481201932823754
2018-10-12,UKR,0,0.01414848475398721
2018-10-13,UKR,0,0.025571404389589714
2018-10-14,UKR,0,0.02651306191894856
2018-10-15,UKR,0,0.02854290504034189
2018-10-16,UKR,0,0.02603636267435548
2018-10-17,UKR,0,0.033852391149358244
2018-10-18,UKR,0,0.052276339579868325
2018-10-19,UKR,0,0.04497942899964475
2018-10-20,UKR,0,0.06137337935555888
2018-10-21,UKR,0,0.05430735054577408
2018-10-22,UKR,0,0.04749584763445469
2018-10-23,UKR,0,0.05561642535754225
2018-10-24,UKR,0,0.024299955263593163
2018-10-25,UKR,0,0.02156265519084403
2018-10-26,UKR,0,0.046565809205106584
2018-10-27,UKR,0,0.04642315448771965
2018-10-28,UKR,0,0.03646422923885968
2018-10-29,UKR,0,0.03052659853041918
2018-10-30,UKR,0,0.04556387575153617
2018-10-31,UKR,0,0.01692955813465286
2018-11-01,UKR,0,0.040334349228002296
2018-11-02,UKR,0,0.011428813143715076
2018-11-03,UKR,0,0.023271887846579044
2018-11-04,UKR,0,0.051183983210699086
2018-11-05,UKR,0,0.060974887875354475
2018-11-06,UKR,0,0.08133218051723295
2018-11-07,UKR,0,0.0363066238695954
2018-11-08,UKR,0,0.02971367252539218
2018-11-09,UKR,0,0.026157026321371048
2018-11-10,UKR,0,0.013510916305249785
2018-11-11,UKR,0,0.021310427820035265
2018-11-12,UKR,0,0.024910145234453236
2018-11-13,UKR,0,0.02999593971478626
2018-11-14,UKR,0,0.03580080845042529
2018-11-15,UKR,0,0.03181090380716127
2018-11-16,UKR,0,0.03106581716016416
2018-11-17,UKR,0,0.01771921284704479
2018-11-18,UKR,0,0.03749035835662231
2018-11-19,UKR,0,0.023175196203283864
2018-11-20,UKR,0,0.043452826313843604
2018-11-21,UKR,0,0.056036202360612034
2018-11-22,UKR,0,0.03562425437185624
2018-11-23,UKR,0,0.029173044341348875
2018-11-24,UKR,0,0.02842691821047448
2018-11-25,UKR,0,0.05696667236225899
2018-11-26,UKR,0,0.09727435696945735
2018-11-27,UKR,0,0.0552341883580351
2018-11-28,UKR,0,0.20047073488615172
2018-11-29,UKR,0,0.021678180498842882
2018-11-30,UKR,0,0.035721278413969874
2018-12-01,UKR,0,0.05169318001783397
2018-12-02,UKR,0,0.04385739174572024
2018-12-03,UKR,0,0.03435512099139041
2018-12-04,UKR,0,0.01787572075546729
2018-12-05,UKR,0,0.015963633381250664
2018-12-06,UKR,0,0.06353249735410275
2018-12-07,UKR,0,0.021464806446154165
2018-12-08,UKR,0,0.014767290559672382
2018-12-09,UKR,0,0.07225341421401349
2018-12-10,UKR,0,0.06144420538878796
2018-12-11,UKR,0,0.04109213047816146
2018-12-12,UKR,0,0.18114476262736376
2018-12-13,UKR,0,0.11131260575537315
2018-12-14,UKR,0,0.0913796977747891
2018-12-15,UKR,0,0.06553523678493148
2018-12-16,UKR,0,0.05832408161762751
2018-12-17,UKR,0,0.07616410905572342
2018-12-18,UKR,0,0.04093794780307276
2018-12-19,UKR,0,0.06761088032244261
2018-12-20,UKR,0,0.04333520593009859
2018-12-21,UKR,0,0.006294594517222195
2018-12-22,UKR,0,0.005856850162721591
2018-12-23,UKR,0,0.010797872339720266
2018-12-24,UKR,0,0.012943859517523366
2018-12-25,UKR,0,0.006764497133040907
2018-12-26,UKR,0,0.013433137260111553
2018-12-27,UKR,0,0.010923146662190804
2018-12-28,UKR,0,0.009403951212207422
2018-12-29,UKR,0,0.020099004004564276
2018-12-30,UKR,0,0.011657261404144078
2018-12-31,UKR,0,0.012611042035540353
2018-01-10,RUS,0,0.12200001444512987
2018-01-11,RUS,0,0.06070182248299736
2018-01-12,RUS,0,0.074557313377228
2018-01-13,RUS,0,0.020633553859167566
2018-01-14,RUS,0,0.03242716068528122
2018-01-15,RUS,0,0.02734716929328257
2018-01-16,RUS,0,0.02835542638550158
2018-01-17,RUS,0,0.017256659757051346
2018-01-18,RUS,0,0.04307322097231044
2018-01-19,RUS,0,0.09625876472260243
2018-01-20,RUS,0,0.06899786270838958
2018-01-21,RUS,0,0.1313062285776192
2018-01-22,RUS,0,0.0690360216910683
2018-01-23,RUS,0,0.0738194787463144
2018-01-24,RUS,0,0.10675168566935857
2018-01-25,RUS,0,0.048772125354401466
2018-01-26,RUS,0,0.08238736632606786
2018-01-27,RUS,0,0.062401624408707626
2018-01-28,RUS,0,0.06657540361094372
2018-01-29,RUS,0,0.10595177561254841
2018-01-30,RUS,0,0.051813166863701646
2018-01-31,RUS,1,0.07082573842869543
2018-02-01,RUS,1,0.22206975694166925
2018-02-02,RUS,1,0.15876532907230562
2018-02-03,RUS,0,0.05123453001143103
2018-02-04,RUS,0,0.14252694584911324
2018-02-05,RUS,0,0.33961455813515273
2018-02-06,RUS,0,0.03140926806961917
2018-02-07,RUS,0,0.08893639318796519
2018-02-08,RUS,0,0.028325759967945542
2018-02-09,RUS,0,0.02936583182243865
2018-02-10,RUS,0,0.03744497940965685
2018-02-11,RUS,0,0.02287703255647892
2018-02-12,RUS,0,0.03451828779451587
2018-02-13,RUS,0,0.09950756880923849
2018-02-14,RUS,0,0.06293019668409719
2018-02-15,RUS,0,0.02953715914324025
2018-02-16,RUS,0,0.08249544774326084
2018-02-17,RUS,1,0.07793015347179444
2018-02-18,RUS,1,0.04309251474951414
2018-02-19,RUS,0,0.07318406491861006
2018-02-20,RUS,0,0.10345233678326868
2018-02-21,RUS,0,0.08773122716298026
2018-02-22,RUS,0,0.02916187231218259
2018-02-23,RUS,0,0.0258742706823109
2018-02-24,RUS,0,0.05189100295373437
2018-02-25,RUS,0,0.016088563153980797
2018-02-26,RUS,0,0.02419899620737698
2018-02-27,RUS,0,0.027050969132547713
2018-02-28,RUS,0,0.013942472539497588
2018-03-01,RUS,0,0.02902196869103227
2018-03-02,RUS,0,0.015476602623679378
2018-03-03,RUS,0,0.02082749677619758
2018-03-04,RUS,0,0.11607658448022984
2018-03-05,RUS,0,0.13275097657465568
2018-03-06,RUS,0,0.1534798573113417
2018-03-07,RUS,0,0.38421121151389126
2018-03-08,RUS,0,0.33281083485268986
2018-03-09,RUS,0,0.2592358438989175
2018-03-10,RUS,0,0.28218898736769854
2018-03-11,RUS,0,0.23156230495100577
2018-03-12,RUS,0,0.21683894088905703
2018-03-13,RUS,0,0.31533157295412295
2018-03-14,RUS,0,0.3109532909504376
2018-03-15,RUS,0,0.2801157546791296
2018-03-16,RUS,0,0.2741061821824597
2018-03-17,RUS,0,0.23165549739608815
2018-03-18,RUS,0,0.22096695693628882
2018-03-19,RUS,0,0.10827244379947076
2018-03-20,RUS,0,0.028989133245715785
2018-03-21,RUS,0,0.060330954425750476
2018-03-22,RUS,0,0.03753693847857715
2018-03-23,RUS,0,0.023908665166351848
2018-03-24,RUS,0,0.01239292112105922
2018-03-25,RUS,0,0.01920151282184818
2018-03-26,RUS,0,0.018254526992400575
2018-03-27,RUS,0,0.018781387348327676
2018-03-28,RUS,0,0.025028424746618948
2018-03-29,RUS,0,0.020429739530375145
2018-03-30,RUS,0,0.06927868646131571
2018-03-31,RUS,0,0.028259691899106237
2018-04-01,RUS,0,0.057203914240359775
2018-04-02,RUS,0,0.0536428809526023
2018-04-03,RUS,0,0.06903215316643672
2018-04-04,RUS,0,0.29791757366343913
2018-04-05,RUS,0,0.32777620277977215
2018-04-06,RUS,0,0.46350316051021384
2018-04-07,RUS,0,0.11870137374798705
2018-04-08,RUS,0,0.2111960574133181
2018-04-09,RUS,0,0.30484681554214654
2018-04-10,RUS,0,0.3094415385496818
2018-04-11,RUS,0,0.5144292500010811
2018-04-12,RUS,1,0.3414283287632073
2018-04-13,RUS,1,0.2122175438431058
2018-04-14,RUS,0,0.1833238992362458
2018-04-15,RUS,0,0.09376807974313454
2018-04-16,RUS,0,0.18521378718907128
2018-04-17,RUS,0,0.08639248300611753
2018-04-18,RUS,0,0.15337298129561244
2018-04-19,RUS,0,0.0865621291808692
2018-04-20,RUS,1,0.08418371515325182
2018-04-21,RUS,1,0.20535420252545097
2018-04-22,RUS,0,0.08582274863082179
2018-04-23,RUS,0,0.1185567161111962
2018-04-24,RUS,0,0.13790322546365652
2018-04-25,RUS,0,0.05975176300079018
2018-04-26,RUS,0,0.07505212650227475
2018-04-27,RUS,0,0.2536950237611507
2018-04-28,RUS,0,0.031425232263342914
2018-04-29,RUS,0,0.03208850735037975
2018-04-30,RUS,0,0.06829518724610265
2018-05-01,RUS,0,0.0807196261911782
2018-05-02,RUS,0,0.023936668989682407
2018-05-03,RUS,0,0.06201003009667697
2018-05-04,RUS,0,0.05311239411091174
2018-05-05,RUS,0,0.46278242445629675
2018-05-06,RUS,0,0.5400805642498141
2018-05-07,RUS,0,0.6324089980004972
2018-05-08,RUS,0,0.7019195520821145
2018-05-09,RUS,0,0.6384757124438754
2018-05-10,RUS,0,0.6816420285834147
2018-05-11,RUS,0,0.3280161198857926
2018-05-12,RUS,0,0.22981754076652733
2018-05-13,RUS,0,0.2435592460883179
2018-05-14,RUS,0,0.2070549696177875
2018-05-15,RUS,0,0.11765991471229871
2018-05-16,RUS,0,0.06023617270581605
2018-05-17,RUS,0,0.2227426073492258
2018-05-18,RUS,1,0.08561446207221528
2018-05-19,RUS,1,0.42527366142899325
2018-05-20,RUS,0,0.29447727160256687
2018-05-21,RUS,0,0.38786815030450794
2018-05-22,RUS,0,0.17722968478286066
2018-05-23,RUS,0,0.29235052431745284
2018-05-24,RUS,0,0.42036864741884344
2018-05-25,RUS,0,0.3549827842732811
2018-05-26,RUS,0,0.058415697867258254
2018-05-27,RUS,0,0.04392330207713273
2018-05-28,RUS,0,0.04277571946626826
2018-05-29,RUS,0,0.03141463021333391
2018-05-30,RUS,0,0.011291316838903583
2018-05-31,RUS,0,0.019367605465789996
2018-06-01,RUS,0,0.01843940890383373
2018-06-02,RUS,0,0.2164609300142608
2018-06-03,RUS,0,0.12788824126783951
2018-06-04,RUS,0,0.4286251729253835
2018-06-05,RUS,0,0.22889375126116598
2018-06-06,RUS,0,0.38439628286086375
2018-06-07,RUS,1,0.14191136354690995
2018-06-08,RUS,1,0.18940268542625124
2018-06-09,RUS,0,0.1330578947322425
2018-06-10,RUS,0,0.1431945465236759
2018-06-11,RUS,0,0.09776550060768698
2018-06-12,RUS,0,0.22372915069132657
2018-06-13,RUS,0,0.18458316490126248
2018-06-14,RUS,0,0.2274598766378766
2018-06-15,RUS,0,0.04906131079235869
2018-06-16,RUS,0,0.07047185365490491
2018-06-17,RUS,0,0.19419307523504042
2018-06-18,RUS,0,0.17132644450898016
2018-06-19,RUS,0,0.16403826320978118
2018-06-20,RUS,0,0.12275252808803805
2018-06-21,RUS,0,0.146525332552138
2018-06-22,RUS,0,0.12200531785058828
2018-06-23,RUS,0,0.5238938973892808
2018-06-24,RUS,0,0.4851622680181172
2018-06-25,RUS,0,0.339460193557631
2018-06-26,RUS,0,0.09204279474035296
2018-06-27,RUS,0,0.2595375422092956
2018-06-28,RUS,0,0.20248131962084562
2018-06-29,RUS,0,0.23608066197129732
2018-06-30,RUS,0,0.3453186041321842
2018-07-01,RUS,0,0.4237792944830267
2018-07-02,RUS,0,0.4093090845490032
2018-07-03,RUS,0,0.26373105415205983
2018-07-04,RUS,1,0.2898388871727663
2018-07-05,RUS,1,0.48113147856477456
2018-07-06,RUS,0,0.41024087040471835
2018-07-07,RUS,0,0.16388701541518444
2018-07-08,RUS,0,0.2048889299044016
2018-07-09,RUS,0,0.2511810580221329
2018-07-10,RUS,0,0.23072326394373296
2018-07-11,RUS,0,0.12651185210448765
2018-07-12,RUS,0,0.10406929445898098
2018-07-13,RUS,0,0.15627206911855107
2018-07-14,RUS,0,0.17854174958482452
2018-07-15,RUS,0,0.26268325601065845
2018-07-16,RUS,0,0.2668840739239817
2018-07-17,RUS,0,0.1121874781064951
2018-07-18,RUS,0,0.0775290341194803
2018-07-19,RUS,1,0.13921074651225618
2018-07-20,RUS,1,0.2270513157340512
2018-07-21,RUS,0,0.08422375807926184
2018-07-22,RUS,0,0.10559672914288666
2018-07-23,RUS,0,0.21384529841816596
2018-07-24,RUS,0,0.04084449852393716
2018-07-25,RUS,0,0.07007595818714883
2018-07-26,RUS,0,0.11170352075798146
2018-07-27,RUS,0,0.04217422643580858
2018-07-28,RUS,0,0.08931475760745025
2018-07-29,RUS,0,0.09843296272287376
2018-07-30,RUS,0,0.14426642669632736
2018-07-31,RUS,0,0.02384015084416285
2018-08-01,RUS,0,0.04936862441081303
2018-08-02,RUS,0,0.05470974056682853
2018-08-03,RUS,0,0.17144568968436644
2018-08-04,RUS,0,0.17843307299946612
2018-08-05,RUS,0,0.1527787462098636
2018-08-06,RUS,0,0.5432198304178334
2018-08-07,RUS,0,0.09345577256138236
2018-08-08,RUS,0,0.16273710181545895
2018-08-09,RUS,0,0.24972572722729983
2018-08-10,RUS,0,0.2100803662169444
2018-08-11,RUS,0,0.1253553947286085
2018-08-12,RUS,0,0.36528538110127334
2018-08-13,RUS,0,0.366268913989041
2018-08-14,RUS,0,0.15213884242259115
2018-08-15,RUS,0,0.7053035040524597
2018-08-16,RUS,0,0.22690041405078923
2018-08-17,RUS,0,0.3348118063860096
2018-08-18,RUS,0,0.3261638625547717
2018-08-19,RUS,1,0.7119670212606588
2018-08-20,RUS,1,0.5245725864932035
2018-08-21,RUS,0,0.2508679162126199
2018-08-22,RUS,0,0.13225083034384086
2018-08-23,RUS,0,0.271770629491767
2018-08-24,RUS,0,0.3158870797921239
2018-08-25,RUS,0,0.12188327114704985
2018-08-26,RUS,0,0.16728981974381482
2018-08-27,RUS,0,0.054558050153297157
2018-08-28,RUS,0,0.04991674373079348
2018-08-29,RUS,0,0.08903177650050921
2018-08-30,RUS,0,0.0312799761042259
2018-08-31,RUS,0,0.023419858351177786
2018-09-01,RUS,0,0.08225984625455629
2018-09-02,RUS,0,0.050548438542873
2018-09-03,RUS,0,0.23421469463763653
2018-09-04,RUS,0,0.2251279685488455
2018-09-05,RUS,0,0.14829375667400402
2018-09-06,RUS,0,0.534939189342389
2018-09-07,RUS,0,0.33675987405853014
2018-09-08,RUS,0,0.3239802382097025
2018-09-09,RUS,0,0.21535489552570725
2018-09-10,RUS,0,0.17241023317389453
2018-09-11,RUS,0,0.22337437039362162
2018-09-12,RUS,0,0.14018053105348394
2018-09-13,RUS,0,0.09026465302845568
2018-09-14,RUS,1,0.06466209283221971
2018-09-15,RUS,1,0.17576846156067763
2018-09-16,RUS,0,0.20894195343105193
2018-09-17,RUS,0,0.33151767698538015
2018-09-18,RUS,0,0.13562171883260196
2018-09-19,RUS,0,0.37366855068586163
2018-09-20,RUS,0,0.19629467541351456
2018-09-21,RUS,0,0.12357853072927541
2018-09-22,RUS,0,0.07670952175832148
2018-09-23,RUS,0,0.06677096213733506
2018-09-24,RUS,0,0.04313179463829615
2018-09-25,RUS,0,0.05547298617172695
2018-09-26,RUS,0,0.048793406978100605
2018-09-27,RUS,0,0.03919661033526401
2018-09-28,RUS,0,0.02505443628206158
2018-09-29,RUS,0,0.10452002248054316
2018-09-30,RUS,0,0.3477369839417214
2018-10-01,RUS,0,0.3218588701207742
2018-10-02,RUS,0,0.14708503746854856
2018-10-03,RUS,0,0.09870974550874677
2018-10-04,RUS,0,0.16666910438499827
2018-10-05,RUS,0,0.07450219688402723
2018-10-06,RUS,0,0.18313971548664784
2018-10-07,RUS,0,0.055347775941382384
2018-10-08,RUS,0,0.22950370995065245
2018-10-09,RUS,0,0.07213898394340014
2018-10-10,RUS,0,0.0587063797621261
2018-10-11,RUS,0,0.03057661994966098
2018-10-12,RUS,0,0.0207193796367578
2018-10-13,RUS,0,0.12586753244319848
