date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-08,UKR,0,0.20697127043399807,0.014426576206620375,0.019357677078750548
2024-03-09,UKR,0,0.26486469055931566,0.019237750899548826,0.019357677078750548
2024-03-10,UKR,0,0.20804890860071093,0.014504247801615713,0.019357677078750548
2024-03-11,UKR,0,0.20640403446736297,0.014385857030655478,0.019357677078750548
2024-03-12,UKR,0,0.18760821249413995,0.01309883260992587,0.019357677078750548
2024-03-13,UKR,0,0.2372924457560118,0.01677654625351792,0.019357677078750548
2024-03-14,UKR,0,0.2954138662458838,0.022378851880858745,0.028895768833849332
2024-03-15,UKR,0,0.24797183174820459,0.01769078948381113,0.019357677078750548
2024-03-16,UKR,1,0.2504944752546961,0.017913793526995313,0.019357677078750548
2024-03-17,UKR,1,0.29335548018678365,0.02215230106680453,0.028895768833849332
2024-03-18,UKR,1,0.43604245647465684,0.044530881828445334,0.04699738903394256
2024-03-19,UKR,0,0.4363533010987965,0.04459779626241746,0.04699738903394256
2024-03-20,UKR,0,0.2919885072838193,0.02200308898836714,0.028895768833849332
2024-03-21,UKR,0,0.23783418923993332,0.0168217850453805,0.019357677078750548
2024-03-22,UKR,0,0.25403675268661263,0.018231599078076973,0.019357677078750548
2024-03-23,UKR,0,0.3620261402905415,0.031061583714405126,0.040897097625329816
2024-03-24,UKR,0,0.20439950657706143,0.01424286673185831,0.019357677078750548
2024-03-25,UKR,0,0.15033609866232242,0.010873580031363857,0.009821428571428571
2024-03-26,UKR,0,0.21045200113295331,0.014678939384153844,0.019357677078750548
2024-03-27,UKR,0,0.20672469904515478,0.01440886208244227,0.019357677078750548
2024-03-28,UKR,0,0.23545401421649956,0.016623916037902555,0.019357677078750548
2024-03-29,UKR,0,0.19148249504225198,0.01335447505062516,0.019357677078750548
2024-03-30,UKR,0,0.24000004667916,0.017003847889773754,0.019357677078750548
2024-03-31,UKR,0,0.22203103211238476,0.015550147916646396,0.019357677078750548
2024-04-01,UKR,0,0.23443103176420263,0.016539578013717606,0.019357677078750548
2024-04-02,UKR,0,0.26238283650200744,0.01900242797854715,0.019357677078750548
2024-04-03,UKR,0,0.22921533412032608,0.016116076615419674,0.019357677078750548
2024-04-04,UKR,0,0.35395729966477685,0.029857019807169035,0.03424657534246575
2024-04-05,UKR,0,0.27824308788471735,0.020556298138049895,0.019357677078750548
2024-04-06,UKR,0,0.272288417129421,0.019958831483842827,0.019357677078750548
2024-04-07,UKR,0,0.3406302600663471,0.02796598156289428,0.028895768833849332
2024-04-08,UKR,0,0.3315126433014033,0.02673979465133202,0.028895768833849332
2024-04-09,UKR,0,0.43679215696725004,0.044692430442377175,0.04699738903394256
2024-04-10,UKR,0,0.48393965130811106,0.05604824856982298,0.04699738903394256
2024-04-11,UKR,0,0.40021899890284807,0.03742998056437427,0.040897097625329816
2024-04-12,UKR,0,0.455594820020027,0.04893138500782972,0.04699738903394256
2024-04-13,UKR,0,0.41616329151173614,0.04044509828638279,0.04699738903394256
2024-04-14,UKR,0,0.44948781310166136,0.047514369341104125,0.04699738903394256
2024-04-15,UKR,0,0.45450914378030244,0.048676577465433336,0.04699738903394256
2024-04-16,UKR,0,0.4916969187509896,0.05815969379619831,0.04699738903394256
2024-04-17,UKR,0,0.507026828497888,0.06255343460783883,0.05660377358490566
2024-04-18,UKR,0,0.4165539073839158,0.040521811010366685,0.04699738903394256
2024-04-19,UKR,0,0.47656201076493376,0.05410720753922815,0.04699738903394256
2024-04-20,UKR,0,0.46463587940945567,0.05110297102495195,0.04699738903394256
2024-04-21,UKR,0,0.507030026506532,0.06255438273807504,0.05660377358490566
2024-04-22,UKR,0,0.4952358529008687,0.059147552255429954,0.04699738903394256
2024-04-23,UKR,0,0.47348882731710795,0.05331750043263285,0.04699738903394256
2024-04-24,UKR,0,0.407996737031251,0.03887278726188927,0.040897097625329816
2024-04-25,UKR,0,0.40722948160773187,0.03872811760886931,0.040897097625329816
2024-04-26,UKR,0,0.5014364741927211,0.06091639396486029,0.04699738903394256
2024-04-27,UKR,0,0.34432346714513573,0.028478058050308393,0.028895768833849332
2024-04-28,UKR,0,0.3491631347536864,0.029162889873818428,0.03424657534246575
2024-04-29,UKR,0,0.36744588155011215,0.03189694622713499,0.040897097625329816
2024-04-30,UKR,0,0.42951376196387187,0.04314740306341304,0.04699738903394256
2024-05-01,UKR,0,0.4012625871927311,0.0376205393417624,0.040897097625329816
2024-05-02,UKR,0,0.422244754201975,0.041655353314800525,0.04699738903394256
2024-05-03,UKR,0,0.3630053015363974,0.031210921623830858,0.040897097625329816
2024-05-04,UKR,0,0.26170785549683373,0.01893891777739337,0.019357677078750548
2024-05-05,UKR,0,0.27677534808923543,0.020407424872942385,0.019357677078750548
2024-05-06,UKR,0,0.27541312087556014,0.020270198676197216,0.019357677078750548
2024-05-07,UKR,0,0.29629657332114173,0.022476696866927933,0.028895768833849332
2024-05-08,UKR,0,0.35073175777128524,0.029388264767463756,0.03424657534246575
2024-05-09,UKR,0,0.24373786411437842,0.01732261527643707,0.019357677078750548
2024-05-10,UKR,0,0.24261081078767066,0.01722588498445681,0.019357677078750548
2024-05-11,UKR,0,0.25987607485377956,0.018767609382653497,0.019357677078750548
2024-05-12,UKR,0,0.24873362616152508,0.01775784396066794,0.019357677078750548
2024-05-13,UKR,0,0.29072463334989435,0.02186600505013482,0.028895768833849332
2024-05-14,UKR,0,0.31266590893783763,0.024368743424894777,0.028895768833849332
2024-05-15,UKR,0,0.2572640917084389,0.018525962415975383,0.019357677078750548
2024-05-16,UKR,0,0.23028081925882898,0.016201715431525602,0.019357677078750548
2024-05-17,UKR,1,0.6166515545033173,0.10406046251463276,0.11214953271028037
2024-05-18,UKR,1,0.3196927874652146,0.02522780363034732,0.028895768833849332
2024-05-19,UKR,1,0.3606609171034201,0.030854519098866235,0.040897097625329816
2024-05-20,UKR,0,0.47007714407384965,0.05245355467594519,0.04699738903394256
2024-05-21,UKR,0,0.5489891447835183,0.07621038283897409,0.05660377358490566
2024-05-22,UKR,0,0.30155805327884144,0.02306864161802825,0.028895768833849332
2024-05-23,UKR,0,0.2933024737618719,0.022146496757169048,0.028895768833849332
2024-05-24,UKR,0,0.37102914713606255,0.032461134364613696,0.040897097625329816
2024-05-25,UKR,0,0.23597720909135705,0.01666721320296997,0.019357677078750548
2024-05-26,UKR,0,0.2483045331618544,0.01772004380723393,0.019357677078750548
2024-05-27,UKR,0,0.4728594038343006,0.053157106687496423,0.04699738903394256
2024-05-28,UKR,0,0.32612353061671506,0.026039789611457285,0.028895768833849332
2024-05-29,UKR,0,0.2587760581180187,0.018665467031942638,0.019357677078750548
2024-05-30,UKR,0,0.3446507413911966,0.02852387237513918,0.028895768833849332
2024-05-31,UKR,0,0.34725081496657484,0.028890400739521233,0.03424657534246575
2024-06-01,UKR,0,0.2690227274741695,0.019638423287744507,0.019357677078750548
2024-06-02,UKR,0,0.5961637776956059,0.09479177221419209,0.07407407407407407
2024-06-03,UKR,0,0.38164571229628613,0.034189893848603714,0.040897097625329816
2024-06-04,UKR,0,0.2576799127290815,0.01856422667428331,0.019357677078750548
2024-06-05,UKR,0,0.7203293304234201,0.16400448436346196,0.14285714285714288
2024-06-06,UKR,0,0.3701586372151308,0.032323191251550754,0.040897097625329816
2024-06-07,UKR,0,0.49398471419511275,0.058796525247615715,0.04699738903394256
2024-06-08,UKR,0,0.7157229308236457,0.1608363448421503,0.14285714285714288
2024-06-09,UKR,0,0.29600550717592683,0.022444387104963638,0.028895768833849332
2024-06-10,UKR,0,0.31429915330059577,0.024565833231143645,0.028895768833849332
2024-06-11,UKR,0,0.25198369716733493,0.01804673527153305,0.019357677078750548
2024-06-12,UKR,0,0.4049325893141085,0.038298110237128875,0.040897097625329816
2024-06-13,UKR,0,0.6103417990632904,0.101123643984784,0.11214953271028037
2024-06-14,UKR,0,0.18711983211604372,0.013066951748817446,0.019357677078750548
2024-06-15,UKR,0,0.14248778682596613,0.010454994504056153,0.009821428571428571
2024-06-16,UKR,0,0.5441469346189501,0.07450463640246958,0.05660377358490566
2024-06-17,UKR,0,0.18199081136023246,0.01273672623775204,0.019357677078750548
2024-06-18,UKR,0,0.1172436710240064,0.009213822253409882,0.009821428571428571
2024-06-19,UKR,0,0.16596890127938616,0.011757343540898179,0.01079136690647482
2024-06-20,UKR,0,0.15420674012229788,0.011086079526032152,0.009821428571428571
2024-06-21,UKR,0,0.2453324677008193,0.01746038560127788,0.019357677078750548
2024-06-22,UKR,0,0.2007118465607956,0.013983461998806387,0.019357677078750548
2024-06-23,UKR,0,0.1663488736127701,0.011779685424696016,0.01079136690647482
2024-06-24,UKR,0,0.3316910327540811,0.026763276333039685,0.028895768833849332
2024-06-25,UKR,0,0.3436655963377195,0.028386180324442376,0.028895768833849332
2024-06-26,UKR,0,0.5813890494472004,0.08857335231197935,0.07042253521126761
2024-06-27,UKR,0,0.2691994026846312,0.019655627804550147,0.019357677078750548
2024-06-28,UKR,0,0.3252689827618665,0.02593044091394219,0.028895768833849332
2024-06-29,UKR,0,0.2225568144261937,0.015590893551218298,0.019357677078750548
2024-06-30,UKR,0,0.6645054634394763,0.1288727807726773,0.11214953271028037
2024-01-01,RUS,0,0.8485069011040857,0.2727543558801894,0.3404255319148936
2024-01-02,RUS,0,0.7243242343813941,0.16679250522385744,0.14285714285714288
2024-01-03,RUS,0,0.5651287220843548,0.08215742988662009,0.06914893617021277
2024-01-04,RUS,0,0.3411507804804384,0.028037608516561986,0.028895768833849332
2024-01-05,RUS,0,0.2618551663977954,0.018952760748363752,0.019357677078750548
2024-01-06,RUS,0,0.0260782874210106,0.005831076510681271,0.0
2024-01-07,RUS,0,0.02619295742407336,0.005834438302254137,0.0
2024-01-08,RUS,0,0.02619295742407336,0.005834438302254137,0.0
2024-01-09,RUS,0,0.07095762145992804,0.007305425446944609,0.006514657980456026
2024-01-10,RUS,0,0.028592338827918118,0.005905224821519359,0.0
2024-01-11,RUS,0,0.03113301994085745,0.005981110724728443,0.0
2024-01-12,RUS,0,0.034207128146689976,0.006074226191885396,0.0
2024-01-13,RUS,0,0.7227968119850688,0.1657220752787736,0.14285714285714288
2024-01-14,RUS,0,0.6496936493192731,0.12069687190342399,0.11214953271028037
2024-01-15,RUS,0,0.5267265800736513,0.06865466002170957,0.05660377358490566
2024-01-16,RUS,0,0.509472930932289,0.0632825734319813,0.05660377358490566
2024-01-17,RUS,0,0.5772890907778749,0.08691419177591991,0.06914893617021277
2024-01-18,RUS,0,0.41045776971051096,0.03934033382364723,0.040897097625329816
2024-01-19,RUS,0,0.3799883887598124,0.033914286938963215,0.040897097625329816
2024-01-20,RUS,0,0.5986664808489438,0.09588306850228642,0.07407407407407407
2024-01-21,RUS,0,0.45181278187156787,0.04804917891785551,0.04699738903394256
2024-01-22,RUS,0,0.4636503626699157,0.050861899633896535,0.04699738903394256
2024-01-23,RUS,1,0.6433680380668922,0.11734373192064523,0.11214953271028037
2024-01-24,RUS,1,0.9144420502873414,0.3435893176244668,1.0
2024-01-25,RUS,0,0.8930181145085072,0.31959055089841154,0.4411764705882353
2024-01-26,RUS,0,0.8798705976397184,0.30531277458849587,0.4411764705882353
2024-01-27,RUS,0,0.8856471442036176,0.3115420208633009,0.4411764705882353
2024-01-28,RUS,0,0.882720177179023,0.30837695957597905,0.4411764705882353
2024-01-29,RUS,0,0.8387859003897675,0.26311514585159307,0.3404255319148936
2024-01-30,RUS,0,0.8083321363078321,0.23436833784605268,0.323943661971831
2024-01-31,RUS,0,0.21888425661614228,0.015308469427669292,0.019357677078750548
2024-02-01,RUS,0,0.19534415020741736,0.01361418054945148,0.019357677078750548
2024-02-02,RUS,0,0.04733627692562057,0.006488399024859453,0.0
2024-02-03,RUS,0,0.02733428234671474,0.005868003840539422,0.0
2024-02-04,RUS,0,0.052511956482540825,0.006659276679881117,0.0
2024-02-05,RUS,0,0.02653514038379647,0.005844481571032056,0.0
2024-02-06,RUS,0,0.024697107893016948,0.0057907353076309415,0.0
2024-02-07,RUS,0,0.3923586160041482,0.036024204579157636,0.040897097625329816
2024-02-08,RUS,0,0.5705119773897346,0.08423324037811336,0.06914893617021277
2024-02-09,RUS,0,0.6168487570044149,0.10415345244449835,0.11214953271028037
2024-02-10,RUS,0,0.7620256568172906,0.1949875086910739,0.1527777777777778
2024-02-11,RUS,0,0.5986379171576812,0.09587055026669371,0.07407407407407407
2024-02-12,RUS,0,0.48996513142159676,0.057681942426406174,0.04699738903394256
2024-02-13,RUS,0,0.45665636257623055,0.04918175136370792,0.04699738903394256
2024-02-14,RUS,1,0.4681285483161884,0.05196605911187887,0.04699738903394256
2024-02-15,RUS,1,0.8858459108429265,0.31175760033056416,0.4411764705882353
2024-02-16,RUS,0,0.8879556624368482,0.31405082268149537,0.4411764705882353
2024-02-17,RUS,0,0.8213064145962058,0.24634305045891444,0.323943661971831
2024-02-18,RUS,0,0.8389603961405563,0.2632862295714511,0.3404255319148936
2024-02-19,RUS,0,0.7564311635247312,0.19058603176776553,0.1527777777777778
2024-02-20,RUS,0,0.566614362355935,0.082725601349142,0.06914893617021277
2024-02-21,RUS,0,0.5893070755606088,0.09185871124434437,0.07042253521126761
2024-02-22,RUS,0,0.08763162609536287,0.007942872064240845,0.006514657980456026
2024-02-23,RUS,0,0.5435751060254816,0.07430553385592414,0.05660377358490566
2024-02-24,RUS,0,0.10762933797480664,0.00878050685711447,0.009821428571428571
2024-02-25,RUS,0,0.08282002105150463,0.007753462004435019,0.006514657980456026
2024-02-26,RUS,0,0.4719851100774147,0.052935069054675966,0.04699738903394256
2024-02-27,RUS,0,0.08753923801964768,0.00793919231718296,0.006514657980456026
2024-02-28,RUS,0,0.08843302639769228,0.007974862301993029,0.006514657980456026
2024-02-29,RUS,0,0.5740702706687592,0.08563136696894315,0.06914893617021277
2024-03-01,RUS,0,0.035336227783365926,0.006108787474888443,0.0
2024-03-02,RUS,0,0.03845715991897341,0.006205337951522175,0.0
2024-03-03,RUS,0,0.307921538852281,0.023804926988635875,0.028895768833849332
2024-03-04,RUS,0,0.08025474626585087,0.007654317895777366,0.006514657980456026
2024-03-05,RUS,0,0.043954705236003776,0.006379114841909182,0.0
2024-03-06,RUS,0,0.1201126472720373,0.00934718341672763,0.009821428571428571
2024-03-07,RUS,0,0.2405607161186016,0.01705129264774387,0.019357677078750548
2024-03-08,RUS,0,0.511417572221776,0.06386788223695851,0.05660377358490566
2024-03-09,RUS,0,0.24013971654354524,0.01701565483309228,0.019357677078750548
2024-03-10,RUS,0,0.44028002046823156,0.04545138169799545,0.04699738903394256
2024-03-11,RUS,1,0.1936495204560982,0.013499604963026064,0.019357677078750548
2024-03-12,RUS,1,0.6726043968120081,0.1335398790322981,0.11711711711711711
2024-03-13,RUS,0,0.6755239072738733,0.13525701541354074,0.11711711711711711
2024-03-14,RUS,0,0.6633957152010814,0.1282442155533719,0.11214953271028037
2024-03-15,RUS,0,0.44541923285551915,0.04659206297922866,0.04699738903394256
2024-03-16,RUS,0,0.4282883246788867,0.04289233886448976,0.04699738903394256
2024-03-17,RUS,0,0.7560660462632972,0.1903014325962508,0.1527777777777778
2024-03-18,RUS,0,0.7825562323686662,0.2117975084907502,0.20454545454545456
2024-03-19,RUS,0,0.20503302533200343,0.014287905890985985,0.019357677078750548
2024-03-20,RUS,0,0.20905708360436,0.014577285756883255,0.019357677078750548
2024-03-21,RUS,0,0.17922998148418762,0.012562398182055422,0.019357677078750548
2024-03-22,RUS,0,0.22571285165662178,0.015837688869381163,0.019357677078750548
2024-03-23,RUS,0,0.1658489514601597,0.011750299344978184,0.01079136690647482
2024-03-24,RUS,0,0.17398090877672764,0.012237426601334044,0.01079136690647482
2024-03-25,RUS,0,0.17635742066992646,0.012383515659966985,0.019357677078750548
2024-03-26,RUS,0,0.05844107143351699,0.006860528725897709,0.0058823529411764705
2024-03-27,RUS,0,0.05267418727402512,0.0066647044561691906,0.0
2024-03-28,RUS,0,0.038143210077280054,0.006195557258536255,0.0
2024-03-29,RUS,0,0.042470889982775796,0.006331740706812852,0.0
2024-03-30,RUS,0,0.05327349441011659,0.006684793679709461,0.0
2024-03-31,RUS,0,0.17503562980538387,0.0123020512065227,0.019357677078750548
2024-04-01,RUS,0,0.030168262656426355,0.005952181548396622,0.0
2024-04-02,RUS,0,0.04881975044428256,0.006536926347623986,0.0
2024-04-03,RUS,0,0.029609772765359997,0.005935498298012309,0.0
2024-04-04,RUS,0,0.025566382880190544,0.005816092427053905,0.0
2024-04-05,RUS,0,0.8267846240722636,0.2515211951761341,0.3404255319148936
2024-04-06,RUS,0,0.8079887041806948,0.23405691749812266,0.323943661971831
2024-04-07,RUS,0,0.791888915477605,0.2197814508568667,0.323943661971831
2024-04-08,RUS,0,0.7556101829880121,0.189946555824376,0.1527777777777778
2024-04-09,RUS,0,0.7502110986859628,0.1857820263612427,0.1527777777777778
2024-04-10,RUS,0,0.7692967195739588,0.20082253063849684,0.1875
2024-04-11,RUS,0,0.3764334887601578,0.033330332603659495,0.040897097625329816
2024-04-12,RUS,0,0.1077840006614511,0.00878731501162974,0.009821428571428571
2024-04-13,RUS,0,0.056189756047257455,0.006783410639528546,0.0058823529411764705
2024-04-14,RUS,0,0.05271926679776503,0.0066662134675755744,0.0
2024-04-15,RUS,0,0.304518409801698,0.023408361311059604,0.028895768833849332
2024-04-16,RUS,0,0.04145026124920097,0.006299357930554191,0.0
2024-04-17,RUS,0,0.04669844848659166,0.006467644585627233,0.0
2024-04-18,RUS,0,0.07352436866974447,0.007400138835470048,0.006514657980456026
2024-04-19,RUS,0,0.6417313890830533,0.11648941451259454,0.11214953271028037
2024-04-20,RUS,0,0.28026870209213384,0.02076350424695197,0.019357677078750548
2024-04-21,RUS,0,0.17717663390462632,0.012434272458085835,0.019357677078750548
2024-04-22,RUS,0,0.1485984807014828,0.010779499160907322,0.009821428571428571
2024-04-23,RUS,0,0.16442409571454047,0.011666941318320277,0.01079136690647482
2024-04-24,RUS,0,0.4877440625165274,0.057074604030678704,0.04699738903394256
2024-04-25,RUS,0,0.6309853426941698,0.1110132819996758,0.11214953271028037
2024-04-26,RUS,0,0.2923490594443747,0.022042349441375442,0.028895768833849332
2024-04-27,RUS,0,0.26516161660841725,0.019266095309145935,0.019357677078750548
2024-04-28,RUS,0,0.5703875404115583,0.08418472361135233,0.06914893617021277
2024-04-29,RUS,0,0.21830152178757475,0.015264121786952366,0.019357677078750548
2024-04-30,RUS,0,0.7062662214676769,0.1544875514701701,0.14285714285714288
2024-05-01,RUS,0,0.4106097065174206,0.03936937484505284,0.040897097625329816
2024-05-02,RUS,0,0.2799593149434946,0.020731724341574477,0.019357677078750548
2024-05-03,RUS,0,0.43250343732407587,0.04377576864513952,0.04699738903394256
2024-05-04,RUS,0,0.6639304104229787,0.12854674171804364,0.11214953271028037
2024-05-05,RUS,1,0.5389575767417414,0.07271562624795955,0.05660377358490566
2024-05-06,RUS,1,0.8605202991498496,0.2849669221271445,0.4411764705882353
2024-05-07,RUS,0,0.4799820927318579,0.05499901611220029,0.04699738903394256
2024-05-08,RUS,0,0.5442506960129616,0.07454081717990786,0.05660377358490566
2024-05-09,RUS,0,0.8000013118584423,0.22689526886565298,0.323943661971831
2024-05-10,RUS,0,0.8461919038965862,0.2704389219272794,0.3404255319148936
2024-05-11,RUS,1,0.8475677180784859,0.2718135034992206,0.3404255319148936
2024-05-12,RUS,1,0.8717596111771364,0.296685338770391,0.4411764705882353
2024-05-13,RUS,0,0.3639395830631353,0.03135406232078605,0.040897097625329816
2024-05-14,RUS,0,0.30108990975964733,0.023015361824518663,0.028895768833849332
2024-05-15,RUS,0,0.28824336427921343,0.021599302933865753,0.019357677078750548
2024-05-16,RUS,0,0.3299051187256308,0.02652909556500249,0.028895768833849332
2024-05-17,RUS,0,0.33747874898813457,0.027536094157917218,0.028895768833849332
2024-05-18,RUS,0,0.14445190751167267,0.010558229731017207,0.009821428571428571
2024-05-19,RUS,0,0.26432095169610603,0.019185951806827032,0.019357677078750548
2024-05-20,RUS,0,0.344155422785162,0.028454561691591194,0.028895768833849332
2024-05-21,RUS,0,0.3356478305891935,0.027289300434225092,0.028895768833849332
2024-05-22,RUS,0,0.1313624421402983,0.00988881756288495,0.009821428571428571
2024-05-23,RUS,0,0.09956059540675921,0.008432484445955594,0.006514657980456026
2024-05-24,RUS,0,0.06769966660747992,0.007186937591526739,0.006514657980456026
2024-05-25,RUS,0,0.34678677313497425,0.028824652124389036,0.03424657534246575
2024-05-26,RUS,0,0.757014640783127,0.191041512041348,0.1527777777777778
2024-05-27,RUS,0,0.7771387910092712,0.20726123928434767,0.20454545454545456
2024-05-28,RUS,0,0.7468322181723104,0.18321181183750754,0.1527777777777778
2024-05-29,RUS,0,0.6866866682831891,0.14199486887821394,0.11711711711711711
2024-05-30,RUS,0,0.6167730029243557,0.10411772227390792,0.11214953271028037
2024-05-31,RUS,0,0.31745809049435386,0.024951452729494224,0.028895768833849332
2024-06-01,RUS,0,0.3404841915077974,0.027945913544113504,0.028895768833849332
2024-06-02,RUS,0,0.24682849952362404,0.01759061775488246,0.019357677078750548
2024-06-03,RUS,0,0.18389632216748164,0.012858437261844963,0.019357677078750548
2024-06-04,RUS,0,0.38632444654989456,0.03497965700472148,0.040897097625329816
2024-06-05,RUS,0,0.5967553010151307,0.09504869634525816,0.07407407407407407
2024-06-06,RUS,0,0.36007354872089714,0.030765844142158424,0.040897097625329816
2024-06-07,RUS,0,0.38643960668280225,0.03499931591174464,0.040897097625329816
2024-06-08,RUS,0,0.663918622989492,0.12854006593181364,0.11214953271028037
2024-06-09,RUS,0,0.6353137577898771,0.11319140275538425,0.11214953271028037
2024-06-10,RUS,0,0.6171374753212228,0.10428972869569543,0.11214953271028037
2024-06-11,RUS,0,0.7315412707522313,0.17192513491972655,0.14285714285714288
2024-06-12,RUS,0,0.631859443005207,0.11145016545511031,0.11214953271028037
2024-06-13,RUS,1,0.3609830465183741,0.030903255965692773,0.040897097625329816
2024-06-14,RUS,1,0.8773742510199256,0.3026425043164211,0.4411764705882353
2024-06-15,RUS,0,0.8199610608343826,0.24508241997528987,0.323943661971831
2024-06-16,RUS,0,0.8306783917675156,0.25524534578135655,0.3404255319148936
2024-06-17,RUS,0,0.8430937010591303,0.26735956078492695,0.3404255319148936
2024-06-18,RUS,0,0.8376842459399939,0.26203668412527836,0.3404255319148936
