date,country,y_prob
2024-08-23,UKR,0.005124150224927661
2024-08-24,UKR,0.020499402001625915
2024-08-25,UKR,0.06340322511057635
2024-08-26,UKR,0.046026521773458444
2024-08-27,UKR,0.006770952925541441
2024-08-28,UKR,0.007127262650302469
2024-08-29,UKR,0.005651961305766138
2024-08-30,UKR,0.03871479809856263
2024-08-31,UKR,0.03259229879472642
2024-09-01,UKR,0.01355390544457614
2024-09-02,UKR,0.0401539994133613
2024-09-03,UKR,0.012041410838907017
2024-09-04,UKR,0.023303788193191132
2024-09-05,UKR,0.04012368117044748
2024-09-06,UKR,0.032241466883426946
2024-09-07,UKR,0.008864784041195763
2024-09-08,UKR,0.009577605687986905
2024-09-09,UKR,0.04136463055499698
2024-09-10,UKR,0.017940077547659073
2024-09-11,UKR,0.0063099002553364935
2024-09-12,UKR,0.02665729088536313
2024-09-13,UKR,0.007078565876157139
2024-09-14,UKR,0.03501617993221564
2024-09-15,UKR,0.007841548091022978
2024-09-16,UKR,0.007793207564942563
2024-09-17,UKR,0.010007103091577972
2024-09-18,UKR,0.04065707073630636
2024-09-19,UKR,0.015837512382984805
2024-09-20,UKR,0.034172864873866594
2024-09-21,UKR,0.0406522695639016
2024-09-22,UKR,0.03555858817592073
2024-09-23,UKR,0.11322947395189575
2024-09-24,UKR,0.01842454832436145
2024-09-25,UKR,0.05455525284167361
2024-09-26,UKR,0.057957764487301486
2024-09-27,UKR,0.0080669878552193
2024-09-28,UKR,0.02118777522480704
2024-09-29,UKR,0.014528370174836899
2024-09-30,UKR,0.05137681478110364
2024-10-01,UKR,0.004991392015281575
2024-10-02,UKR,0.015600268168490155
2024-10-03,UKR,0.09516751563351372
2024-10-04,UKR,0.013200095951208527
2024-10-05,UKR,0.012150347279078851
2024-10-06,UKR,0.03394259635399688
2024-10-07,UKR,0.12208580791395568
2024-10-08,UKR,0.0498103920517774
2024-10-09,UKR,0.005393652123568377
2024-10-10,UKR,0.015426050281772316
2024-10-11,UKR,0.029635005119759812
2024-10-12,UKR,0.03001996094548831
2024-10-13,UKR,0.04427104970322298
2024-10-14,UKR,0.08473839845745591
2024-10-15,UKR,0.00643812146038494
2024-10-16,UKR,0.00974279138624095
2024-10-17,UKR,0.059672399608622056
2024-10-18,UKR,0.05888390346081963
2024-10-19,UKR,0.008634545245190731
2024-10-20,UKR,0.10358085237857907
2024-10-21,UKR,0.05725060723948819
2024-10-22,UKR,0.026492958536948743
2024-10-23,UKR,0.006856909311347692
2024-10-24,UKR,0.005027887530312076
2024-10-25,UKR,0.1272870942652186
2024-10-26,UKR,0.005992172441804119
2024-10-27,UKR,0.013379407015477147
2024-10-28,UKR,0.07496741967367115
2024-10-29,UKR,0.0644815479120727
2024-10-30,UKR,0.009274787739335065
2024-10-31,UKR,0.09540536327938427
2024-11-01,UKR,0.0635271897572859
2024-11-02,UKR,0.0064986909070522784
2024-11-03,UKR,0.02718869654164253
2024-11-04,UKR,0.141425662630762
2024-11-05,UKR,0.04611860344585665
2024-11-06,UKR,0.009854613026542097
2024-11-07,UKR,0.07145447734414123
2024-11-08,UKR,0.03825328509664407
2024-11-09,UKR,0.011663633994156639
2024-11-10,UKR,0.0062364526143926504
2024-11-11,UKR,0.11451838914285974
2024-11-12,UKR,0.02747161224684936
2024-11-13,UKR,0.007723062385082646
2024-11-14,UKR,0.07639219121878564
2024-11-15,UKR,0.06838630300071263
2024-11-16,UKR,0.006188493371119757
2024-11-17,UKR,0.06916264149112927
2024-11-18,UKR,0.05581398948134665
2024-11-19,UKR,0.058459826334019464
2024-11-20,UKR,0.01930175380840149
2024-11-21,UKR,0.022349257676005978
2024-11-22,UKR,0.09318895820880761
2024-11-23,UKR,0.005467881792443745
2024-11-24,UKR,0.036194807695105545
2024-11-25,UKR,0.11814930648311588
2024-11-26,UKR,0.10095100548771065
2024-11-27,UKR,0.009590879114356514
2024-11-28,UKR,0.13824584740957224
2024-11-29,UKR,0.13208360645291312
2024-11-30,UKR,0.008859900748405253
2024-12-01,UKR,0.006253891185078416
2024-12-02,UKR,0.1259942708648839
2024-12-03,UKR,0.08267818150458793
2024-12-04,UKR,0.007931520222031314
2024-12-05,UKR,0.11026022671719989
2024-12-06,UKR,0.09434131869156231
2024-12-07,UKR,0.006768249253369802
2024-12-08,UKR,0.04369087067552659
2024-12-09,UKR,0.09005985206582827
2024-12-10,UKR,0.05299567341176628
2024-12-11,UKR,0.009447464782307093
2024-12-12,UKR,0.09083884697111942
2024-12-13,UKR,0.03474365399468389
2024-12-14,UKR,0.01301310233843464
2024-12-15,UKR,0.08665487042538456
2024-12-16,UKR,0.08588623253328795
2024-12-17,UKR,0.04753317401419691
2024-12-18,UKR,0.00947216348450242
2024-12-19,UKR,0.09538334632831243
2024-12-20,UKR,0.06996836659350336
2024-12-21,UKR,0.03759288117451096
2024-12-22,UKR,0.078903163077312
2024-12-23,UKR,0.13806496519338324
2024-12-24,UKR,0.051866204221850995
2024-12-25,UKR,0.03146465085081025
2024-12-26,UKR,0.10308377901203238
2024-12-27,UKR,0.13640757674346693
2024-12-28,UKR,0.015628337066804138
2024-12-29,UKR,0.13935542684254476
2024-12-30,UKR,0.14150750961094521
2024-12-31,UKR,0.022034304898638665
2025-01-01,UKR,0.04103395564802405
2025-01-02,UKR,0.08100803683738189
2025-01-03,UKR,0.06284178589819997
2025-01-04,UKR,0.02302600586613678
2025-01-05,UKR,0.030850312991966652
2025-01-06,UKR,0.11515849238342273
2025-01-07,UKR,0.062385163765703314
2025-01-08,UKR,0.006602582990047655
2025-01-09,UKR,0.1247221280518896
2025-01-10,UKR,0.05079670797192496
2025-01-11,UKR,0.024316952535372135
2025-01-12,UKR,0.07057381846944395
2025-01-13,UKR,0.0716185914405849
2025-01-14,UKR,0.024926382001380313
2025-01-15,UKR,0.0207159548028753
2025-01-16,UKR,0.08997893018843389
2025-01-17,UKR,0.14274941633225735
2025-01-18,UKR,0.028432559637854186
2025-01-19,UKR,0.06189750114407463
2025-01-20,UKR,0.08220231454654224
2025-01-21,UKR,0.03377187171264871
2025-01-22,UKR,0.013476517752884443
2025-01-23,UKR,0.07158139623675822
2025-01-24,UKR,0.11695157778274849
2025-01-25,UKR,0.024961291084211756
2025-01-26,UKR,0.007765657928078048
2025-01-27,UKR,0.028855862445825175
2025-01-28,UKR,0.05024649332376145
2025-01-29,UKR,0.021155559211560614
2025-01-30,UKR,0.07299173556849703
2025-01-31,UKR,0.023261093235681145
2025-02-01,UKR,0.009144958256884597
2025-02-02,UKR,0.10747719354710161
2025-02-03,UKR,0.06412514039959565
2025-02-04,UKR,0.02186299059802935
2025-02-05,UKR,0.01546448379543354
2025-02-06,UKR,0.010935727969251203
2025-02-07,UKR,0.10970600963281557
2025-02-08,UKR,0.023180235801929423
2025-02-09,UKR,0.023153468474924395
2025-02-10,UKR,0.0675344297158541
2025-02-11,UKR,0.015493607648131166
2025-02-12,UKR,0.00831103396800899
2025-02-13,UKR,0.03299170863058001
2025-02-14,UKR,0.0953589025867544
2025-02-15,UKR,0.006345427134569803
2025-02-16,UKR,0.010824477395096269
2025-02-17,UKR,0.12023707487070891
2025-02-18,UKR,0.06746175942926005
2025-02-19,UKR,0.01804478232943424
2025-02-20,UKR,0.04787155003587389
2025-02-21,UKR,0.08132664357132248
2025-02-22,UKR,0.014908865306125256
2025-02-23,UKR,0.060232389247859106
2025-02-24,UKR,0.11853635791845789
2025-02-25,UKR,0.05268405330962058
2025-02-26,UKR,0.02926213863389756
2025-02-27,UKR,0.02467733413302602
2025-02-28,UKR,0.038718007475540536
2025-03-01,UKR,0.01351452387554059
2025-03-02,UKR,0.011906863418505782
2025-03-03,UKR,0.06922641845757517
2025-03-04,UKR,0.06157928970289628
2025-03-05,UKR,0.06752531865705473
2025-03-06,UKR,0.0760974144700342
2025-03-07,UKR,0.05358685992590646
2025-03-08,UKR,0.019500670200986187
2025-03-09,UKR,0.014075027105530023
2025-03-10,UKR,0.10889815301554723
2025-03-11,UKR,0.03033297753096191
2025-03-12,UKR,0.027240667387805534
2025-03-13,UKR,0.05171478270699438
2025-03-14,UKR,0.038056889680874
2025-03-15,UKR,0.006701431807821579
2025-03-16,UKR,0.04564677060379095
2025-03-17,UKR,0.027497230388174913
2025-03-18,UKR,0.04546713025668716
2025-03-19,UKR,0.020844722666857277
2025-03-20,UKR,0.0543219208132511
2025-03-21,UKR,0.036433352461911234
2025-03-22,UKR,0.0054399839689713465
2025-03-23,UKR,0.023995131638785645
2025-03-24,UKR,0.017094570858609378
2025-03-25,UKR,0.09012473958104254
2025-03-26,UKR,0.04242974507084859
2025-03-27,UKR,0.10311895393999489
2025-03-28,UKR,0.12630628162000823
2024-07-01,RUS,0.007292347548602129
2024-07-02,RUS,0.008122740026391354
2024-07-03,RUS,0.006561349728691174
2024-07-04,RUS,0.005968601007935883
2024-07-05,RUS,0.007395735680827978
2024-07-06,RUS,0.0062050062041371
2024-07-07,RUS,0.008721816676940343
2024-07-08,RUS,0.019251644427729964
2024-07-09,RUS,0.017281441014638497
2024-07-10,RUS,0.016967026861639554
2024-07-11,RUS,0.018212579968966403
2024-07-12,RUS,0.007802397494677462
2024-07-13,RUS,0.11540137992658656
2024-07-14,RUS,0.10517738238254337
2024-07-15,RUS,0.022985741592817435
2024-07-16,RUS,0.09501608077925318
2024-07-17,RUS,0.013888041198707542
2024-07-18,RUS,0.007220247362193941
2024-07-19,RUS,0.012705947690650306
2024-07-20,RUS,0.02141054171981022
2024-07-21,RUS,0.019122642167287457
2024-07-22,RUS,0.03629335252079537
2024-07-23,RUS,0.0224215724373146
2024-07-24,RUS,0.02655339188160544
2024-07-25,RUS,0.016872626305956297
2024-07-26,RUS,0.011869849654074192
2024-07-27,RUS,0.07449899824398754
2024-07-28,RUS,0.021301403226684074
2024-07-29,RUS,0.01837363856110125
2024-07-30,RUS,0.024019053005687692
2024-07-31,RUS,0.02405074764341153
2024-08-01,RUS,0.12492309723019142
2024-08-02,RUS,0.028202825476503518
2024-08-03,RUS,0.0647334875947325
2024-08-04,RUS,0.02973341481079092
2024-08-05,RUS,0.013663785188274602
2024-08-06,RUS,0.10291652929420118
2024-08-07,RUS,0.1556184959645329
2024-08-08,RUS,0.13868398714634966
2024-08-09,RUS,0.011600270515090477
2024-08-10,RUS,0.16940028111867225
2024-08-11,RUS,0.11447416218784562
2024-08-12,RUS,0.18176136128572715
2024-08-13,RUS,0.030484132731006613
2024-08-14,RUS,0.009339329242575255
2024-08-15,RUS,0.030701668689922097
2024-08-16,RUS,0.014547298123615139
2024-08-17,RUS,0.004559734610205221
2024-08-18,RUS,0.004292036894486874
2024-08-19,RUS,0.0055992036055296564
2024-08-20,RUS,0.0069781096599286305
2024-08-21,RUS,0.010529233250733579
2024-08-22,RUS,0.004624177537457479
2024-08-23,RUS,0.007280803251276285
2024-08-24,RUS,0.005283934630429729
2024-08-25,RUS,0.0054886341591918915
2024-08-26,RUS,0.004716078244774291
2024-08-27,RUS,0.00490005946639377
2024-08-28,RUS,0.004845403456225543
2024-08-29,RUS,0.00437261364375892
2024-08-30,RUS,0.0045739965281807685
2024-08-31,RUS,0.0046414352436360265
2024-09-01,RUS,0.0043895047158371515
2024-09-02,RUS,0.0043752193630020204
2024-09-03,RUS,0.004347656623495157
2024-09-04,RUS,0.004600848502946782
2024-09-05,RUS,0.005860658470910871
2024-09-06,RUS,0.005154540939705758
2024-09-07,RUS,0.005863187737925834
2024-09-08,RUS,0.004976128090735505
2024-09-09,RUS,0.009798484737017136
2024-09-10,RUS,0.01059451991493085
2024-09-11,RUS,0.006531554413695397
2024-09-12,RUS,0.07795564609850329
2024-09-13,RUS,0.028369934149026728
2024-09-14,RUS,0.020311964427134968
2024-09-15,RUS,0.05127673906851287
2024-09-16,RUS,0.009846679364398843
2024-09-17,RUS,0.00623400142778479
2024-09-18,RUS,0.00612822809386143
2024-09-19,RUS,0.004567885532187003
2024-09-20,RUS,0.0045885432447421515
2024-09-21,RUS,0.004895867966770497
2024-09-22,RUS,0.004543813652901346
2024-09-23,RUS,0.004588499207369773
2024-09-24,RUS,0.004339177313857424
2024-09-25,RUS,0.004400825831515741
2024-09-26,RUS,0.005688196107470969
2024-09-27,RUS,0.005993942210202325
2024-09-28,RUS,0.009405623577256385
2024-09-29,RUS,0.006206581526631041
2024-09-30,RUS,0.009459871972188573
2024-10-01,RUS,0.006021656863160332
2024-10-02,RUS,0.006672128887052002
2024-10-03,RUS,0.006738123284635513
2024-10-04,RUS,0.006899604836334989
2024-10-05,RUS,0.006620149694238766
2024-10-06,RUS,0.007827112468065812
2024-10-07,RUS,0.006282886749591633
2024-10-08,RUS,0.0065164058094331
2024-10-09,RUS,0.007251880294366125
2024-10-10,RUS,0.01992250417670858
2024-10-11,RUS,0.015966347076632224
2024-10-12,RUS,0.014558719189850449
2024-10-13,RUS,0.007995966704245313
2024-10-14,RUS,0.008838083820097434
2024-10-15,RUS,0.02146479378497073
2024-10-16,RUS,0.006849923933138633
2024-10-17,RUS,0.0065968489665938585
2024-10-18,RUS,0.044368923622842296
2024-10-19,RUS,0.011542522969478582
2024-10-20,RUS,0.010002901347609089
2024-10-21,RUS,0.008459265313448415
2024-10-22,RUS,0.008199556184614591
2024-10-23,RUS,0.008524715008398187
2024-10-24,RUS,0.0065678439896947145
2024-10-25,RUS,0.0045726539050933495
2024-10-26,RUS,0.004637068510174706
2024-10-27,RUS,0.004388826387394905
2024-10-28,RUS,0.004647644123449688
2024-10-29,RUS,0.004533016917094167
2024-10-30,RUS,0.004650669623637437
2024-10-31,RUS,0.004504880509301469
2024-11-01,RUS,0.006094920019841745
2024-11-02,RUS,0.006497206208961443
2024-11-03,RUS,0.006630715076844725
2024-11-04,RUS,0.008367872706178996
2024-11-05,RUS,0.0064433824354058625
2024-11-06,RUS,0.006720067211983502
2024-11-07,RUS,0.00817713058066796
2024-11-08,RUS,0.0070481486617172085
2024-11-09,RUS,0.016691991097897926
2024-11-10,RUS,0.010864970564512034
2024-11-11,RUS,0.0564920141958159
2024-11-12,RUS,0.015268687068080097
2024-11-13,RUS,0.005643085634139551
2024-11-14,RUS,0.009465184260026136
2024-11-15,RUS,0.01451817957362601
2024-11-16,RUS,0.0044308456215349165
2024-11-17,RUS,0.007043257027220663
2024-11-18,RUS,0.0051303589885921775
2024-11-19,RUS,0.005266945408113718
2024-11-20,RUS,0.004585157129921017
2024-11-21,RUS,0.005280779105266116
2024-11-22,RUS,0.0047541618973679645
2024-11-23,RUS,0.004520285158722145
2024-11-24,RUS,0.0043391390886079375
2024-11-25,RUS,0.0044239880123800365
2024-11-26,RUS,0.004734431072654037
2024-11-27,RUS,0.004146771764654561
2024-11-28,RUS,0.005624939729118757
2024-11-29,RUS,0.005468503276694096
2024-11-30,RUS,0.0059874042039286535
2024-12-01,RUS,0.005373376867188301
2024-12-02,RUS,0.006192443984382018
2024-12-03,RUS,0.0058777364239987525
2024-12-04,RUS,0.00863947012256341
2024-12-05,RUS,0.046792058793569895
2024-12-06,RUS,0.013131529050204094
2024-12-07,RUS,0.01111416650933237
2024-12-08,RUS,0.008301735963192078
2024-12-09,RUS,0.0071275574474760975
2024-12-10,RUS,0.010050208781155213
2024-12-11,RUS,0.024763189115424737
2024-12-12,RUS,0.007441462694716801
2024-12-13,RUS,0.008081080798337983
2024-12-14,RUS,0.01055673382316241
2024-12-15,RUS,0.015158470732889007
2024-12-16,RUS,0.014919630564937779
2024-12-17,RUS,0.012088172818047768
2024-12-18,RUS,0.008761182805806898
2024-12-19,RUS,0.01066252318580299
2024-12-20,RUS,0.008588221276205822
2024-12-21,RUS,0.008233824259785137
2024-12-22,RUS,0.007698070251858259
2024-12-23,RUS,0.007287803633983557
2024-12-24,RUS,0.006984699096599782
2024-12-25,RUS,0.031311428004010974
2024-12-26,RUS,0.006709015535526978
2024-12-27,RUS,0.0062907470561242495
2024-12-28,RUS,0.00885259346359045
2024-12-29,RUS,0.008081286244874591
2024-12-30,RUS,0.009293097771512599
2024-12-31,RUS,0.009589972057552057
2025-01-01,RUS,0.004895255072955294
2025-01-02,RUS,0.00497698485176377
2025-01-03,RUS,0.004703261632258979
2025-01-04,RUS,0.005805803355042787
2025-01-05,RUS,0.005177053936364076
2025-01-06,RUS,0.004976360044756847
2025-01-07,RUS,0.004902078167448107
2025-01-08,RUS,0.006596853710222109
2025-01-09,RUS,0.009393770150190238
2025-01-10,RUS,0.009512341208576122
2025-01-11,RUS,0.00636983157934408
2025-01-12,RUS,0.006055271350095408
2025-01-13,RUS,0.006756134056899354
2025-01-14,RUS,0.00838162836665236
2025-01-15,RUS,0.00826011829364264
2025-01-16,RUS,0.021843579885708033
2025-01-17,RUS,0.006278672473447504
2025-01-18,RUS,0.009146284491500355
2025-01-19,RUS,0.012864896438440906
2025-01-20,RUS,0.014483492721989764
2025-01-21,RUS,0.012211251943754976
2025-01-22,RUS,0.010840354480727905
2025-01-23,RUS,0.009755042274425583
2025-01-24,RUS,0.009156557993837548
2025-01-25,RUS,0.008916523309450463
2025-01-26,RUS,0.008644709573891263
2025-01-27,RUS,0.007527356189930339
2025-01-28,RUS,0.0061563997709846875
2025-01-29,RUS,0.00994597459270348
2025-01-30,RUS,0.007558223910042621
2025-01-31,RUS,0.009700533796344613
2025-02-01,RUS,0.0440353603968978
2025-02-02,RUS,0.038870110505494326
2025-02-03,RUS,0.017075337867541368
2025-02-04,RUS,0.04666988606611518
2025-02-05,RUS,0.016321814220219593
2025-02-06,RUS,0.0070575952468016154
2025-02-07,RUS,0.00656258711287984
2025-02-08,RUS,0.007608957506409682
2025-02-09,RUS,0.006514134219779584
2025-02-10,RUS,0.0059231201848296096
2025-02-11,RUS,0.006496799809007373
2025-02-12,RUS,0.007426646469017322
2025-02-13,RUS,0.007569436201166565
2025-02-14,RUS,0.006681655375534541
2025-02-15,RUS,0.023312810579102897
2025-02-16,RUS,0.008250500343621165
2025-02-17,RUS,0.007167795868787846
2025-02-18,RUS,0.008926044777640495
2025-02-19,RUS,0.006993314478852772
2025-02-20,RUS,0.007504510499816024
2025-02-21,RUS,0.008065676565138059
2025-02-22,RUS,0.00559523527958849
2025-02-23,RUS,0.00629905799719441
2025-02-24,RUS,0.007270758612079255
2025-02-25,RUS,0.005432747244131251
2025-02-26,RUS,0.005616194579677885
2025-02-27,RUS,0.005703774343862328
2025-02-28,RUS,0.006767549208994238
2025-03-01,RUS,0.01533653582287456
2025-03-02,RUS,0.004924694021165873
2025-03-03,RUS,0.004948228170188222
2025-03-04,RUS,0.004646525213974388
2025-03-05,RUS,0.004551338049078842
2025-03-06,RUS,0.0056815802376794155
2025-03-07,RUS,0.00482455476661408
2025-03-08,RUS,0.007602590663288338
2025-03-09,RUS,0.005457821394022905
2025-03-10,RUS,0.0074616771198207045
2025-03-11,RUS,0.007111189419052778
2025-03-12,RUS,0.008784956263610012
2025-03-13,RUS,0.012563028751823612
2025-03-14,RUS,0.014477365260409747
2025-03-15,RUS,0.015274821623239499
2025-03-16,RUS,0.006151257603924964
2025-03-17,RUS,0.006621073161861408
2025-03-18,RUS,0.01191721688764725
2025-03-19,RUS,0.006087909434745109
2025-03-20,RUS,0.005708531267494605
2025-03-21,RUS,0.008252586111164029
2025-03-22,RUS,0.006373462218416634
2025-03-23,RUS,0.005828524502615011
2025-03-24,RUS,0.005823655541498512
2025-03-25,RUS,0.006726117202681555
2025-03-26,RUS,0.006603599155742061
2025-03-27,RUS,0.0065563359407402825
2025-03-28,RUS,0.005245355245055935
2024-07-01,PSE,0.018809042673140396
2024-07-02,PSE,0.04506158951236606
2024-07-03,PSE,0.038020461488868736
2024-07-04,PSE,0.013051324782628897
2024-07-05,PSE,0.03533511251341257
2024-07-06,PSE,0.030029365394931087
2024-07-07,PSE,0.010563297090996689
2024-07-08,PSE,0.010563297090996689
2024-07-09,PSE,0.043473202535876394
2024-07-10,PSE,0.007599414275095656
2024-07-11,PSE,0.0170163137197131
2024-07-12,PSE,0.008629482159360507
2024-07-13,PSE,0.04361275058342788
2024-07-14,PSE,0.013653367186383446
2024-07-15,PSE,0.013342994172640893
2024-07-16,PSE,0.011992531459042591
2024-07-17,PSE,0.01175474308136152
2024-07-18,PSE,0.009897012072108335
2024-07-19,PSE,0.010894054341631172
2024-07-20,PSE,0.008798409798515672
2024-07-21,PSE,0.007135064943696656
2024-07-22,PSE,0.007135064943696656
2024-07-23,PSE,0.0058294797422633665
2024-07-24,PSE,0.007245425930751683
2024-07-25,PSE,0.0056234910973807966
2024-07-26,PSE,0.005813915238015777
2024-07-27,PSE,0.009058973023503303
2024-07-28,PSE,0.020272688720318066
2024-07-29,PSE,0.011344320847271393
2024-07-30,PSE,0.018671401442880486
2024-07-31,PSE,0.015048946321754478
2024-08-01,PSE,0.013454677833535171
2024-08-02,PSE,0.015810027037460275
2024-08-03,PSE,0.013252358493003963
2024-08-04,PSE,0.01562781210664627
2024-08-05,PSE,0.01609469097110319
2024-08-06,PSE,0.012170414439216355
2024-08-07,PSE,0.009820227477943188
2024-08-08,PSE,0.011576724368454555
2024-08-09,PSE,0.00988746213936783
2024-08-10,PSE,0.049497505185758135
2024-08-11,PSE,0.015868963876067198
2024-08-12,PSE,0.07925682314916477
2024-08-13,PSE,0.0101744303148672
2024-08-14,PSE,0.012487224101337641
2024-08-15,PSE,0.009337331368851287
2024-08-16,PSE,0.012836499290672126
2024-08-17,PSE,0.007123016138481471
2024-08-18,PSE,0.006506852071359865
2024-08-19,PSE,0.008103286928115454
2024-08-20,PSE,0.021665712572815053
2024-08-21,PSE,0.01808992981566378
2024-08-22,PSE,0.008778718760015037
2024-08-23,PSE,0.006216650578494391
2024-08-24,PSE,0.006193605638393704
2024-08-25,PSE,0.007057602029148288
2024-08-26,PSE,0.010559986819165616
2024-08-27,PSE,0.009322959402343798
2024-08-28,PSE,0.00874226734851832
2024-08-29,PSE,0.006753249013820058
2024-08-30,PSE,0.006515627508521132
2024-08-31,PSE,0.007733797929679063
2024-09-01,PSE,0.007352523034492426
2024-09-02,PSE,0.008234812931425398
2024-09-03,PSE,0.007174385150856751
2024-09-04,PSE,0.009585991611870123
2024-09-05,PSE,0.011380059123301962
2024-09-06,PSE,0.019425924579164602
2024-09-07,PSE,0.011519420148573493
2024-09-08,PSE,0.01479669838893888
2024-09-09,PSE,0.014490454685867456
2024-09-10,PSE,0.01937002807477267
2024-09-11,PSE,0.024259758843968526
2024-09-12,PSE,0.019869007253313108
2024-09-13,PSE,0.017145696968969892
2024-09-14,PSE,0.07561188420410694
2024-09-15,PSE,0.016352930942235923
2024-09-16,PSE,0.018020445250539748
2024-09-17,PSE,0.022399008021386942
2024-09-18,PSE,0.012968713656620511
2024-09-19,PSE,0.014894459998620576
2024-09-20,PSE,0.019512771643832843
2024-09-21,PSE,0.00509619522439048
2024-09-22,PSE,0.005876132619691984
2024-09-23,PSE,0.005868914514746314
2024-09-24,PSE,0.005405198030326627
2024-09-25,PSE,0.005767287594214456
2024-09-26,PSE,0.005680000829541769
2024-09-27,PSE,0.005408279013405582
2024-09-28,PSE,0.011606030367458277
2024-09-29,PSE,0.014829785393859377
2024-09-30,PSE,0.016253424802744297
2024-10-01,PSE,0.02398085967914847
2024-10-02,PSE,0.020138854116734592
2024-10-03,PSE,0.015678579579925963
2024-10-04,PSE,0.013223225528015851
2024-10-05,PSE,0.015975480288381888
2024-10-06,PSE,0.047806732640607405
2024-10-07,PSE,0.06684628379449366
2024-10-08,PSE,0.015473194423873763
2024-10-09,PSE,0.035317497909246987
2024-10-10,PSE,0.015778426066904792
2024-10-11,PSE,0.01355957749903259
2024-10-12,PSE,0.015332380427581747
2024-10-13,PSE,0.01088026398597257
2024-10-14,PSE,0.01176969833736239
2024-10-15,PSE,0.011552899775471226
2024-10-16,PSE,0.007039933309724766
2024-10-17,PSE,0.006826893265779886
2024-10-18,PSE,0.008493861429538539
2024-10-19,PSE,0.009807557748911948
2024-10-20,PSE,0.00772215410678078
2024-10-21,PSE,0.011468836489409539
2024-10-22,PSE,0.009280605091945993
2024-10-23,PSE,0.006625552017099468
2024-10-24,PSE,0.0221084132000687
2024-10-25,PSE,0.024447475377287062
2024-10-26,PSE,0.020232340770756946
2024-10-27,PSE,0.009830454186163871
2024-10-28,PSE,0.0071742205962080745
2024-10-29,PSE,0.02711228659714837
2024-10-30,PSE,0.006096772037252004
2024-10-31,PSE,0.00896884793005514
2024-11-01,PSE,0.06870144642914636
2024-11-02,PSE,0.005640254126775512
2024-11-03,PSE,0.012457427657344275
2024-11-04,PSE,0.01227448408633139
2024-11-05,PSE,0.011062237895817109
2024-11-06,PSE,0.011700908859483414
2024-11-07,PSE,0.007542326493239178
2024-11-08,PSE,0.006186127976720462
2024-11-09,PSE,0.009477273091291784
2024-11-10,PSE,0.006175888129835865
2024-11-11,PSE,0.006594329635837788
2024-11-12,PSE,0.0086719005389231
2024-11-13,PSE,0.008217436343293583
2024-11-14,PSE,0.005197267498148675
2024-11-15,PSE,0.0071612564720437005
2024-11-16,PSE,0.006934039880945992
2024-11-17,PSE,0.01415104316982155
2024-11-18,PSE,0.0070525390917333865
2024-11-19,PSE,0.009159506253859858
2024-11-20,PSE,0.02208256943379106
2024-11-21,PSE,0.012961797547605637
2024-11-22,PSE,0.00950515306441088
2024-11-23,PSE,0.00837307319829866
2024-11-24,PSE,0.008829090180942212
2024-11-25,PSE,0.008344561122082723
2024-11-26,PSE,0.011027060730479786
2024-11-27,PSE,0.006937870132942613
2024-11-28,PSE,0.011737724141410527
2024-11-29,PSE,0.008299604551156307
2024-11-30,PSE,0.013437196986626357
2024-12-01,PSE,0.006585180267079432
2024-12-02,PSE,0.0058725184547007234
