date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-03,COD,0,0.0994166517550393,0.12372999,0.29736675920371536,0.007364381413936855,0.006546644844517185
2024-01-03,COL,0,0.047599967315236136,0.10474394,0.26801161414824565,0.006227008191626906,0.002497918401332223
2024-01-03,DZA,0,0.47627722818303514,0.40883818,0.6282121962383261,0.0474221010642863,0.03422619047619048
2024-01-03,ECU,0,0.09385014101572905,0.14193785,0.3036721939148465,0.007634392300741791,0.006546644844517185
2024-01-03,EGY,0,0.37396553529169435,0.37058407,0.5589235400943965,0.032334304223982153,0.024432809773123905
2024-01-03,ERI,0,0.14337966152313725,0.13508303,0.32133134517546996,0.008443988446762632,0.014521782674011016
2024-01-03,ETH,0,0.5831839079201857,0.5413227,0.7375753025391637,0.08542443794326518,0.09145129224652088
2024-01-03,GIN,1,0.45775023707362406,0.41792375,0.6244493499413033,0.04645359474527777,0.03422619047619048
2024-01-03,GNB,0,0.06447591866535457,0.23963273,0.3389561294789608,0.009336801819238263,0.014521782674011016
2024-01-03,GTM,0,0.25859004567431243,0.34743193,0.48931748030556654,0.021897142358527015,0.02361111111111111
2024-01-03,HND,0,0.1289055682522448,0.15397565,0.3243873579618067,0.008592491413295843,0.014521782674011016
2024-01-03,HTI,0,0.25458753782656685,0.36794236,0.49888116324184156,0.023107237960710597,0.024432809773123905
2024-01-03,IDN,0,0.3850308308090896,0.24226554,0.49246886048370486,0.022288882820850058,0.02361111111111111
2024-01-03,IND,0,0.1482332549601637,0.21593256,0.36443406279901547,0.01079503340581422,0.014521782674011016
2024-01-03,IRN,1,0.928655178141577,0.8163241,0.9115903260464098,0.20268823723018067,0.3125
2024-01-03,IRQ,0,0.23683681478315877,0.13807717,0.3643126955508237,0.010787578885594586,0.014521782674011016
2024-01-03,ISR,0,0.09378528797116076,0.13600971,0.3008320843781842,0.007511578376605334,0.006546644844517185
2024-01-03,KEN,0,0.8194218335773374,0.81765753,0.8929162776352694,0.18587736790366588,0.22
2024-01-03,KGZ,0,0.22722240862394727,0.520946,0.5709821681010917,0.03457709500160661,0.024432809773123905
2024-01-03,LBN,0,0.17919140690709506,0.2874729,0.41722679732140566,0.014570832302340315,0.014925373134328358
2024-01-03,LBY,0,0.7181487963451897,0.71928805,0.8455218548448679,0.148082159190138,0.125
2024-01-03,MDG,1,0.526541688785984,0.42204362,0.6577657188901558,0.05572240629343229,0.04481132075471698
2024-01-03,MEX,0,0.10665024196587136,0.067667656,0.27453038538183056,0.0064634669854144,0.002497918401332223
2024-01-03,MLI,0,0.5448129315932894,0.46247265,0.6857537024136003,0.06482756527717994,0.051181102362204724
2024-01-03,MMR,0,0.04919249975576853,0.022594767,0.23389594067991631,0.005122850420988799,0.002497918401332223
2024-01-03,MOZ,0,0.11939153486209855,0.17446953,0.3304119984534881,0.008892875000850167,0.014521782674011016
2024-01-03,NER,0,0.2240183366714041,0.46396717,0.5377613023546157,0.028733933658628436,0.024432809773123905
2024-01-03,NGA,0,0.05439087367277102,0.05963047,0.2510802877479036,0.005652253841632226,0.002497918401332223
2024-01-03,PAK,0,0.5602463378995355,0.4761932,0.6988100535816716,0.06953358316212346,0.051181102362204724
2024-01-03,PHL,0,0.05820522765167967,0.10295681,0.2713369818931986,0.0063465367728337795,0.002497918401332223
2024-01-03,PSE,0,0.3232112737333128,0.022586402,0.34382447468543803,0.009599491775529304,0.014521782674011016
2024-01-03,RUS,0,0.6463819156985178,0.5486635,0.763957765775223,0.09805474075366868,0.09145129224652088
2024-01-03,SAU,0,0.44000041349600777,0.19294445,0.4918141547426296,0.022206938299509,0.02361111111111111
2024-01-03,SDN,0,0.6091368765604791,0.6798855,0.8016038993875652,0.1189491919152554,0.09145129224652088
2024-01-03,SEN,1,0.28088259403576593,0.4841403,0.576597236961415,0.035671956438587366,0.030303030303030304
2024-01-03,SLE,0,0.645741682322655,0.80834067,0.8529023166955105,0.15351983496707214,0.125
2024-01-03,SOM,0,0.032780416172413916,0.017752448,0.2262356678382434,0.0049030432832114865,0.002497918401332223
2024-01-03,SSD,0,0.2875131818461697,0.23754618,0.44201725770082795,0.0167672933290101,0.021406727828746176
2024-01-03,SYR,0,0.10113075717078929,0.10121908,0.28758494615206537,0.006964148778556842,0.0045045045045045045
2024-01-03,TCD,0,0.5226938432983201,0.5760197,0.7295291493290303,0.0818761924653129,0.05750798722044728
2024-01-03,TGO,0,0.24820774991368297,0.29157236,0.45291633009238197,0.01783311073269464,0.02361111111111111
2024-01-03,THA,1,0.6260839940818815,0.58529264,0.7715192507564284,0.10197039542907249,0.09145129224652088
2024-01-03,TJK,0,0.26434938032828414,0.13810028,0.376975021352637,0.011593413762297727,0.014521782674011016
2024-01-03,TUN,0,0.027537623872944388,0.06773279,0.24461119947501492,0.0054468581061362115,0.002497918401332223
2024-01-03,TUR,0,0.5700971516754537,0.5938126,0.7550474020504224,0.09361304643864732,0.09145129224652088
2024-01-03,UGA,0,0.38717856406966483,0.55222225,0.661850385264138,0.05697203438592495,0.04481132075471698
2024-01-03,UKR,0,0.13877767506374772,0.06144897,0.28446537420177587,0.006841108810829712,0.0045045045045045045
2024-01-03,VEN,0,0.20170195631188548,0.13931464,0.34906085968527634,0.00989021407006546,0.014521782674011016
2024-01-03,YEM,0,0.1375768977580412,0.11267131,0.30799100603439217,0.007824978107755318,0.006546644844517185
2024-01-03,ZWE,0,0.5473535667844276,0.43478888,0.6732799535548133,0.0606099484981568,0.04481132075471698
2024-01-04,AFG,0,0.4703952968606337,0.28148913,0.5563613102490068,0.0318761925141992,0.024432809773123905
2024-01-04,ARM,0,0.5181219003825952,0.42414784,0.6550902980298976,0.05491793729901639,0.04481132075471698
2024-01-04,AZE,0,0.610711120733962,0.55648404,0.754319196246926,0.09325813423568897,0.09145129224652088
2024-01-04,BFA,0,0.02817982608472879,0.032252844,0.2303862962546268,0.005020952027190645,0.002497918401332223
2024-01-04,BGD,0,0.3149566368522949,0.24923103,0.46192676309059366,0.018764237720727182,0.02361111111111111
2024-01-04,CAF,0,0.4698185533478134,0.40014103,0.6206370884713708,0.045491575831080676,0.03422619047619048
2024-01-04,CIV,0,0.45358836308292627,0.41215017,0.6194657913521445,0.04519983031676239,0.03422619047619048
2024-01-04,CMR,0,0.4932450517181611,0.6617999,0.7553219092081004,0.09374714951160226,0.09145129224652088
2024-01-04,COD,0,0.3332812870014009,0.32256445,0.5121337307332035,0.02489257457602117,0.024432809773123905
2024-01-04,COL,0,0.04356629624861462,0.08742336,0.2589065791247929,0.005911059787778973,0.002497918401332223
2024-01-04,DZA,0,0.47878293573955033,0.43686363,0.6439512027445721,0.05168475648692098,0.03422619047619048
2024-01-04,ECU,0,0.12040549059505282,0.15461849,0.32104120104278794,0.008430022235739798,0.014521782674011016
2024-01-04,EGY,0,0.3780735873807808,0.3677042,0.5593223819426533,0.03240618487695313,0.024432809773123905
2024-01-04,ERI,0,0.12573008234428876,0.14821282,0.3201879034449363,0.008389080983844381,0.014521782674011016
2024-01-04,ETH,0,0.24964832821139687,0.3643052,0.49440124616339376,0.022532471629597716,0.02361111111111111
2024-01-04,GIN,0,0.9227220546167721,0.92542934,0.9287083094490322,0.2190719242118655,0.5645161290322581
2024-01-04,GNB,0,0.0779117001243552,0.223688,0.33685484370735724,0.009225630812559586,0.014521782674011016
2024-01-04,GTM,0,0.24935298322690277,0.35892558,0.4912301458562477,0.022134090867553833,0.02361111111111111
2024-01-04,HND,1,0.10489781522227508,0.14700307,0.31073263005871743,0.007948405490050076,0.014521782674011016
2024-01-04,HTI,0,0.8130204015959365,0.7541043,0.8771010433582466,0.17249857188146703,0.13793103448275862
2024-01-04,IDN,0,0.39192838655108464,0.25115493,0.5008680976058028,0.02336671817124664,0.024432809773123905
2024-01-04,IND,0,0.2055411444701511,0.27094933,0.42082049578764985,0.01487073010636219,0.018018018018018018
2024-01-04,IRN,0,0.8361363776806541,0.58279574,0.8355330281684304,0.1409772649725282,0.09145129224652088
2024-01-04,IRQ,0,0.3171311039368249,0.2270921,0.4506320164203789,0.017604353628451502,0.021406727828746176
2024-01-04,ISR,0,0.1077887819227613,0.13322988,0.3053415969036055,0.007707509424749782,0.006546644844517185
2024-01-04,KEN,0,0.22820186681760868,0.2486404,0.4194737924245791,0.014757640663940334,0.018018018018018018
2024-01-04,KGZ,0,0.24001108283757286,0.41274586,0.5168946860936161,0.025566224968577533,0.024432809773123905
2024-01-04,LBN,0,0.05134478080487691,0.09379144,0.2646386086473726,0.006108052719807138,0.002497918401332223
2024-01-04,LBY,1,0.6712569556336214,0.6368608,0.805650630121537,0.12141111048035995,0.09145129224652088
2024-01-04,MDG,1,0.4326552287481356,0.5584839,0.6846635010586692,0.06444831223594462,0.051181102362204724
2024-01-04,MEX,0,0.4283146916256056,0.24297145,0.5141925609496576,0.025181739208134258,0.024432809773123905
2024-01-04,MLI,0,0.352727739542616,0.28891158,0.5027887412266283,0.023620243560597515,0.024432809773123905
2024-01-04,MMR,0,0.03738101744749157,0.030660124,0.23297698984927187,0.005095972618724735,0.002497918401332223
2024-01-04,MOZ,0,0.15867256694371404,0.17994526,0.35056245001449265,0.009975178468250407,0.014521782674011016
2024-01-04,NER,0,0.12981502265756456,0.30906737,0.40542484439159254,0.013627264005357456,0.014925373134328358
2024-01-04,NGA,0,0.06607110995087305,0.033902217,0.24458096547259542,0.005445915807404008,0.002497918401332223
2024-01-04,PAK,0,0.42289397834937703,0.34512126,0.568553185598429,0.03411357986516236,0.024432809773123905
2024-01-04,PHL,0,0.06723426234559543,0.117108196,0.2812623156392186,0.006717022234463399,0.002497918401332223
2024-01-04,PSE,0,0.3232112737333128,0.024222381,0.3446554582382378,0.009645056262007203,0.014521782674011016
2024-01-04,RUS,0,0.5950957581961607,0.5154427,0.7307934628135183,0.08242471062765083,0.08695652173913043
2024-01-04,SAU,0,0.4019141855779796,0.33241478,0.5513192903623744,0.03099297068955238,0.024432809773123905
2024-01-04,SDN,0,0.4164606610589029,0.5898445,0.6929461172535928,0.06738210016781306,0.051181102362204724
2024-01-04,SEN,1,0.9230500792884058,0.9499647,0.9323189909097466,0.22264687123786703,0.7142857142857143
2024-01-04,SLE,0,0.43253340512173744,0.35070723,0.5762802102706556,0.03560926098953616,0.030303030303030304
2024-01-04,SOM,0,0.0486784366640656,0.015302287,0.23078852793034976,0.005032527271069411,0.002497918401332223
2024-01-04,SSD,0,0.8117022031631668,0.70401907,0.8641227158942474,0.1620984376625899,0.125
2024-01-04,SYR,0,0.06964662382710875,0.087496884,0.2689251549357378,0.006259620270903873,0.002497918401332223
2024-01-04,TCD,1,0.5529910258061446,0.59920996,0.751035002984724,0.09167244787102101,0.09145129224652088
2024-01-04,TGO,0,0.2439473190747925,0.27916184,0.443932264762529,0.016949918280346345,0.021406727828746176
2024-01-04,THA,0,0.7397837922314623,0.6652915,0.8349399111437367,0.14056448540394662,0.09145129224652088
2024-01-04,TJK,0,0.19426617664562673,0.108666815,0.33030864037599583,0.00888763493621469,0.014521782674011016
2024-01-04,TUN,0,0.027592328704326437,0.057248287,0.24029802905985886,0.0053140553498943486,0.002497918401332223
2024-01-04,TUR,0,0.5783867584093548,0.60548097,0.7628398120836467,0.09748731905174096,0.09145129224652088
2024-01-04,UGA,0,0.2358808453818495,0.35895583,0.4846118372535068,0.02132469542274869,0.02361111111111111
2024-01-04,UKR,0,0.13038774608873976,0.050611883,0.27620954652660923,0.006525807509489318,0.002497918401332223
2024-01-04,VEN,0,0.2577832594596431,0.17500511,0.39357475610844217,0.012740524311193767,0.014521782674011016
2024-01-04,YEM,0,0.22918562315848462,0.19714604,0.3920117203556196,0.012627897470389336,0.014521782674011016
2024-01-04,ZWE,0,0.52376169965756,0.4375542,0.6643575648371374,0.05775205295357037,0.04481132075471698
2024-01-05,AFG,0,0.4631133978718194,0.29724473,0.5615623265918875,0.032812753328253244,0.024432809773123905
2024-01-05,ARM,0,0.4521215246113839,0.3420663,0.5809542077191704,0.03654443471089751,0.030303030303030304
2024-01-05,AZE,0,0.4484901125565259,0.4428791,0.633294301088656,0.04876065438704965,0.03422619047619048
2024-01-05,BFA,0,0.014950769215920845,0.0065916358,0.21586120856348107,0.004620243788958421,0.0
2024-01-05,BGD,0,0.21063147593489703,0.28593525,0.43152022136019896,0.015800085073669534,0.018018018018018018
2024-01-05,CAF,0,0.4165524890128805,0.43128115,0.6123784884830186,0.04347221642806274,0.03422619047619048
2024-01-05,CIV,0,0.49552399924290114,0.4328697,0.6494378987133258,0.05325416606752016,0.03422619047619048
2024-01-05,CMR,0,0.20135432627440364,0.32050094,0.44616903138477987,0.017165703914262732,0.021406727828746176
2024-01-05,COD,0,0.0888399365846339,0.11411244,0.2885659474820759,0.007003293028987154,0.0045045045045045045
2024-01-05,COL,0,0.10979829706845187,0.14357665,0.31115048377075133,0.007967386035221574,0.014521782674011016
2024-01-05,DZA,0,0.46986832187024574,0.4079489,0.6247877440084884,0.046539917187897614,0.03422619047619048
2024-01-05,ECU,0,0.08676826774564197,0.12142466,0.2911120144472668,0.007105909322358847,0.006546644844517185
2024-01-05,EGY,0,0.3826640231825496,0.3815863,0.5692269890251489,0.034241555542429566,0.024432809773123905
2024-01-05,ERI,0,0.12721841780731938,0.09273719,0.2942560656843571,0.0072346887002137095,0.006546644844517185
2024-01-05,ETH,0,0.4814103462559864,0.4460398,0.6498504887790029,0.05337398423266634,0.03422619047619048
2024-01-05,GIN,0,0.7567451726154683,0.7359071,0.859769892517086,0.1587254346922058,0.125
2024-01-05,GNB,0,0.07512514250538302,0.2573256,0.35271056153894703,0.010097982507264212,0.014521782674011016
2024-01-05,GTM,0,0.5005247016604163,0.43984115,0.6552311199872825,0.054960006766117564,0.04481132075471698
2024-01-05,HND,1,0.6062565185094699,0.5388293,0.7452193809210462,0.08892392098151713,0.09145129224652088
2024-01-05,HTI,1,0.7529259217162058,0.63613546,0.8293958827101704,0.1367548533554265,0.09145129224652088
2024-01-05,IDN,0,0.6568075894074148,0.59618765,0.7861695783151573,0.10995261945384359,0.09145129224652088
2024-01-05,IND,0,0.3818369972631696,0.3839088,0.5701084465973757,0.03440967030786364,0.024432809773123905
