date,country,y_prob
2024-11-09,UKR,0.5965829309831252
2024-11-10,UKR,0.5873982192269807
2024-11-11,UKR,0.5873982192269807
2024-11-12,UKR,0.5849501133171161
2024-11-13,UKR,0.5907579888363121
2024-11-14,UKR,0.5849501133171161
2024-11-15,UKR,0.5770880016866915
2024-11-16,UKR,0.5688091229178853
2024-11-17,UKR,0.5688091229178853
2024-11-18,UKR,0.5722001809778655
2024-11-19,UKR,0.572357902478217
2024-11-20,UKR,0.6001514477260679
2024-11-21,UKR,0.5985925969854018
2024-11-22,UKR,0.6042458425917451
2024-11-23,UKR,0.592861743167782
2024-11-24,UKR,0.5801828229396299
2024-11-25,UKR,0.5801828229396299
2024-11-26,UKR,0.5904557926193413
2024-11-27,UKR,0.5683914866950878
2024-11-28,UKR,0.6048870417121172
2024-11-29,UKR,0.6070155628919718
2024-11-30,UKR,0.6037366021477248
2024-12-01,UKR,0.599839522192583
2024-12-02,UKR,0.599839522192583
2024-12-03,UKR,0.6090909808987128
2024-12-04,UKR,0.6030190048679265
2024-12-05,UKR,0.5905655445161331
2024-12-06,UKR,0.5896177995247416
2024-12-07,UKR,0.5692056600309348
2024-12-08,UKR,0.5763176695843757
2024-12-09,UKR,0.5763176695843757
2024-12-10,UKR,0.5719322284440126
2024-12-11,UKR,0.5719322284440126
2024-12-12,UKR,0.5615946990398025
2024-12-13,UKR,0.5626017996011239
2024-12-14,UKR,0.5740905030809367
2024-12-15,UKR,0.5740905030809367
2024-12-16,UKR,0.5806526234850512
2024-12-17,UKR,0.5810934912195187
2024-12-18,UKR,0.5823342855916538
2024-12-19,UKR,0.5885782521973439
2024-12-20,UKR,0.5820810974134335
2024-12-21,UKR,0.5799194468460327
2024-12-22,UKR,0.5818069798592547
2024-12-23,UKR,0.5818069798592547
2024-12-24,UKR,0.569011400086357
2024-12-25,UKR,0.5740424787459474
2024-12-26,UKR,0.5988667385858983
2024-12-27,UKR,0.6013007383564501
2024-12-28,UKR,0.614471788764911
2024-12-29,UKR,0.6105807869582317
2024-12-30,UKR,0.6105807869582317
2024-12-31,UKR,0.5947357322286095
2025-01-01,UKR,0.5947357322286095
2025-01-02,UKR,0.6019944323690972
2025-01-03,UKR,0.5740589761460034
2025-01-04,UKR,0.5739052673855363
2025-01-05,UKR,0.5718297256715598
2025-01-06,UKR,0.5613857186080985
2025-01-07,UKR,0.6142688509472078
2025-01-08,UKR,0.5911243694536131
2025-01-09,UKR,0.5821582659384456
2025-01-10,UKR,0.6158299429245843
2025-01-11,UKR,0.5806684089682098
2025-01-12,UKR,0.5910208258912235
2025-01-13,UKR,0.5912719102869477
2025-01-14,UKR,0.5786152463272094
2025-01-15,UKR,0.5953220209228921
2025-01-16,UKR,0.6469386699135469
2025-01-17,UKR,0.6458854054553628
2025-01-18,UKR,0.630785834829544
2025-01-19,UKR,0.638113691254611
2025-01-20,UKR,0.638113691254611
2025-01-21,UKR,0.638113691254611
2025-01-22,UKR,0.6315818121029273
2025-01-23,UKR,0.6180587640508672
2025-01-24,UKR,0.6325606495256585
2025-01-25,UKR,0.6511791567630711
2025-01-26,UKR,0.6321672445775525
2025-01-27,UKR,0.6321672445775525
2025-01-28,UKR,0.6102129743530493
2025-01-29,UKR,0.61857135658103
2025-01-30,UKR,0.600204057763687
2025-01-31,UKR,0.6220869234374964
2025-02-01,UKR,0.5668382890179834
2025-02-02,UKR,0.5684260083257674
2025-02-03,UKR,0.5681839248258148
2025-02-04,UKR,0.5638751185056542
2025-02-05,UKR,0.6066942314298454
2025-02-06,UKR,0.6149559073683963
2025-02-07,UKR,0.6030123264890389
2025-02-08,UKR,0.6001292261246667
2025-02-09,UKR,0.6023473579893871
2025-02-10,UKR,0.6045820072083794
2025-02-11,UKR,0.6173331266480134
2025-02-12,UKR,0.6310116652661365
2025-02-13,UKR,0.5912922967276022
2025-02-14,UKR,0.6044727937509283
2025-02-15,UKR,0.6287903863087171
2025-02-16,UKR,0.61553689667487
2025-02-17,UKR,0.61553689667487
2025-02-18,UKR,0.6090004746224478
2025-02-19,UKR,0.6172973700198294
2025-02-20,UKR,0.6116492377540474
2025-02-21,UKR,0.5899010172190426
2025-02-22,UKR,0.5646317422806538
2025-02-23,UKR,0.5683830972628284
2025-02-24,UKR,0.5683830972628284
2025-02-25,UKR,0.5699975753948305
2025-02-26,UKR,0.5677078921692653
2025-02-27,UKR,0.5594947106339458
2025-02-28,UKR,0.5316199620910348
2025-03-01,UKR,0.5402643573261414
2025-03-02,UKR,0.5457957348523337
2025-03-03,UKR,0.5424912101317686
2025-03-04,UKR,0.5569083510388586
2025-03-05,UKR,0.5642893578184079
2025-03-06,UKR,0.5677832237502927
2025-03-07,UKR,0.5707217008412533
2025-03-08,UKR,0.5503435689683538
2025-03-09,UKR,0.5513043897183142
2025-03-10,UKR,0.5504135164260103
2025-03-11,UKR,0.5553110562070667
2025-03-12,UKR,0.5558326211532365
2025-03-13,UKR,0.5277944619221555
2025-03-14,UKR,0.5514061322615315
2025-03-15,UKR,0.5508266370410354
2025-03-16,UKR,0.5508266370410354
2025-03-17,UKR,0.5561903322064597
2025-03-18,UKR,0.558683361691991
2025-03-19,UKR,0.552221607041936
2025-03-20,UKR,0.5527088307507042
2025-03-21,UKR,0.5711660976091578
2025-03-22,UKR,0.5760412392618418
2025-03-23,UKR,0.5782434303877154
2025-03-24,UKR,0.5782434303877154
2025-03-25,UKR,0.5489754696936613
2025-03-26,UKR,0.5519428275500068
2025-03-27,UKR,0.5507236955536261
2025-03-28,UKR,0.5741199377100001
2024-07-01,RUS,0.5094393704407518
2024-07-02,RUS,0.5087021349135012
2024-07-03,RUS,0.502398329966687
2024-07-04,RUS,0.5092609213955162
2024-07-05,RUS,0.5080656256968016
2024-07-06,RUS,0.5125100147809067
2024-07-07,RUS,0.6026304411158775
2024-07-08,RUS,0.6026304411158775
2024-07-09,RUS,0.6207424883847955
2024-07-10,RUS,0.6207424883847955
2024-07-11,RUS,0.6372176259705647
2024-07-12,RUS,0.6262514101878079
2024-07-13,RUS,0.6678018610867711
2024-07-14,RUS,0.672679427213342
2024-07-15,RUS,0.6066607824774811
2024-07-16,RUS,0.6062397495198244
2024-07-17,RUS,0.6405001259569443
2024-07-18,RUS,0.5999643989382792
2024-07-19,RUS,0.5924215154771885
2024-07-20,RUS,0.6209534563386393
2024-07-21,RUS,0.6083974399291212
2024-07-22,RUS,0.653469813563126
2024-07-23,RUS,0.6435658480676009
2024-07-24,RUS,0.6468763332782658
2024-07-25,RUS,0.6319057948622604
2024-07-26,RUS,0.6272204669398902
2024-07-27,RUS,0.6462561463674611
2024-07-28,RUS,0.6435658480676009
2024-07-29,RUS,0.6422212204269356
2024-07-30,RUS,0.6002473313865796
2024-07-31,RUS,0.6312695635473302
2024-08-01,RUS,0.6318506379111286
2024-08-02,RUS,0.5397798336093415
2024-08-03,RUS,0.5032786323314583
2024-08-04,RUS,0.5202431698567892
2024-08-05,RUS,0.5164691818666186
2024-08-06,RUS,0.5344136360442165
2024-08-07,RUS,0.5334502130857802
2024-08-08,RUS,0.5365072980672345
2024-08-09,RUS,0.524215459133048
2024-08-10,RUS,0.7109246364299978
2024-08-11,RUS,0.6283423481276973
2024-08-12,RUS,0.6127646414768447
2024-08-13,RUS,0.5598942843945379
2024-08-14,RUS,0.5083071342359113
2024-08-15,RUS,0.5128342259499257
2024-08-16,RUS,0.47667944297085907
2024-08-17,RUS,0.4630023869806618
2024-08-18,RUS,0.4586639174590716
2024-08-19,RUS,0.46778361253634115
2024-08-20,RUS,0.4864820593789921
2024-08-21,RUS,0.49412344853812185
2024-08-22,RUS,0.48965114829057177
2024-08-23,RUS,0.47711154811083784
2024-08-24,RUS,0.48857010721289224
2024-08-25,RUS,0.48624335584451234
2024-08-26,RUS,0.4980414300436851
2024-08-27,RUS,0.48649651988656734
2024-08-28,RUS,0.5007156690613158
2024-08-29,RUS,0.4983314019425506
2024-08-30,RUS,0.48952131518193504
2024-08-31,RUS,0.4690206210246503
2024-09-01,RUS,0.4715075511763813
2024-09-02,RUS,0.4715075511763813
2024-09-03,RUS,0.4715075511763813
2024-09-04,RUS,0.4600913030041701
2024-09-05,RUS,0.4846339765756491
2024-09-06,RUS,0.49680784356700475
2024-09-07,RUS,0.49690226563601925
2024-09-08,RUS,0.495587079371007
2024-09-09,RUS,0.5093943133359153
2024-09-10,RUS,0.5075412660333093
2024-09-11,RUS,0.5067975807604752
2024-09-12,RUS,0.5067975807604752
2024-09-13,RUS,0.5973666378002274
2024-09-14,RUS,0.5949025445073003
2024-09-15,RUS,0.563643972490046
2024-09-16,RUS,0.563643972490046
2024-09-17,RUS,0.5170489811523654
2024-09-18,RUS,0.49438205096690174
2024-09-19,RUS,0.4900413105395036
2024-09-20,RUS,0.48208702405086584
2024-09-21,RUS,0.4605689540571571
2024-09-22,RUS,0.47243983605194634
2024-09-23,RUS,0.4761919154661459
2024-09-24,RUS,0.4572777734876777
2024-09-25,RUS,0.47111991768868416
2024-09-26,RUS,0.5200241697230387
2024-09-27,RUS,0.5256016748556959
2024-09-28,RUS,0.5141047148253977
2024-09-29,RUS,0.5108227667629852
2024-09-30,RUS,0.5138669323498911
2024-10-01,RUS,0.5175306021056914
2024-10-02,RUS,0.5122896158109836
2024-10-03,RUS,0.5167989591594342
2024-10-04,RUS,0.5202207789303734
2024-10-05,RUS,0.5213892080838016
2024-10-06,RUS,0.5236685826435404
2024-10-07,RUS,0.5236685826435404
2024-10-08,RUS,0.5221603203857367
2024-10-09,RUS,0.5239740610645458
2024-10-10,RUS,0.5153186700624546
2024-10-11,RUS,0.5319986826861833
2024-10-12,RUS,0.5407516409206851
2024-10-13,RUS,0.5382607420803306
2024-10-14,RUS,0.5407516409206851
2024-10-15,RUS,0.5357810848708652
2024-10-16,RUS,0.5243190104021701
2024-10-17,RUS,0.5177886125533563
2024-10-18,RUS,0.5177886125533563
2024-10-19,RUS,0.5265005866749756
2024-10-20,RUS,0.5190955755751736
2024-10-21,RUS,0.5157639511932688
2024-10-22,RUS,0.5194039821626835
2024-10-23,RUS,0.5199422383227758
2024-10-24,RUS,0.5201957936785344
2024-10-25,RUS,0.5066716597892277
2024-10-26,RUS,0.4660397252911988
2024-10-27,RUS,0.4740538917035058
2024-10-28,RUS,0.4740538917035058
2024-10-29,RUS,0.494873858564877
2024-10-30,RUS,0.494873858564877
2024-10-31,RUS,0.5066716597892277
2024-11-01,RUS,0.5173994083248586
2024-11-02,RUS,0.5258522585764625
2024-11-03,RUS,0.5258522585764625
2024-11-04,RUS,0.5258522585764625
2024-11-05,RUS,0.536787022083649
2024-11-06,RUS,0.5552116605514045
2024-11-07,RUS,0.5367058677177343
2024-11-08,RUS,0.6022775584790631
2024-11-09,RUS,0.563768182697495
2024-11-10,RUS,0.5585827689520128
2024-11-11,RUS,0.5585827689520128
2024-11-12,RUS,0.5045244738393602
2024-11-13,RUS,0.5042582479936489
2024-11-14,RUS,0.5092217169589821
2024-11-15,RUS,0.5068645205802607
2024-11-16,RUS,0.5059248538311673
2024-11-17,RUS,0.5080011635049517
2024-11-18,RUS,0.4589535862183428
2024-11-19,RUS,0.4654722297239892
2024-11-20,RUS,0.48307868855076946
2024-11-21,RUS,0.47562078424913656
2024-11-22,RUS,0.48542035904848035
2024-11-23,RUS,0.4902932284255026
2024-11-24,RUS,0.47993392747729996
2024-11-25,RUS,0.4880054309565264
2024-11-26,RUS,0.4849123041898449
2024-11-27,RUS,0.46333899438424514
2024-11-28,RUS,0.526354650727104
2024-11-29,RUS,0.5114071636553891
2024-11-30,RUS,0.5135342414040093
2024-12-01,RUS,0.5026845351504288
2024-12-02,RUS,0.49758039601630843
2024-12-03,RUS,0.5177207470934073
2024-12-04,RUS,0.5026921379664959
2024-12-05,RUS,0.5817564821504365
2024-12-06,RUS,0.5921738149899186
2024-12-07,RUS,0.5202806209757933
2024-12-08,RUS,0.5199370672128533
2024-12-09,RUS,0.5204354904250998
2024-12-10,RUS,0.5303144070075378
2024-12-11,RUS,0.5277816102904802
2024-12-12,RUS,0.5186959245678223
2024-12-13,RUS,0.5246637491032606
2024-12-14,RUS,0.5700923305644786
2024-12-15,RUS,0.583373081377917
2024-12-16,RUS,0.5857956341661846
2024-12-17,RUS,0.5579388415474972
2024-12-18,RUS,0.5574206228543981
2024-12-19,RUS,0.5749618659853755
2024-12-20,RUS,0.5741076684161165
2024-12-21,RUS,0.5220409893709624
2024-12-22,RUS,0.5142744781313601
2024-12-23,RUS,0.5220409893709624
2024-12-24,RUS,0.5218726542404052
2024-12-25,RUS,0.5141059536020776
2024-12-26,RUS,0.5063907762579646
2024-12-27,RUS,0.5135433895845942
2024-12-28,RUS,0.5471305130855668
2024-12-29,RUS,0.5549580568554214
2024-12-30,RUS,0.5471305130855668
2024-12-31,RUS,0.5471305130855668
2025-01-01,RUS,0.4958968010729404
2025-01-02,RUS,0.5061840432860965
2025-01-03,RUS,0.5243891895074473
2025-01-04,RUS,0.5035874725314841
2025-01-05,RUS,0.5175979117594668
2025-01-06,RUS,0.5068350662178728
2025-01-07,RUS,0.4962503398420603
2025-01-08,RUS,0.5348100523354283
2025-01-09,RUS,0.527499895993639
2025-01-10,RUS,0.5213198308101102
2025-01-11,RUS,0.5267594100249473
2025-01-12,RUS,0.5343396798174874
2025-01-13,RUS,0.583073231385351
2025-01-14,RUS,0.5863608303332669
2025-01-15,RUS,0.5878980555597899
2025-01-16,RUS,0.584032511463688
2025-01-17,RUS,0.5916748894671414
2025-01-18,RUS,0.5922698337099153
2025-01-19,RUS,0.6078666790558478
2025-01-20,RUS,0.5988411642650716
2025-01-21,RUS,0.5988411642650716
2025-01-22,RUS,0.611645914262666
2025-01-23,RUS,0.5913866938399254
2025-01-24,RUS,0.5952752398725403
2025-01-25,RUS,0.5780993935706515
2025-01-26,RUS,0.5780993935706515
2025-01-27,RUS,0.5780993935706515
2025-01-28,RUS,0.5661860142935287
2025-01-29,RUS,0.5864917896706112
2025-01-30,RUS,0.5818408616228233
2025-01-31,RUS,0.5219587378617107
2025-02-01,RUS,0.5291409506612119
2025-02-02,RUS,0.5190749796448518
2025-02-03,RUS,0.5190749796448518
2025-02-04,RUS,0.5190749796448518
2025-02-05,RUS,0.516286410695536
2025-02-06,RUS,0.5188344490794234
2025-02-07,RUS,0.5188344490794234
2025-02-08,RUS,0.5146242635922639
2025-02-09,RUS,0.528532801720892
2025-02-10,RUS,0.528532801720892
2025-02-11,RUS,0.5333413861135606
2025-02-12,RUS,0.5333413861135606
2025-02-13,RUS,0.5315606446458896
2025-02-14,RUS,0.5322636144809847
2025-02-15,RUS,0.5274621066632932
2025-02-16,RUS,0.5274621066632932
2025-02-17,RUS,0.5284175909469132
2025-02-18,RUS,0.5243837695090078
2025-02-19,RUS,0.5334870123528571
2025-02-20,RUS,0.5376855443745407
2025-02-21,RUS,0.5287981355479904
2025-02-22,RUS,0.5219549828076485
2025-02-23,RUS,0.5219549828076485
2025-02-24,RUS,0.5219549828076485
2025-02-25,RUS,0.5219549828076485
2025-02-26,RUS,0.5220091577045752
2025-02-27,RUS,0.521694096780895
2025-02-28,RUS,0.5317855293330895
2025-03-01,RUS,0.5159614511548085
2025-03-02,RUS,0.5204625481898366
2025-03-03,RUS,0.5156452409201079
2025-03-04,RUS,0.5139832833178928
2025-03-05,RUS,0.5131360407199725
2025-03-06,RUS,0.5135021096024
2025-03-07,RUS,0.515198058687329
2025-03-08,RUS,0.5715972149575117
2025-03-09,RUS,0.5715972149575117
2025-03-10,RUS,0.5679496018908388
2025-03-11,RUS,0.5603027001746096
2025-03-12,RUS,0.567802943868647
2025-03-13,RUS,0.563154862234162
2025-03-14,RUS,0.563154862234162
2025-03-15,RUS,0.5052625439879563
2025-03-16,RUS,0.5088642266314068
2025-03-17,RUS,0.5166494881373805
2025-03-18,RUS,0.5136626845618746
2025-03-19,RUS,0.5286021455354574
2025-03-20,RUS,0.5181046919718052
2025-03-21,RUS,0.5209440641474098
2025-03-22,RUS,0.5130697687799632
2025-03-23,RUS,0.5135240393041299
2025-03-24,RUS,0.51369948003741
2025-03-25,RUS,0.5143153642019155
2025-03-26,RUS,0.5101029878236183
2025-03-27,RUS,0.5049130349070122
2025-03-28,RUS,0.5251103244278046
2024-07-01,PSE,0.5004234399031964
2024-07-02,PSE,0.5962018619731893
2024-07-03,PSE,0.5938810138087676
2024-07-04,PSE,0.5911261634377221
2024-07-05,PSE,0.5938810138087676
2024-07-06,PSE,0.5945316506315546
2024-07-07,PSE,0.5726404205347214
2024-07-08,PSE,0.5726404205347214
2024-07-09,PSE,0.5651997888521882
2024-07-10,PSE,0.5637036700372707
2024-07-11,PSE,0.5760880813896728
2024-07-12,PSE,0.5669984606448318
2024-07-13,PSE,0.5628276383767521
2024-07-14,PSE,0.588950034288397
2024-07-15,PSE,0.587452182745779
2024-07-16,PSE,0.5843525954880844
2024-07-17,PSE,0.5877107769882299
2024-07-18,PSE,0.5768469261299808
2024-07-19,PSE,0.5960215681422287
2024-07-20,PSE,0.5502189443421747
2024-07-21,PSE,0.5547131246037402
2024-07-22,PSE,0.5536860181319961
2024-07-23,PSE,0.549343946049615
2024-07-24,PSE,0.5538002577203613
2024-07-25,PSE,0.5225987144150868
2024-07-26,PSE,0.5393431727045807
2024-07-27,PSE,0.5623809913046912
2024-07-28,PSE,0.5652799639259832
2024-07-29,PSE,0.560396437128963
2024-07-30,PSE,0.5295463605883033
2024-07-31,PSE,0.5308162569357178
2024-08-01,PSE,0.5403084239404441
2024-08-02,PSE,0.539078715401549
2024-08-03,PSE,0.5695699945932576
2024-08-04,PSE,0.5751286771965681
2024-08-05,PSE,0.5751286771965681
2024-08-06,PSE,0.5822837579784156
2024-08-07,PSE,0.5647444911589482
2024-08-08,PSE,0.5621058679543146
2024-08-09,PSE,0.5740451339190956
2024-08-10,PSE,0.5910148100804645
2024-08-11,PSE,0.5943825711536476
2024-08-12,PSE,0.5943825711536476
2024-08-13,PSE,0.6047280975849135
2024-08-14,PSE,0.5764302981873528
2024-08-15,PSE,0.58778208336182
2024-08-16,PSE,0.6077801944779208
2024-08-17,PSE,0.5629437525974874
2024-08-18,PSE,0.5592143199151575
2024-08-19,PSE,0.5549629472889246
2024-08-20,PSE,0.5441591512974006
2024-08-21,PSE,0.5418917715589628
2024-08-22,PSE,0.5454535567578144
2024-08-23,PSE,0.5297177063911752
2024-08-24,PSE,0.5622233110501095
2024-08-25,PSE,0.5589890519234451
2024-08-26,PSE,0.5592762014782091
2024-08-27,PSE,0.5612437735582911
2024-08-28,PSE,0.5604649699514404
2024-08-29,PSE,0.5535698038135075
2024-08-30,PSE,0.5658214194437977
2024-08-31,PSE,0.5050835080560659
2024-09-01,PSE,0.510831297921995
2024-09-02,PSE,0.510831297921995
2024-09-03,PSE,0.510831297921995
2024-09-04,PSE,0.5083100388810894
2024-09-05,PSE,0.5094980950677593
2024-09-06,PSE,0.5108142400025756
2024-09-07,PSE,0.5099996776019833
2024-09-08,PSE,0.5094574405169239
2024-09-09,PSE,0.5094574405169239
2024-09-10,PSE,0.5099306633908182
2024-09-11,PSE,0.5162355309615959
2024-09-12,PSE,0.5151247134578928
2024-09-13,PSE,0.5162355309615959
2024-09-14,PSE,0.5108764034102344
2024-09-15,PSE,0.5097649661278991
2024-09-16,PSE,0.5097649661278991
2024-09-17,PSE,0.5292024631769552
2024-09-18,PSE,0.5275193684421402
2024-09-19,PSE,0.5342603022235415
2024-09-20,PSE,0.5368823258123243
2024-09-21,PSE,0.5254272944407281
2024-09-22,PSE,0.5322943363696829
2024-09-23,PSE,0.5322943363696829
2024-09-24,PSE,0.519123418900848
2024-09-25,PSE,0.5210914978588503
2024-09-26,PSE,0.536072709727741
2024-09-27,PSE,0.5260848073075975
2024-09-28,PSE,0.5193778486394319
2024-09-29,PSE,0.5193778486394319
2024-09-30,PSE,0.5182363817127255
2024-10-01,PSE,0.5118299890410936
2024-10-02,PSE,0.525980388529474
2024-10-03,PSE,0.5205655074840004
2024-10-04,PSE,0.505758691151419
2024-10-05,PSE,0.5335823728900817
2024-10-06,PSE,0.5164515218996808
2024-10-07,PSE,0.5194500690566054
2024-10-08,PSE,0.5412253040100542
2024-10-09,PSE,0.5190782425186402
2024-10-10,PSE,0.5097942902360502
2024-10-11,PSE,0.5279071427088233
2024-10-12,PSE,0.5420890881393883
2024-10-13,PSE,0.5475818854206157
2024-10-14,PSE,0.5433122533758292
2024-10-15,PSE,0.5284616159581423
2024-10-16,PSE,0.5296154354177096
2024-10-17,PSE,0.5177960891528263
2024-10-18,PSE,0.5143587147484313
2024-10-19,PSE,0.5461507308545948
2024-10-20,PSE,0.5425225770338518
2024-10-21,PSE,0.5425225770338518
2024-10-22,PSE,0.5257169467940024
2024-10-23,PSE,0.5357742103504054
2024-10-24,PSE,0.5221034371447605
2024-10-25,PSE,0.5409844212117427
2024-10-26,PSE,0.5084575207030079
2024-10-27,PSE,0.5144935292167824
2024-10-28,PSE,0.5144935292167824
2024-10-29,PSE,0.5391418389156651
2024-10-30,PSE,0.5360933522932483
2024-10-31,PSE,0.5402021936937987
2024-11-01,PSE,0.5223525874088427
2024-11-02,PSE,0.5203827997569134
2024-11-03,PSE,0.5270164907627698
2024-11-04,PSE,0.5270164907627698
2024-11-05,PSE,0.5314645456760174
2024-11-06,PSE,0.5347483881980373
2024-11-07,PSE,0.5121236128959991
2024-11-08,PSE,0.5441516549001008
2024-11-09,PSE,0.5176789018772876
2024-11-10,PSE,0.5168671258746366
2024-11-11,PSE,0.5168671258746366
2024-11-12,PSE,0.510932929380055
2024-11-13,PSE,0.5207160965857333
2024-11-14,PSE,0.5197217073899009
2024-11-15,PSE,0.5287057888546782
2024-11-16,PSE,0.5187239753966721
2024-11-17,PSE,0.5181501683965615
2024-11-18,PSE,0.5181501683965615
2024-11-19,PSE,0.5176660479729992
2024-11-20,PSE,0.5483616573660266
2024-11-21,PSE,0.5312158578621773
2024-11-22,PSE,0.5408518965723836
2024-11-23,PSE,0.5330337498695674
2024-11-24,PSE,0.5378299407763979
2024-11-25,PSE,0.5325011598571048
2024-11-26,PSE,0.5313681037492696
2024-11-27,PSE,0.5111458480910687
2024-11-28,PSE,0.5422310378478773
2024-11-29,PSE,0.5432787129930714
2024-11-30,PSE,0.5312563636490647
2024-12-01,PSE,0.5312563636490647
2024-12-02,PSE,0.543325261324686
2024-12-03,PSE,0.5537226367004671
2024-12-04,PSE,0.5438343706731404
2024-12-05,PSE,0.530802416459953
2024-12-06,PSE,0.5259803140091341
2024-12-07,PSE,0.5250352463005464
