date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-06-24,UKR,0,0.7300008440385916,0.79913056,0.9187384675137624,0.15791043141599312,0.13793103448275862
2024-06-25,UKR,0,0.09787425077222926,0.18529208,0.44412503336997267,0.006914613399726949,0.006255585344057194
2024-06-26,UKR,0,0.6309016529634325,0.5559725,0.8398362083259734,0.09784889597895359,0.06141522029372497
2024-06-27,UKR,0,0.09507956915485782,0.24587731,0.4789850284288239,0.008790209511815842,0.008982035928143712
2024-06-28,UKR,0,0.6355617901268029,0.6471175,0.8681388859354578,0.11660640818068611,0.09420289855072464
2024-06-29,UKR,0,0.7234302817296883,0.74966955,0.9084045132541747,0.14860742385433248,0.13114754098360656
2024-06-30,UKR,0,0.3496310094316869,0.49124473,0.7268215797973399,0.04717527617119121,0.043795620437956206
2024-01-01,RUS,0,0.5290793448384276,0.4674144,0.7781594774554543,0.06603033712946733,0.050397877984084884
2024-01-02,RUS,0,0.5071844379951138,0.46929705,0.7718495852579095,0.06338092441156663,0.050397877984084884
2024-01-03,RUS,0,0.6310372947251602,0.6715794,0.8737959446322048,0.12071119404231441,0.13075060532687655
2024-01-04,RUS,0,0.5238135490249483,0.6102438,0.8303703343744305,0.09220193107177599,0.06141522029372497
2024-01-05,RUS,0,0.25547893214223477,0.34189045,0.6093901738900389,0.02144863558003065,0.014492753623188406
2024-01-06,RUS,0,0.02756993483173164,0.1088352,0.3684656757480355,0.004101974360426254,0.0034071550255536627
2024-01-07,RUS,0,0.02822760281577739,0.12460719,0.3776116436400477,0.004369563593291816,0.0034071550255536627
2024-01-08,RUS,0,0.025288247769534363,0.12509653,0.37660395731250673,0.004339249023607025,0.0034071550255536627
2024-01-09,RUS,0,0.026285284561758646,0.10412339,0.36528203973564327,0.00401271042784885,0.0034071550255536627
2024-01-10,RUS,0,0.02442877168750931,0.10777502,0.36651618533466657,0.004047081889120472,0.0034071550255536627
2024-01-11,RUS,0,0.029379414921944222,0.10631303,0.3678390692936026,0.0040842504047677655,0.0034071550255536627
2024-01-12,RUS,0,0.028834630446898445,0.10907541,0.36914739499805443,0.00412134422514073,0.0034071550255536627
2024-01-13,RUS,0,0.5800236452805307,0.59926057,0.8410934916961266,0.0986217297071223,0.06141522029372497
2024-01-14,RUS,0,0.5892957818131647,0.58204466,0.8378442261053838,0.09663550585761349,0.06141522029372497
2024-01-15,RUS,0,0.5832274362625813,0.58204466,0.836305432450906,0.09570738698582684,0.06141522029372497
2024-01-16,RUS,0,0.46829015628937115,0.5394707,0.7883522684984945,0.07052829753607885,0.05172413793103448
2024-01-17,RUS,0,0.4721834086908394,0.5572184,0.7965533321769,0.07435116867747092,0.05714285714285714
2024-01-18,RUS,0,0.40367508934808916,0.4309651,0.7179372258631885,0.04448029297515067,0.043795620437956206
2024-01-19,RUS,0,0.40243270260563396,0.4881713,0.7444733325979815,0.052996530627066,0.050397877984084884
2024-01-20,RUS,0,0.5902135392898901,0.67197865,0.8652969745772491,0.11459038204071052,0.09420289855072464
2024-01-21,RUS,0,0.5114704292837285,0.5287804,0.7973205499104914,0.07471839259581607,0.05714285714285714
2024-01-22,RUS,0,0.5698733039752653,0.64190406,0.8519455247867621,0.10552098345254993,0.0898876404494382
2024-01-23,RUS,1,0.7272657262706262,0.7783436,0.914535370183421,0.1540707904162175,0.13793103448275862
2024-01-24,RUS,1,0.9055545624684777,0.9103279,0.9534179019649873,0.19259756431338984,0.5303030303030303
2024-01-25,RUS,0,0.7396356675202066,0.7948125,0.9192998091623868,0.15842907494113762,0.13793103448275862
2024-01-26,RUS,0,0.8078839412968029,0.84643656,0.936062018919317,0.17455956692616786,0.29213483146067415
2024-01-27,RUS,0,0.7468477461122662,0.7433181,0.9107309680207033,0.15066151703950204,0.13114754098360656
2024-01-28,RUS,0,0.8164758743585565,0.8372811,0.9357010296792823,0.17419893547707216,0.29213483146067415
2024-01-29,RUS,0,0.7909487489792251,0.78543717,0.9245446923303685,0.16334199349125467,0.171875
2024-01-30,RUS,0,0.7282478311381856,0.79502666,0.9177537893971951,0.15700398560592072,0.13793103448275862
2024-01-31,RUS,0,0.026763847264777554,0.048689492,0.3351970960507923,0.0032591459375062156,0.0021551724137931034
2024-02-01,RUS,0,0.04520441639756721,0.0768347,0.35827006984857634,0.003822871239143887,0.0021551724137931034
2024-02-02,RUS,0,0.03058146647150883,0.042113736,0.3332619508347325,0.003215814808641075,0.0021551724137931034
2024-02-03,RUS,0,0.04198696695011843,0.04704375,0.34064529666065824,0.003384291012282398,0.0021551724137931034
2024-02-04,RUS,0,0.0319861917259026,0.042370304,0.33397962433582207,0.0032318173143641386,0.0021551724137931034
2024-02-05,RUS,0,0.0404813882333723,0.051062286,0.3421862050458842,0.0034205465525013056,0.0021551724137931034
2024-02-06,RUS,0,0.03091618200265325,0.037649043,0.33102115746210237,0.003166356689716879,0.0021551724137931034
2024-02-07,RUS,0,0.40342765567471195,0.48767984,0.7446006658527039,0.05304089214965047,0.050397877984084884
2024-02-08,RUS,0,0.751707755923699,0.7799184,0.91830541134184,0.15751125868499574,0.13793103448275862
2024-02-09,RUS,0,0.6450455234665299,0.7255312,0.88998459224902,0.13315108437130382,0.13075060532687655
2024-02-10,RUS,0,0.7603516870404959,0.79051155,0.9213664111646683,0.1603504029016456,0.15789473684210525
2024-02-11,RUS,0,0.4903170710556809,0.5718091,0.8074699382132666,0.07973553805831426,0.06141522029372497
2024-02-12,RUS,0,0.6098303591004121,0.7058616,0.8784529261644106,0.12418331826757942,0.13075060532687655
2024-02-13,RUS,0,0.617680008533399,0.61111146,0.8538183634771481,0.10675388784989637,0.0898876404494382
2024-02-14,RUS,1,0.595596751878212,0.73170966,0.8822053259635256,0.12704305163049603,0.13075060532687655
2024-02-15,RUS,1,0.5480341654310734,0.59206754,0.8305640118941384,0.09231447979223406,0.06141522029372497
2024-02-16,RUS,0,0.7894152428419356,0.76674616,0.9211455457970192,0.16014416725606367,0.15789473684210525
2024-02-17,RUS,0,0.7833602497301285,0.7843297,0.9233664451141077,0.1622277498539131,0.171875
2024-02-18,RUS,0,0.8083902070078544,0.7742551,0.9249323952242497,0.16370998024160074,0.171875
2024-02-19,RUS,0,0.7486601388955864,0.8021355,0.9218131230566332,0.16076818212695912,0.15789473684210525
2024-02-20,RUS,0,0.615421949314706,0.67153144,0.8705462487023805,0.11833818711682399,0.09420289855072464
2024-02-21,RUS,0,0.5560505038467947,0.641191,0.8484541981222211,0.10325612129763555,0.0898876404494382
2024-02-22,RUS,0,0.08617547418857009,0.21869814,0.4586077317090101,0.0076400268282401495,0.008982035928143712
2024-02-23,RUS,0,0.12194902159845188,0.25542122,0.4971936307037249,0.009962261165593574,0.014321819713563605
2024-02-24,RUS,0,0.1094782433829585,0.23076077,0.47660538386696355,0.008647500028940928,0.008982035928143712
2024-02-25,RUS,0,0.11700009473840926,0.22728151,0.4780096458178906,0.008731434763516272,0.008982035928143712
2024-02-26,RUS,0,0.13938789960865397,0.41306245,0.5986514637420315,0.01993918627932294,0.014321819713563605
2024-02-27,RUS,0,0.12948627812301214,0.2615927,0.5044030038073715,0.010467954857392069,0.014321819713563605
2024-02-28,RUS,0,0.11374622074167931,0.2412773,0.48489191357204864,0.009154617971258334,0.014321819713563605
2024-02-29,RUS,0,0.6497540334352958,0.6538196,0.8729268803899947,0.12007259022717043,0.13075060532687655
2024-03-01,RUS,0,0.0808212967638308,0.17476445,0.4301028142377185,0.0062775439308166885,0.006255585344057194
2024-03-02,RUS,0,0.06874065897857286,0.15516463,0.41314672528553564,0.005584630784471275,0.006255585344057194
2024-03-03,RUS,0,0.09332802614972502,0.18976042,0.44468794179219195,0.006941486823638638,0.006255585344057194
2024-03-04,RUS,0,0.0580580189800411,0.22470525,0.4492256056989782,0.007161938033769169,0.006255585344057194
2024-03-05,RUS,0,0.07060754450100544,0.18066144,0.42892017013993733,0.006226558685041393,0.006255585344057194
2024-03-06,RUS,0,0.06719092648586729,0.18412438,0.4294016116898294,0.0062472643736798845,0.006255585344057194
2024-03-07,RUS,0,0.06708166652196569,0.14282586,0.4052362404397046,0.005287926225118136,0.006255585344057194
2024-03-08,RUS,0,0.242949020474862,0.41480935,0.6448783640659056,0.02727419305227435,0.02354570637119113
2024-03-09,RUS,0,0.14173685467005995,0.37223727,0.5759466735453324,0.01708242375077766,0.014321819713563605
2024-03-10,RUS,0,0.11681500469618955,0.2661697,0.5012615073065095,0.010244548536702477,0.014321819713563605
