date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,ISR,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,KEN,0,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-01,KGZ,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,LBN,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,LBY,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-01,MDG,0,0.38470161617956433,0.49336267,0.5672356580228082,0.03970744169828559,0.03474706182933061
2024-01-01,MEX,0,0.4172896802402021,0.4971097,0.5762372650326893,0.04091369613997179,0.03985507246376811
2024-01-01,MLI,0,0.5869224639235906,0.50760394,0.6208113453830968,0.047421193606984366,0.07692307692307693
2024-01-01,MMR,0,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-01,MOZ,1,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,NER,0,0.5847253034388599,0.50760394,0.6202654671025885,0.047335844712653154,0.07692307692307693
2024-01-01,NGA,0,0.37954914055587946,0.49336267,0.5659006427252038,0.03953147204812658,0.03474706182933061
2024-01-01,PAK,0,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-01,PHL,0,0.4137070145410298,0.4971097,0.5753139441739397,0.04078836996913168,0.037639007698887936
2024-01-01,PSE,0,0.7684224636653967,0.5155262,0.6658620009487655,0.054990213685506044,0.07692307692307693
2024-01-01,RUS,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,SAU,0,0.3168378289982106,0.4910804,0.5492220536600985,0.03739515928498528,0.021198830409356724
2024-01-01,SDN,0,0.690197960127798,0.51418835,0.6470604867120004,0.05170202318184954,0.07692307692307693
2024-01-01,SEN,0,0.38470161617956433,0.49336267,0.5672356580228082,0.03970744169828559,0.03474706182933061
2024-01-01,SLE,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,SOM,0,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-01,SSD,0,0.38470161617956433,0.49336267,0.5672356580228082,0.03970744169828559,0.03474706182933061
2024-01-01,SYR,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,TCD,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-01,TGO,0,0.3931439814712592,0.49336267,0.569420971971038,0.03999711171129093,0.03597122302158273
2024-01-01,THA,0,0.39577105982734473,0.49336267,0.5701004464019135,0.04008759011409953,0.037639007698887936
2024-01-01,TJK,0,0.3585994044577412,0.4910804,0.5601056915890519,0.03877626556350354,0.03474706182933061
2024-01-01,TUN,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-01,TUR,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,UGA,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,UKR,0,0.4327792488831815,0.4998365,0.5806448596763696,0.041517053854350394,0.03985507246376811
2024-01-01,VEN,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-01,YEM,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-01,ZWE,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,AFG,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,ARM,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,AZE,0,0.38470161617956433,0.49336267,0.5672356580228082,0.03970744169828559,0.03474706182933061
2024-01-02,BFA,0,0.4628435461024007,0.4998365,0.5883484879928883,0.04259209983487356,0.03985507246376811
2024-01-02,BGD,0,0.5043339253961637,0.4998365,0.5989084858853659,0.044109043372025064,0.05291005291005292
2024-01-02,CAF,0,0.3931439814712592,0.49336267,0.569420971971038,0.03999711171129093,0.03597122302158273
2024-01-02,CIV,0,0.37954914055587946,0.49336267,0.5659006427252038,0.03953147204812658,0.03474706182933061
2024-01-02,CMR,0,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-02,COD,0,0.4150167187582162,0.4971097,0.5756515410830514,0.04083415071250676,0.038461538461538464
2024-01-02,COL,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-02,DZA,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,ECU,0,0.59478261817758,0.50760394,0.6227616670617638,0.04772732532261413,0.07692307692307693
2024-01-02,EGY,0,0.30033696444944646,0.49336267,0.5452675942000141,0.036905154159635224,0.021198830409356724
2024-01-02,ERI,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,ETH,0,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-02,GIN,1,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-02,GNB,0,0.34632867641102966,0.49336267,0.557271008291311,0.03841190670065334,0.03474706182933061
2024-01-02,GTM,0,0.4096456428780071,0.4971097,0.5742666160740184,0.04064665672437788,0.037639007698887936
2024-01-02,HND,0,0.5043339253961637,0.4998365,0.5989084858853659,0.044109043372025064,0.05291005291005292
2024-01-02,HTI,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-02,IDN,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,IND,0,0.5542004264830354,0.4998365,0.6114791019180281,0.04598201630658792,0.06995884773662552
2024-01-02,IRN,1,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,IRQ,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,ISR,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-02,KEN,0,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-02,KGZ,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,LBN,1,0.4096456428780071,0.4971097,0.5742666160740184,0.04064665672437788,0.037639007698887936
2024-01-02,LBY,0,0.37775826809787677,0.49336267,0.5654363995356356,0.03947045510793263,0.03474706182933061
2024-01-02,MDG,0,0.38470161617956433,0.49336267,0.5672356580228082,0.03970744169828559,0.03474706182933061
2024-01-02,MEX,0,0.37775826809787677,0.49336267,0.5654363995356356,0.03947045510793263,0.03474706182933061
2024-01-02,MLI,0,0.5847253034388599,0.50760394,0.6202654671025885,0.047335844712653154,0.07692307692307693
2024-01-02,MMR,0,0.3970593099437053,0.4971097,0.5710167142538471,0.04020991038553669,0.037639007698887936
2024-01-02,MOZ,1,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-02,NER,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-02,NGA,0,0.4137070145410298,0.4971097,0.5753139441739397,0.04078836996913168,0.037639007698887936
2024-01-02,PAK,0,0.3970593099437053,0.4971097,0.5710167142538471,0.04020991038553669,0.037639007698887936
2024-01-02,PHL,0,0.4327792488831815,0.4998365,0.5806448596763696,0.041517053854350394,0.03985507246376811
2024-01-02,PSE,0,0.7684224636653967,0.5155262,0.6658620009487655,0.054990213685506044,0.07692307692307693
2024-01-02,RUS,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,SAU,0,0.3168378289982106,0.4910804,0.5492220536600985,0.03739515928498528,0.021198830409356724
2024-01-02,SDN,0,0.5980948488239739,0.50760394,0.6235823381545402,0.04785670211415388,0.07692307692307693
2024-01-02,SEN,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,SLE,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,SOM,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-02,SSD,0,0.3956706819548849,0.49336267,0.5700744892412369,0.04008413007406223,0.037639007698887936
2024-01-02,SYR,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,TCD,0,0.34494039204038396,0.49336267,0.5569095844452324,0.03836568763995396,0.03474706182933061
2024-01-02,TGO,0,0.3931439814712592,0.49336267,0.569420971971038,0.03999711171129093,0.03597122302158273
2024-01-02,THA,1,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,TJK,0,0.3585994044577412,0.4910804,0.5601056915890519,0.03877626556350354,0.03474706182933061
2024-01-02,TUN,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,TUR,0,0.3931439814712592,0.49336267,0.569420971971038,0.03999711171129093,0.03597122302158273
2024-01-02,UGA,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-02,UKR,0,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-02,VEN,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-02,YEM,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-02,ZWE,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-03,AFG,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,ARM,0,0.3643679228399859,0.49493828,0.5622080389569373,0.03904863265447901,0.03474706182933061
2024-01-03,AZE,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,BFA,0,0.5763278326191692,0.50760394,0.6181763442556436,0.047010553765347136,0.07692307692307693
2024-01-03,BGD,0,0.44423171989321414,0.4998365,0.583584275802537,0.041924153616487304,0.03985507246376811
2024-01-03,CAF,0,0.5644125354163496,0.50760394,0.6152045572600857,0.0465514857188068,0.07692307692307693
2024-01-03,CIV,0,0.41554092951701027,0.49336267,0.5752051375846047,0.04077362543156705,0.037639007698887936
2024-01-03,CMR,0,0.44423171989321414,0.4998365,0.583584275802537,0.041924153616487304,0.03985507246376811
2024-01-03,COD,0,0.45408661459679855,0.5061484,0.5870812480951123,0.042413445582985536,0.03985507246376811
2024-01-03,COL,0,0.3970125227289178,0.49336267,0.5704214499129772,0.04013040293110367,0.037639007698887936
2024-01-03,DZA,0,0.41554092951701027,0.49336267,0.5752051375846047,0.04077362543156705,0.037639007698887936
2024-01-03,ECU,0,0.5695461699354748,0.50760394,0.6164860024318043,0.0467489122593138,0.07692307692307693
2024-01-03,EGY,0,0.3643679228399859,0.49493828,0.5622080389569373,0.03904863265447901,0.03474706182933061
2024-01-03,ERI,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,ETH,0,0.5915799596740771,0.50760394,0.6219674747020538,0.047602439213330294,0.07692307692307693
2024-01-03,GIN,1,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,GNB,0,0.5073835018207917,0.5061484,0.6006433458857814,0.04436313537138902,0.05291005291005292
2024-01-03,GTM,0,0.3828210314213642,0.49336267,0.5667485073507373,0.03964314305683682,0.03474706182933061
2024-01-03,HND,0,0.4072587983506213,0.49336267,0.5730685315236336,0.04048512291974682,0.037639007698887936
2024-01-03,HTI,0,0.39070446681934895,0.49336267,0.5687897752534382,0.039913237303802335,0.03474706182933061
2024-01-03,IDN,0,0.41554092951701027,0.49336267,0.5752051375846047,0.04077362543156705,0.037639007698887936
2024-01-03,IND,0,0.40809979373251637,0.49336267,0.5732856154925785,0.040514345957118614,0.037639007698887936
2024-01-03,IRN,1,0.6378000950914998,0.50760394,0.6333637927586023,0.04942457873244693,0.07692307692307693
2024-01-03,IRQ,0,0.46466581746597035,0.5061484,0.589784502487104,0.04279541681904407,0.05291005291005292
2024-01-03,ISR,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,KEN,0,0.5950355792132777,0.50760394,0.6228243680936154,0.04773719825391502,0.07692307692307693
2024-01-03,KGZ,0,0.4072587983506213,0.49336267,0.5730685315236336,0.04048512291974682,0.037639007698887936
2024-01-03,LBN,0,0.4683372676171148,0.5061484,0.5907213935350016,0.042928565234492205,0.05291005291005292
2024-01-03,LBY,0,0.3828210314213642,0.49336267,0.5667485073507373,0.03964314305683682,0.03474706182933061
2024-01-03,MDG,1,0.4683372676171148,0.5061484,0.5907213935350016,0.042928565234492205,0.05291005291005292
2024-01-03,MEX,0,0.45451980837856687,0.4998365,0.5862197870263671,0.04229240677910383,0.03985507246376811
2024-01-03,MLI,0,0.5972157660400138,0.50760394,0.6233645967967685,0.047822343294079216,0.07692307692307693
2024-01-03,MMR,0,0.45408661459679855,0.5061484,0.5870812480951123,0.042413445582985536,0.03985507246376811
2024-01-03,MOZ,0,0.3828210314213642,0.49336267,0.5667485073507373,0.03964314305683682,0.03474706182933061
2024-01-03,NER,0,0.5972157660400138,0.50760394,0.6233645967967685,0.047822343294079216,0.07692307692307693
2024-01-03,NGA,0,0.4512566495787248,0.4998365,0.585384386945442,0.04217534503189941,0.03985507246376811
2024-01-03,PAK,0,0.501088635692593,0.4998365,0.598085671837714,0.04398901780747041,0.05291005291005292
2024-01-03,PHL,0,0.39070446681934895,0.49336267,0.5687897752534382,0.039913237303802335,0.03474706182933061
2024-01-03,PSE,0,0.7961240941539008,0.5155262,0.6723331581918992,0.05616684355977195,0.18421052631578946
2024-01-03,RUS,0,0.4072587983506213,0.49336267,0.5730685315236336,0.04048512291974682,0.037639007698887936
2024-01-03,SAU,0,0.3643679228399859,0.49493828,0.5622080389569373,0.03904863265447901,0.03474706182933061
2024-01-03,SDN,0,0.6378000950914998,0.50760394,0.6333637927586023,0.04942457873244693,0.07692307692307693
2024-01-03,SEN,1,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,SLE,0,0.46466581746597035,0.5061484,0.589784502487104,0.04279541681904407,0.05291005291005292
2024-01-03,SOM,0,0.45408661459679855,0.5061484,0.5870812480951123,0.042413445582985536,0.03985507246376811
2024-01-03,SSD,0,0.4410645562393624,0.5061484,0.5837465759398098,0.04194674252674889,0.03985507246376811
2024-01-03,SYR,0,0.4973384944120104,0.5061484,0.5980983628838525,0.04399086670831036,0.05291005291005292
2024-01-03,TCD,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,TGO,0,0.41554092951701027,0.49336267,0.5752051375846047,0.04077362543156705,0.037639007698887936
2024-01-03,THA,1,0.3828210314213642,0.49336267,0.5667485073507373,0.03964314305683682,0.03474706182933061
2024-01-03,TJK,0,0.3902971591410434,0.49493828,0.5689298549739884,0.039931836749871205,0.03597122302158273
2024-01-03,TUN,0,0.41554092951701027,0.49336267,0.5752051375846047,0.04077362543156705,0.037639007698887936
2024-01-03,TUR,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,UGA,0,0.45451980837856687,0.4998365,0.5862197870263671,0.04229240677910383,0.03985507246376811
2024-01-03,UKR,0,0.40554698582001375,0.49336267,0.5726265788862827,0.04042569127671523,0.037639007698887936
2024-01-03,VEN,0,0.3828210314213642,0.49336267,0.5667485073507373,0.03964314305683682,0.03474706182933061
2024-01-03,YEM,0,0.41392873650885426,0.49336267,0.5747894451678249,0.0407173413340923,0.037639007698887936
2024-01-03,ZWE,0,0.4103229514454549,0.49336267,0.573859337291067,0.04059167553786646,0.037639007698887936
2024-01-04,AFG,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,ARM,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,AZE,0,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,BFA,0,0.5896818760863898,0.50348336,0.6208805269920754,0.0474320206909193,0.07692307692307693
2024-01-04,BGD,0,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,CAF,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,CIV,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,CMR,0,0.552135778017702,0.50348336,0.6115119380846754,0.04598700652778184,0.06995884773662552
2024-01-04,COD,0,0.5288718114879778,0.4998365,0.60511151456633,0.04502399626298743,0.05944055944055944
2024-01-04,COL,0,0.32296488509434057,0.49336267,0.5511807336049928,0.03764017329452557,0.02466367713004484
2024-01-04,DZA,0,0.3191661801367228,0.49336267,0.5501890178790256,0.03751592600643177,0.02466367713004484
2024-01-04,ECU,0,0.552135778017702,0.50348336,0.6115119380846754,0.04598700652778184,0.06995884773662552
2024-01-04,EGY,0,0.27250932212435564,0.49493828,0.538227065042417,0.036047992575206134,0.021198830409356724
2024-01-04,ERI,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,ETH,0,0.4761329407703624,0.4998365,0.5917402266175521,0.04307380810610474,0.05291005291005292
2024-01-04,GIN,0,0.5336773556839388,0.4998365,0.6063224409323489,0.04520470685557457,0.05944055944055944
2024-01-04,GNB,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,GTM,0,0.33532984282094436,0.49336267,0.5544059563065041,0.03804698544557452,0.03474706182933061
2024-01-04,HND,1,0.38041305817294485,0.4971097,0.5667091267242997,0.0396379496013875,0.03474706182933061
2024-01-04,HTI,0,0.552135778017702,0.50348336,0.6115119380846754,0.04598700652778184,0.06995884773662552
2024-01-04,IDN,0,0.3014218866414837,0.49336267,0.5455514117415805,0.03694011592949011,0.021198830409356724
2024-01-04,IND,0,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,IRN,0,0.4761329407703624,0.4998365,0.5917402266175521,0.04307380810610474,0.05291005291005292
2024-01-04,IRQ,0,0.46339919285178494,0.4998365,0.5884904716073993,0.042612161285786994,0.03985507246376811
2024-01-04,ISR,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,KEN,0,0.38041305817294485,0.4971097,0.5667091267242997,0.0396379496013875,0.03474706182933061
2024-01-04,KGZ,0,0.33532984282094436,0.49336267,0.5544059563065041,0.03804698544557452,0.03474706182933061
2024-01-04,LBN,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,LBY,1,0.2829136505590819,0.49336267,0.5407057203384406,0.036347552602557794,0.021198830409356724
2024-01-04,MDG,1,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,MEX,0,0.552135778017702,0.50348336,0.6115119380846754,0.04598700652778184,0.06995884773662552
2024-01-04,MLI,0,0.552135778017702,0.50348336,0.6115119380846754,0.04598700652778184,0.06995884773662552
2024-01-04,MMR,0,0.46339919285178494,0.4998365,0.5884904716073993,0.042612161285786994,0.03985507246376811
2024-01-04,MOZ,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,NER,0,0.5237864989570006,0.4998365,0.603828684597718,0.044833306220270895,0.05944055944055944
2024-01-04,NGA,0,0.44667554455033454,0.4971097,0.583789928049909,0.04195277823657148,0.03985507246376811
2024-01-04,PAK,0,0.4741523325015726,0.4998365,0.5912352782387376,0.043001765080110214,0.05291005291005292
2024-01-04,PHL,0,0.3544320411150511,0.4971097,0.5599660024124755,0.03875823303447752,0.03474706182933061
2024-01-04,PSE,0,0.7645155090295249,0.5155262,0.6649442127002859,0.05482522652277769,0.07692307692307693
2024-01-04,RUS,0,0.33532984282094436,0.49336267,0.5544059563065041,0.03804698544557452,0.03474706182933061
2024-01-04,SAU,0,0.2829136505590819,0.49336267,0.5407057203384406,0.036347552602557794,0.021198830409356724
2024-01-04,SDN,0,0.5963711244667014,0.50348336,0.6225404459551626,0.047692507243947684,0.07692307692307693
2024-01-04,SEN,1,0.5794984356309166,0.50348336,0.6183481024598975,0.047037217338646686,0.07692307692307693
2024-01-04,SLE,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,SOM,0,0.44667554455033454,0.4971097,0.583789928049909,0.04195277823657148,0.03985507246376811
2024-01-04,SSD,0,0.5794984356309166,0.50348336,0.6183481024598975,0.047037217338646686,0.07692307692307693
2024-01-04,SYR,0,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,TCD,1,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,TGO,0,0.3191661801367228,0.49336267,0.5501890178790256,0.03751592600643177,0.02466367713004484
2024-01-04,THA,0,0.32296488509434057,0.49336267,0.5511807336049928,0.03764017329452557,0.02466367713004484
2024-01-04,TJK,0,0.32696423536600816,0.49493828,0.5524718751177563,0.037802526781633115,0.02466367713004484
2024-01-04,TUN,0,0.3191661801367228,0.49336267,0.5501890178790256,0.03751592600643177,0.02466367713004484
2024-01-04,TUR,0,0.31869510012475744,0.49336267,0.550066006560329,0.03750054201420958,0.02466367713004484
2024-01-04,UGA,0,0.38041305817294485,0.4971097,0.5667091267242997,0.0396379496013875,0.03474706182933061
2024-01-04,UKR,0,0.38041305817294485,0.4971097,0.5667091267242997,0.0396379496013875,0.03474706182933061
2024-01-04,VEN,0,0.33532984282094436,0.49336267,0.5544059563065041,0.03804698544557452,0.03474706182933061
2024-01-04,YEM,0,0.3432932360260372,0.49336267,0.5564806882130797,0.03831090945236398,0.03474706182933061
2024-01-04,ZWE,0,0.2829136505590819,0.49336267,0.5407057203384406,0.036347552602557794,0.021198830409356724
2024-01-05,AFG,0,0.4213326797636033,0.49336267,0.5766976176614884,0.04097631935466076,0.03985507246376811
2024-01-05,ARM,0,0.3437702930508536,0.49336267,0.5566049158349845,0.03832676794688778,0.03474706182933061
2024-01-05,AZE,0,0.39003885901631163,0.49336267,0.5686175178886794,0.03989037677103211,0.03474706182933061
2024-01-05,BFA,0,0.4183150006074941,0.4971097,0.5765014118779038,0.04094961765341959,0.03985507246376811
2024-01-05,BGD,0,0.5378635078829845,0.4998365,0.60737622665172,0.04536252892165126,0.06995884773662552
2024-01-05,CAF,0,0.42186153301935336,0.49336267,0.5768338289354238,0.04099486618689067,0.03985507246376811
2024-01-05,CIV,0,0.4213326797636033,0.49336267,0.5766976176614884,0.04097631935466076,0.03985507246376811
2024-01-05,CMR,0,0.41496687021353906,0.4971097,0.5756386931249283,0.04083240753017493,0.038461538461538464
2024-01-05,COD,0,0.39920684397771494,0.49336267,0.5709886878221326,0.04020616360607777,0.037639007698887936
2024-01-05,COL,0,0.3947107239692178,0.49336267,0.569826229992621,0.04005105204354381,0.037639007698887936
2024-01-05,DZA,0,0.42186153301935336,0.49336267,0.5768338289354238,0.04099486618689067,0.03985507246376811
2024-01-05,ECU,0,0.5608086438726041,0.50760394,0.6143040057807297,0.04641321653313562,0.07692307692307693
2024-01-05,EGY,0,0.3216699752875744,0.49493828,0.5510903475214308,0.03762883290062913,0.02466367713004484
2024-01-05,ERI,0,0.4213326797636033,0.49336267,0.5766976176614884,0.04097631935466076,0.03985507246376811
2024-01-05,ETH,0,0.5904089748256948,0.50760394,0.6216769312368249,0.04755682909534675,0.07692307692307693
2024-01-05,GIN,0,0.45011326351621195,0.4971097,0.5846709864713101,0.04207562392958732,0.03985507246376811
2024-01-05,GNB,0,0.3437702930508536,0.49336267,0.5566049158349845,0.03832676794688778,0.03474706182933061
2024-01-05,GTM,0,0.526853207958112,0.4998365,0.6046024702549943,0.044948235556243735,0.05944055944055944
2024-01-05,HND,1,0.5596949550068651,0.50760394,0.6140255551286573,0.04637054281704157,0.07142857142857142
2024-01-05,HTI,1,0.5608086438726041,0.50760394,0.6143040057807297,0.04641321653313562,0.07692307692307693
2024-01-05,IDN,0,0.4245697787997541,0.4971097,0.578111838988768,0.041169274728398056,0.03985507246376811
