date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-26,UKR,0,0.14274434652190396,0.20090845,0.4060544023865874,0.009125389508204476,0.01021505376344086
2024-01-27,UKR,0,0.13194283445321414,0.19879022,0.3987399320595301,0.008739790869861137,0.01021505376344086
2024-01-28,UKR,1,0.39476818803622604,0.42138427,0.6708575389661718,0.04267958555572483,0.04240934234787953
2024-01-29,UKR,1,0.5949864182569986,0.5655344,0.819139377580451,0.09732708091313029,0.0683111954459203
2024-01-30,UKR,1,0.35331821265874114,0.2775454,0.5724241728468301,0.024205664038367714,0.023744292237442923
2024-01-31,UKR,0,0.64207521312155,0.6415407,0.8572341014983398,0.11916102610699122,0.09840810419681621
2024-02-01,UKR,0,0.3403677364814195,0.277261,0.5647160829389902,0.02314469607290904,0.023744292237442923
2024-02-02,UKR,0,0.36756502018575254,0.2459002,0.5633639919749758,0.022963328495628238,0.023744292237442923
2024-02-03,UKR,0,0.2225198495202396,0.19746937,0.4505769696666289,0.011863426334263924,0.01427644386761843
2024-02-04,UKR,0,0.18916472969677103,0.17537844,0.4189572828729664,0.009847116778647998,0.01021505376344086
2024-02-05,UKR,0,0.1728891270392837,0.18252602,0.413440977861637,0.009531890723363978,0.01021505376344086
2024-02-06,UKR,0,0.16019333497753332,0.0973713,0.3611359469758832,0.006998391265958027,0.01021505376344086
2024-02-07,UKR,0,0.1955162818601405,0.21641046,0.4451801807744068,0.01149248645693168,0.01427644386761843
2024-02-08,UKR,0,0.15471620692366334,0.13609137,0.37828378057490597,0.007745072621347276,0.01021505376344086
2024-02-09,UKR,0,0.10958559818499479,0.07932388,0.3249484116346133,0.005649194586272894,0.002185792349726776
2024-02-10,UKR,0,0.14626810801041984,0.08559816,0.34753784374409047,0.006457469604124043,0.01021505376344086
2024-02-11,UKR,0,0.15040592936434463,0.14573994,0.3809538301114603,0.007868244260752368,0.01021505376344086
2024-02-12,UKR,0,0.16221108291967304,0.119553715,0.37378408696626186,0.007541812052679891,0.01021505376344086
2024-02-13,UKR,0,0.37827914722095535,0.17503124,0.5304022097959251,0.018947780780254227,0.018660812294182216
2024-02-14,UKR,0,0.12638074188268988,0.10124309,0.3447584035088092,0.006352127634927068,0.01021505376344086
2024-02-15,UKR,0,0.0933970668513673,0.13924997,0.3462531285188408,0.006408564352547653,0.01021505376344086
2024-02-16,UKR,0,0.20968717540652548,0.17608143,0.4312645571376752,0.010588087336574006,0.01427644386761843
2024-02-17,UKR,0,0.19050708209459466,0.1794582,0.4219588163906789,0.010022951192977164,0.01427644386761843
2024-02-18,UKR,0,0.3743872339876056,0.21072944,0.5479436595993548,0.02099061476473313,0.018660812294182216
2024-02-19,UKR,1,0.3024706208075527,0.21158949,0.5058294149468248,0.01641047026149343,0.018660812294182216
2024-02-20,UKR,1,0.3743872339876056,0.2353312,0.5615367683335074,0.022720430882307113,0.023744292237442923
2024-02-21,UKR,0,0.6009413566107187,0.4976269,0.7978275209551938,0.08673157882310092,0.0683111954459203
2024-02-22,UKR,0,0.1497555601278428,0.17720571,0.39731698495731566,0.00866667538139428,0.01021505376344086
2024-02-23,UKR,0,0.3854866695789874,0.24125832,0.571273254177373,0.024044286535542532,0.023744292237442923
2024-02-24,UKR,0,0.20368904555759137,0.24331038,0.46491823341860444,0.012907601902390693,0.01427644386761843
2024-02-25,UKR,0,0.1473438376562362,0.1373996,0.37485620529510105,0.00758975622318297,0.01021505376344086
2024-02-26,UKR,0,0.15056761073326494,0.13575381,0.3757898788493412,0.007631755582126324,0.01021505376344086
2024-02-27,UKR,0,0.3608316166468894,0.17329612,0.5190903636144852,0.017735196298840575,0.018660812294182216
2024-02-28,UKR,0,0.24953001954981516,0.17409882,0.4535323479392936,0.012071547047997733,0.01427644386761843
2024-02-29,UKR,0,0.09596128313407419,0.07986744,0.31814788634983465,0.005426176767901649,0.002185792349726776
2024-03-01,UKR,0,0.1972929713596094,0.08868027,0.37714575819022655,0.007693157940538648,0.01021505376344086
2024-03-02,UKR,0,0.15037049223007024,0.14556648,0.38084245550914014,0.007863067829608883,0.01021505376344086
2024-03-03,UKR,0,0.21453842281457056,0.14413539,0.4166293389428882,0.009712848198819735,0.01021505376344086
2024-03-04,UKR,0,0.14785049259121635,0.113518395,0.3627013947445807,0.007063482615857442,0.01021505376344086
2024-03-05,UKR,0,0.1594598594708758,0.13121252,0.3783691647883481,0.007748981695563674,0.01021505376344086
2024-03-06,UKR,0,0.27506838232986336,0.16848265,0.4654902973088171,0.012951083718914897,0.01427644386761843
2024-03-07,UKR,0,0.2897696195350118,0.178707,0.4799018010431107,0.014095438216453749,0.01427644386761843
2024-03-08,UKR,0,0.28451631938565847,0.13820064,0.4542433057497219,0.012122149161712044,0.01427644386761843
2024-03-09,UKR,0,0.287458022507512,0.1438227,0.45909911213927457,0.012473405122319016,0.01427644386761843
2024-03-10,UKR,0,0.19301107195484896,0.1056169,0.3836765377721115,0.00799584617217305,0.01021505376344086
2024-03-11,UKR,0,0.19353202579271694,0.12584606,0.3947283132382797,0.008535212823395158,0.01021505376344086
2024-03-12,UKR,0,0.2782923942253615,0.12537912,0.44348768234125663,0.011378533885699033,0.01427644386761843
2024-03-13,UKR,0,0.22983109392065512,0.09867845,0.40084157789379055,0.008848899763142824,0.01021505376344086
2024-03-14,UKR,0,0.26804059410250625,0.22011599,0.4901364860870262,0.014968099646858109,0.01427644386761843
2024-03-15,UKR,0,0.21314752937993195,0.090616964,0.3870673250913877,0.008157631493580116,0.01021505376344086
2024-03-16,UKR,1,0.45639895047008955,0.25829664,0.6209887130352989,0.032064209002718426,0.023744292237442923
2024-03-17,UKR,1,0.5318758876982517,0.38109565,0.7206908255249393,0.056592535045177174,0.04240934234787953
2024-03-18,UKR,1,0.5228859172025304,0.42132142,0.734291479486467,0.06107582185226859,0.04240934234787953
2024-03-19,UKR,0,0.41012633089572537,0.28515568,0.6091703279620229,0.029950151860196665,0.023744292237442923
2024-03-20,UKR,0,0.3224820065024116,0.18224078,0.5013094778981515,0.015981563329994494,0.01427644386761843
2024-03-21,UKR,0,0.24745452653483446,0.20086712,0.46718215811362707,0.013080527504038824,0.01427644386761843
2024-03-22,UKR,0,0.3946826542802349,0.25043806,0.5816244775743795,0.02553421305492756,0.023744292237442923
2024-03-23,UKR,0,0.6215410188987671,0.34698483,0.7473914976344614,0.06570619195771575,0.04240934234787953
2024-03-24,UKR,0,0.32160217054431645,0.38079,0.6100001959631921,0.030094081489958246,0.023744292237442923
2024-03-25,UKR,0,0.15682479470597455,0.193647,0.41021642584491763,0.00935227557410785,0.01021505376344086
2024-03-26,UKR,0,0.1395371299542401,0.3131809,0.46586196992418144,0.012979411496775936,0.01427644386761843
2024-03-27,UKR,0,0.1618872267371434,0.2613539,0.4502721747094189,0.011842165075983655,0.01427644386761843
2024-03-28,UKR,0,0.1605740504912786,0.13709025,0.3820919469523747,0.007921335441755026,0.01021505376344086
2024-03-29,UKR,0,0.14336337920407158,0.21301173,0.4129573500550544,0.009504735319865341,0.01021505376344086
2024-03-30,UKR,0,0.0967258729859417,0.11740329,0.33704095705085907,0.006068501957530481,0.007874015748031496
2024-03-31,UKR,0,0.10422746529154482,0.09859198,0.33164443430775387,0.005877686455733559,0.002185792349726776
2024-04-01,UKR,0,0.08522454773094207,0.1245529,0.3345098936798325,0.005978251379652469,0.007874015748031496
2024-04-02,UKR,0,0.1392719992485994,0.1271335,0.3650308226938653,0.007161454562610487,0.01021505376344086
2024-04-03,UKR,0,0.14894566757577712,0.2469786,0.43475020337461456,0.01080779038731542,0.01427644386761843
2024-04-04,UKR,0,0.23299226134375936,0.35730934,0.5459025497354163,0.020742249786235418,0.018660812294182216
2024-04-05,UKR,0,0.18027182980025264,0.13183719,0.39040710306334586,0.008320155849863236,0.01021505376344086
2024-04-06,UKR,0,0.2121268546030223,0.2814349,0.4911980311701457,0.015061602881113434,0.01427644386761843
2024-04-07,UKR,0,0.19948823693045098,0.22309662,0.45121464807918316,0.011908030255196413,0.01427644386761843
2024-04-08,UKR,0,0.19948823693045098,0.22744717,0.4536257186068589,0.012078180744351196,0.01427644386761843
2024-04-09,UKR,0,0.277632046444459,0.21474458,0.49283221410324507,0.01520667066958682,0.01427644386761843
2024-04-10,UKR,0,0.3555024223749143,0.3204103,0.5969644326860182,0.02790876877415357,0.023744292237442923
2024-04-11,UKR,0,0.2861665990563633,0.18529353,0.48144169919351376,0.01422345914077477,0.01427644386761843
2024-04-12,UKR,0,0.3055710443259803,0.31294602,0.5640045008050069,0.023049071794249545,0.023744292237442923
2024-04-13,UKR,0,0.29125210541657387,0.2730144,0.533464817997799,0.01928983595168781,0.018660812294182216
2024-04-14,UKR,0,0.23497071923541163,0.20951173,0.4646092285451407,0.01288417481527857,0.01427644386761843
2024-04-15,UKR,0,0.2310959701649623,0.21393429,0.46477885525911694,0.012897029800030567,0.01427644386761843
2024-04-16,UKR,0,0.24307859446848404,0.21729825,0.4737476592362837,0.013595051871691756,0.01427644386761843
2024-04-17,UKR,0,0.4535465325785598,0.5929952,0.7748158804805501,0.07647287120911558,0.043478260869565216
2024-04-18,UKR,0,0.18662436466296492,0.21882397,0.4412959093530587,0.011232624454318269,0.01427644386761843
2024-04-19,UKR,0,0.5297943578878834,0.5223424,0.7788401396923027,0.07818285453912825,0.05555555555555555
2024-04-20,UKR,0,0.19599661644429361,0.22931129,0.4526021368673954,0.012005654654871531,0.01427644386761843
2024-04-21,UKR,0,0.15814336419004718,0.17280762,0.3997384477379388,0.008791462459337918,0.01021505376344086
2024-04-22,UKR,0,0.6001528934551745,0.49755028,0.7974973251704434,0.08657593456057895,0.0683111954459203
2024-04-23,UKR,0,0.302843092650115,0.32707497,0.5701718561634311,0.02389083551167881,0.023744292237442923
2024-04-24,UKR,0,0.13146870646265307,0.13693279,0.3658123923401825,0.0071946274352667995,0.01021505376344086
2024-04-25,UKR,0,0.3459783586928884,0.22045052,0.5365781594935155,0.019643760524819472,0.018660812294182216
2024-04-26,UKR,0,0.18154161155503448,0.17597295,0.4148750145329282,0.009612863511264141,0.01021505376344086
2024-04-27,UKR,0,0.4192558473039704,0.30579862,0.6252071679944268,0.03285320041352145,0.023744292237442923
2024-04-28,UKR,0,0.3635560261764774,0.29141393,0.5859171371473486,0.02617813133037693,0.023744292237442923
2024-04-29,UKR,0,0.15589771828446114,0.21140593,0.4193245211166048,0.009868465101768671,0.01021505376344086
2024-04-30,UKR,0,0.21506528287051624,0.18492398,0.4392696426881728,0.01109937929340558,0.01427644386761843
2024-05-01,UKR,0,0.20158708391513022,0.12822072,0.40058750816452054,0.008835638093898092,0.01021505376344086
2024-05-02,UKR,0,0.38880661832456964,0.36659503,0.6399913238642697,0.03576897896709597,0.04240934234787953
2024-05-03,UKR,0,0.43442928082523874,0.37642384,0.6694669497300594,0.042342476083857675,0.04240934234787953
2024-05-04,UKR,0,0.10543671789833611,0.13901418,0.35263993414355316,0.006655378114447465,0.01021505376344086
2024-05-05,UKR,0,0.3751426319203409,0.23365617,0.5610562778161462,0.02265697586071143,0.018660812294182216
2024-05-06,UKR,0,0.16466189541835058,0.14223155,0.38711423370543163,0.008159892271348687,0.01021505376344086
2024-05-07,UKR,0,0.18941880392492133,0.17960596,0.42140849024998767,0.0099904811807873,0.01427644386761843
2024-05-08,UKR,0,0.15216833860690074,0.11305238,0.36483586239908466,0.007153203376289339,0.01021505376344086
2024-05-09,UKR,0,0.2292073844139132,0.0912647,0.39651016056889526,0.00862548791108863,0.01021505376344086
2024-05-10,UKR,0,0.18095913458108545,0.19714062,0.4260759262107729,0.010269203025159357,0.01427644386761843
2024-05-11,UKR,0,0.13736084343555535,0.14435191,0.372941210857018,0.00750433052312007,0.01021505376344086
2024-05-12,UKR,0,0.13687028207914725,0.12030442,0.36018034992651676,0.006958950639328424,0.01021505376344086
2024-05-13,UKR,0,0.25631639343300794,0.22659308,0.48679255980279096,0.014677280328854483,0.01427644386761843
2024-05-14,UKR,0,0.25471418880861113,0.18986529,0.4653522757534117,0.012940579671028447,0.01427644386761843
2024-05-15,UKR,0,0.2021411312158095,0.15808825,0.417052482393596,0.009737118263828906,0.01021505376344086
2024-05-16,UKR,0,0.23254379259475286,0.10088431,0.403578630331691,0.00899302251646624,0.01021505376344086
2024-05-17,UKR,1,0.47126522559048745,0.35151473,0.6764760387989891,0.04406791656909415,0.04240934234787953
2024-05-18,UKR,1,0.4277851420075608,0.4719426,0.7117012704448622,0.053800990689403645,0.04240934234787953
2024-05-19,UKR,1,0.7598768454695032,0.70083606,0.900716202281067,0.149131497768401,0.13008130081300814
2024-05-20,UKR,0,0.7398194353036103,0.689126,0.8939110390025171,0.14406137892797055,0.13008130081300814
2024-05-21,UKR,0,0.5677566545714855,0.5698204,0.8108251815654707,0.09306264222208238,0.0683111954459203
2024-05-22,UKR,0,0.3475547089986431,0.3331909,0.5992951672394825,0.028287846063334225,0.023744292237442923
2024-05-23,UKR,0,0.08861814644848369,0.09369738,0.3210795080479786,0.005521222620291553,0.002185792349726776
2024-05-24,UKR,0,0.5134492657120324,0.44089103,0.7384350135399455,0.06250641838590763,0.04240934234787953
2024-05-25,UKR,0,0.5006660437788077,0.48091444,0.7496966341638821,0.06655403525540936,0.04240934234787953
2024-05-26,UKR,0,0.7042945300027752,0.55968934,0.8528731084970006,0.11646169551570383,0.09840810419681621
2024-05-27,UKR,0,0.556345322999028,0.4827638,0.7744307807667798,0.07631104559980953,0.043478260869565216
2024-05-28,UKR,0,0.5616588765192798,0.60983086,0.8220633997149068,0.09886781886954384,0.0683111954459203
2024-05-29,UKR,0,0.2975176272708505,0.5118237,0.6644494423535214,0.041147161570230774,0.04240934234787953
2024-05-30,UKR,0,0.0715694538717976,0.11899159,0.3245890871354969,0.005637185983793584,0.002185792349726776
2024-05-31,UKR,0,0.28908214525715714,0.3185586,0.5574418012630556,0.022185155493147438,0.018660812294182216
2024-06-01,UKR,0,0.2845389461689307,0.3457611,0.5697519019057029,0.023832577791333284,0.023744292237442923
2024-06-02,UKR,0,0.7539222159573531,0.70892835,0.9010685843955827,0.1493980021171831,0.13008130081300814
2024-06-03,UKR,0,0.11498363927072627,0.13864958,0.35765093457629754,0.006855615503965909,0.01021505376344086
2024-06-04,UKR,0,0.7676703069381794,0.7495982,0.9115589089197359,0.1575127214059986,0.15544041450777202
2024-06-05,UKR,0,0.6520580956929956,0.60001874,0.8485598906950739,0.11384431348110954,0.09840810419681621
2024-06-06,UKR,0,0.32257294835772826,0.23044251,0.528290837738801,0.01871543798736884,0.018660812294182216
2024-06-07,UKR,0,0.4476642666422217,0.55311686,0.75630227153029,0.0690401997665425,0.043478260869565216
2024-06-08,UKR,0,0.7431193602072151,0.6149771,0.8779648782723927,0.1327417728669365,0.09840810419681621
2024-06-09,UKR,0,0.5787581471380885,0.6137366,0.829173161242173,0.10270499262261806,0.09840810419681621
2024-06-10,UKR,0,0.47477640149860206,0.5229743,0.7557534028332666,0.06883038864571553,0.043478260869565216
2024-06-11,UKR,0,0.2323969226113548,0.15486875,0.432868129684242,0.010688607576182913,0.01427644386761843
2024-06-12,UKR,0,0.5359148157522587,0.6392332,0.8227312085849666,0.09922273632501795,0.0683111954459203
2024-06-13,UKR,0,0.5928205636624929,0.68379277,0.854448938443702,0.1174309093697817,0.09840810419681621
2024-06-14,UKR,0,0.11924700084273712,0.07867518,0.32968605376687987,0.005809925191061013,0.002185792349726776
2024-06-15,UKR,0,0.2367176639441789,0.19161049,0.4556931977751568,0.012225994786064733,0.01427644386761843
2024-06-16,UKR,0,0.525942388534668,0.6688457,0.8288500950612323,0.10252780835352347,0.09840810419681621
2024-06-17,UKR,0,0.2618102305005233,0.3251726,0.5450641761160214,0.02064107078106672,0.018660812294182216
2024-06-18,UKR,0,0.3363813076660677,0.39642215,0.6265438810612022,0.033107100586473905,0.023744292237442923
2024-06-19,UKR,0,0.12301315941836713,0.118752606,0.35183198724586223,0.0066236412699643065,0.01021505376344086
2024-06-20,UKR,0,0.20124014075394947,0.20429233,0.44184792445939913,0.01126919767684521,0.01427644386761843
2024-06-21,UKR,0,0.5723810227011411,0.54459596,0.8037574291495475,0.08957016557560309,0.0683111954459203
2024-06-22,UKR,0,0.6547409867276305,0.54010594,0.8314165407338884,0.1039428579966085,0.09840810419681621
2024-06-23,UKR,0,0.6744498241644791,0.56855196,0.8463414921294846,0.11251819179271447,0.09840810419681621
2024-06-24,UKR,0,0.6813870743221127,0.6763504,0.876947315100656,0.13204564438153626,0.09840810419681621
2024-06-25,UKR,0,0.1320722097681143,0.1432917,0.36945299013479443,0.007351169957957484,0.01021505376344086
2024-06-26,UKR,0,0.5980792908965575,0.55183667,0.8156633046465857,0.09552335308441938,0.0683111954459203
2024-06-27,UKR,0,0.12137744854128182,0.08559221,0.3342407247720252,0.0059687324108920374,0.007874015748031496
2024-06-28,UKR,0,0.5463594332623609,0.5907483,0.8102029240193893,0.09275031723857428,0.0683111954459203
2024-06-29,UKR,0,0.5905239350258549,0.7106536,0.8611122994369664,0.12160680549433506,0.09840810419681621
2024-06-30,UKR,0,0.35879724166815236,0.4702843,0.6761080693432993,0.043975687828111884,0.04240934234787953
2024-01-01,RUS,0,0.5225503324219748,0.36153817,0.7072301899888699,0.05246140967318808,0.04240934234787953
2024-01-02,RUS,0,0.461529657826591,0.3453811,0.668355748135485,0.04207492716582581,0.04240934234787953
2024-01-03,RUS,0,0.6266304489492078,0.51420397,0.8131982610772654,0.09426242213371538,0.0683111954459203
2024-01-04,RUS,0,0.5038994249110851,0.46307063,0.7435999296506398,0.06433344411652464,0.04240934234787953
2024-01-05,RUS,0,0.302485956855607,0.28460434,0.5465383797129066,0.020819308387802337,0.018660812294182216
2024-01-06,RUS,0,0.02338343822076564,0.10529204,0.2936000787615963,0.0046915907358725285,0.002185792349726776
2024-01-07,RUS,0,0.020611444237555954,0.091671675,0.2859731670463655,0.004484180850495672,0.002185792349726776
2024-01-08,RUS,0,0.016553586872326536,0.10826489,0.2916157928367908,0.004636727537036623,0.002185792349726776
2024-01-09,RUS,0,0.02434165810170784,0.073979415,0.2797437167962667,0.004321566349298283,0.002185792349726776
2024-01-10,RUS,0,0.029868035730215098,0.1080848,0.29811311972561844,0.004818788690143716,0.002185792349726776
2024-01-11,RUS,0,0.02844040688432827,0.10771852,0.297232259949847,0.0047936953812144825,0.002185792349726776
2024-01-12,RUS,0,0.030375584190532583,0.095307864,0.2924167236182076,0.004658795062759479,0.002185792349726776
2024-01-13,RUS,0,0.6239505945015253,0.49172533,0.8044385703663686,0.08990153236667252,0.0683111954459203
2024-01-14,RUS,0,0.5715409352650104,0.5803688,0.8157741252962633,0.0955803934637822,0.0683111954459203
2024-01-15,RUS,0,0.6069206562848916,0.57979953,0.8278992435513798,0.10200788824667772,0.09840810419681621
2024-01-16,RUS,0,0.4803690511454615,0.52404356,0.7586375593678745,0.06993952377469072,0.043478260869565216
2024-01-17,RUS,0,0.5817321122358188,0.5948331,0.8241266884314662,0.09996804735896503,0.0683111954459203
2024-01-18,RUS,0,0.4614264540156688,0.5143879,0.7462272443248563,0.06528179867914488,0.04240934234787953
2024-01-19,RUS,0,0.45177248173454276,0.5053784,0.7379779604072445,0.06234709434981812,0.04240934234787953
2024-01-20,RUS,0,0.6121470063278888,0.6859337,0.8606458908445109,0.12131039354344336,0.09840810419681621
2024-01-21,RUS,0,0.5155485713036153,0.601667,0.802581382567511,0.08900062487645645,0.0683111954459203
2024-01-22,RUS,0,0.6349051050237438,0.65896654,0.8598978305398701,0.12083628679383145,0.09840810419681621
2024-01-23,RUS,1,0.7427182783283013,0.667249,0.8898568431180957,0.14110951539858263,0.13008130081300814
2024-01-24,RUS,1,0.9085349353139801,0.82501715,0.9446124972804069,0.18542857605508364,0.34523809523809523
2024-01-25,RUS,0,0.7533996118780352,0.67929584,0.8948833209282911,0.14477688958258833,0.13008130081300814
2024-01-26,RUS,0,0.8209143407354286,0.7702997,0.9245411202379353,0.16804687999815257,0.20754716981132076
2024-01-27,RUS,0,0.6993789800414073,0.66915,0.8797959812197825,0.13400228277183002,0.09840810419681621
2024-01-28,RUS,0,0.8017034675469317,0.7544154,0.9186769160634228,0.16322043387000626,0.15544041450777202
2024-01-29,RUS,0,0.745120404035642,0.68477964,0.8941837717007034,0.14426178797623113,0.13008130081300814
2024-01-30,RUS,0,0.7260714722696111,0.6675501,0.8859857953016057,0.1383383418616765,0.09840810419681621
2024-01-31,RUS,0,0.0235104224867287,0.03853794,0.2636672731955877,0.003928527904003376,0.0
2024-02-01,RUS,0,0.029804628967126396,0.02910885,0.2624788936957307,0.00390092909243607,0.0
2024-02-02,RUS,0,0.02676325607409211,0.029173654,0.2611095785739835,0.003869367645534123,0.0
2024-02-03,RUS,0,0.022709343717106156,0.028068252,0.25877986758799104,0.0038162534189551075,0.0
2024-02-04,RUS,0,0.018312989323653203,0.027593719,0.25657762253929833,0.003766713220446469,0.0
2024-02-05,RUS,0,0.021680176117726064,0.026574075,0.2576709655393504,0.0037912277165361697,0.0
2024-02-06,RUS,0,0.023254264659250616,0.02982444,0.2597831920204609,0.003839038217651785,0.0
2024-02-07,RUS,0,0.49157579433487225,0.4764563,0.7437232705112754,0.0643776767433946,0.04240934234787953
2024-02-08,RUS,0,0.6707456906333387,0.6756882,0.8740282071991464,0.1300658060580369,0.09840810419681621
2024-02-09,RUS,0,0.5321298374942133,0.5830537,0.802229465238154,0.08883083314730299,0.0683111954459203
2024-02-10,RUS,0,0.6742484700133767,0.68471444,0.8771349430656967,0.13217376999427333,0.09840810419681621
2024-02-11,RUS,0,0.480074215114494,0.5389621,0.7645695137246351,0.0722728414588544,0.043478260869565216
2024-02-12,RUS,0,0.6253324219280442,0.61775297,0.8454676875451868,0.11199955954788045,0.09840810419681621
2024-02-13,RUS,0,0.5030742181004648,0.538613,0.7741326445091803,0.07618597936146093,0.043478260869565216
2024-02-14,RUS,1,0.6682800931621921,0.67556256,0.8733503265436916,0.1296096715869865,0.09840810419681621
2024-02-15,RUS,1,0.581961655476022,0.5050283,0.7931809732815935,0.08456447944366173,0.0683111954459203
2024-02-16,RUS,0,0.706234666618647,0.7217336,0.8932551422002651,0.14358036176684758,0.13008130081300814
2024-02-17,RUS,0,0.7386093464498158,0.7623045,0.9082253319605602,0.15489591825347865,0.15544041450777202
2024-02-18,RUS,0,0.7818565017080767,0.72093457,0.9090774918522984,0.15556145266847257,0.15544041450777202
2024-02-19,RUS,0,0.807090371797148,0.77647835,0.9232018490463556,0.1669346720553868,0.2
2024-02-20,RUS,0,0.6063363118569325,0.6420421,0.8466627397464415,0.11270938961014404,0.09840810419681621
2024-02-21,RUS,0,0.6319940999539659,0.58780813,0.8386659519009678,0.10803352415855759,0.09840810419681621
2024-02-22,RUS,0,0.07526195703196524,0.26351613,0.4011507554471767,0.008865064505500933,0.01021505376344086
2024-02-23,RUS,0,0.061928039599814,0.29271656,0.40925432861598865,0.00929933679761225,0.01021505376344086
2024-02-24,RUS,0,0.08828011768851347,0.2542442,0.4036051931089957,0.008994432546832836,0.01021505376344086
2024-02-25,RUS,0,0.0662168894920484,0.2738109,0.4015175768790963,0.008884281006443435,0.01021505376344086
2024-02-26,RUS,0,0.09557623073559542,0.4062922,0.491755846893461,0.015110966809585152,0.01427644386761843
2024-02-27,RUS,0,0.07342704808962017,0.27900213,0.4084463852542611,0.009255109631602518,0.01021505376344086
2024-02-28,RUS,0,0.06275310153978435,0.25362113,0.3887555503063826,0.008239388570859773,0.01021505376344086
2024-02-29,RUS,0,0.5899477883966531,0.6080116,0.8311182139351582,0.10377748832554975,0.09840810419681621
2024-03-01,RUS,0,0.11032870896591343,0.19057596,0.382139186399227,0.00792354674498953,0.01021505376344086
2024-03-02,RUS,0,0.06951086929587819,0.1706483,0.34930490924468344,0.006525342751005825,0.01021505376344086
2024-03-03,RUS,0,0.06573669657242996,0.19498219,0.35970791538009667,0.0069395333275184155,0.01021505376344086
2024-03-04,RUS,0,0.05842112223686394,0.21039917,0.36365504857463316,0.007103429823878738,0.01021505376344086
2024-03-05,RUS,0,0.05103996461165353,0.13476977,0.3216345373840489,0.005539402694010102,0.002185792349726776
2024-03-06,RUS,0,0.04563470440620149,0.14450085,0.32358358920877944,0.0056037170291753586,0.002185792349726776
2024-03-07,RUS,0,0.04528218512691036,0.12148909,0.31223992002075923,0.005239551238431787,0.002185792349726776
2024-03-08,RUS,0,0.17441463738761956,0.3388725,0.5009062012225171,0.01594383568816367,0.01427644386761843
2024-03-09,RUS,0,0.19683387133492383,0.26262224,0.4716172084165796,0.013425942152109092,0.01427644386761843
2024-03-10,RUS,0,0.09082480866763684,0.16392848,0.3574479790968082,0.0068473904335440506,0.01021505376344086
2024-03-11,RUS,1,0.14776635321049122,0.30329385,0.46522645823695596,0.01293101172988612,0.01427644386761843
