date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-31,UKR,0,0.10902412032118872,0.16212557,0.22804913265351692,0.006538217683168257,0.005628517823639775
2024-04-01,UKR,0,0.10242858432566722,0.16550069,0.22839810023460752,0.006550506122119522,0.005628517823639775
2024-04-02,UKR,0,0.12829577262675615,0.16966443,0.237655546339717,0.006885005171523941,0.005628517823639775
2024-04-03,UKR,0,0.20052957064784976,0.32552934,0.37119142100214414,0.014088031768625001,0.013903192584963954
2024-04-04,UKR,0,0.33809777200025853,0.5023776,0.5690638343815373,0.04005887461483748,0.043402777777777776
2024-04-05,UKR,0,0.1419209313909394,0.23661456,0.2856533466516928,0.008910856425713458,0.011828935395814377
2024-04-06,UKR,0,0.2654530292012673,0.33239457,0.3990642356304338,0.01634623686024717,0.013903192584963954
2024-04-07,UKR,0,0.14858304582818993,0.19549975,0.25967107649483434,0.007750173293089794,0.007920792079207921
2024-04-08,UKR,0,0.17285390934189135,0.16856001,0.2488642492868013,0.007312782203251196,0.007246376811594203
2024-04-09,UKR,0,0.2787728724552883,0.18427093,0.2896376511876449,0.00910347168287997,0.011828935395814377
2024-04-10,UKR,0,0.4120038385550933,0.24706966,0.380186533731224,0.014780991404654489,0.013903192584963954
2024-04-11,UKR,0,0.25582010538803857,0.22873716,0.31470194369434135,0.010413329823950693,0.011828935395814377
2024-04-12,UKR,0,0.3096060413199164,0.21057163,0.31813712853887377,0.01060681649993221,0.011828935395814377
2024-04-13,UKR,0,0.19777583924722822,0.19002303,0.2699210832532237,0.008188978163681242,0.007920792079207921
2024-04-14,UKR,0,0.278030388661541,0.18680196,0.2912012305672822,0.009180182725702245,0.011828935395814377
2024-04-15,UKR,0,0.29277811826726513,0.20044135,0.30545499921939334,0.009909680137094062,0.011828935395814377
2024-04-16,UKR,0,0.24526075309532097,0.2010688,0.2914648657540232,0.00919317992453396,0.011828935395814377
2024-04-17,UKR,0,0.47521041500348843,0.39852512,0.5303404350866708,0.03272777037589656,0.03209459459459459
2024-04-18,UKR,0,0.36520582143538355,0.27778697,0.3889987161388294,0.015492380937480394,0.013903192584963954
2024-04-19,UKR,0,0.46684876011895593,0.3852272,0.5159563732299973,0.030349278043301127,0.03209459459459459
2024-04-20,UKR,0,0.31517369779237075,0.194707,0.308193564245706,0.010056273405408649,0.011828935395814377
2024-04-21,UKR,0,0.25567679171240454,0.19358702,0.289302245033668,0.009087099178650204,0.011828935395814377
2024-04-22,UKR,0,0.5633726289626882,0.49009264,0.6371398632263547,0.0569037423942457,0.04815864022662889
2024-04-23,UKR,0,0.43066384562197596,0.3214953,0.44846654550242243,0.021254506918388722,0.022357723577235773
2024-04-24,UKR,0,0.25310766893246317,0.22163992,0.30864469685179385,0.010080627263934201,0.011828935395814377
2024-04-25,UKR,0,0.4288397079649003,0.3214953,0.4478117102143632,0.021180850329076895,0.022357723577235773
2024-04-26,UKR,0,0.21307758239024416,0.21464384,0.2914152508019152,0.009190732518546229,0.011828935395814377
2024-04-27,UKR,0,0.3322330548822786,0.34621996,0.434110736301044,0.019695813017478827,0.017543859649122806
2024-04-28,UKR,0,0.33656368312860907,0.3214953,0.41496936335447954,0.01779066367141903,0.013903192584963954
2024-04-29,UKR,0,0.20197359422384323,0.21511711,0.28843066390751576,0.009044690137821628,0.011828935395814377
2024-04-30,UKR,0,0.21146238128724462,0.18892998,0.27311040451191554,0.00833047519674665,0.007920792079207921
2024-05-01,UKR,0,0.22006387241623523,0.19422905,0.27923263801708226,0.008608921207947507,0.008403361344537815
2024-05-02,UKR,0,0.4694258810684988,0.3417335,0.4796821243298406,0.025071500715971803,0.024279210925644917
2024-05-03,UKR,0,0.533354737484442,0.43295884,0.5802493490696798,0.04245457199796173,0.043402777777777776
2024-05-04,UKR,0,0.2697018697269017,0.2682139,0.34911627386268046,0.012520292648621176,0.013903192584963954
2024-05-05,UKR,0,0.2688693486725366,0.33419487,0.40173449725654914,0.016580417372180505,0.013903192584963954
2024-05-06,UKR,0,0.16997123268034892,0.20085524,0.2692762160995224,0.00816065908921805,0.007920792079207921
2024-05-07,UKR,0,0.19708955160291639,0.17280412,0.25827195426034,0.007692114902066386,0.007920792079207921
2024-05-08,UKR,0,0.2616027104325179,0.25684944,0.33769356352319685,0.01177801060376763,0.013903192584963954
2024-05-09,UKR,0,0.1748660149511343,0.19540696,0.26701009518165525,0.008061911532370292,0.007920792079207921
2024-05-10,UKR,0,0.25459960235218215,0.25393382,0.33320234101873863,0.011498216569494436,0.013903192584963954
2024-05-11,UKR,0,0.22421833352566356,0.28655398,0.3483820119817816,0.012471219049996415,0.013903192584963954
2024-05-12,UKR,0,0.16343335871591225,0.24529111,0.29824729454788984,0.00953389232480727,0.011828935395814377
2024-05-13,UKR,0,0.2393241345910596,0.33035296,0.38834300771182095,0.01543830589374697,0.013903192584963954
2024-05-14,UKR,0,0.29594374345789715,0.30426878,0.3866542830190569,0.015299893866149912,0.013903192584963954
2024-05-15,UKR,0,0.259117324473872,0.21245244,0.30381555103822794,0.009822936143750571,0.011828935395814377
2024-05-16,UKR,0,0.21463811091917456,0.22560695,0.2997009841689228,0.009608529574387039,0.011828935395814377
2024-05-17,UKR,1,0.5441526837964072,0.5498358,0.6769102616157734,0.06962900699620402,0.05063291139240506
2024-05-18,UKR,1,0.4307216876457587,0.5564795,0.6451306363541812,0.05927141646138783,0.04815864022662889
2024-05-19,UKR,1,0.6846929283734938,0.66872424,0.7942332665579878,0.1237969163398562,0.11258278145695365
2024-05-20,UKR,0,0.6846929283734938,0.6602038,0.7894251208070149,0.12099967593497969,0.11258278145695365
2024-05-21,UKR,0,0.6456808439117441,0.64889354,0.7731377125133355,0.11192635925935676,0.11258278145695365
2024-05-22,UKR,0,0.3424974216621407,0.5470277,0.6076112246409922,0.0489047016109662,0.043402777777777776
2024-05-23,UKR,0,0.15218104880859154,0.22013122,0.2772530932174014,0.008517894502040067,0.008403361344537815
2024-05-24,UKR,0,0.47235794971354567,0.58127844,0.6776605629843657,0.06989272373469255,0.05063291139240506
2024-05-25,UKR,0,0.46425677557741896,0.59566414,0.6857949174632385,0.07281163623733959,0.05063291139240506
2024-05-26,UKR,0,0.5481204208356704,0.63595897,0.738891995284485,0.09477346859137287,0.10810810810810811
2024-05-27,UKR,0,0.4870722795110826,0.6077662,0.701632326810983,0.07881902367743263,0.05263157894736842
2024-05-28,UKR,0,0.5151690894578529,0.62430096,0.7216126403716474,0.08704316641491636,0.05755395683453238
2024-05-29,UKR,0,0.3589782295404701,0.5018878,0.5760709441141151,0.04154403392329106,0.043402777777777776
2024-05-30,UKR,0,0.1424085875276655,0.24607135,0.2924519054948278,0.009242003024320872,0.011828935395814377
2024-05-31,UKR,0,0.2548255571388544,0.32770723,0.39154096396035726,0.015703803455715187,0.013903192584963954
2024-06-01,UKR,0,0.2571534404251842,0.44378406,0.48998584771110415,0.02647235678604664,0.024279210925644917
2024-06-02,UKR,0,0.7115200520755504,0.6669578,0.7995569178544434,0.1269586587793772,0.12635379061371843
2024-06-03,UKR,0,0.13459880285893605,0.18646857,0.24994668866391753,0.007355464683468837,0.007246376811594203
2024-06-04,UKR,0,0.6906323311810021,0.6445954,0.7818787010119963,0.11671937199185593,0.11258278145695365
2024-06-05,UKR,0,0.6258799520458453,0.6225784,0.7516216652112024,0.10085603299222497,0.11258278145695365
2024-06-06,UKR,0,0.21811746465068615,0.46233147,0.4916942486377404,0.026711870636882948,0.024279210925644917
2024-06-07,UKR,0,0.41690482121198125,0.5959805,0.6710376954921267,0.06759651209010664,0.04815864022662889
2024-06-08,UKR,0,0.6136177019440435,0.63575536,0.7566855515896319,0.10337060520545965,0.11258278145695365
2024-06-09,UKR,0,0.5147632186303374,0.5948808,0.7008111752859678,0.07849670771993303,0.05263157894736842
2024-06-10,UKR,0,0.42816056498373734,0.5411765,0.6321832346431667,0.05548004468054014,0.04815864022662889
2024-06-11,UKR,0,0.14495411332983293,0.31930873,0.34772000847354007,0.012427137591166178,0.013903192584963954
2024-06-12,UKR,0,0.6378230546492892,0.5978368,0.738832859420269,0.0947459937873342,0.10810810810810811
2024-06-13,UKR,0,0.6193153858482383,0.6204616,0.7484766413370856,0.09932177709716354,0.11258278145695365
2024-06-14,UKR,0,0.1035955345399705,0.28048715,0.3053352079505671,0.009903316322768628,0.011828935395814377
2024-06-15,UKR,0,0.15911925144694133,0.34743032,0.3746689474783101,0.014352050633068228,0.013903192584963954
2024-06-16,UKR,0,0.5697672820264372,0.5450872,0.6814692940456959,0.07124571903008987,0.05063291139240506
2024-06-17,UKR,0,0.1917884521976307,0.4056438,0.4340075447348462,0.01968502458451409,0.017543859649122806
2024-06-18,UKR,0,0.29007041122313965,0.46695077,0.5217442272617147,0.031285508309262786,0.03209459459459459
2024-06-19,UKR,0,0.1415356920349208,0.17945954,0.2473448991131672,0.007253286001223255,0.007246376811594203
2024-06-20,UKR,0,0.14069177364056373,0.3045308,0.3349553904278578,0.011606637681190279,0.013903192584963954
2024-06-21,UKR,0,0.6055350334194506,0.49830762,0.6575279523359892,0.06312807726149464,0.04815864022662889
2024-06-22,UKR,0,0.5931252397826712,0.552875,0.6944697061666467,0.0760479276448623,0.05063291139240506
2024-06-23,UKR,0,0.5947132880656284,0.55215406,0.6944351215832432,0.07603476688815343,0.05063291139240506
2024-06-24,UKR,0,0.6364615759868294,0.5693721,0.719197363528562,0.08600921093051465,0.05755395683453238
2024-06-25,UKR,0,0.17345714804431564,0.23364462,0.2929745813657938,0.009267960688631765,0.011828935395814377
2024-06-26,UKR,0,0.608693880970734,0.5693721,0.7109859883407671,0.08257675609383476,0.05755395683453238
2024-06-27,UKR,0,0.15511076318951186,0.27344438,0.3161863381539891,0.01049650605636179,0.011828935395814377
2024-06-28,UKR,0,0.5613844904291038,0.59370184,0.7139814626724568,0.08381421484943508,0.05755395683453238
2024-06-29,UKR,0,0.5979136183586281,0.5962333,0.7264113850239291,0.0891308774274307,0.05755395683453238
2024-06-30,UKR,0,0.3061217251091571,0.4984033,0.5542879999514158,0.037092204711669664,0.0330188679245283
2024-01-01,RUS,0,0.5608582917251209,0.45196325,0.6055830199127772,0.04839627146669305,0.043402777777777776
2024-01-02,RUS,0,0.5814412062577937,0.4521839,0.6128755209958671,0.050248095059847966,0.04815864022662889
2024-01-03,RUS,0,0.6105205005087335,0.58058566,0.7193459149170305,0.08607248184790717,0.05755395683453238
2024-01-04,RUS,0,0.5408650529596993,0.5298519,0.6607010689363761,0.0641521884117309,0.04815864022662889
2024-01-05,RUS,0,0.4245374328405152,0.41811454,0.5287239968532405,0.03245174792537696,0.03209459459459459
2024-01-06,RUS,0,0.04083230250209929,0.15063548,0.20461747301433564,0.005763432709866692,0.0030721966205837174
2024-01-07,RUS,0,0.049187672190443066,0.12458772,0.19236287504087812,0.00539530911453066,0.0030721966205837174
2024-01-08,RUS,0,0.05826672084797882,0.13443501,0.19975319643669676,0.005614413626935437,0.0030721966205837174
2024-01-09,RUS,0,0.05006047903748609,0.13898113,0.20033765426921027,0.005632114236514457,0.0030721966205837174
2024-01-10,RUS,0,0.05332687340050673,0.1417461,0.20262341357773722,0.005701874102666652,0.0030721966205837174
2024-01-11,RUS,0,0.08174622792184526,0.14284158,0.20999171454084145,0.005932650592036115,0.0030721966205837174
2024-01-12,RUS,0,0.05419294605708395,0.14071836,0.20225828632634668,0.005690673278055834,0.0030721966205837174
2024-01-13,RUS,0,0.7085864475574392,0.6958602,0.8143034011819178,0.13607834993994217,0.12635379061371843
2024-01-14,RUS,0,0.6587150845998195,0.5736788,0.7285997927960848,0.09009787069282747,0.05755395683453238
2024-01-15,RUS,0,0.702260062356956,0.5736788,0.7409165539863128,0.09571839961788951,0.10810810810810811
2024-01-16,RUS,0,0.6153487715643476,0.5548657,0.7026969279798103,0.07923869927474338,0.05263157894736842
2024-01-17,RUS,0,0.6284013215224523,0.5457649,0.700139607255453,0.07823400261631763,0.05263157894736842
2024-01-18,RUS,0,0.5626287037340978,0.5377156,0.6736923762675594,0.06850839162013947,0.04815864022662889
2024-01-19,RUS,0,0.5912817967584428,0.53271574,0.6790494619431687,0.07038333444251388,0.05063291139240506
2024-01-20,RUS,0,0.5815118060407184,0.5907942,0.7178985819928847,0.08545782693391428,0.05755395683453238
2024-01-21,RUS,0,0.513410144091891,0.5626139,0.6767183276388615,0.0695616938481457,0.05063291139240506
2024-01-22,RUS,0,0.6256316369267958,0.57959074,0.723071314034964,0.08767304378091396,0.05755395683453238
2024-01-23,RUS,1,0.7226237950604697,0.7457059,0.8414752104857669,0.15432388867960642,0.13526570048309178
2024-01-24,RUS,1,0.9024261869962564,0.9389316,0.9303294833554511,0.22796655528011023,0.9473684210526315
2024-01-25,RUS,0,0.7443024095916725,0.77518624,0.8583486364959596,0.16663127519643597,0.13526570048309178
2024-01-26,RUS,0,0.8267627248917231,0.84715027,0.8973122866046241,0.1980292786007381,0.20634920634920634
2024-01-27,RUS,0,0.7224114740289921,0.73046833,0.8343492358139191,0.14935375148422378,0.12635379061371843
2024-01-28,RUS,0,0.8131373860180229,0.84762925,0.8956289103470437,0.19658527584856839,0.20634920634920634
2024-01-29,RUS,0,0.7731827387494506,0.7766693,0.8639673682202237,0.17090024042863486,0.13526570048309178
2024-01-30,RUS,0,0.742278213200265,0.7514817,0.8478128496542893,0.15885705413136708,0.13526570048309178
2024-01-31,RUS,0,0.023909873464995367,0.105977535,0.17724364911436802,0.004973208478700737,0.0030721966205837174
2024-02-01,RUS,0,0.02422163041466886,0.10051713,0.17459914923860564,0.0049028307651463356,0.0030721966205837174
2024-02-02,RUS,0,0.02432282026437858,0.07798845,0.16378128993917976,0.004625108982024619,0.0030721966205837174
2024-02-03,RUS,0,0.019382136057120025,0.07338466,0.1606646070762837,0.004548041630047925,0.0030721966205837174
2024-02-04,RUS,0,0.020027053309699512,0.06703667,0.15787989211131578,0.004480264996327547,0.0
2024-02-05,RUS,0,0.017407041614321012,0.06912092,0.1583234677913993,0.004490993382486463,0.0030721966205837174
2024-02-06,RUS,0,0.020591388207550312,0.0704662,0.15955703250270098,0.004520963197875145,0.0030721966205837174
2024-02-07,RUS,0,0.5156194925160762,0.50786465,0.6351789033044332,0.05633643501586419,0.04815864022662889
2024-02-08,RUS,0,0.6578538450728639,0.7944048,0.8509350114964586,0.16112969029627477,0.13526570048309178
2024-02-09,RUS,0,0.6088275247729702,0.7158678,0.8024870340303486,0.1287281464405443,0.12635379061371843
2024-02-10,RUS,0,0.6677811164401386,0.7944048,0.8527536059126443,0.16246551887070895,0.13526570048309178
2024-02-11,RUS,0,0.5614619341332103,0.5607758,0.6904422942415069,0.07452932561635953,0.05063291139240506
2024-02-12,RUS,0,0.5653460632455164,0.67448306,0.768010602195412,0.10919570200204294,0.11258278145695365
2024-02-13,RUS,0,0.5821239822963437,0.5840942,0.7134117742615118,0.08357758098477804,0.05755395683453238
2024-02-14,RUS,1,0.6392016741540127,0.67782277,0.7884738741986627,0.12045276806661863,0.11258278145695365
2024-02-15,RUS,1,0.6099470981106653,0.57089657,0.7124300778638365,0.08317123392540772,0.05755395683453238
2024-02-16,RUS,0,0.7842933052161704,0.80394804,0.8763335396187779,0.18060075337997664,0.18333333333333332
2024-02-17,RUS,0,0.8198059737307013,0.8622473,0.9010814866689782,0.20129142520612736,0.25
2024-02-18,RUS,0,0.8368129877482678,0.84625506,0.8983692599152544,0.198940026437761,0.25
2024-02-19,RUS,0,0.8410292176124107,0.8994931,0.9143246019467324,0.21307062276103353,0.33613445378151263
2024-02-20,RUS,0,0.6895354328607918,0.71010715,0.817476157065363,0.13811122068694992,0.12635379061371843
2024-02-21,RUS,0,0.641487784859257,0.708805,0.8061428524706408,0.1309653112699004,0.12635379061371843
2024-02-22,RUS,0,0.19864985252262002,0.29290268,0.34489906467339576,0.012241015051814264,0.013903192584963954
2024-02-23,RUS,0,0.17493512225116462,0.3115262,0.3515571771689154,0.012684802079689243,0.013903192584963954
2024-02-24,RUS,0,0.23000282427318294,0.3066958,0.3661416403845112,0.013713148155295372,0.013903192584963954
2024-02-25,RUS,0,0.22550896063820874,0.30734414,0.365143477469117,0.013640219786402043,0.013903192584963954
2024-02-26,RUS,0,0.22562291269361798,0.4046232,0.4452453532998249,0.02089458349490087,0.022357723577235773
2024-02-27,RUS,0,0.23308737174302355,0.30510345,0.3659155934818172,0.013696598978237615,0.013903192584963954
2024-02-28,RUS,0,0.2454683515222173,0.33156884,0.3914547419457424,0.01569658662399729,0.013903192584963954
2024-02-29,RUS,0,0.70341194136568,0.5783159,0.7442707068226615,0.09730244406245293,0.11258278145695365
2024-03-01,RUS,0,0.08131073769031456,0.29022765,0.3055473329008223,0.009914588051984074,0.011828935395814377
2024-03-02,RUS,0,0.06048637082034136,0.292099,0.30051636058850345,0.00965064670784775,0.011828935395814377
2024-03-03,RUS,0,0.07000489336239055,0.29465652,0.3052824958207072,0.00990051731548654,0.011828935395814377
2024-03-04,RUS,0,0.06854733096581084,0.29426238,0.30454810011322364,0.009861602368329295,0.011828935395814377
2024-03-05,RUS,0,0.06412443148139618,0.2732172,0.2881875977045505,0.009032898133294213,0.011828935395814377
2024-03-06,RUS,0,0.05436315859923374,0.2653938,0.2798600730920067,0.008637973735676605,0.011828935395814377
2024-03-07,RUS,0,0.05114438326217354,0.2741449,0.2849848054749299,0.008878934855741477,0.011828935395814377
2024-03-08,RUS,0,0.23369317558924738,0.42987868,0.46960704066821457,0.023771688016231893,0.022357723577235773
2024-03-09,RUS,0,0.19971375379969125,0.43870196,0.4648486986173298,0.023180886696058105,0.022357723577235773
2024-03-10,RUS,0,0.10299487893239012,0.33190015,0.3436942060464549,0.012162361419582603,0.013903192584963954
