date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,SYR,0,0.10332106181648491,0.1813508,0.3180959743250871,0.008423654202952434,0.01080182800166182
2024-01-01,TCD,0,0.7197639129770441,0.72720844,0.7818574446678025,0.12953272840684688,0.11274509803921569
2024-01-01,TGO,0,0.6748879620335728,0.6598875,0.7421638178034193,0.10431666333479422,0.08666666666666667
2024-01-01,THA,0,0.709765292471137,0.75399125,0.7916615366220151,0.13651189178897505,0.11805555555555555
2024-01-01,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-01,TUN,0,0.4964488792737843,0.48888564,0.6067414256133719,0.04805220259783702,0.0525164113785558
2024-01-01,TUR,0,0.7115102350473017,0.68532276,0.7614096713112369,0.11595186258564293,0.08666666666666667
2024-01-01,UGA,0,0.08166163169471644,0.15979077,0.30147277801203504,0.007608286084113613,0.01080182800166182
2024-01-01,UKR,0,0.3071900771965631,0.38865787,0.4951497395749769,0.024718760661492332,0.022445081184336198
2024-01-01,VEN,0,0.4661294228354404,0.4077436,0.5483261574638333,0.033997989443033005,0.027450980392156862
2024-01-01,YEM,0,0.31091975209643047,0.40428078,0.5061435766105877,0.02640890872195109,0.022445081184336198
2024-01-01,ZWE,0,0.5346261060931816,0.58722657,0.6738505286509445,0.07096852140197993,0.08436724565756824
2024-01-02,AFG,0,0.2632999803204205,0.31348172,0.43589625551214706,0.01727649942166315,0.012006861063464836
2024-01-02,ARM,0,0.4535060307987172,0.421292,0.5537058270866625,0.035105813667627786,0.027450980392156862
2024-01-02,AZE,0,0.4877397291420043,0.58278686,0.6605584725199951,0.06574484797841912,0.06278026905829596
2024-01-02,BFA,0,0.010245618387541731,0.03996452,0.22761139030722946,0.004835694805496616,0.0
2024-01-02,BGD,0,0.25168795522116194,0.3143934,0.43352192135354334,0.01702937865824003,0.012006861063464836
2024-01-02,CAF,0,0.028177936374633478,0.05629528,0.23841814074891993,0.005167606437342338,0.0032085561497326204
2024-01-02,CIV,0,0.39134780443684125,0.41226122,0.5320085391715229,0.030840342378992778,0.024793388429752067
2024-01-02,CMR,0,0.21352273936408175,0.35138673,0.44721152639128103,0.01850342305495356,0.022445081184336198
2024-01-02,COD,0,0.04592906244447131,0.13460071,0.2805120703849063,0.0066909464144012535,0.0032085561497326204
2024-01-02,COL,0,0.04757214810702293,0.076838136,0.25188825487929184,0.005613211115528927,0.0032085561497326204
2024-01-02,DZA,0,0.33635249934740324,0.33918908,0.47095799955202333,0.021362639657019795,0.022445081184336198
2024-01-02,ECU,0,0.1455229199557808,0.27771384,0.3842759896675723,0.012621245403599934,0.01080182800166182
2024-01-02,EGY,0,0.27797642644478976,0.31079236,0.43792948520552033,0.017490915670076747,0.012006861063464836
2024-01-02,ERI,0,0.3261882278915725,0.35530183,0.4786564687169653,0.022379219697206933,0.022445081184336198
2024-01-02,ETH,0,0.5216840549319867,0.5605706,0.6556160203061892,0.06389528192754608,0.05555555555555555
2024-01-02,GIN,1,0.9256982857169915,0.9175577,0.8784937204584684,0.21274019181425968,0.6206896551724138
2024-01-02,GNB,0,0.4288178951902034,0.4652665,0.5751922163168937,0.03988703110573483,0.029106029106029097
2024-01-02,GTM,0,0.5632445829425876,0.5234826,0.6437166750023608,0.05963947678508682,0.05555555555555555
2024-01-02,HND,0,0.23529531623986727,0.27123746,0.40244891099772456,0.014098656610396287,0.01080182800166182
2024-01-02,HTI,0,0.48084159955944633,0.41810688,0.558661694981536,0.036157088271982746,0.027450980392156862
2024-01-02,IDN,0,0.34241244223143985,0.36586347,0.48961869670877173,0.023908769067358823,0.022445081184336198
2024-01-02,IND,0,0.6199979620139393,0.60293865,0.7014585176284418,0.08306136408351518,0.08436724565756824
2024-01-02,IRN,1,0.622472516742932,0.64411503,0.723633559870289,0.09410115501842475,0.08666666666666667
2024-01-02,IRQ,0,0.07315787438981596,0.10364372,0.2702650594085146,0.006283347781693812,0.0032085561497326204
2024-01-02,ISR,0,0.5569508796884687,0.598743,0.6853148316290893,0.07577912266077953,0.08436724565756824
2024-01-02,KEN,0,0.6538604619666014,0.60120344,0.7078160209498003,0.0861000474817178,0.08666666666666667
2024-01-02,KGZ,0,0.3247326739380605,0.34721968,0.4731043021840435,0.021641428099674672,0.022445081184336198
2024-01-02,LBN,1,0.21357835299379233,0.34250188,0.44159193774647526,0.01788375678410945,0.022445081184336198
2024-01-02,LBY,0,0.7311851089171649,0.7424061,0.7904035225526385,0.13559896462256785,0.11274509803921569
2024-01-02,MDG,0,0.4969632509929101,0.5524168,0.645043811754051,0.0601006473074261,0.05555555555555555
2024-01-02,MEX,0,0.04693968799580194,0.11352132,0.26992303621752,0.00627017714326244,0.0032085561497326204
2024-01-02,MLI,0,0.39470692856666234,0.5902376,0.643078244322297,0.059418809198148216,0.05555555555555555
2024-01-02,MMR,0,0.13724388687400665,0.1719397,0.320464385822478,0.008546669539734162,0.01080182800166182
2024-01-02,MOZ,1,0.1729494014947826,0.36742648,0.4470264574853533,0.018482684155262517,0.022445081184336198
2024-01-02,NER,0,0.13488690366239833,0.18818352,0.3290778931639594,0.009009258657156443,0.01080182800166182
2024-01-02,NGA,0,0.025489824114671163,0.039526958,0.2301944214541008,0.004913046050356312,0.0
2024-01-02,PAK,0,0.27450959857493945,0.4003092,0.49418489596397247,0.024575563404795688,0.022445081184336198
2024-01-02,PHL,0,0.31601590036891236,0.3070006,0.4452243579425657,0.018281928766647516,0.022445081184336198
2024-01-02,PSE,0,0.19194546270204654,0.15912724,0.3256343722967659,0.008821419681041618,0.01080182800166182
2024-01-02,RUS,0,0.33389222755079206,0.35246554,0.47882608799891,0.022402141992755056,0.022445081184336198
2024-01-02,SAU,0,0.27713807322893363,0.2607589,0.4063852760732648,0.0144404739570496,0.01080182800166182
2024-01-02,SDN,0,0.49358537312981543,0.63468915,0.6910683957529005,0.07830469813911252,0.08436724565756824
2024-01-02,SEN,0,0.5524200952046728,0.56790143,0.6669487226470596,0.06820999577752303,0.06278026905829596
2024-01-02,SLE,0,0.45002912123030053,0.4614395,0.5781455750273692,0.040591184448486244,0.029106029106029097
2024-01-02,SOM,0,0.018689488767542676,0.034937244,0.22687697071438673,0.004813924049121326,0.0
2024-01-02,SSD,0,0.2538631666231129,0.24480398,0.39079713559033213,0.013132935208392888,0.01080182800166182
2024-01-02,SYR,0,0.14014970685647554,0.16355714,0.3164439994820897,0.008338891509151807,0.01080182800166182
2024-01-02,TCD,0,0.43522115478838935,0.55441654,0.6314951055734918,0.055545828161075644,0.05555555555555555
2024-01-02,TGO,0,0.6748879620335728,0.6598875,0.7421638178034193,0.10431666333479422,0.08666666666666667
2024-01-02,THA,1,0.5892118076560628,0.6304997,0.7095520814179086,0.08694716548226016,0.08666666666666667
2024-01-02,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-02,TUN,0,0.5110939561230412,0.5050812,0.6201927586025078,0.05199674487110107,0.0525164113785558
2024-01-02,TUR,0,0.7641329422746485,0.75916404,0.8028898227798679,0.14489095620569808,0.11805555555555555
2024-01-02,UGA,0,0.31898492040940024,0.37575188,0.4899129727914735,0.023951204494353482,0.022445081184336198
2024-01-02,UKR,0,0.1291175176501477,0.16439196,0.3144443825907891,0.008237422091581495,0.01080182800166182
2024-01-02,VEN,0,0.16199850276132474,0.2357555,0.3630474392293014,0.011088105190118063,0.01080182800166182
2024-01-02,YEM,0,0.26206409633205263,0.4258519,0.507367147464718,0.026603830729565972,0.022445081184336198
2024-01-02,ZWE,0,0.6189261166196401,0.6481576,0.7249746456103534,0.0948093306551804,0.08666666666666667
2024-01-03,AFG,0,0.2964368553374372,0.32786822,0.4534765788989108,0.019219113443685265,0.022445081184336198
2024-01-03,ARM,0,0.365353803710698,0.40596098,0.5212769947637791,0.02892044036101299,0.022445081184336198
2024-01-03,AZE,0,0.4429206946752704,0.43814027,0.5616796822791696,0.036812062829491204,0.027450980392156862
2024-01-03,BFA,0,0.05141724060344514,0.107484356,0.2677852726783625,0.0061884754556029205,0.0032085561497326204
2024-01-03,BGD,0,0.17321028997161914,0.2668409,0.3844410268372353,0.01263394920603242,0.01080182800166182
2024-01-03,CAF,0,0.07596307046477453,0.13185957,0.28538266342021623,0.006893790030822312,0.0032085561497326204
2024-01-03,CIV,0,0.2958524489287272,0.30949053,0.4416584328916589,0.017890968653250322,0.022445081184336198
2024-01-03,CMR,0,0.19682058631638621,0.2875302,0.402946912717992,0.014141456364396954,0.01080182800166182
2024-01-03,COD,0,0.10500848886967071,0.12328374,0.2870170867138929,0.006963217478480429,0.0032085561497326204
2024-01-03,COL,0,0.03305751233226729,0.06509562,0.24347393429532996,0.005330574811616687,0.0032085561497326204
2024-01-03,DZA,0,0.3261882278915725,0.35530183,0.4786564687169653,0.022379219697206933,0.022445081184336198
2024-01-03,ECU,0,0.12500876050284263,0.21380433,0.3414651370378144,0.009718322194797452,0.01080182800166182
2024-01-03,EGY,0,0.36131677817363717,0.36634824,0.49481401487274834,0.024668842063435104,0.022445081184336198
2024-01-03,ERI,0,0.3321921285585529,0.33919942,0.4698932260947084,0.021225640360755197,0.022445081184336198
2024-01-03,ETH,0,0.5647697916677256,0.57063115,0.6713269874218828,0.06994815793265391,0.06278026905829596
2024-01-03,GIN,1,0.45097349612741094,0.45891377,0.5768011030402279,0.04026916504016484,0.029106029106029097
2024-01-03,GNB,0,0.7795816513109283,0.75368845,0.8031915092047521,0.1451218732834448,0.11805555555555555
2024-01-03,GTM,0,0.4621359276085434,0.40513358,0.5456423193658371,0.03345799717401681,0.024793388429752067
2024-01-03,HND,0,0.20935357717935538,0.2558018,0.3865758039853399,0.012799416600424595,0.01080182800166182
2024-01-03,HTI,0,0.440828822411237,0.38336745,0.526264603461179,0.029797872259126054,0.024793388429752067
2024-01-03,IDN,0,0.2607348899193109,0.28943056,0.4201269768194591,0.01569897260346506,0.012006861063464836
2024-01-03,IND,0,0.3645117392897207,0.31108588,0.46024325671683725,0.020022599423473834,0.022445081184336198
2024-01-03,IRN,1,0.9639396146376993,0.9504607,0.8911238576916525,0.22609198037585074,1.0
2024-01-03,IRQ,0,0.24875846978255037,0.39941886,0.4869611746905443,0.023528854498507522,0.022445081184336198
2024-01-03,ISR,0,0.35999945783292153,0.43223733,0.5367102913977521,0.031719868489122956,0.024793388429752067
2024-01-03,KEN,0,0.8033035018622772,0.7731999,0.8147223143018252,0.15417860609293918,0.11805555555555555
2024-01-03,KGZ,0,0.4407467303934182,0.5237155,0.6143189475697497,0.05023796903462914,0.0525164113785558
2024-01-03,LBN,0,0.2081998256689535,0.3507216,0.44542968589999543,0.018304694015440773,0.022445081184336198
2024-01-03,LBY,0,0.7399867061886503,0.7056225,0.7759106353150397,0.12544905563828634,0.11274509803921569
2024-01-03,MDG,1,0.6249766807869349,0.59970754,0.7007981516720404,0.08275138235448176,0.08436724565756824
2024-01-03,MEX,0,0.17177673784992373,0.1941233,0.3409707808907922,0.009688993647207168,0.01080182800166182
2024-01-03,MLI,0,0.41481570196556133,0.6292325,0.6703306063976118,0.06954903155191874,0.06278026905829596
2024-01-03,MMR,0,0.0882417299463125,0.15826204,0.3020787548316647,0.007636585437902037,0.01080182800166182
2024-01-03,MOZ,0,0.0471923648411901,0.124581255,0.2756089289247396,0.006492735912089981,0.0032085561497326204
2024-01-03,NER,0,0.24043972246410958,0.3512285,0.4539990107185438,0.01928000525060544,0.022445081184336198
2024-01-03,NGA,0,0.031264591991792844,0.05703375,0.23934307696692386,0.005197045850557514,0.0032085561497326204
2024-01-03,PAK,0,0.40606986768741987,0.5211493,0.6042170122327911,0.047344289145845424,0.0525164113785558
2024-01-03,PHL,0,0.19769608110042167,0.22088507,0.3627495398673154,0.011067956614760727,0.01080182800166182
2024-01-03,PSE,0,0.18282217493665495,0.15912724,0.323566813133356,0.008710507723894829,0.01080182800166182
2024-01-03,RUS,0,0.5718683269211139,0.63585377,0.7086902607384886,0.08652569796728672,0.08666666666666667
2024-01-03,SAU,0,0.27713807322893363,0.2607589,0.4063852760732648,0.0144404739570496,0.01080182800166182
2024-01-03,SDN,0,0.505343404621506,0.6389231,0.695962904762089,0.08051357116064606,0.08436724565756824
2024-01-03,SEN,1,0.5076974492811707,0.5250963,0.6314068735916792,0.05551725860323411,0.05555555555555555
2024-01-03,SLE,0,0.8334295772464551,0.8156802,0.8349644765159443,0.17118869282421706,0.161849710982659
2024-01-03,SOM,0,0.02010577785139768,0.03851744,0.22875194756691927,0.004869699287711769,0.0
2024-01-03,SSD,0,0.17454667197449808,0.17570524,0.3310570856946381,0.009119008758121062,0.01080182800166182
2024-01-03,SYR,0,0.22618429508168142,0.2591527,0.3927600696955861,0.013290929404971894,0.01080182800166182
2024-01-03,TCD,0,0.5289611714475038,0.5454214,0.6484961178248849,0.061315978370208225,0.05555555555555555
2024-01-03,TGO,0,0.5222197412244337,0.50283283,0.6215407825627864,0.05240851387036859,0.0525164113785558
2024-01-03,THA,1,0.6237365950543527,0.6164717,0.7094825546824481,0.08691309514226474,0.08666666666666667
2024-01-03,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-03,TUN,0,0.05517996100614858,0.11638167,0.27306061418261285,0.006392034785916304,0.0032085561497326204
2024-01-03,TUR,0,0.6619087561544735,0.6528126,0.7360735466485743,0.10085542903948994,0.08666666666666667
2024-01-03,UGA,0,0.5363697061120415,0.6214965,0.6932728010788065,0.0792925909283933,0.08436724565756824
2024-01-03,UKR,0,0.08662028296678019,0.156872,0.30097392270538764,0.007585067463722389,0.01080182800166182
2024-01-03,VEN,0,0.17604267298541731,0.2285657,0.36213524559577437,0.011026522737295399,0.01080182800166182
2024-01-03,YEM,0,0.31440434519459803,0.4452247,0.5332825207573368,0.03107629850301726,0.024793388429752067
2024-01-03,ZWE,0,0.48917921423713623,0.60713714,0.674762885644956,0.0713407938697313,0.08436724565756824
2024-01-04,AFG,0,0.3273686076783377,0.29501945,0.44052803161149034,0.01776875605463831,0.022445081184336198
2024-01-04,ARM,0,0.45082076927767667,0.4119824,0.5471026804718511,0.03375078896596902,0.024793388429752067
2024-01-04,AZE,0,0.48695973094659173,0.5690749,0.6524358410755063,0.06273094537315158,0.05555555555555555
2024-01-04,BFA,0,0.0331236709623736,0.093909405,0.25737425772846445,0.005805460277591723,0.0032085561497326204
2024-01-04,BGD,0,0.26551743187070587,0.36294645,0.46791677928763714,0.020973615341314096,0.022445081184336198
2024-01-04,CAF,0,0.4346524197117452,0.3779915,0.5212283369686435,0.028912005052434013,0.022445081184336198
2024-01-04,CIV,0,0.33933358158037913,0.32976657,0.46570004464987547,0.020694433530925083,0.022445081184336198
2024-01-04,CMR,0,0.5515625228749648,0.65065783,0.7121932586040077,0.08825040564049424,0.08666666666666667
2024-01-04,COD,0,0.21925517233779185,0.31945264,0.4284864197942783,0.016516723159239924,0.012006861063464836
2024-01-04,COL,0,0.033189521548023404,0.062832184,0.24242990507523796,0.005296507980301917,0.0032085561497326204
2024-01-04,DZA,0,0.36718094740018886,0.39440286,0.5143373941262367,0.027741202472751154,0.022445081184336198
2024-01-04,ECU,0,0.044435363776199936,0.19983736,0.3151976545389953,0.008275501894200779,0.01080182800166182
2024-01-04,EGY,0,0.26948351631863515,0.30476317,0.43196649362081496,0.016869376222857717,0.012006861063464836
2024-01-04,ERI,0,0.33635249934740324,0.34153613,0.4724600625611397,0.021557374636455347,0.022445081184336198
2024-01-04,ETH,0,0.3136343216751218,0.31153753,0.44749531252524644,0.018535268604234073,0.022445081184336198
2024-01-04,GIN,0,0.9136946997990412,0.90710384,0.8742408796842586,0.20837594817093824,0.3333333333333333
2024-01-04,GNB,0,0.440758134995178,0.5032713,0.601809816314272,0.0466784863811498,0.0525164113785558
2024-01-04,GTM,0,0.600550013058107,0.52782226,0.6550337332009686,0.06368059782377289,0.05555555555555555
2024-01-04,HND,1,0.08890965122207115,0.20929849,0.3305586568659321,0.00909124573766573,0.01080182800166182
2024-01-04,HTI,0,0.8248018690662962,0.77474415,0.8186429769718394,0.15736164404020653,0.11805555555555555
2024-01-04,IDN,0,0.2452140565590823,0.29403892,0.4191019031169023,0.015601479462592587,0.012006861063464836
2024-01-04,IND,0,0.39525447316121304,0.40077513,0.5256649229128185,0.02969102537477318,0.024793388429752067
2024-01-04,IRN,0,0.8779746392434313,0.8864202,0.8640031926029711,0.19814196517293686,0.30666666666666664
2024-01-04,IRQ,0,0.5913172963568638,0.45157918,0.6072800836720531,0.048204552686146714,0.0525164113785558
2024-01-04,ISR,0,0.328036290852109,0.46047148,0.5465087925232555,0.033631421602479325,0.024793388429752067
2024-01-04,KEN,0,0.3107853200749322,0.35679194,0.47563897490153306,0.021975246599208124,0.022445081184336198
2024-01-04,KGZ,0,0.357450020509357,0.45840734,0.5527229589874294,0.03490084875321094,0.027450980392156862
2024-01-04,LBN,0,0.20576387555297407,0.30391765,0.4153549941065134,0.015250160447994128,0.012006861063464836
2024-01-04,LBY,1,0.5262973185412386,0.5890753,0.673001257926657,0.07062360345532376,0.08436724565756824
2024-01-04,MDG,1,0.5516232315461431,0.5650385,0.6651301032026056,0.06749984058106169,0.06278026905829596
2024-01-04,MEX,0,0.41565638114160236,0.4534716,0.5644325940401997,0.03741945004462474,0.029106029106029097
2024-01-04,MLI,0,0.2846500056346124,0.52819246,0.5782619579006143,0.04061917543203735,0.029106029106029097
2024-01-04,MMR,0,0.12455918374038376,0.23120882,0.3514801227128935,0.010331769100792079,0.01080182800166182
2024-01-04,MOZ,0,0.06385742903188203,0.13597338,0.28498537931640133,0.0068770182156716615,0.0032085561497326204
2024-01-04,NER,0,0.1931630583688327,0.3536821,0.44346903259974807,0.018088442027075862,0.022445081184336198
2024-01-04,NGA,0,0.01966376372934106,0.032937042,0.22615342652517906,0.00479257106579111,0.0
2024-01-04,PAK,0,0.191995326198819,0.40173897,0.47380269826653093,0.021732909344268695,0.022445081184336198
2024-01-04,PHL,0,0.23617572274516993,0.21532771,0.3686656384606753,0.011474958273361065,0.01080182800166182
2024-01-04,PSE,0,0.18282217493665495,0.122117124,0.3031219711620685,0.007685548943460683,0.01080182800166182
2024-01-04,RUS,0,0.5898504143874471,0.60885656,0.6981043422502184,0.08149776130595407,0.08436724565756824
2024-01-04,SAU,0,0.29300463579185343,0.32306987,0.4495462285703304,0.01876701958943499,0.022445081184336198
2024-01-04,SDN,0,0.47024377625560815,0.6226435,0.6791907996552365,0.07317325859015147,0.08436724565756824
2024-01-04,SEN,1,0.9166646355035424,0.91429925,0.8765909990254779,0.2107794287264576,0.6153846153846154
2024-01-04,SLE,0,0.45002912123030053,0.4614395,0.5781455750273692,0.040591184448486244,0.029106029106029097
2024-01-04,SOM,0,0.026724355751261846,0.048060708,0.23432984870495202,0.0050394565618619765,0.0032085561497326204
2024-01-04,SSD,0,0.5556115108408758,0.6115074,0.6920459728990929,0.07874139686386798,0.08436724565756824
2024-01-04,SYR,0,0.13398129968235542,0.22757502,0.351573041864823,0.010337636448833988,0.01080182800166182
2024-01-04,TCD,1,0.5669821763527161,0.56120455,0.666471958593004,0.068023156603212,0.06278026905829596
2024-01-04,TGO,0,0.5383071195919547,0.52011293,0.635781396498777,0.05695050626915663,0.05555555555555555
2024-01-04,THA,0,0.6544317546179385,0.68722534,0.7514400191338125,0.10979012060983774,0.08666666666666667
2024-01-04,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-04,TUN,0,0.05375628540913438,0.11340786,0.27125626954231724,0.00632167280716,0.0032085561497326204
2024-01-04,TUR,0,0.6400465587408357,0.6417786,0.7260600051769345,0.09538595662790203,0.08666666666666667
2024-01-04,UGA,0,0.38291060083012296,0.4294258,0.5408013018500715,0.032504845752631274,0.024793388429752067
2024-01-04,UKR,0,0.16356038398451722,0.123849496,0.2998657515939519,0.007533740268835935,0.01080182800166182
2024-01-04,VEN,0,0.19794850324465468,0.2579492,0.38508892231602576,0.012683943384570627,0.01080182800166182
2024-01-04,YEM,0,0.3520828459061338,0.49438167,0.5740801063908116,0.039624922945582695,0.029106029106029097
2024-01-04,ZWE,0,0.48917921423713623,0.60713714,0.674762885644956,0.0713407938697313,0.08436724565756824
2024-01-05,AFG,0,0.29232860547751116,0.30671498,0.43900413205665545,0.017605297254051397,0.012006861063464836
2024-01-05,ARM,0,0.35527949192050196,0.3956252,0.512048122852375,0.0273625346464468,0.022445081184336198
2024-01-05,AZE,0,0.47309727541224994,0.4960961,0.6053993551034147,0.04767460751547285,0.0525164113785558
2024-01-05,BFA,0,0.010929810977747109,0.030132748,0.22332564679055672,0.004710018873648948,0.0
2024-01-05,BGD,0,0.2879475858090591,0.37739393,0.48295158534176097,0.02296677716828057,0.022445081184336198
2024-01-05,CAF,0,0.36902974545589357,0.38726467,0.5102347088611011,0.02706614838543061,0.022445081184336198
2024-01-05,CIV,0,0.34926068197635124,0.3465593,0.4790053714619744,0.022426395240858966,0.022445081184336198
2024-01-05,CMR,0,0.2108560609889589,0.30269662,0.4158718535872065,0.015298155342128708,0.012006861063464836
2024-01-05,COD,0,0.05372966055941867,0.13168088,0.28062611373787705,0.00669562746209347,0.0032085561497326204
2024-01-05,COL,0,0.053209051403284385,0.10957185,0.26920197468085105,0.0062425003007129465,0.0032085561497326204
2024-01-05,DZA,0,0.36316549983349555,0.36021775,0.4913564653072257,0.02416042643243271,0.022445081184336198
2024-01-05,ECU,0,0.10246640230624159,0.14027822,0.29548338665502494,0.007334117191450425,0.01
2024-01-05,EGY,0,0.26948351631863515,0.30476317,0.43196649362081496,0.016869376222857717,0.012006861063464836
2024-01-05,ERI,0,0.3118895454176743,0.33919942,0.4646690082970028,0.020565824467459415,0.022445081184336198
2024-01-05,ETH,0,0.5589413356578414,0.53397024,0.6488567617487503,0.061444254610209324,0.05555555555555555
2024-01-05,GIN,0,0.7227982257843453,0.7336216,0.7851829703016451,0.13186534350226764,0.11274509803921569
2024-01-05,GNB,0,0.4288178951902034,0.4652665,0.5751922163168937,0.03988703110573483,0.029106029106029097
2024-01-05,GTM,0,0.5609034737861278,0.5561752,0.6621905506225113,0.06636645974805346,0.06278026905829596
2024-01-05,HND,1,0.47731911998159127,0.59506625,0.6651984072799606,0.06752638833549171,0.06278026905829596
2024-01-05,HTI,1,0.6913441135704769,0.67577046,0.7530686580622145,0.11077670537912288,0.08666666666666667
2024-01-05,IDN,0,0.6252570074122608,0.5850038,0.6928824936894206,0.07911685075398779,0.08436724565756824
