date,country,y_true,y_prob
2024-03-04,UKR,0,0.16485620895482042
2024-03-05,UKR,0,0.20872506261489
2024-03-06,UKR,0,0.18105711474572048
2024-03-07,UKR,0,0.16658018024391577
2024-03-08,UKR,0,0.16606491847916022
2024-03-09,UKR,0,0.21938840423104927
2024-03-10,UKR,0,0.14938925070870157
2024-03-11,UKR,0,0.16015642328729404
2024-03-12,UKR,0,0.1413746315067698
2024-03-13,UKR,0,0.13025785010575303
2024-03-14,UKR,0,0.24628054586377482
2024-03-15,UKR,0,0.1856795500489486
2024-03-16,UKR,1,0.3759332444016329
2024-03-17,UKR,1,0.40430230033851666
2024-03-18,UKR,1,0.4494731602183475
2024-03-19,UKR,0,0.29652562114656217
2024-03-20,UKR,0,0.3606631859874781
2024-03-21,UKR,0,0.36690795485990596
2024-03-22,UKR,0,0.4048923840935464
2024-03-23,UKR,0,0.6910834906225443
2024-03-24,UKR,0,0.3618469011499609
2024-03-25,UKR,0,0.1835221925895952
2024-03-26,UKR,0,0.2239406202723973
2024-03-27,UKR,0,0.24109182014991146
2024-03-28,UKR,0,0.11220302498237911
2024-03-29,UKR,0,0.16314797747931659
2024-03-30,UKR,0,0.10675392332859983
2024-03-31,UKR,0,0.10902412032118872
2024-04-01,UKR,0,0.10242858432566722
2024-04-02,UKR,0,0.12829577262675615
2024-04-03,UKR,0,0.20052957064784976
2024-04-04,UKR,0,0.33809777200025853
2024-04-05,UKR,0,0.1419209313909394
2024-04-06,UKR,0,0.2654530292012673
2024-04-07,UKR,0,0.14858304582818993
2024-04-08,UKR,0,0.17285390934189135
2024-04-09,UKR,0,0.2787728724552883
2024-04-10,UKR,0,0.4120038385550933
2024-04-11,UKR,0,0.25582010538803857
2024-04-12,UKR,0,0.3096060413199164
2024-04-13,UKR,0,0.19777583924722822
2024-04-14,UKR,0,0.278030388661541
2024-04-15,UKR,0,0.29277811826726513
2024-04-16,UKR,0,0.24526075309532097
2024-04-17,UKR,0,0.47521041500348843
2024-04-18,UKR,0,0.36520582143538355
2024-04-19,UKR,0,0.46684876011895593
2024-04-20,UKR,0,0.31517369779237075
2024-04-21,UKR,0,0.25567679171240454
2024-04-22,UKR,0,0.5633726289626882
2024-04-23,UKR,0,0.43066384562197596
2024-04-24,UKR,0,0.25310766893246317
2024-04-25,UKR,0,0.4288397079649003
2024-04-26,UKR,0,0.21307758239024416
2024-04-27,UKR,0,0.3322330548822786
2024-04-28,UKR,0,0.33656368312860907
2024-04-29,UKR,0,0.20197359422384323
2024-04-30,UKR,0,0.21146238128724462
2024-05-01,UKR,0,0.22006387241623523
2024-05-02,UKR,0,0.4694258810684988
2024-05-03,UKR,0,0.533354737484442
2024-05-04,UKR,0,0.2697018697269017
2024-05-05,UKR,0,0.2688693486725366
2024-05-06,UKR,0,0.16997123268034892
2024-05-07,UKR,0,0.19708955160291639
2024-05-08,UKR,0,0.2616027104325179
2024-05-09,UKR,0,0.1748660149511343
2024-05-10,UKR,0,0.25459960235218215
2024-05-11,UKR,0,0.22421833352566356
2024-05-12,UKR,0,0.16343335871591225
2024-05-13,UKR,0,0.2393241345910596
2024-05-14,UKR,0,0.29594374345789715
2024-05-15,UKR,0,0.259117324473872
2024-05-16,UKR,0,0.21463811091917456
2024-05-17,UKR,1,0.5441526837964072
2024-05-18,UKR,1,0.4307216876457587
2024-05-19,UKR,1,0.6846929283734938
2024-05-20,UKR,0,0.6846929283734938
2024-05-21,UKR,0,0.6456808439117441
2024-05-22,UKR,0,0.3424974216621407
2024-05-23,UKR,0,0.15218104880859154
2024-05-24,UKR,0,0.47235794971354567
2024-05-25,UKR,0,0.46425677557741896
2024-05-26,UKR,0,0.5481204208356704
2024-05-27,UKR,0,0.4870722795110826
2024-05-28,UKR,0,0.5151690894578529
2024-05-29,UKR,0,0.3589782295404701
2024-05-30,UKR,0,0.1424085875276655
2024-05-31,UKR,0,0.2548255571388544
2024-06-01,UKR,0,0.2571534404251842
2024-06-02,UKR,0,0.7115200520755504
2024-06-03,UKR,0,0.13459880285893605
2024-06-04,UKR,0,0.6906323311810021
2024-06-05,UKR,0,0.6258799520458453
2024-06-06,UKR,0,0.21811746465068615
2024-06-07,UKR,0,0.41690482121198125
2024-06-08,UKR,0,0.6136177019440435
2024-06-09,UKR,0,0.5147632186303374
2024-06-10,UKR,0,0.42816056498373734
2024-06-11,UKR,0,0.14495411332983293
2024-06-12,UKR,0,0.6378230546492892
2024-06-13,UKR,0,0.6193153858482383
2024-06-14,UKR,0,0.1035955345399705
2024-06-15,UKR,0,0.15911925144694133
2024-06-16,UKR,0,0.5697672820264372
2024-06-17,UKR,0,0.1917884521976307
2024-06-18,UKR,0,0.29007041122313965
2024-06-19,UKR,0,0.1415356920349208
2024-06-20,UKR,0,0.14069177364056373
2024-06-21,UKR,0,0.6055350334194506
2024-06-22,UKR,0,0.5931252397826712
2024-06-23,UKR,0,0.5947132880656284
2024-06-24,UKR,0,0.6364615759868294
2024-06-25,UKR,0,0.17345714804431564
2024-06-26,UKR,0,0.608693880970734
2024-06-27,UKR,0,0.15511076318951186
2024-06-28,UKR,0,0.5613844904291038
2024-06-29,UKR,0,0.5979136183586281
2024-06-30,UKR,0,0.3061217251091571
2024-01-01,RUS,0,0.5608582917251209
2024-01-02,RUS,0,0.5814412062577937
2024-01-03,RUS,0,0.6105205005087335
2024-01-04,RUS,0,0.5408650529596993
2024-01-05,RUS,0,0.4245374328405152
2024-01-06,RUS,0,0.04083230250209929
2024-01-07,RUS,0,0.049187672190443066
2024-01-08,RUS,0,0.05826672084797882
2024-01-09,RUS,0,0.05006047903748609
2024-01-10,RUS,0,0.05332687340050673
2024-01-11,RUS,0,0.08174622792184526
2024-01-12,RUS,0,0.05419294605708395
2024-01-13,RUS,0,0.7085864475574392
2024-01-14,RUS,0,0.6587150845998195
2024-01-15,RUS,0,0.702260062356956
2024-01-16,RUS,0,0.6153487715643476
2024-01-17,RUS,0,0.6284013215224523
2024-01-18,RUS,0,0.5626287037340978
2024-01-19,RUS,0,0.5912817967584428
2024-01-20,RUS,0,0.5815118060407184
2024-01-21,RUS,0,0.513410144091891
2024-01-22,RUS,0,0.6256316369267958
2024-01-23,RUS,1,0.7226237950604697
2024-01-24,RUS,1,0.9024261869962564
2024-01-25,RUS,0,0.7443024095916725
2024-01-26,RUS,0,0.8267627248917231
2024-01-27,RUS,0,0.7224114740289921
2024-01-28,RUS,0,0.8131373860180229
2024-01-29,RUS,0,0.7731827387494506
2024-01-30,RUS,0,0.742278213200265
2024-01-31,RUS,0,0.023909873464995367
2024-02-01,RUS,0,0.02422163041466886
2024-02-02,RUS,0,0.02432282026437858
2024-02-03,RUS,0,0.019382136057120025
2024-02-04,RUS,0,0.020027053309699512
2024-02-05,RUS,0,0.017407041614321012
2024-02-06,RUS,0,0.020591388207550312
2024-02-07,RUS,0,0.5156194925160762
2024-02-08,RUS,0,0.6578538450728639
2024-02-09,RUS,0,0.6088275247729702
2024-02-10,RUS,0,0.6677811164401386
2024-02-11,RUS,0,0.5614619341332103
2024-02-12,RUS,0,0.5653460632455164
2024-02-13,RUS,0,0.5821239822963437
2024-02-14,RUS,1,0.6392016741540127
2024-02-15,RUS,1,0.6099470981106653
2024-02-16,RUS,0,0.7842933052161704
2024-02-17,RUS,0,0.8198059737307013
2024-02-18,RUS,0,0.8368129877482678
2024-02-19,RUS,0,0.8410292176124107
2024-02-20,RUS,0,0.6895354328607918
2024-02-21,RUS,0,0.641487784859257
2024-02-22,RUS,0,0.19864985252262002
2024-02-23,RUS,0,0.17493512225116462
2024-02-24,RUS,0,0.23000282427318294
2024-02-25,RUS,0,0.22550896063820874
2024-02-26,RUS,0,0.22562291269361798
2024-02-27,RUS,0,0.23308737174302355
2024-02-28,RUS,0,0.2454683515222173
2024-02-29,RUS,0,0.70341194136568
2024-03-01,RUS,0,0.08131073769031456
2024-03-02,RUS,0,0.06048637082034136
2024-03-03,RUS,0,0.07000489336239055
2024-03-04,RUS,0,0.06854733096581084
2024-03-05,RUS,0,0.06412443148139618
2024-03-06,RUS,0,0.05436315859923374
2024-03-07,RUS,0,0.05114438326217354
2024-03-08,RUS,0,0.23369317558924738
2024-03-09,RUS,0,0.19971375379969125
2024-03-10,RUS,0,0.10299487893239012
2024-03-11,RUS,1,0.2506685133127472
2024-03-12,RUS,1,0.8838363958824907
2024-03-13,RUS,0,0.5792617335839695
2024-03-14,RUS,0,0.22954012812427232
2024-03-15,RUS,0,0.8076244342916267
2024-03-16,RUS,0,0.4035768296498735
2024-03-17,RUS,0,0.5123760092758092
2024-03-18,RUS,0,0.8029339686228351
2024-03-19,RUS,0,0.017805002246852202
2024-03-20,RUS,0,0.05388623725517649
2024-03-21,RUS,0,0.020141129595053833
2024-03-22,RUS,0,0.11602852477479329
2024-03-23,RUS,0,0.05177234279964167
2024-03-24,RUS,0,0.047023939153747044
2024-03-25,RUS,0,0.01874128001353771
2024-03-26,RUS,0,0.015825084827752415
2024-03-27,RUS,0,0.04883778943194027
2024-03-28,RUS,0,0.0173873788110669
2024-03-29,RUS,0,0.014135034852028234
2024-03-30,RUS,0,0.01923790451581419
2024-03-31,RUS,0,0.017896797463180892
2024-04-01,RUS,0,0.017624897560508213
2024-04-02,RUS,0,0.01695300218766906
2024-04-03,RUS,0,0.01322210447716863
2024-04-04,RUS,0,0.013912754721744278
2024-04-05,RUS,0,0.556271699019776
2024-04-06,RUS,0,0.5268832187632432
2024-04-07,RUS,0,0.4132483615245007
2024-04-08,RUS,0,0.42109814082610514
2024-04-09,RUS,0,0.5577691386790832
2024-04-10,RUS,0,0.5216610325278012
2024-04-11,RUS,0,0.5335985131654412
2024-04-12,RUS,0,0.043710309401570877
2024-04-13,RUS,0,0.07150053326427186
2024-04-14,RUS,0,0.0939928125901017
2024-04-15,RUS,0,0.18917545131505137
2024-04-16,RUS,0,0.07007381902370567
2024-04-17,RUS,0,0.09415833270695889
2024-04-18,RUS,0,0.05915344440654882
2024-04-19,RUS,0,0.24891608202954224
2024-04-20,RUS,0,0.3679896605504457
2024-04-21,RUS,0,0.3814757065014975
2024-04-22,RUS,0,0.39305752160226004
2024-04-23,RUS,0,0.3072104343244601
2024-04-24,RUS,0,0.6898479112801906
2024-04-25,RUS,0,0.7158026925215252
2024-04-26,RUS,0,0.44782658777091433
2024-04-27,RUS,0,0.33767085741960084
2024-04-28,RUS,0,0.5653521741118956
2024-04-29,RUS,0,0.2873119736310202
2024-04-30,RUS,0,0.314221988375667
2024-05-01,RUS,0,0.32265055500318346
2024-05-02,RUS,0,0.5818802159364053
2024-05-03,RUS,0,0.6107442708184508
2024-05-04,RUS,0,0.47584025588362555
2024-05-05,RUS,1,0.5587798725631448
2024-05-06,RUS,1,0.8211854853785031
2024-05-07,RUS,0,0.7703985006546711
2024-05-08,RUS,0,0.5044975320177721
2024-05-09,RUS,0,0.7054453262459506
2024-05-10,RUS,0,0.7526424716525023
2024-05-11,RUS,1,0.7246169676380886
2024-05-12,RUS,1,0.5917280734160032
2024-05-13,RUS,0,0.1035623959911377
2024-05-14,RUS,0,0.13658458231039558
2024-05-15,RUS,0,0.16686138273090798
2024-05-16,RUS,0,0.06903010326925324
2024-05-17,RUS,0,0.08398039881568384
2024-05-18,RUS,0,0.07112040528585613
2024-05-19,RUS,0,0.11252907982570065
2024-05-20,RUS,0,0.10076456603125343
2024-05-21,RUS,0,0.07270834105418239
2024-05-22,RUS,0,0.06750573296901978
2024-05-23,RUS,0,0.06927956199954309
2024-05-24,RUS,0,0.06597713881149854
2024-05-25,RUS,0,0.07095671648828618
2024-05-26,RUS,0,0.22875263663053808
2024-05-27,RUS,0,0.4589550136420887
2024-05-28,RUS,0,0.21941735583284003
2024-05-29,RUS,0,0.5028821713869385
2024-05-30,RUS,0,0.33674550700088884
2024-05-31,RUS,0,0.4113558109664557
2024-06-01,RUS,0,0.1426807858138317
2024-06-02,RUS,0,0.25813234141763364
2024-06-03,RUS,0,0.23671894282793693
2024-06-04,RUS,0,0.17911608222595712
2024-06-05,RUS,0,0.29980613173819326
2024-06-06,RUS,0,0.24623374204005427
2024-06-07,RUS,0,0.18840565350648875
2024-06-08,RUS,0,0.6689270814520741
2024-06-09,RUS,0,0.5401723699721221
2024-06-10,RUS,0,0.47835531096966244
2024-06-11,RUS,0,0.544775439596834
2024-06-12,RUS,0,0.5396707736871296
2024-06-13,RUS,1,0.5318452785585156
2024-06-14,RUS,1,0.6149181851868755
2024-06-15,RUS,0,0.6157795915598581
2024-06-16,RUS,0,0.6117181865601161
2024-06-17,RUS,0,0.6454738080550487
2024-06-18,RUS,0,0.6407329006467394
2024-06-19,RUS,0,0.45341662483206807
2024-06-20,RUS,0,0.44207339870904083
2024-06-21,RUS,0,0.0812101419258462
2024-06-22,RUS,1,0.09445870180251346
2024-06-23,RUS,1,0.3941241518283564
2024-06-24,RUS,0,0.2726380695771183
2024-06-25,RUS,0,0.20909732626241692
2024-06-26,RUS,0,0.192836539396253
2024-06-27,RUS,0,0.16862998588996297
2024-06-28,RUS,0,0.2652207244195701
2024-06-29,RUS,0,0.21675457640426543
2024-06-30,RUS,0,0.10775464139508815
2024-01-01,PSE,0,0.43682503214494245
2024-01-02,PSE,0,0.41992531654582216
2024-01-03,PSE,0,0.5112155353266771
2024-01-04,PSE,0,0.4828687439627352
2024-01-05,PSE,0,0.45657096467672603
2024-01-06,PSE,0,0.48692089856932125
2024-01-07,PSE,0,0.48692089856932125
2024-01-08,PSE,0,0.48692089856932125
2024-01-09,PSE,0,0.4322648635583262
2024-01-10,PSE,0,0.4307028993289247
2024-01-11,PSE,0,0.4545383715815199
2024-01-12,PSE,0,0.4178434290617057
2024-01-13,PSE,0,0.447011450252889
2024-01-14,PSE,0,0.44877237306967876
2024-01-15,PSE,0,0.44877237306967876
2024-01-16,PSE,0,0.45581740791083364
2024-01-17,PSE,0,0.5084423691080279
2024-01-18,PSE,0,0.4706295814372184
2024-01-19,PSE,0,0.4801722744973525
2024-01-20,PSE,0,0.5329583586046034
2024-01-21,PSE,0,0.5329583586046034
2024-01-22,PSE,0,0.5329583586046034
2024-01-23,PSE,0,0.5302584581445554
2024-01-24,PSE,0,0.5085453824050203
2024-01-25,PSE,0,0.4608989607040418
2024-01-26,PSE,0,0.48134134731242645
2024-01-27,PSE,0,0.5432680213770109
2024-01-28,PSE,0,0.5432680213770109
2024-01-29,PSE,0,0.585955631109455
2024-01-30,PSE,0,0.5673978666812842
2024-01-31,PSE,0,0.561347644645283
2024-02-01,PSE,0,0.31149695087729024
2024-02-02,PSE,0,0.5569493658934968
2024-02-03,PSE,0,0.3276403612197793
2024-02-04,PSE,0,0.3031161817030375
2024-02-05,PSE,0,0.3031161817030375
2024-02-06,PSE,0,0.516363180854185
2024-02-07,PSE,0,0.5172001303640187
2024-02-08,PSE,0,0.4834774353815525
2024-02-09,PSE,0,0.455734608359491
2024-02-10,PSE,0,0.2785426505992545
2024-02-11,PSE,0,0.5430273069568253
2024-02-12,PSE,0,0.5430273069568253
2024-02-13,PSE,0,0.2926957017637756
2024-02-14,PSE,0,0.3278898786733571
2024-02-15,PSE,0,0.30737803744733416
2024-02-16,PSE,0,0.29852970174313526
2024-02-17,PSE,0,0.5713381903700561
2024-02-18,PSE,0,0.6945861824180397
2024-02-19,PSE,0,0.2563679080185348
2024-02-20,PSE,0,0.6728295812394309
2024-02-21,PSE,0,0.6761503555562142
2024-02-22,PSE,0,0.6761503555562142
2024-02-23,PSE,0,0.46093438169861156
2024-02-24,PSE,0,0.2387431085500654
2024-02-25,PSE,0,0.6930628616460986
2024-02-26,PSE,0,0.25104677908276296
2024-02-27,PSE,0,0.447974307854605
2024-02-28,PSE,0,0.46093438169861156
2024-02-29,PSE,0,0.6856387733178195
2024-03-01,PSE,0,0.4456249708416093
2024-03-02,PSE,0,0.4502971146251158
2024-03-03,PSE,0,0.414659197771866
2024-03-04,PSE,0,0.4066764463281186
2024-03-05,PSE,0,0.18035035787597936
2024-03-06,PSE,0,0.40220161416758987
2024-03-07,PSE,0,0.33846146143773687
2024-03-08,PSE,0,0.3418831300002763
2024-03-09,PSE,0,0.3311938300001571
2024-03-10,PSE,0,0.33111581762180325
2024-03-11,PSE,0,0.15815584977344924
2024-03-12,PSE,0,0.5847337309118675
2024-03-13,PSE,0,0.11970580646241417
2024-03-14,PSE,0,0.4721699469116768
2024-03-15,PSE,0,0.4655017151314424
2024-03-16,PSE,0,0.2116012748592696
2024-03-17,PSE,0,0.12465499940421637
2024-03-18,PSE,0,0.47146082955923607
2024-03-19,PSE,0,0.3591573468194444
2024-03-20,PSE,0,0.5909257258383317
2024-03-21,PSE,0,0.36239973311001783
2024-03-22,PSE,0,0.14266420952991332
2024-03-23,PSE,0,0.13595869474060496
2024-03-24,PSE,0,0.3260664234626827
2024-03-25,PSE,0,0.3260664234626827
2024-03-26,PSE,0,0.46633590982077006
2024-03-27,PSE,0,0.2188411987175961
2024-03-28,PSE,0,0.12072115313229338
2024-03-29,PSE,0,0.3727564899910503
2024-03-30,PSE,0,0.14756517415420367
2024-03-31,PSE,0,0.3223556782581426
2024-04-01,PSE,0,0.14756517415420367
2024-04-02,PSE,0,0.1208953484343309
2024-04-03,PSE,0,0.16190019216672555
2024-04-04,PSE,0,0.2539794448854728
2024-04-05,PSE,0,0.16010616328574942
2024-04-06,PSE,0,0.16744485788682845
2024-04-07,PSE,0,0.15647848394981045
2024-04-08,PSE,0,0.7590805541552642
2024-04-09,PSE,0,0.5096080727146773
2024-04-10,PSE,0,0.16902637596858272
2024-04-11,PSE,0,0.18176448204783074
2024-04-12,PSE,0,0.1460315079245676
2024-04-13,PSE,0,0.10942539189085285
2024-04-14,PSE,0,0.14548746559950188
2024-04-15,PSE,0,0.0913145412578348
2024-04-16,PSE,0,0.08631667724878826
2024-04-17,PSE,0,0.11637055713524694
2024-04-18,PSE,0,0.08298103348457532
2024-04-19,PSE,0,0.04915562715993777
2024-04-20,PSE,0,0.07100543391128
2024-04-21,PSE,0,0.09251028496698828
2024-04-22,PSE,0,0.0902296442349489
2024-04-23,PSE,0,0.12403532686988107
2024-04-24,PSE,0,0.13103825131442348
2024-04-25,PSE,0,0.16530585673733145
2024-04-26,PSE,0,0.11851575827447729
2024-04-27,PSE,0,0.2170736374962922
2024-04-28,PSE,0,0.16441941054722686
2024-04-29,PSE,0,0.21300732285468782
2024-04-30,PSE,0,0.16304059053190365
2024-05-01,PSE,0,0.15294259624295287
2024-05-02,PSE,0,0.1666164538300316
2024-05-03,PSE,0,0.19803220646190836
2024-05-04,PSE,0,0.10550909069552167
2024-05-05,PSE,0,0.14301316121127214
2024-05-06,PSE,0,0.09801230445106844
2024-05-07,PSE,0,0.4996684357348301
2024-05-08,PSE,0,0.2398107603645814
2024-05-09,PSE,0,0.25833702407934994
2024-05-10,PSE,0,0.22410843163043637
2024-05-11,PSE,1,0.7457665578580708
2024-05-12,PSE,1,0.297790665246414
2024-05-13,PSE,1,0.7657020567230639
2024-05-14,PSE,0,0.49572044653971253
2024-05-15,PSE,0,0.5051883040608164
2024-05-16,PSE,0,0.4950629646689786
2024-05-17,PSE,0,0.2431369375972677
2024-05-18,PSE,0,0.7323881336612093
2024-05-19,PSE,0,0.2886721931660147
2024-05-20,PSE,0,0.1767717703762799
2024-05-21,PSE,0,0.13832719842365082
2024-05-22,PSE,0,0.3483195832715632
2024-05-23,PSE,0,0.356144291135658
2024-05-24,PSE,0,0.1470559685026867
2024-05-25,PSE,0,0.635223422668373
2024-05-26,PSE,0,0.635223422668373
2024-05-27,PSE,0,0.15915984226947139
2024-05-28,PSE,0,0.3653141492406936
2024-05-29,PSE,0,0.36409083494349326
2024-05-30,PSE,0,0.16978784508483985
2024-05-31,PSE,0,0.11432373109787553
2024-06-01,PSE,0,0.15319543165787758
2024-06-02,PSE,0,0.10691712862473954
2024-06-03,PSE,0,0.11205727973338624
2024-06-04,PSE,0,0.14284585612056958
2024-06-05,PSE,0,0.16848905333851832
2024-06-06,PSE,0,0.36736740049882705
2024-06-07,PSE,1,0.1443998230020169
2024-06-08,PSE,0,0.5940165687761796
2024-06-09,PSE,0,0.14301961407107824
2024-06-10,PSE,0,0.1612574008802276
2024-06-11,PSE,0,0.0756620059222275
2024-06-12,PSE,0,0.11872456779023112
2024-06-13,PSE,0,0.1404498809301288
2024-06-14,PSE,0,0.12932771547022415
2024-06-15,PSE,0,0.17507629876680228
2024-06-16,PSE,0,0.11916356415090458
2024-06-17,PSE,0,0.09288554969113856
2024-06-18,PSE,0,0.16638611157155336
2024-06-19,PSE,0,0.113393216993848
2024-06-20,PSE,0,0.1321912329919257
2024-06-21,PSE,0,0.46859230484008046
2024-06-22,PSE,0,0.400658290243056
2024-06-23,PSE,0,0.12326564079998306
2024-06-24,PSE,0,0.12610289859563048
2024-06-25,PSE,0,0.40289946250807046
2024-06-26,PSE,0,0.3890656643450179
2024-06-27,PSE,0,0.09565965766625777
2024-06-28,PSE,0,0.18667720524656428
2024-06-29,PSE,0,0.2937337320249055
2024-06-30,PSE,0,0.5631264981833554
2024-01-01,ISR,0,0.163273281345802
2024-01-02,ISR,0,0.19189363765390402
2024-01-03,ISR,0,0.11639495486762894
2024-01-04,ISR,0,0.09958916393800707
2024-01-05,ISR,0,0.3612003360494358
2024-01-06,ISR,0,0.3654156370609707
2024-01-07,ISR,0,0.46204406690966443
2024-01-08,ISR,0,0.4050382454093743
2024-01-09,ISR,0,0.4484523891839237
2024-01-10,ISR,0,0.41733717039068213
2024-01-11,ISR,0,0.42543278539054247
2024-01-12,ISR,0,0.6564739213546869
2024-01-13,ISR,1,0.5829549875775218
2024-01-14,ISR,1,0.64260427521909
2024-01-15,ISR,0,0.611987906508388
2024-01-16,ISR,0,0.39054744811391884
2024-01-17,ISR,0,0.5455208004600683
2024-01-18,ISR,0,0.4335701187131694
2024-01-19,ISR,0,0.4362275469680164
2024-01-20,ISR,0,0.41649982104289607
2024-01-21,ISR,0,0.0980309702742041
2024-01-22,ISR,0,0.13647481798718528
2024-01-23,ISR,0,0.04211826697328024
2024-01-24,ISR,0,0.0545274590403647
2024-01-25,ISR,0,0.042265590340278235
2024-01-26,ISR,0,0.12738567989815058
2024-01-27,ISR,0,0.045110505959913776
2024-01-28,ISR,0,0.12563353708535646
2024-01-29,ISR,0,0.5068354593614979
2024-01-30,ISR,0,0.5594143248444248
2024-01-31,ISR,0,0.20117707702145637
2024-02-01,ISR,0,0.29287287422720415
2024-02-02,ISR,0,0.22448525752578966
2024-02-03,ISR,0,0.5365777547051737
2024-02-04,ISR,0,0.24334975657866972
2024-02-05,ISR,0,0.21293965073528034
2024-02-06,ISR,0,0.2545671569683743
2024-02-07,ISR,0,0.4584895964665727
2024-02-08,ISR,0,0.3040918583820714
2024-02-09,ISR,0,0.2389295299042314
2024-02-10,ISR,0,0.2453107345068605
2024-02-11,ISR,0,0.11670990759827776
2024-02-12,ISR,0,0.3576947295106115
2024-02-13,ISR,0,0.33684171301489924
2024-02-14,ISR,0,0.3764340226936531
2024-02-15,ISR,1,0.33241400756854017
2024-02-16,ISR,1,0.26421853869388745
2024-02-17,ISR,0,0.38265518836243123
2024-02-18,ISR,0,0.45653703320123173
2024-02-19,ISR,0,0.513820777806712
2024-02-20,ISR,0,0.35119411516762555
2024-02-21,ISR,0,0.4327723661757119
2024-02-22,ISR,0,0.11438511444227824
2024-02-23,ISR,0,0.035420399745659546
2024-02-24,ISR,0,0.03711686412960684
2024-02-25,ISR,0,0.03972368419909953
2024-02-26,ISR,0,0.041117726528628745
2024-02-27,ISR,0,0.04029314007368881
2024-02-28,ISR,0,0.060391258211607214
2024-02-29,ISR,0,0.09790489591165076
2024-03-01,ISR,0,0.5409456151910984
2024-03-02,ISR,0,0.2884497998759653
2024-03-03,ISR,1,0.34666378405578124
2024-03-04,ISR,1,0.35372246345642455
2024-03-05,ISR,0,0.39904012888796836
2024-03-06,ISR,0,0.3810289583279731
2024-03-07,ISR,0,0.3946178720419582
2024-03-08,ISR,0,0.3938292706741207
2024-03-09,ISR,0,0.5219315159857761
2024-03-10,ISR,0,0.5353252056513489
2024-03-11,ISR,0,0.3422856849431159
2024-03-12,ISR,0,0.39078708795668354
2024-03-13,ISR,1,0.4542320675605353
2024-03-14,ISR,1,0.17958366616296628
2024-03-15,ISR,0,0.3140912343276566
2024-03-16,ISR,0,0.25121270888279107
2024-03-17,ISR,0,0.15632820707788558
2024-03-18,ISR,0,0.6595189440762997
2024-03-19,ISR,0,0.530073418300035
2024-03-20,ISR,0,0.5071477616472576
2024-03-21,ISR,0,0.14465627566219724
2024-03-22,ISR,0,0.12032614667113171
2024-03-23,ISR,0,0.12833718547019124
2024-03-24,ISR,0,0.2309035247301451
2024-03-25,ISR,0,0.2705073733193378
2024-03-26,ISR,0,0.12566229892544917
2024-03-27,ISR,0,0.07229704209846856
2024-03-28,ISR,0,0.5915870359638488
2024-03-29,ISR,0,0.3232645253406673
2024-03-30,ISR,1,0.3378510488282074
