date,country,y_true,y_prob_oof
2018-03-27,UKR,0,0.012811494991183281
2018-03-28,UKR,0,0.01295018382370472
2018-03-29,UKR,0,0.020811675116419792
2018-03-30,UKR,0,0.04620884731411934
2018-03-31,UKR,0,0.037753116339445114
2018-04-01,UKR,0,0.016381289809942245
2018-04-02,UKR,0,0.012868779711425304
2018-04-03,UKR,0,0.008008773438632488
2018-04-04,UKR,0,0.013643262907862663
2018-04-05,UKR,0,0.00840065162628889
2018-04-06,UKR,0,0.01680089719593525
2018-04-07,UKR,0,0.008079594001173973
2018-04-08,UKR,0,0.005206408444792032
2018-04-09,UKR,0,0.010910902172327042
2018-04-10,UKR,0,0.018735148012638092
2018-04-11,UKR,0,0.04674488306045532
2018-04-12,UKR,0,0.03535384312272072
2018-04-13,UKR,0,0.017943592742085457
2018-04-14,UKR,0,0.01291366945952177
2018-04-15,UKR,0,0.012395664118230343
2018-04-16,UKR,0,0.007349909748882055
2018-04-17,UKR,0,0.009418651461601257
2018-04-18,UKR,0,0.007416705600917339
2018-04-19,UKR,0,0.005604737438261509
2018-04-20,UKR,0,0.006684018764644861
2018-04-21,UKR,0,0.008311052806675434
2018-04-22,UKR,0,0.011875089257955551
2018-04-23,UKR,0,0.014118981547653675
2018-04-24,UKR,0,0.010228828527033329
2018-04-25,UKR,0,0.010306335054337978
2018-04-26,UKR,0,0.01579197123646736
2018-04-27,UKR,0,0.02857309766113758
2018-04-28,UKR,0,0.02748647890985012
2018-04-29,UKR,0,0.015583728440105915
2018-04-30,UKR,0,0.06416209787130356
2018-05-01,UKR,0,0.02617570199072361
2018-05-02,UKR,0,0.037321969866752625
2018-05-03,UKR,0,0.03271958976984024
2018-05-04,UKR,0,0.03452279418706894
2018-05-05,UKR,0,0.03544928506016731
2018-05-06,UKR,0,0.0355202779173851
2018-05-07,UKR,0,0.029438896104693413
2018-05-08,UKR,0,0.017588108777999878
2018-05-09,UKR,0,0.03631776571273804
2018-05-10,UKR,0,0.016636628657579422
2018-05-11,UKR,0,0.02282254584133625
2018-05-12,UKR,1,0.0070626079104840755
2018-05-13,UKR,0,0.01713329367339611
2018-05-14,UKR,0,0.009639627300202847
2018-05-15,UKR,0,0.009305787272751331
2018-05-16,UKR,0,0.00881751999258995
2018-05-17,UKR,0,0.00917009450495243
2018-05-18,UKR,0,0.011963228695094585
2018-05-19,UKR,0,0.005523675121366978
2018-05-20,UKR,1,0.005297061521559954
2018-05-21,UKR,1,0.00790760200470686
2018-05-22,UKR,0,0.005972585175186396
2018-05-23,UKR,0,0.0036718673072755337
2018-05-24,UKR,0,0.009666919708251953
2018-05-25,UKR,0,0.004729017615318298
2018-05-26,UKR,0,0.024252619594335556
2018-05-27,UKR,0,0.011951589956879616
2018-05-28,UKR,0,0.009514299221336842
2018-05-29,UKR,0,0.008021675050258636
2018-05-30,UKR,0,0.004596935119479895
2018-05-31,UKR,0,0.005225801840424538
2018-06-01,UKR,0,0.003158645238727331
2018-06-02,UKR,0,0.006387488916516304
2018-06-03,UKR,0,0.009095844812691212
2018-06-04,UKR,0,0.016874156892299652
2018-06-05,UKR,0,0.021195245906710625
2018-06-06,UKR,0,0.006758736912161112
2018-06-07,UKR,0,0.019630244001746178
2018-06-08,UKR,0,0.00534752756357193
2018-06-09,UKR,0,0.010583468712866306
2018-06-10,UKR,0,0.016238611191511154
2018-06-11,UKR,1,0.018638266250491142
2018-06-12,UKR,1,0.016919607296586037
2018-06-13,UKR,1,0.015655210241675377
2018-06-14,UKR,0,0.012873615138232708
2018-06-15,UKR,0,0.024495385587215424
2018-06-16,UKR,0,0.014842821285128593
2018-06-17,UKR,0,0.04272005334496498
2018-06-18,UKR,0,0.028301896527409554
2018-06-19,UKR,0,0.008269580081105232
2018-06-20,UKR,0,0.009116316214203835
2018-06-21,UKR,0,0.011914578266441822
2018-06-22,UKR,0,0.004797415807843208
2018-06-23,UKR,0,0.009421374648809433
2018-06-24,UKR,0,0.008934622630476952
2018-06-25,UKR,0,0.007856015115976334
2018-06-26,UKR,0,0.006743737496435642
2018-06-27,UKR,0,0.008667427115142345
2018-06-28,UKR,0,0.017829831689596176
2018-06-29,UKR,0,0.01436434593051672
2018-06-30,UKR,0,0.025135323405265808
2018-07-01,UKR,0,0.023499755188822746
2018-07-02,UKR,0,0.026333803310990334
2018-07-03,UKR,0,0.021107953041791916
2018-07-04,UKR,0,0.02398776076734066
2018-07-05,UKR,0,0.007597624324262142
2018-07-06,UKR,0,0.010652500204741955
2018-07-07,UKR,0,0.0022957888431847095
2018-07-08,UKR,0,0.003546761116012931
2018-07-09,UKR,0,0.004682513419538736
2018-07-10,UKR,0,0.0043028658255934715
2018-07-11,UKR,0,0.003275407012552023
2018-07-12,UKR,0,0.006390548776835203
2018-07-13,UKR,0,0.02573421411216259
2018-07-14,UKR,0,0.028632575646042824
2018-07-15,UKR,0,0.019751667976379395
2018-07-16,UKR,0,0.03063320182263851
2018-07-17,UKR,0,0.018560396507382393
2018-07-18,UKR,0,0.015542320907115936
2018-07-19,UKR,0,0.024947339668869972
2018-07-20,UKR,0,0.03571458160877228
2018-07-21,UKR,0,0.04377732053399086
2018-07-22,UKR,0,0.023868024349212646
2018-07-23,UKR,0,0.023313552141189575
2018-07-24,UKR,0,0.017281655222177505
2018-07-25,UKR,0,0.019215494394302368
2018-07-26,UKR,0,0.016052749007940292
2018-07-27,UKR,0,0.013905438594520092
2018-07-28,UKR,0,0.018729455769062042
2018-07-29,UKR,0,0.021532706916332245
2018-07-30,UKR,0,0.019749915227293968
2018-07-31,UKR,0,0.034036699682474136
2018-08-01,UKR,0,0.0265047624707222
2018-08-02,UKR,0,0.015047214925289154
2018-08-03,UKR,0,0.014477022923529148
2018-08-04,UKR,0,0.01710110902786255
2018-08-05,UKR,0,0.016357911750674248
2018-08-06,UKR,0,0.014834889210760593
2018-08-07,UKR,0,0.009476102888584137
2018-08-08,UKR,0,0.01127088163048029
2018-08-09,UKR,0,0.010654672048985958
2018-08-10,UKR,0,0.011350573971867561
2018-08-11,UKR,0,0.005999789573252201
2018-08-12,UKR,0,0.014320780523121357
2018-08-13,UKR,0,0.02045753411948681
2018-08-14,UKR,0,0.006478981114923954
2018-08-15,UKR,0,0.0153645109385252
2018-08-16,UKR,0,0.006372737232595682
2018-08-17,UKR,0,0.020946474745869637
2018-08-18,UKR,0,0.031769245862960815
2018-08-19,UKR,0,0.019847603514790535
2018-08-20,UKR,0,0.020604228600859642
2018-08-21,UKR,0,0.03209809958934784
2018-08-22,UKR,1,0.014749346300959587
2018-08-23,UKR,1,0.0350392609834671
2018-08-24,UKR,0,0.05231279134750366
2018-08-25,UKR,0,0.013422506861388683
2018-08-26,UKR,0,0.01817077212035656
2018-08-27,UKR,0,0.010742533020675182
2018-08-28,UKR,0,0.012158350087702274
2018-08-29,UKR,0,0.010553172789514065
2018-08-30,UKR,0,0.005699877627193928
2018-08-31,UKR,0,0.0067096189595758915
2018-09-01,UKR,0,0.010001816786825657
2018-09-02,UKR,0,0.005924373399466276
2018-09-03,UKR,0,0.009078406728804111
2018-09-04,UKR,0,0.0064099677838385105
2018-09-05,UKR,0,0.007010785862803459
2018-09-06,UKR,0,0.007242000661790371
2018-09-07,UKR,0,0.014621983282268047
2018-09-08,UKR,0,0.019602755084633827
2018-09-09,UKR,0,0.0206131748855114
2018-09-10,UKR,0,0.015628691762685776
2018-09-11,UKR,0,0.023204321041703224
2018-09-12,UKR,0,0.02371215634047985
2018-09-13,UKR,0,0.016999948769807816
2018-09-14,UKR,0,0.02645270526409149
2018-09-15,UKR,0,0.03217237815260887
2018-09-16,UKR,0,0.015262933447957039
2018-09-17,UKR,0,0.02324528992176056
2018-09-18,UKR,0,0.006805693730711937
2018-09-19,UKR,0,0.008443247526884079
2018-09-20,UKR,0,0.011695980094373226
2018-09-21,UKR,0,0.0031855013221502304
2018-09-22,UKR,0,0.02085752598941326
2018-09-23,UKR,0,0.007797952741384506
2018-09-24,UKR,0,0.008430051617324352
2018-09-25,UKR,0,0.004232334904372692
2018-09-26,UKR,0,0.0039090244099497795
2018-09-27,UKR,0,0.0035066825803369284
2018-09-28,UKR,0,0.007863462902605534
2018-09-29,UKR,0,0.022285472601652145
2018-09-30,UKR,0,0.013557741418480873
2018-10-01,UKR,0,0.015561966225504875
2018-10-02,UKR,0,0.019445719197392464
2018-10-03,UKR,0,0.02860499732196331
2018-10-04,UKR,0,0.01690405234694481
2018-10-05,UKR,0,0.006869390141218901
2018-10-06,UKR,0,0.004251866601407528
2018-10-07,UKR,0,0.007190308067947626
2018-10-08,UKR,0,0.0077326358295977116
2018-10-09,UKR,0,0.008880600333213806
2018-10-10,UKR,0,0.0024017251562327147
2018-10-11,UKR,0,0.0048484778963029385
2018-10-12,UKR,0,0.0044951969757676125
2018-10-13,UKR,0,0.020035626366734505
2018-10-14,UKR,0,0.019151637330651283
2018-10-15,UKR,0,0.029617872089147568
2018-10-16,UKR,0,0.015064794570207596
2018-10-17,UKR,0,0.0081618782132864
2018-10-18,UKR,0,0.008424337953329086
2018-10-19,UKR,0,0.015505321323871613
2018-10-20,UKR,0,0.02890789695084095
2018-10-21,UKR,0,0.025398528203368187
2018-10-22,UKR,0,0.01471332274377346
2018-10-23,UKR,0,0.019227297976613045
2018-10-24,UKR,0,0.017970416694879532
2018-10-25,UKR,0,0.0109862070530653
2018-10-26,UKR,0,0.01742454804480076
2018-10-27,UKR,0,0.027572577819228172
2018-10-28,UKR,0,0.014999015256762505
2018-10-29,UKR,0,0.011954192072153091
2018-10-30,UKR,0,0.01170417945832014
2018-10-31,UKR,0,0.0074141607619822025
2018-11-01,UKR,0,0.014711263589560986
2018-11-02,UKR,0,0.011085550300776958
2018-11-03,UKR,0,0.010235197842121124
2018-11-04,UKR,0,0.02687235362827778
2018-11-05,UKR,0,0.03061320260167122
2018-11-06,UKR,0,0.018601322546601295
2018-11-07,UKR,0,0.015791956335306168
2018-11-08,UKR,0,0.012638246640563011
2018-11-09,UKR,0,0.016783593222498894
2018-11-10,UKR,0,0.009123386815190315
2018-11-11,UKR,0,0.014952732250094414
2018-11-12,UKR,0,0.012871161103248596
2018-11-13,UKR,0,0.0077033923007547855
2018-11-14,UKR,0,0.009326986968517303
2018-11-15,UKR,0,0.02254636026918888
2018-11-16,UKR,0,0.0235096774995327
2018-11-17,UKR,0,0.02563551254570484
2018-11-18,UKR,0,0.031445492058992386
2018-11-19,UKR,0,0.028620583936572075
2018-11-20,UKR,0,0.016006240621209145
2018-11-21,UKR,0,0.014878304675221443
2018-11-22,UKR,0,0.048269663006067276
2018-11-23,UKR,0,0.03456058353185654
2018-11-24,UKR,0,0.008070346899330616
2018-11-25,UKR,0,0.04153403267264366
2018-11-26,UKR,0,0.12869471311569214
2018-11-27,UKR,0,0.11421313881874084
2018-11-28,UKR,0,0.1583300530910492
2018-11-29,UKR,0,0.040631525218486786
2018-11-30,UKR,0,0.05549992620944977
2018-12-01,UKR,0,0.020758282393217087
2018-12-02,UKR,0,0.03977417200803757
2018-12-03,UKR,0,0.08319161832332611
2018-12-04,UKR,0,0.03891581669449806
2018-12-05,UKR,0,0.00859471969306469
2018-12-06,UKR,0,0.027075374498963356
2018-12-07,UKR,0,0.01972336322069168
2018-12-08,UKR,0,0.010870277881622314
2018-12-09,UKR,0,0.10390578210353851
2018-12-10,UKR,0,0.043719373643398285
2018-12-11,UKR,0,0.021367620676755905
2018-12-12,UKR,0,0.03632918372750282
2018-12-13,UKR,0,0.041294123977422714
2018-12-14,UKR,0,0.05801260471343994
2018-12-15,UKR,0,0.03332434967160225
2018-12-16,UKR,0,0.03300138935446739
2018-12-17,UKR,0,0.05807241052389145
2018-12-18,UKR,0,0.03571384772658348
2018-12-19,UKR,0,0.020619649440050125
2018-12-20,UKR,0,0.032839175313711166
2018-12-21,UKR,0,0.014654824510216713
2018-12-22,UKR,0,0.0036296076141297817
2018-12-23,UKR,0,0.005287118721753359
2018-12-24,UKR,0,0.006037226878106594
2018-12-25,UKR,0,0.007943659089505672
2018-12-26,UKR,0,0.0062965103425085545
2018-12-27,UKR,0,0.0036348348949104548
2018-12-28,UKR,0,0.008876001462340355
2018-12-29,UKR,0,0.006956860888749361
2018-12-30,UKR,0,0.006615815684199333
2018-12-31,UKR,0,0.006274637300521135
2018-01-01,RUS,0,0.6857527494430542
2018-01-02,RUS,1,0.7437871694564819
2018-01-03,RUS,1,0.007558818440884352
2018-01-04,RUS,1,0.0018981111934408545
2018-01-05,RUS,0,0.0015735721681267023
2018-01-06,RUS,0,0.0008292011334560812
2018-01-07,RUS,0,0.000981888733804226
2018-01-08,RUS,0,0.0010279385605826974
2018-01-09,RUS,0,0.0019187296275049448
2018-01-10,RUS,0,0.09606798738241196
2018-01-11,RUS,0,0.06264804303646088
2018-01-12,RUS,0,0.07455245405435562
2018-01-13,RUS,0,0.07232644408941269
2018-01-14,RUS,0,0.07882560789585114
2018-01-15,RUS,0,0.05495883524417877
2018-01-16,RUS,0,0.05904035270214081
2018-01-17,RUS,0,0.036803580820560455
2018-01-18,RUS,0,0.067934051156044
2018-01-19,RUS,0,0.03735881298780441
2018-01-20,RUS,0,0.13129088282585144
2018-01-21,RUS,0,0.12149528414011002
2018-01-22,RUS,0,0.06016925722360611
2018-01-23,RUS,0,0.0798763781785965
2018-01-24,RUS,0,0.08957144618034363
2018-01-25,RUS,0,0.029953354969620705
2018-01-26,RUS,0,0.061566732823848724
2018-01-27,RUS,0,0.057117681950330734
2018-01-28,RUS,0,0.05517057329416275
2018-01-29,RUS,0,0.13471809029579163
2018-01-30,RUS,0,0.1325574666261673
2018-01-31,RUS,1,0.05755344405770302
2018-02-01,RUS,1,0.4042060077190399
2018-02-02,RUS,1,0.33644288778305054
2018-02-03,RUS,0,0.1523454785346985
2018-02-04,RUS,0,0.13823853433132172
2018-02-05,RUS,0,0.3957846462726593
2018-02-06,RUS,0,0.058174554258584976
2018-02-07,RUS,0,0.038837626576423645
2018-02-08,RUS,0,0.03181319683790207
2018-02-09,RUS,0,0.026151500642299652
2018-02-10,RUS,0,0.02622060291469097
2018-02-11,RUS,0,0.07636047154664993
2018-02-12,RUS,0,0.06024400144815445
2018-02-13,RUS,0,0.12539605796337128
2018-02-14,RUS,0,0.07853435724973679
2018-02-15,RUS,0,0.052330054342746735
2018-02-16,RUS,0,0.231639564037323
2018-02-17,RUS,1,0.09248360991477966
2018-02-18,RUS,1,0.18784138560295105
2018-02-19,RUS,0,0.26439741253852844
2018-02-20,RUS,0,0.1611536294221878
2018-02-21,RUS,0,0.11976263672113419
2018-02-22,RUS,0,0.10178345441818237
2018-02-23,RUS,0,0.07267209887504578
2018-02-24,RUS,0,0.06744560599327087
2018-02-25,RUS,0,0.023943740874528885
2018-02-26,RUS,0,0.028019152581691742
2018-02-27,RUS,0,0.03300328925251961
2018-02-28,RUS,0,0.01761999912559986
2018-03-01,RUS,0,0.031224867329001427
2018-03-02,RUS,0,0.041744306683540344
2018-03-03,RUS,0,0.04619552567601204
2018-03-04,RUS,0,0.19451375305652618
2018-03-05,RUS,0,0.23276777565479279
2018-03-06,RUS,0,0.24537989497184753
2018-03-07,RUS,0,0.5051009058952332
2018-03-08,RUS,0,0.25757530331611633
2018-03-09,RUS,0,0.1979236602783203
2018-03-10,RUS,0,0.1596747636795044
2018-03-11,RUS,0,0.18467018008232117
2018-03-12,RUS,0,0.20577885210514069
2018-03-13,RUS,0,0.3208087682723999
2018-03-14,RUS,0,0.256202757358551
2018-03-15,RUS,0,0.21255846321582794
2018-03-16,RUS,0,0.31910088658332825
2018-03-17,RUS,0,0.14797884225845337
2018-03-18,RUS,0,0.17761124670505524
2018-03-19,RUS,0,0.1299702525138855
2018-03-20,RUS,0,0.04778464511036873
2018-03-21,RUS,0,0.07179372757673264
2018-03-22,RUS,0,0.09413542598485947
2018-03-23,RUS,0,0.02416439726948738
2018-03-24,RUS,0,0.012795812450349331
2018-03-25,RUS,0,0.05434771999716759
2018-03-26,RUS,0,0.06006850302219391
2018-03-27,RUS,0,0.03020288050174713
2018-03-28,RUS,0,0.025636611506342888
2018-03-29,RUS,0,0.02753225713968277
2018-03-30,RUS,0,0.06614197790622711
2018-03-31,RUS,0,0.03308463469147682
2018-04-01,RUS,0,0.03548517823219299
2018-04-02,RUS,0,0.035835426300764084
2018-04-03,RUS,0,0.054666198790073395
2018-04-04,RUS,0,0.1209993064403534
2018-04-05,RUS,0,0.1296922266483307
2018-04-06,RUS,0,0.21039323508739471
2018-04-07,RUS,0,0.11810561269521713
2018-04-08,RUS,0,0.18288461863994598
2018-04-09,RUS,0,0.31734293699264526
2018-04-10,RUS,0,0.24068832397460938
2018-04-11,RUS,0,0.5118196606636047
2018-04-12,RUS,1,0.209556445479393
2018-04-13,RUS,1,0.12499827146530151
2018-04-14,RUS,0,0.3159761130809784
2018-04-15,RUS,0,0.09404897689819336
2018-04-16,RUS,0,0.1654994785785675
2018-04-17,RUS,0,0.1121210977435112
2018-04-18,RUS,0,0.12141228467226028
2018-04-19,RUS,0,0.08533681929111481
2018-04-20,RUS,1,0.11064060777425766
2018-04-21,RUS,1,0.15014199912548065
2018-04-22,RUS,0,0.1511492133140564
2018-04-23,RUS,0,0.1499178409576416
2018-04-24,RUS,0,0.09546366333961487
2018-04-25,RUS,0,0.04949825629591942
2018-04-26,RUS,0,0.10293082892894745
2018-04-27,RUS,0,0.19868864119052887
2018-04-28,RUS,0,0.03607003763318062
2018-04-29,RUS,0,0.0363461896777153
2018-04-30,RUS,0,0.039486292749643326
2018-05-01,RUS,0,0.061029206961393356
2018-05-02,RUS,0,0.06982951611280441
2018-05-03,RUS,0,0.07314194738864899
2018-05-04,RUS,0,0.10629285871982574
2018-05-05,RUS,0,0.409216046333313
2018-05-06,RUS,0,0.39399436116218567
2018-05-07,RUS,0,0.628151535987854
2018-05-08,RUS,0,0.6714931726455688
2018-05-09,RUS,0,0.7744058966636658
2018-05-10,RUS,0,0.8242640495300293
2018-05-11,RUS,0,0.42277148365974426
2018-05-12,RUS,0,0.32555314898490906
2018-05-13,RUS,0,0.34578999876976013
2018-05-14,RUS,0,0.30750685930252075
2018-05-15,RUS,0,0.17802268266677856
2018-05-16,RUS,0,0.17202137410640717
2018-05-17,RUS,0,0.3768974542617798
2018-05-18,RUS,1,0.2978839576244354
2018-05-19,RUS,1,0.42477309703826904
2018-05-20,RUS,0,0.34054476022720337
2018-05-21,RUS,0,0.45470234751701355
2018-05-22,RUS,0,0.27472007274627686
2018-05-23,RUS,0,0.2748710513114929
2018-05-24,RUS,0,0.4700651466846466
2018-05-25,RUS,0,0.3118710517883301
2018-05-26,RUS,0,0.07108046859502792
2018-05-27,RUS,0,0.07128160446882248
2018-05-28,RUS,0,0.05205976217985153
2018-05-29,RUS,0,0.06175483018159866
2018-05-30,RUS,0,0.04247884452342987
2018-05-31,RUS,0,0.05357157811522484
2018-06-01,RUS,0,0.01496764924377203
2018-06-02,RUS,0,0.22947363555431366
2018-06-03,RUS,0,0.33838358521461487
2018-06-04,RUS,0,0.5915617942810059
2018-06-05,RUS,0,0.3946892023086548
2018-06-06,RUS,0,0.44604790210723877
2018-06-07,RUS,1,0.24470549821853638
2018-06-08,RUS,1,0.18789419531822205
2018-06-09,RUS,0,0.17573411762714386
2018-06-10,RUS,0,0.20826788246631622
2018-06-11,RUS,0,0.17066606879234314
2018-06-12,RUS,0,0.2782920002937317
2018-06-13,RUS,0,0.22771094739437103
2018-06-14,RUS,0,0.26095354557037354
2018-06-15,RUS,0,0.2572067975997925
2018-06-16,RUS,0,0.0923084020614624
2018-06-17,RUS,0,0.17359133064746857
2018-06-18,RUS,0,0.19061578810214996
2018-06-19,RUS,0,0.19415676593780518
2018-06-20,RUS,0,0.17222662270069122
2018-06-21,RUS,0,0.19146430492401123
2018-06-22,RUS,0,0.20682522654533386
2018-06-23,RUS,0,0.4882117211818695
2018-06-24,RUS,0,0.3576011061668396
2018-06-25,RUS,0,0.22305600345134735
2018-06-26,RUS,0,0.22445176541805267
2018-06-27,RUS,0,0.2958512008190155
2018-06-28,RUS,0,0.27378812432289124
2018-06-29,RUS,0,0.2560352683067322
2018-06-30,RUS,0,0.2743654251098633
2018-07-01,RUS,0,0.436591237783432
2018-07-02,RUS,0,0.45962002873420715
2018-07-03,RUS,0,0.39602845907211304
2018-07-04,RUS,1,0.44008657336235046
2018-07-05,RUS,1,0.5294679403305054
2018-07-06,RUS,0,0.3801657557487488
2018-07-07,RUS,0,0.23400439321994781
2018-07-08,RUS,0,0.4331006109714508
2018-07-09,RUS,0,0.40472182631492615
2018-07-10,RUS,0,0.36685988306999207
2018-07-11,RUS,0,0.35966256260871887
2018-07-12,RUS,0,0.10946371406316757
2018-07-13,RUS,0,0.2974853217601776
2018-07-14,RUS,0,0.16553007066249847
2018-07-15,RUS,0,0.36610448360443115
2018-07-16,RUS,0,0.31198611855506897
2018-07-17,RUS,0,0.14187248051166534
2018-07-18,RUS,0,0.06985773891210556
2018-07-19,RUS,1,0.15789857506752014
2018-07-20,RUS,1,0.23971664905548096
2018-07-21,RUS,0,0.19150350987911224
2018-07-22,RUS,0,0.10427307337522507
2018-07-23,RUS,0,0.21728019416332245
2018-07-24,RUS,0,0.04763524606823921
2018-07-25,RUS,0,0.0891762226819992
2018-07-26,RUS,0,0.14782778918743134
2018-07-27,RUS,0,0.10111700743436813
2018-07-28,RUS,0,0.04904257133603096
2018-07-29,RUS,0,0.09950611740350723
2018-07-30,RUS,0,0.1388491541147232
2018-07-31,RUS,0,0.08152256160974503
2018-08-01,RUS,0,0.12376678735017776
2018-08-02,RUS,0,0.05122063681483269
2018-08-03,RUS,0,0.3305721580982208
2018-08-04,RUS,0,0.3339613080024719
2018-08-05,RUS,0,0.23766902089118958
2018-08-06,RUS,0,0.6359807848930359
2018-08-07,RUS,0,0.13752193748950958
2018-08-08,RUS,0,0.2841217517852783
2018-08-09,RUS,0,0.30960866808891296
2018-08-10,RUS,0,0.20760491490364075
2018-08-11,RUS,0,0.28455182909965515
2018-08-12,RUS,0,0.2968886196613312
2018-08-13,RUS,0,0.31515589356422424
2018-08-14,RUS,0,0.1088462620973587
2018-08-15,RUS,0,0.6238680481910706
2018-08-16,RUS,0,0.1986466646194458
2018-08-17,RUS,0,0.39277973771095276
2018-08-18,RUS,0,0.30271396040916443
2018-08-19,RUS,1,0.643744707107544
2018-08-20,RUS,1,0.43931812047958374
2018-08-21,RUS,0,0.3108540177345276
2018-08-22,RUS,0,0.220376119017601
2018-08-23,RUS,0,0.24171771109104156
2018-08-24,RUS,0,0.297586590051651
2018-08-25,RUS,0,0.15381936728954315
2018-08-26,RUS,0,0.283420592546463
2018-08-27,RUS,0,0.07931458204984665
2018-08-28,RUS,0,0.05114331841468811
2018-08-29,RUS,0,0.071701779961586
2018-08-30,RUS,0,0.03810231015086174
2018-08-31,RUS,0,0.047581128776073456
2018-09-01,RUS,0,0.062186598777770996
2018-09-02,RUS,0,0.03367777541279793
2018-09-03,RUS,0,0.11230025440454483
2018-09-04,RUS,0,0.11736207455396652
2018-09-05,RUS,0,0.08174176514148712
2018-09-06,RUS,0,0.3795507848262787
2018-09-07,RUS,0,0.19775310158729553
2018-09-08,RUS,0,0.22206330299377441
2018-09-09,RUS,0,0.1051187664270401
2018-09-10,RUS,0,0.10075424611568451
2018-09-11,RUS,0,0.12702898681163788
2018-09-12,RUS,0,0.14150044322013855
2018-09-13,RUS,0,0.13154691457748413
2018-09-14,RUS,1,0.13311214745044708
2018-09-15,RUS,1,0.3351462483406067
2018-09-16,RUS,0,0.22542810440063477
2018-09-17,RUS,0,0.5020232200622559
2018-09-18,RUS,0,0.3359689712524414
2018-09-19,RUS,0,0.553795337677002
2018-09-20,RUS,0,0.32275864481925964
2018-09-21,RUS,0,0.18354755640029907
2018-09-22,RUS,0,0.13275085389614105
2018-09-23,RUS,0,0.09403514117002487
2018-09-24,RUS,0,0.09256154298782349
2018-09-25,RUS,0,0.06353264302015305
2018-09-26,RUS,0,0.05024215206503868
