date,country,y_true,y_prob_oof
2018-06-07,UKR,0,0.0497569665312767
2018-06-08,UKR,0,0.017150985077023506
2018-06-09,UKR,0,0.006680366117507219
2018-06-10,UKR,0,0.01857672818005085
2018-06-11,UKR,1,0.013298936188220978
2018-06-12,UKR,1,0.019153209403157234
2018-06-13,UKR,1,0.015782464295625687
2018-06-14,UKR,0,0.02141249179840088
2018-06-15,UKR,0,0.015424935147166252
2018-06-16,UKR,0,0.012162228114902973
2018-06-17,UKR,0,0.026740675792098045
2018-06-18,UKR,0,0.023924490436911583
2018-06-19,UKR,0,0.006753831636160612
2018-06-20,UKR,0,0.00901381578296423
2018-06-21,UKR,0,0.00873733963817358
2018-06-22,UKR,0,0.004229779355227947
2018-06-23,UKR,0,0.004503924399614334
2018-06-24,UKR,0,0.0046373954974114895
2018-06-25,UKR,0,0.007605355232954025
2018-06-26,UKR,0,0.004324014764279127
2018-06-27,UKR,0,0.00929818581789732
2018-06-28,UKR,0,0.007757691666483879
2018-06-29,UKR,0,0.01065135933458805
2018-06-30,UKR,0,0.007105172611773014
2018-07-01,UKR,0,0.007454565726220608
2018-07-02,UKR,0,0.00856622401624918
2018-07-03,UKR,0,0.01923164539039135
2018-07-04,UKR,0,0.01234530657529831
2018-07-05,UKR,0,0.0076109967194497585
2018-07-06,UKR,0,0.012231235392391682
2018-07-07,UKR,0,0.0052104974165558815
2018-07-08,UKR,0,0.005187805276364088
2018-07-09,UKR,0,0.006487107835710049
2018-07-10,UKR,0,0.012935112230479717
2018-07-11,UKR,0,0.005827261600643396
2018-07-12,UKR,0,0.020545100793242455
2018-07-13,UKR,0,0.022911526262760162
2018-07-14,UKR,0,0.023604754358530045
2018-07-15,UKR,0,0.01915425807237625
2018-07-16,UKR,0,0.02313832752406597
2018-07-17,UKR,0,0.025923391804099083
2018-07-18,UKR,0,0.044404301792383194
2018-07-19,UKR,0,0.019296161830425262
2018-07-20,UKR,0,0.028439853340387344
2018-07-21,UKR,0,0.018249889835715294
2018-07-22,UKR,0,0.022673912346363068
2018-07-23,UKR,0,0.029593851417303085
2018-07-24,UKR,0,0.032175227999687195
2018-07-25,UKR,0,0.02833661437034607
2018-07-26,UKR,0,0.0266959797590971
2018-07-27,UKR,0,0.02641088142991066
2018-07-28,UKR,0,0.030759252607822418
2018-07-29,UKR,0,0.03231639042496681
2018-07-30,UKR,0,0.03534109517931938
2018-07-31,UKR,0,0.03397846221923828
2018-08-01,UKR,0,0.03129219636321068
2018-08-02,UKR,0,0.0336192362010479
2018-08-03,UKR,0,0.023551588878035545
2018-08-04,UKR,0,0.01732335239648819
2018-08-05,UKR,0,0.021174421533942223
2018-08-06,UKR,0,0.016323940828442574
2018-08-07,UKR,0,0.022206151857972145
2018-08-08,UKR,0,0.012015566229820251
2018-08-09,UKR,0,0.018671192228794098
2018-08-10,UKR,0,0.014992628246545792
2018-08-11,UKR,0,0.008569812402129173
2018-08-12,UKR,0,0.011510335840284824
2018-08-13,UKR,0,0.01604790799319744
2018-08-14,UKR,0,0.008088111877441406
2018-08-15,UKR,0,0.009421463124454021
2018-08-16,UKR,0,0.007486644666641951
2018-08-17,UKR,0,0.005771921947598457
2018-08-18,UKR,0,0.02609872817993164
2018-08-19,UKR,0,0.023401334881782532
2018-08-20,UKR,0,0.023756517097353935
2018-08-21,UKR,0,0.023692894726991653
2018-08-22,UKR,1,0.040985699743032455
2018-08-23,UKR,1,0.03878794237971306
2018-08-24,UKR,0,0.09625925123691559
2018-08-25,UKR,0,0.0371914803981781
2018-08-26,UKR,0,0.05668310448527336
2018-08-27,UKR,0,0.0311863012611866
2018-08-28,UKR,0,0.03513704612851143
2018-08-29,UKR,0,0.03261592984199524
2018-08-30,UKR,0,0.0104624442756176
2018-08-31,UKR,0,0.012475228868424892
2018-09-01,UKR,0,0.014956587925553322
2018-09-02,UKR,0,0.01251533254981041
2018-09-03,UKR,0,0.01699952781200409
2018-09-04,UKR,0,0.01196304801851511
2018-09-05,UKR,0,0.00914015807211399
2018-09-06,UKR,0,0.011787481606006622
2018-09-07,UKR,0,0.026034705340862274
2018-09-08,UKR,0,0.017607713118195534
2018-09-09,UKR,0,0.024229466915130615
2018-09-10,UKR,0,0.023673253133893013
2018-09-11,UKR,0,0.02812473103404045
2018-09-12,UKR,0,0.033451955765485764
2018-09-13,UKR,0,0.02215503714978695
2018-09-14,UKR,0,0.05908568948507309
2018-09-15,UKR,0,0.035150863230228424
2018-09-16,UKR,0,0.018581654876470566
2018-09-17,UKR,0,0.0357084684073925
2018-09-18,UKR,0,0.009614895097911358
2018-09-19,UKR,0,0.014177870005369186
2018-09-20,UKR,0,0.02534988522529602
2018-09-21,UKR,0,0.012995023280382156
2018-09-22,UKR,0,0.02473553456366062
2018-09-23,UKR,0,0.014357462525367737
2018-09-24,UKR,0,0.011205196380615234
2018-09-25,UKR,0,0.00799526832997799
2018-09-26,UKR,0,0.006867464631795883
2018-09-27,UKR,0,0.008159728720784187
2018-09-28,UKR,0,0.007807757705450058
2018-09-29,UKR,0,0.016627753153443336
2018-09-30,UKR,0,0.012343049980700016
2018-10-01,UKR,0,0.015001736581325531
2018-10-02,UKR,0,0.014117900282144547
2018-10-03,UKR,0,0.015500256791710854
2018-10-04,UKR,0,0.008300656452775002
2018-10-05,UKR,0,0.005371971987187862
2018-10-06,UKR,0,0.002788674086332321
2018-10-07,UKR,0,0.003118094289675355
2018-10-08,UKR,0,0.0031022573821246624
2018-10-09,UKR,0,0.004396794829517603
2018-10-10,UKR,0,0.0023397451732307673
2018-10-11,UKR,0,0.0029887622222304344
2018-10-12,UKR,0,0.008327189832925797
2018-10-13,UKR,0,0.007688124198466539
2018-10-14,UKR,0,0.011691438965499401
2018-10-15,UKR,0,0.013469327241182327
2018-10-16,UKR,0,0.007795670069754124
2018-10-17,UKR,0,0.013648346066474915
2018-10-18,UKR,0,0.008890506811439991
2018-10-19,UKR,0,0.017537223175168037
2018-10-20,UKR,0,0.01588139869272709
2018-10-21,UKR,0,0.02288869395852089
2018-10-22,UKR,0,0.01548717264086008
2018-10-23,UKR,0,0.012499742209911346
2018-10-24,UKR,0,0.022422591224312782
2018-10-25,UKR,0,0.017770865932106972
2018-10-26,UKR,0,0.017598798498511314
2018-10-27,UKR,0,0.010312601923942566
2018-10-28,UKR,0,0.014428576454520226
2018-10-29,UKR,0,0.011910935863852501
2018-10-30,UKR,0,0.010670915246009827
2018-10-31,UKR,0,0.007695253938436508
2018-11-01,UKR,0,0.02533555030822754
2018-11-02,UKR,0,0.014279672876000404
2018-11-03,UKR,0,0.007692563347518444
2018-11-04,UKR,0,0.02346612699329853
2018-11-05,UKR,0,0.025126129388809204
2018-11-06,UKR,0,0.022418761625885963
2018-11-07,UKR,0,0.01889447122812271
2018-11-08,UKR,0,0.015418708324432373
2018-11-09,UKR,0,0.014419193379580975
2018-11-10,UKR,0,0.014211887493729591
2018-11-11,UKR,0,0.014709272421896458
2018-11-12,UKR,0,0.012240324169397354
2018-11-13,UKR,0,0.02312464453279972
2018-11-14,UKR,0,0.00868106447160244
2018-11-15,UKR,0,0.016043925657868385
2018-11-16,UKR,0,0.013584097847342491
2018-11-17,UKR,0,0.007584789302200079
2018-11-18,UKR,0,0.020140377804636955
2018-11-19,UKR,0,0.019828205928206444
2018-11-20,UKR,0,0.015927325934171677
2018-11-21,UKR,0,0.02533501386642456
2018-11-22,UKR,0,0.03568243980407715
2018-11-23,UKR,0,0.03148471936583519
2018-11-24,UKR,0,0.005511369556188583
2018-11-25,UKR,0,0.028406642377376556
2018-11-26,UKR,0,0.05648455396294594
2018-11-27,UKR,0,0.1230914294719696
2018-11-28,UKR,0,0.09952513128519058
2018-11-29,UKR,0,0.05945266783237457
2018-11-30,UKR,0,0.09162554889917374
2018-12-01,UKR,0,0.026302263140678406
2018-12-02,UKR,0,0.04000665247440338
2018-12-03,UKR,0,0.0782201811671257
2018-12-04,UKR,0,0.05875561758875847
2018-12-05,UKR,0,0.03345640376210213
2018-12-06,UKR,0,0.034460362046957016
2018-12-07,UKR,0,0.030735308304429054
2018-12-08,UKR,0,0.018965505063533783
2018-12-09,UKR,0,0.07746957242488861
2018-12-10,UKR,0,0.05366215482354164
2018-12-11,UKR,0,0.043653760105371475
2018-12-12,UKR,0,0.0423191599547863
2018-12-13,UKR,0,0.06395578384399414
2018-12-14,UKR,0,0.028892552480101585
2018-12-15,UKR,0,0.048710767179727554
2018-12-16,UKR,0,0.028857514262199402
2018-12-17,UKR,0,0.05500691384077072
2018-12-18,UKR,0,0.04992545768618584
2018-12-19,UKR,0,0.0284122247248888
2018-12-20,UKR,0,0.033475570380687714
2018-12-21,UKR,0,0.037056922912597656
2018-12-22,UKR,0,0.004916996695101261
2018-12-23,UKR,0,0.004004212561994791
2018-12-24,UKR,0,0.006328616291284561
2018-12-25,UKR,0,0.010334168560802937
2018-12-26,UKR,0,0.00860194768756628
2018-12-27,UKR,0,0.005506578367203474
2018-12-28,UKR,0,0.0072703552432358265
2018-12-29,UKR,0,0.010381178930401802
2018-12-30,UKR,0,0.006483838427811861
2018-12-31,UKR,0,0.008824311196804047
2018-01-01,RUS,0,0.42835259437561035
2018-01-02,RUS,1,0.5341132879257202
2018-01-03,RUS,1,0.016985327005386353
2018-01-04,RUS,1,0.0058827586472034454
2018-01-05,RUS,0,0.004435238894075155
2018-01-06,RUS,0,0.002578111831098795
2018-01-07,RUS,0,0.0024634406436234713
2018-01-08,RUS,0,0.002408059313893318
2018-01-09,RUS,0,0.003757212543860078
2018-01-10,RUS,0,0.015606551431119442
2018-01-11,RUS,0,0.02901391126215458
2018-01-12,RUS,0,0.03608351945877075
2018-01-13,RUS,0,0.040590085089206696
2018-01-14,RUS,0,0.06522803008556366
2018-01-15,RUS,0,0.06152713671326637
2018-01-16,RUS,0,0.042729392647743225
2018-01-17,RUS,0,0.03769919276237488
2018-01-18,RUS,0,0.05608776956796646
2018-01-19,RUS,0,0.059541117399930954
2018-01-20,RUS,0,0.12615761160850525
2018-01-21,RUS,0,0.16089102625846863
2018-01-22,RUS,0,0.06893797963857651
2018-01-23,RUS,0,0.08733808994293213
2018-01-24,RUS,0,0.04784330353140831
2018-01-25,RUS,0,0.02325286529958248
2018-01-26,RUS,0,0.0731997936964035
2018-01-27,RUS,0,0.05189923942089081
2018-01-28,RUS,0,0.0520038828253746
2018-01-29,RUS,0,0.12963350117206573
2018-01-30,RUS,0,0.12171477824449539
2018-01-31,RUS,1,0.08483859896659851
2018-02-01,RUS,1,0.23780059814453125
2018-02-02,RUS,1,0.17296133935451508
2018-02-03,RUS,0,0.0651112049818039
2018-02-04,RUS,0,0.051922332495450974
2018-02-05,RUS,0,0.22379860281944275
2018-02-06,RUS,0,0.02717744931578636
2018-02-07,RUS,0,0.05903604254126549
2018-02-08,RUS,0,0.017231937497854233
2018-02-09,RUS,0,0.03206885606050491
2018-02-10,RUS,0,0.015244090929627419
2018-02-11,RUS,0,0.048724278807640076
2018-02-12,RUS,0,0.027259597554802895
2018-02-13,RUS,0,0.05365162342786789
2018-02-14,RUS,0,0.017678696662187576
2018-02-15,RUS,0,0.014235936105251312
2018-02-16,RUS,0,0.05541883409023285
2018-02-17,RUS,1,0.01624734327197075
2018-02-18,RUS,1,0.05163557454943657
2018-02-19,RUS,0,0.07177760452032089
2018-02-20,RUS,0,0.05905434116721153
2018-02-21,RUS,0,0.015506049618124962
2018-02-22,RUS,0,0.029210591688752174
2018-02-23,RUS,0,0.02339649200439453
2018-02-24,RUS,0,0.02886631339788437
2018-02-25,RUS,0,0.011388038285076618
2018-02-26,RUS,0,0.017525963485240936
2018-02-27,RUS,0,0.0058121210895478725
2018-02-28,RUS,0,0.015215233899652958
2018-03-01,RUS,0,0.028181154280900955
2018-03-02,RUS,0,0.028448445722460747
2018-03-03,RUS,0,0.007199096027761698
2018-03-04,RUS,0,0.11891117691993713
2018-03-05,RUS,0,0.09994703531265259
2018-03-06,RUS,0,0.1179521232843399
2018-03-07,RUS,0,0.299327552318573
2018-03-08,RUS,0,0.20087212324142456
2018-03-09,RUS,0,0.07904361188411713
2018-03-10,RUS,0,0.04354240372776985
2018-03-11,RUS,0,0.11343938112258911
2018-03-12,RUS,0,0.1573755443096161
2018-03-13,RUS,0,0.2567647099494934
2018-03-14,RUS,0,0.1649826318025589
2018-03-15,RUS,0,0.1118805930018425
2018-03-16,RUS,0,0.18443341553211212
2018-03-17,RUS,0,0.04191354662179947
2018-03-18,RUS,0,0.1291527897119522
2018-03-19,RUS,0,0.05350938066840172
2018-03-20,RUS,0,0.03272484242916107
2018-03-21,RUS,0,0.02691563218832016
2018-03-22,RUS,0,0.029674198478460312
2018-03-23,RUS,0,0.016276460140943527
2018-03-24,RUS,0,0.0038418846670538187
2018-03-25,RUS,0,0.02659650892019272
2018-03-26,RUS,0,0.04175373911857605
2018-03-27,RUS,0,0.015108460560441017
2018-03-28,RUS,0,0.018861284479498863
2018-03-29,RUS,0,0.019228048622608185
2018-03-30,RUS,0,0.0297419261187315
2018-03-31,RUS,0,0.01587650366127491
2018-04-01,RUS,0,0.0235954150557518
2018-04-02,RUS,0,0.022670883685350418
2018-04-03,RUS,0,0.09617689996957779
2018-04-04,RUS,0,0.15754954516887665
2018-04-05,RUS,0,0.0991053357720375
2018-04-06,RUS,0,0.16764383018016815
2018-04-07,RUS,0,0.15772323310375214
2018-04-08,RUS,0,0.1823599636554718
2018-04-09,RUS,0,0.2678280472755432
2018-04-10,RUS,0,0.1703990399837494
2018-04-11,RUS,0,0.37752625346183777
2018-04-12,RUS,1,0.13363732397556305
2018-04-13,RUS,1,0.18096975982189178
2018-04-14,RUS,0,0.16541773080825806
2018-04-15,RUS,0,0.07614091038703918
2018-04-16,RUS,0,0.09034980833530426
2018-04-17,RUS,0,0.04946625232696533
2018-04-18,RUS,0,0.05466622859239578
2018-04-19,RUS,0,0.1364525854587555
2018-04-20,RUS,1,0.06329838931560516
2018-04-21,RUS,1,0.05210697650909424
2018-04-22,RUS,0,0.058310218155384064
2018-04-23,RUS,0,0.05355216935276985
2018-04-24,RUS,0,0.04601985588669777
2018-04-25,RUS,0,0.057935263961553574
2018-04-26,RUS,0,0.058870524168014526
2018-04-27,RUS,0,0.10419575124979019
2018-04-28,RUS,0,0.0134372403845191
2018-04-29,RUS,0,0.016999248415231705
2018-04-30,RUS,0,0.01474988553673029
2018-05-01,RUS,0,0.048284418880939484
2018-05-02,RUS,0,0.055262286216020584
2018-05-03,RUS,0,0.06091610714793205
2018-05-04,RUS,0,0.06983508914709091
2018-05-05,RUS,0,0.15932387113571167
2018-05-06,RUS,0,0.4034525156021118
2018-05-07,RUS,0,0.624108612537384
2018-05-08,RUS,0,0.6325618028640747
2018-05-09,RUS,0,0.7030624747276306
2018-05-10,RUS,0,0.6522470712661743
2018-05-11,RUS,0,0.3168017566204071
2018-05-12,RUS,0,0.11604288965463638
2018-05-13,RUS,0,0.18044710159301758
2018-05-14,RUS,0,0.20291543006896973
2018-05-15,RUS,0,0.14082220196723938
2018-05-16,RUS,0,0.0751175805926323
2018-05-17,RUS,0,0.24492600560188293
2018-05-18,RUS,1,0.16044527292251587
2018-05-19,RUS,1,0.33995673060417175
2018-05-20,RUS,0,0.1996043473482132
2018-05-21,RUS,0,0.29605937004089355
2018-05-22,RUS,0,0.16340087354183197
2018-05-23,RUS,0,0.28469496965408325
2018-05-24,RUS,0,0.2398226261138916
2018-05-25,RUS,0,0.2569657266139984
2018-05-26,RUS,0,0.06040523946285248
2018-05-27,RUS,0,0.04070904850959778
2018-05-28,RUS,0,0.034937966614961624
2018-05-29,RUS,0,0.03810404986143112
2018-05-30,RUS,0,0.023811548948287964
2018-05-31,RUS,0,0.015111653134226799
2018-06-01,RUS,0,0.015584093518555164
2018-06-02,RUS,0,0.10132671147584915
2018-06-03,RUS,0,0.29995018243789673
2018-06-04,RUS,0,0.45026084780693054
2018-06-05,RUS,0,0.374707967042923
2018-06-06,RUS,0,0.4971124827861786
2018-06-07,RUS,1,0.2606343924999237
2018-06-08,RUS,1,0.242202028632164
2018-06-09,RUS,0,0.10667087882757187
2018-06-10,RUS,0,0.1831977367401123
2018-06-11,RUS,0,0.12052220851182938
2018-06-12,RUS,0,0.17435546219348907
2018-06-13,RUS,0,0.1524786651134491
2018-06-14,RUS,0,0.13307543098926544
2018-06-15,RUS,0,0.1429498791694641
2018-06-16,RUS,0,0.03961416706442833
2018-06-17,RUS,0,0.05966880917549133
2018-06-18,RUS,0,0.0641164481639862
2018-06-19,RUS,0,0.07185309380292892
2018-06-20,RUS,0,0.07247401028871536
2018-06-21,RUS,0,0.06426572054624557
2018-06-22,RUS,0,0.08097905665636063
2018-06-23,RUS,0,0.17348487675189972
2018-06-24,RUS,0,0.1520787924528122
2018-06-25,RUS,0,0.13133536279201508
2018-06-26,RUS,0,0.06150302290916443
2018-06-27,RUS,0,0.09092238545417786
2018-06-28,RUS,0,0.06700868159532547
2018-06-29,RUS,0,0.26161354780197144
2018-06-30,RUS,0,0.13175413012504578
2018-07-01,RUS,0,0.2821435034275055
2018-07-02,RUS,0,0.2927393615245819
2018-07-03,RUS,0,0.27650079131126404
2018-07-04,RUS,1,0.361012727022171
2018-07-05,RUS,1,0.41241660714149475
2018-07-06,RUS,0,0.37104567885398865
2018-07-07,RUS,0,0.20895060896873474
2018-07-08,RUS,0,0.23485228419303894
2018-07-09,RUS,0,0.2202068269252777
2018-07-10,RUS,0,0.1938755363225937
2018-07-11,RUS,0,0.2004626840353012
2018-07-12,RUS,0,0.06835600733757019
2018-07-13,RUS,0,0.10385646671056747
2018-07-14,RUS,0,0.13579979538917542
2018-07-15,RUS,0,0.11191435158252716
2018-07-16,RUS,0,0.07569754868745804
2018-07-17,RUS,0,0.08130589872598648
2018-07-18,RUS,0,0.03883911296725273
2018-07-19,RUS,1,0.04010601341724396
2018-07-20,RUS,1,0.07809539884328842
2018-07-21,RUS,0,0.05822700262069702
2018-07-22,RUS,0,0.03390049934387207
2018-07-23,RUS,0,0.12119151651859283
2018-07-24,RUS,0,0.020339302718639374
2018-07-25,RUS,0,0.03840087726712227
2018-07-26,RUS,0,0.048795007169246674
2018-07-27,RUS,0,0.017309322953224182
2018-07-28,RUS,0,0.022399920970201492
2018-07-29,RUS,0,0.020911533385515213
2018-07-30,RUS,0,0.029781676828861237
2018-07-31,RUS,0,0.027265628799796104
2018-08-01,RUS,0,0.04438180476427078
2018-08-02,RUS,0,0.03803537040948868
2018-08-03,RUS,0,0.10932116210460663
2018-08-04,RUS,0,0.11006753891706467
2018-08-05,RUS,0,0.10872302949428558
2018-08-06,RUS,0,0.4039149284362793
2018-08-07,RUS,0,0.11502831429243088
2018-08-08,RUS,0,0.16707146167755127
2018-08-09,RUS,0,0.1315702199935913
2018-08-10,RUS,0,0.07883686572313309
2018-08-11,RUS,0,0.1401137113571167
2018-08-12,RUS,0,0.1816522479057312
2018-08-13,RUS,0,0.18200550973415375
2018-08-14,RUS,0,0.04838448017835617
2018-08-15,RUS,0,0.2970410883426666
2018-08-16,RUS,0,0.09324655681848526
2018-08-17,RUS,0,0.12511111795902252
2018-08-18,RUS,0,0.09869362413883209
2018-08-19,RUS,1,0.3875708281993866
2018-08-20,RUS,1,0.22731837630271912
2018-08-21,RUS,0,0.272335022687912
2018-08-22,RUS,0,0.1488647162914276
2018-08-23,RUS,0,0.14606869220733643
2018-08-24,RUS,0,0.19411499798297882
2018-08-25,RUS,0,0.13396593928337097
2018-08-26,RUS,0,0.15758465230464935
2018-08-27,RUS,0,0.053305476903915405
2018-08-28,RUS,0,0.045871440321207047
2018-08-29,RUS,0,0.09818338602781296
2018-08-30,RUS,0,0.017147978767752647
2018-08-31,RUS,0,0.017573079094290733
2018-09-01,RUS,0,0.01650146394968033
2018-09-02,RUS,0,0.014937393367290497
2018-09-03,RUS,0,0.048577480018138885
2018-09-04,RUS,0,0.058246929198503494
2018-09-05,RUS,0,0.04320786893367767
2018-09-06,RUS,0,0.2423059344291687
2018-09-07,RUS,0,0.09501953423023224
2018-09-08,RUS,0,0.11053501069545746
2018-09-09,RUS,0,0.05013815313577652
2018-09-10,RUS,0,0.06276314705610275
2018-09-11,RUS,0,0.06186423450708389
2018-09-12,RUS,0,0.05052461475133896
2018-09-13,RUS,0,0.0465250089764595
2018-09-14,RUS,1,0.07342997193336487
2018-09-15,RUS,1,0.12989793717861176
2018-09-16,RUS,0,0.10886672884225845
2018-09-17,RUS,0,0.4283923804759979
2018-09-18,RUS,0,0.14670494198799133
2018-09-19,RUS,0,0.5846094489097595
2018-09-20,RUS,0,0.15022386610507965
2018-09-21,RUS,0,0.10000596195459366
2018-09-22,RUS,0,0.07915801554918289
2018-09-23,RUS,0,0.03577341511845589
2018-09-24,RUS,0,0.030362902209162712
2018-09-25,RUS,0,0.01698809675872326
2018-09-26,RUS,0,0.026201361790299416
