date,country,y_true,y_prob
2024-02-26,UKR,0,0.1007865323102893
2024-02-27,UKR,0,0.16224545539418223
2024-02-28,UKR,0,0.11157929638940511
2024-02-29,UKR,0,0.07183236367527804
2024-03-01,UKR,0,0.10019844523245974
2024-03-02,UKR,0,0.0854465508070952
2024-03-03,UKR,0,0.0870660926330431
2024-03-04,UKR,0,0.06504502856638938
2024-03-05,UKR,0,0.07508151751104732
2024-03-06,UKR,0,0.09966155952270357
2024-03-07,UKR,0,0.07591346796742038
2024-03-08,UKR,0,0.08843867603076722
2024-03-09,UKR,0,0.1366611164936123
2024-03-10,UKR,0,0.08186459313183926
2024-03-11,UKR,0,0.10310160293698176
2024-03-12,UKR,0,0.10806095577556149
2024-03-13,UKR,0,0.09248832103635213
2024-03-14,UKR,0,0.1505125970834938
2024-03-15,UKR,0,0.08317553942849867
2024-03-16,UKR,1,0.2824152923906657
2024-03-17,UKR,1,0.3658669831764181
2024-03-18,UKR,1,0.3658669831764181
2024-03-19,UKR,0,0.24880815932437758
2024-03-20,UKR,0,0.16496853032120173
2024-03-21,UKR,0,0.15961671045857073
2024-03-22,UKR,0,0.23003428226248576
2024-03-23,UKR,0,0.5611065667870259
2024-03-24,UKR,0,0.33491176813609713
2024-03-25,UKR,0,0.09743889317637841
2024-03-26,UKR,0,0.2088547654398076
2024-03-27,UKR,0,0.1645339788308139
2024-03-28,UKR,0,0.10263944206409034
2024-03-29,UKR,0,0.19217364647604257
2024-03-30,UKR,0,0.08209731143138718
2024-03-31,UKR,0,0.08280036720031105
2024-04-01,UKR,0,0.0838832838590933
2024-04-02,UKR,0,0.14189319209091666
2024-04-03,UKR,0,0.1869491275902344
2024-04-04,UKR,0,0.16650271277098105
2024-04-05,UKR,0,0.10637293793872628
2024-04-06,UKR,0,0.2994381183652527
2024-04-07,UKR,0,0.11670908289439737
2024-04-08,UKR,0,0.12559482046775108
2024-04-09,UKR,0,0.13393134333401155
2024-04-10,UKR,0,0.21675734227538915
2024-04-11,UKR,0,0.14869547600656552
2024-04-12,UKR,0,0.22959814230733225
2024-04-13,UKR,0,0.2676248237469104
2024-04-14,UKR,0,0.26976535802910206
2024-04-15,UKR,0,0.27874863737190153
2024-04-16,UKR,0,0.31753218108347536
2024-04-17,UKR,0,0.527463549351613
2024-04-18,UKR,0,0.2099759741268946
2024-04-19,UKR,0,0.43456288291253925
2024-04-20,UKR,0,0.2696071195165529
2024-04-21,UKR,0,0.19853452064683866
2024-04-22,UKR,0,0.518194615203742
2024-04-23,UKR,0,0.3221609432542826
2024-04-24,UKR,0,0.12441719774393759
2024-04-25,UKR,0,0.19167359091103947
2024-04-26,UKR,0,0.12740740360614625
2024-04-27,UKR,0,0.32270939136863885
2024-04-28,UKR,0,0.21206822431328873
2024-04-29,UKR,0,0.12559481396023733
2024-04-30,UKR,0,0.16615387793936193
2024-05-01,UKR,0,0.1147842456702983
2024-05-02,UKR,0,0.267358587061897
2024-05-03,UKR,0,0.43966137806384975
2024-05-04,UKR,0,0.17683289166099478
2024-05-05,UKR,0,0.3301167232513983
2024-05-06,UKR,0,0.10879708967178417
2024-05-07,UKR,0,0.1337384926866099
2024-05-08,UKR,0,0.16669195313751123
2024-05-09,UKR,0,0.09409479956206969
2024-05-10,UKR,0,0.13854932289895538
2024-05-11,UKR,0,0.18389622115004056
2024-05-12,UKR,0,0.09939044817173566
2024-05-13,UKR,0,0.18190455969848318
2024-05-14,UKR,0,0.1721887544860181
2024-05-15,UKR,0,0.13860976893414845
2024-05-16,UKR,0,0.1026570887971509
2024-05-17,UKR,1,0.48183729559058064
2024-05-18,UKR,1,0.555027329814035
2024-05-19,UKR,1,0.8233230156964368
2024-05-20,UKR,0,0.8158946224010828
2024-05-21,UKR,0,0.6892240326662963
2024-05-22,UKR,0,0.2510282909347269
2024-05-23,UKR,0,0.0645820457675895
2024-05-24,UKR,0,0.5806205579010381
2024-05-25,UKR,0,0.5060143662769424
2024-05-26,UKR,0,0.7378750373346057
2024-05-27,UKR,0,0.6212408084252757
2024-05-28,UKR,0,0.6707385618772131
2024-05-29,UKR,0,0.41092505218870834
2024-05-30,UKR,0,0.06882738684037541
2024-05-31,UKR,0,0.1269709107256266
2024-06-01,UKR,0,0.19400782063438507
2024-06-02,UKR,0,0.8079161169404953
2024-06-03,UKR,0,0.0645781078956795
2024-06-04,UKR,0,0.786719300494799
2024-06-05,UKR,0,0.6745108272974955
2024-06-06,UKR,0,0.18806676153421403
2024-06-07,UKR,0,0.3473508789701499
2024-06-08,UKR,0,0.7045858291208296
2024-06-09,UKR,0,0.4943761868244375
2024-06-10,UKR,0,0.37529811988478146
2024-06-11,UKR,0,0.12074017967977987
2024-06-12,UKR,0,0.6969904126506781
2024-06-13,UKR,0,0.6774554121928069
2024-06-14,UKR,0,0.07330173888920173
2024-06-15,UKR,0,0.1562973884239124
2024-06-16,UKR,0,0.6312279962222705
2024-06-17,UKR,0,0.15787718644300586
2024-06-18,UKR,0,0.21045425865554146
2024-06-19,UKR,0,0.08987566364046497
2024-06-20,UKR,0,0.13648564618435724
2024-06-21,UKR,0,0.5205160963533497
2024-06-22,UKR,0,0.48300452784946835
2024-06-23,UKR,0,0.5994559212264114
2024-06-24,UKR,0,0.6693170734377458
2024-06-25,UKR,0,0.09726422654727296
2024-06-26,UKR,0,0.6475482405894536
2024-06-27,UKR,0,0.07007534182735468
2024-06-28,UKR,0,0.5292492280380693
2024-06-29,UKR,0,0.6171302330975347
2024-06-30,UKR,0,0.2596423675893478
2024-01-01,RUS,0,0.5384071446018408
2024-01-02,RUS,0,0.51430292702699
2024-01-03,RUS,0,0.6660240903525261
2024-01-04,RUS,0,0.5991697014439549
2024-01-05,RUS,0,0.5661760652033924
2024-01-06,RUS,0,0.033833736093317475
2024-01-07,RUS,0,0.026315792200288235
2024-01-08,RUS,0,0.029665287768030502
2024-01-09,RUS,0,0.025136668975884176
2024-01-10,RUS,0,0.03565428206874769
2024-01-11,RUS,0,0.030917390500484417
2024-01-12,RUS,0,0.030336652859677276
2024-01-13,RUS,0,0.613441985892141
2024-01-14,RUS,0,0.5722421482417013
2024-01-15,RUS,0,0.5712258839034389
2024-01-16,RUS,0,0.5231459054395696
2024-01-17,RUS,0,0.5824107767697518
2024-01-18,RUS,0,0.4858846333356082
2024-01-19,RUS,0,0.5057990963339439
2024-01-20,RUS,0,0.6424038270511524
2024-01-21,RUS,0,0.5263395018429416
2024-01-22,RUS,0,0.5913556088038215
2024-01-23,RUS,1,0.7129533623133447
2024-01-24,RUS,1,0.9079867591974428
2024-01-25,RUS,0,0.7092490310745538
2024-01-26,RUS,0,0.7584624068777586
2024-01-27,RUS,0,0.6988456676767656
2024-01-28,RUS,0,0.7853393894394555
2024-01-29,RUS,0,0.7138535172852589
2024-01-30,RUS,0,0.7366724319443005
2024-01-31,RUS,0,0.032492182789406444
2024-02-01,RUS,0,0.040660572541208057
2024-02-02,RUS,0,0.03530378280975784
2024-02-03,RUS,0,0.03247698509981797
2024-02-04,RUS,0,0.02160157498661799
2024-02-05,RUS,0,0.024078838645656967
2024-02-06,RUS,0,0.02771585737742127
2024-02-07,RUS,0,0.5630691905599333
2024-02-08,RUS,0,0.732630316863605
2024-02-09,RUS,0,0.70343070608254
2024-02-10,RUS,0,0.7703652973011138
2024-02-11,RUS,0,0.6309312698934366
2024-02-12,RUS,0,0.7059051574216785
2024-02-13,RUS,0,0.70024634220897
2024-02-14,RUS,1,0.6933097837617074
2024-02-15,RUS,1,0.6219332636409417
2024-02-16,RUS,0,0.8192749029639947
2024-02-17,RUS,0,0.8359665208087417
2024-02-18,RUS,0,0.8090293801833446
2024-02-19,RUS,0,0.8425074198064181
2024-02-20,RUS,0,0.7411237295621665
2024-02-21,RUS,0,0.6897591276346405
2024-02-22,RUS,0,0.12066433840620112
2024-02-23,RUS,0,0.1165579210487565
2024-02-24,RUS,0,0.1331947404948856
2024-02-25,RUS,0,0.1167934656744333
2024-02-26,RUS,0,0.18431929934980462
2024-02-27,RUS,0,0.12509955057585825
2024-02-28,RUS,0,0.11850046337532205
2024-02-29,RUS,0,0.6134477605145884
2024-03-01,RUS,0,0.10062786983938905
2024-03-02,RUS,0,0.07344180796364377
2024-03-03,RUS,0,0.07261666077994279
2024-03-04,RUS,0,0.052869073687085495
2024-03-05,RUS,0,0.048260838599556065
2024-03-06,RUS,0,0.05617638190538433
2024-03-07,RUS,0,0.04335037342177505
2024-03-08,RUS,0,0.2759592531225871
2024-03-09,RUS,0,0.2792161206697145
2024-03-10,RUS,0,0.1315087468300308
2024-03-11,RUS,1,0.19187438484153943
2024-03-12,RUS,1,0.893559044609811
2024-03-13,RUS,0,0.6904196542350071
2024-03-14,RUS,0,0.15977249918853262
2024-03-15,RUS,0,0.8296958273659263
2024-03-16,RUS,0,0.4797595767136919
2024-03-17,RUS,0,0.45703888761987427
2024-03-18,RUS,0,0.7470437485186567
2024-03-19,RUS,0,0.024447418292944584
2024-03-20,RUS,0,0.08754987823946109
2024-03-21,RUS,0,0.01742569975681718
2024-03-22,RUS,0,0.21965806507561872
2024-03-23,RUS,0,0.0955059663206885
2024-03-24,RUS,0,0.046762411607069045
2024-03-25,RUS,0,0.02361837857009901
2024-03-26,RUS,0,0.01763760444527095
2024-03-27,RUS,0,0.03298692667577946
2024-03-28,RUS,0,0.01570991138925849
2024-03-29,RUS,0,0.015544442913220397
2024-03-30,RUS,0,0.017647789260702686
2024-03-31,RUS,0,0.01485879788233894
2024-04-01,RUS,0,0.013236215999667459
2024-04-02,RUS,0,0.01881771391762243
2024-04-03,RUS,0,0.017494055472079786
2024-04-04,RUS,0,0.013981569263072096
2024-04-05,RUS,0,0.6554285535423015
2024-04-06,RUS,0,0.5483676435855503
2024-04-07,RUS,0,0.4100456062162596
2024-04-08,RUS,0,0.43605463993684007
2024-04-09,RUS,0,0.5732364367222328
2024-04-10,RUS,0,0.526121140370476
2024-04-11,RUS,0,0.4981155922278633
2024-04-12,RUS,0,0.0346046620348697
2024-04-13,RUS,0,0.027286463630993973
2024-04-14,RUS,0,0.0346669411551244
2024-04-15,RUS,0,0.2176933933688088
2024-04-16,RUS,0,0.03513826429634415
2024-04-17,RUS,0,0.03183412182990446
2024-04-18,RUS,0,0.02973638470646079
2024-04-19,RUS,0,0.22394441043657498
2024-04-20,RUS,0,0.42455411191243714
2024-04-21,RUS,0,0.36353739267407825
2024-04-22,RUS,0,0.3729631996887433
2024-04-23,RUS,0,0.44084933946533195
2024-04-24,RUS,0,0.6149559391686971
2024-04-25,RUS,0,0.6490304368612428
2024-04-26,RUS,0,0.48249186587400034
2024-04-27,RUS,0,0.3734129495950967
2024-04-28,RUS,0,0.508400362076821
2024-04-29,RUS,0,0.40162835193410573
2024-04-30,RUS,0,0.34363966149421593
2024-05-01,RUS,0,0.39688957518161
2024-05-02,RUS,0,0.4735855927254418
2024-05-03,RUS,0,0.5738355574470115
2024-05-04,RUS,0,0.6083142180903868
2024-05-05,RUS,1,0.6146317615488589
2024-05-06,RUS,1,0.8746868284668963
2024-05-07,RUS,0,0.6908730836170132
2024-05-08,RUS,0,0.5021203409414904
2024-05-09,RUS,0,0.5613044992044088
2024-05-10,RUS,0,0.5957080264731944
2024-05-11,RUS,1,0.5855714256008837
2024-05-12,RUS,1,0.5847562035273549
2024-05-13,RUS,0,0.06599214179037688
2024-05-14,RUS,0,0.11180086762841991
2024-05-15,RUS,0,0.1887850975645403
2024-05-16,RUS,0,0.039568816974774976
2024-05-17,RUS,0,0.043049304946605214
2024-05-18,RUS,0,0.039540100979164466
2024-05-19,RUS,0,0.035728761435910555
2024-05-20,RUS,0,0.0349126708707332
2024-05-21,RUS,0,0.034102499855649095
2024-05-22,RUS,0,0.028783620520109247
2024-05-23,RUS,0,0.03899477064601397
2024-05-24,RUS,0,0.04057604330863391
2024-05-25,RUS,0,0.03501759664548762
2024-05-26,RUS,0,0.3186161583509808
2024-05-27,RUS,0,0.4259769694210337
2024-05-28,RUS,0,0.3478203755240829
2024-05-29,RUS,0,0.4838931875016228
2024-05-30,RUS,0,0.3525412141834086
2024-05-31,RUS,0,0.3718048337962089
2024-06-01,RUS,0,0.2181748724661338
2024-06-02,RUS,0,0.18432530083743548
2024-06-03,RUS,0,0.16925774618997422
2024-06-04,RUS,0,0.1457733479813323
2024-06-05,RUS,0,0.3035775076425215
2024-06-06,RUS,0,0.18137757164896473
2024-06-07,RUS,0,0.16500863040552152
2024-06-08,RUS,0,0.5831249146738182
2024-06-09,RUS,0,0.5131234382987688
2024-06-10,RUS,0,0.5125368924712588
2024-06-11,RUS,0,0.45835319822405496
2024-06-12,RUS,0,0.48152823639403003
2024-06-13,RUS,1,0.48851451335571416
2024-06-14,RUS,1,0.46580894986151433
2024-06-15,RUS,0,0.49115898602284896
2024-06-16,RUS,0,0.571288047642998
2024-06-17,RUS,0,0.6696045228180836
2024-06-18,RUS,0,0.5636112944022397
2024-06-19,RUS,0,0.4323070461600349
2024-06-20,RUS,0,0.5196298090483201
2024-06-21,RUS,0,0.08823685462716852
2024-06-22,RUS,1,0.09548390044983285
2024-06-23,RUS,1,0.42668793111717995
2024-06-24,RUS,0,0.22882806294152463
2024-06-25,RUS,0,0.12893030941374325
2024-06-26,RUS,0,0.16429506521362508
2024-06-27,RUS,0,0.11339936544254525
2024-06-28,RUS,0,0.5131509917938797
2024-06-29,RUS,0,0.23276983283715252
2024-06-30,RUS,0,0.050620913467707404
2024-01-01,PSE,0,0.39628124508116097
2024-01-02,PSE,0,0.3832145987667378
2024-01-03,PSE,0,0.39607012603757963
2024-01-04,PSE,0,0.40091062742751005
2024-01-05,PSE,0,0.35131161036977915
2024-01-06,PSE,0,0.38254493371589066
2024-01-07,PSE,0,0.38254493371589066
2024-01-08,PSE,0,0.38254493371589066
2024-01-09,PSE,0,0.39527451551593334
2024-01-10,PSE,0,0.374582110780137
2024-01-11,PSE,0,0.4165677927925339
2024-01-12,PSE,0,0.38165349229745643
2024-01-13,PSE,0,0.39343590427262504
2024-01-14,PSE,0,0.3986099249429958
2024-01-15,PSE,0,0.3986099249429958
2024-01-16,PSE,0,0.38070777411077283
2024-01-17,PSE,0,0.4282326345063735
2024-01-18,PSE,0,0.4140083359449906
2024-01-19,PSE,0,0.3997057524880584
2024-01-20,PSE,0,0.3997057524880584
2024-01-21,PSE,0,0.4140083359449906
2024-01-22,PSE,0,0.4140083359449906
2024-01-23,PSE,0,0.4140083359449906
2024-01-24,PSE,0,0.3668354391278186
2024-01-25,PSE,0,0.37525694962886996
2024-01-26,PSE,0,0.39081138769331886
2024-01-27,PSE,0,0.38551714928147746
2024-01-28,PSE,0,0.38551714928147746
2024-01-29,PSE,0,0.4300633063673767
2024-01-30,PSE,0,0.40597100431452127
2024-01-31,PSE,0,0.4268410940984134
2024-02-01,PSE,0,0.19315831297522945
2024-02-02,PSE,0,0.4265936398058072
2024-02-03,PSE,0,0.21819566954286948
2024-02-04,PSE,0,0.21169010771954788
2024-02-05,PSE,0,0.21169010771954788
2024-02-06,PSE,0,0.4408963633314683
2024-02-07,PSE,0,0.4275307199520437
2024-02-08,PSE,0,0.426913203864842
2024-02-09,PSE,0,0.40860356558144745
2024-02-10,PSE,0,0.17742817104293054
2024-02-11,PSE,0,0.4116869762322514
2024-02-12,PSE,0,0.4116869762322514
2024-02-13,PSE,0,0.16602361761373255
2024-02-14,PSE,0,0.18231168126917646
2024-02-15,PSE,0,0.1770671620249594
2024-02-16,PSE,0,0.14804374236420226
2024-02-17,PSE,0,0.3605095335161573
2024-02-18,PSE,0,0.3854489787217135
2024-02-19,PSE,0,0.19563637349038254
2024-02-20,PSE,0,0.3854489787217135
2024-02-21,PSE,0,0.3954583174454711
2024-02-22,PSE,0,0.38555532321614894
2024-02-23,PSE,0,0.20894006218940078
2024-02-24,PSE,0,0.21549596274696817
2024-02-25,PSE,0,0.4073411704419194
2024-02-26,PSE,0,0.22218337896403717
2024-02-27,PSE,0,0.22212975344114202
2024-02-28,PSE,0,0.19756777586585192
2024-02-29,PSE,0,0.41265532518664816
2024-03-01,PSE,0,0.3571337398589868
2024-03-02,PSE,0,0.32789357677033676
2024-03-03,PSE,0,0.36121801840696005
2024-03-04,PSE,0,0.36121801840696005
2024-03-05,PSE,0,0.18124644088561884
2024-03-06,PSE,0,0.3332502976530582
2024-03-07,PSE,0,0.293544834860364
2024-03-08,PSE,0,0.3228928191448967
2024-03-09,PSE,0,0.34486797292251453
2024-03-10,PSE,0,0.3583797837902032
2024-03-11,PSE,0,0.2325826361896065
2024-03-12,PSE,0,0.7113893506102983
2024-03-13,PSE,0,0.14475363297910585
2024-03-14,PSE,0,0.45587669563082744
2024-03-15,PSE,0,0.49879524038716966
2024-03-16,PSE,0,0.3065317141660362
2024-03-17,PSE,0,0.16920832372296257
2024-03-18,PSE,0,0.47895938287507817
2024-03-19,PSE,0,0.33890536185280923
2024-03-20,PSE,0,0.6674851714104827
2024-03-21,PSE,0,0.3723023871258384
2024-03-22,PSE,0,0.2395858242779795
2024-03-23,PSE,0,0.23574208707349562
2024-03-24,PSE,0,0.38991902274769724
2024-03-25,PSE,0,0.3908419948743589
2024-03-26,PSE,0,0.43869805472086293
2024-03-27,PSE,0,0.2680521646908104
2024-03-28,PSE,0,0.24113274724592562
2024-03-29,PSE,0,0.3625644675194146
2024-03-30,PSE,0,0.17760964813107696
2024-03-31,PSE,0,0.2933026731056388
2024-04-01,PSE,0,0.1859395215071288
2024-04-02,PSE,0,0.18188539576169438
2024-04-03,PSE,0,0.16958006156799701
2024-04-04,PSE,0,0.16442517686813665
2024-04-05,PSE,0,0.12899027954986214
2024-04-06,PSE,0,0.1163582970447139
2024-04-07,PSE,0,0.1085431456533347
2024-04-08,PSE,0,0.6659438040516272
2024-04-09,PSE,0,0.4128057032332579
2024-04-10,PSE,0,0.2562920379698629
2024-04-11,PSE,0,0.29309934265603915
2024-04-12,PSE,0,0.1634111662960215
2024-04-13,PSE,0,0.14168409377855684
2024-04-14,PSE,0,0.34400424681562675
2024-04-15,PSE,0,0.15391608916547503
2024-04-16,PSE,0,0.17409187456037495
2024-04-17,PSE,0,0.28191950773447466
2024-04-18,PSE,0,0.13867063619592207
2024-04-19,PSE,0,0.09854337925438078
2024-04-20,PSE,0,0.12425971769856059
2024-04-21,PSE,0,0.18527488581941604
2024-04-22,PSE,0,0.15106891700849545
2024-04-23,PSE,0,0.21481636517866567
2024-04-24,PSE,0,0.14062299285343247
2024-04-25,PSE,0,0.2417567102249131
2024-04-26,PSE,0,0.11220637126162909
2024-04-27,PSE,0,0.2197572419961823
2024-04-28,PSE,0,0.12207905803378485
2024-04-29,PSE,0,0.24758358761335456
2024-04-30,PSE,0,0.14448588327954656
2024-05-01,PSE,0,0.16279019135124292
2024-05-02,PSE,0,0.13500134376880876
2024-05-03,PSE,0,0.13896648294286168
2024-05-04,PSE,0,0.09839461287100613
2024-05-05,PSE,0,0.15771612693858958
2024-05-06,PSE,0,0.11511364155160726
2024-05-07,PSE,0,0.45871091661677443
2024-05-08,PSE,0,0.2832634768884017
2024-05-09,PSE,0,0.3063307570371903
2024-05-10,PSE,0,0.29403779387489887
2024-05-11,PSE,1,0.7761363093450413
2024-05-12,PSE,1,0.3543256843137606
2024-05-13,PSE,1,0.7715182912475294
2024-05-14,PSE,0,0.5340789623905025
2024-05-15,PSE,0,0.4453574648424296
2024-05-16,PSE,0,0.4809498787850485
2024-05-17,PSE,0,0.2886088347352765
2024-05-18,PSE,0,0.6710241100761426
2024-05-19,PSE,0,0.26950377746536236
2024-05-20,PSE,0,0.2995123578698002
2024-05-21,PSE,0,0.19091312698433002
2024-05-22,PSE,0,0.3443912086112481
2024-05-23,PSE,0,0.3968142348542768
2024-05-24,PSE,0,0.2557093877236894
2024-05-25,PSE,0,0.6179135980555618
2024-05-26,PSE,0,0.6179135980555618
2024-05-27,PSE,0,0.2518722701056248
2024-05-28,PSE,0,0.33929507600025066
2024-05-29,PSE,0,0.30779448155399103
2024-05-30,PSE,0,0.24083632574960243
2024-05-31,PSE,0,0.14354303258219536
2024-06-01,PSE,0,0.21137350342448333
2024-06-02,PSE,0,0.1281204633329652
2024-06-03,PSE,0,0.1281204633329652
2024-06-04,PSE,0,0.17711907779333622
2024-06-05,PSE,0,0.20958741959346014
2024-06-06,PSE,0,0.3346946047812516
2024-06-07,PSE,1,0.20517137716905717
2024-06-08,PSE,0,0.6590634226914279
2024-06-09,PSE,0,0.23234189549262843
2024-06-10,PSE,0,0.22548468158242818
2024-06-11,PSE,0,0.1294334528514068
2024-06-12,PSE,0,0.23234189549262843
2024-06-13,PSE,0,0.21548693256411408
2024-06-14,PSE,0,0.23266366900710744
2024-06-15,PSE,0,0.2453617154230808
2024-06-16,PSE,0,0.14804642626389128
2024-06-17,PSE,0,0.10291097590179159
2024-06-18,PSE,0,0.28254349675071355
2024-06-19,PSE,0,0.13226543714634922
2024-06-20,PSE,0,0.13523209451161783
2024-06-21,PSE,0,0.375850053395402
2024-06-22,PSE,0,0.34415919080871454
2024-06-23,PSE,0,0.13560943456349228
2024-06-24,PSE,0,0.12018089791894085
2024-06-25,PSE,0,0.34518555371528664
2024-06-26,PSE,0,0.36121046475812585
2024-06-27,PSE,0,0.14055194210692015
2024-06-28,PSE,0,0.21004533195693315
2024-06-29,PSE,0,0.24480391807427423
2024-06-30,PSE,0,0.408200762918808
2024-01-01,ISR,0,0.15026978190772033
2024-01-02,ISR,0,0.24126044438302954
2024-01-03,ISR,0,0.09638168707995319
2024-01-04,ISR,0,0.11630692445468634
2024-01-05,ISR,0,0.34017265669521735
2024-01-06,ISR,0,0.3766583111853544
2024-01-07,ISR,0,0.44292251283292944
2024-01-08,ISR,0,0.39155113840392386
2024-01-09,ISR,0,0.3537649711373547
2024-01-10,ISR,0,0.3580789422425849
2024-01-11,ISR,0,0.4183540440267872
2024-01-12,ISR,0,0.7074713282627084
2024-01-13,ISR,1,0.6003867290080269
2024-01-14,ISR,1,0.589804824589958
2024-01-15,ISR,0,0.5480883198481301
2024-01-16,ISR,0,0.4417976135211973
2024-01-17,ISR,0,0.47835394786827806
2024-01-18,ISR,0,0.5028724202006484
2024-01-19,ISR,0,0.41863658459587993
2024-01-20,ISR,0,0.43199602811382054
2024-01-21,ISR,0,0.1528018408138919
2024-01-22,ISR,0,0.21959137468337953
2024-01-23,ISR,0,0.0884563877430155
2024-01-24,ISR,0,0.09376918423279657
2024-01-25,ISR,0,0.09699674070495551
2024-01-26,ISR,0,0.2603322585156242
2024-01-27,ISR,0,0.13675737393899187
2024-01-28,ISR,0,0.2603158424725922
2024-01-29,ISR,0,0.6084936752509915
2024-01-30,ISR,0,0.5936403731531492
2024-01-31,ISR,0,0.3292816627577171
2024-02-01,ISR,0,0.3617487016929409
2024-02-02,ISR,0,0.28663169135950195
2024-02-03,ISR,0,0.5022927886996965
2024-02-04,ISR,0,0.363719709635496
2024-02-05,ISR,0,0.298985415337821
2024-02-06,ISR,0,0.3988662222345617
2024-02-07,ISR,0,0.4762734804216578
2024-02-08,ISR,0,0.37123153961868466
2024-02-09,ISR,0,0.3844428530624575
2024-02-10,ISR,0,0.3473384295674952
2024-02-11,ISR,0,0.21167042576107795
2024-02-12,ISR,0,0.3881520394865661
2024-02-13,ISR,0,0.316265859246575
2024-02-14,ISR,0,0.32609395866833796
2024-02-15,ISR,1,0.3266882625313736
2024-02-16,ISR,1,0.28472369175109635
2024-02-17,ISR,0,0.4994856432765227
2024-02-18,ISR,0,0.4805109192016379
2024-02-19,ISR,0,0.5323756027248646
2024-02-20,ISR,0,0.4765387564298183
2024-02-21,ISR,0,0.3932666650207402
2024-02-22,ISR,0,0.12195058633479176
2024-02-23,ISR,0,0.02948796239646029
2024-02-24,ISR,0,0.03822668946093879
2024-02-25,ISR,0,0.028385831930896277
2024-02-26,ISR,0,0.03815087011657962
2024-02-27,ISR,0,0.046607168618403236
2024-02-28,ISR,0,0.07489790085794967
2024-02-29,ISR,0,0.1438745395334932
2024-03-01,ISR,0,0.5195375296130543
2024-03-02,ISR,0,0.3909536996653835
2024-03-03,ISR,1,0.41035737672643835
2024-03-04,ISR,1,0.4186838594596969
2024-03-05,ISR,0,0.4766241003105893
2024-03-06,ISR,0,0.4353491318608309
2024-03-07,ISR,0,0.43476411078377325
2024-03-08,ISR,0,0.49876009906810365
2024-03-09,ISR,0,0.38285172308026594
2024-03-10,ISR,0,0.44689099388220066
2024-03-11,ISR,0,0.34344153146300965
2024-03-12,ISR,0,0.38568245236398824
2024-03-13,ISR,1,0.4324785994628539
2024-03-14,ISR,1,0.24922859969281408
2024-03-15,ISR,0,0.37074205813113303
2024-03-16,ISR,0,0.39310302476050407
2024-03-17,ISR,0,0.29129967738706103
2024-03-18,ISR,0,0.6031290873075952
2024-03-19,ISR,0,0.5349232334024266
2024-03-20,ISR,0,0.4118120456543492
2024-03-21,ISR,0,0.1669664005185698
2024-03-22,ISR,0,0.16379164906247493
2024-03-23,ISR,0,0.16293688783896598
2024-03-24,ISR,0,0.2928748912403628
2024-03-25,ISR,0,0.2938291517163432
2024-03-26,ISR,0,0.1566545970937545
2024-03-27,ISR,0,0.08534609866358467
2024-03-28,ISR,0,0.46282808321845254
2024-03-29,ISR,0,0.40739030686760574
2024-03-30,ISR,1,0.38758697939633613
