date,country,y_true,y_prob_oof
2018-04-03,UKR,0,0.02644010895503153
2018-04-04,UKR,0,0.010293067103917856
2018-04-05,UKR,0,0.011022708276611245
2018-04-06,UKR,0,0.024736366565048726
2018-04-07,UKR,0,0.008221537315240822
2018-04-08,UKR,0,0.027990899477045684
2018-04-09,UKR,0,0.030453594616917008
2018-04-10,UKR,0,0.0064212918971369515
2018-04-11,UKR,0,0.006478122487049104
2018-04-12,UKR,0,0.004671644021154239
2018-04-13,UKR,0,0.009192214712442616
2018-04-14,UKR,0,0.012560325445987753
2018-04-15,UKR,0,0.007130549909885123
2018-04-16,UKR,0,0.0058383442259603915
2018-04-17,UKR,0,0.005008174992233272
2018-04-18,UKR,0,0.0112155518758655
2018-04-19,UKR,0,0.007642567566375337
2018-04-20,UKR,0,0.01224752809560996
2018-04-21,UKR,0,0.0027551275432354965
2018-04-22,UKR,0,0.005693140460318715
2018-04-23,UKR,0,0.009239531668758974
2018-04-24,UKR,0,0.0027763629871217846
2018-04-25,UKR,0,0.00602267435032419
2018-04-26,UKR,0,0.015973069107964963
2018-04-27,UKR,0,0.006994290213963774
2018-04-28,UKR,0,0.008639781130068188
2018-04-29,UKR,0,0.013184600831482356
2018-04-30,UKR,0,0.01708076775186008
2018-05-01,UKR,0,0.008895746680069257
2018-05-02,UKR,0,0.015859111246635475
2018-05-03,UKR,0,0.004730495777063898
2018-05-04,UKR,0,0.003095982778596559
2018-05-05,UKR,0,0.003661158866465472
2018-05-06,UKR,0,0.004782384885370165
2018-05-07,UKR,0,0.003908129941345374
2018-05-08,UKR,0,0.0009255286460319773
2018-05-09,UKR,0,0.007220209071603217
2018-05-10,UKR,0,0.0009666111540482691
2018-05-11,UKR,0,0.0011485597090054324
2018-05-12,UKR,1,0.0015859916199082852
2018-05-13,UKR,0,0.0018904252883645539
2018-05-14,UKR,0,0.001363943851554554
2018-05-15,UKR,0,0.0017034370895319243
2018-05-16,UKR,0,0.000848590149348888
2018-05-17,UKR,0,0.001256528951051772
2018-05-18,UKR,0,0.0012691348800113955
2018-05-19,UKR,0,0.002978194177257464
2018-05-20,UKR,1,0.00425831307200769
2018-05-21,UKR,1,0.0022097367538143845
2018-05-22,UKR,0,0.0011517664269506537
2018-05-23,UKR,0,0.002710708567689955
2018-05-24,UKR,0,0.004962705451922767
2018-05-25,UKR,0,0.0041976821888727155
2018-05-26,UKR,0,0.005215874560228122
2018-05-27,UKR,0,0.007196622751548564
2018-05-28,UKR,0,0.004482024233829526
2018-05-29,UKR,0,0.004051097101151384
2018-05-30,UKR,0,0.0010356509595057428
2018-05-31,UKR,0,0.0007504785643817533
2018-06-01,UKR,0,0.0017632513301732069
2018-06-02,UKR,0,0.0016280695318158633
2018-06-03,UKR,0,0.007824205515827017
2018-06-04,UKR,0,0.0038084442236641196
2018-06-05,UKR,0,0.004824341837621038
2018-06-06,UKR,0,0.0031265329728647853
2018-06-07,UKR,0,0.0038597819159347582
2018-06-08,UKR,0,0.0017815620735936399
2018-06-09,UKR,0,0.0037798476724887607
2018-06-10,UKR,0,0.004599836549054691
2018-06-11,UKR,1,0.007048726531156478
2018-06-12,UKR,1,0.004450869882151124
2018-06-13,UKR,1,0.0027713498842399497
2018-06-14,UKR,0,0.005209627426939529
2018-06-15,UKR,0,0.0031195827725418192
2018-06-16,UKR,0,0.006374124605937173
2018-06-17,UKR,0,0.008116459246607383
2018-06-18,UKR,0,0.008521323463066886
2018-06-19,UKR,0,0.006216716225826032
2018-06-20,UKR,0,0.01096767753273189
2018-06-21,UKR,0,0.009241242623380134
2018-06-22,UKR,0,0.0015152080590509931
2018-06-23,UKR,0,0.001288760759702244
2018-06-24,UKR,0,0.0054632901061343045
2018-06-25,UKR,0,0.004927162033075351
2018-06-26,UKR,0,0.000653285541650065
2018-06-27,UKR,0,0.0025257722274453728
2018-06-28,UKR,0,0.001008300440951392
2018-06-29,UKR,0,0.004327649149629633
2018-06-30,UKR,0,0.0031381621213156783
2018-07-01,UKR,0,0.003275028755186822
2018-07-02,UKR,0,0.0025044488564359094
2018-07-03,UKR,0,0.0023685455282705077
2018-07-04,UKR,0,0.0009912827272032744
2018-07-05,UKR,0,0.0022060994005217802
2018-07-06,UKR,0,0.0015453633912036583
2018-07-07,UKR,0,0.0007860904060810856
2018-07-08,UKR,0,0.004406694473483825
2018-07-09,UKR,0,0.0026302408871285246
2018-07-10,UKR,0,0.0059472518546193455
2018-07-11,UKR,0,0.0030825431173123266
2018-07-12,UKR,0,0.006354002766937745
2018-07-13,UKR,0,0.008564566217931256
2018-07-14,UKR,0,0.003785296988761899
2018-07-15,UKR,0,0.0030299175906316335
2018-07-16,UKR,0,0.0038788117175157623
2018-07-17,UKR,0,0.005222390901000007
2018-07-18,UKR,0,0.0030316029739401737
2018-07-19,UKR,0,0.0033832592187924677
2018-07-20,UKR,0,0.004293952744865636
2018-07-21,UKR,0,0.0017022418538123983
2018-07-22,UKR,0,0.004535038019538573
2018-07-23,UKR,0,0.004727833086028305
2018-07-24,UKR,0,0.006383151796988446
2018-07-25,UKR,0,0.0023841422601248823
2018-07-26,UKR,0,0.004144665587277766
2018-07-27,UKR,0,0.0034187857467471885
2018-07-28,UKR,0,0.006798567896286491
2018-07-29,UKR,0,0.008319848280410753
2018-07-30,UKR,0,0.008930966285333505
2018-07-31,UKR,0,0.0010705066417688457
2018-08-01,UKR,0,0.0031655164032185147
2018-08-02,UKR,0,0.005952293753964594
2018-08-03,UKR,0,0.003952374539532637
2018-08-04,UKR,0,0.0014627513496979609
2018-08-05,UKR,0,0.0020075160211884707
2018-08-06,UKR,0,0.002064166042884027
2018-08-07,UKR,0,0.0033740325179067465
2018-08-08,UKR,0,0.0024616248632244983
2018-08-09,UKR,0,0.0033465816713536068
2018-08-10,UKR,0,0.0017622727681225454
2018-08-11,UKR,0,0.001210311213819383
2018-08-12,UKR,0,0.0029133001760188555
2018-08-13,UKR,0,0.002541421672989743
2018-08-14,UKR,0,0.0012628935368797253
2018-08-15,UKR,0,0.002200173620815634
2018-08-16,UKR,0,0.0005720218214050824
2018-08-17,UKR,0,0.0017486220462581041
2018-08-18,UKR,0,0.0010866614999472898
2018-08-19,UKR,0,0.0035747640883023405
2018-08-20,UKR,0,0.0034413970957801387
2018-08-21,UKR,0,0.0025738460919802904
2018-08-22,UKR,1,0.0028799434667672592
2018-08-23,UKR,1,0.029140326397966737
2018-08-24,UKR,0,0.01583794607833821
2018-08-25,UKR,0,0.0024298294993329206
2018-08-26,UKR,0,0.013688934375488711
2018-08-27,UKR,0,0.013594892248000267
2018-08-28,UKR,0,0.005016141642359136
2018-08-29,UKR,0,0.008756125545664625
2018-08-30,UKR,0,0.004242743246572568
2018-08-31,UKR,0,0.005193358862159451
2018-09-01,UKR,0,0.01015623908585258
2018-09-02,UKR,0,0.005645192814951649
2018-09-03,UKR,0,0.008170692046955896
2018-09-04,UKR,0,0.010256024315010102
2018-09-05,UKR,0,0.006225709437817142
2018-09-06,UKR,0,0.002127662828165154
2018-09-07,UKR,0,0.006467964577704747
2018-09-08,UKR,0,0.008711852828590372
2018-09-09,UKR,0,0.010266172168217924
2018-09-10,UKR,0,0.009246980917220822
2018-09-11,UKR,0,0.008692886257399288
2018-09-12,UKR,0,0.004410628624430599
2018-09-13,UKR,0,0.0020833873832505944
2018-09-14,UKR,0,0.0035337843488843753
2018-09-15,UKR,0,0.0051292876607435985
2018-09-16,UKR,0,0.005954505667709757
2018-09-17,UKR,0,0.008385364174931116
2018-09-18,UKR,0,0.003779351719200727
2018-09-19,UKR,0,0.005348144116323863
2018-09-20,UKR,0,0.001622070009209631
2018-09-21,UKR,0,0.0080348766707358
2018-09-22,UKR,0,0.014109285144381012
2018-09-23,UKR,0,0.01358800666640453
2018-09-24,UKR,0,0.00574830142672283
2018-09-25,UKR,0,0.00231393964060718
2018-09-26,UKR,0,0.0053341537367808485
2018-09-27,UKR,0,0.015268562962143649
2018-09-28,UKR,0,0.008117129747483479
2018-09-29,UKR,0,0.0023051054580394185
2018-09-30,UKR,0,0.00513694736020849
2018-10-01,UKR,0,0.0044966373782514574
2018-10-02,UKR,0,0.0038518548454142694
2018-10-03,UKR,0,0.0036521623977498396
2018-10-04,UKR,0,0.004154592821730919
2018-10-05,UKR,0,0.002417766990371215
2018-10-06,UKR,0,0.0013696814907928157
2018-10-07,UKR,0,0.003692007545775757
2018-10-08,UKR,0,0.003340982358590892
2018-10-09,UKR,0,0.00390501386748357
2018-10-10,UKR,0,0.000813683084807784
2018-10-11,UKR,0,0.0008753927325289805
2018-10-12,UKR,0,0.001702568369129961
2018-10-13,UKR,0,0.0017058704647076738
2018-10-14,UKR,0,0.002163722203289788
2018-10-15,UKR,0,0.0030959040874117233
2018-10-16,UKR,0,0.0018084657444030778
2018-10-17,UKR,0,0.001856687915759678
2018-10-18,UKR,0,0.003003864296347617
2018-10-19,UKR,0,0.0013008438408392232
2018-10-20,UKR,0,0.0010445759147216275
2018-10-21,UKR,0,0.0025664021485924957
2018-10-22,UKR,0,0.0037357865967485473
2018-10-23,UKR,0,0.004619914232377829
2018-10-24,UKR,0,0.004489980979263931
2018-10-25,UKR,0,0.0016615889373436594
2018-10-26,UKR,0,0.005917523903841016
2018-10-27,UKR,0,0.0016745946493841501
2018-10-28,UKR,0,0.003904142472257898
2018-10-29,UKR,0,0.004743476369832256
2018-10-30,UKR,0,0.004633706255043179
2018-10-31,UKR,0,0.007056356879880604
2018-11-01,UKR,0,0.00365205028881268
2018-11-02,UKR,0,0.0012070096419051354
2018-11-03,UKR,0,0.003336863874549115
2018-11-04,UKR,0,0.005756530460139621
2018-11-05,UKR,0,0.0036303407030023388
2018-11-06,UKR,0,0.0010072717799681228
2018-11-07,UKR,0,0.0028024220052608926
2018-11-08,UKR,0,0.0019304134876013612
2018-11-09,UKR,0,0.004016936171669472
2018-11-10,UKR,0,0.0019360987419018338
2018-11-11,UKR,0,0.0017845073886583347
2018-11-12,UKR,0,0.0021393805311612575
2018-11-13,UKR,0,0.003576924584720553
2018-11-14,UKR,0,6.519994761440215e-05
2018-11-15,UKR,0,2.959426017839264e-05
2018-11-16,UKR,0,0.00011751144463361336
2018-11-17,UKR,0,3.46591162616177e-05
2018-11-18,UKR,0,6.819193430842262e-05
2018-11-19,UKR,0,8.400956450597727e-05
2018-11-20,UKR,0,3.8385729860194775e-05
2018-11-21,UKR,0,7.83728355228062e-05
2018-11-22,UKR,0,2.233985784745043e-05
2018-11-23,UKR,0,7.20866822931194e-05
2018-11-24,UKR,0,6.315791888212033e-05
2018-11-25,UKR,0,5.3931739881012423e-05
2018-11-26,UKR,0,0.00017348162778311454
2018-11-27,UKR,0,3.537601451821434e-05
2018-11-28,UKR,0,0.0003572133487592515
2018-11-29,UKR,0,7.440790045353368e-05
2018-11-30,UKR,0,7.556936353869369e-05
2018-12-01,UKR,0,3.832741650937775e-05
2018-12-02,UKR,0,7.622622613204801e-05
2018-12-03,UKR,0,8.9371545344933e-05
2018-12-04,UKR,0,1.609548565028407e-05
2018-12-05,UKR,0,1.2776610089335242e-05
2018-12-06,UKR,0,5.009908417665317e-05
2018-12-07,UKR,0,3.5414054244005063e-05
2018-12-08,UKR,0,6.5694395163723675e-06
2018-12-09,UKR,0,4.4435744544165054e-05
2018-12-10,UKR,0,6.235494913623061e-05
2018-12-11,UKR,0,0.00010049741155961832
2018-12-12,UKR,0,0.00014697574915563844
2018-12-13,UKR,0,0.00010332707938222873
2018-12-14,UKR,0,3.19129612614874e-05
2018-12-15,UKR,0,0.000132711501015253
2018-12-16,UKR,0,0.00018357744804288606
2018-12-17,UKR,0,0.0001281314380280243
2018-12-18,UKR,0,0.00010528956115962617
2018-12-19,UKR,0,0.00010218253202492939
2018-12-20,UKR,0,0.00019131959613083682
2018-12-21,UKR,0,6.736563142249391e-05
2018-12-22,UKR,0,3.824863132458087e-05
2018-12-23,UKR,0,3.633194839704048e-05
2018-12-24,UKR,0,2.8779812424576825e-05
2018-12-25,UKR,0,3.606265862675761e-05
2018-12-26,UKR,0,0.0001467173877853229
2018-12-27,UKR,0,5.466464673062205e-05
2018-12-28,UKR,0,0.0003317757908158184
2018-12-29,UKR,0,0.00011369055087935093
2018-12-30,UKR,0,0.00011512625446011702
2018-12-31,UKR,0,8.904524025523046e-05
2018-01-01,RUS,0,0.09957083054961126
2018-01-02,RUS,1,0.11152631186585532
2018-01-03,RUS,1,0.003991042101623413
2018-01-04,RUS,1,0.0006305417274173092
2018-01-05,RUS,0,0.0008481655367718026
2018-01-06,RUS,0,0.0009107008817048751
2018-01-07,RUS,0,0.0007128064385605235
2018-01-08,RUS,0,0.0005792449915360961
2018-01-09,RUS,0,0.000765018763603263
2018-01-10,RUS,0,0.0015495878524470544
2018-01-11,RUS,0,0.0007836070254804671
2018-01-12,RUS,0,0.00048057601216528264
2018-01-13,RUS,0,0.0007742659454275374
2018-01-14,RUS,0,0.0010631006749049264
2018-01-15,RUS,0,0.0010596801836281597
2018-01-16,RUS,0,0.0021043483048964412
2018-01-17,RUS,0,0.00253800285648559
2018-01-18,RUS,0,0.002361945501151023
2018-01-19,RUS,0,0.0016807965940530104
2018-01-20,RUS,0,0.0008253554972712396
2018-01-21,RUS,0,0.00048343102661374895
2018-01-22,RUS,0,0.0006218077911728888
2018-01-23,RUS,0,0.0006149005096518102
2018-01-24,RUS,0,0.000395422464995809
2018-01-25,RUS,0,0.0004928557396951451
2018-01-26,RUS,0,0.00117292108208336
2018-01-27,RUS,0,0.0016520059452850811
2018-01-28,RUS,0,0.001849287847366252
2018-01-29,RUS,0,0.0026206979856569362
2018-01-30,RUS,0,0.0003560788745287708
2018-01-31,RUS,1,0.0004096714529817095
2018-02-01,RUS,1,0.001659024565720096
2018-02-02,RUS,1,0.0018026132676281436
2018-02-03,RUS,0,0.0002824477989881674
2018-02-04,RUS,0,0.0007538078603129082
2018-02-05,RUS,0,0.0038529418967913833
2018-02-06,RUS,0,0.0003700809881910604
2018-02-07,RUS,0,0.0010086293670057516
2018-02-08,RUS,0,0.0003852182031643284
2018-02-09,RUS,0,0.0001825889727454734
2018-02-10,RUS,0,3.994276753455548e-06
2018-02-11,RUS,0,1.7386701226692146e-05
2018-02-12,RUS,0,1.1358823288352162e-05
2018-02-13,RUS,0,1.1675971103610687e-05
2018-02-14,RUS,0,1.3141873353883433e-05
2018-02-15,RUS,0,0.0006244515536650318
2018-02-16,RUS,0,0.0010999618533950734
2018-02-17,RUS,1,0.0012421075479367336
2018-02-18,RUS,1,0.0027111219909148714
2018-02-19,RUS,0,0.0030929402659013758
2018-02-20,RUS,0,0.0011437504001275984
2018-02-21,RUS,0,0.000534516140729408
2018-02-22,RUS,0,0.0006925091142690168
2018-02-23,RUS,0,0.0004144370299686691
2018-02-24,RUS,0,0.0008215117002378884
2018-02-25,RUS,0,0.00043637364750529124
2018-02-26,RUS,0,0.0004981468126001281
2018-02-27,RUS,0,0.0004948347097387173
2018-02-28,RUS,0,0.0010462108786940744
2018-03-01,RUS,0,0.0014318119706576839
2018-03-02,RUS,0,0.0005391362360370518
2018-03-03,RUS,0,0.00047745694650445057
2018-03-04,RUS,0,0.0015827014644614762
2018-03-05,RUS,0,0.0017086993353695804
2018-03-06,RUS,0,0.0011965828190390775
2018-03-07,RUS,0,0.0013506961299106972
2018-03-08,RUS,0,0.002806877068771282
2018-03-09,RUS,0,0.0003485647662596029
2018-03-10,RUS,0,0.001608939052851901
2018-03-11,RUS,0,0.0011847682108519302
2018-03-12,RUS,0,0.0017204578029434185
2018-03-13,RUS,0,0.0014611334022103107
2018-03-14,RUS,0,0.0017127533373680972
2018-03-15,RUS,0,0.002780684695497171
2018-03-16,RUS,0,0.0058237815122996585
2018-03-17,RUS,0,0.0014112370200418957
2018-03-18,RUS,0,0.013235076389787694
2018-03-19,RUS,0,0.009397268800225502
2018-03-20,RUS,0,0.0005462211721417784
2018-03-21,RUS,0,0.001265674003657424
2018-03-22,RUS,0,0.0010696549360254687
2018-03-23,RUS,0,0.0002445752265794177
2018-03-24,RUS,0,0.00010190781297954836
2018-03-25,RUS,0,0.0005435120175005616
2018-03-26,RUS,0,0.0009836885741592014
2018-03-27,RUS,0,0.0008014416024985605
2018-03-28,RUS,0,0.001804256157711256
2018-03-29,RUS,0,0.0002954236697892953
2018-03-30,RUS,0,0.00018151602893234925
2018-03-31,RUS,0,0.000487526571879086
2018-04-01,RUS,0,0.0006825083049773878
2018-04-02,RUS,0,0.0007944913204971541
2018-04-03,RUS,0,0.00041764531904475005
2018-04-04,RUS,0,0.00039794456997002496
2018-04-05,RUS,0,0.0008683201013236241
2018-04-06,RUS,0,0.0005855503274715476
2018-04-07,RUS,0,0.00038413500912768577
2018-04-08,RUS,0,0.0007416057008029361
2018-04-09,RUS,0,0.0030903467527484373
2018-04-10,RUS,0,0.0005298105803632974
2018-04-11,RUS,0,0.0017433191677901354
2018-04-12,RUS,1,0.0004545238636916702
2018-04-13,RUS,1,0.0010378170098444455
2018-04-14,RUS,0,0.0017175291321478478
2018-04-15,RUS,0,0.0003693810818192811
2018-04-16,RUS,0,0.001288443039881274
2018-04-17,RUS,0,0.000437604551087949
2018-04-18,RUS,0,0.0009795826372812747
2018-04-19,RUS,0,0.0007582056417156222
2018-04-20,RUS,1,0.0010563601389668048
2018-04-21,RUS,1,0.0012847781832529127
2018-04-22,RUS,0,0.002703303844074731
2018-04-23,RUS,0,0.0033736031343175733
2018-04-24,RUS,0,0.001960473341608365
2018-04-25,RUS,0,0.0007233908044608497
2018-04-26,RUS,0,0.0008500368320801591
2018-04-27,RUS,0,0.0012640726254006043
2018-04-28,RUS,0,0.00045320059114721165
2018-04-29,RUS,0,0.00047464451136669116
2018-04-30,RUS,0,0.0005386479310591451
2018-05-01,RUS,0,0.0012652592124900647
2018-05-02,RUS,0,0.0002653201216309163
2018-05-03,RUS,0,0.00039364856959419464
2018-05-04,RUS,0,0.0013484165561541653
2018-05-05,RUS,0,0.0018356356986711
2018-05-06,RUS,0,0.004034893812832759
2018-05-07,RUS,0,0.003990519253527704
2018-05-08,RUS,0,0.0032041560796665157
2018-05-09,RUS,0,0.006533961112658726
2018-05-10,RUS,0,0.005988780085598685
2018-05-11,RUS,0,0.00525668607315355
2018-05-12,RUS,0,0.0019830957950527366
2018-05-13,RUS,0,0.0024268227790893893
2018-05-14,RUS,0,0.0025941959155421153
2018-05-15,RUS,0,0.0005691731774275717
2018-05-16,RUS,0,0.0014578753791077582
2018-05-17,RUS,0,0.0008939249741593905
2018-05-18,RUS,1,0.00162599346232286
2018-05-19,RUS,1,0.003944913763365149
2018-05-20,RUS,0,0.002408997677880562
2018-05-21,RUS,0,0.004666227953562772
2018-05-22,RUS,0,0.0014401698604023718
2018-05-23,RUS,0,0.001229309816386646
2018-05-24,RUS,0,0.0018205992845697885
2018-05-25,RUS,0,0.0009270746852835244
2018-05-26,RUS,0,0.00176474406183402
2018-05-27,RUS,0,0.0008780410338061081
2018-05-28,RUS,0,0.0007025085300120573
2018-05-29,RUS,0,0.0006074963495932441
2018-05-30,RUS,0,0.000355987639949383
2018-05-31,RUS,0,0.00016795754641820348
2018-06-01,RUS,0,0.00016000567731689364
2018-06-02,RUS,0,0.000222478119709549
2018-06-03,RUS,0,0.0003239593436214624
2018-06-04,RUS,0,0.0017842576868157428
2018-06-05,RUS,0,0.00040681948798792274
2018-06-06,RUS,0,0.0007494635767021351
2018-06-07,RUS,1,0.00041289272887830644
2018-06-08,RUS,1,0.00027682346502797846
2018-06-09,RUS,0,0.0005140689791349907
2018-06-10,RUS,0,0.0016089850700438265
2018-06-11,RUS,0,0.0005948531002253622
2018-06-12,RUS,0,0.0013879787439977378
2018-06-13,RUS,0,0.00036293044065109577
2018-06-14,RUS,0,0.0008370094336997454
2018-06-15,RUS,0,0.0012292694046626177
2018-06-16,RUS,0,0.0003783553057419327
2018-06-17,RUS,0,0.0005354145965324481
2018-06-18,RUS,0,0.0005233569035549097
2018-06-19,RUS,0,0.0002663465986616047
2018-06-20,RUS,0,0.00019545562294921205
2018-06-21,RUS,0,0.0006730709346319399
2018-06-22,RUS,0,0.00030630412740506894
2018-06-23,RUS,0,0.0011182697700818666
2018-06-24,RUS,0,0.0014483370998399144
2018-06-25,RUS,0,0.00048694184890860336
2018-06-26,RUS,0,0.00017280031787849124
2018-06-27,RUS,0,0.0004951306207900946
2018-06-28,RUS,0,0.0004468432185841231
2018-06-29,RUS,0,0.0004806522998150458
2018-06-30,RUS,0,0.0008770666630961417
2018-07-01,RUS,0,0.001719307627312446
2018-07-02,RUS,0,0.001813040765719183
2018-07-03,RUS,0,0.001049811566592601
2018-07-04,RUS,1,0.0016204972020260513
2018-07-05,RUS,1,0.0016532839186020043
2018-07-06,RUS,0,0.0008940740068886177
2018-07-07,RUS,0,0.0009607291405975759
2018-07-08,RUS,0,0.0006793630634036023
2018-07-09,RUS,0,0.0010561652980840342
2018-07-10,RUS,0,0.00040070760121757294
2018-07-11,RUS,0,0.00042290174701995414
2018-07-12,RUS,0,0.0005030841668178099
2018-07-13,RUS,0,0.0004246268875640314
2018-07-14,RUS,0,0.0007908565786877178
2018-07-15,RUS,0,0.001634295364841013
2018-07-16,RUS,0,0.0013235010867728187
2018-07-17,RUS,0,0.0012659674838501125
2018-07-18,RUS,0,0.0005799661327973961
2018-07-19,RUS,1,0.0003191778634615025
2018-07-20,RUS,1,0.0005566806816326953
2018-07-21,RUS,0,0.0002491774854840027
2018-07-22,RUS,0,0.0002539386036314624
2018-07-23,RUS,0,0.0008489760611212262
2018-07-24,RUS,0,0.00015024073012421274
2018-07-25,RUS,0,0.00012043984561270456
2018-07-26,RUS,0,0.00034648503181193953
2018-07-27,RUS,0,0.00010007572863695984
2018-07-28,RUS,0,0.00023377557223842923
2018-07-29,RUS,0,0.0002954181445790723
2018-07-30,RUS,0,0.0004465884363740021
2018-07-31,RUS,0,0.0004397630631319012
2018-08-01,RUS,0,0.00042673061992248797
2018-08-02,RUS,0,0.00024036922686701214
2018-08-03,RUS,0,0.00034038776349875076
2018-08-04,RUS,0,0.0003555555187695797
2018-08-05,RUS,0,0.00025150217572446424
2018-08-06,RUS,0,0.004208574632968803
2018-08-07,RUS,0,0.00019015129231814186
2018-08-08,RUS,0,0.00036050069975190733
2018-08-09,RUS,0,0.0005352315833194756
2018-08-10,RUS,0,0.0002872223261876843
2018-08-11,RUS,0,0.0011671916436944091
2018-08-12,RUS,0,0.0008814946651025764
2018-08-13,RUS,0,0.0016424027036795062
2018-08-14,RUS,0,0.00039345386103345383
2018-08-15,RUS,0,0.0032334359701391164
2018-08-16,RUS,0,0.0007149447084071752
2018-08-17,RUS,0,0.0012355317215394103
2018-08-18,RUS,0,0.0007488108528603768
2018-08-19,RUS,1,0.004324823683678723
2018-08-20,RUS,1,0.0026145226640269786
2018-08-21,RUS,0,0.000741804433141127
2018-08-22,RUS,0,0.001586874220483691
2018-08-23,RUS,0,0.002758006500013214
2018-08-24,RUS,0,0.0009844148321331806
2018-08-25,RUS,0,0.0006263048615050388
2018-08-26,RUS,0,0.0008046924685993095
2018-08-27,RUS,0,0.002289823022129821
2018-08-28,RUS,0,0.002142505558389093
2018-08-29,RUS,0,0.002633535788436843
2018-08-30,RUS,0,0.002023849614059124
2018-08-31,RUS,0,0.0011935311393065956
2018-09-01,RUS,0,0.003578456898026241
2018-09-02,RUS,0,0.0014671657922258863
2018-09-03,RUS,0,0.002383411873645411
2018-09-04,RUS,0,0.001098968912785616
2018-09-05,RUS,0,0.000790020453695806
2018-09-06,RUS,0,0.007276351414740474
2018-09-07,RUS,0,0.0019047214405499703
2018-09-08,RUS,0,0.0016555569448314334
2018-09-09,RUS,0,0.0012722546995397783
