date,country,y_true,y_prob_oof
2018-05-02,UKR,0,0.001277762755888597
2018-05-03,UKR,0,0.0009701975864575019
2018-05-04,UKR,0,0.004658151611676642
2018-05-05,UKR,0,0.003371854285263759
2018-05-06,UKR,0,0.004660617244376698
2018-05-07,UKR,0,0.0036465262158962117
2018-05-08,UKR,0,0.0017532838503911269
2018-05-09,UKR,0,0.002247317942424748
2018-05-10,UKR,0,0.0026531711377132203
2018-05-11,UKR,0,0.007279465041688735
2018-05-12,UKR,1,0.0008582393045604028
2018-05-13,UKR,0,0.0017580958730950469
2018-05-14,UKR,0,0.0018178885287197162
2018-05-15,UKR,0,0.0015049625677172232
2018-05-16,UKR,0,0.0003406005763021303
2018-05-17,UKR,0,0.0009523177429583381
2018-05-18,UKR,0,0.0007513912317453945
2018-05-19,UKR,0,0.0006716706805383915
2018-05-20,UKR,1,0.0006220257373039526
2018-05-21,UKR,1,0.0007769386302350362
2018-05-22,UKR,0,0.0008107016099480128
2018-05-23,UKR,0,0.0036259435718180226
2018-05-24,UKR,0,0.0018654519785472326
2018-05-25,UKR,0,0.0025729271739893655
2018-05-26,UKR,0,0.0014371963941787595
2018-05-27,UKR,0,0.0016017389116596463
2018-05-28,UKR,0,0.0017582496646661968
2018-05-29,UKR,0,0.0021301163592273133
2018-05-30,UKR,0,0.0005056910637321646
2018-05-31,UKR,0,0.0015864323213527875
2018-06-01,UKR,0,0.0008202453505462341
2018-06-02,UKR,0,0.00030741236567708173
2018-06-03,UKR,0,0.0006628787279279681
2018-06-04,UKR,0,0.0007278525814505141
2018-06-05,UKR,0,0.0005750857940585303
2018-06-06,UKR,0,0.0011897280295398711
2018-06-07,UKR,0,0.0013884124516120404
2018-06-08,UKR,0,0.0006075012196872707
2018-06-09,UKR,0,0.0008173447374095517
2018-06-10,UKR,0,0.0018501165202365866
2018-06-11,UKR,1,0.0022677129859746087
2018-06-12,UKR,1,0.0016612138311249004
2018-06-13,UKR,1,0.0011185807862002682
2018-06-14,UKR,0,0.003121690650630111
2018-06-15,UKR,0,0.0018923592306491755
2018-06-16,UKR,0,0.002309886325938257
2018-06-17,UKR,0,0.0021610521564081435
2018-06-18,UKR,0,0.0020131527323636197
2018-06-19,UKR,0,0.00182486578010039
2018-06-20,UKR,0,0.0008842629922069168
2018-06-21,UKR,0,0.001274264769297448
2018-06-22,UKR,0,0.00023753815218819282
2018-06-23,UKR,0,0.0008935810370509058
2018-06-24,UKR,0,0.0009189998788240178
2018-06-25,UKR,0,0.0009779701523350392
2018-06-26,UKR,0,0.0004506921673929208
2018-06-27,UKR,0,0.000353666178737541
2018-06-28,UKR,0,0.0006548190555605751
2018-06-29,UKR,0,0.0004059318803223782
2018-06-30,UKR,0,0.0009222505268253164
2018-07-01,UKR,0,0.0011543033488227584
2018-07-02,UKR,0,0.0012866052641517533
2018-07-03,UKR,0,0.0018515051398643495
2018-07-04,UKR,0,0.0006081262238643401
2018-07-05,UKR,0,0.004147657381395914
2018-07-06,UKR,0,0.003690852517554254
2018-07-07,UKR,0,0.001995096334452781
2018-07-08,UKR,0,0.0012088431256834591
2018-07-09,UKR,0,0.0014895572904034264
2018-07-10,UKR,0,0.0007134275297590473
2018-07-11,UKR,0,0.0006004179520918535
2018-07-12,UKR,0,0.002516426463202424
2018-07-13,UKR,0,0.0022103902947164565
2018-07-14,UKR,0,0.0017011644462681368
2018-07-15,UKR,0,0.0016852323918480864
2018-07-16,UKR,0,0.0014720351797195732
2018-07-17,UKR,0,0.002979854006497844
2018-07-18,UKR,0,0.0008401828670148032
2018-07-19,UKR,0,0.0011891449751973
2018-07-20,UKR,0,0.0013970201594094317
2018-07-21,UKR,0,0.0014881821967884573
2018-07-22,UKR,0,0.0020808623151353
2018-07-23,UKR,0,0.0023059387503420363
2018-07-24,UKR,0,0.0034627065038434057
2018-07-25,UKR,0,0.0026586215821080487
2018-07-26,UKR,0,0.002719660658030717
2018-07-27,UKR,0,0.0019861825807994393
2018-07-28,UKR,0,0.002829099146182545
2018-07-29,UKR,0,0.004786333956439234
2018-07-30,UKR,0,0.004656146932603838
2018-07-31,UKR,0,0.0016117974302550656
2018-08-01,UKR,0,0.0035830310046444758
2018-08-02,UKR,0,0.002525788251644725
2018-08-03,UKR,0,0.0009572893812862901
2018-08-04,UKR,0,0.003478738412839229
2018-08-05,UKR,0,0.0019962333350937
2018-08-06,UKR,0,0.0019100125161560918
2018-08-07,UKR,0,0.0006562157140355529
2018-08-08,UKR,0,0.0011550385343823415
2018-08-09,UKR,0,0.001154626077586012
2018-08-10,UKR,0,0.0011804058901703056
2018-08-11,UKR,0,0.0004542796014855573
2018-08-12,UKR,0,0.0015083827977281988
2018-08-13,UKR,0,0.002260110379950983
2018-08-14,UKR,0,0.0002722984254256455
2018-08-15,UKR,0,0.0007670053044577104
2018-08-16,UKR,0,0.0005263352344796424
2018-08-17,UKR,0,0.0007497748321639619
2018-08-18,UKR,0,0.0005350216108838566
2018-08-19,UKR,0,0.0006844809178792595
2018-08-20,UKR,0,0.0006582855915379499
2018-08-21,UKR,0,0.0009355885219033834
2018-08-22,UKR,1,0.00490154608270197
2018-08-23,UKR,1,0.012890832915074193
2018-08-24,UKR,0,0.0014975735681879488
2018-08-25,UKR,0,0.001926614769667114
2018-08-26,UKR,0,0.004662423690419485
2018-08-27,UKR,0,0.0046932721602456935
2018-08-28,UKR,0,0.003327452061693526
2018-08-29,UKR,0,0.0017184120600401114
2018-08-30,UKR,0,0.0010378579238846928
2018-08-31,UKR,0,0.0006362683691746184
2018-09-01,UKR,0,0.0009718524255093985
2018-09-02,UKR,0,0.0014171710880982854
2018-09-03,UKR,0,0.0015858897836475729
2018-09-04,UKR,0,0.0012791554602709651
2018-09-05,UKR,0,0.0004557089530003693
2018-09-06,UKR,0,0.001293682143939584
2018-09-07,UKR,0,0.002590294303752016
2018-09-08,UKR,0,0.0017831138049734848
2018-09-09,UKR,0,0.0036405086172016446
2018-09-10,UKR,0,0.0030068182165441226
2018-09-11,UKR,0,0.0014485122805764036
2018-09-12,UKR,0,0.0014284697456968156
2018-09-13,UKR,0,0.002404845300171105
2018-09-14,UKR,0,0.001892688062109175
2018-09-15,UKR,0,0.001309026573130851
2018-09-16,UKR,0,0.0031984494530787337
2018-09-17,UKR,0,0.0021317021836068433
2018-09-18,UKR,0,0.002585673636832883
2018-09-19,UKR,0,0.001116246152200701
2018-09-20,UKR,0,0.0020286569835092226
2018-09-21,UKR,0,0.0012160110465880313
2018-09-22,UKR,0,0.0010701002640542056
2018-09-23,UKR,0,0.0025063706595944927
2018-09-24,UKR,0,0.002254905136740612
2018-09-25,UKR,0,0.001222544913922014
2018-09-26,UKR,0,0.0019301094263136046
2018-09-27,UKR,0,0.0007182836821866929
2018-09-28,UKR,0,0.0011571003921034555
2018-09-29,UKR,0,0.003544353132627416
2018-09-30,UKR,0,0.005081872306634455
2018-10-01,UKR,0,0.004918184023726332
2018-10-02,UKR,0,0.0011924584484634593
2018-10-03,UKR,0,0.0023528735945801843
2018-10-04,UKR,0,0.0007232627223359445
2018-10-05,UKR,0,0.000987933470552987
2018-10-06,UKR,0,0.0011725300184780283
2018-10-07,UKR,0,0.0020261842270955094
2018-10-08,UKR,0,0.0012977246433533215
2018-10-09,UKR,0,0.0005316427432768627
2018-10-10,UKR,0,0.001131644408605415
2018-10-11,UKR,0,0.0009219608526056096
2018-10-12,UKR,0,0.00044234140691429166
2018-10-13,UKR,0,0.00038003780477456644
2018-10-14,UKR,0,0.0017416734143739982
2018-10-15,UKR,0,0.0014578247373026917
2018-10-16,UKR,0,0.0012398987790884924
2018-10-17,UKR,0,0.00302878231147904
2018-10-18,UKR,0,0.0029923281789974816
2018-10-19,UKR,0,0.0029136185903498096
2018-10-20,UKR,0,0.00206826395002663
2018-10-21,UKR,0,0.003224397197552778
2018-10-22,UKR,0,0.003845808659416192
2018-10-23,UKR,0,0.0023821639205874262
2018-10-24,UKR,0,0.004012595708606761
2018-10-25,UKR,0,0.001463620332949365
2018-10-26,UKR,0,0.0025857785115475855
2018-10-27,UKR,0,0.002596140033233661
2018-10-28,UKR,0,0.0021881423962511197
2018-10-29,UKR,0,0.0018640869558976436
2018-10-30,UKR,0,0.0006739180194687734
2018-10-31,UKR,0,0.0014206663015795867
2018-11-01,UKR,0,0.0011463020774858637
2018-11-02,UKR,0,0.0012539531842941326
2018-11-03,UKR,0,0.0016195793187517747
2018-11-04,UKR,0,0.005775312588602952
2018-11-05,UKR,0,0.0063263503309362
2018-11-06,UKR,0,0.0029988596941981365
2018-11-07,UKR,0,0.0038460464202434434
2018-11-08,UKR,0,0.001990261591458906
2018-11-09,UKR,0,0.002079679150375948
2018-11-10,UKR,0,0.0006591239235766095
2018-11-11,UKR,0,0.0020411650805863255
2018-11-12,UKR,0,0.001843453294337173
2018-11-13,UKR,0,0.000874791012772292
2018-11-14,UKR,0,0.000796011065148944
2018-11-15,UKR,0,0.0008928585249341854
2018-11-16,UKR,0,0.002512193964483062
2018-11-17,UKR,0,0.0016031374205468306
2018-11-18,UKR,0,0.003223384264282688
2018-11-19,UKR,0,0.003157747279083956
2018-11-20,UKR,0,0.006024947131567313
2018-11-21,UKR,0,0.0015794994267569703
2018-11-22,UKR,0,0.001977309366053984
2018-11-23,UKR,0,0.0027348064572785247
2018-11-24,UKR,0,0.0005660627132448895
2018-11-25,UKR,0,0.0028222156948211016
2018-11-26,UKR,0,0.0040777062682355696
2018-11-27,UKR,0,0.003524486577306542
2018-11-28,UKR,0,0.0032331716892367427
2018-11-29,UKR,0,0.003601997384808359
2018-11-30,UKR,0,0.002059767482921031
2018-12-01,UKR,0,0.003059039708505448
2018-12-02,UKR,0,0.007797373521503932
2018-12-03,UKR,0,0.007031619737970912
2018-12-04,UKR,0,0.0028543927120560815
2018-12-05,UKR,0,0.002367257182171363
2018-12-06,UKR,0,0.005528045500983278
2018-12-07,UKR,0,0.0032085796338403878
2018-12-08,UKR,0,0.0018470109504492252
2018-12-09,UKR,0,0.002821022450467431
2018-12-10,UKR,0,0.0027916607853787252
2018-12-11,UKR,0,0.0025032443213119857
2018-12-12,UKR,0,0.002268289353136592
2018-12-13,UKR,0,0.0026881697573162802
2018-12-14,UKR,0,0.005206058849638185
2018-12-15,UKR,0,0.003648421013551719
2018-12-16,UKR,0,0.005439332133706779
2018-12-17,UKR,0,0.008077248783330134
2018-12-18,UKR,0,0.0021924869884902055
2018-12-19,UKR,0,0.0006282591506094782
2018-12-20,UKR,0,0.002756697802718109
2018-12-21,UKR,0,0.0004694820436055107
2018-12-22,UKR,0,0.00025370897882039117
2018-12-23,UKR,0,0.00022794049635788238
2018-12-24,UKR,0,0.0002432038418556837
2018-12-25,UKR,0,0.00012873422751982511
2018-12-26,UKR,0,0.0005328445484544153
2018-12-27,UKR,0,0.0008052503904969669
2018-12-28,UKR,0,0.0011715221757395411
2018-12-29,UKR,0,0.0014107659714478553
2018-12-30,UKR,0,0.0016947424656266516
2018-12-31,UKR,0,0.0009982646679648562
2018-01-01,RUS,0,0.11866250022940017
2018-01-02,RUS,1,0.09501630882036262
2018-01-03,RUS,1,0.0004139903407823333
2018-01-04,RUS,1,0.00010380789257676314
2018-01-05,RUS,0,0.00011460033104232771
2018-01-06,RUS,0,0.0001457566882205382
2018-01-07,RUS,0,0.0001001220141419167
2018-01-08,RUS,0,0.00010575056270655565
2018-01-09,RUS,0,6.304644906552151e-05
2018-01-10,RUS,0,0.00023236996634802827
2018-01-11,RUS,0,0.0005672113213153296
2018-01-12,RUS,0,0.0006137560539969076
2018-01-13,RUS,0,0.0002856667466136182
2018-01-14,RUS,0,0.00056754277729395
2018-01-15,RUS,0,0.0004313595298272584
2018-01-16,RUS,0,0.0017285372853065861
2018-01-17,RUS,0,0.0017161117217782704
2018-01-18,RUS,0,0.0029740008245357696
2018-01-19,RUS,0,0.001560176888623584
2018-01-20,RUS,0,0.000223208438092451
2018-01-21,RUS,0,0.0004038552969112287
2018-01-22,RUS,0,0.00041669936418256673
2018-01-23,RUS,0,0.0006182225974389616
2018-01-24,RUS,0,0.0005832131522561035
2018-01-25,RUS,0,0.0013606939303158986
2018-01-26,RUS,0,0.0006322346280545401
2018-01-27,RUS,0,0.0017318998945664507
2018-01-28,RUS,0,0.0026781560078631985
2018-01-29,RUS,0,0.0032542669750744444
2018-01-30,RUS,0,0.0006629382006026842
2018-01-31,RUS,1,0.00024708771227223273
2018-02-01,RUS,1,0.0007671459211624461
2018-02-02,RUS,1,0.0009782004587267446
2018-02-03,RUS,0,0.00043216231348983336
2018-02-04,RUS,0,0.0003132688199334005
2018-02-05,RUS,0,0.00028899040259571104
2018-02-06,RUS,0,0.00029023982320163346
2018-02-07,RUS,0,0.000267410765087381
2018-02-08,RUS,0,0.00025733246119762494
2018-02-09,RUS,0,7.956155526982787e-05
2018-02-10,RUS,0,8.554457013971893e-05
2018-02-11,RUS,0,3.98965809238322e-05
2018-02-12,RUS,0,3.909771234044527e-05
2018-02-13,RUS,0,0.00013898681656837427
2018-02-14,RUS,0,8.444883604959432e-05
2018-02-15,RUS,0,5.238560754513222e-05
2018-02-16,RUS,0,0.0009915603563780994
2018-02-17,RUS,1,0.001405972241754505
2018-02-18,RUS,1,0.0028293333666780797
2018-02-19,RUS,0,0.002689532012353845
2018-02-20,RUS,0,0.0004877700620963337
2018-02-21,RUS,0,0.0002824704222291705
2018-02-22,RUS,0,0.00021265969960629775
2018-02-23,RUS,0,8.587366818689948e-05
2018-02-24,RUS,0,0.0002532025415990803
2018-02-25,RUS,0,0.00012524857440674708
2018-02-26,RUS,0,8.922683701501351e-05
2018-02-27,RUS,0,0.000144234696834732
2018-02-28,RUS,0,7.072021495997786e-05
2018-03-01,RUS,0,0.00020048593489453817
2018-03-02,RUS,0,7.307633386498396e-05
2018-03-03,RUS,0,2.3989216439461697e-05
2018-03-04,RUS,0,0.00015204855693801115
2018-03-05,RUS,0,0.0001313848993880249
2018-03-06,RUS,0,0.00019310131487829715
2018-03-07,RUS,0,0.00011191133267313324
2018-03-08,RUS,0,0.000430719935223755
2018-03-09,RUS,0,0.00034399441514735906
2018-03-10,RUS,0,0.0005489048929481747
2018-03-11,RUS,0,0.0005959385015951829
2018-03-12,RUS,0,0.0008862768159599724
2018-03-13,RUS,0,0.00033709012914031694
2018-03-14,RUS,0,0.00020848717927442846
2018-03-15,RUS,0,0.0002797902139070967
2018-03-16,RUS,0,0.0006756429249433002
2018-03-17,RUS,0,0.00021563406158883
2018-03-18,RUS,0,0.00038490141980322104
2018-03-19,RUS,0,0.00030706875893188334
2018-03-20,RUS,0,0.00015966275711085063
2018-03-21,RUS,0,0.0001489680364923891
2018-03-22,RUS,0,0.00020745488721660981
2018-03-23,RUS,0,6.228528862116578e-05
2018-03-24,RUS,0,2.4953118084249667e-05
2018-03-25,RUS,0,0.00014305331011213974
2018-03-26,RUS,0,0.00012324419293878238
2018-03-27,RUS,0,0.0001430507565717129
2018-03-28,RUS,0,8.764796362819029e-05
2018-03-29,RUS,0,9.859163438593261e-05
2018-03-30,RUS,0,0.00018615049177236043
2018-03-31,RUS,0,0.00015743963338272116
2018-04-01,RUS,0,9.109588847912286e-05
2018-04-02,RUS,0,9.527926186588518e-05
2018-04-03,RUS,0,0.00012135094847088806
2018-04-04,RUS,0,0.0002481005558333131
2018-04-05,RUS,0,0.0009859298301449018
2018-04-06,RUS,0,0.0005902405672205284
2018-04-07,RUS,0,0.00029270899782932327
2018-04-08,RUS,0,0.00045112649083741915
2018-04-09,RUS,0,0.0005323338263763563
2018-04-10,RUS,0,0.0005646508391458086
2018-04-11,RUS,0,0.0005878439919556007
2018-04-12,RUS,1,0.00033071422042545357
2018-04-13,RUS,1,0.0004708319450793772
2018-04-14,RUS,0,0.00013872878404517022
2018-04-15,RUS,0,0.00021556550188036382
2018-04-16,RUS,0,0.00022243341670870556
2018-04-17,RUS,0,0.00012456004150096
2018-04-18,RUS,0,0.00014654535970767878
2018-04-19,RUS,0,0.00010571864432988967
2018-04-20,RUS,1,0.0002974362591811339
2018-04-21,RUS,1,0.00010908563176919733
2018-04-22,RUS,0,0.00027672598086366803
2018-04-23,RUS,0,0.00025730792031952336
2018-04-24,RUS,0,0.0002645562561826947
2018-04-25,RUS,0,0.00016541493391662512
2018-04-26,RUS,0,0.0002181054702199068
2018-04-27,RUS,0,0.00021901749033544361
2018-04-28,RUS,0,0.0001723576009383498
2018-04-29,RUS,0,0.0004079689705031816
2018-04-30,RUS,0,0.0003833271796199372
2018-05-01,RUS,0,0.0007862868725935443
2018-05-02,RUS,0,0.0007711365809242204
2018-05-03,RUS,0,0.0008687774867598178
2018-05-04,RUS,0,0.0013458142794960306
2018-05-05,RUS,0,0.0006436889741396259
2018-05-06,RUS,0,0.0015853558942168103
2018-05-07,RUS,0,0.0014819636025757302
2018-05-08,RUS,0,0.0011747941387948461
2018-05-09,RUS,0,0.0014070617445167072
2018-05-10,RUS,0,0.001893043837516019
2018-05-11,RUS,0,0.0010082028331838873
2018-05-12,RUS,0,0.0002769614931666558
2018-05-13,RUS,0,0.00041416077996739157
2018-05-14,RUS,0,0.0007278053635783983
2018-05-15,RUS,0,0.0004070229954892085
2018-05-16,RUS,0,0.00013908295072605965
2018-05-17,RUS,0,0.0003752196659227057
2018-05-18,RUS,1,0.00045470431114627953
2018-05-19,RUS,1,0.000696995252559283
2018-05-20,RUS,0,0.0008596666044287614
2018-05-21,RUS,0,0.0005952916989044915
2018-05-22,RUS,0,0.0005860668353854053
2018-05-23,RUS,0,0.0013321704012935543
2018-05-24,RUS,0,0.0013218714825292475
2018-05-25,RUS,0,0.0007786205815165649
2018-05-26,RUS,0,0.0005053282438191852
2018-05-27,RUS,0,0.0004900348041432938
2018-05-28,RUS,0,0.0003943593234326563
2018-05-29,RUS,0,0.0005072190227786095
2018-05-30,RUS,0,0.0003871434404857871
2018-05-31,RUS,0,0.00025148281467633835
2018-06-01,RUS,0,0.00022657765564250486
2018-06-02,RUS,0,0.00011643565576841206
2018-06-03,RUS,0,0.00023406097730610114
2018-06-04,RUS,0,0.00032375950636097004
2018-06-05,RUS,0,0.00026191842412675784
2018-06-06,RUS,0,0.0005345260717657032
2018-06-07,RUS,1,0.0003426021990720765
2018-06-08,RUS,1,0.00047740756907002456
2018-06-09,RUS,0,0.00070988121267355
2018-06-10,RUS,0,0.00067925706127265
2018-06-11,RUS,0,0.0007388529137267499
2018-06-12,RUS,0,0.0010990198664275052
2018-06-13,RUS,0,0.0012387065236661731
2018-06-14,RUS,0,0.0008392494199560226
2018-06-15,RUS,0,0.00029778180656176144
2018-06-16,RUS,0,0.0002625902182763272
2018-06-17,RUS,0,0.00025922477318756655
2018-06-18,RUS,0,0.00026024251397227446
2018-06-19,RUS,0,0.00040667012408488634
2018-06-20,RUS,0,0.00036718769939072816
2018-06-21,RUS,0,0.0005548355400059447
2018-06-22,RUS,0,0.0003393317598348298
2018-06-23,RUS,0,0.000520926078186038
2018-06-24,RUS,0,0.00044063678398508226
2018-06-25,RUS,0,0.0005447251824448493
2018-06-26,RUS,0,0.00024004682970603394
2018-06-27,RUS,0,0.0001963430280195728
2018-06-28,RUS,0,0.00014094978340094098
2018-06-29,RUS,0,0.00031831776774470953
2018-06-30,RUS,0,0.00028608536207150266
2018-07-01,RUS,0,0.00020959340461795467
2018-07-02,RUS,0,0.00036740557405359097
2018-07-03,RUS,0,0.0005442410593116277
2018-07-04,RUS,1,0.0006437547606431909
2018-07-05,RUS,1,0.0008032218081501484
2018-07-06,RUS,0,0.0003037542370834661
2018-07-07,RUS,0,0.00042192408761030666
2018-07-08,RUS,0,0.0007052798537836383
2018-07-09,RUS,0,0.0006736095013035184
2018-07-10,RUS,0,0.0009546205141862883
2018-07-11,RUS,0,0.0010250826236380597
2018-07-12,RUS,0,0.0003547206496147538
2018-07-13,RUS,0,0.0004381363762403898
2018-07-14,RUS,0,0.000269161796123481
2018-07-15,RUS,0,0.00010390785598044826
2018-07-16,RUS,0,0.00010363013755503368
2018-07-17,RUS,0,0.00015435513564040509
2018-07-18,RUS,0,8.45075090204588e-05
2018-07-19,RUS,1,0.00011598755801004599
2018-07-20,RUS,1,9.654760045380018e-05
2018-07-21,RUS,0,0.0001511389110959219
2018-07-22,RUS,0,0.00010783197024457682
2018-07-23,RUS,0,0.00013537489269429024
2018-07-24,RUS,0,9.405806243673153e-05
2018-07-25,RUS,0,0.000144871493852148
2018-07-26,RUS,0,0.00012036929384393108
2018-07-27,RUS,0,0.00019878019842357858
2018-07-28,RUS,0,0.00011515136498089922
2018-07-29,RUS,0,0.00012124620810590302
2018-07-30,RUS,0,0.00011692236654409055
2018-07-31,RUS,0,0.00010331944750032463
2018-08-01,RUS,0,9.956580574399842e-05
2018-08-02,RUS,0,0.00011332704192806095
2018-08-03,RUS,0,0.0002839945128387384
2018-08-04,RUS,0,0.00030647965184044714
2018-08-05,RUS,0,0.0003858340570555052
2018-08-06,RUS,0,0.0003636503013388912
2018-08-07,RUS,0,0.0004968457331755859
2018-08-08,RUS,0,0.0002986840906229501
2018-08-09,RUS,0,0.0002982717988090431
2018-08-10,RUS,0,0.00024018688628559305
2018-08-11,RUS,0,0.0002970735374670666
2018-08-12,RUS,0,0.0004205501422146493
2018-08-13,RUS,0,0.0005791418263033113
2018-08-14,RUS,0,0.00025693725471234073
2018-08-15,RUS,0,0.00019172390539897092
2018-08-16,RUS,0,0.00010437051616965067
2018-08-17,RUS,0,0.00036628693928280194
2018-08-18,RUS,0,0.0001790709745722804
2018-08-19,RUS,1,0.0003763522500669634
2018-08-20,RUS,1,0.00037540487015882707
2018-08-21,RUS,0,0.0005538023079396798
2018-08-22,RUS,0,0.003386688694939379
2018-08-23,RUS,0,0.006687775216831316
2018-08-24,RUS,0,0.0008890108337446015
2018-08-25,RUS,0,0.0004957445094153879
2018-08-26,RUS,0,0.0009472832785574112
2018-08-27,RUS,0,0.0005166974932171775
2018-08-28,RUS,0,0.0002590863564332482
2018-08-29,RUS,0,0.00034219951596968577
2018-08-30,RUS,0,0.00029137251561249506
2018-08-31,RUS,0,0.0002799234827281667
2018-09-01,RUS,0,0.0004531739976920093
2018-09-02,RUS,0,0.00028462952103003444
2018-09-03,RUS,0,0.0005895645668055013
2018-09-04,RUS,0,0.0005283639533356408
2018-09-05,RUS,0,0.0007098252789437568
