date,country,y_prob
2024-08-17,RUS,0.004050193142501806
2024-08-18,RUS,0.004238620134787446
2024-08-19,RUS,0.00545098208400197
2024-08-20,RUS,0.005683084267370863
2024-08-21,RUS,0.00892587950900399
2024-08-22,RUS,0.003963651063892126
2024-08-23,RUS,0.005654206175931333
2024-08-24,RUS,0.004278811282221682
2024-08-25,RUS,0.00455867654868003
2024-08-26,RUS,0.004146644373940866
2024-08-27,RUS,0.0040635310639183676
2024-08-28,RUS,0.004078361694980493
2024-08-29,RUS,0.003911737629884429
2024-08-30,RUS,0.0038871695159301126
2024-08-31,RUS,0.0038748279749954433
2024-09-01,RUS,0.003651164937885033
2024-09-02,RUS,0.003669729545723412
2024-09-03,RUS,0.0038112207466368393
2024-09-04,RUS,0.0037179442287598036
2024-09-05,RUS,0.004600367240931205
2024-09-06,RUS,0.004688799414616087
2024-09-07,RUS,0.005393493897189999
2024-09-08,RUS,0.004303762583547873
2024-09-09,RUS,0.007707603556391646
2024-09-10,RUS,0.010195298526018921
2024-09-11,RUS,0.00593357941435962
2024-09-12,RUS,0.07418756705959936
2024-09-13,RUS,0.03356010117969239
2024-09-14,RUS,0.013258157855273536
2024-09-15,RUS,0.04895183719871243
2024-09-16,RUS,0.008942199794500616
2024-09-17,RUS,0.005961916755936805
2024-09-18,RUS,0.005175611675444655
2024-09-19,RUS,0.003862423212736185
2024-09-20,RUS,0.003693878007768682
2024-09-21,RUS,0.0037530478366615927
2024-09-22,RUS,0.0035179249441212733
2024-09-23,RUS,0.003538596275448925
2024-09-24,RUS,0.003534331623512994
2024-09-25,RUS,0.0036495894823730846
2024-09-26,RUS,0.005587833940246138
2024-09-27,RUS,0.005388563561689469
2024-09-28,RUS,0.008633784738736135
2024-09-29,RUS,0.0063291955174308474
2024-09-30,RUS,0.009016616388101365
2024-10-01,RUS,0.006149343390248216
2024-10-02,RUS,0.007162089458505714
2024-10-03,RUS,0.006286958654769436
2024-10-04,RUS,0.005960345390881863
2024-10-05,RUS,0.0068169615357215165
2024-10-06,RUS,0.007654287245136085
2024-10-07,RUS,0.006454110016323726
2024-10-08,RUS,0.00619285824099729
2024-10-09,RUS,0.00767739894522824
2024-10-10,RUS,0.02363655889451985
2024-10-11,RUS,0.013891823053066221
2024-10-12,RUS,0.012187535744008394
2024-10-13,RUS,0.005922011105477479
2024-10-14,RUS,0.006466512907244816
2024-10-15,RUS,0.0217111991591654
2024-10-16,RUS,0.006128209475406765
2024-10-17,RUS,0.00682476352763135
2024-10-18,RUS,0.035489073354677145
2024-10-19,RUS,0.007154843136456637
2024-10-20,RUS,0.0060736462347782474
2024-10-21,RUS,0.005760107560817527
2024-10-22,RUS,0.006091586907895271
2024-10-23,RUS,0.005571076328112703
2024-10-24,RUS,0.006056940436844757
2024-10-25,RUS,0.004098422606350673
2024-10-26,RUS,0.003931518703711119
2024-10-27,RUS,0.0037259830295699983
2024-10-28,RUS,0.003946785827439878
2024-10-29,RUS,0.0038713775317741647
2024-10-30,RUS,0.003987474328275766
2024-10-31,RUS,0.00392931516406284
2024-11-01,RUS,0.00550418576660042
2024-11-02,RUS,0.005754564254011791
2024-11-03,RUS,0.0059269099518126
2024-11-04,RUS,0.0076529144368008535
2024-11-05,RUS,0.0059863085627787135
2024-11-06,RUS,0.005889365045982417
2024-11-07,RUS,0.0070674361036105445
2024-11-08,RUS,0.00745722387781122
2024-11-09,RUS,0.01569606749053588
2024-11-10,RUS,0.009261190055641846
2024-11-11,RUS,0.062224667683580495
2024-11-12,RUS,0.016506436989503968
2024-11-13,RUS,0.005431691787713503
2024-11-14,RUS,0.009024811835811681
2024-11-15,RUS,0.012040654831821408
2024-11-16,RUS,0.004171578744918662
2024-11-17,RUS,0.0056380961742319635
2024-11-18,RUS,0.00398503337224193
2024-11-19,RUS,0.00351427702767282
2024-11-20,RUS,0.003528923019980806
2024-11-21,RUS,0.004142151838643025
2024-11-22,RUS,0.0036541335808219716
2024-11-23,RUS,0.003778807064677643
2024-11-24,RUS,0.0035143241008655803
2024-11-25,RUS,0.003646448453491256
2024-11-26,RUS,0.0038464560675391148
2024-11-27,RUS,0.0037594274782056397
2024-11-28,RUS,0.005122982224162074
2024-11-29,RUS,0.004762417419427966
2024-11-30,RUS,0.0052168066156480395
2024-12-01,RUS,0.005052579949042023
2024-12-02,RUS,0.005727892800941969
2024-12-03,RUS,0.00534679828594458
2024-12-04,RUS,0.009607859674596994
2024-12-05,RUS,0.07483315143495041
2024-12-06,RUS,0.019346108305601337
2024-12-07,RUS,0.011556282763235946
2024-12-08,RUS,0.007757257158213219
2024-12-09,RUS,0.007042266717484659
2024-12-10,RUS,0.007928788852607508
2024-12-11,RUS,0.018324798391120313
2024-12-12,RUS,0.006219894272443812
2024-12-13,RUS,0.007183574850224467
2024-12-14,RUS,0.010365230364449066
2024-12-15,RUS,0.012390081712252697
2024-12-16,RUS,0.013664352512260131
2024-12-17,RUS,0.01577934011788542
2024-12-18,RUS,0.013849932521703263
2024-12-19,RUS,0.01800838683139027
2024-12-20,RUS,0.012071661861146565
2024-12-21,RUS,0.008049633238679457
2024-12-22,RUS,0.008867004145398457
2024-12-23,RUS,0.00768631173137189
2024-12-24,RUS,0.0077491303081195645
2024-12-25,RUS,0.03515491621115994
2024-12-26,RUS,0.008892392634071425
2024-12-27,RUS,0.006652975651231553
2024-12-28,RUS,0.00886227984868872
2024-12-29,RUS,0.007774244537296834
2024-12-30,RUS,0.01454720516105189
2024-12-31,RUS,0.013838375092700006
2025-01-01,RUS,0.00454923450642498
2025-01-02,RUS,0.004362636477517706
2025-01-03,RUS,0.004149852395453286
2025-01-04,RUS,0.004626440269452265
2025-01-05,RUS,0.004332653606873306
2025-01-06,RUS,0.004250103263996811
2025-01-07,RUS,0.004172792054828157
2025-01-08,RUS,0.005944048488059142
2025-01-09,RUS,0.011064109834330182
2025-01-10,RUS,0.010344803415787985
2025-01-11,RUS,0.006579859158818689
2025-01-12,RUS,0.0060581092801155175
2025-01-13,RUS,0.010334204164669002
2025-01-14,RUS,0.010770479361551436
2025-01-15,RUS,0.012916836513204891
2025-01-16,RUS,0.03815770891795625
2025-01-17,RUS,0.008598814739800094
2025-01-18,RUS,0.013795294012881123
2025-01-19,RUS,0.02185368623519373
2025-01-20,RUS,0.026693965198251048
2025-01-21,RUS,0.025773513541068112
2025-01-22,RUS,0.010354697637885522
2025-01-23,RUS,0.015450483692984018
2025-01-24,RUS,0.013546573530327658
2025-01-25,RUS,0.016619114799081305
2025-01-26,RUS,0.01577285359716313
2025-01-27,RUS,0.010824661555070107
2025-01-28,RUS,0.009848963311589737
2025-01-29,RUS,0.01754339890501224
2025-01-30,RUS,0.009812247918388648
2025-01-31,RUS,0.011505381690420908
2025-02-01,RUS,0.0824002244912692
2025-02-02,RUS,0.03435665029159644
2025-02-03,RUS,0.016081114346808607
2025-02-04,RUS,0.055648640453359655
2025-02-05,RUS,0.018986125880968582
2025-02-06,RUS,0.007981659520035676
2025-02-07,RUS,0.007239257757046422
2025-02-08,RUS,0.007405080322475681
2025-02-09,RUS,0.007281743897949458
2025-02-10,RUS,0.0067140294565847134
2025-02-11,RUS,0.009107751199783312
2025-02-12,RUS,0.008040747512388856
2025-02-13,RUS,0.009228303245143035
2025-02-14,RUS,0.007733475878509148
2025-02-15,RUS,0.03519889007383087
2025-02-16,RUS,0.011184447927418179
2025-02-17,RUS,0.009992358430999111
2025-02-18,RUS,0.01115612296108719
2025-02-19,RUS,0.010344083955691226
2025-02-20,RUS,0.008568962590448691
2025-02-21,RUS,0.008442187384276368
2025-02-22,RUS,0.005916332899655147
2025-02-23,RUS,0.006169806292980222
2025-02-24,RUS,0.006747320270549147
2025-02-25,RUS,0.005965800083417426
2025-02-26,RUS,0.006262907628577442
2025-02-27,RUS,0.006559700151491131
2025-02-28,RUS,0.006844614025454164
2025-03-01,RUS,0.016936174230720632
2025-03-02,RUS,0.005750100638004498
2025-03-03,RUS,0.005656163135112045
2025-03-04,RUS,0.005219094927166048
2025-03-05,RUS,0.005296387013876499
2025-03-06,RUS,0.005949629136412325
2025-03-07,RUS,0.004980776998790982
2025-03-08,RUS,0.008398106145127242
2025-03-09,RUS,0.005960921390887559
2025-03-10,RUS,0.008738948019427923
2025-03-11,RUS,0.008330996231406729
2025-03-12,RUS,0.010536275949329469
2025-03-13,RUS,0.011977925645884171
2025-03-14,RUS,0.01592309159276743
2025-03-15,RUS,0.014620907045139409
2025-03-16,RUS,0.00745199468894797
2025-03-17,RUS,0.007231110729950464
2025-03-18,RUS,0.010761866753397735
2025-03-19,RUS,0.007398073080144633
2025-03-20,RUS,0.006085979422810157
2025-03-21,RUS,0.007141095609733064
2025-03-22,RUS,0.006047409505402697
2025-03-23,RUS,0.00556644351930642
2025-03-24,RUS,0.005502347761133603
2025-03-25,RUS,0.005653082933374382
2025-03-26,RUS,0.006348918063297621
2025-03-27,RUS,0.006082113228005877
2025-03-28,RUS,0.00481938323384947
2024-07-01,PSE,0.015540456574744673
2024-07-02,PSE,0.02702218687947986
2024-07-03,PSE,0.02326987218029791
2024-07-04,PSE,0.007577314304268235
2024-07-05,PSE,0.022014284909747793
2024-07-06,PSE,0.01767859517194259
2024-07-07,PSE,0.009152716032026062
2024-07-08,PSE,0.009068266937789414
2024-07-09,PSE,0.02930006326540772
2024-07-10,PSE,0.010070636281474508
2024-07-11,PSE,0.015317030567631859
2024-07-12,PSE,0.005441140553183304
2024-07-13,PSE,0.03161297070279523
2024-07-14,PSE,0.011022979459632614
2024-07-15,PSE,0.010252758275036161
2024-07-16,PSE,0.009156969981672463
2024-07-17,PSE,0.008824280785985352
2024-07-18,PSE,0.005757191142206955
2024-07-19,PSE,0.008379445716708164
2024-07-20,PSE,0.009888214528911803
2024-07-21,PSE,0.007156796873976881
2024-07-22,PSE,0.007138424715424718
2024-07-23,PSE,0.00483865827274988
2024-07-24,PSE,0.01015237937001089
2024-07-25,PSE,0.005100626469911062
2024-07-26,PSE,0.005898970041724742
2024-07-27,PSE,0.007669516509342481
2024-07-28,PSE,0.018226426704186224
2024-07-29,PSE,0.012149614964035872
2024-07-30,PSE,0.019975018991485693
2024-07-31,PSE,0.012622908789403114
2024-08-01,PSE,0.006842049076470026
2024-08-02,PSE,0.016600455931309616
2024-08-03,PSE,0.016351083642911067
2024-08-04,PSE,0.016357750973549818
2024-08-05,PSE,0.01632224484480323
2024-08-06,PSE,0.00759924320576971
2024-08-07,PSE,0.005871964213568232
2024-08-08,PSE,0.012895002939141182
2024-08-09,PSE,0.005291365484671113
2024-08-10,PSE,0.02716414680778369
2024-08-11,PSE,0.015088882579462502
2024-08-12,PSE,0.038048806406784985
2024-08-13,PSE,0.0061167633042038
2024-08-14,PSE,0.006955193871668809
2024-08-15,PSE,0.005491851251596481
2024-08-16,PSE,0.009657001571908208
2024-08-17,PSE,0.0073824727308359666
2024-08-18,PSE,0.005390748760643716
2024-08-19,PSE,0.007885352357637012
2024-08-20,PSE,0.015653432587725846
2024-08-21,PSE,0.015074645207477411
2024-08-22,PSE,0.008523912665429803
2024-08-23,PSE,0.005489167927938423
2024-08-24,PSE,0.005776243071179452
2024-08-25,PSE,0.008400640223072093
2024-08-26,PSE,0.011920417961028188
2024-08-27,PSE,0.007806015692793575
2024-08-28,PSE,0.010069802181703627
2024-08-29,PSE,0.0076795400367998656
2024-08-30,PSE,0.004532455099457427
2024-08-31,PSE,0.0070995659435491975
2024-09-01,PSE,0.0050582202654087605
2024-09-02,PSE,0.006875636038819432
2024-09-03,PSE,0.005594141496955213
2024-09-04,PSE,0.00608073163553258
2024-09-05,PSE,0.006626953620055761
2024-09-06,PSE,0.010741077433089415
2024-09-07,PSE,0.005421226973789735
2024-09-08,PSE,0.005416240619844779
2024-09-09,PSE,0.00582686056393788
2024-09-10,PSE,0.010240665657173558
2024-09-11,PSE,0.014238651385176672
2024-09-12,PSE,0.005867605520304401
2024-09-13,PSE,0.006186142118171526
2024-09-14,PSE,0.03654059916363527
2024-09-15,PSE,0.007008862322810044
2024-09-16,PSE,0.007365058409743741
2024-09-17,PSE,0.01195216082411003
2024-09-18,PSE,0.006718642912783252
2024-09-19,PSE,0.0072231464018147045
2024-09-20,PSE,0.010276991126377184
2024-09-21,PSE,0.005067569700688876
2024-09-22,PSE,0.004864379120580448
2024-09-23,PSE,0.00471607750908079
2024-09-24,PSE,0.004808632545475501
2024-09-25,PSE,0.005197719689159946
2024-09-26,PSE,0.004518485065952934
2024-09-27,PSE,0.004509773078966195
2024-09-28,PSE,0.007288399792874421
2024-09-29,PSE,0.007397814087789464
2024-09-30,PSE,0.009050231866172211
2024-10-01,PSE,0.017576957743014224
2024-10-02,PSE,0.013295626750162475
2024-10-03,PSE,0.0071133026298471754
2024-10-04,PSE,0.006402690849306272
2024-10-05,PSE,0.006369136863060481
2024-10-06,PSE,0.02393945040043725
2024-10-07,PSE,0.037441411121566
2024-10-08,PSE,0.007538991466096683
2024-10-09,PSE,0.028598750936186506
2024-10-10,PSE,0.012521263044583234
2024-10-11,PSE,0.010038730573161672
2024-10-12,PSE,0.012963072839308509
2024-10-13,PSE,0.010811809218691536
2024-10-14,PSE,0.011065224769919195
2024-10-15,PSE,0.014544710624597307
2024-10-16,PSE,0.004988373190398007
2024-10-17,PSE,0.005024766285881216
2024-10-18,PSE,0.00856095495421545
2024-10-19,PSE,0.009446602090523086
2024-10-20,PSE,0.005111559794617572
2024-10-21,PSE,0.010491550759357478
2024-10-22,PSE,0.008508094407742814
2024-10-23,PSE,0.005968144433052217
2024-10-24,PSE,0.017693730996924943
2024-10-25,PSE,0.015719375000674423
2024-10-26,PSE,0.013771470770661088
2024-10-27,PSE,0.008175715049085127
2024-10-28,PSE,0.0044635070956743255
2024-10-29,PSE,0.018488193430769503
2024-10-30,PSE,0.004745787942035156
2024-10-31,PSE,0.007545420974209033
2024-11-01,PSE,0.020227659211592378
2024-11-02,PSE,0.004593622743548173
2024-11-03,PSE,0.011997163921526605
2024-11-04,PSE,0.013173556810685228
2024-11-05,PSE,0.011126852731887366
2024-11-06,PSE,0.010676773561091053
2024-11-07,PSE,0.012656264663554743
2024-11-08,PSE,0.006822110181251712
2024-11-09,PSE,0.012396249997044336
2024-11-10,PSE,0.006730953932850979
2024-11-11,PSE,0.006520792428442151
2024-11-12,PSE,0.011868606214614243
2024-11-13,PSE,0.009465083087048656
2024-11-14,PSE,0.004442121870577064
2024-11-15,PSE,0.006487674656354074
2024-11-16,PSE,0.00734141940654875
2024-11-17,PSE,0.01139684070456202
2024-11-18,PSE,0.00708254332532335
2024-11-19,PSE,0.007655301730516829
2024-11-20,PSE,0.017052714899505914
2024-11-21,PSE,0.021759908745739704
2024-11-22,PSE,0.009111750119141573
2024-11-23,PSE,0.006106153212672245
2024-11-24,PSE,0.006527502798076486
2024-11-25,PSE,0.005706013296744529
2024-11-26,PSE,0.011165086339504745
2024-11-27,PSE,0.006277602954138457
2024-11-28,PSE,0.015537800448860592
2024-11-29,PSE,0.008746452702325668
2024-11-30,PSE,0.013986891083852914
2024-12-01,PSE,0.0052142253956349695
2024-12-02,PSE,0.004606817820800048
