date,country,y_true,y_prob
2024-06-13,UKR,0,0.32576976830972865
2024-06-14,UKR,0,0.28412218418522245
2024-06-15,UKR,0,0.31536472878801164
2024-06-16,UKR,0,0.31536472878801164
2024-06-17,UKR,0,0.31536472878801164
2024-06-18,UKR,0,0.3438858596982038
2024-06-19,UKR,0,0.33559611827342806
2024-06-20,UKR,0,0.28447242083529267
2024-06-21,UKR,0,0.3040358188521026
2024-06-22,UKR,0,0.3040358188521026
2024-06-23,UKR,0,0.3040358188521026
2024-06-24,UKR,0,0.3297030548885015
2024-06-25,UKR,0,0.3350689145022993
2024-06-26,UKR,0,0.3287265500245712
2024-06-27,UKR,0,0.31441077118388877
2024-06-28,UKR,0,0.34598992385901944
2024-06-29,UKR,0,0.34200349549414955
2024-06-30,UKR,0,0.34200349549414955
2024-01-01,RUS,0,0.4426877513454674
2024-01-02,RUS,0,0.4426877513454674
2024-01-03,RUS,0,0.4426877513454674
2024-01-04,RUS,0,0.4426877513454674
2024-01-05,RUS,0,0.4029371712781604
2024-01-06,RUS,0,0.094597325317624
2024-01-07,RUS,0,0.08767774406806633
2024-01-08,RUS,0,0.08767774406806633
2024-01-09,RUS,0,0.07857744945992504
2024-01-10,RUS,0,0.06881312920148423
2024-01-11,RUS,0,0.06331263972997095
2024-01-12,RUS,0,0.07255759573413924
2024-01-13,RUS,0,0.4438862137718686
2024-01-14,RUS,0,0.48018251198718476
2024-01-15,RUS,0,0.48018251198718476
2024-01-16,RUS,0,0.48018251198718476
2024-01-17,RUS,0,0.48018251198718476
2024-01-18,RUS,0,0.4778092326389925
2024-01-19,RUS,0,0.48018251198718476
2024-01-20,RUS,0,0.5130232119822487
2024-01-21,RUS,0,0.5130232119822487
2024-01-22,RUS,0,0.5130232119822487
2024-01-23,RUS,1,0.5605990187917654
2024-01-24,RUS,1,0.5605990187917654
2024-01-25,RUS,0,0.5605990187917654
2024-01-26,RUS,0,0.5605990187917654
2024-01-27,RUS,0,0.5605990187917654
2024-01-28,RUS,0,0.5605990187917654
2024-01-29,RUS,0,0.5605990187917654
2024-01-30,RUS,0,0.5605990187917654
2024-01-31,RUS,0,0.06468768195455676
2024-02-01,RUS,0,0.06468768195455676
2024-02-02,RUS,0,0.06468768195455676
2024-02-03,RUS,0,0.06521022697092275
2024-02-04,RUS,0,0.06521022697092275
2024-02-05,RUS,0,0.06521022697092275
2024-02-06,RUS,0,0.05636617402063221
2024-02-07,RUS,0,0.5214741476936612
2024-02-08,RUS,0,0.5542468732753927
2024-02-09,RUS,0,0.5542468732753927
2024-02-10,RUS,0,0.5542468732753927
2024-02-11,RUS,0,0.5152589865287487
2024-02-12,RUS,0,0.5152589865287487
2024-02-13,RUS,0,0.5152589865287487
2024-02-14,RUS,1,0.5128833945979242
2024-02-15,RUS,1,0.5216872504133623
2024-02-16,RUS,0,0.5216872504133623
2024-02-17,RUS,0,0.5216872504133623
2024-02-18,RUS,0,0.5605990187917654
2024-02-19,RUS,0,0.5605990187917654
2024-02-20,RUS,0,0.5605990187917654
2024-02-21,RUS,0,0.5363060149236264
2024-02-22,RUS,0,0.19317619242949255
2024-02-23,RUS,0,0.19466272640066742
2024-02-24,RUS,0,0.19466272640066742
2024-02-25,RUS,0,0.19466272640066742
2024-02-26,RUS,0,0.19466272640066742
2024-02-27,RUS,0,0.19466272640066742
2024-02-28,RUS,0,0.17129850193122043
2024-02-29,RUS,0,0.5273889130985154
2024-03-01,RUS,0,0.1375827053965971
2024-03-02,RUS,0,0.1375827053965971
2024-03-03,RUS,0,0.1375827053965971
2024-03-04,RUS,0,0.1237285200499566
2024-03-05,RUS,0,0.1237285200499566
2024-03-06,RUS,0,0.1237285200499566
2024-03-07,RUS,0,0.11051008620118805
2024-03-08,RUS,0,0.19356966405203646
2024-03-09,RUS,0,0.1920894862458457
2024-03-10,RUS,0,0.1752485852309656
2024-03-11,RUS,1,0.1752485852309656
2024-03-12,RUS,1,0.15662191820004542
2024-03-13,RUS,0,0.17662736336422327
2024-03-14,RUS,0,0.19396031824831497
2024-03-15,RUS,0,0.17132768937934434
2024-03-16,RUS,0,0.17132768937934434
2024-03-17,RUS,0,0.4548779897199884
2024-03-18,RUS,0,0.4548779897199884
2024-03-19,RUS,0,0.1021654469394619
2024-03-20,RUS,0,0.06212198564902224
2024-03-21,RUS,0,0.10311900101669065
2024-03-22,RUS,0,0.11456523011289557
2024-03-23,RUS,0,0.08715423278729018
2024-03-24,RUS,0,0.08715423278729018
2024-03-25,RUS,0,0.07576927111034155
2024-03-26,RUS,0,0.09999179316258948
2024-03-27,RUS,0,0.12577328198974874
2024-03-28,RUS,0,0.10770948492281869
2024-03-29,RUS,0,0.1095684666976166
2024-03-30,RUS,0,0.15526499406043995
2024-03-31,RUS,0,0.15526499406043995
2024-04-01,RUS,0,0.1468550018453027
2024-04-02,RUS,0,0.13803542265861643
2024-04-03,RUS,0,0.12454844386829851
2024-04-04,RUS,0,0.1351917211778483
2024-04-05,RUS,0,0.487570761653372
2024-04-06,RUS,0,0.487570761653372
2024-04-07,RUS,0,0.47576201811439617
2024-04-08,RUS,0,0.47576201811439617
2024-04-09,RUS,0,0.49173980345922136
2024-04-10,RUS,0,0.49173980345922136
2024-04-11,RUS,0,0.519113289071838
2024-04-12,RUS,0,0.15113381682087884
2024-04-13,RUS,0,0.15113381682087884
2024-04-14,RUS,0,0.15113381682087884
2024-04-15,RUS,0,0.15113381682087884
2024-04-16,RUS,0,0.16221809516327218
2024-04-17,RUS,0,0.16221809516327218
2024-04-18,RUS,0,0.15459197663524854
2024-04-19,RUS,0,0.42003796903240487
2024-04-20,RUS,0,0.4381217893901402
2024-04-21,RUS,0,0.4381217893901402
2024-04-22,RUS,0,0.4381217893901402
2024-04-23,RUS,0,0.4339875542625093
2024-04-24,RUS,0,0.5519087676875334
2024-04-25,RUS,0,0.5519087676875334
2024-04-26,RUS,0,0.4706560187302558
2024-04-27,RUS,0,0.37954601798441495
2024-04-28,RUS,0,0.3781230259933616
2024-04-29,RUS,0,0.3781230259933616
2024-04-30,RUS,0,0.38036182305823246
2024-05-01,RUS,0,0.4042016333722772
2024-05-02,RUS,0,0.3830111020665336
2024-05-03,RUS,0,0.43588128809200644
2024-05-04,RUS,0,0.4905329484466886
2024-05-05,RUS,1,0.4905329484466886
2024-05-06,RUS,1,0.4905329484466886
2024-05-07,RUS,0,0.4776319681394215
2024-05-08,RUS,0,0.4776319681394215
2024-05-09,RUS,0,0.4776319681394215
2024-05-10,RUS,0,0.47861098953705994
2024-05-11,RUS,1,0.5059811981367639
2024-05-12,RUS,1,0.4544778764782228
2024-05-13,RUS,0,0.14557124695012164
2024-05-14,RUS,0,0.1499547805430939
2024-05-15,RUS,0,0.1499547805430939
2024-05-16,RUS,0,0.1499547805430939
2024-05-17,RUS,0,0.12755250194536719
2024-05-18,RUS,0,0.1360007297154772
2024-05-19,RUS,0,0.09159835716502596
2024-05-20,RUS,0,0.0859303260573499
2024-05-21,RUS,0,0.0859303260573499
2024-05-22,RUS,0,0.0859303260573499
2024-05-23,RUS,0,0.08547700846432127
2024-05-24,RUS,0,0.08430179815098678
2024-05-25,RUS,0,0.08013691651968301
2024-05-26,RUS,0,0.37019498652455296
2024-05-27,RUS,0,0.37019498652455296
2024-05-28,RUS,0,0.37019498652455296
2024-05-29,RUS,0,0.35271434173876753
2024-05-30,RUS,0,0.46096311426646175
2024-05-31,RUS,0,0.4338893033725726
2024-06-01,RUS,0,0.4094334903951778
2024-06-02,RUS,0,0.35477258025152
2024-06-03,RUS,0,0.35477258025152
2024-06-04,RUS,0,0.35477258025152
2024-06-05,RUS,0,0.31275319704073823
2024-06-06,RUS,0,0.31275319704073823
2024-06-07,RUS,0,0.31275319704073823
2024-06-08,RUS,0,0.442513538323486
2024-06-09,RUS,0,0.43077185146465174
2024-06-10,RUS,0,0.43077185146465174
2024-06-11,RUS,0,0.43077185146465174
2024-06-12,RUS,0,0.43077185146465174
2024-06-13,RUS,1,0.442513538323486
2024-06-14,RUS,1,0.43077185146465174
2024-06-15,RUS,0,0.43077185146465174
2024-06-16,RUS,0,0.442513538323486
2024-06-17,RUS,0,0.4369840337710398
2024-06-18,RUS,0,0.3838483009325102
2024-06-19,RUS,0,0.3582931682207326
2024-06-20,RUS,0,0.3838483009325102
2024-06-21,RUS,0,0.12779724670293488
2024-06-22,RUS,1,0.12491797972340318
2024-06-23,RUS,1,0.11681786317663723
2024-06-24,RUS,0,0.10427565480834355
2024-06-25,RUS,0,0.14073541040167095
2024-06-26,RUS,0,0.1502118954213008
2024-06-27,RUS,0,0.14073541040167095
2024-06-28,RUS,0,0.16036745545539283
2024-06-29,RUS,0,0.1310397566383342
2024-06-30,RUS,0,0.12522095902690275
2024-01-01,PSE,0,0.2764644554351978
2024-01-02,PSE,0,0.2764644554351978
2024-01-03,PSE,0,0.2833629907508327
2024-01-04,PSE,0,0.2524516328933549
2024-01-05,PSE,0,0.2524516328933549
2024-01-06,PSE,0,0.20473212264290172
2024-01-07,PSE,0,0.20473212264290172
2024-01-08,PSE,0,0.20473212264290172
2024-01-09,PSE,0,0.2253162515573426
2024-01-10,PSE,0,0.2679875578388556
2024-01-11,PSE,0,0.2306483055969459
2024-01-12,PSE,0,0.2521364497718582
2024-01-13,PSE,0,0.2521364497718582
2024-01-14,PSE,0,0.27091855706458573
2024-01-15,PSE,0,0.27091855706458573
2024-01-16,PSE,0,0.29702409651856615
2024-01-17,PSE,0,0.25271233957725214
2024-01-18,PSE,0,0.22102663018021543
2024-01-19,PSE,0,0.22260097939498857
2024-01-20,PSE,0,0.25203346818411004
2024-01-21,PSE,0,0.25203346818411004
2024-01-22,PSE,0,0.25203346818411004
2024-01-23,PSE,0,0.25203346818411004
2024-01-24,PSE,0,0.30617352575613
2024-01-25,PSE,0,0.3506144105279191
2024-01-26,PSE,0,0.3219559666708155
2024-01-27,PSE,0,0.3219559666708155
2024-01-28,PSE,0,0.3219559666708155
2024-01-29,PSE,0,0.30617352575613
2024-01-30,PSE,0,0.3320932487901656
2024-01-31,PSE,0,0.3320932487901656
2024-02-01,PSE,0,0.3320932487901656
2024-02-02,PSE,0,0.28257092434637127
2024-02-03,PSE,0,0.28549714285124866
2024-02-04,PSE,0,0.28549714285124866
2024-02-05,PSE,0,0.3352926289835407
2024-02-06,PSE,0,0.27124870312269683
2024-02-07,PSE,0,0.28698264489027225
2024-02-08,PSE,0,0.28698264489027225
2024-02-09,PSE,0,0.2524516328933549
2024-02-10,PSE,0,0.3066446911074543
2024-02-11,PSE,0,0.3066446911074543
2024-02-12,PSE,0,0.3066446911074543
2024-02-13,PSE,0,0.3066446911074543
2024-02-14,PSE,0,0.28459091938104
2024-02-15,PSE,0,0.2891057285770203
2024-02-16,PSE,0,0.3244359832055749
2024-02-17,PSE,0,0.3010968124171982
2024-02-18,PSE,0,0.28781582329669264
2024-02-19,PSE,0,0.28781582329669264
2024-02-20,PSE,0,0.28781582329669264
2024-02-21,PSE,0,0.3431341818228386
2024-02-22,PSE,0,0.3431341818228386
2024-02-23,PSE,0,0.3431341818228386
2024-02-24,PSE,0,0.3431341818228386
2024-02-25,PSE,0,0.3431341818228386
2024-02-26,PSE,0,0.3431341818228386
2024-02-27,PSE,0,0.3431341818228386
2024-02-28,PSE,0,0.3431341818228386
2024-02-29,PSE,0,0.3431341818228386
2024-03-01,PSE,0,0.3259485339823079
2024-03-02,PSE,0,0.3259485339823079
2024-03-03,PSE,0,0.3259485339823079
2024-03-04,PSE,0,0.3259485339823079
2024-03-05,PSE,0,0.3259485339823079
2024-03-06,PSE,0,0.3259485339823079
2024-03-07,PSE,0,0.3219063484849722
2024-03-08,PSE,0,0.3219063484849722
2024-03-09,PSE,0,0.3219063484849722
2024-03-10,PSE,0,0.3219063484849722
2024-03-11,PSE,0,0.3219063484849722
2024-03-12,PSE,0,0.36665134394142457
2024-03-13,PSE,0,0.36665134394142457
2024-03-14,PSE,0,0.22068983331604025
2024-03-15,PSE,0,0.2309952804945798
2024-03-16,PSE,0,0.19939039923483665
2024-03-17,PSE,0,0.19939039923483665
2024-03-18,PSE,0,0.19939039923483665
2024-03-19,PSE,0,0.33472180828466436
2024-03-20,PSE,0,0.2968379864458987
2024-03-21,PSE,0,0.3370311256071116
2024-03-22,PSE,0,0.3639067143640751
2024-03-23,PSE,0,0.2968379864458987
2024-03-24,PSE,0,0.2571535673222238
2024-03-25,PSE,0,0.2571535673222238
2024-03-26,PSE,0,0.3259485339823079
2024-03-27,PSE,0,0.3259485339823079
2024-03-28,PSE,0,0.2824465636859625
2024-03-29,PSE,0,0.3193277886767153
2024-03-30,PSE,0,0.3649343573223429
2024-03-31,PSE,0,0.3649343573223429
2024-04-01,PSE,0,0.3649343573223429
2024-04-02,PSE,0,0.394648006171478
2024-04-03,PSE,0,0.3894019052809669
2024-04-04,PSE,0,0.34800642995939274
2024-04-05,PSE,0,0.3290392604664078
2024-04-06,PSE,0,0.3290392604664078
2024-04-07,PSE,0,0.3290392604664078
2024-04-08,PSE,0,0.3290392604664078
2024-04-09,PSE,0,0.23993604329672863
2024-04-10,PSE,0,0.34800642995939274
2024-04-11,PSE,0,0.3557430281715571
2024-04-12,PSE,0,0.36054132739296135
2024-04-13,PSE,0,0.36054132739296135
2024-04-14,PSE,0,0.3161697497378574
2024-04-15,PSE,0,0.3161697497378574
2024-04-16,PSE,0,0.2751119339338476
2024-04-17,PSE,0,0.2751119339338476
2024-04-18,PSE,0,0.3299029381397048
2024-04-19,PSE,0,0.2751119339338476
2024-04-20,PSE,0,0.35105776414866835
2024-04-21,PSE,0,0.35105776414866835
2024-04-22,PSE,0,0.35105776414866835
2024-04-23,PSE,0,0.3406368250327917
2024-04-24,PSE,0,0.32642634891648586
2024-04-25,PSE,0,0.32642634891648586
2024-04-26,PSE,0,0.32642634891648586
2024-04-27,PSE,0,0.23075147987388417
2024-04-28,PSE,0,0.26976990841944665
2024-04-29,PSE,0,0.26976990841944665
2024-04-30,PSE,0,0.3387393030170764
2024-05-01,PSE,0,0.3105872653426903
2024-05-02,PSE,0,0.3128083646380338
2024-05-03,PSE,0,0.3105872653426903
2024-05-04,PSE,0,0.37145545663248974
2024-05-05,PSE,0,0.21137401917304371
2024-05-06,PSE,0,0.21137401917304371
2024-05-07,PSE,0,0.21137401917304371
2024-05-08,PSE,0,0.19994786981059165
2024-05-09,PSE,0,0.19994786981059165
2024-05-10,PSE,0,0.19994786981059165
2024-05-11,PSE,1,0.15793006059794126
2024-05-12,PSE,1,0.15793006059794126
2024-05-13,PSE,1,0.18613902229223322
2024-05-14,PSE,0,0.2132854812616
2024-05-15,PSE,0,0.19184675215458705
2024-05-16,PSE,0,0.18845724043928733
2024-05-17,PSE,0,0.18845724043928733
2024-05-18,PSE,0,0.3044430603442516
2024-05-19,PSE,0,0.3044430603442516
2024-05-20,PSE,0,0.35024868400143694
2024-05-21,PSE,0,0.35024868400143694
2024-05-22,PSE,0,0.35024868400143694
2024-05-23,PSE,0,0.32870671187227485
2024-05-24,PSE,0,0.32642634891648586
2024-05-25,PSE,0,0.30472984658280217
2024-05-26,PSE,0,0.30472984658280217
2024-05-27,PSE,0,0.30472984658280217
2024-05-28,PSE,0,0.34831370302972664
2024-05-29,PSE,0,0.35602146644299804
2024-05-30,PSE,0,0.36108379903402604
2024-05-31,PSE,0,0.3401487134443676
2024-06-01,PSE,0,0.33571053197480194
2024-06-02,PSE,0,0.33571053197480194
2024-06-03,PSE,0,0.33571053197480194
2024-06-04,PSE,0,0.3649343573223429
2024-06-05,PSE,0,0.3380232047994688
2024-06-06,PSE,0,0.3649343573223429
2024-06-07,PSE,1,0.3649343573223429
2024-06-08,PSE,0,0.3406368250327917
2024-06-09,PSE,0,0.3406368250327917
2024-06-10,PSE,0,0.3406368250327917
2024-06-11,PSE,0,0.28288737147862
2024-06-12,PSE,0,0.28288737147862
2024-06-13,PSE,0,0.33571053197480194
2024-06-14,PSE,0,0.2549108129262803
2024-06-15,PSE,0,0.3308029127904973
2024-06-16,PSE,0,0.3308029127904973
2024-06-17,PSE,0,0.3308029127904973
2024-06-18,PSE,0,0.3030082168613421
2024-06-19,PSE,0,0.3308029127904973
2024-06-20,PSE,0,0.3030082168613421
2024-06-21,PSE,0,0.3308029127904973
2024-06-22,PSE,0,0.34296591337843874
2024-06-23,PSE,0,0.3406368250327917
2024-06-24,PSE,0,0.3406368250327917
2024-06-25,PSE,0,0.37005059850825767
2024-06-26,PSE,0,0.3406368250327917
2024-06-27,PSE,0,0.31980050284312705
2024-06-28,PSE,0,0.3406368250327917
2024-06-29,PSE,0,0.19184675215458705
2024-06-30,PSE,0,0.19184675215458705
2024-01-01,ISR,0,0.272370111947728
2024-01-02,ISR,0,0.272370111947728
2024-01-03,ISR,0,0.27673613441569583
2024-01-04,ISR,0,0.26611355703139716
2024-01-05,ISR,0,0.41503718050282945
2024-01-06,ISR,0,0.4131809340353665
2024-01-07,ISR,0,0.4131809340353665
2024-01-08,ISR,0,0.4131809340353665
2024-01-09,ISR,0,0.4131809340353665
2024-01-10,ISR,0,0.4077897718801305
2024-01-11,ISR,0,0.4077897718801305
2024-01-12,ISR,0,0.42068373267257136
2024-01-13,ISR,1,0.4208248131771943
2024-01-14,ISR,1,0.4208248131771943
2024-01-15,ISR,0,0.4208248131771943
2024-01-16,ISR,0,0.4208248131771943
2024-01-17,ISR,0,0.4131809340353665
2024-01-18,ISR,0,0.41087705569224015
2024-01-19,ISR,0,0.426264264449761
2024-01-20,ISR,0,0.4131809340353665
2024-01-21,ISR,0,0.24686961160529214
2024-01-22,ISR,0,0.22387424118888322
2024-01-23,ISR,0,0.2327972564746595
2024-01-24,ISR,0,0.2288418828803972
2024-01-25,ISR,0,0.24824432565912136
2024-01-26,ISR,0,0.2288418828803972
2024-01-27,ISR,0,0.2288418828803972
2024-01-28,ISR,0,0.33143154478515646
2024-01-29,ISR,0,0.4077897718801305
2024-01-30,ISR,0,0.426264264449761
2024-01-31,ISR,0,0.426264264449761
2024-02-01,ISR,0,0.426264264449761
2024-02-02,ISR,0,0.426264264449761
2024-02-03,ISR,0,0.426264264449761
2024-02-04,ISR,0,0.426264264449761
2024-02-05,ISR,0,0.35749796829727165
2024-02-06,ISR,0,0.33143154478515646
2024-02-07,ISR,0,0.36894251085418656
2024-02-08,ISR,0,0.3688077479692356
2024-02-09,ISR,0,0.35652526246254623
2024-02-10,ISR,0,0.3214532553142915
2024-02-11,ISR,0,0.2976860600354039
2024-02-12,ISR,0,0.3138914994079385
2024-02-13,ISR,0,0.3187093555715157
2024-02-14,ISR,0,0.3323595188290011
2024-02-15,ISR,1,0.3187093555715157
2024-02-16,ISR,1,0.3187093555715157
2024-02-17,ISR,0,0.4131809340353665
2024-02-18,ISR,0,0.4131809340353665
2024-02-19,ISR,0,0.4131809340353665
2024-02-20,ISR,0,0.4131809340353665
2024-02-21,ISR,0,0.3413001019739573
2024-02-22,ISR,0,0.346326296380993
2024-02-23,ISR,0,0.2178128405071636
2024-02-24,ISR,0,0.21404103257144164
2024-02-25,ISR,0,0.21404103257144164
2024-02-26,ISR,0,0.21404103257144164
2024-02-27,ISR,0,0.21404103257144164
2024-02-28,ISR,0,0.251759484521909
2024-02-29,ISR,0,0.24188128529174585
2024-03-01,ISR,0,0.4208248131771943
2024-03-02,ISR,0,0.42358454396358336
2024-03-03,ISR,1,0.42358454396358336
2024-03-04,ISR,1,0.42358454396358336
2024-03-05,ISR,0,0.4208248131771943
2024-03-06,ISR,0,0.426264264449761
2024-03-07,ISR,0,0.426264264449761
2024-03-08,ISR,0,0.45366592481381846
2024-03-09,ISR,0,0.45130991767235146
2024-03-10,ISR,0,0.45130991767235146
2024-03-11,ISR,0,0.3576656585404515
2024-03-12,ISR,0,0.3576656585404515
2024-03-13,ISR,1,0.3547374468695275
2024-03-14,ISR,1,0.3573311724942827
2024-03-15,ISR,0,0.3573311724942827
2024-03-16,ISR,0,0.3450910145547697
2024-03-17,ISR,0,0.3450910145547697
2024-03-18,ISR,0,0.4376863449859233
2024-03-19,ISR,0,0.4376863449859233
2024-03-20,ISR,0,0.4376863449859233
2024-03-21,ISR,0,0.27974843675700606
2024-03-22,ISR,0,0.30177797512355986
2024-03-23,ISR,0,0.27974843675700606
2024-03-24,ISR,0,0.30464889884088947
2024-03-25,ISR,0,0.28160852067281483
2024-03-26,ISR,0,0.2926030117954294
2024-03-27,ISR,0,0.3161470619509468
2024-03-28,ISR,0,0.42358454396358336
2024-03-29,ISR,0,0.42358454396358336
2024-03-30,ISR,1,0.42358454396358336
