date,country,y_prob
2024-10-03,UKR,0.8245262022124604
2024-10-04,UKR,0.5081496625591195
2024-10-05,UKR,0.511756221362171
2024-10-06,UKR,0.6569103297895644
2024-10-07,UKR,0.8622894120453355
2024-10-08,UKR,0.7240321196286046
2024-10-09,UKR,0.3892748581448736
2024-10-10,UKR,0.5656363508203147
2024-10-11,UKR,0.648352975260511
2024-10-12,UKR,0.6174998329316151
2024-10-13,UKR,0.6815787593535473
2024-10-14,UKR,0.8131814634486221
2024-10-15,UKR,0.4041655581704752
2024-10-16,UKR,0.3794447632277109
2024-10-17,UKR,0.6890429366609833
2024-10-18,UKR,0.7245242723222688
2024-10-19,UKR,0.39600677165967574
2024-10-20,UKR,0.8194114640226673
2024-10-21,UKR,0.7433065889090354
2024-10-22,UKR,0.6047464476915991
2024-10-23,UKR,0.44293555184564254
2024-10-24,UKR,0.4120981812423254
2024-10-25,UKR,0.8482261800183147
2024-10-26,UKR,0.43481433099235806
2024-10-27,UKR,0.530552941883413
2024-10-28,UKR,0.8301011439738414
2024-10-29,UKR,0.6977480264884698
2024-10-30,UKR,0.4290625237981581
2024-10-31,UKR,0.801369833217075
2024-11-01,UKR,0.7606544584059995
2024-11-02,UKR,0.42772622061677457
2024-11-03,UKR,0.6086722634788618
2024-11-04,UKR,0.8695686467584931
2024-11-05,UKR,0.657891857368625
2024-11-06,UKR,0.4990790370183267
2024-11-07,UKR,0.7883088425672944
2024-11-08,UKR,0.7313543270036154
2024-11-09,UKR,0.4518943987154044
2024-11-10,UKR,0.4308026234632746
2024-11-11,UKR,0.8765709264227892
2024-11-12,UKR,0.737739648750938
2024-11-13,UKR,0.526826095194906
2024-11-14,UKR,0.8160282469275629
2024-11-15,UKR,0.840461783138424
2024-11-16,UKR,0.5153375957043648
2024-11-17,UKR,0.7766394314877633
2024-11-18,UKR,0.8080510881231402
2024-11-19,UKR,0.7814968502979895
2024-11-20,UKR,0.6231796321597088
2024-11-21,UKR,0.628961268141197
2024-11-22,UKR,0.8211311407011357
2024-11-23,UKR,0.4310683198198351
2024-11-24,UKR,0.7452592136438158
2024-11-25,UKR,0.9107345141506599
2024-11-26,UKR,0.8576657234551143
2024-11-27,UKR,0.5177864045018069
2024-11-28,UKR,0.9226739020204964
2024-11-29,UKR,0.9144027929606563
2024-11-30,UKR,0.4231180614361473
2024-12-01,UKR,0.40673219579531644
2024-12-02,UKR,0.8989427792942459
2024-12-03,UKR,0.8016075613159667
2024-12-04,UKR,0.4342801091532579
2024-12-05,UKR,0.8425371501415342
2024-12-06,UKR,0.8468233171414842
2024-12-07,UKR,0.43747025273209444
2024-12-08,UKR,0.7502629129926346
2024-12-09,UKR,0.8225266549803749
2024-12-10,UKR,0.769520050261829
2024-12-11,UKR,0.5247917135036374
2024-12-12,UKR,0.8407094882997967
2024-12-13,UKR,0.7742130490895845
2024-12-14,UKR,0.5306897766917164
2024-12-15,UKR,0.8510475685731522
2024-12-16,UKR,0.863284543092605
2024-12-17,UKR,0.8359001406454415
2024-12-18,UKR,0.5093366754306642
2024-12-19,UKR,0.8711158030850095
2024-12-20,UKR,0.849201587824291
2024-12-21,UKR,0.7035116631979783
2024-12-22,UKR,0.8271091736276475
2024-12-23,UKR,0.8848005549966246
2024-12-24,UKR,0.8178097180811081
2024-12-25,UKR,0.6951057180549514
2024-12-26,UKR,0.8598907552839526
2024-12-27,UKR,0.879674942906024
2024-12-28,UKR,0.5460306420658744
2024-12-29,UKR,0.8789878909438154
2024-12-30,UKR,0.8918053518694171
2024-12-31,UKR,0.6009607712658155
2025-01-01,UKR,0.6596495509270954
2025-01-02,UKR,0.7990608520336666
2025-01-03,UKR,0.800169246996252
2025-01-04,UKR,0.6561659626743781
2025-01-05,UKR,0.7196301138998838
2025-01-06,UKR,0.8479031014410184
2025-01-07,UKR,0.7555458682622649
2025-01-08,UKR,0.47247324824604525
2025-01-09,UKR,0.8658880273401657
2025-01-10,UKR,0.6998476279222723
2025-01-11,UKR,0.6500368770455334
2025-01-12,UKR,0.7515539831674031
2025-01-13,UKR,0.7640644556658703
2025-01-14,UKR,0.6792640524590263
2025-01-15,UKR,0.6535130935758774
2025-01-16,UKR,0.7971161599641994
2025-01-17,UKR,0.890908667634071
2025-01-18,UKR,0.6331332399843292
2025-01-19,UKR,0.7158854487013572
2025-01-20,UKR,0.828268689883523
2025-01-21,UKR,0.6668166287550126
2025-01-22,UKR,0.5941810877932476
2025-01-23,UKR,0.8152451420213819
2025-01-24,UKR,0.8672043105058591
2025-01-25,UKR,0.6730689493423402
2025-01-26,UKR,0.5302858811421827
2025-01-27,UKR,0.6968230673592901
2025-01-28,UKR,0.8072709730717875
2025-01-29,UKR,0.6537594151946989
2025-01-30,UKR,0.8155126516511803
2025-01-31,UKR,0.6497797711038495
2025-02-01,UKR,0.5774109431534363
2025-02-02,UKR,0.8832886361279229
2025-02-03,UKR,0.8365162148714089
2025-02-04,UKR,0.7187125216722451
2025-02-05,UKR,0.5426508453743465
2025-02-06,UKR,0.5884644075639491
2025-02-07,UKR,0.8010110483779325
2025-02-08,UKR,0.5789960693477848
2025-02-09,UKR,0.6382773218182948
2025-02-10,UKR,0.7726187919546281
2025-02-11,UKR,0.6126260447741171
2025-02-12,UKR,0.5530261673175687
2025-02-13,UKR,0.6557410719346488
2025-02-14,UKR,0.8398644624269679
2025-02-15,UKR,0.457153436311625
2025-02-16,UKR,0.5154147272077063
2025-02-17,UKR,0.8708341840951697
2025-02-18,UKR,0.8198398306445998
2025-02-19,UKR,0.6387212479754227
2025-02-20,UKR,0.7983798927515036
2025-02-21,UKR,0.8669833320913012
2025-02-22,UKR,0.6061707013124634
2025-02-23,UKR,0.7742566509839817
2025-02-24,UKR,0.8752265829756484
2025-02-25,UKR,0.6997772581920357
2025-02-26,UKR,0.6468699623485203
2025-02-27,UKR,0.5816238496572922
2025-02-28,UKR,0.7509231977649683
2025-03-01,UKR,0.5770589211599723
2025-03-02,UKR,0.5886610692336796
2025-03-03,UKR,0.8439528093415261
2025-03-04,UKR,0.8438769692471888
2025-03-05,UKR,0.8127142676847353
2025-03-06,UKR,0.8207118777972382
2025-03-07,UKR,0.7744726641216176
2025-03-08,UKR,0.5697667151727819
2025-03-09,UKR,0.5090592849644502
2025-03-10,UKR,0.8590572289910785
2025-03-11,UKR,0.7304360250074968
2025-03-12,UKR,0.6019998693998074
2025-03-13,UKR,0.7578663182409111
2025-03-14,UKR,0.6840631156979117
2025-03-15,UKR,0.4002254709752635
2025-03-16,UKR,0.7048541435139039
2025-03-17,UKR,0.6434462247119896
2025-03-18,UKR,0.7413502606481284
2025-03-19,UKR,0.622888140933852
2025-03-20,UKR,0.7620181024118295
2025-03-21,UKR,0.6322749038866858
2025-03-22,UKR,0.4272247461495906
2025-03-23,UKR,0.5983791662692645
2025-03-24,UKR,0.5750806384734839
2025-03-25,UKR,0.836217818261532
2025-03-26,UKR,0.6680969850154622
2025-03-27,UKR,0.8513643742152284
2025-03-28,UKR,0.8891258408192
2024-07-01,RUS,0.45488109241926894
2024-07-02,RUS,0.4892317872775399
2024-07-03,RUS,0.48481191961639397
2024-07-04,RUS,0.41689760777857465
2024-07-05,RUS,0.43383020951927087
2024-07-06,RUS,0.45352387614873174
2024-07-07,RUS,0.511750856292876
2024-07-08,RUS,0.6106673899946354
2024-07-09,RUS,0.5888812045661427
2024-07-10,RUS,0.5972683623530709
2024-07-11,RUS,0.557589408680208
2024-07-12,RUS,0.4681181198686614
2024-07-13,RUS,0.8828926344431802
2024-07-14,RUS,0.8034876901863495
2024-07-15,RUS,0.5899198761918022
2024-07-16,RUS,0.8213300019231927
2024-07-17,RUS,0.6429920821678595
2024-07-18,RUS,0.47920048979241203
2024-07-19,RUS,0.5755491628406453
2024-07-20,RUS,0.6884974051010713
2024-07-21,RUS,0.6214871654674002
2024-07-22,RUS,0.7286525350858583
2024-07-23,RUS,0.6173027143953159
2024-07-24,RUS,0.60332855673528
2024-07-25,RUS,0.5331896117616013
2024-07-26,RUS,0.5193234938067368
2024-07-27,RUS,0.737122199488981
2024-07-28,RUS,0.6084846359499363
2024-07-29,RUS,0.5952673878091853
2024-07-30,RUS,0.6267992291093901
2024-07-31,RUS,0.6302198956503817
2024-08-01,RUS,0.8751639343502884
2024-08-02,RUS,0.6875160501250234
2024-08-03,RUS,0.6250535211070538
2024-08-04,RUS,0.6165675947740646
2024-08-05,RUS,0.45633625383570936
2024-08-06,RUS,0.8155674548967127
2024-08-07,RUS,0.8586024848162292
2024-08-08,RUS,0.8691196248323066
2024-08-09,RUS,0.4524391223838032
2024-08-10,RUS,0.9171955908986154
2024-08-11,RUS,0.7697907613740251
2024-08-12,RUS,0.925602868630456
2024-08-13,RUS,0.628913818499759
2024-08-14,RUS,0.4323319960211958
2024-08-15,RUS,0.6659823542315814
2024-08-16,RUS,0.5728276816041051
2024-08-17,RUS,0.35719633854763444
2024-08-18,RUS,0.3632442753363933
2024-08-19,RUS,0.4645966372893337
2024-08-20,RUS,0.4552888275757277
2024-08-21,RUS,0.5832738295551875
2024-08-22,RUS,0.36217472968769815
2024-08-23,RUS,0.43949182619365207
2024-08-24,RUS,0.3673120233739514
2024-08-25,RUS,0.3898680858199898
2024-08-26,RUS,0.3779240003442671
2024-08-27,RUS,0.38666369622601826
2024-08-28,RUS,0.3529285762488389
2024-08-29,RUS,0.3714958018410963
2024-08-30,RUS,0.36087050551726974
2024-08-31,RUS,0.3545915907568209
2024-09-01,RUS,0.35931369631154025
2024-09-02,RUS,0.36195116328895544
2024-09-03,RUS,0.3606435734296524
2024-09-04,RUS,0.37611465352080786
2024-09-05,RUS,0.3987397396022451
2024-09-06,RUS,0.37314845876505554
2024-09-07,RUS,0.42526032943355613
2024-09-08,RUS,0.39195539741472535
2024-09-09,RUS,0.5385214990046341
2024-09-10,RUS,0.543018572519056
2024-09-11,RUS,0.40024121043218186
2024-09-12,RUS,0.8349866889460609
2024-09-13,RUS,0.71268167437498
2024-09-14,RUS,0.6446628337038847
2024-09-15,RUS,0.8032362513063591
2024-09-16,RUS,0.5532860428271866
2024-09-17,RUS,0.4216183719241489
2024-09-18,RUS,0.4259019247800997
2024-09-19,RUS,0.3730906839761333
2024-09-20,RUS,0.3802047587507726
2024-09-21,RUS,0.40829643646851954
2024-09-22,RUS,0.361298681892102
2024-09-23,RUS,0.3515914906035885
2024-09-24,RUS,0.35854684732389513
2024-09-25,RUS,0.3658634763955641
2024-09-26,RUS,0.4509248925691107
2024-09-27,RUS,0.407451623110265
2024-09-28,RUS,0.49299176793287525
2024-09-29,RUS,0.47177568652910123
2024-09-30,RUS,0.5624705084223164
2024-10-01,RUS,0.45138194262691117
2024-10-02,RUS,0.4756141470329979
2024-10-03,RUS,0.4552923536684301
2024-10-04,RUS,0.4810181832955199
2024-10-05,RUS,0.4583706054250128
2024-10-06,RUS,0.45807420760201134
2024-10-07,RUS,0.4429231999472752
2024-10-08,RUS,0.4669588795904171
2024-10-09,RUS,0.4347439010213012
2024-10-10,RUS,0.6836295630200439
2024-10-11,RUS,0.6120303894358482
2024-10-12,RUS,0.6305325801442815
2024-10-13,RUS,0.44139073993400124
2024-10-14,RUS,0.44980827899095666
2024-10-15,RUS,0.6945754620773488
2024-10-16,RUS,0.4226531842970033
2024-10-17,RUS,0.405529490609373
2024-10-18,RUS,0.8141468800659779
2024-10-19,RUS,0.44326247274713365
2024-10-20,RUS,0.4426670533378949
2024-10-21,RUS,0.40900244282229975
2024-10-22,RUS,0.42572282903944736
2024-10-23,RUS,0.453088282751272
2024-10-24,RUS,0.41320410824529274
2024-10-25,RUS,0.3997695009896144
2024-10-26,RUS,0.37741102359067424
2024-10-27,RUS,0.36789721303238876
2024-10-28,RUS,0.3685582412661459
2024-10-29,RUS,0.3544444797183102
2024-10-30,RUS,0.36157974158188877
2024-10-31,RUS,0.3674352668139803
2024-11-01,RUS,0.4550096322212579
2024-11-02,RUS,0.4388676985944662
2024-11-03,RUS,0.46395983018832226
2024-11-04,RUS,0.5323553869899337
2024-11-05,RUS,0.4591489303753597
2024-11-06,RUS,0.44387756624332714
2024-11-07,RUS,0.5304137948225247
2024-11-08,RUS,0.47871625672197243
2024-11-09,RUS,0.6717043136525573
2024-11-10,RUS,0.5525272238089164
2024-11-11,RUS,0.858851131432193
2024-11-12,RUS,0.692249135519914
2024-11-13,RUS,0.4569747439235049
2024-11-14,RUS,0.576544040298193
2024-11-15,RUS,0.6978324928199392
2024-11-16,RUS,0.4194355719479166
2024-11-17,RUS,0.4962665387173254
2024-11-18,RUS,0.5204718896814209
2024-11-19,RUS,0.4267242831645453
2024-11-20,RUS,0.40093397416795684
2024-11-21,RUS,0.44293070246198774
2024-11-22,RUS,0.38159303695627445
2024-11-23,RUS,0.3984643730239379
2024-11-24,RUS,0.37895898852933774
2024-11-25,RUS,0.38562178465672325
2024-11-26,RUS,0.4035524403901178
2024-11-27,RUS,0.3662033070470725
2024-11-28,RUS,0.4663157472135987
2024-11-29,RUS,0.43304577275052597
2024-11-30,RUS,0.41162648105428373
2024-12-01,RUS,0.3997601650373934
2024-12-02,RUS,0.48154601944434083
2024-12-03,RUS,0.4219190479534737
2024-12-04,RUS,0.5499216021802438
2024-12-05,RUS,0.8409508431494238
2024-12-06,RUS,0.5898915734154487
2024-12-07,RUS,0.5492462198274137
2024-12-08,RUS,0.4788590488325593
2024-12-09,RUS,0.47434752458380164
2024-12-10,RUS,0.5261860726184595
2024-12-11,RUS,0.7729696624169137
2024-12-12,RUS,0.45722853392483664
2024-12-13,RUS,0.493740939219297
2024-12-14,RUS,0.5227713669769944
2024-12-15,RUS,0.5977635740340932
2024-12-16,RUS,0.6333542017112392
2024-12-17,RUS,0.5813623315503411
2024-12-18,RUS,0.5535157040509263
2024-12-19,RUS,0.5541955851097954
2024-12-20,RUS,0.5480974551371204
2024-12-21,RUS,0.4898016446080353
2024-12-22,RUS,0.5001952241502845
2024-12-23,RUS,0.4985587968587443
2024-12-24,RUS,0.46509852559368237
2024-12-25,RUS,0.7277110360389765
2024-12-26,RUS,0.48328255686873
2024-12-27,RUS,0.46522248584410797
2024-12-28,RUS,0.4588006339178593
2024-12-29,RUS,0.46088806013646977
2024-12-30,RUS,0.47917624050533814
2024-12-31,RUS,0.46981850334983544
2025-01-01,RUS,0.42191974543450855
2025-01-02,RUS,0.4130344366227161
2025-01-03,RUS,0.40522071846921354
2025-01-04,RUS,0.39806246835101466
2025-01-05,RUS,0.4109763426411937
2025-01-06,RUS,0.3914582393459744
2025-01-07,RUS,0.38200594615715655
2025-01-08,RUS,0.46482082549484816
2025-01-09,RUS,0.5675996266749948
2025-01-10,RUS,0.487592674802369
2025-01-11,RUS,0.45928810354796545
2025-01-12,RUS,0.47593867320423355
2025-01-13,RUS,0.5072927899168003
2025-01-14,RUS,0.5393154564827431
2025-01-15,RUS,0.5191432359817678
2025-01-16,RUS,0.733970191040851
2025-01-17,RUS,0.4709739135015769
2025-01-18,RUS,0.5281356722180686
2025-01-19,RUS,0.6041019066323947
2025-01-20,RUS,0.6179610427531728
2025-01-21,RUS,0.6130304925172801
2025-01-22,RUS,0.6210955827966528
2025-01-23,RUS,0.5712361625552405
2025-01-24,RUS,0.5538037796006516
2025-01-25,RUS,0.5394274236245505
2025-01-26,RUS,0.5215204107106185
2025-01-27,RUS,0.5037496723142565
2025-01-28,RUS,0.47852530281226807
2025-01-29,RUS,0.5556807413911843
2025-01-30,RUS,0.4919227742780792
2025-01-31,RUS,0.5079859598350853
2025-02-01,RUS,0.7422809907173767
2025-02-02,RUS,0.7596626960973574
2025-02-03,RUS,0.6929144983466463
2025-02-04,RUS,0.7861630855774417
2025-02-05,RUS,0.694867716717654
2025-02-06,RUS,0.4685474358131663
2025-02-07,RUS,0.4389128256151519
2025-02-08,RUS,0.4644240482659836
2025-02-09,RUS,0.4545236458141048
2025-02-10,RUS,0.4492422700374038
2025-02-11,RUS,0.45630478466917285
2025-02-12,RUS,0.4545301945167476
2025-02-13,RUS,0.46439613413354885
2025-02-14,RUS,0.46186551559610256
2025-02-15,RUS,0.7079132781344232
2025-02-16,RUS,0.461779205615678
2025-02-17,RUS,0.45287850970419474
2025-02-18,RUS,0.47891567165707866
2025-02-19,RUS,0.4723587435653568
2025-02-20,RUS,0.5075139002143199
2025-02-21,RUS,0.4999976484027269
2025-02-22,RUS,0.429132135781427
2025-02-23,RUS,0.43511741591623143
2025-02-24,RUS,0.4770355689431995
2025-02-25,RUS,0.42868566704649924
2025-02-26,RUS,0.4101029617512251
2025-02-27,RUS,0.40946390754353934
2025-02-28,RUS,0.4442603132093956
2025-03-01,RUS,0.6744308989967082
2025-03-02,RUS,0.428531968416964
2025-03-03,RUS,0.42749360659090024
2025-03-04,RUS,0.3925658661255072
2025-03-05,RUS,0.3928034103249435
2025-03-06,RUS,0.39419385925944317
2025-03-07,RUS,0.3804351337985014
2025-03-08,RUS,0.4211821972351168
2025-03-09,RUS,0.39731447224737354
2025-03-10,RUS,0.4231522247328787
2025-03-11,RUS,0.4204248897525919
2025-03-12,RUS,0.46424278945891106
2025-03-13,RUS,0.5198203770347811
2025-03-14,RUS,0.60787264355147
2025-03-15,RUS,0.618248403550362
2025-03-16,RUS,0.4312020223600622
2025-03-17,RUS,0.4314191006175371
2025-03-18,RUS,0.5784978608465883
2025-03-19,RUS,0.434960288562844
2025-03-20,RUS,0.42479996280655546
2025-03-21,RUS,0.4366889197736695
2025-03-22,RUS,0.43071649103792076
2025-03-23,RUS,0.4158527498409304
2025-03-24,RUS,0.4165005877431873
2025-03-25,RUS,0.4267768931660293
2025-03-26,RUS,0.4512730732115033
2025-03-27,RUS,0.4244160032030644
2025-03-28,RUS,0.3961485020681582
2024-07-01,PSE,0.659866377083177
2024-07-02,PSE,0.7076831178446074
2024-07-03,PSE,0.7109540413912626
2024-07-04,PSE,0.6968536766844959
2024-07-05,PSE,0.7338869629949185
2024-07-06,PSE,0.729751073991091
2024-07-07,PSE,0.6210255068080203
2024-07-08,PSE,0.6210255068080203
2024-07-09,PSE,0.5963932980431614
2024-07-10,PSE,0.6130871732824896
2024-07-11,PSE,0.6428804602021345
2024-07-12,PSE,0.5571152467790725
2024-07-13,PSE,0.6210361626427942
2024-07-14,PSE,0.7074562755606126
2024-07-15,PSE,0.6573803235735519
2024-07-16,PSE,0.7176777597952297
2024-07-17,PSE,0.715666905672989
2024-07-18,PSE,0.6275536602150639
2024-07-19,PSE,0.6452726098368164
2024-07-20,PSE,0.5517950890224886
2024-07-21,PSE,0.5884926709599673
2024-07-22,PSE,0.5884926709599673
2024-07-23,PSE,0.5241663667744265
2024-07-24,PSE,0.5639257047751731
2024-07-25,PSE,0.5503623910395008
2024-07-26,PSE,0.5676853407394334
2024-07-27,PSE,0.6489006746639654
2024-07-28,PSE,0.678431780610681
2024-07-29,PSE,0.6695462599630776
2024-07-30,PSE,0.7566099301033969
2024-07-31,PSE,0.6794027843020877
2024-08-01,PSE,0.6326904453921041
2024-08-02,PSE,0.7400098112322245
2024-08-03,PSE,0.6898115335855649
2024-08-04,PSE,0.7135724931519365
2024-08-05,PSE,0.7135724931519365
2024-08-06,PSE,0.6739745602688431
2024-08-07,PSE,0.6589145523975823
2024-08-08,PSE,0.7310498309638743
2024-08-09,PSE,0.6321962402631144
2024-08-10,PSE,0.752688874539073
2024-08-11,PSE,0.7218854413113696
2024-08-12,PSE,0.7754967097043066
2024-08-13,PSE,0.719323517704923
2024-08-14,PSE,0.8138082234007296
2024-08-15,PSE,0.6795466215214697
2024-08-16,PSE,0.777501128609624
2024-08-17,PSE,0.6190920922209754
2024-08-18,PSE,0.6194938753690601
2024-08-19,PSE,0.6232918138765093
2024-08-20,PSE,0.6672817390390455
2024-08-21,PSE,0.6821656851499636
2024-08-22,PSE,0.6094872976355741
2024-08-23,PSE,0.5312982739883539
2024-08-24,PSE,0.5852305858206537
2024-08-25,PSE,0.5977443234657899
2024-08-26,PSE,0.6777208071714755
2024-08-27,PSE,0.699280585015215
2024-08-28,PSE,0.6697755607226031
2024-08-29,PSE,0.60991106792531
2024-08-30,PSE,0.56071697717852
2024-08-31,PSE,0.5850277239361753
2024-09-01,PSE,0.5597609958465725
2024-09-02,PSE,0.6088726394920324
2024-09-03,PSE,0.6020174356810378
2024-09-04,PSE,0.6509390162637948
2024-09-05,PSE,0.6519216776370357
2024-09-06,PSE,0.7235475542822009
2024-09-07,PSE,0.6655337299525947
2024-09-08,PSE,0.656383131634556
2024-09-09,PSE,0.6674467370357617
2024-09-10,PSE,0.7168036932456384
2024-09-11,PSE,0.7245522931405779
2024-09-12,PSE,0.6451287674729042
2024-09-13,PSE,0.6137661890261182
2024-09-14,PSE,0.7161289953809582
2024-09-15,PSE,0.5988712817812668
2024-09-16,PSE,0.6123779889264221
2024-09-17,PSE,0.7386847244445918
2024-09-18,PSE,0.7041940728381115
2024-09-19,PSE,0.6936574483615332
2024-09-20,PSE,0.7325535924334501
2024-09-21,PSE,0.5267244833305681
2024-09-22,PSE,0.4818933468351896
2024-09-23,PSE,0.491375779995477
2024-09-24,PSE,0.4962781868065178
2024-09-25,PSE,0.5688862927213499
2024-09-26,PSE,0.5529477876372213
2024-09-27,PSE,0.5100975873994862
2024-09-28,PSE,0.614924922976447
2024-09-29,PSE,0.644302088877273
2024-09-30,PSE,0.7351165117608884
2024-10-01,PSE,0.7626874468115568
2024-10-02,PSE,0.7651841537746517
2024-10-03,PSE,0.6685571106058861
2024-10-04,PSE,0.6927149293885346
2024-10-05,PSE,0.6744684171339048
2024-10-06,PSE,0.7660788599543603
2024-10-07,PSE,0.7475030601697913
2024-10-08,PSE,0.6237958899025018
2024-10-09,PSE,0.7395821614240277
2024-10-10,PSE,0.7065322587582229
2024-10-11,PSE,0.6971684359693588
2024-10-12,PSE,0.7697534709435795
2024-10-13,PSE,0.6409813032236085
2024-10-14,PSE,0.6386598449841219
2024-10-15,PSE,0.6549229351632574
2024-10-16,PSE,0.49358094852327233
2024-10-17,PSE,0.4938853157944385
2024-10-18,PSE,0.6086772087710596
2024-10-19,PSE,0.6351309873773338
2024-10-20,PSE,0.5417499957924146
2024-10-21,PSE,0.647172944535017
2024-10-22,PSE,0.6130274740621873
2024-10-23,PSE,0.618562703985854
2024-10-24,PSE,0.6316187419959675
2024-10-25,PSE,0.6330360076819807
2024-10-26,PSE,0.6250703206759335
2024-10-27,PSE,0.5965564547888482
2024-10-28,PSE,0.5491857208852486
2024-10-29,PSE,0.6229060663605138
2024-10-30,PSE,0.5119622779592753
2024-10-31,PSE,0.5862947233957164
2024-11-01,PSE,0.6145276099387329
2024-11-02,PSE,0.49468229645428824
2024-11-03,PSE,0.6069821793673862
2024-11-04,PSE,0.6251899592860376
2024-11-05,PSE,0.6181062151580583
2024-11-06,PSE,0.6036280309417831
2024-11-07,PSE,0.609935999085342
2024-11-08,PSE,0.6207590343566793
2024-11-09,PSE,0.6016079251376976
2024-11-10,PSE,0.5719238163100879
2024-11-11,PSE,0.5724910164688543
2024-11-12,PSE,0.6000445995333354
2024-11-13,PSE,0.6111770213438009
2024-11-14,PSE,0.4788178190490605
2024-11-15,PSE,0.595873653975765
2024-11-16,PSE,0.6589853774894069
2024-11-17,PSE,0.7021941163103227
2024-11-18,PSE,0.6947712473022819
2024-11-19,PSE,0.6176560942064317
2024-11-20,PSE,0.7162382256506619
2024-11-21,PSE,0.6482475523516846
2024-11-22,PSE,0.6234764441957859
2024-11-23,PSE,0.66806527380972
2024-11-24,PSE,0.6329058437246933
2024-11-25,PSE,0.6329058437246933
2024-11-26,PSE,0.6593047943537593
2024-11-27,PSE,0.5727559653485889
2024-11-28,PSE,0.6655352793608922
2024-11-29,PSE,0.6522101013340794
2024-11-30,PSE,0.6663543377506521
2024-12-01,PSE,0.49414723632221375
2024-12-02,PSE,0.5023852283015454
2024-12-03,PSE,0.5655747010488248
2024-12-04,PSE,0.5951519221502783
2024-12-05,PSE,0.5337429752278348
2024-12-06,PSE,0.6434269819641196
2024-12-07,PSE,0.5042250281867686
