date,country,y_true,y_prob
2024-04-22,RUS,0,0.29970756651202723
2024-04-23,RUS,0,0.31166026132480273
2024-04-24,RUS,0,0.5681081016429188
2024-04-25,RUS,0,0.6303873161565993
2024-04-26,RUS,0,0.38560983695574425
2024-04-27,RUS,0,0.3783531990685351
2024-04-28,RUS,0,0.4346821105327942
2024-04-29,RUS,0,0.2739128217595244
2024-04-30,RUS,0,0.29007950498832585
2024-05-01,RUS,0,0.3434151504871131
2024-05-02,RUS,0,0.4609000560065185
2024-05-03,RUS,0,0.5818112162289863
2024-05-04,RUS,0,0.5673094972743854
2024-05-05,RUS,1,0.602227525943966
2024-05-06,RUS,1,0.8236427088533728
2024-05-07,RUS,0,0.7374807574182805
2024-05-08,RUS,0,0.41244971799201235
2024-05-09,RUS,0,0.571021951570068
2024-05-10,RUS,0,0.609913973436633
2024-05-11,RUS,1,0.6039501441138017
2024-05-12,RUS,1,0.5587509162955729
2024-05-13,RUS,0,0.06784893120188047
2024-05-14,RUS,0,0.10895669872200535
2024-05-15,RUS,0,0.11853261384617216
2024-05-16,RUS,0,0.05885700564804863
2024-05-17,RUS,0,0.05952966548460257
2024-05-18,RUS,0,0.052885409888451834
2024-05-19,RUS,0,0.03317242067795266
2024-05-20,RUS,0,0.05059310550129774
2024-05-21,RUS,0,0.0425476248528016
2024-05-22,RUS,0,0.038768392844763896
2024-05-23,RUS,0,0.05365632514688309
2024-05-24,RUS,0,0.04175896363886617
2024-05-25,RUS,0,0.04369985610582649
2024-05-26,RUS,0,0.20147095808496274
2024-05-27,RUS,0,0.3797964227296121
2024-05-28,RUS,0,0.24726831053619758
2024-05-29,RUS,0,0.45944350944814105
2024-05-30,RUS,0,0.33355625993022286
2024-05-31,RUS,0,0.43597841305958346
2024-06-01,RUS,0,0.17898346296663156
2024-06-02,RUS,0,0.2512365976481752
2024-06-03,RUS,0,0.16945329844081328
2024-06-04,RUS,0,0.21512336781419852
2024-06-05,RUS,0,0.2771309508929991
2024-06-06,RUS,0,0.2767218966600751
2024-06-07,RUS,0,0.22679635133364912
2024-06-08,RUS,0,0.7219706633800359
2024-06-09,RUS,0,0.5215323233865159
2024-06-10,RUS,0,0.49596697354677993
2024-06-11,RUS,0,0.6135779653599698
2024-06-12,RUS,0,0.6205387842362837
2024-06-13,RUS,1,0.6554723088166399
2024-06-14,RUS,1,0.6316085842017514
2024-06-15,RUS,0,0.6255664313396825
2024-06-16,RUS,0,0.6405493236366628
2024-06-17,RUS,0,0.680246722352567
2024-06-18,RUS,0,0.6583758452312597
2024-06-19,RUS,0,0.38868877881458475
2024-06-20,RUS,0,0.4511220456542561
2024-06-21,RUS,0,0.06972502444627114
2024-06-22,RUS,1,0.09957279664318491
2024-06-23,RUS,1,0.3891452151625557
2024-06-24,RUS,0,0.3330426236610442
2024-06-25,RUS,0,0.12260094497194789
2024-06-26,RUS,0,0.10906824957099176
2024-06-27,RUS,0,0.09226980198278559
2024-06-28,RUS,0,0.46176452179652727
2024-06-29,RUS,0,0.24485655063473225
2024-06-30,RUS,0,0.040523270609436786
2024-01-01,PSE,0,0.43847952745365537
2024-01-02,PSE,0,0.433566441952152
2024-01-03,PSE,0,0.3914437991929539
2024-01-04,PSE,0,0.39944496638650734
2024-01-05,PSE,0,0.3735070804355685
2024-01-06,PSE,0,0.3655505169964033
2024-01-07,PSE,0,0.3655505169964033
2024-01-08,PSE,0,0.3655505169964033
2024-01-09,PSE,0,0.4843179022274628
2024-01-10,PSE,0,0.5092895102926223
2024-01-11,PSE,0,0.5334041938773775
2024-01-12,PSE,0,0.40475079868967556
2024-01-13,PSE,0,0.4007777064263656
2024-01-14,PSE,0,0.3932748863733139
2024-01-15,PSE,0,0.3932748863733139
2024-01-16,PSE,0,0.3932748863733139
2024-01-17,PSE,0,0.3917561442976515
2024-01-18,PSE,0,0.3702010329477777
2024-01-19,PSE,0,0.3450709852017304
2024-01-20,PSE,0,0.3636386404970782
2024-01-21,PSE,0,0.3636386404970782
2024-01-22,PSE,0,0.3636386404970782
2024-01-23,PSE,0,0.3636386404970782
2024-01-24,PSE,0,0.406194138215497
2024-01-25,PSE,0,0.5644821216120017
2024-01-26,PSE,0,0.5333089695969301
2024-01-27,PSE,0,0.43328471034437066
2024-01-28,PSE,0,0.43328471034437066
2024-01-29,PSE,0,0.406194138215497
2024-01-30,PSE,0,0.39223617174316877
2024-01-31,PSE,0,0.41954821587495594
2024-02-01,PSE,0,0.12425986959297541
2024-02-02,PSE,0,0.4266797313247841
2024-02-03,PSE,0,0.14673479739233095
2024-02-04,PSE,0,0.12402894172280972
2024-02-05,PSE,0,0.11892218890176917
2024-02-06,PSE,0,0.42460341311236044
2024-02-07,PSE,0,0.3779453135064691
2024-02-08,PSE,0,0.3833636289399628
2024-02-09,PSE,0,0.3833636289399628
2024-02-10,PSE,0,0.12135150621858826
2024-02-11,PSE,0,0.4206059824631784
2024-02-12,PSE,0,0.4506121730506859
2024-02-13,PSE,0,0.12346102165948857
2024-02-14,PSE,0,0.13141329237014862
2024-02-15,PSE,0,0.1080212445809281
2024-02-16,PSE,0,0.16966452649552705
2024-02-17,PSE,0,0.47719453286460034
2024-02-18,PSE,0,0.6147456252677281
2024-02-19,PSE,0,0.08434473919055635
2024-02-20,PSE,0,0.610321490108751
2024-02-21,PSE,0,0.6290645216751998
2024-02-22,PSE,0,0.6475073990214886
2024-02-23,PSE,0,0.25148277356902055
2024-02-24,PSE,0,0.09931839806205661
2024-02-25,PSE,0,0.6630787997729891
2024-02-26,PSE,0,0.09287840932051901
2024-02-27,PSE,0,0.2892085967441664
2024-02-28,PSE,0,0.2381485025897057
2024-02-29,PSE,0,0.6205153879100411
2024-03-01,PSE,0,0.2126087579547037
2024-03-02,PSE,0,0.20092813238137416
2024-03-03,PSE,0,0.20092813238137416
2024-03-04,PSE,0,0.20092813238137416
2024-03-05,PSE,0,0.06401559184848334
2024-03-06,PSE,0,0.194978146722567
2024-03-07,PSE,0,0.1409577042782141
2024-03-08,PSE,0,0.13854998078581668
2024-03-09,PSE,0,0.15079161917716793
2024-03-10,PSE,0,0.1529189178094156
2024-03-11,PSE,0,0.04294446672550635
2024-03-12,PSE,0,0.5252630047642297
2024-03-13,PSE,0,0.039789540267605776
2024-03-14,PSE,0,0.2759246666361029
2024-03-15,PSE,0,0.31928129950762757
2024-03-16,PSE,0,0.10812430146914638
2024-03-17,PSE,0,0.07402705600014099
2024-03-18,PSE,0,0.26663500954863784
2024-03-19,PSE,0,0.1901764831328607
2024-03-20,PSE,0,0.552949723604949
2024-03-21,PSE,0,0.21151141697312487
2024-03-22,PSE,0,0.0529433046154646
2024-03-23,PSE,0,0.0704687478805115
2024-03-24,PSE,0,0.19125471443201641
2024-03-25,PSE,0,0.1977853261349929
2024-03-26,PSE,0,0.1959829725713511
2024-03-27,PSE,0,0.07027866483215084
2024-03-28,PSE,0,0.056415297765482375
2024-03-29,PSE,0,0.22460832144024778
2024-03-30,PSE,0,0.0738497863071704
2024-03-31,PSE,0,0.23201012407343474
2024-04-01,PSE,0,0.0738497863071704
2024-04-02,PSE,0,0.05538734541324541
2024-04-03,PSE,0,0.06954278611331913
2024-04-04,PSE,0,0.09182412588080727
2024-04-05,PSE,0,0.06592118207282378
2024-04-06,PSE,0,0.05138816365451118
2024-04-07,PSE,0,0.04521934323938092
2024-04-08,PSE,0,0.6551526556628183
2024-04-09,PSE,0,0.25380371551075287
2024-04-10,PSE,0,0.07422007084524096
2024-04-11,PSE,0,0.09056332975108762
2024-04-12,PSE,0,0.045459519554078724
2024-04-13,PSE,0,0.054555296079928366
2024-04-14,PSE,0,0.052350926137594955
2024-04-15,PSE,0,0.038710676807147786
2024-04-16,PSE,0,0.025771430575277726
2024-04-17,PSE,0,0.033195510366655856
2024-04-18,PSE,0,0.03332607402987983
2024-04-19,PSE,0,0.02913130801401901
2024-04-20,PSE,0,0.04373110077871767
2024-04-21,PSE,0,0.03770355741609846
2024-04-22,PSE,0,0.03770355741609846
2024-04-23,PSE,0,0.05676269418224748
2024-04-24,PSE,0,0.049865905296070476
2024-04-25,PSE,0,0.06308881338824102
2024-04-26,PSE,0,0.050080133646449025
2024-04-27,PSE,0,0.09071111276352171
2024-04-28,PSE,0,0.04826972467943616
2024-04-29,PSE,0,0.057902740734794525
2024-04-30,PSE,0,0.050439252513878055
2024-05-01,PSE,0,0.07400522114028875
2024-05-02,PSE,0,0.05242036251160427
2024-05-03,PSE,0,0.05608052768551373
2024-05-04,PSE,0,0.04719927268256251
2024-05-05,PSE,0,0.09894582898558273
2024-05-06,PSE,0,0.09915430745161455
2024-05-07,PSE,0,0.34027611158475224
2024-05-08,PSE,0,0.15776582705785797
2024-05-09,PSE,0,0.16357213954768807
2024-05-10,PSE,0,0.16177056839966683
2024-05-11,PSE,1,0.7479182287126399
2024-05-12,PSE,1,0.19748754529614354
2024-05-13,PSE,1,0.7571253651622678
2024-05-14,PSE,0,0.37429495874049423
2024-05-15,PSE,0,0.34229340154290905
2024-05-16,PSE,0,0.3010710935217686
2024-05-17,PSE,0,0.1322382188612768
2024-05-18,PSE,0,0.6425209063553197
2024-05-19,PSE,0,0.07882588116623633
2024-05-20,PSE,0,0.0581779228015607
2024-05-21,PSE,0,0.05092092948066536
2024-05-22,PSE,0,0.20757721052127595
2024-05-23,PSE,0,0.20289626390169263
2024-05-24,PSE,0,0.04848723284760797
2024-05-25,PSE,0,0.4590069374816536
2024-05-26,PSE,0,0.4590069374816536
2024-05-27,PSE,0,0.04379039774522039
2024-05-28,PSE,0,0.1486307228346934
2024-05-29,PSE,0,0.14357202857457055
2024-05-30,PSE,0,0.05210958640357747
2024-05-31,PSE,0,0.03448353787011927
2024-06-01,PSE,0,0.07327897111215978
2024-06-02,PSE,0,0.04626895695128201
2024-06-03,PSE,0,0.04626895695128201
2024-06-04,PSE,0,0.06337866617397975
2024-06-05,PSE,0,0.07061128002528398
2024-06-06,PSE,0,0.20241493764330537
2024-06-07,PSE,1,0.0581510739908753
2024-06-08,PSE,0,0.6298132802569865
2024-06-09,PSE,0,0.061513066820670544
2024-06-10,PSE,0,0.07257162480649035
2024-06-11,PSE,0,0.03928929610584693
2024-06-12,PSE,0,0.04992509184720187
2024-06-13,PSE,0,0.06855940775056965
2024-06-14,PSE,0,0.06801902842908315
2024-06-15,PSE,0,0.05054744811723663
2024-06-16,PSE,0,0.04249384735228051
2024-06-17,PSE,0,0.03966152864229429
2024-06-18,PSE,0,0.08027640898149965
2024-06-19,PSE,0,0.05293037724650473
2024-06-20,PSE,0,0.057279501300641675
2024-06-21,PSE,0,0.2135715010366599
2024-06-22,PSE,0,0.18356934062111274
2024-06-23,PSE,0,0.04422709659671908
2024-06-24,PSE,0,0.04432595452991387
2024-06-25,PSE,0,0.15163594065403144
2024-06-26,PSE,0,0.16855711164630396
2024-06-27,PSE,0,0.038566525661129135
2024-06-28,PSE,0,0.05253792933110457
2024-06-29,PSE,0,0.0974263939055921
2024-06-30,PSE,0,0.0974263939055921
2024-01-01,ISR,0,0.0785984604530401
2024-01-02,ISR,0,0.22509107667499414
2024-01-03,ISR,0,0.07080450917242982
2024-01-04,ISR,0,0.10293853212375072
2024-01-05,ISR,0,0.22958903619827126
2024-01-06,ISR,0,0.2723594874698071
2024-01-07,ISR,0,0.3389590989445875
2024-01-08,ISR,0,0.279848328601615
2024-01-09,ISR,0,0.32300152045338404
2024-01-10,ISR,0,0.3754725673219126
2024-01-11,ISR,0,0.31341672957904493
2024-01-12,ISR,0,0.7068389957803607
2024-01-13,ISR,1,0.3818400076928505
2024-01-14,ISR,1,0.7618198511746342
2024-01-15,ISR,0,0.5752758519874531
2024-01-16,ISR,0,0.4250956314367982
2024-01-17,ISR,0,0.4346255088535181
2024-01-18,ISR,0,0.39065403174316704
2024-01-19,ISR,0,0.3797834486775813
2024-01-20,ISR,0,0.387330189065008
2024-01-21,ISR,0,0.03940242576292365
2024-01-22,ISR,0,0.07902167836398717
2024-01-23,ISR,0,0.030104951119327344
2024-01-24,ISR,0,0.03835734666367358
2024-01-25,ISR,0,0.02678239490700498
2024-01-26,ISR,0,0.18382658980939953
2024-01-27,ISR,0,0.041539559829559015
2024-01-28,ISR,0,0.11005433269695819
2024-01-29,ISR,0,0.6628389019482245
2024-01-30,ISR,0,0.660188810534347
2024-01-31,ISR,0,0.23194527725107303
2024-02-01,ISR,0,0.19808534447619378
2024-02-02,ISR,0,0.24068155565789837
2024-02-03,ISR,0,0.6174924840785491
2024-02-04,ISR,0,0.33494455509816534
2024-02-05,ISR,0,0.17474440337099723
2024-02-06,ISR,0,0.21283256182880314
2024-02-07,ISR,0,0.42913332654345326
2024-02-08,ISR,0,0.24882675717178487
2024-02-09,ISR,0,0.20596816601025325
2024-02-10,ISR,0,0.25691300457128224
2024-02-11,ISR,0,0.06678089271488931
2024-02-12,ISR,0,0.40869959559719593
2024-02-13,ISR,0,0.3870552755252807
2024-02-14,ISR,0,0.3534351507405393
2024-02-15,ISR,1,0.3037213853048627
2024-02-16,ISR,1,0.1315612139151426
2024-02-17,ISR,0,0.32078658327149157
2024-02-18,ISR,0,0.3304732031654647
2024-02-19,ISR,0,0.43085998947600557
2024-02-20,ISR,0,0.3998099136121284
2024-02-21,ISR,0,0.37963173075022577
2024-02-22,ISR,0,0.09882611572349634
2024-02-23,ISR,0,0.031292665825033865
2024-02-24,ISR,0,0.033733224428903114
2024-02-25,ISR,0,0.026531421805471946
2024-02-26,ISR,0,0.037154100485834285
2024-02-27,ISR,0,0.030987273304748045
2024-02-28,ISR,0,0.03345596039209974
2024-02-29,ISR,0,0.056486955734863856
2024-03-01,ISR,0,0.3368643027451019
2024-03-02,ISR,0,0.20418139842032038
2024-03-03,ISR,1,0.28359779429755416
2024-03-04,ISR,1,0.22368008181908516
2024-03-05,ISR,0,0.22652524109814007
2024-03-06,ISR,0,0.19183477338807486
2024-03-07,ISR,0,0.2280587209011555
2024-03-08,ISR,0,0.38110208415978036
2024-03-09,ISR,0,0.369077567393295
2024-03-10,ISR,0,0.4285934481339702
2024-03-11,ISR,0,0.29078626242081207
2024-03-12,ISR,0,0.33923427830086345
2024-03-13,ISR,1,0.45038822616344915
2024-03-14,ISR,1,0.13209535599154668
2024-03-15,ISR,0,0.21656440601831023
2024-03-16,ISR,0,0.21671129195398597
2024-03-17,ISR,0,0.1502734436286596
2024-03-18,ISR,0,0.34577259397087357
2024-03-19,ISR,0,0.4171149563442127
2024-03-20,ISR,0,0.37952741623426284
2024-03-21,ISR,0,0.1056876975520532
2024-03-22,ISR,0,0.12753163347326643
2024-03-23,ISR,0,0.05995342611143845
2024-03-24,ISR,0,0.17712411940894948
2024-03-25,ISR,0,0.17762599539109103
2024-03-26,ISR,0,0.045945016547561314
2024-03-27,ISR,0,0.038820991210455166
2024-03-28,ISR,0,0.5001512247995376
2024-03-29,ISR,0,0.2808318429609374
2024-03-30,ISR,1,0.32286443119528024
