date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-02,UKR,0,0.2091675755638183,0.09765305,0.35946977,0.3687606420099677,0.008316106420501408,0.0132
2024-03-03,UKR,0,0.1964218021867401,0.07226279,0.36768427,0.35102480101437394,0.007486001744971788,0.012544802867383513
2024-03-04,UKR,0,0.1648562089548204,0.053966723,0.37526774,0.32836118659300506,0.00654392612765049,0.004884004884004884
2024-03-05,UKR,0,0.20872506261489,0.098755546,0.39100403,0.3742092574258875,0.008588996613482934,0.0132
2024-03-06,UKR,0,0.1810571147457204,0.118963294,0.48083887,0.3857595717652852,0.009197183432176011,0.0132
2024-03-07,UKR,0,0.1665801802439157,0.09104373,0.5221395,0.3708731015179619,0.008420871850006907,0.0132
2024-03-08,UKR,0,0.1660649184791602,0.09335144,0.54341847,0.37525801601361686,0.00864253285008801,0.0132
2024-03-09,UKR,0,0.2193884042310492,0.11621535,0.5581516,0.41637094121578005,0.011023151025923186,0.0132
2024-03-10,UKR,0,0.1493892507087015,0.052313536,0.55414045,0.3480205625810483,0.007353773648953779,0.012544802867383513
2024-03-11,UKR,0,0.160156423287294,0.057941753,0.55342335,0.3558699483630957,0.007704244019935467,0.0132
2024-03-12,UKR,0,0.1413746315067698,0.06070385,0.54995054,0.3477694739065739,0.007342827818659622,0.012544802867383513
2024-03-13,UKR,0,0.130257850105753,0.0792679,0.5208271,0.34723107102544043,0.007319411448396606,0.012544802867383513
2024-03-14,UKR,0,0.2462805458637748,0.122456685,0.52224547,0.4273667069760672,0.011763059683951662,0.0132
2024-03-15,UKR,0,0.1856795500489486,0.06650106,0.51705647,0.36672140237980744,0.008216198614176613,0.0132
2024-03-16,UKR,1,0.3759332444016329,0.23647971,0.5106438,0.5552494186846755,0.024924021531877286,0.023622047244094488
2024-03-17,UKR,1,0.4043023003385166,0.3089228,0.5163265,0.6094630770220288,0.03413561484499949,0.034328358208955224
2024-03-18,UKR,1,0.4494731602183475,0.31140292,0.5183815,0.6332716843420625,0.03915093606199073,0.034328358208955224
2024-03-19,UKR,0,0.2965256211465621,0.206984,0.5268542,0.5005430356971731,0.018099081651630496,0.016036655211912942
2024-03-20,UKR,0,0.3606631859874781,0.16263542,0.5364322,0.5111961222282995,0.01926594374366294,0.016036655211912942
2024-03-21,UKR,0,0.3669079548599059,0.1420971,0.53737897,0.5032827604860515,0.018392373231582153,0.016036655211912942
2024-03-22,UKR,0,0.4048923840935464,0.24238059,0.5455055,0.5792108231225334,0.028651458849121816,0.023622047244094488
2024-03-23,UKR,0,0.6910834906225443,0.32583407,0.4902596,0.7433015087603247,0.07291076744415012,0.0440771349862259
2024-03-24,UKR,0,0.3618469011499609,0.20770462,0.43137836,0.5185119971193743,0.02010966827764968,0.016036655211912942
2024-03-25,UKR,0,0.1835221925895952,0.08246188,0.30483535,0.3401894343007183,0.007019894144254036,0.012544802867383513
2024-03-26,UKR,0,0.2239406202723973,0.26156244,0.22053468,0.4400696302113438,0.01267908971764334,0.0132
2024-03-27,UKR,0,0.2410918201499114,0.16756909,0.17824218,0.3912863502115516,0.009503104941585771,0.0132
2024-03-28,UKR,0,0.1122030249823791,0.05690528,0.1524213,0.2742226441950495,0.004743596567522851,0.0031645569620253164
2024-03-29,UKR,0,0.1631479774793165,0.12826201,0.13748056,0.3274629207204488,0.006509118067427312,0.004884004884004884
2024-03-30,UKR,0,0.1067539233285998,0.032132063,0.11177571,0.2558746924107761,0.004253040531826654,0.0031645569620253164
2024-03-31,UKR,0,0.1090241203211887,0.03221056,0.09573881,0.254698683297413,0.004223379605350423,0.0031645569620253164
2024-04-01,UKR,0,0.1024285843256672,0.029655432,0.1352808,0.25621134854487776,0.004261569689568515,0.0031645569620253164
2024-04-02,UKR,0,0.1282957726267561,0.0528493,0.22399105,0.289231254640184,0.005186440640395297,0.004884004884004884
2024-04-03,UKR,0,0.2005295706478497,0.21681161,0.2815179,0.41425989829372906,0.010886456824917136,0.0132
2024-04-04,UKR,0,0.3380977720002585,0.24679412,0.31499135,0.5075642016576154,0.01886007031258609,0.016036655211912942
2024-04-05,UKR,0,0.1419209313909394,0.07188718,0.350565,0.32278085541287954,0.006330643075982983,0.004884004884004884
2024-04-06,UKR,0,0.2654530292012673,0.2203073,0.42891896,0.47475323646607076,0.015554038034313971,0.0132
2024-04-07,UKR,0,0.1485830458281899,0.05604901,0.4548695,0.3340566513970511,0.006768970401804862,0.012544802867383513
2024-04-08,UKR,0,0.1728539093418913,0.061744515,0.4548509,0.3482709341399875,0.007364704344051558,0.012544802867383513
2024-04-09,UKR,0,0.2787728724552883,0.107403584,0.45633423,0.4246736788725087,0.011577428260166825,0.0132
2024-04-10,UKR,0,0.4120038385550933,0.30109826,0.49844682,0.6062278090418591,0.03350383733425161,0.028037383177570093
2024-04-11,UKR,0,0.2558201053880385,0.08136637,0.49295372,0.40523505200716,0.010320739724234342,0.0132
2024-04-12,UKR,0,0.3096060413199164,0.11751961,0.47477394,0.449143999700179,0.013376235289441993,0.0132
2024-04-13,UKR,0,0.1977758392472282,0.11585738,0.46489346,0.389799199239822,0.009419809822917027,0.0132
2024-04-14,UKR,0,0.278030388661541,0.102073856,0.46609542,0.42307063499816877,0.01146830752978573,0.0132
2024-04-15,UKR,0,0.2927781182672651,0.119488075,0.47177994,0.44102724037339386,0.012750932764377427,0.0132
2024-04-16,UKR,0,0.2452607530953209,0.1690246,0.48664367,0.44607679283686025,0.013136463808541969,0.0132
2024-04-17,UKR,0,0.4752104150034884,0.4586985,0.5164648,0.7158515786174557,0.06256950648995344,0.0440771349862259
2024-04-18,UKR,0,0.3652058214353835,0.2132139,0.5045117,0.5359080645191805,0.022263872559143985,0.016036655211912942
2024-04-19,UKR,0,0.4668487601189559,0.47165084,0.52197194,0.7188836550428599,0.06364083835097152,0.0440771349862259
2024-04-20,UKR,0,0.3151736977923707,0.19410329,0.5105163,0.5003396900613899,0.01807749712162418,0.016036655211912942
2024-04-21,UKR,0,0.2556767917124045,0.12518576,0.50748223,0.4311468137322563,0.012028594502596624,0.0132
2024-04-22,UKR,0,0.5633726289626882,0.480063,0.5104277,0.7597068865376256,0.07982193946594965,0.08100929614873838
2024-04-23,UKR,0,0.4306638456219759,0.28592455,0.47033003,0.602879728579935,0.03286192009715796,0.028037383177570093
2024-04-24,UKR,0,0.2531076689324631,0.12689781,0.4486998,0.4208115884388357,0.011316255797288914,0.0132
2024-04-25,UKR,0,0.4288397079649003,0.2616341,0.4685659,0.5887514766130234,0.03028168763854594,0.023622047244094488
2024-04-26,UKR,0,0.2130775823902441,0.12638295,0.46740004,0.4034224277676013,0.010210674781174177,0.0132
2024-04-27,UKR,0,0.3322330548822786,0.40954432,0.47033784,0.6189145336742105,0.03604777047709435,0.034328358208955224
2024-04-28,UKR,0,0.336563683128609,0.31586677,0.457089,0.5690418277869399,0.027007685113038016,0.023622047244094488
2024-04-29,UKR,0,0.2019735942238432,0.17044075,0.42644516,0.4144832130406134,0.010900837242114348,0.0132
2024-04-30,UKR,0,0.2114623812872446,0.1644228,0.3836966,0.40889728856064417,0.01054671020942131,0.0132
2024-05-01,UKR,0,0.2200638724162352,0.1030156,0.34903082,0.37515436979619754,0.008637227299544284,0.0132
2024-05-02,UKR,0,0.4694258810684988,0.38370126,0.32288042,0.6484632185557406,0.04271288646087964,0.034328358208955224
2024-05-03,UKR,0,0.533354737484442,0.42222837,0.29862928,0.6929782639191574,0.05501495302349664,0.0440771349862259
2024-05-04,UKR,0,0.2697018697269017,0.1343482,0.27130532,0.40344808851110026,0.010212224799813428,0.0132
2024-05-05,UKR,0,0.2688693486725366,0.23516211,0.25684834,0.45506415663121286,0.013851300179683007,0.0132
2024-05-06,UKR,0,0.1699712326803489,0.09539388,0.25289,0.33222455211348945,0.006695752661218807,0.012544802867383513
2024-05-07,UKR,0,0.1970895516029163,0.0897154,0.26767254,0.3443829228549061,0.007196766736899986,0.012544802867383513
2024-05-08,UKR,0,0.2616027104325179,0.1363807,0.2502317,0.39696483800258714,0.009827920534070224,0.0132
2024-05-09,UKR,0,0.1748660149511343,0.055074815,0.2467031,0.3140524891949995,0.006010810810011172,0.004884004884004884
2024-05-10,UKR,0,0.2545996023521821,0.11189841,0.20543653,0.37336189507485423,0.00854598132659241,0.0132
2024-05-11,UKR,0,0.2242183335256635,0.1479794,0.18612184,0.3740338871565183,0.00858007658318921,0.0132
2024-05-12,UKR,0,0.1634333587159122,0.09080788,0.16971634,0.31443038837925,0.00602431949698419,0.004884004884004884
2024-05-13,UKR,0,0.2393241345910596,0.15019207,0.16055438,0.37843023166369594,0.008806487336389347,0.0132
2024-05-14,UKR,0,0.2959437434578971,0.15207699,0.16527915,0.40840715179069526,0.010516185964850037,0.0132
2024-05-15,UKR,0,0.259117324473872,0.12131364,0.16610873,0.3740654341016582,0.008581680508752533,0.0132
2024-05-16,UKR,0,0.2146381109191745,0.08783015,0.1592309,0.33483487244125604,0.006800311221068173,0.012544802867383513
2024-05-17,UKR,1,0.5441526837964072,0.39514518,0.1882956,0.6682882243953073,0.0478286114505277,0.04081632653061224
2024-05-18,UKR,1,0.4307216876457587,0.36237583,0.21506537,0.6010291284956409,0.03251222508005006,0.028037383177570093
2024-05-19,UKR,1,0.6846929283734938,0.64532727,0.24068125,0.8295823660625281,0.1163799682024942,0.10649819494584838
2024-05-20,UKR,0,0.6846929283734938,0.64724374,0.24982055,0.831069794992202,0.11729724105877173,0.10649819494584838
2024-05-21,UKR,0,0.6456808439117441,0.67598605,0.2481513,0.8283649580250307,0.115633853797663,0.10649819494584838
2024-05-22,UKR,0,0.3424974216621407,0.2774243,0.23687862,0.5132530218913643,0.019499591228847177,0.016036655211912942
2024-05-23,UKR,0,0.1521810488085915,0.062598445,0.2407736,0.3065922626824875,0.005750211734758025,0.004884004884004884
2024-05-24,UKR,0,0.4723579497135456,0.47673136,0.15391795,0.6697187878224343,0.04821947700486937,0.04081632653061224
2024-05-25,UKR,0,0.4642567755774189,0.3626888,0.11121038,0.6007499765247567,0.03245978877893119,0.023622047244094488
2024-05-26,UKR,0,0.5481204208356704,0.630848,0.099286154,0.7627197398551664,0.08115452902010381,0.08100929614873838
2024-05-27,UKR,0,0.4870722795110826,0.6016567,0.0586129,0.7206233225829511,0.06426321504908175,0.0440771349862259
2024-05-28,UKR,0,0.5151690894578529,0.71007025,0.054532047,0.7760540113854628,0.08729876737544805,0.08100929614873838
2024-05-29,UKR,0,0.3589782295404701,0.45078957,0.054498535,0.58517661456278,0.0296605757183618,0.023622047244094488
2024-05-30,UKR,0,0.1424085875276655,0.085181795,0.058306713,0.28640180852390806,0.005099919664289135,0.004884004884004884
2024-05-31,UKR,0,0.2548255571388544,0.2826224,0.056016788,0.43936313483381184,0.012626342414998186,0.0132
2024-06-01,UKR,0,0.2571534404251842,0.21594113,0.05838035,0.4050404492736955,0.010308867153287413,0.0132
2024-06-02,UKR,0,0.7115200520755504,0.64738894,0.06854294,0.8211414326993718,0.1112918461084854,0.10649819494584838
2024-06-03,UKR,0,0.134598802858936,0.054774262,0.1816017,0.28678566282945833,0.005111572730871409,0.004884004884004884
2024-06-04,UKR,0,0.6906323311810021,0.6742253,0.2417949,0.840192440578516,0.12306103641056101,0.10649819494584838
2024-06-05,UKR,0,0.6258799520458453,0.59659815,0.25982177,0.7966516385927707,0.09761825832592345,0.08100929614873838
2024-06-06,UKR,0,0.2181174646506861,0.22106373,0.2850039,0.426082253576794,0.011674157829383138,0.0132
2024-06-07,UKR,0,0.4169048212119812,0.4114639,0.31589288,0.6362427017901144,0.03982437347009229,0.034328358208955224
2024-06-08,UKR,0,0.6136177019440435,0.57358503,0.35885805,0.7953720150548461,0.09694666719638914,0.08100929614873838
2024-06-09,UKR,0,0.5147632186303374,0.4657511,0.3862376,0.7174825910413651,0.0631436880106858,0.0440771349862259
2024-06-10,UKR,0,0.4281605649837373,0.33674306,0.40207005,0.6170940637990427,0.0356716176500722,0.034328358208955224
2024-06-11,UKR,0,0.1449541133298329,0.14419772,0.39759555,0.3676181308066767,0.008259984265021328,0.0132
2024-06-12,UKR,0,0.6378230546492892,0.58563334,0.3737398,0.8092381684734777,0.10444796954272033,0.08100929614873838
2024-06-13,UKR,0,0.6193153858482383,0.64143306,0.35603973,0.8201547157136649,0.11070993404589614,0.10649819494584838
2024-06-14,UKR,0,0.1035955345399705,0.090068825,0.3399953,0.3125522692856336,0.005957479120905018,0.004884004884004884
2024-06-15,UKR,0,0.1591192514469413,0.20245825,0.33575255,0.39483979258111834,0.009705098189177603,0.0132
2024-06-16,UKR,0,0.5697672820264372,0.5160779,0.33221897,0.7541030415408753,0.0773963947868864,0.0440771349862259
2024-06-17,UKR,0,0.1917884521976307,0.14374661,0.31438735,0.3767797615690838,0.008720802478958182,0.0132
2024-06-18,UKR,0,0.2900704112231396,0.184651,0.34545264,0.4535890123209593,0.013731393011519119,0.0132
2024-06-19,UKR,0,0.1415356920349208,0.075304605,0.4605722,0.34115764879442667,0.007060344278022276,0.012544802867383513
2024-06-20,UKR,0,0.1406917736405637,0.15756486,0.46017492,0.38260246651579244,0.009026829188180452,0.0132
2024-06-21,UKR,0,0.6055350334194506,0.3878158,0.47816014,0.7336197279571375,0.06909496247959919,0.0440771349862259
2024-06-22,UKR,0,0.5931252397826712,0.3964892,0.5546435,0.7425458391244519,0.07260608640155135,0.0440771349862259
2024-06-23,UKR,0,0.5947132880656284,0.53549236,0.5538933,0.7972199349053749,0.09791784849235327,0.08100929614873838
2024-06-24,UKR,0,0.6364615759868294,0.6113521,0.5453094,0.8344872530491632,0.11942849910630914,0.10649819494584838
2024-06-25,UKR,0,0.1734571480443156,0.08331909,0.5054875,0.3675603980554488,0.008257158321473914,0.0132
2024-06-26,UKR,0,0.608693880970734,0.52960575,0.4869603,0.7923050403520079,0.09535377784817484,0.08100929614873838
2024-06-27,UKR,0,0.1551107631895118,0.07524283,0.50932384,0.35521654894946136,0.007674448352154156,0.0132
2024-06-28,UKR,0,0.5613844904291038,0.50249475,0.49842745,0.7664106238704506,0.08281463873069361,0.08100929614873838
2024-06-29,UKR,0,0.5979136183586281,0.53131855,0.47538933,0.787870897729769,0.09309222455885555,0.08100929614873838
2024-06-30,UKR,0,0.3061217251091571,0.26851198,0.4656289,0.5288953130828632,0.02136958605082361,0.016036655211912942
2024-01-01,RUS,0,0.5608582917251209,0.40029892,0.6645879,0.7458071852577447,0.07392948640005921,0.0440771349862259
2024-01-02,RUS,0,0.5814412062577937,0.39335573,0.6613622,0.7505950393941306,0.07591255525427663,0.0440771349862259
2024-01-03,RUS,0,0.6105205005087335,0.5651554,0.6512776,0.8227258284306397,0.11223183389235755,0.10649819494584838
2024-01-04,RUS,0,0.5408650529596993,0.45169857,0.65901744,0.7584643529022863,0.0792782070790092,0.057692307692307696
2024-01-05,RUS,0,0.4245374328405152,0.2987059,0.6263713,0.6320246174653918,0.03887153129631346,0.034328358208955224
2024-01-06,RUS,0,0.0408323025020992,0.045755915,0.44724324,0.2803145583229976,0.004918616600823671,0.0031645569620253164
2024-01-07,RUS,0,0.049187672190443,0.0402566,0.32491446,0.26458615419929443,0.004479313710296259,0.0031645569620253164
2024-01-08,RUS,0,0.0582667208479788,0.0397522,0.23232624,0.2556874796758379,0.004248304867789876,0.0031645569620253164
2024-01-09,RUS,0,0.050060479037486,0.03731984,0.15393835,0.24135465376992637,0.0039009125665810324,0.0031645569620253164
2024-01-10,RUS,0,0.0533268734005067,0.048236936,0.104496814,0.2407526876608215,0.003886958404337006,0.0031645569620253164
2024-01-11,RUS,0,0.0817462279218452,0.06363609,0.057192214,0.2520049154710041,0.004156212258135087,0.0031645569620253164
2024-01-12,RUS,0,0.0541929460570839,0.05726445,0.03908848,0.23647851352705143,0.0037892985336310876,0.0031645569620253164
2024-01-13,RUS,0,0.7085864475574392,0.56179994,0.065892555,0.7903652704936083,0.09435844715981584,0.08100929614873838
2024-01-14,RUS,0,0.6587150845998195,0.507085,0.09479098,0.7543894172533191,0.07751869410620671,0.0440771349862259
2024-01-15,RUS,0,0.702260062356956,0.47909814,0.13674113,0.7650052138166445,0.08217889298367427,0.08100929614873838
2024-01-16,RUS,0,0.6153487715643476,0.39101762,0.19058888,0.6988005309198524,0.05685220299304463,0.0440771349862259
2024-01-17,RUS,0,0.6284013215224523,0.52146524,0.29001275,0.7730716700844713,0.08588903188404164,0.08100929614873838
2024-01-18,RUS,0,0.5626287037340978,0.39725524,0.3315491,0.6990637229885709,0.05693660260348954,0.0440771349862259
2024-01-19,RUS,0,0.5912817967584428,0.4166838,0.37601778,0.7263850354889277,0.06636519075162435,0.0440771349862259
2024-01-20,RUS,0,0.5815118060407184,0.5407047,0.42743716,0.7799592261423253,0.08917636721945227,0.08100929614873838
2024-01-21,RUS,0,0.513410144091891,0.44503042,0.48747918,0.7218178457432123,0.06469384059612233,0.0440771349862259
2024-01-22,RUS,0,0.6256316369267958,0.5501572,0.54614246,0.8116230663491298,0.10578871543208655,0.08100929614873838
2024-01-23,RUS,1,0.7226237950604697,0.76040065,0.6198597,0.8982965644803447,0.16568745340602964,0.13529411764705881
2024-01-24,RUS,1,0.9024261869962564,0.9052724,0.6850174,0.9487737423322655,0.21167900983473992,0.6363636363636364
2024-01-25,RUS,0,0.7443024095916725,0.7294496,0.7148699,0.9021297284132884,0.16887850175336225,0.2
2024-01-26,RUS,0,0.8267627248917231,0.8375237,0.7309684,0.9335852315036232,0.1969279403133132,0.35714285714285715
2024-01-27,RUS,0,0.7224114740289921,0.66457677,0.7315914,0.8853110227759216,0.15523592185683072,0.13529411764705881
2024-01-28,RUS,0,0.8131373860180229,0.79843706,0.7298291,0.9260511152251706,0.18990412320388783,0.25925925925925924
2024-01-29,RUS,0,0.7731827387494506,0.712059,0.727752,0.9048171455239331,0.1711448061178265,0.2
2024-01-30,RUS,0,0.742278213200265,0.732928,0.7060267,0.9018941001565037,0.1686809405886841,0.2
2024-01-31,RUS,0,0.0239098734649953,0.013486103,0.33098048,0.24416655484378028,0.003966758992216577,0.0031645569620253164
2024-02-01,RUS,0,0.0242216304146688,0.014403474,0.12214408,0.2189432233525545,0.00341357635302902,0.0
2024-02-02,RUS,0,0.0243228202643785,0.015202984,0.04398935,0.210161586118233,0.0032396092299084886,0.0
2024-02-03,RUS,0,0.01938213605712,0.019830588,0.022657523,0.20770524450063,0.003192549796123288,0.0
2024-02-04,RUS,0,0.0200270533096995,0.0140221715,0.014865778,0.2049422053178217,0.003140428434622168,0.0
2024-02-05,RUS,0,0.017407041614321,0.013830465,0.01294147,0.2037672756492006,0.003118522677135326,0.0
2024-02-06,RUS,0,0.0205913882075503,0.017299948,0.012922164,0.20609687645770505,0.003162105922160829,0.0
2024-02-07,RUS,0,0.5156194925160762,0.41469532,0.042255092,0.6417497349406331,0.04110211564323026,0.034328358208955224
2024-02-08,RUS,0,0.6578538450728639,0.7143301,0.08406932,0.8278710972634671,0.11533236806716327,0.10649819494584838
2024-02-09,RUS,0,0.6088275247729702,0.57681185,0.1309125,0.7679856642220244,0.08353243197803417,0.08100929614873838
2024-02-10,RUS,0,0.6677811164401386,0.71999323,0.16187209,0.8399289032886861,0.12289116823578769,0.10649819494584838
2024-02-11,RUS,0,0.5614619341332103,0.45932278,0.18317586,0.7057395289509668,0.05911712737604316,0.0440771349862259
2024-02-12,RUS,0,0.5653460632455164,0.6188584,0.19835101,0.7765557671050748,0.0875379911875388,0.08100929614873838
2024-02-13,RUS,0,0.5821239822963437,0.48433065,0.20445168,0.728668607898519,0.06721582143377176,0.0440771349862259
2024-02-14,RUS,1,0.6392016741540127,0.68419355,0.26691723,0.8308505936628626,0.11716167044039302,0.10649819494584838
2024-02-15,RUS,1,0.6099470981106653,0.5849626,0.306089,0.7922521017988651,0.09532648989254905,0.08100929614873838
2024-02-16,RUS,0,0.7842933052161704,0.6958916,0.32809317,0.87683720999694,0.14871008940882677,0.10649819494584838
2024-02-17,RUS,0,0.8198059737307013,0.718372,0.35923794,0.8916948045579349,0.1603051346597653,0.13529411764705881
2024-02-18,RUS,0,0.8368129877482678,0.67017776,0.39402816,0.887087754032492,0.15663349957269412,0.13529411764705881
2024-02-19,RUS,0,0.8410292176124107,0.6993535,0.41913593,0.8958504264785243,0.1636764530859208,0.13529411764705881
2024-02-20,RUS,0,0.6895354328607918,0.60831064,0.4446728,0.8391914974488931,0.12241692983608954,0.10649819494584838
