date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-03,UKR,0,0.18418587153628352,0.19054571,0.3063024184185311,0.007852059095713444,0.0082930200414651
2024-02-04,UKR,0,0.11520146412314297,0.19691423,0.2912349567631477,0.0071803425408199974,0.0082930200414651
2024-02-05,UKR,0,0.11865616434856488,0.19544175,0.2912176175947227,0.007179603390296328,0.0082930200414651
2024-02-06,UKR,0,0.07565895258933669,0.1834737,0.27185312927074934,0.006399546948445039,0.0082930200414651
2024-02-07,UKR,0,0.13517033901283296,0.24534814,0.33006166294865613,0.00904001930969757,0.0082930200414651
2024-02-08,UKR,0,0.07642154483201824,0.22904049,0.30182802862784514,0.007646329020108687,0.0082930200414651
2024-02-09,UKR,0,0.07967819985055812,0.20601901,0.28744640794235127,0.0070206225943801525,0.0082930200414651
2024-02-10,UKR,0,0.1472302323469385,0.22823039,0.321589925318956,0.008597279533186534,0.0082930200414651
2024-02-11,UKR,0,0.18161282679692448,0.22811525,0.3316241422862984,0.009124109388292105,0.0082930200414651
2024-02-12,UKR,0,0.12134831536569317,0.2113083,0.3025522849954515,0.007679263400279683,0.0082930200414651
2024-02-13,UKR,0,0.23315789968494735,0.25069094,0.3636045958753981,0.011025896259680555,0.013479780329505742
2024-02-14,UKR,0,0.10553311348581626,0.17389604,0.27370927656452754,0.006470515555319929,0.0082930200414651
2024-02-15,UKR,0,0.1572145337057948,0.20072328,0.30554719967546967,0.0078169532797736,0.0082930200414651
2024-02-16,UKR,0,0.28765535443915535,0.23288403,0.3673146553732604,0.011270470238927603,0.013479780329505742
2024-02-17,UKR,0,0.18307626596371626,0.24893749,0.34697753791561026,0.009992738932517741,0.013479780329505742
2024-02-18,UKR,0,0.2409966980382388,0.27791402,0.38644668939400706,0.01261937167441479,0.013479780329505742
2024-02-19,UKR,1,0.20538548645946014,0.27329654,0.3717616846264965,0.011570701906453465,0.013479780329505742
2024-02-20,UKR,1,0.25464657755969705,0.31980756,0.42308079826245454,0.01566179134536583,0.014925373134328358
2024-02-21,UKR,0,0.42463439232961325,0.48585162,0.6101315147333078,0.04643490873063044,0.03293413173652695
2024-02-22,UKR,0,0.09015705569700783,0.2061884,0.2904376059237123,0.007146430330166525,0.0082930200414651
2024-02-23,UKR,0,0.2885224489215871,0.31980756,0.4341785569006684,0.016718503698373355,0.014925373134328358
2024-02-24,UKR,0,0.1644386550669237,0.23746118,0.33315342006296667,0.009207162975262032,0.0082930200414651
2024-02-25,UKR,0,0.09967062530123884,0.2165899,0.3000007528665241,0.007563858212638787,0.0082930200414651
2024-02-26,UKR,0,0.09135720395581415,0.20918399,0.2927466237404592,0.007245074553502669,0.0082930200414651
2024-02-27,UKR,0,0.24702145306816597,0.32786918,0.42688353840406595,0.01601626566153747,0.014925373134328358
2024-02-28,UKR,0,0.1294343322402021,0.29870075,0.3670051518671856,0.011249863768896903,0.013479780329505742
2024-02-29,UKR,0,0.06373412217113174,0.17395423,0.2627714731750743,0.006063310732672372,0.002642007926023778
2024-03-01,UKR,0,0.08272811325094617,0.19588394,0.28168348176953445,0.006784405445028017,0.0082930200414651
2024-03-02,UKR,0,0.13854516032755154,0.2182296,0.3121576601841029,0.008129595681211467,0.0082930200414651
2024-03-03,UKR,0,0.10638853504374313,0.2367801,0.315660251281659,0.008300245636709669,0.0082930200414651
2024-03-04,UKR,0,0.07564224661638332,0.23098789,0.30292084822087967,0.0076960772147794815,0.0082930200414651
2024-03-05,UKR,0,0.09639884517804623,0.25969902,0.32873500271623346,0.008969223773781577,0.0082930200414651
2024-03-06,UKR,0,0.16480081215673792,0.23484442,0.3314056141520452,0.009112302109429347,0.0082930200414651
2024-03-07,UKR,0,0.15819646184604255,0.22637886,0.3235025406855922,0.008695317244863067,0.0082930200414651
2024-03-08,UKR,0,0.133186655151468,0.20948172,0.30466644848651625,0.007776208829664544,0.0082930200414651
2024-03-09,UKR,0,0.13142630416971504,0.25106174,0.33299804840949204,0.009198690823425875,0.0082930200414651
2024-03-10,UKR,0,0.08602163188925915,0.23570932,0.3090733636815185,0.00798220949062697,0.0082930200414651
2024-03-11,UKR,0,0.11835728608403905,0.2088259,0.30004001424935417,0.007565620890874335,0.0082930200414651
2024-03-12,UKR,0,0.13526201170091245,0.20451792,0.3019013511673617,0.0076496568568184065,0.0082930200414651
2024-03-13,UKR,0,0.07387506292098756,0.1922117,0.2769374374803808,0.006595809497361023,0.0082930200414651
2024-03-14,UKR,0,0.13378015886417652,0.25441232,0.336082672072598,0.009368344570024436,0.013479780329505742
2024-03-15,UKR,0,0.13174926519700847,0.19623815,0.295375437487498,0.007359027178005801,0.0082930200414651
2024-03-16,UKR,1,0.3030840110414382,0.41285837,0.512999218907318,0.02651889780384769,0.02140468227424749
2024-03-17,UKR,1,0.3871363632621097,0.56499434,0.657148086463393,0.060597492436388616,0.053409090909090906
2024-03-18,UKR,1,0.38868669043226434,0.52090496,0.6252267496902365,0.050599714933300774,0.053409090909090906
2024-03-19,UKR,0,0.32753425241992173,0.34521562,0.4671866773204166,0.020292828390765023,0.02140468227424749
2024-03-20,UKR,0,0.2577281082982896,0.2866231,0.39841810402983224,0.013543241986829869,0.013479780329505742
2024-03-21,UKR,0,0.22677252980682738,0.2648857,0.3721663508785451,0.011598411299095947,0.013479780329505742
2024-03-22,UKR,0,0.3689800636811651,0.26469368,0.417434416705051,0.015149659729372787,0.013479780329505742
2024-03-23,UKR,0,0.4548136103685196,0.5241846,0.648107926553734,0.05759214596075784,0.053409090909090906
2024-03-24,UKR,0,0.25662120484851225,0.5482762,0.6041037986348431,0.04486465554001852,0.03293413173652695
2024-03-25,UKR,0,0.11490432651907455,0.25074407,0.3278835254647232,0.00892407552733203,0.0082930200414651
2024-03-26,UKR,0,0.12130086644540715,0.39965478,0.4419235052611463,0.017497180441541405,0.014925373134328358
2024-03-27,UKR,0,0.10298848621048409,0.3575469,0.40313596234217336,0.013925388122454311,0.013479780329505742
2024-03-28,UKR,0,0.0719027472316103,0.18527587,0.27199849188107517,0.006405076773218055,0.0082930200414651
2024-03-29,UKR,0,0.1235866473835667,0.28683192,0.3564428644411663,0.010568532115732738,0.013479780329505742
2024-03-30,UKR,0,0.07460543019907719,0.20214027,0.28353384965122813,0.006859377075709196,0.0082930200414651
2024-03-31,UKR,0,0.07381631499135187,0.20091061,0.28252225896888566,0.006818288930395988,0.0082930200414651
2024-04-01,UKR,0,0.05981193573639185,0.16282229,0.2549406574200376,0.005787520969283701,0.002642007926023778
2024-04-02,UKR,0,0.06704639242024109,0.21287054,0.2884709534204686,0.007063464696226314,0.0082930200414651
2024-04-03,UKR,0,0.11914134536198147,0.30461556,0.36819823034882976,0.011329503421053998,0.013479780329505742
2024-04-04,UKR,0,0.22107450875819792,0.53606904,0.5832266915582216,0.03980855858547423,0.03293413173652695
2024-04-05,UKR,0,0.08477728006191992,0.17451122,0.26861056081027346,0.006277420162565776,0.002642007926023778
2024-04-06,UKR,0,0.25308901303612413,0.3035479,0.4099476395621853,0.014495954973635452,0.013479780329505742
2024-04-07,UKR,0,0.10684215785314322,0.1698603,0.2714992449434028,0.006386104448653984,0.0082930200414651
2024-04-08,UKR,0,0.12660162184259224,0.14627205,0.2619273571886518,0.00603296486672833,0.002642007926023778
2024-04-09,UKR,0,0.13321201790345644,0.15489653,0.26902559471457693,0.00629292165474741,0.002642007926023778
2024-04-10,UKR,0,0.19305680439717812,0.20316204,0.31750106842511844,0.008391351391677078,0.0082930200414651
2024-04-11,UKR,0,0.14356981675493605,0.19610946,0.2985909692289773,0.007500833936850102,0.0082930200414651
2024-04-12,UKR,0,0.16200631216465117,0.20001869,0.306430292659933,0.00785801870525558,0.0082930200414651
2024-04-13,UKR,0,0.22261703678093087,0.23305747,0.3474644940140038,0.010021588802527792,0.013479780329505742
2024-04-14,UKR,0,0.1877971501103793,0.21875855,0.3268480499265455,0.00886947444210604,0.0082930200414651
2024-04-15,UKR,0,0.21537645547279172,0.21602157,0.33307083790054215,0.009202658948467744,0.0082930200414651
2024-04-16,UKR,0,0.2303344987406476,0.21598187,0.3375020560759577,0.009447448132671423,0.013479780329505742
2024-04-17,UKR,0,0.4911369613090391,0.47719517,0.6246105549320087,0.05042298601378104,0.053409090909090906
2024-04-18,UKR,0,0.17654050447646577,0.25383684,0.3485456357524091,0.010085936452214131,0.013479780329505742
2024-04-19,UKR,0,0.46964808626642296,0.4306652,0.582179681797228,0.03956991744441402,0.03293413173652695
2024-04-20,UKR,0,0.23674627130845052,0.26437974,0.37491013329946676,0.011788028372357248,0.013479780329505742
2024-04-21,UKR,0,0.21896780059395404,0.2201463,0.3370778843172828,0.009423739595027573,0.013479780329505742
2024-04-22,UKR,0,0.519447037839967,0.5559247,0.6896797193639889,0.07266555277982487,0.0625
2024-04-23,UKR,0,0.3812633781475225,0.31639844,0.4621585994148224,0.01970357738782809,0.02140468227424749
2024-04-24,UKR,0,0.1979365821950538,0.2348129,0.34127693783169283,0.009661059412985807,0.013479780329505742
2024-04-25,UKR,0,0.2872122406311532,0.2793859,0.4023347526999986,0.013859748898860177,0.013479780329505742
2024-04-26,UKR,0,0.2442400821163682,0.25997376,0.37396029949059706,0.011722043201028065,0.013479780329505742
2024-04-27,UKR,0,0.3595703530992404,0.33343905,0.46848682938613323,0.020447983097774913,0.02140468227424749
2024-04-28,UKR,0,0.27548111293028693,0.30355415,0.4172172223609747,0.015130292859079093,0.013479780329505742
2024-04-29,UKR,0,0.19181979580485428,0.21668252,0.32657243345201253,0.00885499693844739,0.0082930200414651
2024-04-30,UKR,0,0.14974518784390545,0.20474482,0.3061542474277302,0.0078451591592781,0.0082930200414651
2024-05-01,UKR,0,0.1263344893375635,0.18060349,0.2836102823529771,0.006862491543304259,0.0082930200414651
2024-05-02,UKR,0,0.38268428345820643,0.33398125,0.4766251914957581,0.02144590076873933,0.02140468227424749
2024-05-03,UKR,0,0.4003268675154146,0.43634143,0.5639317156433363,0.0356248347793706,0.03293413173652695
2024-05-04,UKR,0,0.1361689068863657,0.21317387,0.30802133110622776,0.007932545755949984,0.0082930200414651
2024-05-05,UKR,0,0.2081364538536394,0.32121983,0.4090622238690799,0.014420506975083933,0.013479780329505742
2024-05-06,UKR,0,0.09401021899039409,0.1878317,0.2795357414261479,0.006698405142242848,0.0082930200414651
2024-05-07,UKR,0,0.1409960201966309,0.18984315,0.29369939971378844,0.007286171243819933,0.0082930200414651
2024-05-08,UKR,0,0.1338925072121326,0.20519511,0.3019713344923273,0.007652834479506335,0.0082930200414651
2024-05-09,UKR,0,0.09286452027152786,0.19847858,0.2861257899589596,0.006965780434876249,0.0082930200414651
2024-05-10,UKR,0,0.11786252391600646,0.24389538,0.32394480510871176,0.008718144322604161,0.0082930200414651
2024-05-11,UKR,0,0.19354383337399098,0.22548492,0.3333008063482031,0.009215206843118013,0.0082930200414651
2024-05-12,UKR,0,0.1193556194802204,0.20362929,0.2968427367246514,0.007423402764833474,0.0082930200414651
2024-05-13,UKR,0,0.19235808560646936,0.29497492,0.38394939273746637,0.012434637977268974,0.013479780329505742
2024-05-14,UKR,0,0.18899936698290365,0.2873763,0.37716628703807,0.011946238686710122,0.013479780329505742
2024-05-15,UKR,0,0.12635226535795108,0.20718595,0.30118678036681734,0.00761728630473384,0.0082930200414651
2024-05-16,UKR,0,0.09301342583975726,0.20329045,0.2893178667660182,0.007099074878588305,0.0082930200414651
2024-05-17,UKR,1,0.41224013823638705,0.512051,0.6259795986286762,0.05081643314261413,0.053409090909090906
2024-05-18,UKR,1,0.3674484784853179,0.5731506,0.6570866073831065,0.06057656698391121,0.053409090909090906
2024-05-19,UKR,1,0.6238607823773956,0.597945,0.745086865650081,0.09840228546933735,0.0911854103343465
2024-05-20,UKR,0,0.6089732506847128,0.597945,0.741285873530634,0.09640398292664312,0.0911854103343465
2024-05-21,UKR,0,0.5482999028644261,0.59120536,0.7211074919648265,0.08639216800638679,0.0911854103343465
2024-05-22,UKR,0,0.27537675791630195,0.5009394,0.5735658664368463,0.03765802355589513,0.03293413173652695
2024-05-23,UKR,0,0.08087108306539022,0.16245623,0.26010331419462757,0.005967905315371,0.002642007926023778
2024-05-24,UKR,0,0.46439612669026475,0.534224,0.6582787596694881,0.06098354401216224,0.053409090909090906
2024-05-25,UKR,0,0.49605287910569623,0.5483734,0.677694494358132,0.06798130374528293,0.053409090909090906
2024-05-26,UKR,0,0.5724328275440366,0.5803285,0.7206095033346899,0.08615740483368009,0.0911854103343465
2024-05-27,UKR,0,0.5374929433539933,0.56912386,0.7036920955717422,0.0785183230449369,0.0625
2024-05-28,UKR,0,0.5977676952569453,0.5842169,0.729838527337191,0.09060323363172827,0.0911854103343465
2024-05-29,UKR,0,0.3913147814186384,0.5476713,0.6458491707965682,0.056863379167222276,0.053409090909090906
2024-05-30,UKR,0,0.09683158758036191,0.20160629,0.2892614798483538,0.007096698448007485,0.0082930200414651
2024-05-31,UKR,0,0.26349274491090124,0.3382885,0.44047168956882127,0.01734855046109414,0.014925373134328358
2024-06-01,UKR,0,0.24524939354089245,0.5272485,0.5842356769865594,0.0400398378731444,0.03293413173652695
2024-06-02,UKR,0,0.6505954140992318,0.60170275,0.7540535711970401,0.10326311448496411,0.0911854103343465
2024-06-03,UKR,0,0.11582039842280845,0.1996443,0.29321060761924383,0.007265059040255188,0.0082930200414651
2024-06-04,UKR,0,0.7553789912547197,0.6609247,0.8099629431009079,0.1385797593320892,0.1308016877637131
2024-06-05,UKR,0,0.6325784652024252,0.56919265,0.7295536549912611,0.090462966541308,0.0911854103343465
2024-06-06,UKR,0,0.2822976897276181,0.49641603,0.5722943435345249,0.03738342628639979,0.03293413173652695
2024-06-07,UKR,0,0.5382723474283171,0.5894415,0.7172600924747201,0.08459337806455922,0.07142857142857142
2024-06-08,UKR,0,0.648322975737412,0.5591378,0.7273640713791257,0.08939136042128012,0.0911854103343465
2024-06-09,UKR,0,0.5298379958150558,0.5814527,0.7097354541378891,0.08117332973642431,0.0625
2024-06-10,UKR,0,0.42500157719316695,0.5513687,0.6587484567287248,0.06114459024754996,0.053409090909090906
2024-06-11,UKR,0,0.15258663541641942,0.29642147,0.37252520868842554,0.011623038831146,0.013479780329505742
2024-06-12,UKR,0,0.6775665846056869,0.5587228,0.7347939944130104,0.0930747414704551,0.0911854103343465
2024-06-13,UKR,0,0.6741527875514924,0.62984055,0.7758736298667593,0.11598683464594986,0.0911854103343465
2024-06-14,UKR,0,0.09666932284185811,0.24888225,0.32123192474563467,0.008579051099984795,0.0082930200414651
2024-06-15,UKR,0,0.23336547336318134,0.41620606,0.4923612691983001,0.023512296483754774,0.02140468227424749
2024-06-16,UKR,0,0.5512360212486943,0.58511287,0.7179712273057589,0.08492327698857079,0.07142857142857142
2024-06-17,UKR,0,0.24237279457882444,0.5686958,0.615096434276389,0.04776743070657588,0.03293413173652695
2024-06-18,UKR,0,0.27152021853463104,0.5619707,0.619231287062382,0.04890481614918551,0.053409090909090906
2024-06-19,UKR,0,0.12490498959611623,0.26004404,0.33745053264511693,0.009444565147182405,0.013479780329505742
2024-06-20,UKR,0,0.17613606928707518,0.39447954,0.4559785006746114,0.01900225255790682,0.019704433497536946
2024-06-21,UKR,0,0.5175141261252967,0.56922156,0.6981550890493583,0.07615574728592456,0.0625
2024-06-22,UKR,0,0.6161440929207661,0.54761165,0.7112393105730289,0.0818466172986825,0.0625
2024-06-23,UKR,0,0.5974800445850449,0.58227956,0.7285400102483396,0.08996544700204544,0.0911854103343465
2024-06-24,UKR,0,0.611599314689706,0.5840109,0.7333425462731604,0.09234464175562171,0.0911854103343465
2024-06-25,UKR,0,0.11562394328902915,0.2346593,0.3168662566212655,0.008359821809558705,0.0082930200414651
2024-06-26,UKR,0,0.5941141594340082,0.54044235,0.7003637676382478,0.07709024234836705,0.0625
2024-06-27,UKR,0,0.1469741164610479,0.21276668,0.3108318978007969,0.00806591491498773,0.0082930200414651
2024-06-28,UKR,0,0.596267044992456,0.6092433,0.7449333818642878,0.09832088410370704,0.0911854103343465
2024-06-29,UKR,0,0.5720441065707669,0.62876904,0.7505902688537933,0.10136097392390911,0.0911854103343465
2024-06-30,UKR,0,0.29512423389532,0.5390985,0.6093955320775943,0.04624041437472913,0.03293413173652695
2024-01-01,RUS,0,0.5032163038056104,0.427935,0.590953356782746,0.04161279356118728,0.03293413173652695
2024-01-02,RUS,0,0.48327681634366165,0.427935,0.5844903634074795,0.04009842023315414,0.03293413173652695
2024-01-03,RUS,0,0.6549439767294711,0.55869865,0.7288396614937879,0.09011226527208742,0.0911854103343465
2024-01-04,RUS,0,0.4754595618095288,0.5160979,0.6485130356332818,0.05772377476216088,0.053409090909090906
2024-01-05,RUS,0,0.36142073033815436,0.41187614,0.5316844601621573,0.02956134867666228,0.02140468227424749
2024-01-06,RUS,0,0.025210471672395256,0.18559603,0.26000461285671733,0.005964404815857173,0.002642007926023778
2024-01-07,RUS,0,0.040300812664149706,0.14411834,0.2389756719453398,0.005263300711394033,0.002642007926023778
2024-01-08,RUS,0,0.03214756106696007,0.15142569,0.24124625844884523,0.0053348715766296925,0.002642007926023778
2024-01-09,RUS,0,0.051158057262791025,0.1471042,0.2433798330501649,0.0054030055590244645,0.002642007926023778
2024-01-10,RUS,0,0.04060337041576779,0.16935441,0.25402587971685653,0.005756128534925681,0.002642007926023778
2024-01-11,RUS,0,0.05707764259400563,0.15662566,0.2505102760394253,0.00563705113280135,0.002642007926023778
2024-01-12,RUS,0,0.05143288486628651,0.1657594,0.25459453678045646,0.005775623176969348,0.002642007926023778
2024-01-13,RUS,0,0.7066961565679906,0.6547785,0.7965719052465252,0.12929386451646088,0.1308016877637131
2024-01-14,RUS,0,0.6146715108057808,0.57524866,0.7286447093963113,0.09001672128008059,0.0911854103343465
2024-01-15,RUS,0,0.6371631734666754,0.56923306,0.7307874389587972,0.09107187767561077,0.0911854103343465
2024-01-16,RUS,0,0.48878150115603824,0.55796105,0.6822449219798918,0.06972586564640014,0.053409090909090906
2024-01-17,RUS,0,0.5655629255662166,0.56480795,0.7086217448864442,0.08067797227022133,0.0625
2024-01-18,RUS,0,0.38015095683928596,0.553886,0.6469749595042914,0.0572255149131288,0.053409090909090906
2024-01-19,RUS,0,0.4546931787366835,0.54938203,0.6662098619811435,0.06375677464514555,0.053409090909090906
2024-01-20,RUS,0,0.5284304855028182,0.5707321,0.7022338587395252,0.07788968451197373,0.0625
2024-01-21,RUS,0,0.4288744492714046,0.53483915,0.6479592882622007,0.0575439208349615,0.053409090909090906
2024-01-22,RUS,0,0.5623407091647106,0.5459505,0.695111995170638,0.0748852338749494,0.0625
2024-01-23,RUS,1,0.6658330112866496,0.70619917,0.8137647642112984,0.14131617668026056,0.1308016877637131
2024-01-24,RUS,1,0.8723687953475876,0.90232056,0.9151086442548714,0.23176878130675935,0.379746835443038
2024-01-25,RUS,0,0.7122872109312502,0.76439476,0.84848560615705,0.16843415992995497,0.1308016877637131
2024-01-26,RUS,0,0.8127719478999286,0.79826295,0.8771184889901041,0.19379503575824147,0.1774193548387097
2024-01-27,RUS,0,0.6526155800606173,0.69041175,0.803217971724531,0.13383446980996908,0.1308016877637131
2024-01-28,RUS,0,0.7602077710172529,0.80074793,0.8702359338048418,0.18744539195267879,0.1774193548387097
2024-01-29,RUS,0,0.6632483097862527,0.7668163,0.8408960874164788,0.16217246251523945,0.1308016877637131
2024-01-30,RUS,0,0.6900761863890661,0.7196358,0.8249179449275508,0.14960487544034315,0.1308016877637131
2024-01-31,RUS,0,0.013252203371632272,0.11305927,0.21522062363510716,0.004569469466283261,0.002642007926023778
2024-02-01,RUS,0,0.011489853993986847,0.101001196,0.20839468484726661,0.004387501063580962,0.002642007926023778
2024-02-02,RUS,0,0.009932099132732759,0.07389356,0.19413885810754555,0.004030403966484699,0.0
2024-02-03,RUS,0,0.014498167495609353,0.0628131,0.18959586940735207,0.003922804905495205,0.0
2024-02-04,RUS,0,0.00877352962453202,0.075396664,0.19464836454936937,0.0040426532893130225,0.0
2024-02-05,RUS,0,0.010193008311109948,0.07922474,0.19687323815276234,0.004096578606632713,0.0
2024-02-06,RUS,0,0.012309875748213824,0.07102404,0.19320359800146492,0.004008014993023627,0.0
2024-02-07,RUS,0,0.39269659030534154,0.48825997,0.6017680392081053,0.0442698850855176,0.03293413173652695
2024-02-08,RUS,0,0.5488177189314415,0.7618743,0.8169834275680632,0.14366801386812894,0.1308016877637131
2024-02-09,RUS,0,0.513187400495272,0.67514193,0.7633650735846272,0.10853454559042967,0.0911854103343465
2024-02-10,RUS,0,0.6165943877459522,0.7618743,0.8301524625278679,0.15363119709587586,0.1308016877637131
2024-02-11,RUS,0,0.4402997495054953,0.5522139,0.6639367318219497,0.06295014133590318,0.053409090909090906
2024-02-12,RUS,0,0.44731828405442337,0.6549453,0.7346926847051324,0.0930236134925715,0.0911854103343465
2024-02-13,RUS,0,0.43390412159311464,0.5815913,0.6827004568627518,0.06990277339992859,0.053409090909090906
2024-02-14,RUS,1,0.38209220348944045,0.6629638,0.7225073513301403,0.08705519875596773,0.0911854103343465
2024-02-15,RUS,1,0.6118071614512136,0.56184494,0.7193203478665481,0.08555234955465858,0.0911854103343465
2024-02-16,RUS,0,0.7101538138730679,0.7736991,0.851908835098291,0.1713209596117473,0.1308016877637131
2024-02-17,RUS,0,0.771801560797076,0.8179878,0.8780023161038836,0.19462215695283233,0.1774193548387097
2024-02-18,RUS,0,0.7712973703206113,0.79826295,0.8710124330663128,0.18815367958339446,0.1774193548387097
2024-02-19,RUS,0,0.7601657066867306,0.84919834,0.8867351737842738,0.20293867001445196,0.27083333333333337
2024-02-20,RUS,0,0.6852171049652569,0.69980973,0.8145987391078504,0.1419224467240142,0.1308016877637131
2024-02-21,RUS,0,0.6018144693372333,0.6869991,0.7904543732258394,0.12523093732855972,0.1308016877637131
2024-02-22,RUS,0,0.12734508193230137,0.3047883,0.37088361772888867,0.011510801359066816,0.013479780329505742
2024-02-23,RUS,0,0.13977172093324008,0.32431343,0.38950097835961983,0.012848994459510054,0.013479780329505742
2024-02-24,RUS,0,0.17518120063717302,0.3110878,0.39071538667033867,0.01294143575624172,0.013479780329505742
2024-02-25,RUS,0,0.17093008702664397,0.31478807,0.39217750766500764,0.013053604195317418,0.013479780329505742
2024-02-26,RUS,0,0.20640039999595597,0.42098105,0.48716030462922505,0.022808684035753344,0.02140468227424749
2024-02-27,RUS,0,0.1792938555378879,0.31402454,0.39426486183080023,0.013215402373711516,0.013479780329505742
2024-02-28,RUS,0,0.13022443948575554,0.31762826,0.3814153931543957,0.012249918954415559,0.013479780329505742
2024-02-29,RUS,0,0.5398181861826931,0.557202,0.6963453857187077,0.07539781857089838,0.0625
2024-03-01,RUS,0,0.05675845695937827,0.24690561,0.30835477801447836,0.007948253650210785,0.0082930200414651
2024-03-02,RUS,0,0.04855084505370615,0.23039626,0.2949300720265488,0.007339597271340125,0.0082930200414651
2024-03-03,RUS,0,0.03748073276167479,0.23039626,0.291860038716961,0.0072070396393839825,0.0082930200414651
2024-03-04,RUS,0,0.05082739755675515,0.26108062,0.3163798817592733,0.008335744239924534,0.0082930200414651
2024-03-05,RUS,0,0.061804857701865654,0.21421891,0.28791649784361695,0.007040247612597141,0.0082930200414651
2024-03-06,RUS,0,0.031053611223162293,0.21724038,0.2815055477446641,0.006777239100116871,0.0082930200414651
2024-03-07,RUS,0,0.033351936794969186,0.20652235,0.27524307013079957,0.006529748757590309,0.0082930200414651
2024-03-08,RUS,0,0.1269475249240001,0.3750378,0.4244647924035137,0.01578989845813561,0.014925373134328358
2024-03-09,RUS,0,0.11816417509047202,0.37720644,0.42328784186620094,0.01568089072859837,0.014925373134328358
2024-03-10,RUS,0,0.07065874019955427,0.3099212,0.35712702540052543,0.010611400773086864,0.013479780329505742
2024-03-11,RUS,1,0.18540829953325305,0.44099534,0.49612653215488106,0.024034854590780894,0.02140468227424749
2024-03-12,RUS,1,0.9055669557837593,0.88957095,0.9153931025018149,0.23207180375863568,0.379746835443038
