date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-19,UKR,0,0.11262211853898112,0.17968269,0.29042951348887275,0.006300101732625942,0.007874015748031496
2024-01-20,UKR,0,0.17121976106841813,0.20457944,0.32586398057699323,0.007736314774624552,0.007874015748031496
2024-01-21,UKR,0,0.20772682826696595,0.20503667,0.33708838102178834,0.00825575669864481,0.011029411764705883
2024-01-22,UKR,0,0.19102731021829536,0.18631656,0.317644850914068,0.007376642477269513,0.007874015748031496
2024-01-23,UKR,0,0.18821992087714243,0.2109364,0.3358731416016551,0.008197888248802536,0.011029411764705883
2024-01-24,UKR,0,0.14839030347658416,0.20267089,0.3177048359494001,0.0073792063610660956,0.007874015748031496
2024-01-25,UKR,0,0.1376247074312276,0.22731906,0.33357613524310636,0.00808960379771782,0.011029411764705883
2024-01-26,UKR,0,0.10052165953040149,0.17951933,0.2869731396966013,0.00617506361549935,0.007874015748031496
2024-01-27,UKR,0,0.14345210091175115,0.17955184,0.29894215688371817,0.006618886993563797,0.007874015748031496
2024-01-28,UKR,1,0.23039685557634412,0.28296903,0.40816392519138744,0.012447171065823336,0.015614834092387769
2024-01-29,UKR,1,0.4124731976775334,0.46295217,0.6239845182786637,0.042527592263366554,0.03860294117647059
2024-01-30,UKR,1,0.2318975599634478,0.20394294,0.3435140647909667,0.008568541158586825,0.011929824561403509
2024-01-31,UKR,0,0.48039659506703464,0.44116616,0.6273987410573196,0.04334641293402439,0.03860294117647059
2024-02-01,UKR,0,0.3832448132163202,0.19220877,0.38092105430800305,0.010636881515166877,0.011929824561403509
2024-02-02,UKR,0,0.2394775070433468,0.19282757,0.3370183781785537,0.008252412267219398,0.011029411764705883
2024-02-03,UKR,0,0.19893552804781076,0.19054571,0.32319931478808084,0.007617841479330532,0.007874015748031496
2024-02-04,UKR,0,0.10169656612550947,0.19691423,0.2999929358926761,0.006659331937021293,0.007874015748031496
2024-02-05,UKR,0,0.14488525682077666,0.19544175,0.31120515553244116,0.007106477944484983,0.007874015748031496
2024-02-06,UKR,0,0.14880554994967785,0.1834737,0.3033606924294053,0.0067906197830578845,0.007874015748031496
2024-02-07,UKR,0,0.14253759524868884,0.24534814,0.34932627055206206,0.008861567264115819,0.011929824561403509
2024-02-08,UKR,0,0.11373485204034411,0.22904049,0.3278133676483304,0.007824142377602969,0.007874015748031496
2024-02-09,UKR,0,0.08759410638610876,0.20601901,0.302750588424394,0.006766646423456095,0.007874015748031496
2024-02-10,UKR,0,0.12021150952284225,0.22823039,0.329103738730406,0.007882822091370185,0.011029411764705883
2024-02-11,UKR,0,0.18356101724689775,0.22811525,0.3480688601516646,0.008797343648864425,0.011929824561403509
2024-02-12,UKR,0,0.10647316008024663,0.2113083,0.3121139114547111,0.0071439992059477014,0.007874015748031496
2024-02-13,UKR,0,0.3874065593256833,0.25069094,0.4318703372655286,0.014267806720393909,0.015614834092387769
2024-02-14,UKR,0,0.1338632182119569,0.17389604,0.2921162652542576,0.00636203209759607,0.007874015748031496
2024-02-15,UKR,0,0.1661380624758164,0.20072328,0.32139887741212525,0.007538813475217147,0.007874015748031496
2024-02-16,UKR,0,0.2099209335981963,0.23288403,0.36000525412555917,0.009426073554931644,0.011929824561403509
2024-02-17,UKR,0,0.16513250183219783,0.24893749,0.35915953329312506,0.009380097593220714,0.011929824561403509
2024-02-18,UKR,0,0.2660621259733145,0.27791402,0.41546057896590344,0.012981657931477927,0.015614834092387769
2024-02-19,UKR,1,0.23279070857066653,0.27329654,0.4007390611893517,0.011925603850846024,0.015614834092387769
2024-02-20,UKR,1,0.3837983759875712,0.31980756,0.491046179587307,0.020035487752709902,0.023696682464454975
2024-02-21,UKR,0,0.617365514568751,0.48585162,0.7031525160506042,0.06585994361517884,0.0481283422459893
2024-02-22,UKR,0,0.21592236950891244,0.2061884,0.34046277508645856,0.008418574492704856,0.011929824561403509
2024-02-23,UKR,0,0.39255157360418164,0.31980756,0.49398542591728206,0.02037508436902575,0.023696682464454975
2024-02-24,UKR,0,0.2095715546329791,0.23746118,0.3636164885613959,0.009624915585198462,0.011929824561403509
2024-02-25,UKR,0,0.19437246328021143,0.2165899,0.3421839958893651,0.008502847229653691,0.011929824561403509
2024-02-26,UKR,0,0.17875001829419374,0.20918399,0.3316726333985967,0.00800094558716903,0.011029411764705883
2024-02-27,UKR,0,0.3493842199265441,0.32786918,0.4865829712782884,0.019530391204581884,0.015614834092387769
2024-02-28,UKR,0,0.15032433561601868,0.29870075,0.39561526947441406,0.01157832845511986,0.011929824561403509
2024-02-29,UKR,0,0.19639360166602077,0.17395423,0.3098297152511406,0.007050059797387166,0.007874015748031496
2024-03-01,UKR,0,0.1712388484558044,0.19588394,0.3191828591901708,0.00744266026012056,0.007874015748031496
2024-03-02,UKR,0,0.1087629499878069,0.2182296,0.3180344216369423,0.007393309320347464,0.007874015748031496
2024-03-03,UKR,0,0.13176076741893786,0.2367801,0.3392507074352971,0.0083597278519579,0.011029411764705883
2024-03-04,UKR,0,0.12189524340056561,0.23098789,0.33175135830126673,0.008004593128123136,0.011029411764705883
2024-03-05,UKR,0,0.14342491688594125,0.25969902,0.36116698999096203,0.009489593146515717,0.011929824561403509
2024-03-06,UKR,0,0.1460341026326824,0.23484442,0.3420275258657006,0.008495151862005659,0.011929824561403509
2024-03-07,UKR,0,0.11060384745213671,0.22637886,0.3248293571109889,0.00769009897014248,0.007874015748031496
2024-03-08,UKR,0,0.12375308629690057,0.20948172,0.3157292660689897,0.007295229787968211,0.007874015748031496
2024-03-09,UKR,0,0.13867017807233184,0.25106174,0.35272352187628225,0.009037418463019557,0.011929824561403509
2024-03-10,UKR,0,0.14007396267166494,0.23570932,0.3409114470893062,0.008440461801224151,0.011929824561403509
2024-03-11,UKR,0,0.17598458538668504,0.2088259,0.3305706478091643,0.007950060300930678,0.011029411764705883
2024-03-12,UKR,0,0.212207913550182,0.20451792,0.3380263162445051,0.008300697028053777,0.011029411764705883
2024-03-13,UKR,0,0.18675620292684303,0.1922117,0.3209069879938508,0.007517364455573041,0.007874015748031496
2024-03-14,UKR,0,0.21828277182802347,0.25441232,0.3802847738184421,0.010597872325541333,0.011929824561403509
2024-03-15,UKR,0,0.17782808025612146,0.19623815,0.32138142530005614,0.007538051431248528,0.007874015748031496
2024-03-16,UKR,1,0.5705320590661981,0.41285837,0.6324030339141398,0.044573817868510876,0.03860294117647059
2024-03-17,UKR,1,0.5351038605728214,0.56499434,0.7369892361274761,0.07910172816117768,0.0481283422459893
2024-03-18,UKR,1,0.567489933919162,0.52090496,0.7147807308998642,0.07016025584521562,0.0481283422459893
2024-03-19,UKR,0,0.37663582475126905,0.34521562,0.5109933955796591,0.022453630353330506,0.023696682464454975
2024-03-20,UKR,0,0.38177966107070904,0.2866231,0.46124729187045455,0.016891210417413587,0.015614834092387769
2024-03-21,UKR,0,0.15806898543070097,0.2648857,0.3699632344289182,0.009984495653346071,0.011929824561403509
2024-03-22,UKR,0,0.24295439830276908,0.26469368,0.39675382325721564,0.01165462224199577,0.011929824561403509
2024-03-23,UKR,0,0.6886684697439163,0.5241846,0.7489574508465574,0.08434185773638554,0.07407407407407407
2024-03-24,UKR,0,0.4346098058681809,0.5482762,0.6977336599563188,0.06394074378512309,0.0481283422459893
2024-03-25,UKR,0,0.12689971457676336,0.25074407,0.34886765941554587,0.008838089542644662,0.011929824561403509
2024-03-26,UKR,0,0.17689498596708575,0.39965478,0.49180847234627484,0.02012302582867285,0.023696682464454975
2024-03-27,UKR,0,0.2402932869618073,0.3575469,0.4760702881663902,0.01838949528700265,0.015614834092387769
2024-03-28,UKR,0,0.08845400778253563,0.18527587,0.28780202072629335,0.006204822641070004,0.007874015748031496
2024-03-29,UKR,0,0.18667910681225922,0.28683192,0.39730691045793015,0.011691863351210587,0.011929824561403509
2024-03-30,UKR,0,0.0954393168644916,0.20214027,0.30209423017953424,0.00674094940768844,0.007874015748031496
2024-03-31,UKR,0,0.0954393168644916,0.20091061,0.3011825838219135,0.006705418362966633,0.007874015748031496
2024-04-01,UKR,0,0.11647057401846846,0.16282229,0.2793943117774117,0.005909458031453449,0.002544529262086514
2024-04-02,UKR,0,0.1393516319804898,0.21287054,0.3228761050380707,0.0076035942863192495,0.007874015748031496
2024-04-03,UKR,0,0.2471767438502384,0.30461556,0.4322115754023635,0.014295843697944845,0.015614834092387769
2024-04-04,UKR,0,0.1935777699064638,0.53606904,0.6153239283278674,0.04051635411380144,0.03860294117647059
2024-04-05,UKR,0,0.22796676382596404,0.17451122,0.3193984549044153,0.00745196127643586,0.007874015748031496
2024-04-06,UKR,0,0.17672346161466015,0.3035479,0.40824068524196544,0.012452679122514593,0.015614834092387769
2024-04-07,UKR,0,0.10585444841908859,0.1698603,0.2815147165476628,0.00598260355243331,0.002544529262086514
2024-04-08,UKR,0,0.12362442846092288,0.14627205,0.26970795161184985,0.005586463962866916,0.002544529262086514
2024-04-09,UKR,0,0.16343264547804684,0.15489653,0.28653550063631295,0.006159408473266942,0.007874015748031496
2024-04-10,UKR,0,0.40740292927038324,0.20316204,0.3978011553100314,0.011725241896454205,0.011929824561403509
2024-04-11,UKR,0,0.3356100848943569,0.19610946,0.36913996067685456,0.009937112110645747,0.011929824561403509
2024-04-12,UKR,0,0.24535576442004492,0.20001869,0.3444775254745674,0.008616441817520953,0.011929824561403509
2024-04-13,UKR,0,0.27551849898323005,0.23305747,0.3806942300665498,0.010622959071229092,0.011929824561403509
2024-04-14,UKR,0,0.2594350607562832,0.21875855,0.36388659806539847,0.00963995425977853,0.011929824561403509
2024-04-15,UKR,0,0.28475788802532914,0.21602157,0.3695502282259806,0.00996069717872452,0.011929824561403509
2024-04-16,UKR,0,0.23446903288698343,0.21598187,0.35392099728009646,0.009100223793133229,0.011929824561403509
2024-04-17,UKR,0,0.5104030179730561,0.47719517,0.6655638391303251,0.053581824854440366,0.046460176991150445
2024-04-18,UKR,0,0.1863540854594153,0.25383684,0.36975680017908685,0.009972593355902908,0.011929824561403509
2024-04-19,UKR,0,0.5057866212318157,0.4306652,0.626732975064403,0.043185572104953274,0.03860294117647059
2024-04-20,UKR,0,0.26824762045325035,0.26437974,0.4046484063617764,0.012197470349584138,0.015614834092387769
2024-04-21,UKR,0,0.2736860406120822,0.2201463,0.36946684841065824,0.009955899437366529,0.011929824561403509
2024-04-22,UKR,0,0.6404070955216469,0.5559247,0.7576667707279092,0.08835123227931059,0.1006993006993007
2024-04-23,UKR,0,0.41950035188507095,0.31639844,0.5000367947084454,0.021092092120682752,0.023696682464454975
2024-04-24,UKR,0,0.1775272041625776,0.2348129,0.3515865146609046,0.008978182159826598,0.011929824561403509
2024-04-25,UKR,0,0.3593657066274111,0.2793859,0.44746813601369756,0.01560638632258126,0.015614834092387769
2024-04-26,UKR,0,0.17846294034580384,0.25997376,0.37232317764893347,0.010121565243256941,0.011929824561403509
2024-04-27,UKR,0,0.25952573490512676,0.33343905,0.4613770398915826,0.01690378979847062,0.015614834092387769
2024-04-28,UKR,0,0.24514624584912578,0.30355415,0.4306261038781402,0.01416603567641431,0.015614834092387769
2024-04-29,UKR,0,0.1422629451596188,0.21668252,0.326675902871722,0.007772775593114138,0.007874015748031496
2024-04-30,UKR,0,0.1790510151520815,0.20474482,0.328307766386761,0.007846573806869204,0.007874015748031496
2024-05-01,UKR,0,0.18522493454618816,0.18060349,0.3116281456883331,0.007123918214071873,0.007874015748031496
2024-05-02,UKR,0,0.2152617668843272,0.33398125,0.4471087949179948,0.015574199789953634,0.015614834092387769
2024-05-03,UKR,0,0.4677760737732772,0.43634143,0.6194319322262809,0.04145873383548941,0.03860294117647059
2024-05-04,UKR,0,0.17533036402582042,0.21317387,0.33377024742998923,0.008098699407791734,0.011029411764705883
2024-05-05,UKR,0,0.2650183081730196,0.32121983,0.45253681873019014,0.016067427426691577,0.015614834092387769
2024-05-06,UKR,0,0.10674117891493869,0.1878317,0.29473026886630943,0.006459204304558493,0.007874015748031496
2024-05-07,UKR,0,0.08141739709354007,0.18984315,0.2891610147015372,0.0062539228185649835,0.007874015748031496
2024-05-08,UKR,0,0.1255264160375825,0.20519511,0.3129910696310945,0.0071804023651007385,0.007874015748031496
2024-05-09,UKR,0,0.08629311660524355,0.19847858,0.2968131362255678,0.006537686598787473,0.007874015748031496
2024-05-10,UKR,0,0.08780071542400279,0.24389538,0.3316676384080709,0.008000714211170283,0.011029411764705883
2024-05-11,UKR,0,0.11533279804351923,0.22548492,0.32553310405413877,0.00772150488942916,0.007874015748031496
2024-05-12,UKR,0,0.07773243538590593,0.20362929,0.29819807738543047,0.006590394707622475,0.007874015748031496
2024-05-13,UKR,0,0.1840354108604249,0.29497492,0.4033341572182853,0.012105397656159572,0.015614834092387769
2024-05-14,UKR,0,0.293875844139474,0.2873763,0.43271868332296315,0.014337609276023134,0.015614834092387769
2024-05-15,UKR,0,0.10240296855698712,0.20718595,0.3078411424967613,0.006969277442245263,0.007874015748031496
2024-05-16,UKR,0,0.07462765752554412,0.20329045,0.29707680083325155,0.006547688773710817,0.007874015748031496
2024-05-17,UKR,1,0.403687415500497,0.512051,0.6609415186064576,0.05223014799856632,0.046460176991150445
2024-05-18,UKR,1,0.4471031688439483,0.5731506,0.7192728520555863,0.07189001176576208,0.0481283422459893
2024-05-19,UKR,1,0.5194588112200498,0.597945,0.7549756461914967,0.08709432421657291,0.1006993006993007
2024-05-20,UKR,0,0.5194588112200498,0.597945,0.7549756461914967,0.08709432421657291,0.1006993006993007
2024-05-21,UKR,0,0.38629273117328317,0.59120536,0.7155926540409716,0.07047002356618125,0.0481283422459893
2024-05-22,UKR,0,0.30789483599443607,0.5009394,0.6223868894860144,0.04214953418530885,0.03860294117647059
2024-05-23,UKR,0,0.09831359001017101,0.16245623,0.27425314639217274,0.005735778339154003,0.002544529262086514
2024-05-24,UKR,0,0.5105402247808587,0.534224,0.7087009032431429,0.06788039169024176,0.0481283422459893
2024-05-25,UKR,0,0.29923948159824004,0.5483734,0.6581374731481935,0.05142594438521622,0.046460176991150445
2024-05-26,UKR,0,0.3665790504167645,0.5803285,0.702229732802359,0.06552938000070914,0.0481283422459893
2024-05-27,UKR,0,0.3144989713220577,0.56912386,0.6788596322578828,0.057655981351932506,0.046460176991150445
2024-05-28,UKR,0,0.3318866277671305,0.5842169,0.6952998572373428,0.06309582546320978,0.0481283422459893
2024-05-29,UKR,0,0.28037977920501017,0.5476713,0.6518535656357636,0.04966605198828867,0.046460176991150445
2024-05-30,UKR,0,0.12919861640227204,0.20160629,0.3113383436466724,0.007111964834517408,0.007874015748031496
2024-05-31,UKR,0,0.1836257945432838,0.3382885,0.44035975742534705,0.01498167849551027,0.015614834092387769
2024-06-01,UKR,0,0.3235557749824874,0.5272485,0.648698967963443,0.048804227121942836,0.046460176991150445
2024-06-02,UKR,0,0.5988567428911358,0.60170275,0.7764716519116506,0.09759969958822022,0.1006993006993007
2024-06-03,UKR,0,0.1240177169344646,0.1996443,0.30837328708400813,0.0069908043943701,0.007874015748031496
2024-06-04,UKR,0,0.5898696808263965,0.6609247,0.8086987054123338,0.11546473922660581,0.1006993006993007
2024-06-05,UKR,0,0.4720807458716664,0.56919265,0.7232187910673858,0.07344182457754424,0.0481283422459893
2024-06-06,UKR,0,0.16503777674638737,0.49641603,0.5724484384609899,0.03183230635130038,0.02857142857142857
2024-06-07,UKR,0,0.2298662219690616,0.5894415,0.6695922446371675,0.05478667532666118,0.046460176991150445
2024-06-08,UKR,0,0.36948255987695766,0.5591378,0.6872425769377202,0.060372428939059176,0.0481283422459893
2024-06-09,UKR,0,0.3099238746927711,0.5814527,0.6869245855679861,0.06026723451888983,0.0481283422459893
2024-06-10,UKR,0,0.2551922027992892,0.5513687,0.6471124955132499,0.04837618794033959,0.045454545454545456
2024-06-11,UKR,0,0.10777742955550541,0.29642147,0.3801407017289523,0.010589059199867553,0.011929824561403509
2024-06-12,UKR,0,0.5433831158533586,0.5587228,0.734861334611559,0.07820178169194308,0.0481283422459893
2024-06-13,UKR,0,0.3780020664596973,0.62984055,0.740302236355937,0.08052173894718723,0.0481283422459893
2024-06-14,UKR,0,0.058550583196787125,0.24888225,0.3268651813405159,0.007781299956287282,0.007874015748031496
2024-06-15,UKR,0,0.1880519810608432,0.41620606,0.5101164941129374,0.02234157026727537,0.023696682464454975
2024-06-16,UKR,0,0.3640041185991954,0.58511287,0.7050197194568436,0.06653356754176275,0.0481283422459893
2024-06-17,UKR,0,0.2247701578852147,0.5686958,0.6516912336869624,0.049621353597332746,0.046460176991150445
2024-06-18,UKR,0,0.2540460504443132,0.5619707,0.6552380062326528,0.050606698115159346,0.046460176991150445
2024-06-19,UKR,0,0.09196916438753297,0.26004404,0.3456495621925854,0.008675070307311298,0.011929824561403509
2024-06-20,UKR,0,0.1384034203696789,0.39447954,0.47434872201498895,0.018208998328191284,0.015614834092387769
2024-06-21,UKR,0,0.46650199433570644,0.56922156,0.7217364414956258,0.07285527917967057,0.0481283422459893
2024-06-22,UKR,0,0.4886327277510573,0.54761165,0.7123383944422425,0.06923602186410213,0.0481283422459893
2024-06-23,UKR,0,0.4853697227435648,0.58227956,0.7358281116812788,0.07860949024496593,0.0481283422459893
2024-06-24,UKR,0,0.5494847650712817,0.5840109,0.7533624349925426,0.08634863819218393,0.1006993006993007
2024-06-25,UKR,0,0.1255496752912791,0.2346593,0.3357161363130068,0.008190441222401982,0.011029411764705883
2024-06-26,UKR,0,0.5494847650712817,0.54044235,0.7237798518790316,0.07366496077263984,0.0481283422459893
2024-06-27,UKR,0,0.12449533082294643,0.21276668,0.3184487041638262,0.00741107440784362,0.007874015748031496
2024-06-28,UKR,0,0.35909122032558605,0.6092433,0.7210433242877403,0.07258250568520366,0.0481283422459893
2024-06-29,UKR,0,0.3419055995546388,0.62876904,0.7301284520753732,0.07623363498741487,0.0481283422459893
2024-06-30,UKR,0,0.2820969840283353,0.5390985,0.6455034995725558,0.04794571282221986,0.045454545454545456
2024-01-01,RUS,0,0.45970028116558304,0.427935,0.6098548567005031,0.03929354333572801,0.03860294117647059
2024-01-02,RUS,0,0.45970028116558304,0.427935,0.6098548567005031,0.03929354333572801,0.03860294117647059
2024-01-03,RUS,0,0.5780246380472882,0.55869865,0.7438133283121469,0.08205200888504427,0.06818181818181818
2024-01-04,RUS,0,0.4877226288676694,0.5160979,0.6888255662690583,0.0608986571335626,0.0481283422459893
2024-01-05,RUS,0,0.33092161107010576,0.41187614,0.5540809949631984,0.02868932008174102,0.02535211267605634
2024-01-06,RUS,0,0.04540395047603791,0.18559603,0.27631938906758613,0.0058049620453614476,0.002544529262086514
2024-01-07,RUS,0,0.05135931439149623,0.14411834,0.24959552346374955,0.0049708127677913615,0.002544529262086514
2024-01-08,RUS,0,0.06267510160657373,0.15142569,0.25733804916399783,0.005199389869872517,0.002544529262086514
2024-01-09,RUS,0,0.045401384106085,0.1471042,0.25006486899217834,0.004984379718088497,0.002544529262086514
2024-01-10,RUS,0,0.051790431453660274,0.16935441,0.26671097896988105,0.005490131306742675,0.002544529262086514
2024-01-11,RUS,0,0.09292486149085825,0.15662566,0.26876260026796417,0.0055558971337348545,0.002544529262086514
2024-01-12,RUS,0,0.02902267345242229,0.1657594,0.2583399600332575,0.0052297226306402995,0.002544529262086514
2024-01-13,RUS,0,0.6475003729228276,0.6547785,0.8171819862230002,0.12061848942345844,0.1006993006993007
2024-01-14,RUS,0,0.5554094131341956,0.57524866,0.749086803415461,0.08440017876229922,0.07407407407407407
2024-01-15,RUS,0,0.5213422369733133,0.56923306,0.7362965914482729,0.07880775578616146,0.0481283422459893
2024-01-16,RUS,0,0.49000017967729864,0.55796105,0.7201144899762955,0.07221844262048648,0.0481283422459893
2024-01-17,RUS,0,0.49256673180915983,0.56480795,0.7256324572328129,0.07440618840082484,0.0481283422459893
2024-01-18,RUS,0,0.4353646754271171,0.553886,0.7020934165412728,0.06548067914929209,0.0481283422459893
2024-01-19,RUS,0,0.4242858511322412,0.54938203,0.6956251538469246,0.06320814954679844,0.0481283422459893
2024-01-20,RUS,0,0.5273448652256556,0.5707321,0.7388786008786948,0.0799087153651431,0.0481283422459893
2024-01-21,RUS,0,0.4985794291274344,0.53483915,0.7058222269892641,0.06682504685452083,0.0481283422459893
2024-01-22,RUS,0,0.5961023543338807,0.5459505,0.7398721152387691,0.08033607594920311,0.0481283422459893
2024-01-23,RUS,1,0.6771178601070605,0.70619917,0.8478882589234908,0.14095563674660133,0.12
2024-01-24,RUS,1,0.8680499551273851,0.90232056,0.9349225008955937,0.21426301973273293,0.42857142857142855
2024-01-25,RUS,0,0.7062222160842957,0.76439476,0.8767547335920807,0.1626145128557195,0.14102564102564102
2024-01-26,RUS,0,0.7695781998951069,0.79826295,0.8971881708677074,0.17951358125849662,0.14772727272727273
2024-01-27,RUS,0,0.6513615591677862,0.69041175,0.8358910278453029,0.13268840498795179,0.11458333333333333
2024-01-28,RUS,0,0.8192708706324353,0.80074793,0.9039470816480092,0.18539728954616108,0.2545454545454545
2024-01-29,RUS,0,0.6979507623276835,0.7668163,0.8764746077532393,0.1623920099891577,0.14102564102564102
2024-01-30,RUS,0,0.6917964389463473,0.7196358,0.8563307878008654,0.14702817735836693,0.12
2024-01-31,RUS,0,0.017221853699745902,0.11305927,0.2216728629187736,0.004226466248623125,0.002544529262086514
2024-02-01,RUS,0,0.021694852896712923,0.101001196,0.21545148001697628,0.004076371000884511,0.002544529262086514
2024-02-02,RUS,0,0.01520774297331015,0.07389356,0.19837337774566477,0.0036910872495010123,0.0
2024-02-03,RUS,0,0.02086432137900904,0.0628131,0.19342771505892764,0.0035864459838275,0.0
2024-02-04,RUS,0,0.013474086584066678,0.075396664,0.1988446578875287,0.0037012160437769255,0.0
2024-02-05,RUS,0,0.01544639572093612,0.07922474,0.2014255316075316,0.0037571774510332893,0.0
2024-02-06,RUS,0,0.019521204544257605,0.07102404,0.1976898145642792,0.0036764451063960547,0.0
2024-02-07,RUS,0,0.5253788176087346,0.48825997,0.6785792156415219,0.05756712663292962,0.046460176991150445
2024-02-08,RUS,0,0.6242041984425771,0.7618743,0.8633021349258294,0.15220437363759637,0.12
2024-02-09,RUS,0,0.6198213948608405,0.67514193,0.8222772608483078,0.12380849349293324,0.11363636363636363
2024-02-10,RUS,0,0.6192611654126224,0.7618743,0.8625165496695076,0.15161368831317956,0.12
2024-02-11,RUS,0,0.5016494232317199,0.5522139,0.7191911940829476,0.07185821995399798,0.0481283422459893
2024-02-12,RUS,0,0.4711526570533591,0.6549453,0.7792050871803663,0.09901380403626789,0.1006993006993007
2024-02-13,RUS,0,0.5551821709171698,0.5815913,0.753202355967227,0.0862749598434079,0.1006993006993007
2024-02-14,RUS,1,0.5120256374234248,0.6629638,0.7931752396629095,0.10652899133121553,0.1006993006993007
2024-02-15,RUS,1,0.5804589481045515,0.56184494,0.7465370098746188,0.08325728541328672,0.07407407407407407
2024-02-16,RUS,0,0.7768238356713374,0.7736991,0.8898929598565406,0.17332782068333838,0.14772727272727273
2024-02-17,RUS,0,0.8132368368413364,0.8179878,0.9084155059675535,0.18936823568392133,0.2545454545454545
2024-02-18,RUS,0,0.7891478250441731,0.79826295,0.8995881118302188,0.1815858847214484,0.15
2024-02-19,RUS,0,0.7929747970156595,0.84919834,0.9150613964340435,0.19539425514174855,0.2564102564102564
2024-02-20,RUS,0,0.6515345600678057,0.69980973,0.8404091841746917,0.135752542360646,0.11458333333333333
2024-02-21,RUS,0,0.6563201876521797,0.6869991,0.8351559560173556,0.13219546879400415,0.11458333333333333
2024-02-22,RUS,0,0.08638854430576837,0.3047883,0.3803083268547603,0.010599313793302395,0.011929824561403509
2024-02-23,RUS,0,0.05867974581251059,0.32431343,0.38775760253383623,0.011065084030544651,0.011929824561403509
2024-02-24,RUS,0,0.08230289143559313,0.3110878,0.38424757145833305,0.010843148242335733,0.011929824561403509
2024-02-25,RUS,0,0.08648245175233239,0.31478807,0.38866677574160785,0.011123298845149024,0.011929824561403509
2024-02-26,RUS,0,0.1563082457129299,0.42098105,0.5036574598819021,0.021532837987686442,0.023696682464454975
2024-02-27,RUS,0,0.0651130609191964,0.31402454,0.38123344187818486,0.010656085378434417,0.011929824561403509
2024-02-28,RUS,0,0.09884167585317666,0.31762826,0.39500550211494784,0.011537671495164619,0.011929824561403509
2024-02-29,RUS,0,0.6134616992997514,0.557202,0.7517980258452318,0.08563103644983214,0.1006993006993007
2024-03-01,RUS,0,0.04877242266881716,0.24690561,0.3224596305518924,0.007585274933716845,0.007874015748031496
2024-03-02,RUS,0,0.05079679126935716,0.23039626,0.3104801768634952,0.007076684948786246,0.007874015748031496
2024-03-03,RUS,0,0.04708619098637944,0.23039626,0.3094139696819847,0.007033094334509384,0.007874015748031496
2024-03-04,RUS,0,0.04370529968470471,0.26108062,0.331942955899324,0.00801347726470131,0.011029411764705883
2024-03-05,RUS,0,0.045641804231706794,0.21421891,0.29697670270540927,0.006543889740342288,0.007874015748031496
2024-03-06,RUS,0,0.041653594488995214,0.21724038,0.29807938324276445,0.006585860953895632,0.007874015748031496
2024-03-07,RUS,0,0.03654495381702441,0.20652235,0.28883571782008677,0.006242134873794046,0.007874015748031496
2024-03-08,RUS,0,0.17312459891636292,0.3750378,0.4689219277890032,0.0176513338976623,0.015614834092387769
2024-03-09,RUS,0,0.1675294493527437,0.37720644,0.46895070782728043,0.017654246673313577,0.015614834092387769
2024-03-10,RUS,0,0.067079531165804,0.3099212,0.37845391075528184,0.010486413272765992,0.011929824561403509
2024-03-11,RUS,1,0.05754594470593369,0.44099534,0.48809856958093306,0.019700494730267092,0.021739130434782608
