date,country,y_true,y_prob
2024-03-18,UKR,1,0.42132142
2024-03-19,UKR,0,0.28515568
2024-03-20,UKR,0,0.18224078
2024-03-21,UKR,0,0.20086712
2024-03-22,UKR,0,0.25043806
2024-03-23,UKR,0,0.34698483
2024-03-24,UKR,0,0.38079
2024-03-25,UKR,0,0.193647
2024-03-26,UKR,0,0.3131809
2024-03-27,UKR,0,0.2613539
2024-03-28,UKR,0,0.13709025
2024-03-29,UKR,0,0.21301173
2024-03-30,UKR,0,0.11740329
2024-03-31,UKR,0,0.09859198
2024-04-01,UKR,0,0.1245529
2024-04-02,UKR,0,0.1271335
2024-04-03,UKR,0,0.2469786
2024-04-04,UKR,0,0.35730934
2024-04-05,UKR,0,0.13183719
2024-04-06,UKR,0,0.2814349
2024-04-07,UKR,0,0.22309662
2024-04-08,UKR,0,0.22744717
2024-04-09,UKR,0,0.21474458
2024-04-10,UKR,0,0.3204103
2024-04-11,UKR,0,0.18529353
2024-04-12,UKR,0,0.31294602
2024-04-13,UKR,0,0.2730144
2024-04-14,UKR,0,0.20951173
2024-04-15,UKR,0,0.21393429
2024-04-16,UKR,0,0.21729825
2024-04-17,UKR,0,0.5929952
2024-04-18,UKR,0,0.21882397
2024-04-19,UKR,0,0.5223424
2024-04-20,UKR,0,0.22931129
2024-04-21,UKR,0,0.17280762
2024-04-22,UKR,0,0.49755028
2024-04-23,UKR,0,0.32707497
2024-04-24,UKR,0,0.13693279
2024-04-25,UKR,0,0.22045052
2024-04-26,UKR,0,0.17597295
2024-04-27,UKR,0,0.30579862
2024-04-28,UKR,0,0.29141393
2024-04-29,UKR,0,0.21140593
2024-04-30,UKR,0,0.18492398
2024-05-01,UKR,0,0.12822072
2024-05-02,UKR,0,0.36659503
2024-05-03,UKR,0,0.37642384
2024-05-04,UKR,0,0.13901418
2024-05-05,UKR,0,0.23365617
2024-05-06,UKR,0,0.14223155
2024-05-07,UKR,0,0.17960596
2024-05-08,UKR,0,0.11305238
2024-05-09,UKR,0,0.0912647
2024-05-10,UKR,0,0.19714062
2024-05-11,UKR,0,0.14435191
2024-05-12,UKR,0,0.12030442
2024-05-13,UKR,0,0.22659308
2024-05-14,UKR,0,0.18986529
2024-05-15,UKR,0,0.15808825
2024-05-16,UKR,0,0.10088431
2024-05-17,UKR,1,0.35151473
2024-05-18,UKR,1,0.4719426
2024-05-19,UKR,1,0.70083606
2024-05-20,UKR,0,0.689126
2024-05-21,UKR,0,0.5698204
2024-05-22,UKR,0,0.3331909
2024-05-23,UKR,0,0.09369738
2024-05-24,UKR,0,0.44089103
2024-05-25,UKR,0,0.48091444
2024-05-26,UKR,0,0.55968934
2024-05-27,UKR,0,0.4827638
2024-05-28,UKR,0,0.60983086
2024-05-29,UKR,0,0.5118237
2024-05-30,UKR,0,0.11899159
2024-05-31,UKR,0,0.3185586
2024-06-01,UKR,0,0.3457611
2024-06-02,UKR,0,0.70892835
2024-06-03,UKR,0,0.13864958
2024-06-04,UKR,0,0.7495982
2024-06-05,UKR,0,0.60001874
2024-06-06,UKR,0,0.23044251
2024-06-07,UKR,0,0.55311686
2024-06-08,UKR,0,0.6149771
2024-06-09,UKR,0,0.6137366
2024-06-10,UKR,0,0.5229743
2024-06-11,UKR,0,0.15486875
2024-06-12,UKR,0,0.6392332
2024-06-13,UKR,0,0.68379277
2024-06-14,UKR,0,0.07867518
2024-06-15,UKR,0,0.19161049
2024-06-16,UKR,0,0.6688457
2024-06-17,UKR,0,0.3251726
2024-06-18,UKR,0,0.39642215
2024-06-19,UKR,0,0.118752606
2024-06-20,UKR,0,0.20429233
2024-06-21,UKR,0,0.54459596
2024-06-22,UKR,0,0.54010594
2024-06-23,UKR,0,0.56855196
2024-06-24,UKR,0,0.6763504
2024-06-25,UKR,0,0.1432917
2024-06-26,UKR,0,0.55183667
2024-06-27,UKR,0,0.08559221
2024-06-28,UKR,0,0.5907483
2024-06-29,UKR,0,0.7106536
2024-06-30,UKR,0,0.4702843
2024-01-01,RUS,0,0.36153817
2024-01-02,RUS,0,0.3453811
2024-01-03,RUS,0,0.51420397
2024-01-04,RUS,0,0.46307063
2024-01-05,RUS,0,0.28460434
2024-01-06,RUS,0,0.10529204
2024-01-07,RUS,0,0.091671675
2024-01-08,RUS,0,0.10826489
2024-01-09,RUS,0,0.073979415
2024-01-10,RUS,0,0.1080848
2024-01-11,RUS,0,0.10771852
2024-01-12,RUS,0,0.095307864
2024-01-13,RUS,0,0.49172533
2024-01-14,RUS,0,0.5803688
2024-01-15,RUS,0,0.57979953
2024-01-16,RUS,0,0.52404356
2024-01-17,RUS,0,0.5948331
2024-01-18,RUS,0,0.5143879
2024-01-19,RUS,0,0.5053784
2024-01-20,RUS,0,0.6859337
2024-01-21,RUS,0,0.601667
2024-01-22,RUS,0,0.65896654
2024-01-23,RUS,1,0.667249
2024-01-24,RUS,1,0.82501715
2024-01-25,RUS,0,0.67929584
2024-01-26,RUS,0,0.7702997
2024-01-27,RUS,0,0.66915
2024-01-28,RUS,0,0.7544154
2024-01-29,RUS,0,0.68477964
2024-01-30,RUS,0,0.6675501
2024-01-31,RUS,0,0.03853794
2024-02-01,RUS,0,0.02910885
2024-02-02,RUS,0,0.029173654
2024-02-03,RUS,0,0.028068252
2024-02-04,RUS,0,0.027593719
2024-02-05,RUS,0,0.026574075
2024-02-06,RUS,0,0.02982444
2024-02-07,RUS,0,0.4764563
2024-02-08,RUS,0,0.6756882
2024-02-09,RUS,0,0.5830537
2024-02-10,RUS,0,0.68471444
2024-02-11,RUS,0,0.5389621
2024-02-12,RUS,0,0.61775297
2024-02-13,RUS,0,0.538613
2024-02-14,RUS,1,0.67556256
2024-02-15,RUS,1,0.5050283
2024-02-16,RUS,0,0.7217336
2024-02-17,RUS,0,0.7623045
2024-02-18,RUS,0,0.72093457
2024-02-19,RUS,0,0.77647835
2024-02-20,RUS,0,0.6420421
2024-02-21,RUS,0,0.58780813
2024-02-22,RUS,0,0.26351613
2024-02-23,RUS,0,0.29271656
2024-02-24,RUS,0,0.2542442
2024-02-25,RUS,0,0.2738109
2024-02-26,RUS,0,0.4062922
2024-02-27,RUS,0,0.27900213
2024-02-28,RUS,0,0.25362113
2024-02-29,RUS,0,0.6080116
2024-03-01,RUS,0,0.19057596
2024-03-02,RUS,0,0.1706483
2024-03-03,RUS,0,0.19498219
2024-03-04,RUS,0,0.21039917
2024-03-05,RUS,0,0.13476977
2024-03-06,RUS,0,0.14450085
2024-03-07,RUS,0,0.12148909
2024-03-08,RUS,0,0.3388725
2024-03-09,RUS,0,0.26262224
2024-03-10,RUS,0,0.16392848
2024-03-11,RUS,1,0.30329385
2024-03-12,RUS,1,0.75849366
2024-03-13,RUS,0,0.7961428
2024-03-14,RUS,0,0.35873938
2024-03-15,RUS,0,0.7998817
2024-03-16,RUS,0,0.6934013
2024-03-17,RUS,0,0.5710477
2024-03-18,RUS,0,0.82861644
2024-03-19,RUS,0,0.057855107
2024-03-20,RUS,0,0.17070861
2024-03-21,RUS,0,0.044849046
2024-03-22,RUS,0,0.352356
2024-03-23,RUS,0,0.20993651
2024-03-24,RUS,0,0.099685736
2024-03-25,RUS,0,0.05249443
2024-03-26,RUS,0,0.043449674
2024-03-27,RUS,0,0.09740094
2024-03-28,RUS,0,0.033487096
2024-03-29,RUS,0,0.040085122
2024-03-30,RUS,0,0.04596211
2024-03-31,RUS,0,0.045917887
2024-04-01,RUS,0,0.052781995
2024-04-02,RUS,0,0.05260202
2024-04-03,RUS,0,0.06884284
2024-04-04,RUS,0,0.052615497
2024-04-05,RUS,0,0.59766644
2024-04-06,RUS,0,0.5889374
2024-04-07,RUS,0,0.5558762
2024-04-08,RUS,0,0.47556058
2024-04-09,RUS,0,0.5241705
2024-04-10,RUS,0,0.47929764
2024-04-11,RUS,0,0.46732682
2024-04-12,RUS,0,0.17723148
2024-04-13,RUS,0,0.20530094
2024-04-14,RUS,0,0.22879161
2024-04-15,RUS,0,0.43048412
2024-04-16,RUS,0,0.14096239
2024-04-17,RUS,0,0.12570357
2024-04-18,RUS,0,0.17539717
2024-04-19,RUS,0,0.38202846
2024-04-20,RUS,0,0.5076872
2024-04-21,RUS,0,0.52701676
2024-04-22,RUS,0,0.4697619
2024-04-23,RUS,0,0.5524965
2024-04-24,RUS,0,0.63227296
2024-04-25,RUS,0,0.6447975
2024-04-26,RUS,0,0.48153564
2024-04-27,RUS,0,0.4216075
2024-04-28,RUS,0,0.5832162
2024-04-29,RUS,0,0.36788312
2024-04-30,RUS,0,0.38412225
2024-05-01,RUS,0,0.41004995
2024-05-02,RUS,0,0.5864856
2024-05-03,RUS,0,0.57250917
2024-05-04,RUS,0,0.47782415
2024-05-05,RUS,1,0.56290185
2024-05-06,RUS,1,0.85706055
2024-05-07,RUS,0,0.76742256
2024-05-08,RUS,0,0.5256941
2024-05-09,RUS,0,0.59197915
2024-05-10,RUS,0,0.6813015
2024-05-11,RUS,1,0.5762134
2024-05-12,RUS,1,0.5441318
2024-05-13,RUS,0,0.19204424
2024-05-14,RUS,0,0.21863289
2024-05-15,RUS,0,0.21220341
2024-05-16,RUS,0,0.09877199
2024-05-17,RUS,0,0.115507
2024-05-18,RUS,0,0.15062436
2024-05-19,RUS,0,0.17001729
2024-05-20,RUS,0,0.21834508
2024-05-21,RUS,0,0.13756846
2024-05-22,RUS,0,0.14966226
2024-05-23,RUS,0,0.16392672
2024-05-24,RUS,0,0.15350142
2024-05-25,RUS,0,0.14917569
2024-05-26,RUS,0,0.3564401
2024-05-27,RUS,0,0.5177272
2024-05-28,RUS,0,0.35922667
2024-05-29,RUS,0,0.47716638
2024-05-30,RUS,0,0.33399162
2024-05-31,RUS,0,0.396758
2024-06-01,RUS,0,0.33731622
2024-06-02,RUS,0,0.27886695
2024-06-03,RUS,0,0.2686409
2024-06-04,RUS,0,0.22575344
2024-06-05,RUS,0,0.45729697
2024-06-06,RUS,0,0.28349838
2024-06-07,RUS,0,0.32969347
2024-06-08,RUS,0,0.67909026
2024-06-09,RUS,0,0.5058454
2024-06-10,RUS,0,0.50260866
2024-06-11,RUS,0,0.51566637
2024-06-12,RUS,0,0.60321283
2024-06-13,RUS,1,0.6039029
2024-06-14,RUS,1,0.57927567
2024-06-15,RUS,0,0.5125
2024-06-16,RUS,0,0.68619937
2024-06-17,RUS,0,0.77431566
2024-06-18,RUS,0,0.6777213
2024-06-19,RUS,0,0.49631453
2024-06-20,RUS,0,0.50818276
2024-06-21,RUS,0,0.12374707
2024-06-22,RUS,1,0.14922474
2024-06-23,RUS,1,0.67555374
2024-06-24,RUS,0,0.5764534
2024-06-25,RUS,0,0.22346447
2024-06-26,RUS,0,0.3100416
2024-06-27,RUS,0,0.16710341
2024-06-28,RUS,0,0.61820954
2024-06-29,RUS,0,0.3846928
2024-06-30,RUS,0,0.25350553
2024-01-01,PSE,0,0.06895763
2024-01-02,PSE,0,0.07107256
2024-01-03,PSE,0,0.057626612
2024-01-04,PSE,0,0.041992307
2024-01-05,PSE,0,0.049415078
2024-01-06,PSE,0,0.052600592
2024-01-07,PSE,0,0.053166393
2024-01-08,PSE,0,0.059504922
2024-01-09,PSE,0,0.05222374
2024-01-10,PSE,0,0.04257877
2024-01-11,PSE,0,0.12435305
2024-01-12,PSE,0,0.04593895
2024-01-13,PSE,0,0.049153592
2024-01-14,PSE,0,0.07813755
2024-01-15,PSE,0,0.07813755
2024-01-16,PSE,0,0.077378005
2024-01-17,PSE,0,0.07108695
2024-01-18,PSE,0,0.06798997
2024-01-19,PSE,0,0.08942433
2024-01-20,PSE,0,0.0809823
2024-01-21,PSE,0,0.085794546
2024-01-22,PSE,0,0.085794546
2024-01-23,PSE,0,0.064183675
2024-01-24,PSE,0,0.07415229
2024-01-25,PSE,0,0.08302108
2024-01-26,PSE,0,0.10133991
2024-01-27,PSE,0,0.10590035
2024-01-28,PSE,0,0.10483927
2024-01-29,PSE,0,0.116320655
2024-01-30,PSE,0,0.07580319
2024-01-31,PSE,0,0.09598481
2024-02-01,PSE,0,0.15159965
2024-02-02,PSE,0,0.10137451
2024-02-03,PSE,0,0.18286309
2024-02-04,PSE,0,0.20884328
2024-02-05,PSE,0,0.20198211
2024-02-06,PSE,0,0.08778078
2024-02-07,PSE,0,0.0925929
2024-02-08,PSE,0,0.08154986
2024-02-09,PSE,0,0.0609169
2024-02-10,PSE,0,0.19372264
2024-02-11,PSE,0,0.14324124
2024-02-12,PSE,0,0.18907537
2024-02-13,PSE,0,0.16302545
2024-02-14,PSE,0,0.18336555
2024-02-15,PSE,0,0.19414678
2024-02-16,PSE,0,0.28127432
2024-02-17,PSE,0,0.21961193
2024-02-18,PSE,0,0.52805746
2024-02-19,PSE,0,0.37721092
2024-02-20,PSE,0,0.5234338
2024-02-21,PSE,0,0.59063184
2024-02-22,PSE,0,0.6324032
2024-02-23,PSE,0,0.5663346
2024-02-24,PSE,0,0.409493
2024-02-25,PSE,0,0.68670124
2024-02-26,PSE,0,0.4383882
2024-02-27,PSE,0,0.5621451
2024-02-28,PSE,0,0.5331675
2024-02-29,PSE,0,0.493474
2024-03-01,PSE,0,0.44923306
2024-03-02,PSE,0,0.54140717
2024-03-03,PSE,0,0.6164739
2024-03-04,PSE,0,0.6164739
2024-03-05,PSE,0,0.40221697
2024-03-06,PSE,0,0.47373042
2024-03-07,PSE,0,0.23357277
2024-03-08,PSE,0,0.26793417
2024-03-09,PSE,0,0.20533335
2024-03-10,PSE,0,0.2977189
2024-03-11,PSE,0,0.2976852
2024-03-12,PSE,0,0.16866809
2024-03-13,PSE,0,0.20765662
2024-03-14,PSE,0,0.68666
2024-03-15,PSE,0,0.6979712
2024-03-16,PSE,0,0.5040299
2024-03-17,PSE,0,0.56957066
2024-03-18,PSE,0,0.7439494
2024-03-19,PSE,0,0.42284554
2024-03-20,PSE,0,0.30221975
2024-03-21,PSE,0,0.4632297
2024-03-22,PSE,0,0.31683868
2024-03-23,PSE,0,0.2914762
2024-03-24,PSE,0,0.4252362
2024-03-25,PSE,0,0.4252362
2024-03-26,PSE,0,0.44482684
2024-03-27,PSE,0,0.40405002
2024-03-28,PSE,0,0.27165052
2024-03-29,PSE,0,0.3467871
2024-03-30,PSE,0,0.4028471
2024-03-31,PSE,0,0.4985584
2024-04-01,PSE,0,0.3758269
2024-04-02,PSE,0,0.291928
2024-04-03,PSE,0,0.3256743
2024-04-04,PSE,0,0.52822447
2024-04-05,PSE,0,0.44994774
2024-04-06,PSE,0,0.46551374
2024-04-07,PSE,0,0.516208
2024-04-08,PSE,0,0.6104849
2024-04-09,PSE,0,0.75057596
2024-04-10,PSE,0,0.51015633
2024-04-11,PSE,0,0.44383502
2024-04-12,PSE,0,0.3939736
2024-04-13,PSE,0,0.3248388
2024-04-14,PSE,0,0.3948547
2024-04-15,PSE,0,0.32577837
2024-04-16,PSE,0,0.20882855
2024-04-17,PSE,0,0.3114283
2024-04-18,PSE,0,0.27819186
2024-04-19,PSE,0,0.24168837
2024-04-20,PSE,0,0.26323652
2024-04-21,PSE,0,0.276601
2024-04-22,PSE,0,0.26089308
2024-04-23,PSE,0,0.33262753
2024-04-24,PSE,0,0.2534481
2024-04-25,PSE,0,0.3458776
2024-04-26,PSE,0,0.23643063
2024-04-27,PSE,0,0.32369834
2024-04-28,PSE,0,0.28005135
2024-04-29,PSE,0,0.29982716
2024-04-30,PSE,0,0.36235029
2024-05-01,PSE,0,0.34606922
2024-05-02,PSE,0,0.39394933
2024-05-03,PSE,0,0.35204935
2024-05-04,PSE,0,0.25574547
2024-05-05,PSE,0,0.47116393
2024-05-06,PSE,0,0.46577394
2024-05-07,PSE,0,0.6145724
2024-05-08,PSE,0,0.5236284
2024-05-09,PSE,0,0.49747297
2024-05-10,PSE,0,0.41213992
2024-05-11,PSE,1,0.5598468
2024-05-12,PSE,1,0.5648767
2024-05-13,PSE,1,0.6473082
2024-05-14,PSE,0,0.7465151
2024-05-15,PSE,0,0.7008426
2024-05-16,PSE,0,0.63046527
2024-05-17,PSE,0,0.50408787
2024-05-18,PSE,0,0.45811474
2024-05-19,PSE,0,0.4048628
2024-05-20,PSE,0,0.3105514
2024-05-21,PSE,0,0.22542125
2024-05-22,PSE,0,0.2726719
2024-05-23,PSE,0,0.293931
2024-05-24,PSE,0,0.19860269
2024-05-25,PSE,0,0.08891456
2024-05-26,PSE,0,0.100950055
2024-05-27,PSE,0,0.15990153
2024-05-28,PSE,0,0.16014896
2024-05-29,PSE,0,0.19777039
2024-05-30,PSE,0,0.26906866
2024-05-31,PSE,0,0.2918756
2024-06-01,PSE,0,0.26839957
2024-06-02,PSE,0,0.31855202
2024-06-03,PSE,0,0.31855202
2024-06-04,PSE,0,0.26023957
2024-06-05,PSE,0,0.28374612
2024-06-06,PSE,0,0.22230236
2024-06-07,PSE,1,0.27348763
2024-06-08,PSE,0,0.177594
2024-06-09,PSE,0,0.28536966
2024-06-10,PSE,0,0.2912749
2024-06-11,PSE,0,0.22210914
2024-06-12,PSE,0,0.28167543
2024-06-13,PSE,0,0.25419468
2024-06-14,PSE,0,0.18079777
2024-06-15,PSE,0,0.30199242
2024-06-16,PSE,0,0.37041697
2024-06-17,PSE,0,0.36027348
2024-06-18,PSE,0,0.38440573
2024-06-19,PSE,0,0.3821906
2024-06-20,PSE,0,0.40942967
2024-06-21,PSE,0,0.38349116
2024-06-22,PSE,0,0.33100417
2024-06-23,PSE,0,0.41382456
2024-06-24,PSE,0,0.44823855
2024-06-25,PSE,0,0.35840517
2024-06-26,PSE,0,0.29075757
2024-06-27,PSE,0,0.3368447
2024-06-28,PSE,0,0.29793954
2024-06-29,PSE,0,0.477891
2024-06-30,PSE,0,0.5000017
2024-01-01,ISR,0,0.26755482
2024-01-02,ISR,0,0.3873058
2024-01-03,ISR,0,0.23550011
2024-01-04,ISR,0,0.29686022
2024-01-05,ISR,0,0.38514102
2024-01-06,ISR,0,0.40571976
2024-01-07,ISR,0,0.38734677
2024-01-08,ISR,0,0.40073943
2024-01-09,ISR,0,0.39145857
2024-01-10,ISR,0,0.40739164
2024-01-11,ISR,0,0.48433766
2024-01-12,ISR,0,0.56591934
2024-01-13,ISR,1,0.41309983
2024-01-14,ISR,1,0.56393194
2024-01-15,ISR,0,0.4585156
2024-01-16,ISR,0,0.37964988
2024-01-17,ISR,0,0.5377708
2024-01-18,ISR,0,0.48372695
2024-01-19,ISR,0,0.473935
2024-01-20,ISR,0,0.3706769
2024-01-21,ISR,0,0.32321241
2024-01-22,ISR,0,0.27249202
2024-01-23,ISR,0,0.20401746
2024-01-24,ISR,0,0.2050694
2024-01-25,ISR,0,0.18996209
2024-01-26,ISR,0,0.32260126
2024-01-27,ISR,0,0.21919534
2024-01-28,ISR,0,0.38317278
2024-01-29,ISR,0,0.5328327
2024-01-30,ISR,0,0.58281744
2024-01-31,ISR,0,0.31649882
2024-02-01,ISR,0,0.3119393
2024-02-02,ISR,0,0.2865315
2024-02-03,ISR,0,0.56161916
2024-02-04,ISR,0,0.33059886
2024-02-05,ISR,0,0.41528553
2024-02-06,ISR,0,0.506301
2024-02-07,ISR,0,0.5449704
2024-02-08,ISR,0,0.48376957
2024-02-09,ISR,0,0.44378695
2024-02-10,ISR,0,0.4420778
2024-02-11,ISR,0,0.3304739
2024-02-12,ISR,0,0.5270091
2024-02-13,ISR,0,0.52062327
2024-02-14,ISR,0,0.46442357
2024-02-15,ISR,1,0.44981766
2024-02-16,ISR,1,0.42689183
2024-02-17,ISR,0,0.38054213
2024-02-18,ISR,0,0.37273267
2024-02-19,ISR,0,0.39634478
2024-02-20,ISR,0,0.45068872
2024-02-21,ISR,0,0.49705344
2024-02-22,ISR,0,0.33037648
2024-02-23,ISR,0,0.122925885
2024-02-24,ISR,0,0.14237896
2024-02-25,ISR,0,0.14290527
2024-02-26,ISR,0,0.14128424
2024-02-27,ISR,0,0.1376455
2024-02-28,ISR,0,0.17532064
2024-02-29,ISR,0,0.24484865
2024-03-01,ISR,0,0.46468413
2024-03-02,ISR,0,0.33146894
2024-03-03,ISR,1,0.39388722
2024-03-04,ISR,1,0.39587593
2024-03-05,ISR,0,0.35439894
2024-03-06,ISR,0,0.39071366
2024-03-07,ISR,0,0.3808935
2024-03-08,ISR,0,0.3564058
2024-03-09,ISR,0,0.3343772
2024-03-10,ISR,0,0.34708342
2024-03-11,ISR,0,0.409219
2024-03-12,ISR,0,0.5357444
2024-03-13,ISR,1,0.6000967
2024-03-14,ISR,1,0.39648396
2024-03-15,ISR,0,0.4591886
2024-03-16,ISR,0,0.4462692
2024-03-17,ISR,0,0.41010854
2024-03-18,ISR,0,0.47726184
2024-03-19,ISR,0,0.42369592
2024-03-20,ISR,0,0.4297914
2024-03-21,ISR,0,0.3638179
2024-03-22,ISR,0,0.32170835
2024-03-23,ISR,0,0.32692787
2024-03-24,ISR,0,0.38255683
2024-03-25,ISR,0,0.4338149
2024-03-26,ISR,0,0.27229312
2024-03-27,ISR,0,0.23236518
2024-03-28,ISR,0,0.44280547
2024-03-29,ISR,0,0.36234888
2024-03-30,ISR,1,0.33045688
2024-03-31,ISR,1,0.36251122
2024-04-01,ISR,0,0.42263278
2024-04-02,ISR,0,0.31295252
2024-04-03,ISR,0,0.44684312
2024-04-04,ISR,0,0.25754988
2024-04-05,ISR,0,0.2705131
2024-04-06,ISR,0,0.5332961
2024-04-07,ISR,0,0.2186185
2024-04-08,ISR,0,0.15736182
2024-04-09,ISR,0,0.14252506
2024-04-10,ISR,0,0.18028362
2024-04-11,ISR,0,0.15074359
2024-04-12,ISR,0,0.19189897
2024-04-13,ISR,0,0.26601893
2024-04-14,ISR,0,0.6509184
2024-04-15,ISR,0,0.39470398
2024-04-16,ISR,0,0.65384674
2024-04-17,ISR,0,0.28921887
2024-04-18,ISR,0,0.36087894
2024-04-19,ISR,0,0.55973995
2024-04-20,ISR,0,0.33170122
2024-04-21,ISR,0,0.6103148
2024-04-22,ISR,0,0.55337304
2024-04-23,ISR,0,0.4653404
2024-04-24,ISR,0,0.45492738
2024-04-25,ISR,0,0.37947392
2024-04-26,ISR,1,0.69173527
2024-04-27,ISR,0,0.4232135
2024-04-28,ISR,0,0.34111926
2024-04-29,ISR,0,0.45457336
2024-04-30,ISR,0,0.3854435
2024-05-01,ISR,0,0.46841875
2024-05-02,ISR,0,0.44346
2024-05-03,ISR,0,0.6704791
2024-05-04,ISR,1,0.31234398
2024-05-05,ISR,1,0.55219537
2024-05-06,ISR,0,0.5279837
2024-05-07,ISR,0,0.50161374
2024-05-08,ISR,0,0.28013924
2024-05-09,ISR,0,0.27073932
2024-05-10,ISR,0,0.49354798
2024-05-11,ISR,0,0.2719741
2024-05-12,ISR,0,0.118163735
2024-05-13,ISR,0,0.10805742
2024-05-14,ISR,0,0.11516523
2024-05-15,ISR,0,0.19161092
2024-05-16,ISR,0,0.08767198
2024-05-17,ISR,0,0.10678735
2024-05-18,ISR,0,0.0859241
2024-05-19,ISR,0,0.19572462
2024-05-20,ISR,0,0.73933226
2024-05-21,ISR,0,0.60523516
2024-05-22,ISR,0,0.4783121
2024-05-23,ISR,0,0.6382239
2024-05-24,ISR,0,0.56958026
2024-05-25,ISR,0,0.3163215
2024-05-26,ISR,0,0.63116586
2024-05-27,ISR,0,0.64064795
2024-05-28,ISR,0,0.5969753
2024-05-29,ISR,0,0.6770682
2024-05-30,ISR,0,0.367767
2024-05-31,ISR,0,0.4503798
2024-06-01,ISR,0,0.497147
2024-06-02,ISR,0,0.38508555
2024-06-03,ISR,0,0.6360265
2024-06-04,ISR,1,0.3351697
2024-06-05,ISR,1,0.41193193
2024-06-06,ISR,0,0.57197225
2024-06-07,ISR,0,0.3419998
2024-06-08,ISR,0,0.5778857
2024-06-09,ISR,0,0.4725644
2024-06-10,ISR,0,0.398807
2024-06-11,ISR,0,0.3623423
2024-06-12,ISR,0,0.6409434
2024-06-13,ISR,0,0.24702996
2024-06-14,ISR,0,0.33317477
2024-06-15,ISR,0,0.5403036
2024-06-16,ISR,0,0.5559171
2024-06-17,ISR,0,0.39122176
2024-06-18,ISR,0,0.2460343
2024-06-19,ISR,0,0.3334274
2024-06-20,ISR,0,0.30650273
2024-06-21,ISR,0,0.3570921
2024-06-22,ISR,0,0.3972105
2024-06-23,ISR,0,0.3314899
2024-06-24,ISR,0,0.42146304
2024-06-25,ISR,0,0.3754952
2024-06-26,ISR,0,0.39010662
2024-06-27,ISR,0,0.3655186
2024-06-28,ISR,0,0.5466521
2024-06-29,ISR,0,0.71427196
2024-06-30,ISR,0,0.47081676
2024-01-01,SYR,0,0.15660498
2024-01-02,SYR,0,0.13184747
2024-01-03,SYR,0,0.16529945
2024-01-04,SYR,0,0.16020267
2024-01-05,SYR,0,0.14189155
2024-01-06,SYR,0,0.12701638
2024-01-07,SYR,0,0.16463207
2024-01-08,SYR,0,0.14800115
2024-01-09,SYR,0,0.17715773
