date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,HND,0,0.3391597082778205,0.2757234,0.5404760135958829,0.024651299187972348,0.020748987854251014
2024-01-01,HTI,0,0.2927334998703405,0.37117022,0.5754226082207847,0.030262928546550282,0.020748987854251014
2024-01-01,IDN,0,0.31015201079507304,0.2020037,0.4823342306270859,0.017484752579202782,0.020748987854251014
2024-01-01,IND,0,0.35001435394257735,0.2896315,0.5539028390005984,0.0266760855078711,0.020748987854251014
2024-01-01,IRN,0,0.3044333895504542,0.26388457,0.5168976456961591,0.021452361185914877,0.020748987854251014
2024-01-01,IRQ,0,0.09461763064356848,0.09469671,0.3230773104382993,0.00676150315747478,0.007936507936507936
2024-01-01,ISR,0,0.15702943423693386,0.19156371,0.4043618554028059,0.01099494872076087,0.011775643012085528
2024-01-01,KEN,0,0.43884183149857614,0.56185746,0.7392094018804651,0.07735568135046118,0.06726457399103138
2024-01-01,KGZ,0,0.14934359362750038,0.18816867,0.3988790024803973,0.010640961855263906,0.011775643012085528
2024-01-01,LBN,0,0.06431946138654884,0.079278626,0.30269250585241253,0.0059836358631057485,0.00392156862745098
2024-01-01,LBY,0,0.6601398059506782,0.61075324,0.8293430436469347,0.12620114471059016,0.10194174757281553
2024-01-01,MDG,0,0.5089803724633721,0.4600067,0.7170362154024624,0.06833059756251711,0.05405405405405406
2024-01-01,MEX,0,0.05864087367415829,0.08599718,0.30383126865202104,0.0060246434710851966,0.00392156862745098
2024-01-01,MLI,0,0.5748005328842711,0.49170324,0.7561178611563749,0.08495854200400027,0.07053941908713693
2024-01-01,MMR,0,0.3024943084288989,0.15647614,0.4513952725296385,0.014550551222433109,0.011775643012085528
2024-01-01,MOZ,1,0.4524245297055189,0.33855137,0.629326723449089,0.04141361788256947,0.042682926829268296
2024-01-01,NER,0,0.25870327638865176,0.27159747,0.49979184721285463,0.01938939300283624,0.020748987854251014
2024-01-01,NGA,0,0.06583466076663812,0.0341971,0.2808365473581896,0.005248233088723144,0.0027247956403269754
2024-01-01,PAK,0,0.4612263965120258,0.50593466,0.7210431957280233,0.0698859428367838,0.06726457399103138
2024-01-01,PHL,0,0.17379766748900588,0.28668374,0.4685234847762088,0.01610928235615676,0.020748987854251014
2024-01-01,PSE,0,0.4123675114053286,0.029947985,0.42777006593199807,0.012641840276070548,0.011775643012085528
2024-01-01,RUS,0,0.5357392033178446,0.3529541,0.6731878708971138,0.05329240128442232,0.04375
2024-01-01,SAU,0,0.31065100980356186,0.27247304,0.5250185581164952,0.02250547560196732,0.020748987854251014
2024-01-01,SDN,0,0.3837193687506297,0.22276485,0.5298129830688602,0.023150753444855104,0.020748987854251014
2024-01-01,SEN,0,0.49404703368177044,0.49399272,0.7277669647087698,0.07256956267254519,0.06726457399103138
2024-01-01,SLE,0,0.2562139210512451,0.4841269,0.6240641044916779,0.04017122406090152,0.042682926829268296
2024-01-01,SOM,0,0.13944888003545228,0.083170965,0.3357882771395971,0.007296559772869379,0.011775643012085528
2024-01-01,SSD,0,0.414157596118009,0.27294022,0.5740276364580557,0.0300168852396302,0.020748987854251014
2024-01-01,SYR,0,0.11138871377277715,0.07984894,0.3222304420586858,0.006727272437403306,0.007936507936507936
2024-01-01,TCD,0,0.8392240355566459,0.64769053,0.8819378338308494,0.16553309502421434,0.10526315789473684
2024-01-01,TGO,0,0.2715526384691059,0.35158792,0.5539099372267151,0.026677197586797135,0.020748987854251014
2024-01-01,THA,0,0.7436306973266673,0.69855344,0.8756192130806076,0.16033362903340323,0.10526315789473684
2024-01-01,TJK,0,0.14966991270901267,0.14630832,0.37508998219751966,0.009231249174352299,0.011775643012085528
2024-01-01,TUN,0,0.49752774579826975,0.4033516,0.6838265506993847,0.05662550217058828,0.04375
2024-01-01,TUR,0,0.5344042147123833,0.62363905,0.7978185256861432,0.10667261067981454,0.10194174757281553
2024-01-01,UGA,0,0.04285013106616759,0.14966415,0.3305549532722955,0.007071357693840265,0.011775643012085528
2024-01-01,UKR,0,0.3457179810646161,0.19230737,0.4934072693739066,0.01867032440819113,0.020748987854251014
2024-01-01,VEN,0,0.3808489250413214,0.22116323,0.5274893395255679,0.02283579106070769,0.020748987854251014
2024-01-01,YEM,0,0.2984717565537557,0.09860505,0.4152708303214494,0.011734247834981778,0.011775643012085528
2024-01-01,ZWE,0,0.46660313136785875,0.44901097,0.6947952222146497,0.06026648958219718,0.04375
2024-01-02,AFG,0,0.3931173680697652,0.20127988,0.5213575335516284,0.022024604977629196,0.020748987854251014
2024-01-02,ARM,0,0.5595335649341159,0.37867275,0.6963417116324131,0.06079713887413891,0.046948356807511735
2024-01-02,AZE,0,0.5205779349751923,0.52202183,0.7505223849124544,0.0823703396610442,0.06726457399103138
2024-01-02,BFA,0,0.017851714146717695,0.014739239,0.2537783834012506,0.004461193470712796,0.0
2024-01-02,BGD,0,0.24071197891972568,0.23553339,0.4695307963396092,0.016205901280780432,0.020748987854251014
2024-01-02,CAF,0,0.05730133004876294,0.04444272,0.28254822197558804,0.005302429122464955,0.0027247956403269754
2024-01-02,CIV,0,0.5513964888725341,0.37246597,0.6898642151354937,0.058603318717432636,0.04375
2024-01-02,CMR,0,0.3598378219357026,0.4004067,0.6229828601995248,0.039920423973384245,0.042682926829268296
2024-01-02,COD,0,0.22049967441027898,0.1004204,0.3807758455050979,0.009550372040780441,0.011775643012085528
2024-01-02,COL,0,0.09352996908029163,0.07800762,0.31389484291545566,0.00639939669879177,0.004424778761061947
2024-01-02,DZA,0,0.4972226106937472,0.41127813,0.687819151619921,0.057926247077255556,0.04375
2024-01-02,ECU,0,0.09757898299587024,0.12073909,0.33821904838194405,0.007403568997891391,0.011775643012085528
2024-01-02,EGY,0,0.40065963101339486,0.28894475,0.5771774506700131,0.030575221352943292,0.020748987854251014
2024-01-02,ERI,0,0.07887492824195177,0.10872932,0.32392361573711936,0.0067958839311292665,0.007936507936507936
2024-01-02,ETH,0,0.5755861337584894,0.4355435,0.7305878691121036,0.07372350024629878,0.06726457399103138
2024-01-02,GIN,1,0.9272600702116122,0.92807305,0.9455497998257023,0.22551803307476773,1.0
2024-01-02,GNB,0,0.09410693408376455,0.12959449,0.34152639928261896,0.007551673216154579,0.011775643012085528
2024-01-02,GTM,0,0.34871900718546317,0.37443078,0.6031091237352196,0.03556967757212418,0.027472527472527472
2024-01-02,HND,0,0.26450911034170466,0.30226916,0.5210294513524856,0.021982005396758163,0.020748987854251014
2024-01-02,HTI,0,0.34274924864586553,0.34881148,0.5854788160436125,0.03209531875260622,0.020748987854251014
2024-01-02,IDN,0,0.31015201079507304,0.2020037,0.4823342306270859,0.017484752579202782,0.020748987854251014
2024-01-02,IND,0,0.3416449560298053,0.32018986,0.5681231324890788,0.028996759186251032,0.020748987854251014
2024-01-02,IRN,1,0.5679236768568935,0.39509365,0.7079602739025601,0.06492562887402241,0.046948356807511735
2024-01-02,IRQ,0,0.09859765072629323,0.06944527,0.31153119079336516,0.006309347884247156,0.004424778761061947
2024-01-02,ISR,0,0.26125051149309014,0.26335075,0.49603337819023824,0.01896286955146699,0.020748987854251014
2024-01-02,KEN,0,0.512139170574228,0.6084643,0.784781095762218,0.09940483048387103,0.0738255033557047
2024-01-02,KGZ,0,0.13418018261614298,0.1806991,0.3876954092619923,0.009953506507329598,0.011775643012085528
2024-01-02,LBN,1,0.14385882176500708,0.14320843,0.3707556155409725,0.008995096586032982,0.011775643012085528
2024-01-02,LBY,0,0.756968188518218,0.6829905,0.8742915624244455,0.15925807994205787,0.10526315789473684
2024-01-02,MDG,0,0.4928007771945666,0.40312284,0.6817583555762512,0.05596254837382784,0.04375
2024-01-02,MEX,0,0.027254802443954965,0.05757214,0.27740036440839555,0.005141092528468638,0.0027247956403269754
2024-01-02,MLI,0,0.4475574101444789,0.37543586,0.6477111095188656,0.046048373061343975,0.042682926829268296
2024-01-02,MMR,0,0.10507891426961473,0.030946527,0.2945361560157246,0.005697920324524175,0.0027247956403269754
2024-01-02,MOZ,1,0.513360928723949,0.42278042,0.7002300361943056,0.06215070911312255,0.046948356807511735
2024-01-02,NER,0,0.09076489011970595,0.11680326,0.3332104258002564,0.0071847528486999185,0.011775643012085528
2024-01-02,NGA,0,0.09397082219589506,0.0473122,0.29835574583237623,0.005829990708521532,0.00392156862745098
2024-01-02,PAK,0,0.3209151398292634,0.3722579,0.5891069816290658,0.032782407620571455,0.021739130434782608
2024-01-02,PHL,0,0.25572430880047,0.36520416,0.5545770501978786,0.026781915653569008,0.020748987854251014
2024-01-02,PSE,0,0.3953239138928939,0.016769059,0.41212908431706147,0.011516435076335645,0.011775643012085528
2024-01-02,RUS,0,0.5314946162860257,0.295344,0.6400687432182532,0.04406459404488445,0.042682926829268296
2024-01-02,SAU,0,0.31065100980356186,0.2921728,0.5368465065356298,0.02413018851680474,0.020748987854251014
2024-01-02,SDN,0,0.41380324598875745,0.4826588,0.6906707780103677,0.05887238771350909,0.04375
2024-01-02,SEN,0,0.3463628732705428,0.45394462,0.6469498734652804,0.04584702284102659,0.042682926829268296
2024-01-02,SLE,0,0.19502912843862824,0.26696187,0.46674689326426183,0.015940254984617812,0.020748987854251014
2024-01-02,SOM,0,0.03633294512226406,0.015910782,0.26104220365685693,0.004660140360721175,0.0027247956403269754
2024-01-02,SSD,0,0.3915733027702451,0.23126008,0.538629101672884,0.0243847702339609,0.020748987854251014
2024-01-02,SYR,0,0.127491965383674,0.08139456,0.3297839655449068,0.007038768752261185,0.011775643012085528
2024-01-02,TCD,0,0.3895944704366932,0.43228233,0.6537853524884879,0.04768544361313605,0.04365079365079365
2024-01-02,TGO,0,0.2715526384691059,0.33734864,0.5454121428255004,0.025377645547969757,0.020748987854251014
2024-01-02,THA,1,0.6382309008410291,0.54018414,0.7972403644631565,0.1063406290377654,0.10194174757281553
2024-01-02,TJK,0,0.14176310118798105,0.15499973,0.37647505079170945,0.009308000155099755,0.011775643012085528
2024-01-02,TUN,0,0.5807023697130564,0.4534272,0.7408637973249822,0.0780711586971229,0.06726457399103138
2024-01-02,TUR,0,0.5560360097579619,0.6525865,0.815128126176928,0.11704203482631076,0.10194174757281553
2024-01-02,UGA,0,0.19166316817645743,0.3503237,0.5153372440610624,0.021255601841208546,0.020748987854251014
2024-01-02,UKR,0,0.22030896151102938,0.049954895,0.3524491222810672,0.008061997385823907,0.011775643012085528
2024-01-02,VEN,0,0.11486421987761464,0.13584358,0.35390393436328077,0.008132500491084358,0.011775643012085528
2024-01-02,YEM,0,0.23106824547205274,0.0932259,0.38142938028945794,0.009587745135021303,0.011775643012085528
2024-01-02,ZWE,0,0.5216529282737954,0.5406816,0.7592249315832937,0.0864273873742101,0.07053941908713693
2024-01-03,AFG,0,0.38688926968364556,0.16289748,0.495272118682162,0.01887760659165592,0.020748987854251014
2024-01-03,ARM,0,0.5168957270680935,0.29957214,0.6360054816246093,0.04304332226006086,0.042682926829268296
2024-01-03,AZE,0,0.30367899598090253,0.39200714,0.5926864145455562,0.03347418185508163,0.021739130434782608
2024-01-03,BFA,0,0.043580920061736576,0.02966944,0.27020343372479844,0.004923691794977583,0.0027247956403269754
2024-01-03,BGD,0,0.2248021985673855,0.21598354,0.4503031881487762,0.014456366845196746,0.011775643012085528
2024-01-03,CAF,0,0.09503651131751599,0.06687276,0.30875392991042305,0.006205149359350836,0.00392156862745098
2024-01-03,CIV,0,0.348353782585872,0.2781949,0.546296576122794,0.025509973207219774,0.020748987854251014
2024-01-03,CMR,0,0.3345106578324176,0.28593075,0.544387763519945,0.02522521486421143,0.020748987854251014
2024-01-03,COD,0,0.12397072049958356,0.11657876,0.3472756203068026,0.007816155434334377,0.011775643012085528
2024-01-03,COL,0,0.08459816678954683,0.055608634,0.29880859267849613,0.005845849273882734,0.00392156862745098
2024-01-03,DZA,0,0.49930373117377336,0.32925424,0.6447741104513967,0.045276135608727855,0.042682926829268296
2024-01-03,ECU,0,0.08779810920534126,0.11041402,0.3285497232983025,0.00698690864537032,0.011775643012085528
2024-01-03,EGY,0,0.46010896154701264,0.29881266,0.6101985606846394,0.037066627897502806,0.042105263157894736
2024-01-03,ERI,0,0.08308025833343363,0.11256242,0.3277118832378052,0.006951920845567329,0.007936507936507936
2024-01-03,ETH,0,0.5248146548221064,0.44238222,0.714523191641391,0.06737157365608129,0.046948356807511735
2024-01-03,GIN,1,0.47923347390134596,0.3761494,0.6617286280123892,0.04990976214267611,0.04365079365079365
2024-01-03,GNB,0,0.1059403272391904,0.18265632,0.3761213717727736,0.009288341802902776,0.011775643012085528
2024-01-03,GTM,0,0.21965459844043014,0.27391645,0.4826148866468258,0.01751386816571704,0.020748987854251014
2024-01-03,HND,0,0.0823895415643907,0.14930624,0.3472207915461299,0.007813590238442783,0.011775643012085528
2024-01-03,HTI,0,0.24859579512910993,0.32917422,0.5296514406559254,0.02312872038186567,0.020748987854251014
2024-01-03,IDN,0,0.23049748029373707,0.16860974,0.42486759890008213,0.012425095951191185,0.011775643012085528
2024-01-03,IND,0,0.21045282525247921,0.18796177,0.42694682065986994,0.012579987279231155,0.011775643012085528
2024-01-03,IRN,1,0.9531181116441275,0.62360525,0.8974890956557957,0.1789044948095919,0.21359223300970873
2024-01-03,IRQ,0,0.2282304456234912,0.1516493,0.4138604058713554,0.011635966100633527,0.011775643012085528
2024-01-03,ISR,0,0.1333137773408535,0.21828008,0.4090118610680139,0.011304272787574505,0.011775643012085528
2024-01-03,KEN,0,0.7766667216427752,0.79205495,0.9037754632452427,0.1845445254377294,0.21359223300970873
2024-01-03,KGZ,0,0.37003930085133696,0.43355152,0.6460126716630054,0.045600279945865824,0.042682926829268296
2024-01-03,LBN,0,0.17782897217307814,0.16143438,0.3964272961683721,0.010486343789823802,0.011775643012085528
2024-01-03,LBY,0,0.7124859811909309,0.64446235,0.8534460298015948,0.14312932785572585,0.10526315789473684
2024-01-03,MDG,1,0.5953379459414173,0.38701817,0.7146771928690421,0.0674299829020189,0.05405405405405406
2024-01-03,MEX,0,0.08733010324210773,0.117065236,0.3318994530174728,0.007128547266076422,0.011775643012085528
2024-01-03,MLI,0,0.5697912980122488,0.5300615,0.771086892206367,0.09224851416222203,0.07053941908713693
2024-01-03,MMR,0,0.07090044201196334,0.021506647,0.27662400667844556,0.005117188566384355,0.0027247956403269754
2024-01-03,MOZ,0,0.11111693646054766,0.13061851,0.3494055989736009,0.0079164570541368,0.011775643012085528
2024-01-03,NER,0,0.35845404483410537,0.3406436,0.5879522496476882,0.03256220094872392,0.021739130434782608
2024-01-03,NGA,0,0.06433599673492056,0.05508662,0.2905314924775749,0.0055626443093942084,0.0027247956403269754
2024-01-03,PAK,0,0.5260166338417568,0.568433,0.7727050986697868,0.0930694076557823,0.07053941908713693
2024-01-03,PHL,0,0.08114190418309232,0.10553947,0.3231848051462345,0.006765860486064517,0.007936507936507936
2024-01-03,PSE,0,0.32958497249192686,0.023756754,0.3861667978226076,0.009863023993382744,0.011775643012085528
2024-01-03,RUS,0,0.6731656285023329,0.5123503,0.7971416280091674,0.10628402539371244,0.10194174757281553
2024-01-03,SAU,0,0.316462865201684,0.2934427,0.5403565102842058,0.024633968001576915,0.020748987854251014
2024-01-03,SDN,0,0.7430466460123598,0.58744264,0.8432465644309827,0.13574604245563196,0.10526315789473684
2024-01-03,SEN,1,0.3090135766751568,0.4287918,0.6163119537706657,0.03840596313441776,0.042682926829268296
2024-01-03,SLE,0,0.6586076527984385,0.75742435,0.8734357011964196,0.15856783932166835,0.10526315789473684
2024-01-03,SOM,0,0.04108029993484487,0.01140238,0.26068870171391234,0.00465025708520885,0.0027247956403269754
2024-01-03,SSD,0,0.34707081067817697,0.17365822,0.48281670878832106,0.01753483486140374,0.020748987854251014
2024-01-03,SYR,0,0.12909374264879575,0.12409477,0.35362019501703296,0.008118702078356535,0.011775643012085528
2024-01-03,TCD,0,0.4579993319503922,0.57677114,0.7529271650419481,0.08347376580553677,0.06726457399103138
2024-01-03,TGO,0,0.357064194401265,0.27950394,0.5511836103247653,0.026253365011738295,0.020748987854251014
2024-01-03,THA,1,0.6621594784766818,0.5845245,0.8207718614220184,0.12060740339043338,0.10194174757281553
2024-01-03,TJK,0,0.16695146552352688,0.16159888,0.3915784841928492,0.010187067432351083,0.011775643012085528
2024-01-03,TUN,0,0.03687302037768966,0.062260833,0.2833750369203312,0.005328807251652131,0.0027247956403269754
2024-01-03,TUR,0,0.5649800960705461,0.5204925,0.765348533103412,0.08938973785184594,0.07053941908713693
2024-01-03,UGA,0,0.468337347666079,0.57145965,0.7542033054527532,0.08406476085746631,0.06726457399103138
2024-01-03,UKR,0,0.1202549473767579,0.025380628,0.29776022612521086,0.005809200866930585,0.0027247956403269754
2024-01-03,VEN,0,0.12714957254357667,0.16063388,0.373140087991501,0.009124260977131454,0.011775643012085528
2024-01-03,YEM,0,0.26251992382802514,0.07486688,0.3851175494121054,0.009801388034069377,0.011775643012085528
2024-01-03,ZWE,0,0.40926321818264993,0.47540486,0.6850604301402238,0.057024527401625884,0.04375
2024-01-04,AFG,0,0.3957223382566794,0.118017495,0.4724519596040835,0.016489326593145812,0.020748987854251014
2024-01-04,ARM,0,0.5175787337361205,0.3899311,0.6850812199820799,0.0570312732238549,0.04375
2024-01-04,AZE,0,0.42988912757288417,0.5711349,0.7402350014592098,0.077798512158602,0.06726457399103138
2024-01-04,BFA,0,0.030573074643728722,0.02550713,0.26339720124577864,0.004726517518458448,0.0027247956403269754
2024-01-04,BGD,0,0.21421233948431292,0.2334962,0.4557708644144375,0.014934015365752966,0.011775643012085528
2024-01-04,CAF,0,0.4763266648030715,0.3004938,0.6184724595080779,0.038890312108213025,0.042682926829268296
2024-01-04,CIV,0,0.42937747722616665,0.37296972,0.6384038137199557,0.04364336011571952,0.042682926829268296
2024-01-04,CMR,0,0.5003325105708268,0.58230776,0.7699825710730253,0.09169204739080059,0.07053941908713693
2024-01-04,COD,0,0.3169622743006965,0.24803928,0.513312241494644,0.02100288898698093,0.020748987854251014
2024-01-04,COL,0,0.053833160922216454,0.038352825,0.2782536574275523,0.005167493478990833,0.0027247956403269754
2024-01-04,DZA,0,0.44839428374867313,0.3752652,0.6479806612178517,0.04611987221045546,0.042682926829268296
2024-01-04,ECU,0,0.08375315643724308,0.14628144,0.34615689859433213,0.007763980398956319,0.011775643012085528
2024-01-04,EGY,0,0.4377049151505992,0.25773388,0.5760213867584796,0.030369138659557385,0.020748987854251014
2024-01-04,ERI,0,0.07455403768098882,0.12810826,0.33241100546440505,0.0071504270266637545,0.011775643012085528
2024-01-04,ETH,0,0.30935086003756374,0.24250217,0.506355601887216,0.02015692953872714,0.020748987854251014
2024-01-04,GIN,0,0.9200656289233369,0.9192872,0.9437260015385782,0.22360178088681273,0.5555555555555556
2024-01-04,GNB,0,0.13618031220363758,0.18978287,0.39381550182943587,0.010324074638422344,0.011775643012085528
2024-01-04,GTM,0,0.29674247073787285,0.27141598,0.5177763097903973,0.02156393947157528,0.020748987854251014
2024-01-04,HND,1,0.07678235220012157,0.1227353,0.3304803736216887,0.007068198746845045,0.011775643012085528
2024-01-04,HTI,0,0.7915205329916886,0.70925677,0.8878080878346204,0.1704839268850891,0.10526315789473684
2024-01-04,IDN,0,0.22704750790130615,0.17577112,0.42748407145699213,0.012620318656925372,0.011775643012085528
2024-01-04,IND,0,0.1877348587928358,0.28715697,0.47541903490135334,0.01678219470913238,0.020748987854251014
2024-01-04,IRN,0,0.7718019877531068,0.46558464,0.8089993887279062,0.11327417854252916,0.10194174757281553
2024-01-04,IRQ,0,0.40743873088018034,0.21603478,0.5370111554605136,0.024153593822132436,0.020748987854251014
2024-01-04,ISR,0,0.14277105843072974,0.16654402,0.38348425462685215,0.009706201515123906,0.011775643012085528
2024-01-04,KEN,0,0.18797929981692754,0.25461087,0.45601248678248457,0.014955478033114224,0.011775643012085528
2024-01-04,KGZ,0,0.2874763944218017,0.41419235,0.5981420443870459,0.03455573375829394,0.027472527472527472
2024-01-04,LBN,0,0.06705073414953548,0.064203255,0.2961588538163691,0.005753661146018918,0.0027247956403269754
2024-01-04,LBY,1,0.6512602626612997,0.57095957,0.8127737136071785,0.11558188189750526,0.10194174757281553
2024-01-04,MDG,1,0.40976121571615026,0.4625526,0.6785437684614457,0.05494660048743139,0.04375
2024-01-04,MEX,0,0.5267194163363095,0.3006643,0.6409294260361752,0.04428386822541232,0.042682926829268296
2024-01-04,MLI,0,0.29595548177303904,0.30221853,0.5359134819506284,0.023997973711967126,0.020748987854251014
2024-01-04,MMR,0,0.037808778068450774,0.031379547,0.26885205482307656,0.004883902174527241,0.0027247956403269754
2024-01-04,MOZ,0,0.15234594723249179,0.15788092,0.38285523843809405,0.009669787821527377,0.011775643012085528
2024-01-04,NER,0,0.09835784249609827,0.22888826,0.39914899422246364,0.010658126271715656,0.011775643012085528
2024-01-04,NGA,0,0.06919487527282722,0.03017023,0.2801679659804214,0.00522721403989418,0.0027247956403269754
2024-01-04,PAK,0,0.4919620084867711,0.3690333,0.6633096728642796,0.050364077593054196,0.04365079365079365
2024-01-04,PHL,0,0.05874360400161762,0.1356063,0.3297497502536841,0.0070373259642861775,0.011775643012085528
2024-01-04,PSE,0,0.346608025946665,0.022688366,0.39326049861096735,0.010289914066808114,0.011775643012085528
2024-01-04,RUS,0,0.6425654401683673,0.42095515,0.7483678154141088,0.08139301549318051,0.06726457399103138
2024-01-04,SAU,0,0.33524602798615455,0.3973902,0.610198469344483,0.03706660822595925,0.042105263157894736
2024-01-04,SDN,0,0.4015712273576909,0.4939283,0.69150074478071,0.05915047294144577,0.04375
2024-01-04,SEN,1,0.9133952533209158,0.941693,0.9458807561498949,0.22586701161465145,1.0
2024-01-04,SLE,0,0.27525134007469243,0.32905665,0.5421991067207488,0.02490251889527042,0.020748987854251014
2024-01-04,SOM,0,0.03570932211402665,0.016148789,0.26092393538074765,0.004656831468394887,0.0027247956403269754
2024-01-04,SSD,0,0.7143602068015081,0.6718372,0.8619351383913427,0.14952695648194217,0.10526315789473684
2024-01-04,SYR,0,0.08737444214943532,0.075395934,0.3100284476519299,0.006252753260325435,0.004424778761061947
2024-01-04,TCD,1,0.6000659082855027,0.5980176,0.8078229332492792,0.11256312739966418,0.10194174757281553
2024-01-04,TGO,0,0.28554897341758545,0.31224686,0.5370001677456945,0.024152031198508887,0.020748987854251014
2024-01-04,THA,0,0.6707077754992706,0.72732055,0.8678562898920683,0.15412750164362152,0.10526315789473684
2024-01-04,TJK,0,0.13301924563049056,0.15706834,0.3737428585302307,0.009157202370869264,0.011775643012085528
2024-01-04,TUN,0,0.02724410163552602,0.06535887,0.28117510379204563,0.005258908764936099,0.0027247956403269754
2024-01-04,TUR,0,0.49930954383191256,0.5265007,0.7449230430284209,0.0798523903423712,0.06726457399103138
2024-01-04,UGA,0,0.203492132427545,0.422138,0.5639053802112677,0.028288730763678056,0.020748987854251014
2024-01-04,UKR,0,0.11689534054486038,0.030528406,0.29901977859817225,0.005853259599331362,0.00392156862745098
2024-01-04,VEN,0,0.12931781341992685,0.13969745,0.3623637398853139,0.008554762723838606,0.011775643012085528
2024-01-04,YEM,0,0.27519559497022633,0.15379529,0.4369721004650698,0.013353980789613893,0.011775643012085528
2024-01-04,ZWE,0,0.4396225571460673,0.49339452,0.7064669861263713,0.06438074844934101,0.046948356807511735
2024-01-05,AFG,0,0.3720017854730707,0.14719306,0.47873466116067476,0.017115518110239272,0.020748987854251014
2024-01-05,ARM,0,0.5355883536522619,0.4144528,0.7048755913819544,0.06380475916149644,0.046948356807511735
2024-01-05,AZE,0,0.5065026304165696,0.48544207,0.728379330824997,0.07281863783846118,0.06726457399103138
2024-01-05,BFA,0,0.02202716180044505,0.021988764,0.2586235451751397,0.004592934589028523,0.0
2024-01-05,BGD,0,0.229198607990048,0.27257237,0.4863427494170836,0.0179051471036622,0.020748987854251014
2024-01-05,CAF,0,0.5112356087716667,0.38088527,0.6777256749885618,0.05469083399570388,0.04375
2024-01-05,CIV,0,0.4344171724408528,0.35859448,0.6325976924637252,0.04220426518847922,0.042682926829268296
2024-01-05,CMR,0,0.15395246874832375,0.37019858,0.5093754295575291,0.02051997609250395,0.020748987854251014
2024-01-05,COD,0,0.19067554471235285,0.1168087,0.37671545113980776,0.00932138572187336,0.011775643012085528
2024-01-05,COL,0,0.09107552563038536,0.14246535,0.3472298567815392,0.007814014303186064,0.011775643012085528
2024-01-05,DZA,0,0.4813453201010051,0.4190477,0.6853468479287204,0.05711752935199891,0.04375
2024-01-05,ECU,0,0.03562547008022185,0.16320907,0.3347517012671158,0.007251395133217775,0.011775643012085528
2024-01-05,EGY,0,0.5175076982139034,0.30037287,0.6367217718097198,0.04322170073043007,0.042682926829268296
2024-01-05,ERI,0,0.07625720459314982,0.115495026,0.32640964109852116,0.006897884892506011,0.007936507936507936
2024-01-05,ETH,0,0.5764803721135263,0.5709647,0.7901463676768552,0.1023408365638064,0.0967741935483871
2024-01-05,GIN,0,0.7502953335231709,0.71350455,0.8808302782494315,0.16461203973587601,0.10526315789473684
2024-01-05,GNB,0,0.11782629746144853,0.19268551,0.38716626437200863,0.009922092420551684,0.011775643012085528
2024-01-05,GTM,0,0.488503828940706,0.4297763,0.6938002516048167,0.05992737846056598,0.04375
2024-01-05,HND,1,0.526097868749668,0.58043337,0.7777732116738445,0.09568294568464837,0.0738255033557047
2024-01-05,HTI,1,0.7360005428012965,0.6024054,0.8462189807302051,0.1378639670706115,0.10526315789473684
2024-01-05,IDN,0,0.6281324884776349,0.6275644,0.8264373882995659,0.12428040554999477,0.10194174757281553
2024-01-05,IND,0,0.3564982669625779,0.38721082,0.6139760828865252,0.037888817008946404,0.042105263157894736
