date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-28,UKR,0,0.07944327942666037,0.18527587,0.28289519820659903,0.0070019936142198145,0.00857843137254902
2024-03-29,UKR,0,0.22140274307741245,0.28683192,0.410009502253186,0.0147204827896355,0.014404852160727824
2024-03-30,UKR,0,0.07261059534572228,0.20214027,0.29143006051261705,0.007361379068895838,0.00857843137254902
2024-03-31,UKR,0,0.06645362471912339,0.20091061,0.2884461692307849,0.007233698364224637,0.00857843137254902
2024-04-01,UKR,0,0.07102987211516314,0.16282229,0.26584688577971044,0.006335467856011532,0.0023612750885478157
2024-04-02,UKR,0,0.08090838126623054,0.21287054,0.30150192840002316,0.007809097584228013,0.00857843137254902
2024-04-03,UKR,0,0.19170258201167675,0.30461556,0.4112814182729181,0.01482984869760429,0.014404852160727824
2024-04-04,UKR,0,0.22456490515143854,0.53606904,0.6062398799871953,0.04545217006174607,0.04131054131054131
2024-04-05,UKR,0,0.13002432362566008,0.17451122,0.2937549192736674,0.0074624080347151095,0.00857843137254902
2024-04-06,UKR,0,0.40755561187121075,0.3035479,0.5023572297453209,0.02513104806247637,0.02416918429003021
2024-04-07,UKR,0,0.12762121400297377,0.1698603,0.2898537410242731,0.007293652094016373,0.00857843137254902
2024-04-08,UKR,0,0.12762121400297377,0.14627205,0.27470847711596597,0.006673654252203324,0.0023612750885478157
2024-04-09,UKR,0,0.17602502179625246,0.15489653,0.2972928169013346,0.00761879709824321,0.00857843137254902
2024-04-10,UKR,0,0.28966133818280276,0.20316204,0.3748033178713137,0.011989714061824058,0.013345195729537365
2024-04-11,UKR,0,0.21979860456634764,0.19610946,0.3420315980093309,0.009900477919235453,0.013345195729537365
2024-04-12,UKR,0,0.17379009450498503,0.20001869,0.3271632760829087,0.009075608992852788,0.01167883211678832
2024-04-13,UKR,0,0.20952644941297038,0.23305747,0.3647476758761129,0.011306110839684878,0.013345195729537365
2024-04-14,UKR,0,0.131862640059464,0.21875855,0.32436138698156175,0.008927970097556682,0.01167883211678832
2024-04-15,UKR,0,0.18322591910133565,0.21602157,0.3420708852468973,0.0099027529834856,0.013345195729537365
2024-04-16,UKR,0,0.2124883230483318,0.21598187,0.35346466145955074,0.010584865890863935,0.013345195729537365
2024-04-17,UKR,0,0.4452601918662189,0.47719517,0.6512949408972691,0.058500276078591526,0.04131054131054131
2024-04-18,UKR,0,0.1941802935105088,0.25383684,0.37393739930608244,0.011929274477403556,0.013345195729537365
2024-04-19,UKR,0,0.4199453987862093,0.4306652,0.6067523544863921,0.04558368648863636,0.04131054131054131
2024-04-20,UKR,0,0.21578958962329767,0.26437974,0.3906087709203642,0.013147575302845946,0.014404852160727824
2024-04-21,UKR,0,0.20602300137295795,0.2201463,0.3539386175809197,0.010614225819311054,0.013345195729537365
2024-04-22,UKR,0,0.418776400748821,0.5559247,0.6960820814048817,0.07489011988222159,0.056338028169014086
2024-04-23,UKR,0,0.26403205022886983,0.31639844,0.45094763579276353,0.018672231743084716,0.014450867052023121
2024-04-24,UKR,0,0.09028334750131596,0.2348129,0.3198480943163888,0.008695142177171386,0.01167883211678832
2024-04-25,UKR,0,0.16976270981988226,0.2793859,0.3831023950746982,0.012584532902553135,0.014404852160727824
2024-04-26,UKR,0,0.09813768492874111,0.25997376,0.3404702912427495,0.0098104827072936,0.013345195729537365
2024-04-27,UKR,0,0.1739104907159167,0.33343905,0.42606414377508794,0.01616113717519386,0.014404852160727824
2024-04-28,UKR,0,0.1565353873681719,0.30355415,0.3959048429811873,0.013559709734824016,0.014404852160727824
2024-04-29,UKR,0,0.07584461057695528,0.21668252,0.3022117508738963,0.007841651267533271,0.00857843137254902
2024-04-30,UKR,0,0.09049660104492482,0.20474482,0.29955640602324135,0.007720558345361594,0.00857843137254902
2024-05-01,UKR,0,0.08152376772374215,0.18060349,0.28062264073746657,0.006909273999732366,0.00857843137254902
2024-05-02,UKR,0,0.18810747524681684,0.33398125,0.43247112698949214,0.016774024334164202,0.014404852160727824
2024-05-03,UKR,0,0.2319649294204005,0.43634143,0.53199580952619,0.029796132562723922,0.02748091603053435
2024-05-04,UKR,0,0.08999163018244521,0.21317387,0.3050080207821899,0.007971208082514895,0.00857843137254902
2024-05-05,UKR,0,0.14860307081189653,0.32121983,0.40607535837730874,0.014387209899816487,0.014404852160727824
2024-05-06,UKR,0,0.08089846769449716,0.1878317,0.28505167773056733,0.007091119360881327,0.00857843137254902
2024-05-07,UKR,0,0.07419083162246391,0.18984315,0.28399960660262763,0.007047498183094513,0.00857843137254902
2024-05-08,UKR,0,0.1193689271298904,0.20519511,0.31039048062145386,0.008226594229552008,0.00857843137254902
2024-05-09,UKR,0,0.06582599820951474,0.19847858,0.28664561609438977,0.007157718779506366,0.00857843137254902
2024-05-10,UKR,0,0.10533825115927425,0.24389538,0.3318629344551107,0.009328696922190544,0.01167883211678832
2024-05-11,UKR,0,0.10287969067578756,0.22548492,0.31813433449022127,0.008608319461925758,0.01167883211678832
2024-05-12,UKR,0,0.06435722235488522,0.20362929,0.28947544883438003,0.007277490919318068,0.00857843137254902
2024-05-13,UKR,0,0.10308462291033806,0.29497492,0.3677827353129606,0.011508277721913094,0.013345195729537365
2024-05-14,UKR,0,0.13413361548116032,0.2873763,0.37463319641916687,0.011977816055912624,0.013345195729537365
2024-05-15,UKR,0,0.09185550322864733,0.20718595,0.3016749332534428,0.007817019506972429,0.00857843137254902
2024-05-16,UKR,0,0.06334605819955275,0.20329045,0.28889695966480344,0.007252845765762756,0.00857843137254902
2024-05-17,UKR,1,0.2620882435563278,0.512051,0.6034786040975605,0.04474974113690202,0.04131054131054131
2024-05-18,UKR,1,0.3112809207420737,0.5731506,0.6678132829071178,0.0641116072588895,0.056179775280898875
2024-05-19,UKR,1,0.609784520081754,0.597945,0.7842536394919013,0.11993221842709607,0.11423220973782772
2024-05-20,UKR,0,0.609784520081754,0.597945,0.7842536394919013,0.11993221842709607,0.11423220973782772
2024-05-21,UKR,0,0.6911773023043349,0.59120536,0.8036623641388252,0.13256962325187022,0.11423220973782772
2024-05-22,UKR,0,0.18991391865983695,0.5009394,0.5647708823840872,0.035932145634393835,0.03891891891891892
2024-05-23,UKR,0,0.053279267969607996,0.16245623,0.2597042553626197,0.006111093305847027,0.0023612750885478157
2024-05-24,UKR,0,0.5209293923003603,0.534224,0.7182362877205026,0.08447605285016482,0.0759493670886076
2024-05-25,UKR,0,0.3949591752364104,0.5483734,0.6821748624412163,0.06939379516533942,0.056338028169014086
2024-05-26,UKR,0,0.6014349409216044,0.5803285,0.7721374063204508,0.11258130192664406,0.11423220973782772
2024-05-27,UKR,0,0.5188691200191824,0.56912386,0.7393914034568793,0.09465582090620724,0.0906515580736544
2024-05-28,UKR,0,0.622602133394578,0.5842169,0.7806012623516373,0.11767370784449492,0.11423220973782772
2024-05-29,UKR,0,0.3015871336957855,0.5476713,0.6458543268160897,0.05675514411999158,0.04131054131054131
2024-05-30,UKR,0,0.06024854664894594,0.20160629,0.28671007731193465,0.0071604251837605,0.00857843137254902
2024-05-31,UKR,0,0.10138171582416314,0.3382885,0.3995408640087867,0.01385001148365131,0.014404852160727824
2024-06-01,UKR,0,0.17285700673661403,0.5272485,0.5780041461728266,0.03874037740360049,0.03891891891891892
2024-06-02,UKR,0,0.7398761911675802,0.60170275,0.8214831490013149,0.14514952657591662,0.11423220973782772
2024-06-03,UKR,0,0.05588927941202099,0.1996443,0.2839121971885926,0.00704388600719019,0.00857843137254902
2024-06-04,UKR,0,0.7515782326133038,0.6609247,0.8499598277176539,0.1672903685377457,0.11423220973782772
2024-06-05,UKR,0,0.6757153769240013,0.56919265,0.7880078394825665,0.12229261544718814,0.11423220973782772
2024-06-06,UKR,0,0.19396145521329997,0.49641603,0.5629579070595144,0.03556301226129709,0.03891891891891892
2024-06-07,UKR,0,0.2795593719173289,0.5894415,0.667157446408337,0.06387955767232031,0.056179775280898875
2024-06-08,UKR,0,0.6327216919221251,0.5591378,0.7697845811603377,0.11120027158662897,0.0906515580736544
2024-06-09,UKR,0,0.4561846594074866,0.5814527,0.7259174442379576,0.08805188972067407,0.0759493670886076
2024-06-10,UKR,0,0.25793524632528964,0.5513687,0.6312214425929134,0.0523013582056157,0.04131054131054131
2024-06-11,UKR,0,0.060228774675065606,0.29642147,0.35185150067453447,0.01048553703491613,0.013345195729537365
2024-06-12,UKR,0,0.6696440340080204,0.5587228,0.7806268662836732,0.11768941140759798,0.11423220973782772
2024-06-13,UKR,0,0.6624541030038127,0.62984055,0.8149309484156422,0.14041285430198144,0.11423220973782772
2024-06-14,UKR,0,0.0474919454419559,0.24888225,0.31356219306515193,0.008380867658591286,0.01167883211678832
2024-06-15,UKR,0,0.14635010348786723,0.41620606,0.4792596518109911,0.021996422555464815,0.02037037037037037
2024-06-16,UKR,0,0.6052818664686531,0.58511287,0.7759476725776807,0.11484956224828075,0.11423220973782772
2024-06-17,UKR,0,0.1452540147763787,0.5686958,0.5983171171766718,0.043464393372508875,0.03891891891891892
2024-06-18,UKR,0,0.17829447647621066,0.5619707,0.6068293731047353,0.045603483087088115,0.04131054131054131
2024-06-19,UKR,0,0.044294794255168204,0.26004404,0.3200286379979842,0.008704339290785424,0.01167883211678832
2024-06-20,UKR,0,0.07173240148803008,0.39447954,0.4303817366097773,0.016571685095862262,0.014404852160727824
2024-06-21,UKR,0,0.5948599962055968,0.56922156,0.7638488722385951,0.10778192599979725,0.0906515580736544
2024-06-22,UKR,0,0.5233229846903817,0.54761165,0.7275613125830461,0.08883472587303196,0.0759493670886076
2024-06-23,UKR,0,0.6652958104965931,0.58227956,0.7919152291813658,0.12479168108582554,0.11423220973782772
2024-06-24,UKR,0,0.6800985641398649,0.5840109,0.7969714563030557,0.12809038255659527,0.11423220973782772
2024-06-25,UKR,0,0.08602120973310762,0.2346593,0.31814885165083784,0.008609051310776496,0.01167883211678832
2024-06-26,UKR,0,0.66224187738349,0.54044235,0.7682827074993954,0.11032649037063944,0.0906515580736544
2024-06-27,UKR,0,0.05834490668640216,0.21276668,0.29331932577108416,0.007443374701716665,0.00857843137254902
2024-06-28,UKR,0,0.506079661344552,0.6092433,0.759139078682866,0.10513564644768175,0.0906515580736544
2024-06-29,UKR,0,0.6338202208584661,0.62876904,0.8068544037198019,0.13475291083070212,0.11423220973782772
2024-06-30,UKR,0,0.21271372724686327,0.5390985,0.6036604482983442,0.04479567968804001,0.04131054131054131
2024-01-01,RUS,0,0.3848236888672971,0.427935,0.5901492933245758,0.04150214279232506,0.03891891891891892
2024-01-02,RUS,0,0.3471772184843407,0.427935,0.5743918828580902,0.03795356358709642,0.03891891891891892
2024-01-03,RUS,0,0.4134589806221229,0.55869865,0.6960062100079744,0.07485907636276465,0.056338028169014086
2024-01-04,RUS,0,0.3668576366610431,0.5160979,0.6486514493819965,0.05764615130310547,0.04131054131054131
2024-01-05,RUS,0,0.24108061288946098,0.41187614,0.5165683744666679,0.02727169269975896,0.02748091603053435
2024-01-06,RUS,0,0.03474608319034633,0.18559603,0.2677526666071193,0.0064067309737213755,0.0023612750885478157
2024-01-07,RUS,0,0.023830684938648,0.14411834,0.23933773422262541,0.005422170098072217,0.0023612750885478157
2024-01-08,RUS,0,0.021931559570422227,0.15142569,0.24297830394337294,0.0055393804134529325,0.0023612750885478157
2024-01-09,RUS,0,0.026111024297666794,0.1471042,0.24178375272051422,0.0055006460041805245,0.0023612750885478157
2024-01-10,RUS,0,0.03648774116085658,0.16935441,0.2583544280238757,0.006062855938030531,0.0023612750885478157
2024-01-11,RUS,0,0.023342206460887846,0.15662566,0.2464735452428217,0.005654281584475237,0.0023612750885478157
2024-01-12,RUS,0,0.02509542102125813,0.1657594,0.25245895154000475,0.005856573138723321,0.0023612750885478157
2024-01-13,RUS,0,0.5204305880902862,0.6547785,0.78868186253701,0.12272060730833022,0.11423220973782772
2024-01-14,RUS,0,0.3910279677049746,0.57524866,0.6989297764373253,0.07606386951772563,0.05660377358490566
2024-01-15,RUS,0,0.43980702831211865,0.56923306,0.7124038586963252,0.08184944529596985,0.0759493670886076
2024-01-16,RUS,0,0.33295173423578023,0.55796105,0.6654016607483912,0.06326216837976863,0.056179775280898875
2024-01-17,RUS,0,0.3750504069302262,0.56480795,0.6860280639115223,0.0708781049372302,0.056338028169014086
2024-01-18,RUS,0,0.23883220696647162,0.553886,0.6254071412987466,0.050624989182902064,0.04131054131054131
2024-01-19,RUS,0,0.27276591439270836,0.54938203,0.6356855716031947,0.053623901153056125,0.04131054131054131
2024-01-20,RUS,0,0.41030790887655333,0.5707321,0.7028844308618878,0.07772188652628483,0.0759493670886076
2024-01-21,RUS,0,0.3018685481706379,0.53483915,0.6366087730243949,0.05390131859827786,0.04131054131054131
2024-01-22,RUS,0,0.43229628845628615,0.5459505,0.6943131577666659,0.07416941751847682,0.056338028169014086
2024-01-23,RUS,1,0.6091998316603524,0.70619917,0.8365474975652395,0.15654290378746724,0.11423220973782772
2024-01-24,RUS,1,0.8180973976460764,0.90232056,0.9317526576396244,0.24567496843259448,0.5
2024-01-25,RUS,0,0.66304332965466,0.76439476,0.8710068822871595,0.18533203175055551,0.16666666666666666
2024-01-26,RUS,0,0.6930319003261037,0.79826295,0.8878389682935154,0.20081528093771375,0.1875
2024-01-27,RUS,0,0.5968113025775433,0.69041175,0.8265538750903214,0.1489056642504092,0.11423220973782772
2024-01-28,RUS,0,0.6776162727186748,0.80074793,0.8859679428655621,0.19904743943121814,0.1875
2024-01-29,RUS,0,0.641274511035999,0.7668163,0.8676228802396497,0.1823329932140653,0.16666666666666666
2024-01-30,RUS,0,0.6247826696513136,0.7196358,0.8458178855192917,0.16390984495095498,0.11423220973782772
2024-01-31,RUS,0,0.017557253413381088,0.11305927,0.22001830744045514,0.004840236686156903,0.0023612750885478157
2024-02-01,RUS,0,0.0157764819056932,0.101001196,0.21301520092619708,0.004645008982644774,0.0023612750885478157
2024-02-02,RUS,0,0.017917366553757873,0.07389356,0.19955384073991228,0.004291489360079197,0.0
2024-02-03,RUS,0,0.017263009143038965,0.0628131,0.19382681080837844,0.004149333637969062,0.0
2024-02-04,RUS,0,0.01566287196591626,0.075396664,0.1996951544772809,0.00429505766634959,0.0
2024-02-05,RUS,0,0.01816535380428265,0.07922474,0.2023356525260586,0.0043622787063165025,0.0
2024-02-06,RUS,0,0.01647580118172781,0.07102404,0.1977111165921268,0.004245228139911972,0.0
2024-02-07,RUS,0,0.31948932405009495,0.48825997,0.6090585536896228,0.04618002365189121,0.04131054131054131
2024-02-08,RUS,0,0.5074224173819393,0.7618743,0.8367274561883182,0.15668330968711755,0.11423220973782772
2024-02-09,RUS,0,0.4207764335310433,0.67514193,0.7703060345477187,0.11150506325100593,0.0906515580736544
2024-02-10,RUS,0,0.489148970824784,0.7618743,0.8323854868525794,0.15332417791895891,0.11423220973782772
2024-02-11,RUS,0,0.3033004890129864,0.5522139,0.649812054930457,0.05801969727993904,0.04131054131054131
2024-02-12,RUS,0,0.39649498886501255,0.6549453,0.7510524936968744,0.1007256927210666,0.0906515580736544
2024-02-13,RUS,0,0.3610340313689867,0.5815913,0.6922568696900502,0.07333965785661449,0.056338028169014086
2024-02-14,RUS,1,0.4575010822359276,0.6629638,0.7746299581288796,0.11406065976835224,0.11423220973782772
2024-02-15,RUS,1,0.4090888475044496,0.56184494,0.6965247420691792,0.07507147478700558,0.05660377358490566
2024-02-16,RUS,0,0.5780896985812822,0.7736991,0.8573164332449893,0.1734315959409965,0.16666666666666666
2024-02-17,RUS,0,0.5822689643255262,0.8179878,0.8744349637265028,0.18840884529118315,0.16666666666666666
2024-02-18,RUS,0,0.6696149370328922,0.79826295,0.8837626272567322,0.19697879177083477,0.1875
2024-02-19,RUS,0,0.6738551319911734,0.84919834,0.9000071133296719,0.21259882827660795,0.21052631578947367
2024-02-20,RUS,0,0.5816059769469969,0.69980973,0.827072346391943,0.14929420653676237,0.11423220973782772
2024-02-21,RUS,0,0.5326218501089852,0.6869991,0.808471766798947,0.1358706960475775,0.11423220973782772
2024-02-22,RUS,0,0.06410834052828768,0.3047883,0.3594589585189873,0.01096218224332123,0.013345195729537365
2024-02-23,RUS,0,0.06706239941454664,0.32431343,0.375020174602455,0.01200489758216364,0.013345195729537365
2024-02-24,RUS,0,0.07469294847729133,0.3110878,0.3682970967386283,0.011542891917250164,0.013345195729537365
2024-02-25,RUS,0,0.07287418154262595,0.31478807,0.3702999136970086,0.011678655503129987,0.013345195729537365
2024-02-26,RUS,0,0.11506626353166165,0.42098105,0.4696092253512036,0.020802964982563194,0.02037037037037037
2024-02-27,RUS,0,0.08681395955365236,0.31402454,0.37534352066162235,0.012027572380487708,0.013345195729537365
2024-02-28,RUS,0,0.07138564986557182,0.31762826,0.371803042119894,0.011781582446922043,0.013345195729537365
2024-02-29,RUS,0,0.3985608398773201,0.557202,0.6895395394465865,0.07225626405372186,0.056338028169014086
2024-03-01,RUS,0,0.045724174615743365,0.24690561,0.3115622628111899,0.008283259406338467,0.00857843137254902
2024-03-02,RUS,0,0.04192915050004159,0.23039626,0.299079015497081,0.007698985296765286,0.00857843137254902
2024-03-03,RUS,0,0.041874823356084875,0.23039626,0.2990594159760282,0.007698100883191048,0.00857843137254902
2024-03-04,RUS,0,0.04611803749540074,0.26108062,0.32142807408139934,0.008775956058132845,0.01167883211678832
2024-03-05,RUS,0,0.038228382957355006,0.21421891,0.2871360543777167,0.007178335388104122,0.00857843137254902
2024-03-06,RUS,0,0.03202277504441162,0.21724038,0.2869104160997564,0.007168842894743191,0.00857843137254902
2024-03-07,RUS,0,0.031002870504403795,0.20652235,0.279656582630041,0.006870229407001711,0.00857843137254902
2024-03-08,RUS,0,0.08634279188745105,0.3750378,0.4214619791094057,0.015734543478724685,0.014404852160727824
2024-03-09,RUS,0,0.08599487941283748,0.37720644,0.422992851951897,0.015875202075245915,0.014404852160727824
2024-03-10,RUS,0,0.05508514643524565,0.3099212,0.35962960722318144,0.010973116387083705,0.013345195729537365
