date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-05,UKR,0,0.15343709407615477,0.09089606,0.35133730675179003,0.007393486136515668,0.0111731843575419
2024-02-06,UKR,0,0.1554491186405099,0.066101775,0.33899933991427533,0.0068588430941215915,0.005649717514124294
2024-02-07,UKR,0,0.1980039679746524,0.12338012,0.3895252745032104,0.009324479888959479,0.013793103448275862
2024-02-08,UKR,0,0.16705012927257146,0.08641508,0.35500422596672637,0.007560216873014576,0.0111731843575419
2024-02-09,UKR,0,0.12737561920102322,0.044240702,0.31555493503717,0.005946512328484995,0.0029895366218236174
2024-02-10,UKR,0,0.14226230780076035,0.050019052,0.3248623253204763,0.0062933002320497726,0.0029895366218236174
2024-02-11,UKR,0,0.17406109277461265,0.09376784,0.3621502749259573,0.007895933645775085,0.013793103448275862
2024-02-12,UKR,0,0.14162649377376174,0.07083563,0.33545343528609717,0.00671241773511917,0.0029895366218236174
2024-02-13,UKR,0,0.23212169751349154,0.17731284,0.4365289533094854,0.01239810782214138,0.013793103448275862
2024-02-14,UKR,0,0.1816792441432138,0.06962436,0.35248558302078786,0.00744530067239804,0.0111731843575419
2024-02-15,UKR,0,0.22059769704023682,0.095071785,0.3841589684199198,0.009025587552019636,0.013793103448275862
2024-02-16,UKR,0,0.3422495210134051,0.15975203,0.4796898302513666,0.016090989824163772,0.014598540145985401
2024-02-17,UKR,0,0.18819774526937733,0.08105249,0.36160512488606705,0.007869809875708655,0.013793103448275862
2024-02-18,UKR,0,0.21949500386626244,0.11156949,0.39289795552703244,0.009517327722425348,0.013793103448275862
2024-02-19,UKR,1,0.21897202013877223,0.10530556,0.38913352068778373,0.009302332086410518,0.013793103448275862
2024-02-20,UKR,1,0.2637111113144916,0.1762222,0.45114594656099605,0.013544036402095984,0.014598540145985401
2024-02-21,UKR,0,0.5541329904181884,0.45137775,0.7352782175785474,0.07261521615730787,0.05095541401273885
2024-02-22,UKR,0,0.15453485371943468,0.065988064,0.33853859359579896,0.006839639080163066,0.005649717514124294
2024-02-23,UKR,0,0.2717522205903777,0.15565091,0.4430309378670527,0.012895520797944668,0.013793103448275862
2024-02-24,UKR,0,0.21055555898221487,0.083827265,0.3732921967079147,0.00844910601300973,0.013793103448275862
2024-02-25,UKR,0,0.1516384292296394,0.05517608,0.3315903554460495,0.006556426994255721,0.0029895366218236174
2024-02-26,UKR,0,0.14877694063299285,0.05418397,0.32983304344857584,0.006486663773370221,0.0029895366218236174
2024-02-27,UKR,0,0.30641527098013216,0.11018664,0.4333045766732752,0.01215851260990348,0.013793103448275862
2024-02-28,UKR,0,0.2104006566611294,0.11566119,0.39096002373300376,0.009406040311714487,0.013793103448275862
2024-02-29,UKR,0,0.13644085689677912,0.038011283,0.31620942728811124,0.0059702648716356554,0.0029895366218236174
2024-03-01,UKR,0,0.18948238667267844,0.073255375,0.3579446417328459,0.007696605598370365,0.013793103448275862
2024-03-02,UKR,0,0.20916757556381835,0.09765305,0.38031803606227094,0.00881750384583746,0.013793103448275862
2024-03-03,UKR,0,0.19642180218674019,0.07226279,0.360529995823744,0.007818540382440476,0.013793103448275862
2024-03-04,UKR,0,0.16485620895482042,0.053966723,0.3367079530954802,0.006763863705215267,0.0029895366218236174
2024-03-05,UKR,0,0.20872506261489,0.098755546,0.3807274398232001,0.008839455089074516,0.013793103448275862
2024-03-06,UKR,0,0.18105711474572048,0.118963294,0.3792142319748588,0.008758589364647634,0.013793103448275862
2024-03-07,UKR,0,0.16658018024391577,0.09104373,0.3572987963044213,0.0076664408815612815,0.013793103448275862
2024-03-08,UKR,0,0.16606491847916022,0.09335144,0.35831887890793895,0.007714138499485604,0.013793103448275862
2024-03-09,UKR,0,0.21938840423104927,0.11621535,0.39546697262336256,0.009666868203822983,0.013793103448275862
2024-03-10,UKR,0,0.14938925070870157,0.052313536,0.32912226055988913,0.006458656443590899,0.0029895366218236174
2024-03-11,UKR,0,0.16015642328729404,0.057941753,0.33675026327228885,0.006765605594406973,0.0029895366218236174
2024-03-12,UKR,0,0.1413746315067698,0.06070385,0.33003420998935257,0.006494612322059335,0.0029895366218236174
2024-03-13,UKR,0,0.13025785010575303,0.0792679,0.33493317442538395,0.006691196768471971,0.0029895366218236174
2024-03-14,UKR,0,0.24628054586377482,0.122456685,0.41167359560358063,0.010665341120305386,0.013793103448275862
2024-03-15,UKR,0,0.1856795500489486,0.06650106,0.3525889276273459,0.007449981609007999,0.0111731843575419
2024-03-16,UKR,1,0.3759332444016329,0.23647971,0.5413353372991134,0.023304003796320652,0.0196078431372549
2024-03-17,UKR,1,0.40430230033851666,0.3089228,0.596815676398058,0.03243317337275595,0.026284348864994027
2024-03-18,UKR,1,0.4494731602183475,0.31140292,0.6192651282180741,0.037038802270811494,0.026284348864994027
2024-03-19,UKR,0,0.29652562114656217,0.206984,0.4851946802276153,0.01663381665228266,0.016597510373443983
2024-03-20,UKR,0,0.3606631859874781,0.16263542,0.4903864040011389,0.01716224268504469,0.016597510373443983
2024-03-21,UKR,0,0.36690795485990596,0.1420971,0.48132777901747154,0.01625065915029955,0.016597510373443983
2024-03-22,UKR,0,0.4048923840935464,0.24238059,0.5588009562262277,0.025868198039277358,0.02406417112299465
2024-03-23,UKR,0,0.6910834906225443,0.32583407,0.729704421063616,0.07034860710077434,0.05095541401273885
2024-03-24,UKR,0,0.3618469011499609,0.20770462,0.5175531264938229,0.020207792395168712,0.0196078431372549
2024-03-25,UKR,0,0.1835221925895952,0.08246188,0.36026284252837165,0.0078058521752685205,0.013793103448275862
2024-03-26,UKR,0,0.2239406202723973,0.26156244,0.48190908935671883,0.016307699840930757,0.016597510373443983
2024-03-27,UKR,0,0.24109182014991146,0.16756909,0.4351881576974455,0.012297915603992798,0.013793103448275862
2024-03-28,UKR,0,0.11220302498237911,0.05690528,0.3156012528025501,0.005948190179369442,0.0029895366218236174
2024-03-29,UKR,0,0.16314797747931659,0.12826201,0.3761390870067803,0.008596506231443738,0.013793103448275862
2024-03-30,UKR,0,0.10675392332859983,0.032132063,0.30086185210808697,0.005437325497023327,0.0029717682020802376
2024-03-31,UKR,0,0.10902412032118872,0.03221056,0.3018358323695506,0.005469694018406732,0.0029717682020802376
2024-04-01,UKR,0,0.10242858432566722,0.029655432,0.29786104061465507,0.005338791649130701,0.0029717682020802376
2024-04-02,UKR,0,0.12829577262675615,0.0528493,0.32035187395885656,0.006122803339488262,0.0029895366218236174
2024-04-03,UKR,0,0.20052957064784976,0.21681161,0.4442763237001358,0.012993018394059653,0.013793103448275862
2024-04-04,UKR,0,0.33809777200025853,0.24679412,0.5289810382916462,0.021641796581817117,0.0196078431372549
2024-04-05,UKR,0,0.1419209313909394,0.07188718,0.3361355113027527,0.0067403402921135044,0.0029895366218236174
2024-04-06,UKR,0,0.2654530292012673,0.2203073,0.47787141572089986,0.015915535693754902,0.014598540145985401
2024-04-07,UKR,0,0.14858304582818993,0.05604901,0.33072293073506004,0.00652189859233807,0.0029895366218236174
2024-04-08,UKR,0,0.17285390934189135,0.061744515,0.34434394984326006,0.007085559061981877,0.0111731843575419
2024-04-09,UKR,0,0.2787728724552883,0.107403584,0.4184782575748964,0.011114381578529646,0.013793103448275862
2024-04-10,UKR,0,0.4120038385550933,0.30109826,0.5959962606494513,0.03227598216434982,0.026284348864994027
2024-04-11,UKR,0,0.25582010538803857,0.08136637,0.39284163900527586,0.009514075374363032,0.013793103448275862
2024-04-12,UKR,0,0.3096060413199164,0.11751961,0.4390963947332234,0.012592216898970929,0.013793103448275862
2024-04-13,UKR,0,0.19777583924722822,0.11585738,0.3852053658800249,0.009083115011292586,0.013793103448275862
2024-04-14,UKR,0,0.278030388661541,0.102073856,0.41506719331405373,0.010886995819563448,0.013793103448275862
2024-04-15,UKR,0,0.29277811826726513,0.119488075,0.4321457901702497,0.012073527978807183,0.013793103448275862
2024-04-16,UKR,0,0.24526075309532097,0.1690246,0.4380392847244432,0.012511934330083109,0.013793103448275862
2024-04-17,UKR,0,0.47521041500348843,0.4586985,0.70774657904163,0.06204220346439517,0.04888888888888889
2024-04-18,UKR,0,0.36520582143538355,0.2132139,0.5224390484505573,0.020809135949622835,0.0196078431372549
2024-04-19,UKR,0,0.46684876011895593,0.47165084,0.710678526795237,0.06309590660228788,0.04888888888888889
2024-04-20,UKR,0,0.31517369779237075,0.19410329,0.48671197534125743,0.016786574292669148,0.016597510373443983
2024-04-21,UKR,0,0.25567679171240454,0.12518576,0.41769846545928047,0.011061989108614738,0.013793103448275862
2024-04-22,UKR,0,0.5633726289626882,0.480063,0.751635621546905,0.07966066541455878,0.07602339181286549
2024-04-23,UKR,0,0.43066384562197596,0.28592455,0.596161129021171,0.03230755011143449,0.026284348864994027
2024-04-24,UKR,0,0.25310766893246317,0.12689781,0.4174590651489114,0.01104595339302094,0.013793103448275862
2024-04-25,UKR,0,0.4288397079649003,0.2616341,0.5814161659456772,0.029599226145468862,0.026284348864994027
2024-04-26,UKR,0,0.21307758239024416,0.12638295,0.3982568368406459,0.009831900100639229,0.013793103448275862
2024-04-27,UKR,0,0.3322330548822786,0.40954432,0.6198120414283996,0.03715851237937389,0.026284348864994027
2024-04-28,UKR,0,0.33656368312860907,0.31586677,0.5685893198633032,0.02742331047514516,0.02406417112299465
2024-04-29,UKR,0,0.20197359422384323,0.17044075,0.4181293771729053,0.011090910831126684,0.013793103448275862
2024-04-30,UKR,0,0.21146238128724462,0.1644228,0.41918963872429976,0.01116239164243449,0.013793103448275862
2024-05-01,UKR,0,0.22006387241623523,0.1030156,0.388356599937978,0.009258562910961585,0.013793103448275862
2024-05-02,UKR,0,0.4694258810684988,0.38370126,0.6673269197199179,0.04909973442950946,0.037037037037037035
2024-05-03,UKR,0,0.533354737484442,0.42222837,0.7134332536364958,0.06410110519656316,0.04888888888888889
2024-05-04,UKR,0,0.2697018697269017,0.1343482,0.4296778726801213,0.011894483297798143,0.013793103448275862
2024-05-05,UKR,0,0.2688693486725366,0.23516211,0.48829592461097504,0.01694751357076998,0.016597510373443983
2024-05-06,UKR,0,0.16997123268034892,0.09539388,0.36118937461124734,0.007849944632691348,0.013793103448275862
2024-05-07,UKR,0,0.19708955160291639,0.0897154,0.3703858702003137,0.008301213395241676,0.013793103448275862
2024-05-08,UKR,0,0.2616027104325179,0.1363807,0.42697322918813296,0.011701276246318119,0.013793103448275862
2024-05-09,UKR,0,0.1748660149511343,0.055074815,0.3416830347267628,0.006971769115976777,0.005649717514124294
2024-05-10,UKR,0,0.25459960235218215,0.11189841,0.40958038792118956,0.010530854214390838,0.013793103448275862
2024-05-11,UKR,0,0.22421833352566356,0.1479794,0.4158185838697579,0.01093668602682993,0.013793103448275862
2024-05-12,UKR,0,0.16343335871591225,0.09080788,0.3557588607561993,0.0075949894815563355,0.0111731843575419
2024-05-13,UKR,0,0.2393241345910596,0.15019207,0.42428919948638827,0.011512608280905636,0.013793103448275862
2024-05-14,UKR,0,0.29594374345789715,0.15207699,0.4526464086926143,0.013667422795368686,0.014598540145985401
2024-05-15,UKR,0,0.259117324473872,0.12131364,0.41711244932011343,0.011022776801118446,0.013793103448275862
2024-05-16,UKR,0,0.21463811091917456,0.08783015,0.3773799237150947,0.008661546658362692,0.013793103448275862
2024-05-17,UKR,1,0.5441526837964072,0.39514518,0.7046022280980041,0.0609304414838924,0.04888888888888889
2024-05-18,UKR,1,0.4307216876457587,0.36237583,0.6387792979221574,0.04154773034982662,0.037037037037037035
2024-05-19,UKR,1,0.6846929283734938,0.64532727,0.8500227940156418,0.13656549487031572,0.09671848013816926
2024-05-20,UKR,0,0.6846929283734938,0.64724374,0.8505985917009916,0.13698204748311865,0.09671848013816926
2024-05-21,UKR,0,0.6456808439117441,0.67598605,0.8495192406159036,0.13620208088686112,0.09671848013816926
2024-05-22,UKR,0,0.3424974216621407,0.2774243,0.5490820785825109,0.02440919693995465,0.0196078431372549
2024-05-23,UKR,0,0.15218104880859154,0.062598445,0.3357216006120552,0.006723382048837991,0.0029895366218236174
2024-05-24,UKR,0,0.47235794971354567,0.47673136,0.715337681739257,0.0648047306911837,0.04888888888888889
2024-05-25,UKR,0,0.46425677557741896,0.3626888,0.6539411932262214,0.04540891525751548,0.037037037037037035
2024-05-26,UKR,0,0.5481204208356704,0.630848,0.8074373544999482,0.10860698651150244,0.09671848013816926
2024-05-27,UKR,0,0.4870722795110826,0.6016567,0.776453690980434,0.09154643209594057,0.08532423208191127
2024-05-28,UKR,0,0.5151690894578529,0.71007025,0.8257769602673543,0.11997399204278808,0.09671848013816926
2024-05-29,UKR,0,0.3589782295404701,0.45078957,0.6543977924793904,0.04553034327499343,0.037037037037037035
2024-05-30,UKR,0,0.1424085875276655,0.085181795,0.34338895300550604,0.0070445094942828326,0.005649717514124294
2024-05-31,UKR,0,0.2548255571388544,0.2826224,0.5094319534794127,0.019245715199651906,0.0196078431372549
2024-06-01,UKR,0,0.2571534404251842,0.21594113,0.47125328748937545,0.01529271868164795,0.014598540145985401
2024-06-02,UKR,0,0.7115200520755504,0.64738894,0.8571875542476824,0.1418251717240274,0.09671848013816926
2024-06-03,UKR,0,0.13459880285893605,0.054774262,0.32403678250576423,0.0062617454708103855,0.0029895366218236174
2024-06-04,UKR,0,0.6906323311810021,0.6742253,0.8599182841706269,0.14387388417533722,0.09671848013816926
2024-06-05,UKR,0,0.6258799520458453,0.59659815,0.8182756159283507,0.11520530391070613,0.09671848013816926
2024-06-06,UKR,0,0.21811746465068615,0.22106373,0.45527420294863696,0.013886188323726126,0.014598540145985401
2024-06-07,UKR,0,0.41690482121198125,0.4114639,0.6590162221565743,0.0467760691100376,0.037037037037037035
2024-06-08,UKR,0,0.6136177019440435,0.57358503,0.8063396357842887,0.10795753397911767,0.09671848013816926
2024-06-09,UKR,0,0.5147632186303374,0.4657511,0.7268072994099716,0.069196470377381,0.04888888888888889
2024-06-10,UKR,0,0.42816056498373734,0.33674306,0.6235290014522934,0.03798200011918145,0.026284348864994027
2024-06-11,UKR,0,0.14495411332983293,0.14419772,0.3766145726844289,0.008621372153567296,0.013793103448275862
2024-06-12,UKR,0,0.6378230546492892,0.58563334,0.8179006518056116,0.11497131594723053,0.09671848013816926
2024-06-13,UKR,0,0.6193153858482383,0.64143306,0.8316964898569018,0.12385658852594443,0.09671848013816926
2024-06-14,UKR,0,0.1035955345399705,0.090068825,0.32902085763878425,0.006454670618727498,0.0029895366218236174
2024-06-15,UKR,0,0.15911925144694133,0.20245825,0.41612273110817677,0.01095686329599102,0.013793103448275862
2024-06-16,UKR,0,0.5697672820264372,0.5160779,0.7693910816689332,0.08801048251893812,0.08532423208191127
2024-06-17,UKR,0,0.1917884521976307,0.14374661,0.39809906774314063,0.00982249344287367,0.013793103448275862
2024-06-18,UKR,0,0.29007041122313965,0.184651,0.46889456600338936,0.015076595166436418,0.014598540145985401
2024-06-19,UKR,0,0.1415356920349208,0.075304605,0.33776938511083726,0.006807697210926096,0.005649717514124294
2024-06-20,UKR,0,0.14069177364056373,0.15756486,0.382080322910019,0.008912379328361808,0.013793103448275862
2024-06-21,UKR,0,0.6055350334194506,0.3878158,0.7255345953062649,0.06869587893494311,0.04888888888888889
2024-06-22,UKR,0,0.5931252397826712,0.3964892,0.7247768044900441,0.06839941307645413,0.04888888888888889
2024-06-23,UKR,0,0.5947132880656284,0.53549236,0.7857511641547341,0.0963958179585644,0.08532423208191127
2024-06-24,UKR,0,0.6364615759868294,0.6113521,0.8263868981218144,0.1203691381824019,0.09671848013816926
2024-06-25,UKR,0,0.17345714804431564,0.08331909,0.356201561979504,0.007615462403995002,0.0111731843575419
2024-06-26,UKR,0,0.608693880970734,0.52960575,0.7880072295225199,0.09760664966647857,0.08532423208191127
2024-06-27,UKR,0,0.15511076318951186,0.07524283,0.34370170231376856,0.0070579266361126105,0.005649717514124294
2024-06-28,UKR,0,0.5613844904291038,0.50249475,0.760680751839048,0.08381979944288778,0.07602339181286549
2024-06-29,UKR,0,0.5979136183586281,0.53131855,0.785145869700634,0.0960732466026999,0.08532423208191127
2024-06-30,UKR,0,0.3061217251091571,0.26851198,0.5261681958606967,0.02127985972243398,0.0196078431372549
2024-01-01,RUS,0,0.5608582917251209,0.40029892,0.7138496058307923,0.064254323653456,0.04888888888888889
2024-01-02,RUS,0,0.5814412062577937,0.39335573,0.7187013530839066,0.06606508556254567,0.04888888888888889
2024-01-03,RUS,0,0.6105205005087335,0.5651554,0.802254093212819,0.10557028852205035,0.09090909090909091
2024-01-04,RUS,0,0.5408650529596993,0.45169857,0.7303447962569921,0.07060565563974222,0.05095541401273885
2024-01-05,RUS,0,0.4245374328405152,0.2987059,0.6005316702467747,0.033155356879005726,0.026284348864994027
2024-01-06,RUS,0,0.04083230250209929,0.045755915,0.28090202877581366,0.004814405555227529,0.0029717682020802376
2024-01-07,RUS,0,0.049187672190443066,0.0402566,0.2815819284343847,0.004834406963858277,0.0029717682020802376
2024-01-08,RUS,0,0.05826672084797882,0.0397522,0.2849459199721326,0.004934592753317311,0.0029717682020802376
2024-01-09,RUS,0,0.05006047903748609,0.03731984,0.2805261888851007,0.004803384396637807,0.0029717682020802376
2024-01-10,RUS,0,0.05332687340050673,0.048236936,0.2870624879041626,0.004998684069420271,0.0029717682020802376
2024-01-11,RUS,0,0.08174622792184526,0.06363609,0.30624113560576194,0.005618506468995998,0.0029717682020802376
2024-01-12,RUS,0,0.05419294605708395,0.05726445,0.29179328268336613,0.005144946269773875,0.0029717682020802376
2024-01-13,RUS,0,0.7085864475574392,0.56179994,0.829820383545487,0.12261451886715194,0.09671848013816926
2024-01-14,RUS,0,0.6587150845998195,0.507085,0.7953766687375067,0.10165679989598321,0.09090909090909091
2024-01-15,RUS,0,0.702260062356956,0.47909814,0.7984706905978955,0.1034012315372679,0.09090909090909091
2024-01-16,RUS,0,0.6153487715643476,0.39101762,0.7308301727710086,0.07080106515758973,0.05095541401273885
2024-01-17,RUS,0,0.6284013215224523,0.52146524,0.7912192620920327,0.0993539478469302,0.08532423208191127
2024-01-18,RUS,0,0.5626287037340978,0.39725524,0.7130888497328205,0.06397462112566285,0.04888888888888889
2024-01-19,RUS,0,0.5912817967584428,0.4166838,0.7334786661687902,0.0718761582960032,0.05095541401273885
2024-01-20,RUS,0,0.5815118060407184,0.5407047,0.7834662385882146,0.09518319142331813,0.08532423208191127
2024-01-21,RUS,0,0.513410144091891,0.44503042,0.7164512947919603,0.0652194994179273,0.04888888888888889
2024-01-22,RUS,0,0.6256316369267958,0.5501572,0.8013254877124211,0.10503422381003283,0.09090909090909091
2024-01-23,RUS,1,0.7226237950604697,0.76040065,0.8890039604758849,0.1672474029118645,0.15757575757575756
2024-01-24,RUS,1,0.9024261869962564,0.9052724,0.9412709523085134,0.21669960245783176,0.6666666666666666
2024-01-25,RUS,0,0.7443024095916725,0.7294496,0.8859430474914095,0.16465152330350827,0.15757575757575756
2024-01-26,RUS,0,0.8267627248917231,0.8375237,0.9217501386143561,0.19708478857818035,0.2222222222222222
2024-01-27,RUS,0,0.7224114740289921,0.66457677,0.8645962361962238,0.14744064676320373,0.09722222222222222
2024-01-28,RUS,0,0.8131373860180229,0.79843706,0.9127313688450827,0.1884862523512731,0.2222222222222222
2024-01-29,RUS,0,0.7731827387494506,0.712059,0.887494394289452,0.1659631143834866,0.15757575757575756
2024-01-30,RUS,0,0.742278213200265,0.732928,0.8863718898251227,0.1650132549378578,0.15757575757575756
2024-01-31,RUS,0,0.023909873464995367,0.013486103,0.2593659003549962,0.004221744807504024,0.0
2024-02-01,RUS,0,0.02422163041466886,0.014403474,0.259899374629109,0.004235508814509023,0.0
2024-02-02,RUS,0,0.02432282026437858,0.015202984,0.2603006618651013,0.004245891743160376,0.0
2024-02-03,RUS,0,0.019382136057120025,0.019830588,0.2605430696361617,0.004252176090537442,0.0
2024-02-04,RUS,0,0.020027053309699512,0.0140221715,0.25815178256883503,0.004190585529281578,0.0
2024-02-05,RUS,0,0.017407041614321012,0.013830465,0.25708504514042674,0.004163397698641348,0.0
2024-02-06,RUS,0,0.020591388207550312,0.017299948,0.25984854539727037,0.00423419546140224,0.0
2024-02-07,RUS,0,0.5156194925160762,0.41469532,0.7025860206347384,0.06022739306372892,0.04888888888888889
2024-02-08,RUS,0,0.6578538450728639,0.7143301,0.8635575964491856,0.14664245954388985,0.09722222222222222
2024-02-09,RUS,0,0.6088275247729702,0.57681185,0.8060656655772956,0.1077959758615287,0.09671848013816926
2024-02-10,RUS,0,0.6677811164401386,0.71999323,0.8673749221139098,0.14959371764850074,0.09722222222222222
2024-02-11,RUS,0,0.5614619341332103,0.45932278,0.7416687888677543,0.0752966875094668,0.07602339181286549
2024-02-12,RUS,0,0.5653460632455164,0.6188584,0.8082747806431522,0.10910474470480894,0.09671848013816926
2024-02-13,RUS,0,0.5821239822963437,0.48433065,0.7602606656517236,0.08362234201264823,0.07602339181286549
2024-02-14,RUS,1,0.6392016741540127,0.68419355,0.8503736555613395,0.13681919356794775,0.09671848013816926
2024-02-15,RUS,1,0.6099470981106653,0.5849626,0.8093936923628539,0.10977293881974136,0.09671848013816926
2024-02-16,RUS,0,0.7842933052161704,0.6958916,0.8858435404202734,0.1645676794234496,0.15757575757575756
2024-02-17,RUS,0,0.8198059737307013,0.718372,0.8976611557310469,0.17476633154948398,0.15757575757575756
2024-02-18,RUS,0,0.8368129877482678,0.67017776,0.8900263517759581,0.16812172236558065,0.15757575757575756
2024-02-19,RUS,0,0.8410292176124107,0.6993535,0.8973505422738276,0.17449201065331513,0.15757575757575756
2024-02-20,RUS,0,0.6895354328607918,0.60831064,0.8398181358619068,0.12935865978652772,0.09671848013816926
2024-02-21,RUS,0,0.641487784859257,0.5468956,0.8050117648297243,0.10717647890939451,0.09671848013816926
2024-02-22,RUS,0,0.19864985252262002,0.16971649,0.41613292798180523,0.010957540398734731,0.013793103448275862
2024-02-23,RUS,0,0.17493512225116462,0.22263393,0.4353273577858402,0.012308280153877648,0.013793103448275862
2024-02-24,RUS,0,0.23000282427318294,0.16837561,0.4303306479432364,0.011941584664827084,0.013793103448275862
2024-02-25,RUS,0,0.22550896063820874,0.15643069,0.42128788900268704,0.011305196959640605,0.013793103448275862
2024-02-26,RUS,0,0.22562291269361798,0.2017345,0.4476112191281835,0.013257693789899909,0.014598540145985401
2024-02-27,RUS,0,0.23308737174302355,0.16616683,0.4305316991567723,0.01195612870993809,0.013793103448275862
2024-02-28,RUS,0,0.2454683515222173,0.15471627,0.4298429869531558,0.011906379841155829,0.013793103448275862
2024-02-29,RUS,0,0.70341194136568,0.48024002,0.7992658256360267,0.10385379204225047,0.09090909090909091
2024-03-01,RUS,0,0.08131073769031456,0.12377462,0.3370099097608915,0.006776304873274105,0.0029895366218236174
2024-03-02,RUS,0,0.06048637082034136,0.0901554,0.3107230769654909,0.005774039266046638,0.0029895366218236174
2024-03-03,RUS,0,0.07000489336239055,0.10715188,0.32344133642253503,0.006239083350909822,0.0029895366218236174
2024-03-04,RUS,0,0.06854733096581084,0.15849821,0.3498609134576824,0.0073273913446732074,0.0111731843575419
2024-03-05,RUS,0,0.06412443148139618,0.11089827,0.32285956247267494,0.006217020300331761,0.0029895366218236174
2024-03-06,RUS,0,0.05436315859923374,0.11305817,0.3198073082555489,0.006102531619114251,0.0029895366218236174
2024-03-07,RUS,0,0.05114438326217354,0.091259025,0.3073770978271319,0.005657528140655124,0.0029895366218236174
2024-03-08,RUS,0,0.23369317558924738,0.32064924,0.5215255723280813,0.020695392344915606,0.0196078431372549
2024-03-09,RUS,0,0.19971375379969125,0.32021233,0.5046636184502906,0.018701907240098545,0.0196078431372549
2024-03-10,RUS,0,0.10299487893239012,0.17581144,0.37486582471919994,0.008530269470602748,0.013793103448275862
