date,country,y_true,y_prob
2024-04-22,PSE,0,0.33831882
2024-04-23,PSE,0,0.29068708
2024-04-24,PSE,0,0.3975476
2024-04-25,PSE,0,0.4478341
2024-04-26,PSE,0,0.3844115
2024-04-27,PSE,0,0.44014052
2024-04-28,PSE,0,0.39682102
2024-04-29,PSE,0,0.38692278
2024-04-30,PSE,0,0.4399876
2024-05-01,PSE,0,0.4818974
2024-05-02,PSE,0,0.49980077
2024-05-03,PSE,0,0.44980973
2024-05-04,PSE,0,0.3757073
2024-05-05,PSE,0,0.5917365
2024-05-06,PSE,0,0.55502075
2024-05-07,PSE,0,0.65242946
2024-05-08,PSE,0,0.61465305
2024-05-09,PSE,0,0.59280103
2024-05-10,PSE,0,0.5718991
2024-05-11,PSE,1,0.58072895
2024-05-12,PSE,1,0.5547171
2024-05-13,PSE,1,0.52329504
2024-05-14,PSE,0,0.5878634
2024-05-15,PSE,0,0.65228844
2024-05-16,PSE,0,0.5620255
2024-05-17,PSE,0,0.5042072
2024-05-18,PSE,0,0.20052983
2024-05-19,PSE,0,0.4315886
2024-05-20,PSE,0,0.34426805
2024-05-21,PSE,0,0.32238734
2024-05-22,PSE,0,0.25002927
2024-05-23,PSE,0,0.2307334
2024-05-24,PSE,0,0.28770423
2024-05-25,PSE,0,0.09058297
2024-05-26,PSE,0,0.08582231
2024-05-27,PSE,0,0.2573897
2024-05-28,PSE,0,0.21573508
2024-05-29,PSE,0,0.28804764
2024-05-30,PSE,0,0.35574216
2024-05-31,PSE,0,0.39992875
2024-06-01,PSE,0,0.28925797
2024-06-02,PSE,0,0.35385987
2024-06-03,PSE,0,0.35385987
2024-06-04,PSE,0,0.34731644
2024-06-05,PSE,0,0.30258432
2024-06-06,PSE,0,0.22030286
2024-06-07,PSE,1,0.24040209
2024-06-08,PSE,0,0.091531
2024-06-09,PSE,0,0.30401093
2024-06-10,PSE,0,0.3110918
2024-06-11,PSE,0,0.33691555
2024-06-12,PSE,0,0.33107054
2024-06-13,PSE,0,0.3256532
2024-06-14,PSE,0,0.33239496
2024-06-15,PSE,0,0.3841845
2024-06-16,PSE,0,0.36132032
2024-06-17,PSE,0,0.36388078
2024-06-18,PSE,0,0.35692334
2024-06-19,PSE,0,0.40524948
2024-06-20,PSE,0,0.3875344
2024-06-21,PSE,0,0.3335218
2024-06-22,PSE,0,0.28626513
2024-06-23,PSE,0,0.36283967
2024-06-24,PSE,0,0.37658757
2024-06-25,PSE,0,0.30911627
2024-06-26,PSE,0,0.2478159
2024-06-27,PSE,0,0.29493687
2024-06-28,PSE,0,0.2822464
2024-06-29,PSE,0,0.44388294
2024-06-30,PSE,0,0.46205446
2024-01-01,ISR,0,0.26929152
2024-01-02,ISR,0,0.36664233
2024-01-03,ISR,0,0.27601388
2024-01-04,ISR,0,0.30798936
2024-01-05,ISR,0,0.5360494
2024-01-06,ISR,0,0.48169208
2024-01-07,ISR,0,0.5182251
2024-01-08,ISR,0,0.49676052
2024-01-09,ISR,0,0.557328
2024-01-10,ISR,0,0.53354776
2024-01-11,ISR,0,0.53021735
2024-01-12,ISR,0,0.7729732
2024-01-13,ISR,1,0.56023127
2024-01-14,ISR,1,0.702308
2024-01-15,ISR,0,0.63406223
2024-01-16,ISR,0,0.5195921
2024-01-17,ISR,0,0.64454967
2024-01-18,ISR,0,0.60176253
2024-01-19,ISR,0,0.5285369
2024-01-20,ISR,0,0.463296
2024-01-21,ISR,0,0.2360885
2024-01-22,ISR,0,0.24762945
2024-01-23,ISR,0,0.12723944
2024-01-24,ISR,0,0.13130671
2024-01-25,ISR,0,0.15300721
2024-01-26,ISR,0,0.30909568
2024-01-27,ISR,0,0.14604382
2024-01-28,ISR,0,0.37217298
2024-01-29,ISR,0,0.71580786
2024-01-30,ISR,0,0.77304256
2024-01-31,ISR,0,0.40149474
2024-02-01,ISR,0,0.51253694
2024-02-02,ISR,0,0.39060348
2024-02-03,ISR,0,0.6743508
2024-02-04,ISR,0,0.40510428
2024-02-05,ISR,0,0.40406844
2024-02-06,ISR,0,0.4343749
2024-02-07,ISR,0,0.5479434
2024-02-08,ISR,0,0.48996097
2024-02-09,ISR,0,0.51184195
2024-02-10,ISR,0,0.56464124
2024-02-11,ISR,0,0.35975742
2024-02-12,ISR,0,0.58392256
2024-02-13,ISR,0,0.4938579
2024-02-14,ISR,0,0.5165199
2024-02-15,ISR,1,0.49010792
2024-02-16,ISR,1,0.43403742
2024-02-17,ISR,0,0.48852798
2024-02-18,ISR,0,0.5471129
2024-02-19,ISR,0,0.5695719
2024-02-20,ISR,0,0.5008387
2024-02-21,ISR,0,0.584789
2024-02-22,ISR,0,0.3093308
2024-02-23,ISR,0,0.088575795
2024-02-24,ISR,0,0.0908966
2024-02-25,ISR,0,0.08958767
2024-02-26,ISR,0,0.09390904
2024-02-27,ISR,0,0.09627562
2024-02-28,ISR,0,0.13613902
2024-02-29,ISR,0,0.2506146
2024-03-01,ISR,0,0.58979136
2024-03-02,ISR,0,0.45460433
2024-03-03,ISR,1,0.5239765
2024-03-04,ISR,1,0.48564994
2024-03-05,ISR,0,0.5258963
2024-03-06,ISR,0,0.4700226
2024-03-07,ISR,0,0.4886925
2024-03-08,ISR,0,0.4667904
2024-03-09,ISR,0,0.52869904
2024-03-10,ISR,0,0.58968145
2024-03-11,ISR,0,0.49345428
2024-03-12,ISR,0,0.5581717
2024-03-13,ISR,1,0.59006566
2024-03-14,ISR,1,0.3858795
2024-03-15,ISR,0,0.4967577
2024-03-16,ISR,0,0.4904655
2024-03-17,ISR,0,0.42322052
2024-03-18,ISR,0,0.634253
2024-03-19,ISR,0,0.5245085
2024-03-20,ISR,0,0.50927687
2024-03-21,ISR,0,0.3586733
2024-03-22,ISR,0,0.32602763
2024-03-23,ISR,0,0.36715508
2024-03-24,ISR,0,0.37344918
2024-03-25,ISR,0,0.3896678
2024-03-26,ISR,0,0.23763202
2024-03-27,ISR,0,0.22514066
2024-03-28,ISR,0,0.62301433
2024-03-29,ISR,0,0.4897899
2024-03-30,ISR,1,0.5098141
2024-03-31,ISR,1,0.5098141
2024-04-01,ISR,0,0.57998025
2024-04-02,ISR,0,0.44055817
2024-04-03,ISR,0,0.46494055
2024-04-04,ISR,0,0.3054098
2024-04-05,ISR,0,0.2891593
2024-04-06,ISR,0,0.49448624
2024-04-07,ISR,0,0.19010054
2024-04-08,ISR,0,0.11715312
2024-04-09,ISR,0,0.11901582
2024-04-10,ISR,0,0.113755606
2024-04-11,ISR,0,0.13397242
2024-04-12,ISR,0,0.12715882
2024-04-13,ISR,0,0.21428588
2024-04-14,ISR,0,0.5698607
2024-04-15,ISR,0,0.4103215
2024-04-16,ISR,0,0.59018123
2024-04-17,ISR,0,0.34798816
2024-04-18,ISR,0,0.56870955
2024-04-19,ISR,0,0.62344843
2024-04-20,ISR,0,0.5089095
2024-04-21,ISR,0,0.6481743
2024-04-22,ISR,0,0.6149161
2024-04-23,ISR,0,0.5167605
2024-04-24,ISR,0,0.3655171
2024-04-25,ISR,0,0.37778667
2024-04-26,ISR,1,0.57562184
2024-04-27,ISR,0,0.33521488
2024-04-28,ISR,0,0.3671555
2024-04-29,ISR,0,0.44264805
2024-04-30,ISR,0,0.3821329
2024-05-01,ISR,0,0.59701806
2024-05-02,ISR,0,0.50023746
2024-05-03,ISR,0,0.6428564
2024-05-04,ISR,1,0.3154675
2024-05-05,ISR,1,0.5288895
2024-05-06,ISR,0,0.5528076
2024-05-07,ISR,0,0.49084973
2024-05-08,ISR,0,0.24124725
2024-05-09,ISR,0,0.2318436
2024-05-10,ISR,0,0.52030385
2024-05-11,ISR,0,0.4394081
2024-05-12,ISR,0,0.098088264
2024-05-13,ISR,0,0.108034514
2024-05-14,ISR,0,0.11653122
2024-05-15,ISR,0,0.16222434
2024-05-16,ISR,0,0.092066064
2024-05-17,ISR,0,0.11381574
2024-05-18,ISR,0,0.09886219
2024-05-19,ISR,0,0.14090563
2024-05-20,ISR,0,0.72142655
2024-05-21,ISR,0,0.6714263
2024-05-22,ISR,0,0.5197602
2024-05-23,ISR,0,0.5978426
2024-05-24,ISR,0,0.5364312
2024-05-25,ISR,0,0.30282068
2024-05-26,ISR,0,0.6334724
2024-05-27,ISR,0,0.7457227
2024-05-28,ISR,0,0.8008929
2024-05-29,ISR,0,0.8211626
2024-05-30,ISR,0,0.53997916
2024-05-31,ISR,0,0.6576522
2024-06-01,ISR,0,0.60547554
2024-06-02,ISR,0,0.5258951
2024-06-03,ISR,0,0.80856586
2024-06-04,ISR,1,0.6401471
2024-06-05,ISR,1,0.67601705
2024-06-06,ISR,0,0.7696898
2024-06-07,ISR,0,0.501214
2024-06-08,ISR,0,0.6813056
2024-06-09,ISR,0,0.659738
2024-06-10,ISR,0,0.56965923
2024-06-11,ISR,0,0.5412633
2024-06-12,ISR,0,0.5374757
2024-06-13,ISR,0,0.2941216
2024-06-14,ISR,0,0.32987434
2024-06-15,ISR,0,0.5359598
2024-06-16,ISR,0,0.45894435
2024-06-17,ISR,0,0.3868787
2024-06-18,ISR,0,0.21271902
2024-06-19,ISR,0,0.46704686
2024-06-20,ISR,0,0.44365725
2024-06-21,ISR,0,0.36105764
2024-06-22,ISR,0,0.41614476
2024-06-23,ISR,0,0.32797468
2024-06-24,ISR,0,0.40491906
2024-06-25,ISR,0,0.37907827
2024-06-26,ISR,0,0.33401984
2024-06-27,ISR,0,0.31689292
2024-06-28,ISR,0,0.6148218
2024-06-29,ISR,0,0.7531392
2024-06-30,ISR,0,0.55109566
2024-01-01,SYR,0,0.1708382
2024-01-02,SYR,0,0.15777728
2024-01-03,SYR,0,0.15631843
2024-01-04,SYR,0,0.17091537
2024-01-05,SYR,0,0.13220434
2024-01-06,SYR,0,0.1317962
2024-01-07,SYR,0,0.14614373
2024-01-08,SYR,0,0.13160554
