date,country,y_prob
2024-08-17,RUS,0.0041929492285125184
2024-08-18,RUS,0.0041125989074123044
2024-08-19,RUS,0.005418089051113739
2024-08-20,RUS,0.005642521954392481
2024-08-21,RUS,0.007511773483288702
2024-08-22,RUS,0.004825679521325376
2024-08-23,RUS,0.005772577885703567
2024-08-24,RUS,0.005116558462669994
2024-08-25,RUS,0.005452375025785803
2024-08-26,RUS,0.005305898149110985
2024-08-27,RUS,0.005960810619882081
2024-08-28,RUS,0.0051877199102215495
2024-08-29,RUS,0.005004750165911844
2024-08-30,RUS,0.004901039687174884
2024-08-31,RUS,0.005039685009639195
2024-09-01,RUS,0.004756008207391444
2024-09-02,RUS,0.004869815401431301
2024-09-03,RUS,0.005081650519657931
2024-09-04,RUS,0.005265073483960946
2024-09-05,RUS,0.006846737536584914
2024-09-06,RUS,0.005583017299980712
2024-09-07,RUS,0.006420744517333005
2024-09-08,RUS,0.005615144304070545
2024-09-09,RUS,0.011570689973104996
2024-09-10,RUS,0.011693911986866963
2024-09-11,RUS,0.005859479528354157
2024-09-12,RUS,0.10540155043136386
2024-09-13,RUS,0.02288369935233478
2024-09-14,RUS,0.020531188573406776
2024-09-15,RUS,0.09770964769081157
2024-09-16,RUS,0.010038001653172935
2024-09-17,RUS,0.007072993478480794
2024-09-18,RUS,0.006753266175950327
2024-09-19,RUS,0.004737260116484207
2024-09-20,RUS,0.004906396517288544
2024-09-21,RUS,0.004640601367209699
2024-09-22,RUS,0.00466767991044978
2024-09-23,RUS,0.0046053035564952724
2024-09-24,RUS,0.004532421035289008
2024-09-25,RUS,0.0048281508174228445
2024-09-26,RUS,0.00803809282697536
2024-09-27,RUS,0.005625633896736781
2024-09-28,RUS,0.010888021429601588
2024-09-29,RUS,0.007259967951893865
2024-09-30,RUS,0.012144736462030185
2024-10-01,RUS,0.008021014687703994
2024-10-02,RUS,0.007726997325954639
2024-10-03,RUS,0.0077836271140071045
2024-10-04,RUS,0.008661858515962437
2024-10-05,RUS,0.009642477382485404
2024-10-06,RUS,0.00862750264959837
2024-10-07,RUS,0.007444459338132676
2024-10-08,RUS,0.008730606063754772
2024-10-09,RUS,0.009817905229360591
2024-10-10,RUS,0.019963220224079307
2024-10-11,RUS,0.014860679951643436
2024-10-12,RUS,0.009983185442485805
2024-10-13,RUS,0.007989540869280793
2024-10-14,RUS,0.0077806774843776835
2024-10-15,RUS,0.025230538195555884
2024-10-16,RUS,0.006700384480690161
2024-10-17,RUS,0.005919881616177322
2024-10-18,RUS,0.058428537223339315
2024-10-19,RUS,0.009068493363297831
2024-10-20,RUS,0.007995198630337923
2024-10-21,RUS,0.006862912222951893
2024-10-22,RUS,0.006862792520344575
2024-10-23,RUS,0.007499972613355148
2024-10-24,RUS,0.0062116175231777945
2024-10-25,RUS,0.005017021575410076
2024-10-26,RUS,0.004911409461439394
2024-10-27,RUS,0.004352051820410819
2024-10-28,RUS,0.004595637785077387
2024-10-29,RUS,0.004581164435988491
2024-10-30,RUS,0.004537798836766451
2024-10-31,RUS,0.004709551524543579
2024-11-01,RUS,0.006755682576330293
2024-11-02,RUS,0.007454780985359027
2024-11-03,RUS,0.00726088978428424
2024-11-04,RUS,0.008459353145019936
2024-11-05,RUS,0.007708336786945012
2024-11-06,RUS,0.006992248349382858
2024-11-07,RUS,0.006968009907102885
2024-11-08,RUS,0.00802665292100032
2024-11-09,RUS,0.020032641896221406
2024-11-10,RUS,0.010426167572866789
2024-11-11,RUS,0.07408581942233662
2024-11-12,RUS,0.03473361925529473
2024-11-13,RUS,0.006525720787212752
2024-11-14,RUS,0.010598079873129973
2024-11-15,RUS,0.015647033094811316
2024-11-16,RUS,0.005241723214500423
2024-11-17,RUS,0.007589311177881964
2024-11-18,RUS,0.0048217884189563145
2024-11-19,RUS,0.004405727941800561
2024-11-20,RUS,0.00467252378360286
2024-11-21,RUS,0.004805174749323614
2024-11-22,RUS,0.004803637690604177
2024-11-23,RUS,0.004626022956770597
2024-11-24,RUS,0.004295969907284325
2024-11-25,RUS,0.004513976287185327
2024-11-26,RUS,0.005186897769273016
2024-11-27,RUS,0.004662320279613386
2024-11-28,RUS,0.006997864946750052
2024-11-29,RUS,0.006900775143020471
2024-11-30,RUS,0.006027190638562889
2024-12-01,RUS,0.005274169464366001
2024-12-02,RUS,0.005673201801733572
2024-12-03,RUS,0.006112306685024007
2024-12-04,RUS,0.008579694124627536
2024-12-05,RUS,0.06664860138929134
2024-12-06,RUS,0.029224232415851238
2024-12-07,RUS,0.011849444398623737
2024-12-08,RUS,0.008503508753734004
2024-12-09,RUS,0.008620930803172134
2024-12-10,RUS,0.010760605916685909
2024-12-11,RUS,0.023345925320965112
2024-12-12,RUS,0.006761623178931464
2024-12-13,RUS,0.007104522626592924
2024-12-14,RUS,0.012415706399087732
2024-12-15,RUS,0.012094242813231891
2024-12-16,RUS,0.012434347618843399
2024-12-17,RUS,0.011210817685248545
2024-12-18,RUS,0.009780024357941614
2024-12-19,RUS,0.01297683926411687
2024-12-20,RUS,0.010012709855812594
2024-12-21,RUS,0.008504578526317202
2024-12-22,RUS,0.009348463017779357
2024-12-23,RUS,0.00864548839671578
2024-12-24,RUS,0.009304998328425636
2024-12-25,RUS,0.05030283330518858
2024-12-26,RUS,0.010340070433425155
2024-12-27,RUS,0.008390280372415402
2024-12-28,RUS,0.015905575161527144
2024-12-29,RUS,0.01180023070664468
2024-12-30,RUS,0.014294447523830163
2024-12-31,RUS,0.01602696554939668
2025-01-01,RUS,0.006205329506322391
2025-01-02,RUS,0.005752536392086532
2025-01-03,RUS,0.005762887573346658
2025-01-04,RUS,0.0072340363282746975
2025-01-05,RUS,0.006148397067083417
2025-01-06,RUS,0.006011735918800394
2025-01-07,RUS,0.005682291800468099
2025-01-08,RUS,0.008997568005246547
2025-01-09,RUS,0.013718869801791307
2025-01-10,RUS,0.010634714784083718
2025-01-11,RUS,0.00700918611535058
2025-01-12,RUS,0.006540512888750233
2025-01-13,RUS,0.00964831918720309
2025-01-14,RUS,0.01438079419656898
2025-01-15,RUS,0.011176722043529574
2025-01-16,RUS,0.02387234788243165
2025-01-17,RUS,0.006405240175571487
2025-01-18,RUS,0.013799269069572243
2025-01-19,RUS,0.03497216720420272
2025-01-20,RUS,0.03262932868301471
2025-01-21,RUS,0.0305441809512767
2025-01-22,RUS,0.0161620164187568
2025-01-23,RUS,0.01535669381183154
2025-01-24,RUS,0.013843474644488119
2025-01-25,RUS,0.011197601870822011
2025-01-26,RUS,0.010548543112316521
2025-01-27,RUS,0.00771909276249388
2025-01-28,RUS,0.006637781708935166
2025-01-29,RUS,0.011549336129002845
2025-01-30,RUS,0.007288781424461585
2025-01-31,RUS,0.00828922304440236
2025-02-01,RUS,0.05131021529645674
2025-02-02,RUS,0.055953550354540416
2025-02-03,RUS,0.023072113518853007
2025-02-04,RUS,0.11186790109227526
2025-02-05,RUS,0.024761314230529803
2025-02-06,RUS,0.010841604635002099
2025-02-07,RUS,0.00843091396645648
2025-02-08,RUS,0.009304135325862824
2025-02-09,RUS,0.008675795598988898
2025-02-10,RUS,0.006558490354534816
2025-02-11,RUS,0.008746971008507791
2025-02-12,RUS,0.007883848270845116
2025-02-13,RUS,0.010156427702684821
2025-02-14,RUS,0.00767738574408438
2025-02-15,RUS,0.024297717309633912
2025-02-16,RUS,0.007871596624469039
2025-02-17,RUS,0.00710808009671224
2025-02-18,RUS,0.007613053377487989
2025-02-19,RUS,0.007267112394839659
2025-02-20,RUS,0.007922761356250647
2025-02-21,RUS,0.009397379888197417
2025-02-22,RUS,0.006470783760903238
2025-02-23,RUS,0.006645217551819172
2025-02-24,RUS,0.007291027653116347
2025-02-25,RUS,0.0063019356694314806
2025-02-26,RUS,0.006107776624831772
2025-02-27,RUS,0.00606930023966904
2025-02-28,RUS,0.007393282503728293
2025-03-01,RUS,0.01648115523221505
2025-03-02,RUS,0.00599280645153749
2025-03-03,RUS,0.005837424008324677
2025-03-04,RUS,0.00564669355672981
2025-03-05,RUS,0.005419862028138838
2025-03-06,RUS,0.006665458818452879
2025-03-07,RUS,0.00495539887023596
2025-03-08,RUS,0.005438812392175875
2025-03-09,RUS,0.004708247332264135
2025-03-10,RUS,0.005669453402067067
2025-03-11,RUS,0.006002646808559019
2025-03-12,RUS,0.0067382830716181475
2025-03-13,RUS,0.008318867821255954
2025-03-14,RUS,0.01169666575485316
2025-03-15,RUS,0.011307354117856744
2025-03-16,RUS,0.006172375798047134
2025-03-17,RUS,0.0065093954834301
2025-03-18,RUS,0.011113058345806533
2025-03-19,RUS,0.006637070387427345
2025-03-20,RUS,0.006860884927570811
2025-03-21,RUS,0.0072442016003468725
2025-03-22,RUS,0.006634425600331245
2025-03-23,RUS,0.006147223350165994
2025-03-24,RUS,0.0061746639716939375
2025-03-25,RUS,0.006786551177438775
2025-03-26,RUS,0.007172591488240991
2025-03-27,RUS,0.007528574802156644
2025-03-28,RUS,0.005894088504942832
2024-07-01,PSE,0.027987445236118298
2024-07-02,PSE,0.048160606165020964
2024-07-03,PSE,0.05376263978608037
2024-07-04,PSE,0.012336467426593159
2024-07-05,PSE,0.05034506255407068
2024-07-06,PSE,0.038254538980273096
2024-07-07,PSE,0.015931795807838243
2024-07-08,PSE,0.015931795807838243
2024-07-09,PSE,0.04340741863264365
2024-07-10,PSE,0.013787663138395027
2024-07-11,PSE,0.03210841040051374
2024-07-12,PSE,0.0072195830519431615
2024-07-13,PSE,0.03763890612330598
2024-07-14,PSE,0.016488466153230186
2024-07-15,PSE,0.014460210542643957
2024-07-16,PSE,0.012793069234915829
2024-07-17,PSE,0.012067198656671035
2024-07-18,PSE,0.01077910997481499
2024-07-19,PSE,0.014165560773371267
2024-07-20,PSE,0.018757535007954497
2024-07-21,PSE,0.012122010447451283
2024-07-22,PSE,0.012122010447451283
2024-07-23,PSE,0.007953427246884193
2024-07-24,PSE,0.014792396970903763
2024-07-25,PSE,0.006924592715692877
2024-07-26,PSE,0.008889300289598959
2024-07-27,PSE,0.01142521029698037
2024-07-28,PSE,0.033299159055361606
2024-07-29,PSE,0.014040092622141204
2024-07-30,PSE,0.023835350315910404
2024-07-31,PSE,0.019861925322729047
2024-08-01,PSE,0.012107644604238278
2024-08-02,PSE,0.020796883004915844
2024-08-03,PSE,0.019668585215192547
2024-08-04,PSE,0.01748029713418235
2024-08-05,PSE,0.016538921423027386
2024-08-06,PSE,0.03116695219299503
2024-08-07,PSE,0.013957984068918988
2024-08-08,PSE,0.01629719986866405
2024-08-09,PSE,0.008508781946847236
2024-08-10,PSE,0.0367386555995268
2024-08-11,PSE,0.01513851693644362
2024-08-12,PSE,0.051567816902650665
2024-08-13,PSE,0.010652230677081818
2024-08-14,PSE,0.014321674662325588
2024-08-15,PSE,0.012913323595157828
2024-08-16,PSE,0.01367821027021541
2024-08-17,PSE,0.012160414138962976
2024-08-18,PSE,0.009875667580299985
2024-08-19,PSE,0.0149662588332671
2024-08-20,PSE,0.029247815996494283
2024-08-21,PSE,0.02654775214427287
2024-08-22,PSE,0.014580591234462937
2024-08-23,PSE,0.010037741215648379
2024-08-24,PSE,0.010750801052064943
2024-08-25,PSE,0.012401541561729037
2024-08-26,PSE,0.0186127229088345
2024-08-27,PSE,0.013331515263004858
2024-08-28,PSE,0.013813203438677922
2024-08-29,PSE,0.01283079427142051
2024-08-30,PSE,0.0060371915438148125
2024-08-31,PSE,0.011698420269452593
2024-09-01,PSE,0.007543178322839439
2024-09-02,PSE,0.010463486620017438
2024-09-03,PSE,0.0075203573693960815
2024-09-04,PSE,0.010459986169699917
2024-09-05,PSE,0.010610168949743176
2024-09-06,PSE,0.013734657497033167
2024-09-07,PSE,0.00989221740006392
2024-09-08,PSE,0.009851084679591853
2024-09-09,PSE,0.011337336489338315
2024-09-10,PSE,0.02196049040579345
2024-09-11,PSE,0.024250445739870195
2024-09-12,PSE,0.01636071494341729
2024-09-13,PSE,0.01314379975178127
2024-09-14,PSE,0.05116195259745352
2024-09-15,PSE,0.016227789672132502
2024-09-16,PSE,0.016778293789306568
2024-09-17,PSE,0.018184841260107207
2024-09-18,PSE,0.011702531422134036
2024-09-19,PSE,0.011552010722970168
2024-09-20,PSE,0.018820859555205852
2024-09-21,PSE,0.008034804403971937
2024-09-22,PSE,0.006602398870254632
2024-09-23,PSE,0.006602398870254632
2024-09-24,PSE,0.008551293603394879
2024-09-25,PSE,0.008760498277711002
2024-09-26,PSE,0.007572781972367198
2024-09-27,PSE,0.005614758385293832
2024-09-28,PSE,0.012574868088285158
2024-09-29,PSE,0.01529572881895879
2024-09-30,PSE,0.02058531719414266
2024-10-01,PSE,0.02167080200975381
2024-10-02,PSE,0.02358006666715703
2024-10-03,PSE,0.013120125879198745
2024-10-04,PSE,0.012598925134810531
2024-10-05,PSE,0.024670415023842197
2024-10-06,PSE,0.0776105816194433
2024-10-07,PSE,0.07738100031525143
2024-10-08,PSE,0.017494750429109744
2024-10-09,PSE,0.06834193974476704
2024-10-10,PSE,0.017177294124950948
2024-10-11,PSE,0.017796375659561655
2024-10-12,PSE,0.03322754222425227
2024-10-13,PSE,0.019340432908499117
2024-10-14,PSE,0.018205610640366153
2024-10-15,PSE,0.014651800336829723
2024-10-16,PSE,0.007628355666604551
2024-10-17,PSE,0.006329502999031481
2024-10-18,PSE,0.011407138898118117
2024-10-19,PSE,0.011044488955345256
2024-10-20,PSE,0.006874528914933347
2024-10-21,PSE,0.01416119893257063
2024-10-22,PSE,0.011744177665345258
2024-10-23,PSE,0.008112317928953313
2024-10-24,PSE,0.029852336498033476
2024-10-25,PSE,0.02481151096794184
2024-10-26,PSE,0.027823132025871587
2024-10-27,PSE,0.016903828778545175
2024-10-28,PSE,0.00816091713030799
2024-10-29,PSE,0.03552967604718629
2024-10-30,PSE,0.00649752323686103
2024-10-31,PSE,0.012358413630254793
2024-11-01,PSE,0.03036737672841436
2024-11-02,PSE,0.007103202604436356
2024-11-03,PSE,0.0172947586617754
2024-11-04,PSE,0.01842123177428832
2024-11-05,PSE,0.015844764100560516
2024-11-06,PSE,0.015769850302932705
2024-11-07,PSE,0.015706267124507275
2024-11-08,PSE,0.01012207675399515
2024-11-09,PSE,0.02465072796372459
2024-11-10,PSE,0.014862477167728089
2024-11-11,PSE,0.014937636427417276
2024-11-12,PSE,0.018244726837295513
2024-11-13,PSE,0.0134883192866531
2024-11-14,PSE,0.007216411492093108
2024-11-15,PSE,0.009157259425070655
2024-11-16,PSE,0.013263035589356853
2024-11-17,PSE,0.018610613234342637
2024-11-18,PSE,0.01048231624831469
2024-11-19,PSE,0.015810152349085217
2024-11-20,PSE,0.059108343069021296
2024-11-21,PSE,0.0339340193858849
2024-11-22,PSE,0.01866206378773036
2024-11-23,PSE,0.0114143041544779
2024-11-24,PSE,0.010475786928153007
2024-11-25,PSE,0.009298547397438304
2024-11-26,PSE,0.020941336629781506
2024-11-27,PSE,0.010055540749408244
2024-11-28,PSE,0.020676378482519762
2024-11-29,PSE,0.01258231654204806
2024-11-30,PSE,0.014183266889662424
2024-12-01,PSE,0.006493102919890299
2024-12-02,PSE,0.005675714865708459
