date,country,y_true,y_prob_oof
2018-02-21,UKR,0,0.0010923055223755508
2018-02-22,UKR,0,0.0021664452788170575
2018-02-23,UKR,0,0.0010708159523478218
2018-02-24,UKR,0,0.0015708706929436142
2018-02-25,UKR,0,0.0015451520757197637
2018-02-26,UKR,0,0.0011449188747753472
2018-02-27,UKR,0,0.0010891225114591134
2018-02-28,UKR,0,0.0006118052009514303
2018-03-01,UKR,0,0.0013702146951312562
2018-03-02,UKR,0,0.00051882059721928
2018-03-03,UKR,0,0.0004085273059104177
2018-03-04,UKR,0,0.0008004770232809484
2018-03-05,UKR,0,0.0013891474409323495
2018-03-06,UKR,0,0.000952077843044057
2018-03-07,UKR,0,0.001326649352008198
2018-03-08,UKR,0,0.00268751574006745
2018-03-09,UKR,0,0.0008714894676114226
2018-03-10,UKR,0,0.0007435072894059133
2018-03-11,UKR,0,0.0005865418339688057
2018-03-12,UKR,0,0.0004637084084267091
2018-03-13,UKR,0,0.0006208015265582634
2018-03-14,UKR,0,0.0002549892641083015
2018-03-15,UKR,0,0.0006935035457333723
2018-03-16,UKR,0,0.0021087873057662352
2018-03-17,UKR,0,0.00036230518691106
2018-03-18,UKR,0,0.0004363372768452006
2018-03-19,UKR,0,0.00041374035146682267
2018-03-20,UKR,0,0.00026646186136184286
2018-03-21,UKR,0,0.0012563197134100232
2018-03-22,UKR,0,0.0014425215278890656
2018-03-23,UKR,0,0.0004069273133112753
2018-03-24,UKR,0,0.00056921389153529
2018-03-25,UKR,1,0.0013789042298259172
2018-03-26,UKR,0,0.001151153806275321
2018-03-27,UKR,0,0.001944461991096319
2018-03-28,UKR,0,0.002054731514594645
2018-03-29,UKR,0,0.0004655077994917099
2018-03-30,UKR,0,0.0012974286895013935
2018-03-31,UKR,0,0.000825778643061134
2018-04-01,UKR,0,0.0006499645479229588
2018-04-02,UKR,0,0.0007034618192131432
2018-04-03,UKR,0,0.0007495053680128439
2018-04-04,UKR,0,0.0012117501393724619
2018-04-05,UKR,0,0.0013161176953171395
2018-04-06,UKR,0,0.0028860393671256064
2018-04-07,UKR,0,0.00027170854566657357
2018-04-08,UKR,0,0.0005248932192705148
2018-04-09,UKR,0,0.0003324061278374341
2018-04-10,UKR,0,0.0003298712392915334
2018-04-11,UKR,0,0.0010247172558692033
2018-04-12,UKR,0,0.0022716623307069235
2018-04-13,UKR,0,0.0016321442162420283
2018-04-14,UKR,0,0.0004979119145385662
2018-04-15,UKR,0,0.0006495706982662198
2018-04-16,UKR,0,0.0006797718617094049
2018-04-17,UKR,0,0.0004312736016149197
2018-04-18,UKR,0,0.0006615539837929883
2018-04-19,UKR,0,0.0003086584322655497
2018-04-20,UKR,0,0.0005089898719877809
2018-04-21,UKR,0,0.0005917514423901182
2018-04-22,UKR,0,0.0007149323020032136
2018-04-23,UKR,0,0.000789881557376771
2018-04-24,UKR,0,0.0011234872771556134
2018-04-25,UKR,0,0.0005825691541972332
2018-04-26,UKR,0,0.00055869530221353
2018-04-27,UKR,0,0.0007734536967504565
2018-04-28,UKR,0,0.0010998552107735616
2018-04-29,UKR,0,0.00043817021206474124
2018-04-30,UKR,0,0.0005508176825434795
2018-05-01,UKR,0,0.0005395053805007924
2018-05-02,UKR,0,0.0008342568531397149
2018-05-03,UKR,0,0.0005042330098991125
2018-05-04,UKR,0,0.0007455183225640936
2018-05-05,UKR,0,0.001256064812851431
2018-05-06,UKR,0,0.0015541805136330116
2018-05-07,UKR,0,0.0015207539765703674
2018-05-08,UKR,0,0.0011570919140875056
2018-05-09,UKR,0,0.0018152991399727537
2018-05-10,UKR,0,0.001220368210948533
2018-05-11,UKR,0,0.0013896854850597962
2018-05-12,UKR,1,0.001174471480047582
2018-05-13,UKR,0,0.001116537556307857
2018-05-14,UKR,0,0.0015180957327332045
2018-05-15,UKR,0,0.0005444944330126501
2018-05-16,UKR,0,0.0007281472114912087
2018-05-17,UKR,0,0.0011987379010439583
2018-05-18,UKR,0,0.00044214145769633294
2018-05-19,UKR,0,0.0007015638890473174
2018-05-20,UKR,1,0.0007081242990788342
2018-05-21,UKR,1,0.0006447749387445375
2018-05-22,UKR,0,0.0010437439266961102
2018-05-23,UKR,0,0.001605757604300823
2018-05-24,UKR,0,0.002301935658536755
2018-05-25,UKR,0,0.001007186199898127
2018-05-26,UKR,0,0.0012607275270325234
2018-05-27,UKR,0,0.001335937349297945
2018-05-28,UKR,0,0.0005738870168051521
2018-05-29,UKR,0,0.0004962230198350373
2018-05-30,UKR,0,0.0001911740810152809
2018-05-31,UKR,0,0.0007804190301938102
2018-06-01,UKR,0,0.0002282537346047832
2018-06-02,UKR,0,0.00022135117733377644
2018-06-03,UKR,0,0.0005618852266367756
2018-06-04,UKR,0,0.00048307748675540865
2018-06-05,UKR,0,0.0008756252752939645
2018-06-06,UKR,0,0.0007929793638743955
2018-06-07,UKR,0,0.0003927209266854664
2018-06-08,UKR,0,0.00047303278492039227
2018-06-09,UKR,0,0.0009702457587379398
2018-06-10,UKR,0,0.0009129566679966001
2018-06-11,UKR,1,0.0014449093552539342
2018-06-12,UKR,1,0.0021029001668283606
2018-06-13,UKR,1,0.0011926210314460374
2018-06-14,UKR,0,0.002278980170156718
2018-06-15,UKR,0,0.0009698631524674818
2018-06-16,UKR,0,0.0015261981260686174
2018-06-17,UKR,0,0.002057326616044889
2018-06-18,UKR,0,0.001287251775049252
2018-06-19,UKR,0,0.0005482014950406905
2018-06-20,UKR,0,0.0002815842401110345
2018-06-21,UKR,0,0.0004990587725067253
2018-06-22,UKR,0,0.000198053457149373
2018-06-23,UKR,0,0.00035185560079123717
2018-06-24,UKR,0,0.0004545957774950302
2018-06-25,UKR,0,0.0003819456868317104
2018-06-26,UKR,0,0.0003344781096943325
2018-06-27,UKR,0,0.0006751560024874047
2018-06-28,UKR,0,0.0004887627049298647
2018-06-29,UKR,0,0.0009128062229971052
2018-06-30,UKR,0,0.0005741048345812574
2018-07-01,UKR,0,0.0006275357464624145
2018-07-02,UKR,0,0.0004901976076017445
2018-07-03,UKR,0,0.0006016045903931912
2018-07-04,UKR,0,0.00010583291730914683
2018-07-05,UKR,0,0.00022974369193163108
2018-07-06,UKR,0,0.0002253952294300319
2018-07-07,UKR,0,0.00020791285008626024
2018-07-08,UKR,0,0.00021771672351219388
2018-07-09,UKR,0,0.00025427579775119213
2018-07-10,UKR,0,0.0006907721289970853
2018-07-11,UKR,0,0.00017481414786654843
2018-07-12,UKR,0,0.0010251181933469593
2018-07-13,UKR,0,0.0014034374983589244
2018-07-14,UKR,0,0.0009207947456349424
2018-07-15,UKR,0,0.0006757797958169332
2018-07-16,UKR,0,0.0006370134314307381
2018-07-17,UKR,0,0.0003735173571174786
2018-07-18,UKR,0,0.0007960195408214588
2018-07-19,UKR,0,0.0003899420053501507
2018-07-20,UKR,0,0.0004602598609402396
2018-07-21,UKR,0,0.00020694725207853965
2018-07-22,UKR,0,0.0005221921534770368
2018-07-23,UKR,0,0.0007556185265314738
2018-07-24,UKR,0,0.0007512696598422426
2018-07-25,UKR,0,0.0005635191525526903
2018-07-26,UKR,0,0.0003475290561862287
2018-07-27,UKR,0,0.0008917406661376922
2018-07-28,UKR,0,0.0005339570139721456
2018-07-29,UKR,0,0.0006421427090491363
2018-07-30,UKR,0,0.0006414608125577111
2018-07-31,UKR,0,0.0010035223059557882
2018-08-01,UKR,0,0.0009740632389240079
2018-08-02,UKR,0,0.0009825402411426617
2018-08-03,UKR,0,0.0011386704253248839
2018-08-04,UKR,0,0.001472790475885464
2018-08-05,UKR,0,0.001660300854619839
2018-08-06,UKR,0,0.0020861421955848366
2018-08-07,UKR,0,0.0008149476400525508
2018-08-08,UKR,0,0.0005028618912893543
2018-08-09,UKR,0,0.0008487738494332899
2018-08-10,UKR,0,0.0016306346187002193
2018-08-11,UKR,0,0.00044578112027119537
2018-08-12,UKR,0,0.0010079302134358614
2018-08-13,UKR,0,0.00086947156999927
2018-08-14,UKR,0,0.00030590804835669834
2018-08-15,UKR,0,0.0008129193426512773
2018-08-16,UKR,0,0.0002098467014705323
2018-08-17,UKR,0,0.0007200469933653612
2018-08-18,UKR,0,0.000812772251407597
2018-08-19,UKR,0,0.0009864753565716857
2018-08-20,UKR,0,0.0010241088710360386
2018-08-21,UKR,0,0.0009144716464441327
2018-08-22,UKR,1,0.001669067013082518
2018-08-23,UKR,1,0.009543747115167792
2018-08-24,UKR,0,0.010637782942291252
2018-08-25,UKR,0,0.003641015004157502
2018-08-26,UKR,0,0.01420927203879426
2018-08-27,UKR,0,0.00791104716815067
2018-08-28,UKR,0,0.003017609760350524
2018-08-29,UKR,0,0.0024911532782776733
2018-08-30,UKR,0,0.0006848073106222127
2018-08-31,UKR,0,0.001431225632066351
2018-09-01,UKR,0,0.0008764322269296995
2018-09-02,UKR,0,0.0007168484878996059
2018-09-03,UKR,0,0.0009393297829738328
2018-09-04,UKR,0,0.0008324965496188728
2018-09-05,UKR,0,0.000664804081699618
2018-09-06,UKR,0,0.0008589049818142111
2018-09-07,UKR,0,0.0007027716255241692
2018-09-08,UKR,0,0.0017504684343802512
2018-09-09,UKR,0,0.001589970178196301
2018-09-10,UKR,0,0.0012320227980937605
2018-09-11,UKR,0,0.0016612235694990231
2018-09-12,UKR,0,0.0012908990892690185
2018-09-13,UKR,0,0.0008071837629290562
2018-09-14,UKR,0,0.0020554052159499703
2018-09-15,UKR,0,0.003124174655245262
2018-09-16,UKR,0,0.0012827685632349148
2018-09-17,UKR,0,0.001595125796018659
2018-09-18,UKR,0,0.0009497885742508088
2018-09-19,UKR,0,0.001156265948068518
2018-09-20,UKR,0,0.001220168176702076
2018-09-21,UKR,0,0.0007247824066871966
2018-09-22,UKR,0,0.0027403257772776538
2018-09-23,UKR,0,0.0015113031535999863
2018-09-24,UKR,0,0.0013783464356243952
2018-09-25,UKR,0,0.0004263063432068777
2018-09-26,UKR,0,0.0008960415710348926
2018-09-27,UKR,0,0.00048190221001291763
2018-09-28,UKR,0,0.0014724020825315598
2018-09-29,UKR,0,0.0010098314226133138
2018-09-30,UKR,0,0.0010565925606330824
2018-10-01,UKR,0,0.0007247743548709669
2018-10-02,UKR,0,0.0008524658355602366
2018-10-03,UKR,0,0.002092524585264194
2018-10-04,UKR,0,0.0008928602334990055
2018-10-05,UKR,0,0.0004765958560416743
2018-10-06,UKR,0,0.00034806699647822113
2018-10-07,UKR,0,0.00036595922548348037
2018-10-08,UKR,0,0.00021625430809298123
2018-10-09,UKR,0,0.0005045552515616382
2018-10-10,UKR,0,7.648072754685833e-05
2018-10-11,UKR,0,8.814257306363893e-05
2018-10-12,UKR,0,0.00019120810751320797
2018-10-13,UKR,0,0.0007022734941782635
2018-10-14,UKR,0,0.0004401744290067662
2018-10-15,UKR,0,0.0006528745342379956
2018-10-16,UKR,0,0.0011377171211278897
2018-10-17,UKR,0,0.002681564184241875
2018-10-18,UKR,0,0.0021345905278576465
2018-10-19,UKR,0,0.0004100314210112034
2018-10-20,UKR,0,0.0008672447698995575
2018-10-21,UKR,0,0.0011852096942459082
2018-10-22,UKR,0,0.0011266003549403104
2018-10-23,UKR,0,0.001344471795245745
2018-10-24,UKR,0,0.0006410169157764245
2018-10-25,UKR,0,0.000310206170023215
2018-10-26,UKR,0,0.0007473830825937483
2018-10-27,UKR,0,0.0007795649918227927
2018-10-28,UKR,0,0.0004889368356603939
2018-10-29,UKR,0,0.00032888381834123156
2018-10-30,UKR,0,0.0003003309173836837
2018-10-31,UKR,0,0.0002322611500520427
2018-11-01,UKR,0,0.0008702601052374185
2018-11-02,UKR,0,0.0002406964148557733
2018-11-03,UKR,0,0.0004413602624907457
2018-11-04,UKR,0,0.00036634129651318614
2018-11-05,UKR,0,0.00036359183500727824
2018-11-06,UKR,0,0.00038261940480657656
2018-11-07,UKR,0,0.0008146237456179323
2018-11-08,UKR,0,0.000549218343849502
2018-11-09,UKR,0,0.00039153098323832253
2018-11-10,UKR,0,0.00044186663621354725
2018-11-11,UKR,0,0.0009412381543824217
2018-11-12,UKR,0,0.0011239447834285063
2018-11-13,UKR,0,0.00039562622258335756
2018-11-14,UKR,0,0.0003175067638746084
2018-11-15,UKR,0,0.0004412035722472131
2018-11-16,UKR,0,0.001423596690608086
2018-11-17,UKR,0,0.00012165428498904645
2018-11-18,UKR,0,0.00046507583177427306
2018-11-19,UKR,0,0.0004702507148339114
2018-11-20,UKR,0,0.0006497668038796588
2018-11-21,UKR,0,0.0006591317907594403
2018-11-22,UKR,0,0.001474074992144348
2018-11-23,UKR,0,0.0005148645861115745
2018-11-24,UKR,0,0.00021095540603627508
2018-11-25,UKR,0,0.00038310625133399054
2018-11-26,UKR,0,0.0011006530075870645
2018-11-27,UKR,0,0.0022813556898269717
2018-11-28,UKR,0,0.00637466645848219
2018-11-29,UKR,0,0.0008796600259042108
2018-11-30,UKR,0,0.000789081457767146
2018-12-01,UKR,0,0.0010241555701487712
2018-12-02,UKR,0,0.00099782272544919
2018-12-03,UKR,0,0.0012465634098940983
2018-12-04,UKR,0,0.0014940782519526636
2018-12-05,UKR,0,0.0011558930719537453
2018-12-06,UKR,0,0.0015848098278360826
2018-12-07,UKR,0,0.0010103750377846207
2018-12-08,UKR,0,0.0006710203676916243
2018-12-09,UKR,0,0.0025567344708007744
2018-12-10,UKR,0,0.0020001540506232236
2018-12-11,UKR,0,0.0008896670054922767
2018-12-12,UKR,0,0.0005949533806470563
2018-12-13,UKR,0,0.00035387800621283945
2018-12-14,UKR,0,0.0011110421616907632
2018-12-15,UKR,0,0.0011422212659080815
2018-12-16,UKR,0,0.0006926520594213776
2018-12-17,UKR,0,0.001259295072870833
2018-12-18,UKR,0,0.0006945557010865184
2018-12-19,UKR,0,0.0005460084088502118
2018-12-20,UKR,0,0.0014051680665559682
2018-12-21,UKR,0,0.0002840745342566466
2018-12-22,UKR,0,9.605514150726309e-05
2018-12-23,UKR,0,8.806220826270874e-05
2018-12-24,UKR,0,9.690686850514604e-05
2018-12-25,UKR,0,0.00012084178402776509
2018-12-26,UKR,0,0.000190386854803168
2018-12-27,UKR,0,0.0001684494418503154
2018-12-28,UKR,0,0.00024434521327362064
2018-12-29,UKR,0,0.00045864033913707266
2018-12-30,UKR,0,0.0004408905513656794
2018-12-31,UKR,0,0.00046997513833724544
2018-01-01,RUS,0,0.06518812554921712
2018-01-02,RUS,1,0.07801177629966329
2018-01-03,RUS,1,0.00026979531300795644
2018-01-04,RUS,1,9.218673077595234e-05
2018-01-05,RUS,0,6.157351841619946e-05
2018-01-06,RUS,0,2.5273106293878433e-05
2018-01-07,RUS,0,2.524715474471526e-05
2018-01-08,RUS,0,2.3384090475652003e-05
2018-01-09,RUS,0,6.908949773771147e-05
2018-01-10,RUS,0,0.001329791322121356
2018-01-11,RUS,0,0.0009294103705482805
2018-01-12,RUS,0,0.00017921869296999023
2018-01-13,RUS,0,4.500693233702815e-05
2018-01-14,RUS,0,0.00011419795789570528
2018-01-15,RUS,0,9.730888932086766e-05
2018-01-16,RUS,0,0.00029761651792225213
2018-01-17,RUS,0,0.0001454418802161146
2018-01-18,RUS,0,0.0005582736576452078
2018-01-19,RUS,0,0.0005943944075724696
2018-01-20,RUS,0,0.00015734978322993822
2018-01-21,RUS,0,0.0003874530729806141
2018-01-22,RUS,0,0.00024843369812942384
2018-01-23,RUS,0,0.000158910053671188
2018-01-24,RUS,0,0.00013314184337360018
2018-01-25,RUS,0,0.0002750681609998837
2018-01-26,RUS,0,0.0003113020351597781
2018-01-27,RUS,0,0.000725488501934115
2018-01-28,RUS,0,0.0007503956989628675
2018-01-29,RUS,0,0.0015448220614646402
2018-01-30,RUS,0,0.0003092806873563643
2018-01-31,RUS,1,8.650499330149682e-05
2018-02-01,RUS,1,0.00044990474615481935
2018-02-02,RUS,1,0.00045989000274341917
2018-02-03,RUS,0,0.00014996162162491164
2018-02-04,RUS,0,0.00021109635258257278
2018-02-05,RUS,0,0.0005142874142487391
2018-02-06,RUS,0,0.00011822972253106236
2018-02-07,RUS,0,0.00025036108647296404
2018-02-08,RUS,0,8.545785825683559e-05
2018-02-09,RUS,0,0.00031870891846046823
2018-02-10,RUS,0,0.00012052579140118652
2018-02-11,RUS,0,0.00033886133757217863
2018-02-12,RUS,0,0.00037571938260160225
2018-02-13,RUS,0,0.00028882804632021007
2018-02-14,RUS,0,0.00015731111265317827
2018-02-15,RUS,0,0.0001456491452871532
2018-02-16,RUS,0,0.0009932219133796005
2018-02-17,RUS,1,0.0007273236619985899
2018-02-18,RUS,1,0.0015213338177177242
2018-02-19,RUS,0,0.0018688856892586055
2018-02-20,RUS,0,0.0005545302884146593
2018-02-21,RUS,0,0.00032445327521488196
2018-02-22,RUS,0,0.0005229766028847785
2018-02-23,RUS,0,0.0002369525725040563
2018-02-24,RUS,0,0.00037118441686995326
2018-02-25,RUS,0,0.00045129609501791206
2018-02-26,RUS,0,0.0004309143534867705
2018-02-27,RUS,0,0.00014072976033887858
2018-02-28,RUS,0,0.0002827262777215703
2018-03-01,RUS,0,0.0008251208815655189
2018-03-02,RUS,0,0.0001723413899546139
2018-03-03,RUS,0,3.0354541462773995e-05
2018-03-04,RUS,0,0.00034889604769989624
2018-03-05,RUS,0,0.0003296017866661685
2018-03-06,RUS,0,0.00027252317169414723
2018-03-07,RUS,0,0.0008779853000015712
2018-03-08,RUS,0,0.0008254086157079641
2018-03-09,RUS,0,0.0002780412692004629
2018-03-10,RUS,0,0.00035558213790006394
2018-03-11,RUS,0,0.0004410139829845929
2018-03-12,RUS,0,0.0008397694976935124
2018-03-13,RUS,0,0.000506813241893914
2018-03-14,RUS,0,0.0006865991555180638
2018-03-15,RUS,0,0.0007507768606624494
2018-03-16,RUS,0,0.0014678146684456931
2018-03-17,RUS,0,0.00040049536337256317
2018-03-18,RUS,0,0.0022593416065848256
2018-03-19,RUS,0,0.00047073281911350366
2018-03-20,RUS,0,0.00016664211001818444
2018-03-21,RUS,0,0.0004911937065774434
2018-03-22,RUS,0,0.00017274262033947234
2018-03-23,RUS,0,0.00010264904775004464
2018-03-24,RUS,0,0.00016551992034825343
2018-03-25,RUS,0,0.00025527988272418115
2018-03-26,RUS,0,0.0005697852940833723
2018-03-27,RUS,0,0.00017005072027241936
2018-03-28,RUS,0,0.0004554925532340169
2018-03-29,RUS,0,5.658246163593539e-05
2018-03-30,RUS,0,0.00037033783417913754
2018-03-31,RUS,0,0.0002985726616227668
2018-04-01,RUS,0,0.00031125679760633644
2018-04-02,RUS,0,0.00032297474858821476
2018-04-03,RUS,0,0.00047361616235592834
2018-04-04,RUS,0,0.0007695406107853771
2018-04-05,RUS,0,0.0009075208875316537
2018-04-06,RUS,0,0.0009448500784944518
2018-04-07,RUS,0,0.0006701163312936051
2018-04-08,RUS,0,0.000499039160434393
2018-04-09,RUS,0,0.0005357045594820128
2018-04-10,RUS,0,0.001259018166635702
2018-04-11,RUS,0,0.004488387368104943
2018-04-12,RUS,1,0.0016558961143872978
2018-04-13,RUS,1,0.000535746971933985
2018-04-14,RUS,0,0.0006770447018785151
2018-04-15,RUS,0,0.00037025573581198404
2018-04-16,RUS,0,0.0005371286252197414
2018-04-17,RUS,0,0.00020927894808179834
2018-04-18,RUS,0,0.00032609995101722856
2018-04-19,RUS,0,0.0003219828445943421
2018-04-20,RUS,1,0.000330800674088165
2018-04-21,RUS,1,0.00022755211541084424
2018-04-22,RUS,0,0.0002312302084324765
2018-04-23,RUS,0,0.0002892670281855851
2018-04-24,RUS,0,0.0004367358024358253
2018-04-25,RUS,0,0.00011328146794897891
2018-04-26,RUS,0,0.00022439811524641864
2018-04-27,RUS,0,0.00048149604017944553
2018-04-28,RUS,0,0.00014121867258234618
2018-04-29,RUS,0,0.00025096517985358094
2018-04-30,RUS,0,0.00030307692005469394
2018-05-01,RUS,0,0.0006320923047050001
2018-05-02,RUS,0,0.0002593613267288513
2018-05-03,RUS,0,0.00049081344329374
2018-05-04,RUS,0,0.0005499260910660482
2018-05-05,RUS,0,0.0013045010778868775
2018-05-06,RUS,0,0.0023700817025040554
2018-05-07,RUS,0,0.0035873772332693957
2018-05-08,RUS,0,0.003036179969300096
2018-05-09,RUS,0,0.004194311113632244
2018-05-10,RUS,0,0.004870544106987983
2018-05-11,RUS,0,0.0014076571077520773
2018-05-12,RUS,0,0.0011874299904786616
2018-05-13,RUS,0,0.0011880657378968594
2018-05-14,RUS,0,0.0009489479936225792
2018-05-15,RUS,0,0.00039211024314798784
2018-05-16,RUS,0,0.00032276608385681466
2018-05-17,RUS,0,0.0018640150847528956
2018-05-18,RUS,1,0.0013526988005564036
2018-05-19,RUS,1,0.002465198998105924
2018-05-20,RUS,0,0.0021032415778158174
2018-05-21,RUS,0,0.003106674505250225
2018-05-22,RUS,0,0.0010677119050402507
2018-05-23,RUS,0,0.0006577706370006123
2018-05-24,RUS,0,0.0019525300649574512
2018-05-25,RUS,0,0.0007167376324806143
2018-05-26,RUS,0,0.0012536005032697123
2018-05-27,RUS,0,0.000642770797540152
2018-05-28,RUS,0,0.0005312952729081735
2018-05-29,RUS,0,0.0007128073800806524
2018-05-30,RUS,0,0.0004923481887438274
2018-05-31,RUS,0,0.0002147888863413237
2018-06-01,RUS,0,0.0003274980560048251
2018-06-02,RUS,0,0.0005310077158154715
2018-06-03,RUS,0,0.0006639481567974599
2018-06-04,RUS,0,0.0008315535801011404
2018-06-05,RUS,0,0.0007964403838333831
2018-06-06,RUS,0,0.001121357868515095
2018-06-07,RUS,1,0.0004984741228300864
2018-06-08,RUS,1,0.000673782839330264
2018-06-09,RUS,0,0.00044907168437736044
2018-06-10,RUS,0,0.0005551900181031612
2018-06-11,RUS,0,0.00026854874761552105
2018-06-12,RUS,0,0.0005399775115997571
2018-06-13,RUS,0,0.0002589170202326631
2018-06-14,RUS,0,0.0002494658877747899
2018-06-15,RUS,0,0.0003915159837942257
2018-06-16,RUS,0,0.00035683981809435405
2018-06-17,RUS,0,0.0007216025966974303
2018-06-18,RUS,0,0.0006011978325599742
2018-06-19,RUS,0,0.0004242468130437878
2018-06-20,RUS,0,0.000429842910834536
2018-06-21,RUS,0,0.0003836373802398442
2018-06-22,RUS,0,0.00011065091236157163
2018-06-23,RUS,0,0.001740301160562983
2018-06-24,RUS,0,0.0017240524115097289
2018-06-25,RUS,0,0.0005805340035705768
2018-06-26,RUS,0,0.00024993082834164917
2018-06-27,RUS,0,0.0006165978310468125
2018-06-28,RUS,0,0.0007594113071682996
2018-06-29,RUS,0,0.000606408391638325
2018-06-30,RUS,0,0.00017268693985514653
2018-07-01,RUS,0,0.0005794648860999434
2018-07-02,RUS,0,0.00045014352412764164
2018-07-03,RUS,0,0.0006536171263230268
2018-07-04,RUS,1,0.0003888432462178092
2018-07-05,RUS,1,0.001013330953537426
2018-07-06,RUS,0,0.0005632910448621316
2018-07-07,RUS,0,0.00042313077206231645
2018-07-08,RUS,0,0.00035525480582494117
2018-07-09,RUS,0,0.0002692208310068829
2018-07-10,RUS,0,0.00021693223063879095
2018-07-11,RUS,0,0.00029471845151015817
2018-07-12,RUS,0,0.00023415676282932167
2018-07-13,RUS,0,0.00022481678856058805
2018-07-14,RUS,0,0.0005651413231200105
2018-07-15,RUS,0,0.0007183149597806865
2018-07-16,RUS,0,0.0003540165004848969
2018-07-17,RUS,0,0.00018040537554402116
2018-07-18,RUS,0,0.00010174105165057114
2018-07-19,RUS,1,0.00015338661513103355
2018-07-20,RUS,1,0.00016556382563885936
2018-07-21,RUS,0,0.0001736746581747912
2018-07-22,RUS,0,0.0001512433987511529
2018-07-23,RUS,0,0.00036158183801626595
2018-07-24,RUS,0,0.00010142775011031711
2018-07-25,RUS,0,0.00014497831918614408
2018-07-26,RUS,0,0.00022638584778080488
2018-07-27,RUS,0,0.00016272607879019274
2018-07-28,RUS,0,6.95345738240863e-05
2018-07-29,RUS,0,0.00015004712317111902
2018-07-30,RUS,0,0.00019694493476310856
2018-07-31,RUS,0,0.00014493124340915232
2018-08-01,RUS,0,0.00013271933323476024
2018-08-02,RUS,0,0.00030815679020101413
2018-08-03,RUS,0,0.00045968913441119034
2018-08-04,RUS,0,0.0002407686460012617
2018-08-05,RUS,0,0.0003471483164385332
2018-08-06,RUS,0,0.0015191219074010061
2018-08-07,RUS,0,0.0003480562186475452
2018-08-08,RUS,0,0.0005929879845164223
2018-08-09,RUS,0,0.000533043038930984
2018-08-10,RUS,0,0.00022227369628492207
2018-08-11,RUS,0,0.0008263698321063292
2018-08-12,RUS,0,0.0010165578148317298
2018-08-13,RUS,0,0.0012505878777451015
2018-08-14,RUS,0,0.0004979357428902927
2018-08-15,RUS,0,0.0023495789476493706
2018-08-16,RUS,0,0.0004261118923940599
2018-08-17,RUS,0,0.00040045791380165257
2018-08-18,RUS,0,0.00020851123118026385
2018-08-19,RUS,1,0.000783296013014479
2018-08-20,RUS,1,0.00040648002002268454
2018-08-21,RUS,0,0.0004323665352063441
2018-08-22,RUS,0,0.0005602770399658479
2018-08-23,RUS,0,0.0005013618755199625
2018-08-24,RUS,0,0.0007793195927249972
2018-08-25,RUS,0,0.0004735291009025727
2018-08-26,RUS,0,0.0007088935150144012
2018-08-27,RUS,0,0.00026926848474000494
2018-08-28,RUS,0,0.00015279860913391353
2018-08-29,RUS,0,0.0004627835342215965
2018-08-30,RUS,0,0.00016711831163360687
2018-08-31,RUS,0,0.0003076742032617489
2018-09-01,RUS,0,0.00047673207077274097
2018-09-02,RUS,0,0.0002763555612076666
