date,country,y_true,y_prob
2024-04-23,UKR,0,0.31996942
2024-04-24,UKR,0,0.13358685
2024-04-25,UKR,0,0.24016318
2024-04-26,UKR,0,0.14492497
2024-04-27,UKR,0,0.29227647
2024-04-28,UKR,0,0.28487775
2024-04-29,UKR,0,0.119779356
2024-04-30,UKR,0,0.22226101
2024-05-01,UKR,0,0.12067331
2024-05-02,UKR,0,0.32233316
2024-05-03,UKR,0,0.2965681
2024-05-04,UKR,0,0.09649908
2024-05-05,UKR,0,0.25738594
2024-05-06,UKR,0,0.10600431
2024-05-07,UKR,0,0.18073444
2024-05-08,UKR,0,0.1231691
2024-05-09,UKR,0,0.12640823
2024-05-10,UKR,0,0.13058984
2024-05-11,UKR,0,0.1425576
2024-05-12,UKR,0,0.10270533
2024-05-13,UKR,0,0.23468949
2024-05-14,UKR,0,0.24971142
2024-05-15,UKR,0,0.13323294
2024-05-16,UKR,0,0.10179891
2024-05-17,UKR,1,0.43519473
2024-05-18,UKR,1,0.4278064
2024-05-19,UKR,1,0.79405916
2024-05-20,UKR,0,0.7962953
2024-05-21,UKR,0,0.6849796
2024-05-22,UKR,0,0.4239802
2024-05-23,UKR,0,0.094585575
2024-05-24,UKR,0,0.45449585
2024-05-25,UKR,0,0.4294535
2024-05-26,UKR,0,0.5359334
2024-05-27,UKR,0,0.43352944
2024-05-28,UKR,0,0.61283344
2024-05-29,UKR,0,0.49763113
2024-05-30,UKR,0,0.08056757
2024-05-31,UKR,0,0.28242424
2024-06-01,UKR,0,0.25280687
2024-06-02,UKR,0,0.53414476
2024-06-03,UKR,0,0.08092711
2024-06-04,UKR,0,0.6930474
2024-06-05,UKR,0,0.5497047
2024-06-06,UKR,0,0.20520087
2024-06-07,UKR,0,0.45321655
2024-06-08,UKR,0,0.50205725
2024-06-09,UKR,0,0.4937689
2024-06-10,UKR,0,0.36218548
2024-06-11,UKR,0,0.22602673
2024-06-12,UKR,0,0.5436318
2024-06-13,UKR,0,0.59277314
2024-06-14,UKR,0,0.0892801
2024-06-15,UKR,0,0.11285972
2024-06-16,UKR,0,0.38848695
2024-06-17,UKR,0,0.162838
2024-06-18,UKR,0,0.20363206
2024-06-19,UKR,0,0.06470878
2024-06-20,UKR,0,0.10670455
2024-06-21,UKR,0,0.32027355
2024-06-22,UKR,0,0.30008876
2024-06-23,UKR,0,0.3484554
2024-06-24,UKR,0,0.47817582
2024-06-25,UKR,0,0.07703049
2024-06-26,UKR,0,0.36313206
2024-06-27,UKR,0,0.091376364
2024-06-28,UKR,0,0.423758
2024-06-29,UKR,0,0.5100586
2024-06-30,UKR,0,0.28249696
2024-01-01,RUS,0,0.41679576
2024-01-02,RUS,0,0.41172528
2024-01-03,RUS,0,0.648287
2024-01-04,RUS,0,0.58641165
2024-01-05,RUS,0,0.41719827
2024-01-06,RUS,0,0.08858856
2024-01-07,RUS,0,0.081897974
2024-01-08,RUS,0,0.08296432
2024-01-09,RUS,0,0.055801164
2024-01-10,RUS,0,0.06932663
2024-01-11,RUS,0,0.09591421
2024-01-12,RUS,0,0.08401665
2024-01-13,RUS,0,0.49251992
2024-01-14,RUS,0,0.51243
2024-01-15,RUS,0,0.4800232
2024-01-16,RUS,0,0.42383823
2024-01-17,RUS,0,0.48744744
2024-01-18,RUS,0,0.3933237
2024-01-19,RUS,0,0.4207144
2024-01-20,RUS,0,0.48261514
2024-01-21,RUS,0,0.42907962
2024-01-22,RUS,0,0.4920853
2024-01-23,RUS,1,0.6855459
2024-01-24,RUS,1,0.87210935
2024-01-25,RUS,0,0.73932654
2024-01-26,RUS,0,0.7589577
2024-01-27,RUS,0,0.6861635
2024-01-28,RUS,0,0.7984048
2024-01-29,RUS,0,0.76459306
2024-01-30,RUS,0,0.7351313
2024-01-31,RUS,0,0.016644618
2024-02-01,RUS,0,0.02940576
2024-02-02,RUS,0,0.019678602
2024-02-03,RUS,0,0.030738477
2024-02-04,RUS,0,0.017577821
2024-02-05,RUS,0,0.019612705
2024-02-06,RUS,0,0.020135203
2024-02-07,RUS,0,0.473349
2024-02-08,RUS,0,0.75978994
2024-02-09,RUS,0,0.6256265
2024-02-10,RUS,0,0.77063537
2024-02-11,RUS,0,0.54896724
2024-02-12,RUS,0,0.6361218
2024-02-13,RUS,0,0.5829707
2024-02-14,RUS,1,0.6527803
2024-02-15,RUS,1,0.6354192
2024-02-16,RUS,0,0.8021308
2024-02-17,RUS,0,0.82344323
2024-02-18,RUS,0,0.76742053
2024-02-19,RUS,0,0.76215637
2024-02-20,RUS,0,0.6793982
2024-02-21,RUS,0,0.68208516
2024-02-22,RUS,0,0.19291171
2024-02-23,RUS,0,0.20835306
2024-02-24,RUS,0,0.26822042
2024-02-25,RUS,0,0.20241816
2024-02-26,RUS,0,0.29507187
2024-02-27,RUS,0,0.22495942
2024-02-28,RUS,0,0.26219144
2024-02-29,RUS,0,0.47992834
2024-03-01,RUS,0,0.15342952
2024-03-02,RUS,0,0.09384548
2024-03-03,RUS,0,0.11395776
2024-03-04,RUS,0,0.12828442
2024-03-05,RUS,0,0.08754336
2024-03-06,RUS,0,0.10017826
2024-03-07,RUS,0,0.108176745
2024-03-08,RUS,0,0.32748076
2024-03-09,RUS,0,0.30956876
2024-03-10,RUS,0,0.20728073
2024-03-11,RUS,1,0.36457878
2024-03-12,RUS,1,0.72988474
2024-03-13,RUS,0,0.738758
2024-03-14,RUS,0,0.3989178
2024-03-15,RUS,0,0.76077205
2024-03-16,RUS,0,0.5002753
2024-03-17,RUS,0,0.55328524
2024-03-18,RUS,0,0.7402738
2024-03-19,RUS,0,0.047420863
2024-03-20,RUS,0,0.093415305
2024-03-21,RUS,0,0.026300132
2024-03-22,RUS,0,0.23494643
2024-03-23,RUS,0,0.11074801
2024-03-24,RUS,0,0.04096462
2024-03-25,RUS,0,0.041779127
2024-03-26,RUS,0,0.0392576
2024-03-27,RUS,0,0.053691562
2024-03-28,RUS,0,0.03726615
2024-03-29,RUS,0,0.019560892
2024-03-30,RUS,0,0.024199886
2024-03-31,RUS,0,0.020987472
2024-04-01,RUS,0,0.024903828
2024-04-02,RUS,0,0.034023173
2024-04-03,RUS,0,0.028441954
2024-04-04,RUS,0,0.020928446
2024-04-05,RUS,0,0.5138127
2024-04-06,RUS,0,0.34821656
2024-04-07,RUS,0,0.38533452
2024-04-08,RUS,0,0.34772706
2024-04-09,RUS,0,0.4940549
2024-04-10,RUS,0,0.43123537
2024-04-11,RUS,0,0.32882023
2024-04-12,RUS,0,0.08204534
2024-04-13,RUS,0,0.17489073
2024-04-14,RUS,0,0.16197637
2024-04-15,RUS,0,0.51519597
2024-04-16,RUS,0,0.13331401
2024-04-17,RUS,0,0.111237265
2024-04-18,RUS,0,0.14626838
2024-04-19,RUS,0,0.30329138
2024-04-20,RUS,0,0.5172527
2024-04-21,RUS,0,0.5264123
2024-04-22,RUS,0,0.5537374
2024-04-23,RUS,0,0.48220712
2024-04-24,RUS,0,0.62971836
2024-04-25,RUS,0,0.6978923
2024-04-26,RUS,0,0.55163777
2024-04-27,RUS,0,0.57297117
2024-04-28,RUS,0,0.6046606
2024-04-29,RUS,0,0.45527354
2024-04-30,RUS,0,0.44717157
2024-05-01,RUS,0,0.43913105
2024-05-02,RUS,0,0.5528379
2024-05-03,RUS,0,0.57065386
2024-05-04,RUS,0,0.39872462
2024-05-05,RUS,1,0.5381531
2024-05-06,RUS,1,0.8282668
2024-05-07,RUS,0,0.7344117
2024-05-08,RUS,0,0.49282044
2024-05-09,RUS,0,0.6092772
2024-05-10,RUS,0,0.60750943
2024-05-11,RUS,1,0.49990538
2024-05-12,RUS,1,0.6084116
2024-05-13,RUS,0,0.14817476
2024-05-14,RUS,0,0.235763
2024-05-15,RUS,0,0.2893818
2024-05-16,RUS,0,0.11329692
2024-05-17,RUS,0,0.102612406
2024-05-18,RUS,0,0.11133437
2024-05-19,RUS,0,0.076505445
2024-05-20,RUS,0,0.11840749
2024-05-21,RUS,0,0.093946375
2024-05-22,RUS,0,0.13598536
2024-05-23,RUS,0,0.10438976
2024-05-24,RUS,0,0.08166592
2024-05-25,RUS,0,0.08084909
2024-05-26,RUS,0,0.2730473
2024-05-27,RUS,0,0.3690591
2024-05-28,RUS,0,0.30780002
2024-05-29,RUS,0,0.4197096
2024-05-30,RUS,0,0.2775365
2024-05-31,RUS,0,0.36644605
2024-06-01,RUS,0,0.30294815
2024-06-02,RUS,0,0.2779827
2024-06-03,RUS,0,0.2779827
2024-06-04,RUS,0,0.2467629
2024-06-05,RUS,0,0.4337325
2024-06-06,RUS,0,0.23784643
2024-06-07,RUS,0,0.31791657
2024-06-08,RUS,0,0.60271317
2024-06-09,RUS,0,0.46121418
2024-06-10,RUS,0,0.45636165
2024-06-11,RUS,0,0.51304334
2024-06-12,RUS,0,0.54953074
2024-06-13,RUS,1,0.5287633
2024-06-14,RUS,1,0.52301383
2024-06-15,RUS,0,0.4832418
2024-06-16,RUS,0,0.6411015
2024-06-17,RUS,0,0.70808935
2024-06-18,RUS,0,0.61019063
2024-06-19,RUS,0,0.3085594
2024-06-20,RUS,0,0.40183744
2024-06-21,RUS,0,0.07497349
2024-06-22,RUS,1,0.10339448
2024-06-23,RUS,1,0.60946095
2024-06-24,RUS,0,0.5199308
2024-06-25,RUS,0,0.23556237
2024-06-26,RUS,0,0.2310313
2024-06-27,RUS,0,0.15612367
2024-06-28,RUS,0,0.5813062
2024-06-29,RUS,0,0.36915144
2024-06-30,RUS,0,0.11507156
2024-01-01,PSE,0,0.028349733
2024-01-02,PSE,0,0.024821227
2024-01-03,PSE,0,0.026064824
2024-01-04,PSE,0,0.0180887
2024-01-05,PSE,0,0.023214646
2024-01-06,PSE,0,0.0238057
2024-01-07,PSE,0,0.02557908
2024-01-08,PSE,0,0.02557908
2024-01-09,PSE,0,0.056272015
2024-01-10,PSE,0,0.027712772
2024-01-11,PSE,0,0.103789955
2024-01-12,PSE,0,0.034952775
2024-01-13,PSE,0,0.048918296
2024-01-14,PSE,0,0.050953686
2024-01-15,PSE,0,0.049604263
2024-01-16,PSE,0,0.05987866
2024-01-17,PSE,0,0.072479665
2024-01-18,PSE,0,0.057641905
2024-01-19,PSE,0,0.04167252
2024-01-20,PSE,0,0.03906899
2024-01-21,PSE,0,0.04109947
2024-01-22,PSE,0,0.04471039
2024-01-23,PSE,0,0.046374388
2024-01-24,PSE,0,0.05093825
2024-01-25,PSE,0,0.12669528
2024-01-26,PSE,0,0.086420186
2024-01-27,PSE,0,0.050436333
2024-01-28,PSE,0,0.05014143
2024-01-29,PSE,0,0.04186845
2024-01-30,PSE,0,0.042217597
2024-01-31,PSE,0,0.036859848
2024-02-01,PSE,0,0.09028329
2024-02-02,PSE,0,0.04878246
2024-02-03,PSE,0,0.08719656
2024-02-04,PSE,0,0.1273638
2024-02-05,PSE,0,0.12188073
2024-02-06,PSE,0,0.06111022
2024-02-07,PSE,0,0.045386616
2024-02-08,PSE,0,0.042305887
2024-02-09,PSE,0,0.033132233
2024-02-10,PSE,0,0.12278264
2024-02-11,PSE,0,0.06668858
2024-02-12,PSE,0,0.07409909
2024-02-13,PSE,0,0.10026712
2024-02-14,PSE,0,0.060572114
2024-02-15,PSE,0,0.079654135
2024-02-16,PSE,0,0.108921394
2024-02-17,PSE,0,0.08453343
2024-02-18,PSE,0,0.37442487
2024-02-19,PSE,0,0.24117708
2024-02-20,PSE,0,0.3785518
2024-02-21,PSE,0,0.6453795
2024-02-22,PSE,0,0.66867137
2024-02-23,PSE,0,0.56566757
2024-02-24,PSE,0,0.3560021
2024-02-25,PSE,0,0.7201582
2024-02-26,PSE,0,0.490999
2024-02-27,PSE,0,0.5519218
2024-02-28,PSE,0,0.51992416
2024-02-29,PSE,0,0.6582661
2024-03-01,PSE,0,0.3268444
2024-03-02,PSE,0,0.2733587
2024-03-03,PSE,0,0.35389242
2024-03-04,PSE,0,0.35993877
2024-03-05,PSE,0,0.24745502
2024-03-06,PSE,0,0.31459618
2024-03-07,PSE,0,0.14827958
2024-03-08,PSE,0,0.16244318
2024-03-09,PSE,0,0.15203826
2024-03-10,PSE,0,0.19608366
2024-03-11,PSE,0,0.18942314
2024-03-12,PSE,0,0.2050793
2024-03-13,PSE,0,0.18822643
2024-03-14,PSE,0,0.54508525
2024-03-15,PSE,0,0.5694066
2024-03-16,PSE,0,0.38146776
2024-03-17,PSE,0,0.36523348
2024-03-18,PSE,0,0.48657954
2024-03-19,PSE,0,0.17418277
2024-03-20,PSE,0,0.17330743
2024-03-21,PSE,0,0.2925642
2024-03-22,PSE,0,0.18061002
2024-03-23,PSE,0,0.20979674
2024-03-24,PSE,0,0.30494428
2024-03-25,PSE,0,0.3136322
2024-03-26,PSE,0,0.35822055
2024-03-27,PSE,0,0.2800344
2024-03-28,PSE,0,0.14081976
2024-03-29,PSE,0,0.257622
2024-03-30,PSE,0,0.181511
2024-03-31,PSE,0,0.24177614
2024-04-01,PSE,0,0.20298994
2024-04-02,PSE,0,0.122476466
2024-04-03,PSE,0,0.17484963
2024-04-04,PSE,0,0.2677846
2024-04-05,PSE,0,0.36348632
2024-04-06,PSE,0,0.33554754
2024-04-07,PSE,0,0.2923674
2024-04-08,PSE,0,0.3321421
2024-04-09,PSE,0,0.5187896
2024-04-10,PSE,0,0.33105582
2024-04-11,PSE,0,0.405223
2024-04-12,PSE,0,0.2683138
2024-04-13,PSE,0,0.27807528
2024-04-14,PSE,0,0.3070375
2024-04-15,PSE,0,0.28069788
2024-04-16,PSE,0,0.13951975
2024-04-17,PSE,0,0.10517362
2024-04-18,PSE,0,0.13428931
2024-04-19,PSE,0,0.10005511
2024-04-20,PSE,0,0.12395131
2024-04-21,PSE,0,0.14864165
2024-04-22,PSE,0,0.15870588
2024-04-23,PSE,0,0.11872012
2024-04-24,PSE,0,0.15712287
2024-04-25,PSE,0,0.21516027
2024-04-26,PSE,0,0.1343445
2024-04-27,PSE,0,0.22348106
2024-04-28,PSE,0,0.1887285
2024-04-29,PSE,0,0.22954313
2024-04-30,PSE,0,0.29109955
2024-05-01,PSE,0,0.17589694
2024-05-02,PSE,0,0.21332604
2024-05-03,PSE,0,0.24682124
2024-05-04,PSE,0,0.18185568
2024-05-05,PSE,0,0.39346087
2024-05-06,PSE,0,0.33955255
2024-05-07,PSE,0,0.5840658
2024-05-08,PSE,0,0.41755426
2024-05-09,PSE,0,0.5047511
2024-05-10,PSE,0,0.4441441
2024-05-11,PSE,1,0.64038736
2024-05-12,PSE,1,0.43434998
2024-05-13,PSE,1,0.66517615
2024-05-14,PSE,0,0.7581221
2024-05-15,PSE,0,0.5932255
2024-05-16,PSE,0,0.5804352
2024-05-17,PSE,0,0.42070982
2024-05-18,PSE,0,0.35224676
2024-05-19,PSE,0,0.3460449
2024-05-20,PSE,0,0.29297358
2024-05-21,PSE,0,0.21839264
2024-05-22,PSE,0,0.3651434
2024-05-23,PSE,0,0.35190699
2024-05-24,PSE,0,0.1694369
2024-05-25,PSE,0,0.065131746
2024-05-26,PSE,0,0.067405865
2024-05-27,PSE,0,0.11240901
2024-05-28,PSE,0,0.13340883
2024-05-29,PSE,0,0.13056768
2024-05-30,PSE,0,0.15655474
2024-05-31,PSE,0,0.17531517
2024-06-01,PSE,0,0.17289966
2024-06-02,PSE,0,0.16618869
2024-06-03,PSE,0,0.15619692
2024-06-04,PSE,0,0.23286232
2024-06-05,PSE,0,0.16387671
2024-06-06,PSE,0,0.23724346
2024-06-07,PSE,1,0.2052777
2024-06-08,PSE,0,0.13469125
2024-06-09,PSE,0,0.23848382
2024-06-10,PSE,0,0.23359853
2024-06-11,PSE,0,0.11220203
2024-06-12,PSE,0,0.20006718
2024-06-13,PSE,0,0.1269638
2024-06-14,PSE,0,0.10421388
2024-06-15,PSE,0,0.22280613
2024-06-16,PSE,0,0.21022145
2024-06-17,PSE,0,0.24871966
2024-06-18,PSE,0,0.30380407
2024-06-19,PSE,0,0.16847739
2024-06-20,PSE,0,0.26458645
2024-06-21,PSE,0,0.2365722
2024-06-22,PSE,0,0.19096173
2024-06-23,PSE,0,0.17275608
2024-06-24,PSE,0,0.22428694
2024-06-25,PSE,0,0.18307336
2024-06-26,PSE,0,0.20311698
2024-06-27,PSE,0,0.11827988
2024-06-28,PSE,0,0.09269596
2024-06-29,PSE,0,0.37731883
2024-06-30,PSE,0,0.36937255
2024-01-01,ISR,0,0.2685951
2024-01-02,ISR,0,0.40095165
2024-01-03,ISR,0,0.26990372
2024-01-04,ISR,0,0.22129214
2024-01-05,ISR,0,0.46926314
2024-01-06,ISR,0,0.43773535
2024-01-07,ISR,0,0.52020615
2024-01-08,ISR,0,0.44149408
2024-01-09,ISR,0,0.4419296
2024-01-10,ISR,0,0.44239947
2024-01-11,ISR,0,0.4620009
2024-01-12,ISR,0,0.5632937
2024-01-13,ISR,1,0.55543274
2024-01-14,ISR,1,0.523177
2024-01-15,ISR,0,0.5664269
2024-01-16,ISR,0,0.46208918
2024-01-17,ISR,0,0.52144706
2024-01-18,ISR,0,0.42025402
2024-01-19,ISR,0,0.5007624
2024-01-20,ISR,0,0.49914116
2024-01-21,ISR,0,0.20269373
2024-01-22,ISR,0,0.27495956
2024-01-23,ISR,0,0.12958418
2024-01-24,ISR,0,0.16089833
2024-01-25,ISR,0,0.12515177
2024-01-26,ISR,0,0.26426268
2024-01-27,ISR,0,0.16146082
2024-01-28,ISR,0,0.3078712
2024-01-29,ISR,0,0.53249466
2024-01-30,ISR,0,0.5556001
2024-01-31,ISR,0,0.48984796
2024-02-01,ISR,0,0.4373047
2024-02-02,ISR,0,0.37476495
2024-02-03,ISR,0,0.5629132
2024-02-04,ISR,0,0.43615147
2024-02-05,ISR,0,0.3463218
2024-02-06,ISR,0,0.40363744
2024-02-07,ISR,0,0.57659656
2024-02-08,ISR,0,0.47085968
2024-02-09,ISR,0,0.40326387
2024-02-10,ISR,0,0.46239227
2024-02-11,ISR,0,0.30951926
2024-02-12,ISR,0,0.5550732
2024-02-13,ISR,0,0.5291387
2024-02-14,ISR,0,0.50638884
2024-02-15,ISR,1,0.4890055
2024-02-16,ISR,1,0.38042492
2024-02-17,ISR,0,0.49813497
2024-02-18,ISR,0,0.5200324
2024-02-19,ISR,0,0.5239029
2024-02-20,ISR,0,0.52390915
2024-02-21,ISR,0,0.53650844
2024-02-22,ISR,0,0.2652303
2024-02-23,ISR,0,0.08015698
2024-02-24,ISR,0,0.11640782
2024-02-25,ISR,0,0.08936469
2024-02-26,ISR,0,0.10606804
2024-02-27,ISR,0,0.10475134
2024-02-28,ISR,0,0.14691578
2024-02-29,ISR,0,0.22527073
2024-03-01,ISR,0,0.6600716
2024-03-02,ISR,0,0.46640846
2024-03-03,ISR,1,0.44227743
2024-03-04,ISR,1,0.47945336
2024-03-05,ISR,0,0.45356542
2024-03-06,ISR,0,0.52936643
2024-03-07,ISR,0,0.48261327
2024-03-08,ISR,0,0.42472157
2024-03-09,ISR,0,0.4821798
2024-03-10,ISR,0,0.45113316
2024-03-11,ISR,0,0.43024027
2024-03-12,ISR,0,0.4180409
2024-03-13,ISR,1,0.5428341
2024-03-14,ISR,1,0.34156504
2024-03-15,ISR,0,0.43941858
2024-03-16,ISR,0,0.45874745
2024-03-17,ISR,0,0.4232581
2024-03-18,ISR,0,0.5973284
2024-03-19,ISR,0,0.53656644
2024-03-20,ISR,0,0.5143966
2024-03-21,ISR,0,0.33021805
2024-03-22,ISR,0,0.297749
2024-03-23,ISR,0,0.24346104
2024-03-24,ISR,0,0.41867384
2024-03-25,ISR,0,0.42619687
2024-03-26,ISR,0,0.2570473
2024-03-27,ISR,0,0.16930248
2024-03-28,ISR,0,0.63957393
2024-03-29,ISR,0,0.46703395
2024-03-30,ISR,1,0.4842842
2024-03-31,ISR,1,0.5105759
2024-04-01,ISR,0,0.5284903
2024-04-02,ISR,0,0.5095283
2024-04-03,ISR,0,0.5408117
2024-04-04,ISR,0,0.31658626
2024-04-05,ISR,0,0.30177525
2024-04-06,ISR,0,0.6269128
2024-04-07,ISR,0,0.26554444
2024-04-08,ISR,0,0.17271598
2024-04-09,ISR,0,0.19030876
2024-04-10,ISR,0,0.15952517
2024-04-11,ISR,0,0.13054076
2024-04-12,ISR,0,0.16874488
2024-04-13,ISR,0,0.31142133
2024-04-14,ISR,0,0.50597405
2024-04-15,ISR,0,0.3154284
2024-04-16,ISR,0,0.4872887
2024-04-17,ISR,0,0.48412365
2024-04-18,ISR,0,0.5799761
2024-04-19,ISR,0,0.5355721
2024-04-20,ISR,0,0.44156203
2024-04-21,ISR,0,0.54561627
2024-04-22,ISR,0,0.5706467
2024-04-23,ISR,0,0.4876212
2024-04-24,ISR,0,0.27998114
2024-04-25,ISR,0,0.27590004
2024-04-26,ISR,1,0.52461493
2024-04-27,ISR,0,0.35183418
2024-04-28,ISR,0,0.23233898
2024-04-29,ISR,0,0.2745987
2024-04-30,ISR,0,0.21826957
2024-05-01,ISR,0,0.38550344
2024-05-02,ISR,0,0.37844318
2024-05-03,ISR,0,0.4167371
2024-05-04,ISR,1,0.1465898
2024-05-05,ISR,1,0.419016
2024-05-06,ISR,0,0.39172852
2024-05-07,ISR,0,0.44484642
2024-05-08,ISR,0,0.1791885
2024-05-09,ISR,0,0.21504655
2024-05-10,ISR,0,0.46376216
2024-05-11,ISR,0,0.37965402
2024-05-12,ISR,0,0.0740969
2024-05-13,ISR,0,0.074913
2024-05-14,ISR,0,0.08853862
2024-05-15,ISR,0,0.12809548
2024-05-16,ISR,0,0.09116179
2024-05-17,ISR,0,0.07680573
2024-05-18,ISR,0,0.08091887
2024-05-19,ISR,0,0.13965964
2024-05-20,ISR,0,0.6102642
2024-05-21,ISR,0,0.45175305
2024-05-22,ISR,0,0.40839037
2024-05-23,ISR,0,0.3955064
2024-05-24,ISR,0,0.41269195
2024-05-25,ISR,0,0.24693953
2024-05-26,ISR,0,0.46332875
2024-05-27,ISR,0,0.5423731
2024-05-28,ISR,0,0.559991
2024-05-29,ISR,0,0.6450558
2024-05-30,ISR,0,0.34794167
2024-05-31,ISR,0,0.5402691
2024-06-01,ISR,0,0.48960578
2024-06-02,ISR,0,0.4948404
2024-06-03,ISR,0,0.59508926
2024-06-04,ISR,1,0.36619073
2024-06-05,ISR,1,0.32045698
2024-06-06,ISR,0,0.5426259
2024-06-07,ISR,0,0.34289774
2024-06-08,ISR,0,0.5858485
2024-06-09,ISR,0,0.54872954
2024-06-10,ISR,0,0.3558676
2024-06-11,ISR,0,0.42441308
2024-06-12,ISR,0,0.5101275
2024-06-13,ISR,0,0.27831197
2024-06-14,ISR,0,0.32874027
2024-06-15,ISR,0,0.4499853
2024-06-16,ISR,0,0.48524383
2024-06-17,ISR,0,0.4518898
2024-06-18,ISR,0,0.21468002
2024-06-19,ISR,0,0.44205135
2024-06-20,ISR,0,0.45358336
2024-06-21,ISR,0,0.32169968
2024-06-22,ISR,0,0.3636708
2024-06-23,ISR,0,0.30516228
2024-06-24,ISR,0,0.34156063
2024-06-25,ISR,0,0.3517775
2024-06-26,ISR,0,0.28807792
2024-06-27,ISR,0,0.28731126
2024-06-28,ISR,0,0.4997679
2024-06-29,ISR,0,0.62245595
2024-06-30,ISR,0,0.44224307
2024-01-01,SYR,0,0.13856895
2024-01-02,SYR,0,0.119583495
2024-01-03,SYR,0,0.13235898
2024-01-04,SYR,0,0.12876794
2024-01-05,SYR,0,0.11821846
2024-01-06,SYR,0,0.09676135
2024-01-07,SYR,0,0.121775135
2024-01-08,SYR,0,0.13117333
