date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-13,UKR,0,0.23212169751349154,0.15689187,0.3654459341127553,0.013170804787926059,0.013926084627745045
2024-02-14,UKR,0,0.1816792441432138,0.09069848,0.29740546044502836,0.008975492492241045,0.008333333333333333
2024-02-15,UKR,0,0.22059769704023682,0.12915055,0.33870338653152054,0.01133014019332763,0.012081784386617101
2024-02-16,UKR,0,0.3422495210134051,0.13682564,0.3794711270877301,0.014251094115104418,0.013926084627745045
2024-02-17,UKR,0,0.18819774526937733,0.10200899,0.30796629271370374,0.009526953253907254,0.008333333333333333
2024-02-18,UKR,0,0.21949500386626244,0.1593929,0.3640243522678519,0.013065924086110558,0.013926084627745045
2024-02-19,UKR,1,0.21897202013877223,0.1593929,0.36387633219676896,0.013055051026975505,0.013926084627745045
2024-02-20,UKR,1,0.2637111113144916,0.17838852,0.3933565465851783,0.015406518514691688,0.013926084627745045
2024-02-21,UKR,0,0.5541329904181884,0.29905373,0.5916212354310117,0.04619564696113031,0.046263345195729534
2024-02-22,UKR,0,0.15453485371943468,0.12506433,0.3175513737168926,0.010056442032040836,0.012081784386617101
2024-02-23,UKR,0,0.2717522205903777,0.17838852,0.39570502848987865,0.015610856546980545,0.013926084627745045
2024-02-24,UKR,0,0.21055555898221487,0.10291258,0.3145466999056555,0.00988740003373098,0.01171875
2024-02-25,UKR,0,0.1516384292296394,0.107874006,0.30311072950918766,0.009269359273398716,0.008333333333333333
2024-02-26,UKR,0,0.14877694063299285,0.10109497,0.2970800131048958,0.008959010519104211,0.008333333333333333
2024-02-27,UKR,0,0.30641527098013216,0.19607273,0.4218370945178026,0.01807235834518667,0.013926084627745045
2024-02-28,UKR,0,0.2104006566611294,0.1593929,0.36145406809947533,0.012878383011153786,0.013926084627745045
2024-02-29,UKR,0,0.13644085689677912,0.10200899,0.29464614563989583,0.008836696830478573,0.008333333333333333
2024-03-01,UKR,0,0.18948238667267844,0.10109497,0.30757661686035137,0.009506021361902116,0.008333333333333333
2024-03-02,UKR,0,0.20916757556381835,0.12425532,0.33153282170856113,0.010881420542664468,0.012081784386617101
2024-03-03,UKR,0,0.19642180218674019,0.1280817,0.3312334117146767,0.010863071260248689,0.012081784386617101
2024-03-04,UKR,0,0.16485620895482042,0.13831326,0.33111444857368433,0.010855789125694487,0.012081784386617101
2024-03-05,UKR,0,0.20872506261489,0.123420894,0.3307255864379271,0.010832019232606458,0.012081784386617101
2024-03-06,UKR,0,0.18105711474572048,0.101821296,0.3059604944762961,0.0094196945726286,0.008333333333333333
2024-03-07,UKR,0,0.16658018024391577,0.15621954,0.3465047652013238,0.011839125557329539,0.012081784386617101
2024-03-08,UKR,0,0.16606491847916022,0.15126637,0.3422030566768401,0.01155573742420942,0.012081784386617101
2024-03-09,UKR,0,0.21938840423104927,0.12546971,0.33531404605573956,0.011115806872880612,0.012081784386617101
2024-03-10,UKR,0,0.14938925070870157,0.13831326,0.3269396412522475,0.010603270405905479,0.012081784386617101
2024-03-11,UKR,0,0.16015642328729404,0.101821296,0.3005611897491045,0.009136877770988275,0.008333333333333333
2024-03-12,UKR,0,0.1413746315067698,0.101821296,0.2957559451923147,0.008892263027903271,0.008333333333333333
2024-03-13,UKR,0,0.13025785010575303,0.12873012,0.31408397697036006,0.009861618557173935,0.01171875
2024-03-14,UKR,0,0.24628054586377482,0.14104225,0.35584465917717784,0.012478269385432353,0.013926084627745045
2024-03-15,UKR,0,0.1856795500489486,0.09876934,0.30475140916819465,0.009355618271218504,0.008333333333333333
2024-03-16,UKR,1,0.3759332444016329,0.24232474,0.48545248904676624,0.0257657818368005,0.025477707006369428
2024-03-17,UKR,1,0.40430230033851666,0.35913473,0.6013165149186233,0.04869206107153182,0.04975124378109453
2024-03-18,UKR,1,0.4494731602183475,0.31497824,0.5749170111314321,0.04217786444325452,0.046263345195729534
2024-03-19,UKR,0,0.29652562114656217,0.19068776,0.41402340214321004,0.017298893689096297,0.013926084627745045
2024-03-20,UKR,0,0.3606631859874781,0.1897207,0.4322843610048818,0.01915975843044442,0.018867924528301886
2024-03-21,UKR,0,0.36690795485990596,0.1409832,0.39026911535804387,0.015141886916124513,0.013926084627745045
2024-03-22,UKR,0,0.4048923840935464,0.1588333,0.41742663465412294,0.01763169401792385,0.013926084627745045
2024-03-23,UKR,0,0.6910834906225443,0.35925823,0.6817972737377518,0.07490468306052014,0.06069364161849711
2024-03-24,UKR,0,0.3618469011499609,0.32273066,0.555678348101421,0.03796437369287373,0.03333333333333333
2024-03-25,UKR,0,0.1835221925895952,0.15392378,0.34926677299400055,0.01202468978122066,0.013926084627745045
2024-03-26,UKR,0,0.2239406202723973,0.2421821,0.43916056553609717,0.019910210259550202,0.018867924528301886
2024-03-27,UKR,0,0.24109182014991146,0.17871554,0.3870656013047087,0.01487203699882216,0.013926084627745045
2024-03-28,UKR,0,0.11220302498237911,0.08451282,0.2753520133964752,0.007923878753338125,0.002600780234070221
2024-03-29,UKR,0,0.16314797747931659,0.14267159,0.3342496315851538,0.01104932685684073,0.012081784386617101
2024-03-30,UKR,0,0.10675392332859983,0.09790583,0.2840454005015651,0.008322977690111614,0.007936507936507936
2024-03-31,UKR,0,0.10902412032118872,0.09566821,0.2829186577495391,0.008270147209315359,0.007936507936507936
2024-04-01,UKR,0,0.10242858432566722,0.08003736,0.26968274419921817,0.0076738995504814925,0.002600780234070221
2024-04-02,UKR,0,0.12829577262675615,0.0949746,0.28719480531961367,0.008472427850167701,0.007936507936507936
2024-04-03,UKR,0,0.20052957064784976,0.17788658,0.3746450953541384,0.013869856748111106,0.013926084627745045
2024-04-04,UKR,0,0.33809777200025853,0.3334406,0.5583429815827321,0.03852288953108074,0.03333333333333333
2024-04-05,UKR,0,0.1419209313909394,0.109154895,0.3016095348342226,0.009191124199622484,0.008333333333333333
2024-04-06,UKR,0,0.2654530292012673,0.15517563,0.3734521120854223,0.01377717650381336,0.013926084627745045
2024-04-07,UKR,0,0.14858304582818993,0.08825809,0.2871583670372955,0.008470683605176471,0.007936507936507936
2024-04-08,UKR,0,0.17285390934189135,0.07667872,0.2844242911848311,0.008340818118788732,0.007936507936507936
2024-04-09,UKR,0,0.2787728724552883,0.089862265,0.3221119196222874,0.010318497757220586,0.012081784386617101
2024-04-10,UKR,0,0.4120038385550933,0.11004639,0.37610481491367803,0.013984095691674692,0.013926084627745045
2024-04-11,UKR,0,0.25582010538803857,0.098097086,0.32267256597324,0.01035117623334124,0.012081784386617101
2024-04-12,UKR,0,0.3096060413199164,0.12035535,0.3559545729120285,0.0124859902662858,0.013926084627745045
2024-04-13,UKR,0,0.19777583924722822,0.10844429,0.3156149688993566,0.009947175773587226,0.01171875
2024-04-14,UKR,0,0.278030388661541,0.09385086,0.32516063725589445,0.010497438817391156,0.012081784386617101
2024-04-15,UKR,0,0.29277811826726513,0.089575596,0.3256280568995127,0.010525143607377037,0.012081784386617101
2024-04-16,UKR,0,0.24526075309532097,0.0975626,0.31942510466841956,0.010163302514403049,0.012081784386617101
2024-04-17,UKR,0,0.47521041500348843,0.26082563,0.5329491935231477,0.03350661555193707,0.03333333333333333
2024-04-18,UKR,0,0.36520582143538355,0.1479411,0.39594682328176256,0.01563204560406638,0.013926084627745045
2024-04-19,UKR,0,0.46684876011895593,0.20622845,0.47968380765912305,0.02495331152295163,0.025477707006369428
2024-04-20,UKR,0,0.31517369779237075,0.09208858,0.33374457077202163,0.011017920012063502,0.012081784386617101
2024-04-21,UKR,0,0.25567679171240454,0.09342449,0.31884785071673194,0.010130261991280394,0.012081784386617101
2024-04-22,UKR,0,0.5633726289626882,0.31355518,0.6072831940421429,0.0502914973056193,0.04975124378109453
2024-04-23,UKR,0,0.43066384562197596,0.15335986,0.4201407809374111,0.017901608720500617,0.013926084627745045
2024-04-24,UKR,0,0.25310766893246317,0.10818778,0.33019555606933204,0.01079970305983006,0.012081784386617101
2024-04-25,UKR,0,0.4288397079649003,0.15335986,0.4195975346451405,0.01784726153920057,0.013926084627745045
2024-04-26,UKR,0,0.21307758239024416,0.118040375,0.32748185474376795,0.010635735656801133,0.012081784386617101
2024-04-27,UKR,0,0.3322330548822786,0.1855412,0.4199831422468092,0.017885821595731738,0.013926084627745045
2024-04-28,UKR,0,0.33656368312860907,0.16552353,0.40323508591620816,0.016284185787701938,0.013926084627745045
2024-04-29,UKR,0,0.20197359422384323,0.0993427,0.3094442670977815,0.00960676008842591,0.01171875
2024-04-30,UKR,0,0.21146238128724462,0.12479054,0.3325966687536202,0.010946866495753145,0.012081784386617101
2024-05-01,UKR,0,0.22006387241623523,0.0906532,0.307268328333811,0.0094894935625483,0.008333333333333333
2024-05-02,UKR,0,0.4694258810684988,0.20304456,0.4775148986008731,0.02465434116894147,0.025477707006369428
2024-05-03,UKR,0,0.533354737484442,0.2679808,0.5571717239353112,0.03827642512727001,0.03333333333333333
2024-05-04,UKR,0,0.2697018697269017,0.1348836,0.35715888932961953,0.012570896958710363,0.013926084627745045
2024-05-05,UKR,0,0.2688693486725366,0.1855412,0.4012369679688684,0.016102781364353426,0.013926084627745045
2024-05-06,UKR,0,0.16997123268034892,0.098043285,0.30012991985846055,0.009114653986113823,0.008333333333333333
2024-05-07,UKR,0,0.19708955160291639,0.08774098,0.2990464496049957,0.009059057657077868,0.008333333333333333
2024-05-08,UKR,0,0.2616027104325179,0.110678926,0.3345563785779987,0.011068444891997032,0.012081784386617101
2024-05-09,UKR,0,0.1748660149511343,0.108614355,0.30973134167693883,0.00962233799352238,0.01171875
2024-05-10,UKR,0,0.25459960235218215,0.14837345,0.3644721052207394,0.01309886894683543,0.013926084627745045
2024-05-11,UKR,0,0.22421833352566356,0.11871464,0.33104391502157954,0.010851473809508771,0.012081784386617101
2024-05-12,UKR,0,0.16343335871591225,0.10641233,0.3050118674664656,0.009369384850104207,0.008333333333333333
2024-05-13,UKR,0,0.2393241345910596,0.1800291,0.38771217904525473,0.014926117613497753,0.013926084627745045
2024-05-14,UKR,0,0.29594374345789715,0.1800291,0.40426780118083255,0.016378729876423446,0.013926084627745045
2024-05-15,UKR,0,0.259117324473872,0.14866939,0.36600787825623776,0.0132124922946513,0.013926084627745045
2024-05-16,UKR,0,0.21463811091917456,0.13208926,0.3395200763529142,0.011382393410007649,0.012081784386617101
2024-05-17,UKR,1,0.5441526837964072,0.38826448,0.6660311379927633,0.0689117110993608,0.06069364161849711
2024-05-18,UKR,1,0.4307216876457587,0.38429642,0.6310779393835471,0.057177462907353246,0.04975124378109453
2024-05-19,UKR,1,0.6846929283734938,0.4492393,0.7481773576382709,0.10570387180560752,0.11389521640091116
2024-05-20,UKR,0,0.6846929283734938,0.4492393,0.7481773576382709,0.10570387180560752,0.11389521640091116
2024-05-21,UKR,0,0.6456808439117441,0.44570208,0.7365397010170734,0.09959651702615528,0.10897435897435898
2024-05-22,UKR,0,0.3424974216621407,0.38429642,0.6056294265060317,0.04984326760156254,0.04975124378109453
2024-05-23,UKR,0,0.15218104880859154,0.10641233,0.3021033960472129,0.009216789403308822,0.008333333333333333
2024-05-24,UKR,0,0.47235794971354567,0.4411908,0.6898394779107985,0.07814299648167868,0.06069364161849711
2024-05-25,UKR,0,0.46425677557741896,0.49814758,0.7313170196434285,0.096959096087824,0.10897435897435898
2024-05-26,UKR,0,0.5481204208356704,0.4492393,0.7154363632237698,0.089318964060703,0.09163346613545817
2024-05-27,UKR,0,0.4870722795110826,0.4411908,0.693675507490021,0.0797323592243796,0.06069364161849711
2024-05-28,UKR,0,0.5151690894578529,0.44536877,0.7041734842414358,0.08423390574934222,0.09163346613545817
2024-05-29,UKR,0,0.3589782295404701,0.4105118,0.6333546542116812,0.05788092544121481,0.04975124378109453
2024-05-30,UKR,0,0.1424085875276655,0.12095897,0.3110653053615641,0.009695053426113608,0.01171875
2024-05-31,UKR,0,0.2548255571388544,0.24274413,0.4489985274450541,0.021034196071198653,0.02268041237113402
2024-06-01,UKR,0,0.2571534404251842,0.3104961,0.5125303187076361,0.02993618071487404,0.025477707006369428
2024-06-02,UKR,0,0.7115200520755504,0.49995124,0.7875697196567194,0.12887894823207638,0.11389521640091116
2024-06-03,UKR,0,0.13459880285893605,0.10683056,0.2979157231916486,0.009001394773983044,0.008333333333333333
2024-06-04,UKR,0,0.6906323311810021,0.49126342,0.7777298139096368,0.12271333931360003,0.11389521640091116
2024-06-05,UKR,0,0.6258799520458453,0.43214175,0.7218011236969605,0.09231359175610987,0.09163346613545817
2024-06-06,UKR,0,0.21811746465068615,0.29883167,0.4897561656833028,0.02638863603821257,0.025477707006369428
2024-06-07,UKR,0,0.41690482121198125,0.42902797,0.6651500112659408,0.06859022401743048,0.04975124378109453
2024-06-08,UKR,0,0.6136177019440435,0.4263193,0.7143823835892916,0.0888316014951605,0.09163346613545817
2024-06-09,UKR,0,0.5147632186303374,0.3931348,0.6620562475857893,0.06747241022187725,0.04975124378109453
2024-06-10,UKR,0,0.42816056498373734,0.36638594,0.6146958529545883,0.05234788034607521,0.04975124378109453
2024-06-11,UKR,0,0.14495411332983293,0.16811073,0.3505436649702778,0.012111445539459273,0.013926084627745045
2024-06-12,UKR,0,0.6378230546492892,0.43631664,0.727810866455349,0.09522365298383849,0.10897435897435898
2024-06-13,UKR,0,0.6193153858482383,0.53020906,0.7875380481836948,0.12885868629769293,0.11389521640091116
2024-06-14,UKR,0,0.1035955345399705,0.15492927,0.3282202793922437,0.010680107329638042,0.012081784386617101
2024-06-15,UKR,0,0.15911925144694133,0.22277765,0.402274297766483,0.016196708604235603,0.013926084627745045
2024-06-16,UKR,0,0.5697672820264372,0.42573735,0.7028667284848552,0.0836612381821077,0.09163346613545817
2024-06-17,UKR,0,0.1917884521976307,0.3282902,0.5090987399936636,0.029373471288627325,0.025477707006369428
2024-06-18,UKR,0,0.29007041122313965,0.45691776,0.6536207431986227,0.06450989336059246,0.04975124378109453
2024-06-19,UKR,0,0.1415356920349208,0.10200899,0.2959424044352416,0.008901632712597946,0.008333333333333333
2024-06-20,UKR,0,0.14069177364056373,0.20604108,0.38206803861515926,0.014460494854059964,0.013926084627745045
2024-06-21,UKR,0,0.6055350334194506,0.41454765,0.7033074231044202,0.08385397001066625,0.09163346613545817
2024-06-22,UKR,0,0.5931252397826712,0.41454765,0.7001316525535451,0.08247406773119906,0.08695652173913043
2024-06-23,UKR,0,0.5947132880656284,0.43313596,0.7148394642805895,0.08904266123283582,0.09163346613545817
2024-06-24,UKR,0,0.6364615759868294,0.44210798,0.731730524074432,0.09716561976808524,0.10897435897435898
2024-06-25,UKR,0,0.17345714804431564,0.15772443,0.3496829362674936,0.012052897479944459,0.013926084627745045
2024-06-26,UKR,0,0.608693880970734,0.44177526,0.7247671277131936,0.09373968231947145,0.09163346613545817
2024-06-27,UKR,0,0.15511076318951186,0.15349688,0.34105673017229593,0.011481357740394658,0.012081784386617101
2024-06-28,UKR,0,0.5613844904291038,0.5084533,0.7610417685370217,0.11283703318381513,0.11389521640091116
2024-06-29,UKR,0,0.5979136183586281,0.44177526,0.7221301307963293,0.09247081616080034,0.09163346613545817
2024-06-30,UKR,0,0.3061217251091571,0.37807223,0.5893676679585668,0.04563306928010504,0.046263345195729534
2024-01-01,RUS,0,0.5608582917251209,0.26816502,0.5656202090440668,0.040088680013129735,0.039473684210526314
2024-01-02,RUS,0,0.5814412062577937,0.2589001,0.5633350247655434,0.039590534902499086,0.039473684210526314
2024-01-03,RUS,0,0.6105205005087335,0.38060296,0.6776374792307299,0.0732784833766996,0.06069364161849711
2024-01-04,RUS,0,0.5408650529596993,0.35576463,0.637697802460121,0.05924545609558288,0.04975124378109453
2024-01-05,RUS,0,0.4245374328405152,0.272606,0.5284318381436552,0.03268288187224228,0.032786885245901634
2024-01-06,RUS,0,0.04083230250209929,0.07954877,0.2547645710122608,0.007052874571905666,0.002600780234070221
2024-01-07,RUS,0,0.049187672190443066,0.06349783,0.2454837275880709,0.0066919764525758705,0.002600780234070221
2024-01-08,RUS,0,0.05826672084797882,0.066901244,0.24991105061590935,0.006861791728289241,0.002600780234070221
2024-01-09,RUS,0,0.05006047903748609,0.066426545,0.24770580736252876,0.006776678686293168,0.002600780234070221
2024-01-10,RUS,0,0.05332687340050673,0.06910267,0.2503140209043111,0.006877459000807869,0.002600780234070221
2024-01-11,RUS,0,0.08174622792184526,0.07419525,0.26052345913528674,0.0072864654831240674,0.002600780234070221
2024-01-12,RUS,0,0.05419294605708395,0.07044946,0.2514545002626394,0.006921993043361107,0.002600780234070221
2024-01-13,RUS,0,0.7085864475574392,0.48643965,0.7784221355470677,0.12313871124363646,0.11389521640091116
2024-01-14,RUS,0,0.6587150845998195,0.39363864,0.7006398575806286,0.08269349021610163,0.08695652173913043
2024-01-15,RUS,0,0.702260062356956,0.37458667,0.6969303349601508,0.08110401194177204,0.06069364161849711
2024-01-16,RUS,0,0.6153487715643476,0.3604209,0.6623472170125517,0.06757681683364801,0.04975124378109453
2024-01-17,RUS,0,0.6284013215224523,0.36598387,0.670494366795245,0.07056169164309568,0.06069364161849711
2024-01-18,RUS,0,0.5626287037340978,0.35932648,0.6468549761807311,0.062221771244213686,0.04975124378109453
2024-01-19,RUS,0,0.5912817967584428,0.35517773,0.6513195519266454,0.06372299237033767,0.04975124378109453
2024-01-20,RUS,0,0.5815118060407184,0.38308793,0.67188241880884,0.07108222917001165,0.06069364161849711
2024-01-21,RUS,0,0.513410144091891,0.33925343,0.6154795839565148,0.05256988636992833,0.04975124378109453
2024-01-22,RUS,0,0.6256316369267958,0.36621344,0.66993462551815,0.07035277970731599,0.06069364161849711
2024-01-23,RUS,1,0.7226237950604697,0.5475423,0.8177129691024982,0.14942374386700685,0.136986301369863
2024-01-24,RUS,1,0.9024261869962564,0.8352852,0.942188782500678,0.26312895518349133,0.5
2024-01-25,RUS,0,0.7443024095916725,0.60872173,0.8525812183774227,0.1764739809038402,0.144
2024-01-26,RUS,0,0.8267627248917231,0.6710403,0.8896925493456926,0.20933596348579853,0.1588785046728972
2024-01-27,RUS,0,0.7224114740289921,0.5238552,0.8041702263950242,0.13987784961456137,0.11389521640091116
2024-01-28,RUS,0,0.8131373860180229,0.6710403,0.888047004004983,0.207788068147121,0.1588785046728972
2024-01-29,RUS,0,0.7731827387494506,0.61112475,0.8580563254438652,0.18105437154762355,0.144
2024-01-30,RUS,0,0.742278213200265,0.5475423,0.8212675815431031,0.1520166488149869,0.136986301369863
2024-01-31,RUS,0,0.023909873464995367,0.06394238,0.24010601760461306,0.006491313629864847,0.002600780234070221
2024-02-01,RUS,0,0.02422163041466886,0.065098755,0.24096136731229437,0.006522825511706414,0.002600780234070221
2024-02-02,RUS,0,0.02432282026437858,0.041366044,0.22520869948782804,0.005966121143828375,0.0
2024-02-03,RUS,0,0.019382136057120025,0.043282337,0.2253984205991018,0.005972536520297489,0.0
2024-02-04,RUS,0,0.020027053309699512,0.037918188,0.22207021234954794,0.005860982401603577,0.0
2024-02-05,RUS,0,0.017407041614321012,0.039960768,0.22283023244587669,0.005886272682193144,0.0
2024-02-06,RUS,0,0.020591388207550312,0.03828838,0.22242748721310196,0.005872857528080681,0.0
2024-02-07,RUS,0,0.5156194925160762,0.2973067,0.5786137282156839,0.04303719393466493,0.046263345195729534
2024-02-08,RUS,0,0.6578538450728639,0.58769816,0.827940116274545,0.15698351599917026,0.136986301369863
2024-02-09,RUS,0,0.6088275247729702,0.4881721,0.7578575748742218,0.11103325348533791,0.11389521640091116
2024-02-10,RUS,0,0.6677811164401386,0.5877663,0.8296980994907404,0.1583139013158955,0.136986301369863
2024-02-11,RUS,0,0.5614619341332103,0.35678697,0.6443674366048389,0.06139971853742089,0.04975124378109453
2024-02-12,RUS,0,0.5653460632455164,0.45709115,0.7255580784023814,0.09412330330921381,0.09163346613545817
2024-02-13,RUS,0,0.5821239822963437,0.38372347,0.6725681875779171,0.07134070818311658,0.06069364161849711
2024-02-14,RUS,1,0.6392016741540127,0.48702917,0.7638410990208172,0.11444387033944123,0.11389521640091116
2024-02-15,RUS,1,0.6099470981106653,0.38627005,0.682072672412451,0.07501350796392799,0.06069364161849711
2024-02-16,RUS,0,0.7842933052161704,0.6232985,0.8650758035639856,0.18706151675700664,0.144
2024-02-17,RUS,0,0.8198059737307013,0.70740944,0.9015328893247594,0.2207231262039072,0.2222222222222222
2024-02-18,RUS,0,0.8368129877482678,0.6710403,0.8908927156023668,0.21047024542987397,0.1588785046728972
2024-02-19,RUS,0,0.8410292176124107,0.7476383,0.9160579990616349,0.23528925338728587,0.3
2024-02-20,RUS,0,0.6895354328607918,0.52833706,0.8004389113747463,0.13733908165132047,0.11389521640091116
2024-02-21,RUS,0,0.641487784859257,0.5209668,0.7863194780512495,0.1280811611298591,0.11389521640091116
2024-02-22,RUS,0,0.19864985252262002,0.17080271,0.36795805076632626,0.013358177032985643,0.013926084627745045
2024-02-23,RUS,0,0.17493512225116462,0.17017901,0.36070597809552124,0.012824299425898642,0.013926084627745045
2024-02-24,RUS,0,0.23000282427318294,0.16459249,0.37150814020670353,0.013627460225442577,0.013926084627745045
2024-02-25,RUS,0,0.22550896063820874,0.17357546,0.3780497003591353,0.014137746502893386,0.013926084627745045
2024-02-26,RUS,0,0.22562291269361798,0.23760827,0.4354804522262351,0.01950505866307828,0.018867924528301886
2024-02-27,RUS,0,0.23308737174302355,0.17168063,0.37857132128916776,0.014179238090376923,0.013926084627745045
2024-02-28,RUS,0,0.2454683515222173,0.17860046,0.3882341823714787,0.014969919920794793,0.013926084627745045
2024-02-29,RUS,0,0.70341194136568,0.37025955,0.6938193578384361,0.07979253068449288,0.06069364161849711
2024-03-01,RUS,0,0.08131073769031456,0.14635348,0.315314408200356,0.009930321613986652,0.01171875
2024-03-02,RUS,0,0.06048637082034136,0.13622244,0.30184391262738974,0.009203295611452528,0.008333333333333333
2024-03-03,RUS,0,0.07000489336239055,0.13622244,0.30430202391357636,0.009331913010213546,0.008333333333333333
2024-03-04,RUS,0,0.06854733096581084,0.14489904,0.3107951865237917,0.009680285227570345,0.01171875
2024-03-05,RUS,0,0.06412443148139618,0.12429466,0.2934990820814976,0.008779626523072513,0.007936507936507936
2024-03-06,RUS,0,0.05436315859923374,0.12160674,0.28897194803574516,0.008557930542403593,0.007936507936507936
2024-03-07,RUS,0,0.05114438326217354,0.118192054,0.28556576599434885,0.008394795067447088,0.007936507936507936
2024-03-08,RUS,0,0.23369317558924738,0.24674699,0.44629136659217955,0.020718853298017606,0.02268041237113402
2024-03-09,RUS,0,0.19971375379969125,0.23236693,0.4229444048212359,0.018184680700387035,0.013926084627745045
2024-03-10,RUS,0,0.10299487893239012,0.1641663,0.3356761845826721,0.011138514964566542,0.012081784386617101
2024-03-11,RUS,1,0.2506685133127472,0.2693756,0.4723420840839347,0.02395532736488653,0.025477707006369428
2024-03-12,RUS,1,0.8838363958824907,0.8374885,0.9413920479907948,0.2622495532274495,0.5
